ApsimVersion = 7.5
Title = Lettuce
           Date        Biomass          Yield  grain_protein     grain_size            esw    roottotalwt    stemtotalwt    leaftotalwt     podtotalwt   graintotalwt     oiltotalwt     roottotaln     stemtotaln     leaftotaln      podtotaln    graintotaln            LAI WaterStressPhoto   NStressPhoto
     11/03/1988            0.0              ?              ?              ?        551.005           0.00           0.00           0.00              ?           0.00              ?           0.00           0.00           0.00              ?           0.00          0.000            0.000          0.000
     12/03/1988            0.0              ?              ?              ?        549.732           0.00           0.00           0.00              ?           0.00              ?           0.00           0.00           0.00              ?           0.00          0.000            0.000          0.000
     13/03/1988            0.0              ?              ?              ?        548.025           0.00           0.00           0.00              ?           0.00              ?           0.00           0.00           0.00              ?           0.00          0.000            0.000          0.000
     14/03/1988            0.0              ?              ?              ?        546.378           0.00           0.00           0.00              ?           0.00              ?           0.00           0.00           0.00              ?           0.00          0.000            0.000          0.000
     15/03/1988            0.0              ?              ?              ?        544.783           0.00           0.00           0.00              ?           0.00              ?           0.00           0.00           0.00              ?           0.00          0.000            0.000          0.000
     16/03/1988            0.0              ?              ?              ?        543.235           0.00           0.00           0.00              ?           0.00              ?           0.00           0.00           0.00              ?           0.00          0.000            0.000          0.000
     17/03/1988            0.0              ?              ?              ?        541.734           0.00           0.00           0.00              ?           0.00              ?           0.00           0.00           0.00              ?           0.00          0.000            0.000          0.000
     18/03/1988            0.0              ?              ?              ?        540.281           0.00           0.00           0.00              ?           0.00              ?           0.00           0.00           0.00              ?           0.00          0.000            0.000          0.000
     19/03/1988            0.0              ?              ?              ?        538.877           0.00           0.00           0.00              ?           0.00              ?           0.00           0.00           0.00              ?           0.00          0.000            0.000          0.000
     20/03/1988            0.0              ?              ?              ?        537.528           0.00           0.00           0.00              ?           0.00              ?           0.00           0.00           0.00              ?           0.00          0.000            0.000          0.000
     21/03/1988            0.0              ?              ?              ?        536.235           0.00           0.00           0.00              ?           0.00              ?           0.00           0.00           0.00              ?           0.00          0.000            0.000          0.000
     22/03/1988            0.0              ?              ?              ?        535.001           0.00           0.00           0.00              ?           0.00              ?           0.00           0.00           0.00              ?           0.00          0.000            0.000          0.000
     23/03/1988            0.0              ?              ?              ?        533.829           0.00           0.00           0.00              ?           0.00              ?           0.00           0.00           0.00              ?           0.00          0.000            0.000          0.000
     24/03/1988            0.0              ?              ?              ?        532.720           0.00           0.00           0.00              ?           0.00              ?           0.00           0.00           0.00              ?           0.00          0.000            0.000          0.000
     25/03/1988            0.0              ?              ?              ?        531.674           0.00           0.00           0.00              ?           0.00              ?           0.00           0.00           0.00              ?           0.00          0.000            0.000          0.000
     26/03/1988            0.0              ?              ?              ?        530.691           0.00           0.00           0.00              ?           0.00              ?           0.00           0.00           0.00              ?           0.00          0.000            0.000          0.000
     27/03/1988            0.0              ?              ?              ?        529.771           0.00           0.00           0.00              ?           0.00              ?           0.00           0.00           0.00              ?           0.00          0.000            0.000          0.000
     28/03/1988            0.0              ?              ?              ?        528.911           0.00           0.00           0.00              ?           0.00              ?           0.00           0.00           0.00              ?           0.00          0.000            0.000          0.000
     29/03/1988            0.0              ?              ?              ?        528.109           0.00           0.00           0.00              ?           0.00              ?           0.00           0.00           0.00              ?           0.00          0.000            0.000          0.000
     30/03/1988            0.0              ?              ?              ?        527.361           0.00           0.00           0.00              ?           0.00              ?           0.00           0.00           0.00              ?           0.00          0.000            0.000          0.000
     31/03/1988            0.0              ?              ?              ?        526.764           0.00           0.00           0.00              ?           0.00              ?           0.00           0.00           0.00              ?           0.00          0.000            0.000          0.000
     01/04/1988            0.0              ?              ?              ?        569.740           0.00           0.00           0.00              ?           0.00              ?           0.00           0.00           0.00              ?           0.00          0.000            0.000          0.000
     02/04/1988            0.0              ?              ?              ?        571.182           0.00           0.00           0.00              ?           0.00              ?           0.00           0.00           0.00              ?           0.00          0.000            0.000          0.000
     03/04/1988            0.0              ?              ?              ?        572.167           0.00           0.00           0.00              ?           0.00              ?           0.00           0.00           0.00              ?           0.00          0.000            0.000          0.000
     04/04/1988            0.0              ?              ?              ?        583.626           0.00           0.00           0.00              ?           0.00              ?           0.00           0.00           0.00              ?           0.00          0.000            0.000          0.000
     05/04/1988            0.0              ?              ?              ?        584.482           0.00           0.00           0.00              ?           0.00              ?           0.00           0.00           0.00              ?           0.00          0.000            0.000          0.000
     06/04/1988            0.0              ?              ?              ?        602.155           0.00           0.00           0.00              ?           0.00              ?           0.00           0.00           0.00              ?           0.00          0.000            0.000          0.000
     07/04/1988            0.0              ?              ?              ?        606.948           0.00           0.00           0.00              ?           0.00              ?           0.00           0.00           0.00              ?           0.00          0.000            0.000          0.000
     08/04/1988            0.0              ?              ?              ?        610.047           0.00           0.00           0.00              ?           0.00              ?           0.00           0.00           0.00              ?           0.00          0.000            0.000          0.000
     09/04/1988            0.0              ?              ?              ?        607.379           0.00           0.00           0.00              ?           0.00              ?           0.00           0.00           0.00              ?           0.00          0.000            0.000          0.000
     10/04/1988            0.0              ?              ?              ?        605.595           0.00           0.00           0.00              ?           0.00              ?           0.00           0.00           0.00              ?           0.00          0.000            0.000          0.000
     11/04/1988            0.0              ?              ?              ?        628.616           0.00           0.00           0.00              ?           0.00              ?           0.00           0.00           0.00              ?           0.00          0.000            0.000          0.000
     12/04/1988            0.0              ?              ?              ?        638.744           0.00           0.00           0.00              ?           0.00              ?           0.00           0.00           0.00              ?           0.00          0.000            0.000          0.000
     13/04/1988            0.0              ?              ?              ?        640.621           0.00           0.00           0.00              ?           0.00              ?           0.00           0.00           0.00              ?           0.00          0.000            0.000          0.000
     14/04/1988            0.0              ?              ?              ?        632.912           0.00           0.00           0.00              ?           0.00              ?           0.00           0.00           0.00              ?           0.00          0.000            0.000          0.000
     15/04/1988            0.0              ?              ?              ?        625.765           0.00           0.00           0.00              ?           0.00              ?           0.00           0.00           0.00              ?           0.00          0.000            0.000          0.000
     16/04/1988            0.0              ?              ?              ?        619.858           0.00           0.00           0.00              ?           0.00              ?           0.00           0.00           0.00              ?           0.00          0.000            0.000          0.000
     17/04/1988            0.0              ?              ?              ?        614.274           0.00           0.00           0.00              ?           0.00              ?           0.00           0.00           0.00              ?           0.00          0.000            0.000          0.000
     18/04/1988            0.0              ?              ?              ?        608.870           0.00           0.00           0.00              ?           0.00              ?           0.00           0.00           0.00              ?           0.00          0.000            0.000          0.000
     19/04/1988            0.0              ?              ?              ?        603.595           0.00           0.00           0.00              ?           0.00              ?           0.00           0.00           0.00              ?           0.00          0.000            0.000          0.000
     20/04/1988            0.0              ?              ?              ?        600.845           0.00           0.00           0.00              ?           0.00              ?           0.00           0.00           0.00              ?           0.00          0.000            0.000          0.000
     21/04/1988            0.0              ?              ?              ?        594.056           0.00           0.00           0.00              ?           0.00              ?           0.00           0.00           0.00              ?           0.00          0.000            0.000          0.000
     22/04/1988            0.0              ?              ?              ?        589.063           0.00           0.00           0.00              ?           0.00              ?           0.00           0.00           0.00              ?           0.00          0.000            0.000          0.000
     23/04/1988            0.0              ?              ?              ?        584.200           0.00           0.00           0.00              ?           0.00              ?           0.00           0.00           0.00              ?           0.00          0.000            0.000          0.000
     24/04/1988            0.0              ?              ?              ?        579.479           0.00           0.00           0.00              ?           0.00              ?           0.00           0.00           0.00              ?           0.00          0.000            0.000          0.000
     25/04/1988            0.0              ?              ?              ?        574.916           0.00           0.00           0.00              ?           0.00              ?           0.00           0.00           0.00              ?           0.00          0.000            0.000          0.000
     26/04/1988            0.0              ?              ?              ?        570.526           0.00           0.00           0.00              ?           0.00              ?           0.00           0.00           0.00              ?           0.00          0.000            0.000          0.000
     27/04/1988            0.0              ?              ?              ?        566.324           0.00           0.00           0.00              ?           0.00              ?           0.00           0.00           0.00              ?           0.00          0.000            0.000          0.000
     28/04/1988            0.0              ?              ?              ?        594.792           0.00           0.00           0.00              ?           0.00              ?           0.00           0.00           0.00              ?           0.00          0.000            0.000          0.000
     29/04/1988            0.0              ?              ?              ?        610.172           0.00           0.00           0.00              ?           0.00              ?           0.00           0.00           0.00              ?           0.00          0.000            0.000          0.000
     30/04/1988            0.0              ?              ?              ?        611.056           0.00           0.00           0.00              ?           0.00              ?           0.00           0.00           0.00              ?           0.00          0.000            0.000          0.000
     01/05/1988            0.0              ?              ?              ?        604.860           0.00           0.00           0.00              ?           0.00              ?           0.00           0.00           0.00              ?           0.00          0.000            0.000          0.000
     02/05/1988            0.0              ?              ?              ?        599.788           0.00           0.00           0.00              ?           0.00              ?           0.00           0.00           0.00              ?           0.00          0.000            0.000          0.000
     03/05/1988            0.0              ?              ?              ?        594.896           0.00           0.00           0.00              ?           0.00              ?           0.00           0.00           0.00              ?           0.00          0.000            0.000          0.000
     04/05/1988            0.0              ?              ?              ?        591.014           0.00           0.00           0.00              ?           0.00              ?           0.00           0.00           0.00              ?           0.00          0.000            0.000          0.000
     05/05/1988            0.0              ?              ?              ?        587.485           0.00           0.00           0.00              ?           0.00              ?           0.00           0.00           0.00              ?           0.00          0.000            0.000          0.000
     06/05/1988            0.0              ?              ?              ?        584.146           0.00           0.00           0.00              ?           0.00              ?           0.00           0.00           0.00              ?           0.00          0.000            0.000          0.000
     07/05/1988            0.0              ?              ?              ?        580.915           0.00           0.00           0.00              ?           0.00              ?           0.00           0.00           0.00              ?           0.00          0.000            0.000          0.000
     08/05/1988            0.0              ?              ?              ?        577.742           0.00           0.00           0.00              ?           0.00              ?           0.00           0.00           0.00              ?           0.00          0.000            0.000          0.000
     09/05/1988            0.0              ?              ?              ?        574.598           0.00           0.00           0.00              ?           0.00              ?           0.00           0.00           0.00              ?           0.00          0.000            0.000          0.000
     10/05/1988            0.0              ?              ?              ?        571.468           0.00           0.00           0.00              ?           0.00              ?           0.00           0.00           0.00              ?           0.00          0.000            0.000          0.000
     11/05/1988            0.0              ?              ?              ?        568.349           0.00           0.00           0.00              ?           0.00              ?           0.00           0.00           0.00              ?           0.00          0.000            0.000          0.000
     12/05/1988            0.0              ?              ?              ?        565.247           0.00           0.00           0.00              ?           0.00              ?           0.00           0.00           0.00              ?           0.00          0.000            0.000          0.000
     13/05/1988            0.0              ?              ?              ?        562.173           0.00           0.00           0.00              ?           0.00              ?           0.00           0.00           0.00              ?           0.00          0.000            0.000          0.000
     14/05/1988            0.0              ?              ?              ?        559.144           0.00           0.00           0.00              ?           0.00              ?           0.00           0.00           0.00              ?           0.00          0.000            0.000          0.000
     15/05/1988            0.0              ?              ?              ?        556.180           0.00           0.00           0.00              ?           0.00              ?           0.00           0.00           0.00              ?           0.00          0.000            0.000          0.000
     16/05/1988            0.0              ?              ?              ?        553.299           0.00           0.00           0.00              ?           0.00              ?           0.00           0.00           0.00              ?           0.00          0.000            0.000          0.000
     17/05/1988            0.0              ?              ?              ?        550.520           0.00           0.00           0.00              ?           0.00              ?           0.00           0.00           0.00              ?           0.00          0.000            0.000          0.000
     18/05/1988            0.0              ?              ?              ?        553.315           0.00           0.00           0.00              ?           0.00              ?           0.00           0.00           0.00              ?           0.00          0.000            0.000          0.000
     19/05/1988            0.0              ?              ?              ?        548.331           0.00           0.00           0.00              ?           0.00              ?           0.00           0.00           0.00              ?           0.00          0.000            0.000          0.000
     20/05/1988            0.0              ?              ?              ?        544.762           0.00           0.00           0.00              ?           0.00              ?           0.00           0.00           0.00              ?           0.00          0.000            0.000          0.000
     21/05/1988            0.0              ?              ?              ?        549.036           0.00           0.00           0.00              ?           0.00              ?           0.00           0.00           0.00              ?           0.00          0.000            0.000          0.000
     22/05/1988            0.0              ?              ?              ?        545.169           0.00           0.00           0.00              ?           0.00              ?           0.00           0.00           0.00              ?           0.00          0.000            0.000          0.000
     23/05/1988            0.0              ?              ?              ?        541.459           0.00           0.00           0.00              ?           0.00              ?           0.00           0.00           0.00              ?           0.00          0.000            0.000          0.000
     24/05/1988            0.0              ?              ?              ?        539.405           0.00           0.00           0.00              ?           0.00              ?           0.00           0.00           0.00              ?           0.00          0.000            0.000          0.000
     25/05/1988            0.0              ?              ?              ?        537.655           0.00           0.00           0.00              ?           0.00              ?           0.00           0.00           0.00              ?           0.00          0.000            0.000          0.000
     26/05/1988            0.0              ?              ?              ?        536.059           0.00           0.00           0.00              ?           0.00              ?           0.00           0.00           0.00              ?           0.00          0.000            0.000          0.000
     27/05/1988            0.0              ?              ?              ?        534.608           0.00           0.00           0.00              ?           0.00              ?           0.00           0.00           0.00              ?           0.00          0.000            0.000          0.000
     28/05/1988            0.0              ?              ?              ?        533.290           0.00           0.00           0.00              ?           0.00              ?           0.00           0.00           0.00              ?           0.00          0.000            0.000          0.000
     29/05/1988            0.0              ?              ?              ?        532.095           0.00           0.00           0.00              ?           0.00              ?           0.00           0.00           0.00              ?           0.00          0.000            0.000          0.000
     30/05/1988            0.0              ?              ?              ?        531.013           0.00           0.00           0.00              ?           0.00              ?           0.00           0.00           0.00              ?           0.00          0.000            0.000          0.000
     31/05/1988            0.0              ?              ?              ?        530.032           0.00           0.00           0.00              ?           0.00              ?           0.00           0.00           0.00              ?           0.00          0.000            0.000          0.000
