ApsimVersion = 7.6
Title = Lucerne
           Date        biomass          yield  grain_protein     grain_size            esw    roottotalwt    stemtotalwt    leaftotalwt     podtotalwt   graintotalwt     oiltotalwt     roottotaln     stemtotaln     leaftotaln      podtotaln    graintotaln            lai    swdef_photo    nfact_photo
     20/02/1988         1070.6            0.0          0.000              ?        536.251          48.72          58.33          48.73           0.00           0.00           0.00           1.22           3.02           2.58           0.00           0.00          1.566          1.000          1.000
     21/02/1988         1165.9            0.0          0.000              ?        531.340          50.85          63.57          53.01           0.00           0.00           0.00           1.27           3.22           2.75           0.00           0.00          1.656          1.000          1.000
     22/02/1988         1259.2            0.0          0.000              ?        526.882          52.93          68.70          57.21           0.00           0.00           0.00           1.32           3.40           2.92           0.00           0.00          1.747          1.000          1.000
     23/02/1988         1353.4            0.0          0.000              ?        522.162          55.02          73.89          61.45           0.00           0.00           0.00           1.38           3.57           3.08           0.00           0.00          1.835          1.000          1.000
     24/02/1988         1440.9            0.0          0.000              ?        517.660          56.94          78.70          65.39           0.00           0.00           0.00           1.42           3.72           3.21           0.00           0.00          1.924          1.000          1.000
     25/02/1988         1523.7            0.0          0.000              ?        513.516          58.72          83.26          69.12           0.00           0.00           0.00           1.47           3.84           3.33           0.00           0.00          2.015          1.000          1.000
     26/02/1988         1544.3            0.0          0.000              ?        513.191          58.94          84.39          70.04           0.00           0.00           0.00           1.47           3.84           3.33           0.00           0.00          2.047          1.000          1.000
     27/02/1988         1572.9            0.0          0.000              ?        540.962          59.36          85.96          71.33           0.00           0.00           0.00           1.48           3.84           3.33           0.00           0.00          2.092          1.000          1.000
     28/02/1988         1610.0            0.0          0.000              ?        540.320          60.55          88.00          73.00           0.00           0.00           0.00           1.51           3.84           3.33           0.00           0.00          2.150          1.000          1.000
     29/02/1988         1646.5            0.0          0.000              ?        544.842          61.71          90.01          74.64           0.00           0.00           0.00           1.54           3.84           3.36           0.00           0.00          2.206          1.000          1.000
     01/03/1988         1726.8            0.0          0.000              ?        543.434          64.61          94.43          78.26           0.00           0.00           0.00           1.62           3.84           3.39           0.00           0.00          2.296          1.000          1.000
     02/03/1988         1768.1            0.0          0.000              ?        541.609          65.94          96.70          80.12           0.00           0.00           0.00           1.65           3.84           3.39           0.00           0.00          2.358          1.000          1.000
     03/03/1988         1835.4            0.0          0.000              ?        538.563          68.30         100.40          83.14           0.00           0.00           0.00           1.71           3.84           3.39           0.00           0.00          2.446          1.000          1.000
     04/03/1988         1909.4            0.0          0.000              ?        533.975          70.92         104.46          86.47           0.00           0.00           0.00           1.77           3.84           3.39           0.00           0.00          2.538          1.000          1.000
     05/03/1988         1978.4            0.0          0.000              ?        529.928          73.33         108.26          89.58           0.00           0.00           0.00           1.83           3.84           3.39           0.00           0.00          2.635          1.000          1.000
     06/03/1988         2038.7            0.0          0.000              ?        541.431          75.37         111.58          92.29           0.00           0.00           0.00           1.88           3.84           3.39           0.00           0.00          2.719          1.000          1.000
     07/03/1988         2111.7            0.0          0.000              ?        537.536          77.92         115.59          95.58           0.00           0.00           0.00           1.95           3.84           3.39           0.00           0.00          2.804          1.000          1.000
     08/03/1988         2181.8            0.0          0.000              ?        533.793          80.33         119.45          98.73           0.00           0.00           0.00           2.01           3.84           3.39           0.00           0.00          2.888          1.000          1.000
     09/03/1988         2254.9            0.0          0.000              ?        529.402          82.85         123.47         102.02           0.00           0.00           0.00           2.07           3.84           3.39           0.00           0.00          2.977          1.000          1.000
     10/03/1988         2330.3            0.0          0.000              ?        524.331          86.96         129.51         102.84           0.68           0.00           0.00           2.17           3.84           3.39           0.00           0.00          3.002          1.000          1.000
     11/03/1988          526.9            0.0          0.000              ?        519.616          77.87          51.69           1.00           0.00           0.00           0.00           2.08           1.53           0.06           0.00           0.00          0.000          1.000          0.329
     12/03/1988          526.9            0.0          0.000              ?        519.155          77.48          51.69           1.00           0.00           0.00           0.00           2.08           2.63           0.06           0.00           0.00          0.000          1.000          1.000
     13/03/1988          527.1            0.0          0.000              ?        517.555          77.10          51.70           1.01           0.00           0.00           0.00           2.08           3.01           0.06           0.00           0.00          0.001          1.000          1.000
     14/03/1988          527.3            0.0          0.000              ?        516.271          76.72          51.71           1.02           0.00           0.00           0.00           2.07           3.01           0.06           0.00           0.00          0.002          1.000          1.000
     15/03/1988          527.8            0.0          0.000              ?        515.167          76.35          51.74           1.04           0.00           0.00           0.00           2.07           3.01           0.06           0.00           0.00          0.003          1.000          1.000
     16/03/1988          528.6            0.0          0.000              ?        514.180          75.99          51.78           1.08           0.00           0.00           0.00           2.06           3.01           0.06           0.00           0.00          0.005          1.000          1.000
     17/03/1988          530.1            0.0          0.000              ?        513.276          75.65          51.86           1.15           0.00           0.00           0.00           2.06           3.01           0.06           0.00           0.00          0.009          1.000          1.000
     18/03/1988          532.7            0.0          0.000              ?        512.408          75.33          52.01           1.26           0.00           0.00           0.00           2.06           3.01           0.07           0.00           0.00          0.016          1.000          1.000
     19/03/1988          537.1            0.0          0.000              ?        511.545          75.07          52.25           1.46           0.00           0.00           0.00           2.05           3.01           0.08           0.00           0.00          0.028          1.000          1.000
     20/03/1988          544.6            0.0          0.000              ?        510.655          74.88          52.66           1.80           0.00           0.00           0.00           2.05           3.01           0.09           0.00           0.00          0.048          1.000          1.000
     21/03/1988          557.4            0.0          0.000              ?        509.591          74.82          53.36           2.38           0.00           0.00           0.00           2.04           3.01           0.12           0.00           0.00          0.082          1.000          1.000
     22/03/1988          578.3            0.0          0.000              ?        508.306          74.97          54.51           3.32           0.00           0.00           0.00           2.04           3.01           0.17           0.00           0.00          0.137          1.000          1.000
     23/03/1988          611.9            0.0          0.000              ?        506.681          75.44          56.36           4.83           0.00           0.00           0.00           2.04           3.01           0.24           0.00           0.00          0.224          1.000          1.000
     24/03/1988          664.8            0.0          0.000              ?        504.393          76.38          59.27           7.21           0.00           0.00           0.00           2.03           3.01           0.35           0.00           0.00          0.321          1.000          1.000
     25/03/1988          735.5            0.0          0.000              ?        501.797          77.77          63.16          10.39           0.00           0.00           0.00           2.03           3.01           0.50           0.00           0.00          0.418          1.000          1.000
     26/03/1988          821.8            0.0          0.000              ?        498.661          79.54          67.91          14.27           0.00           0.00           0.00           2.03           3.08           0.68           0.00           0.00          0.512          1.000          1.000
     27/03/1988          921.5            0.0          0.000              ?        495.080          81.63          73.39          18.76           0.00           0.00           0.00           2.04           3.26           0.87           0.00           0.00          0.612          1.000          1.000
     28/03/1988         1033.0            0.0          0.000              ?        491.202          85.68          79.52          23.78           0.00           0.00           0.00           2.14           3.45           1.09           0.00           0.00          0.716          1.000          1.000
     29/03/1988         1153.0            0.0          0.000              ?        485.888          90.06          86.12          29.18           0.00           0.00           0.00           2.25           3.66           1.31           0.00           0.00          0.824          1.000          1.000
     30/03/1988         1235.5            0.0          0.000              ?        483.179          92.90          90.66          32.89           0.00           0.00           0.00           2.32           3.69           1.43           0.00           0.00          0.925          1.000          1.000
     31/03/1988         1281.5            0.0          0.000              ?        483.453          94.28          93.19          34.96           0.00           0.00           0.00           2.36           3.69           1.47           0.00           0.00          1.011          1.000          1.000
     01/04/1988         1337.9            0.0          0.000              ?        547.316          96.06          96.29          37.50           0.00           0.00           0.00           2.40           3.69           1.54           0.00           0.00          1.100          1.000          1.000
     02/04/1988         1416.0            0.0          0.000              ?        549.467          98.71         100.59          41.01           0.00           0.00           0.00           2.47           3.69           1.64           0.00           0.00          1.206          1.000          1.000
     03/04/1988         1455.3            0.0          0.000              ?        551.349          99.79         102.75          42.78           0.00           0.00           0.00           2.49           3.69           1.65           0.00           0.00          1.275          1.000          1.000
     04/04/1988         1555.3            0.0          0.000              ?        565.240         103.29         108.25          47.28           0.00           0.00           0.00           2.58           3.69           1.77           0.00           0.00          1.375          1.000          1.000
     05/04/1988         1665.1            0.0          0.000              ?        566.348         107.16         114.29          52.22           0.00           0.00           0.00           2.68           3.69           1.88           0.00           0.00          1.478          1.000          1.000
     06/04/1988         1747.5            0.0          0.000              ?        590.562         109.92         118.82          55.93           0.00           0.00           0.00           2.75           3.69           1.95           0.00           0.00          1.574          1.000          1.000
     07/04/1988         1835.2            0.0          0.000              ?        596.171         112.88         123.64          59.88           0.00           0.00           0.00           2.82           3.69           2.01           0.00           0.00          1.687          1.000          1.000
     08/04/1988         1924.1            0.0          0.000              ?        600.185         115.87         128.53          63.88           0.00           0.00           0.00           2.90           3.69           2.06           0.00           0.00          1.805          1.000          1.000
     09/04/1988         1973.8            0.0          0.000              ?        598.819         118.28         132.51          64.42           0.45           0.00           0.00           2.96           3.69           2.06           0.00           0.00          1.825          1.000          1.000
     10/04/1988          523.8            0.0          0.000              ?        597.435         105.92          51.38           1.00           0.00           0.00           0.00           2.83           1.43           0.06           0.00           0.00          0.000          1.000          0.269
     11/04/1988          523.8            0.0          0.000              ?        621.806         105.39          51.38           1.00           0.00           0.00           0.00           2.83           2.52           0.06           0.00           0.00          0.000          1.000          0.948
     12/04/1988          523.9            0.0          0.000              ?        634.310         104.86          51.38           1.00           0.00           0.00           0.00           2.82           3.01           0.06           0.00           0.00          0.000          1.000          1.000
     13/04/1988          524.0            0.0          0.000              ?        637.674         104.34          51.39           1.01           0.00           0.00           0.00           2.82           3.01           0.06           0.00           0.00          0.001          1.000          1.000
     14/04/1988          524.1            0.0          0.000              ?        630.884         103.82          51.40           1.01           0.00           0.00           0.00           2.81           3.01           0.06           0.00           0.00          0.001          1.000          1.000
     15/04/1988          524.3            0.0          0.000              ?        624.298         103.31          51.41           1.02           0.00           0.00           0.00           2.81           3.01           0.06           0.00           0.00          0.002          1.000          1.000
     16/04/1988          524.6            0.0          0.000              ?        618.823         102.80          51.43           1.04           0.00           0.00           0.00           2.80           3.01           0.06           0.00           0.00          0.002          1.000          1.000
     17/04/1988          525.2            0.0          0.000              ?        613.534         102.30          51.46           1.06           0.00           0.00           0.00           2.80           3.01           0.06           0.00           0.00          0.004          1.000          1.000
     18/04/1988          525.9            0.0          0.000              ?        608.333         101.81          51.50           1.10           0.00           0.00           0.00           2.79           3.01           0.06           0.00           0.00          0.006          1.000          1.000
     19/04/1988          526.9            0.0          0.000              ?        603.191         101.32          51.55           1.14           0.00           0.00           0.00           2.79           3.01           0.06           0.00           0.00          0.009          1.000          1.000
     20/04/1988          527.6            0.0          0.000              ?        600.582         100.83          51.59           1.17           0.00           0.00           0.00           2.78           3.01           0.06           0.00           0.00          0.010          1.000          1.000
     21/04/1988          529.2            0.0          0.000              ?        593.800         100.37          51.68           1.24           0.00           0.00           0.00           2.78           3.01           0.06           0.00           0.00          0.015          1.000          1.000
     22/04/1988          531.9            0.0          0.000              ?        588.798          99.93          51.82           1.36           0.00           0.00           0.00           2.77           3.01           0.07           0.00           0.00          0.022          1.000          1.000
     23/04/1988          536.1            0.0          0.000              ?        583.877          99.54          52.06           1.56           0.00           0.00           0.00           2.77           3.01           0.08           0.00           0.00          0.033          1.000          1.000
     24/04/1988          542.5            0.0          0.000              ?        579.028          99.20          52.41           1.84           0.00           0.00           0.00           2.76           3.01           0.09           0.00           0.00          0.050          1.000          1.000
     25/04/1988          551.4            0.0          0.000              ?        574.272          98.93          52.90           2.24           0.00           0.00           0.00           2.76           3.01           0.11           0.00           0.00          0.074          1.000          1.000
     26/04/1988          564.2            0.0          0.000              ?        569.626          98.75          53.60           2.82           0.00           0.00           0.00           2.75           3.01           0.13           0.00           0.00          0.108          1.000          1.000
     27/04/1988          583.0            0.0          0.000              ?        564.982          98.73          54.63           3.66           0.00           0.00           0.00           2.75           3.01           0.17           0.00           0.00          0.157          1.000          1.000
     28/04/1988          591.3            0.0          0.000              ?        595.994          98.44          55.09           4.04           0.00           0.00           0.00           2.74           3.01           0.19           0.00           0.00          0.178          1.000          1.000
     29/04/1988          604.9            0.0          0.000              ?        613.209          98.50          55.84           4.65           0.00           0.00           0.00           2.74           3.01           0.21           0.00           0.00          0.213          1.000          1.000
     30/04/1988          623.5            0.0          0.000              ?        614.344          98.75          56.87           5.49           0.00           0.00           0.00           2.73           3.01           0.25           0.00           0.00          0.259          1.000          1.000
     01/05/1988          656.3            0.0          0.000              ?        608.243          99.56          58.67           6.96           0.00           0.00           0.00           2.73           3.01           0.31           0.00           0.00          0.340          1.000          1.000
     02/05/1988          696.8            0.0          0.000              ?        602.264         100.69          60.89           8.79           0.00           0.00           0.00           2.72           3.01           0.37           0.00           0.00          0.437          1.000          1.000
     03/05/1988          748.0            0.0          0.000              ?        596.935         102.23          63.71          11.09           0.00           0.00           0.00           2.72           3.01           0.46           0.00           0.00          0.537          1.000          1.000
     04/05/1988          806.0            0.0          0.000              ?        590.915         104.04          66.90          13.70           0.00           0.00           0.00           2.71           3.01           0.55           0.00           0.00          0.631          1.000          1.000
     05/05/1988          867.2            0.0          0.000              ?        585.177         105.97          70.26          16.45           0.00           0.00           0.00           2.71           3.01           0.64           0.00           0.00          0.722          1.000          1.000
     06/05/1988          927.4            0.0          0.000              ?        579.879         107.85          73.58          19.16           0.00           0.00           0.00           2.70           3.01           0.72           0.00           0.00          0.808          1.000          1.000
     07/05/1988          993.2            0.0          0.000              ?        574.670         109.94          77.20          22.12           0.00           0.00           0.00           2.75           3.01           0.81           0.00           0.00          0.898          1.000          1.000
     08/05/1988         1056.1            0.0          0.000              ?        570.128         111.90          80.65          24.95           0.00           0.00           0.00           2.80           3.01           0.89           0.00           0.00          0.978          1.000          1.000
     09/05/1988         1125.3            0.0          0.000              ?        565.378         114.11          84.46          28.07           0.00           0.00           0.00           2.85           3.01           0.97           0.00           0.00          1.055          1.000          1.000
     10/05/1988         1197.5            0.0          0.000              ?        560.660         116.43          88.43          31.32           0.00           0.00           0.00           2.91           3.01           1.05           0.00           0.00          1.128          1.000          1.000
     11/05/1988         1265.7            0.0          0.000              ?        556.225         118.58          92.18          34.39           0.00           0.00           0.00           2.96           3.01           1.12           0.00           0.00          1.190          1.000          1.000
     12/05/1988         1342.7            0.0          0.000              ?        550.981         121.06          96.42          37.85           0.00           0.00           0.00           3.03           3.01           1.21           0.00           0.00          1.266          1.000          1.000
     13/05/1988         1419.0            0.0          0.000              ?        545.715         123.51         100.62          41.29           0.00           0.00           0.00           3.09           3.01           1.28           0.00           0.00          1.352          1.000          1.000
     14/05/1988         1492.9            0.0          0.000              ?        540.866         127.33         106.53          42.09           0.66           0.00           0.00           3.18           3.01           1.28           0.00           0.00          1.383          1.000          1.000
     15/05/1988          504.9            0.0          0.000              ?        537.994         114.02          49.49           1.00           0.00           0.00           0.00           3.05           1.40           0.06           0.00           0.00          0.000          1.000          0.282
     16/05/1988          504.9            0.0          0.000              ?        535.266         113.45          49.49           1.00           0.00           0.00           0.00           3.04           2.45           0.06           0.00           0.00          0.000          1.000          0.963
     17/05/1988          504.9            0.0          0.000              ?        532.699         112.89          49.49           1.00           0.00           0.00           0.00           3.04           2.89           0.06           0.00           0.00          0.000          1.000          1.000
     18/05/1988          504.9            0.0          0.000              ?        535.805         112.32          49.49           1.01           0.00           0.00           0.00           3.03           2.89           0.06           0.00           0.00          0.001          1.000          1.000
     19/05/1988          505.0            0.0          0.000              ?        531.189         111.76          49.49           1.01           0.00           0.00           0.00           3.03           2.89           0.06           0.00           0.00          0.001          1.000          1.000
     20/05/1988          505.2            0.0          0.000              ?        527.896         111.21          49.50           1.02           0.00           0.00           0.00           3.02           2.89           0.06           0.00           0.00          0.001          1.000          1.000
     21/05/1988          505.3            0.0          0.000              ?        532.586         110.65          49.51           1.02           0.00           0.00           0.00           3.02           2.89           0.06           0.00           0.00          0.001          1.000          1.000
     22/05/1988          505.5            0.0          0.000              ?        529.163         110.11          49.52           1.03           0.00           0.00           0.00           3.01           2.89           0.06           0.00           0.00          0.002          1.000          1.000
     23/05/1988          505.8            0.0          0.000              ?        525.908         109.56          49.54           1.04           0.00           0.00           0.00           3.01           2.89           0.06           0.00           0.00          0.003          1.000          1.000
     24/05/1988          506.2            0.0          0.000              ?        524.170         109.03          49.56           1.06           0.00           0.00           0.00           3.00           2.89           0.06           0.00           0.00          0.004          1.000          1.000
     25/05/1988          506.8            0.0          0.000              ?        522.812         108.50          49.59           1.09           0.00           0.00           0.00           2.99           2.89           0.06           0.00           0.00          0.006          1.000          1.000
     26/05/1988          507.7            0.0          0.000              ?        521.590         107.97          49.64           1.13           0.00           0.00           0.00           2.99           2.89           0.06           0.00           0.00          0.008          1.000          1.000
     27/05/1988          508.9            0.0          0.000              ?        520.491         107.46          49.71           1.18           0.00           0.00           0.00           2.98           2.89           0.06           0.00           0.00          0.011          1.000          1.000
