ApsimVersion = 7.8
Title = Butterflypea
           Date        biomass          yield  grain_protein     grain_size            esw    roottotalwt    stemtotalwt    leaftotalwt     podtotalwt   graintotalwt     oiltotalwt     roottotaln     stemtotaln     leaftotaln      podtotaln    graintotaln            lai    swdef_photo    nfact_photo
     20/02/1988          171.2            0.0          0.000              ?        554.491           6.94           9.56           7.56           0.00           0.00           0.00           0.10           0.45           0.46           0.00           0.00          0.099          1.000          1.000
     21/02/1988          183.7            0.0          0.000              ?        552.736           8.15          10.19           8.19           0.00           0.00           0.00           0.11           0.47           0.49           0.00           0.00          0.135          1.000          1.000
     22/02/1988          200.6            0.0          0.000              ?        550.812           9.80          11.03           9.03           0.00           0.00           0.00           0.13           0.50           0.53           0.00           0.00          0.176          1.000          1.000
     23/02/1988          222.5            0.0          0.000              ?        548.592          11.94          12.12          10.12           0.00           0.00           0.00           0.15           0.54           0.58           0.00           0.00          0.216          1.000          1.000
     24/02/1988          248.8            0.0          0.000              ?        546.131          14.50          13.44          11.44           0.00           0.00           0.00           0.19           0.59           0.65           0.00           0.00          0.257          1.000          1.000
     25/02/1988          278.7            0.0          0.000              ?        543.538          17.43          14.94          12.94           0.00           0.00           0.00           0.22           0.65           0.73           0.00           0.00          0.298          1.000          1.000
     26/02/1988          286.1            0.0          0.000              ?        542.430          18.08          15.30          13.30           0.00           0.00           0.00           0.25           0.68           0.78           0.00           0.00          0.317          1.000          1.000
     27/02/1988          297.0            0.0          0.000              ?        568.236          19.08          15.85          13.85           0.00           0.00           0.00           0.27           0.72           0.83           0.00           0.00          0.345          1.000          1.000
     28/02/1988          312.6            0.0          0.000              ?        566.417          20.54          16.63          14.63           0.00           0.00           0.00           0.30           0.76           0.88           0.00           0.00          0.385          1.000          1.000
     29/02/1988          330.0            0.0          0.000              ?        569.817          22.18          17.50          15.50           0.00           0.00           0.00           0.32           0.80           0.93           0.00           0.00          0.429          1.000          1.000
     01/03/1988          373.3            0.0          0.000              ?        567.100          26.40          19.67          17.67           0.00           0.00           0.00           0.37           0.86           1.02           0.00           0.00          0.536          1.000          1.000
     02/03/1988          401.0            0.0          0.000              ?        564.117          29.03          21.05          19.05           0.00           0.00           0.00           0.41           0.92           1.10           0.00           0.00          0.601          1.000          1.000
     03/03/1988          452.0            0.0          0.000              ?        559.894          33.99          23.60          21.60           0.00           0.00           0.00           0.44           0.98           1.18           0.00           0.00          0.719          1.000          1.000
     04/03/1988          521.1            0.0          0.000              ?        553.492          40.73          27.06          25.06           0.00           0.00           0.00           0.48           1.03           1.24           0.00           0.00          0.870          1.000          0.965
     05/03/1988          603.8            0.0          0.000              ?        547.906          48.80          31.19          29.19           0.00           0.00           0.00           0.51           1.08           1.31           0.00           0.00          1.037          1.000          0.841
     06/03/1988          668.2            0.0          0.000              ?        557.939          55.00          34.41          32.41           0.00           0.00           0.00           0.54           1.13           1.38           0.00           0.00          1.159          1.000          0.780
     07/03/1988          749.1            0.0          0.000              ?        552.351          62.81          38.46          36.46           0.00           0.00           0.00           0.57           1.18           1.45           0.00           0.00          1.310          1.000          0.704
     08/03/1988          827.8            0.0          0.000              ?        547.022          70.37          42.39          40.39           0.00           0.00           0.00           0.61           1.23           1.51           0.00           0.00          1.454          1.000          0.647
     09/03/1988          911.7            0.0          0.000              ?        541.661          78.41          46.59          44.59           0.00           0.00           0.00           0.64           1.28           1.58           0.00           0.00          1.604          1.000          0.595
     10/03/1988          997.6            0.0          0.000              ?        534.839          86.60          50.88          48.88           0.00           0.00           0.00           0.67           1.33           1.65           0.00           0.00          1.755          1.000          0.551
     11/03/1988         1085.9            0.0          0.000              ?        526.646          95.00          55.30          53.30           0.00           0.00           0.00           0.70           1.38           1.71           0.00           0.00          1.908          1.000          0.513
     12/03/1988         1146.8            0.0          0.000              ?        527.186         100.61          58.34          56.34           0.00           0.00           0.00           0.73           1.43           1.78           0.00           0.00          2.010          1.000          0.503
     13/03/1988         1225.7            0.0          0.000              ?        522.545         108.00          62.29          60.29           0.00           0.00           0.00           0.77           1.48           1.85           0.00           0.00          2.142          1.000          0.481
     14/03/1988         1305.2            0.0          0.000              ?        517.555         115.41          66.26          64.26           0.00           0.00           0.00           0.80           1.53           1.93           0.00           0.00          2.272          1.000          0.458
     15/03/1988         1382.1            0.0          0.000              ?        512.867         122.52          70.10          68.10           0.00           0.00           0.00           0.84           1.59           2.00           0.00           0.00          2.395          1.000          0.449
     16/03/1988         1457.9            0.0          0.000              ?        508.411         129.49          73.90          71.90           0.00           0.00           0.00           0.88           1.65           2.08           0.00           0.00          2.514          1.000          0.441
     17/03/1988         1532.7            0.0          0.000              ?        504.345         136.32          77.63          75.63           0.00           0.00           0.00           0.92           1.71           2.17           0.00           0.00          2.630          1.000          0.437
     18/03/1988         1609.9            0.0          0.000              ?        500.069         143.37          81.50          79.50           0.00           0.00           0.00           0.96           1.78           2.26           0.00           0.00          2.747          1.000          0.434
     19/03/1988         1686.0            0.0          0.000              ?        495.932         150.25          85.30          83.30           0.00           0.00           0.00           1.01           1.85           2.36           0.00           0.00          2.861          1.000          0.434
     20/03/1988         1761.7            0.0          0.000              ?        492.087         157.08          89.09          87.09           0.00           0.00           0.00           1.06           1.92           2.46           0.00           0.00          2.972          1.000          0.437
     21/03/1988         1841.3            0.0          0.000              ?        487.760         164.25          93.06          91.06           0.00           0.00           0.00           1.11           2.00           2.57           0.00           0.00          3.086          1.000          0.439
     22/03/1988         1920.7            0.0          0.000              ?        483.597         171.37          97.04          95.04           0.00           0.00           0.00           1.16           2.08           2.68           0.00           0.00          3.199          1.000          0.443
     23/03/1988         2001.9            0.0          0.000              ?        479.591         178.63         101.09          99.09           0.00           0.00           0.00           1.22           2.17           2.79           0.00           0.00          3.311          1.000          0.447
     24/03/1988         2085.6            0.0          0.000              ?        475.405         186.10         105.28         103.28           0.00           0.00           0.00           1.27           2.25           2.91           0.00           0.00          3.425          1.000          0.450
     25/03/1988         2169.2            0.0          0.000              ?        471.649         193.54         109.46         107.46           0.00           0.00           0.00           1.33           2.34           3.03           0.00           0.00          3.537          1.000          0.455
     26/03/1988         2253.6            0.0          0.000              ?        467.809         201.01         113.68         111.68           0.00           0.00           0.00           1.39           2.43           3.15           0.00           0.00          3.647          1.000          0.460
     27/03/1988         2339.0            0.0          0.000              ?        463.939         208.54         117.95         115.95           0.00           0.00           0.00           1.45           2.52           3.28           0.00           0.00          3.757          1.000          0.465
     28/03/1988         2424.5            0.0          0.000              ?        460.156         216.05         122.22         120.22           0.00           0.00           0.00           1.51           2.61           3.40           0.00           0.00          3.864          1.000          0.470
     29/03/1988         2511.7            0.0          0.000              ?        456.141         223.69         126.58         124.58           0.00           0.00           0.00           1.57           2.70           3.53           0.00           0.00          3.971          1.000          0.475
     30/03/1988         2569.0            0.0          0.000              ?        454.025         228.30         129.45         127.45           0.00           0.00           0.00           1.63           2.79           3.66           0.00           0.00          4.041          1.000          0.491
     31/03/1988         2600.7            0.0          0.000              ?        454.646         230.33         131.03         129.03           0.00           0.00           0.00           1.69           2.89           3.79           0.00           0.00          4.075          1.000          0.515
     01/04/1988         2640.6            0.0          0.000              ?        525.545         233.18         133.03         131.03           0.00           0.00           0.00           1.76           2.99           3.93           0.00           0.00          4.117          1.000          0.538
     02/04/1988         2698.1            0.0          0.000              ?        528.473         234.60         135.87         133.65           0.29           0.00           0.00           1.89           3.19           4.20           0.00           0.00          4.170          1.000          0.582
     03/04/1988         2729.0            0.0          0.000              ?        530.525         234.82         137.40         135.06           0.44           0.00           0.00           2.02           3.40           4.44           0.00           0.00          4.155          1.000          0.647
     04/04/1988         2817.6            0.0          0.000              ?        545.186         237.65         141.77         139.11           0.89           0.00           0.00           2.16           3.69           4.62           0.00           0.00          4.029          1.000          0.709
     05/04/1988         2923.5            0.0          0.000              ?        546.888         241.29         146.98         143.94           1.42           0.00           0.00           2.30           3.97           4.81           0.01           0.00          3.966          1.000          0.762
     06/04/1988         3008.0            0.0          0.000              ?        571.769         243.99         151.14         147.81           1.86           0.00           0.00           2.45           4.24           5.01           0.02           0.00          3.876          1.000          0.823
     07/04/1988         3106.8            0.0          0.000              ?        577.471         247.36         155.98         152.34           2.37           0.00           0.00           2.60           4.49           5.22           0.02           0.00          3.826          1.000          0.880
     08/04/1988         3216.1            0.0          0.000              ?        581.394         251.23         161.33         157.34           2.94           0.00           0.00           2.76           4.74           5.42           0.04           0.00          3.783          1.000          0.935
     09/04/1988         3279.3            0.0          0.000              ?        580.124         253.04         164.40         160.25           3.28           0.00           0.00           2.93           4.96           5.66           0.05           0.00          3.716          1.000          1.000
     10/04/1988         3335.0            0.0          0.000              ?        579.720         254.53         167.09         162.82           3.58           0.00           0.00           3.11           5.11           5.94           0.06           0.00          3.713          1.000          1.000
     11/04/1988         3368.4            0.0          0.000              ?        615.516         255.03         168.68         164.38           3.78           0.00           0.00           3.30           5.24           6.23           0.08           0.00          3.698          1.000          1.000
     12/04/1988         3506.3            0.0          0.000              ?        630.650         260.24         175.43         170.70           4.50           0.00           0.00           3.48           5.40           6.51           0.10           0.00          3.775          1.000          1.000
     13/04/1988         3636.8            0.0          0.000              ?        634.874         265.11         181.81         176.68           5.19           0.00           0.00           3.66           5.58           6.80           0.13           0.00          3.821          1.000          1.000
     14/04/1988         3770.8            0.0          0.000              ?        627.336         270.14         188.36         182.83           5.89           0.00           0.00           3.84           5.73           7.11           0.15           0.00          3.874          1.000          1.000
     15/04/1988         3882.1           88.1         42.825              ?        620.925         274.15         187.91         182.51           8.98           8.81           0.00           4.00           5.59           7.05           0.22           0.66          3.767          1.000          1.000
     16/04/1988         4013.5          191.5         42.825              ?        613.540         279.05         187.42         182.18          12.59          19.15           0.00           4.11           5.47           6.92           0.31           1.44          3.655          1.000          1.000
     17/04/1988         4151.2          300.0         42.825              ?        604.875         284.25         186.91         181.82          16.39          30.00           0.00           4.20           5.34           6.79           0.41           2.25          3.558          1.000          1.000
     18/04/1988         4263.8          390.2         42.825              ?        597.507         288.31         186.37         181.44          19.55          39.02           0.00           4.28           5.28           6.74           0.52           2.93          3.459          1.000          1.000
     19/04/1988         4368.9          475.3         42.825              ?        590.288         292.03         185.80         181.04          22.53          47.53           0.00           4.36           5.24           6.72           0.63           3.56          3.367          1.000          1.000
     20/04/1988         4414.6          516.6         42.825              ?        588.293         293.08         185.21         180.62          23.97          51.66           0.00           4.40           5.18           6.73           0.69           3.87          3.296          1.000          1.000
     21/04/1988         4508.8          594.0         42.825              ?        581.788         296.32         184.61         180.19          26.68          59.40           0.00           4.44           5.12           6.62           0.77           4.45          3.215          1.000          1.000
     22/04/1988         4627.2          689.7         42.825              ?        573.718         300.65         183.99         179.74          30.03          68.97           0.00           4.51           5.05           6.52           0.85           5.17          3.137          1.000          1.000
     23/04/1988         4752.8          790.8         42.825              ?        565.502         305.29         183.35         179.28          33.57          79.08           0.00           4.58           4.98           6.41           0.95           5.93          3.058          1.000          1.000
     24/04/1988         4874.7          889.5         42.825              ?        557.222         309.77         182.69         178.80          37.03          88.95           0.00           4.65           4.90           6.32           1.03           6.67          2.987          1.000          1.000
     25/04/1988         4991.8          984.9         42.825              ?        549.432         314.01         182.02         178.31          40.36          98.49           0.00           4.71           4.83           6.23           1.12           7.39          2.922          1.000          1.000
     26/04/1988         5107.6         1079.4         42.825              ?        542.273         318.18         181.34         177.80          43.67         107.94           0.00           4.77           4.75           6.16           1.20           8.10          2.878          1.000          1.000
     27/04/1988         5221.9         1173.0         42.825              ?        535.096         322.27         180.66         177.29          46.95         117.30           0.00           4.83           4.70           6.10           1.28           8.80          2.837          1.000          1.000
     28/04/1988         5235.1         1191.6         42.825              ?        573.638         321.80         179.98         176.78          47.60         119.16           0.00           4.83           4.67           6.05           1.29           8.94          2.813          1.000          1.000
     29/04/1988         5270.6         1226.8         42.825              ?        596.154         322.32         179.30         176.26          48.83         122.68           0.00           4.83           4.62           6.00           1.32           9.20          2.779          1.000          1.000
     30/04/1988         5320.2         1272.3         42.825              ?        598.663         323.48         178.63         175.74          50.42         127.23           0.00           4.85           4.58           5.94           1.35           9.54          2.741          1.000          1.000
     01/05/1988         5416.4         1352.4         42.825              ?        593.244         326.73         177.96         175.21          53.23         135.24           0.00           4.90           4.55           5.87           1.42          10.14          2.691          1.000          1.000
     02/05/1988         5513.1         1433.0         42.825              ?        588.087         329.99         177.28         174.68          56.05         143.30           0.00           4.95           4.50           5.79           1.48          10.75          2.637          1.000          1.000
     03/05/1988         5615.5         1517.9         42.825              ?        582.696         333.50         176.60         174.13          59.02         151.79           0.00           5.00           4.44           5.71           1.54          11.38          2.585          1.000          1.000
     04/05/1988         5716.2         1601.8         42.825              ?        577.426         336.92         175.91         173.58          61.95         160.18           0.00           5.05           4.38           5.63           1.60          12.01          2.531          1.000          1.000
     05/05/1988         5812.3         1682.3         42.825              ?        572.559         340.13         175.21         173.02          64.77         168.23           0.00           5.10           4.33           5.55           1.66          12.62          2.471          1.000          1.000
     06/05/1988         5897.5         1754.9         42.825              ?        568.276         342.84         174.50         172.44          67.31         175.49           0.00           5.14           4.27           5.47           1.71          13.16          2.412          1.000          1.000
     07/05/1988         5988.2         1831.8         42.825              ?        563.781         345.80         173.78         171.86          70.00         183.18           0.00           5.19           4.21           5.38           1.76          13.74          2.350          1.000          1.000
     08/05/1988         6055.0         1891.1         42.825              ?        560.266         347.67         173.04         171.26          72.08         189.11           0.00           5.22           4.14           5.31           1.80          14.18          2.299          1.000          1.000
     09/05/1988         6119.2         1948.6         42.825              ?        556.579         349.43         172.30         170.66          74.09         194.86           0.00           5.24           4.09           5.24           1.83          14.61          2.253          1.000          1.000
     10/05/1988         6175.0         2000.1         42.825              ?        553.062         350.80         171.56         170.05          75.89         200.01           0.00           5.26           4.04           5.18           1.87          15.00          2.215          1.000          1.000
     11/05/1988         6209.0         2035.3         42.825              ?        550.114         351.19         170.81         169.43          77.13         203.53           0.00           5.27           3.99           5.14           1.89          15.26          2.188          1.000          1.000
     12/05/1988         6266.8         2088.2         42.825              ?        546.025         352.65         170.07         168.81          78.98         208.82           0.00           5.29           3.99           5.08           1.92          15.66          2.138          1.000          1.000
     13/05/1988         6336.3         2149.9         42.825              ?        541.521         354.63         169.32         168.19          81.14         214.99           0.00           5.32           3.96           5.00           1.96          16.12          2.074          1.000          1.000
     14/05/1988         6397.7         2205.7         42.825              ?        537.484         356.25         168.56         167.55          83.09         220.57           0.00           5.34           3.90           4.92           2.00          16.54          2.010          1.000          1.000
     15/05/1988         6455.2         2258.9         42.825              ?        533.808         357.70         167.77         166.90          84.95         225.89           0.00           5.37           3.85           4.83           2.03          16.94          1.941          1.000          1.000
     16/05/1988         6510.6         2310.9         42.825              ?        530.335         359.07         166.97         166.23          86.77         231.09           0.00           5.39           3.81           4.73           2.06          17.33          1.860          1.000          1.000
     17/05/1988         6522.8         2331.1         42.825              ?        528.672         358.51         166.14         165.54          87.48         233.11           0.00           5.38           3.82           4.64           2.06          17.48          1.792          1.000          1.000
     18/05/1988         6561.8         2371.5         42.825              ?        533.447         359.17         165.29         164.84          88.90         237.15           0.00           5.39           3.77           4.56           2.07          17.79          1.730          1.000          1.000
     19/05/1988         6598.6         2410.5         42.825              ?        530.730         359.74         164.42         164.13          90.26         241.05           0.00           5.40           3.69           4.50           2.09          18.08          1.696          1.000          1.000
     20/05/1988         6634.2         2448.6         42.825              ?        528.020         360.25         163.55         163.41          91.59         244.86           0.00           5.40           3.62           4.45           2.11          18.36          1.662          1.000          1.000
     21/05/1988         6637.9         2463.1         42.825              ?        534.242         359.34         162.69         162.69          92.10         246.31           0.00           5.39           3.61           4.41           2.11          18.47          1.641          1.000          1.000
     22/05/1988         6653.6         2486.4         42.825              ?        532.552         358.95         161.83         161.97          92.91         248.64           0.00           5.39           3.57           4.37           2.12          18.65          1.616          1.000          1.000
     23/05/1988         6676.9         2515.3         42.825              ?        530.931         358.92         160.98         161.25          93.93         251.53           0.00           5.38           3.53           4.32           2.13          18.86          1.579          1.000          1.000
     24/05/1988         6700.5         2544.4         42.825              ?        529.333         358.89         160.13         160.52          94.95         254.44           0.00           5.38           3.48           4.27           2.15          19.08          1.548          1.000          1.000
     25/05/1988         6714.5         2566.5         42.825              ?        527.862         358.44         159.29         159.79          95.72         256.65           0.00           5.38           3.45           4.24           2.15          19.25          1.524          1.000          1.000
     26/05/1988         6737.3         2595.1         42.825              ?        526.217         358.38         158.45         159.06          96.72         259.51           0.00           5.38           3.40           4.19           2.17          19.46          1.491          1.000          1.000
     27/05/1988         6772.9         2633.1         42.825              ?        524.446         358.90         157.60         158.33          98.05         263.31           0.00           5.38           3.34           4.13           2.19          19.75          1.452          1.000          1.000
