ApsimVersion = 7.5
Title = Potato
           Date        Biomass          Yield  grain_protein     grain_size            esw    roottotalwt    stemtotalwt    leaftotalwt     podtotalwt   graintotalwt     oiltotalwt     roottotaln     stemtotaln     leaftotaln      podtotaln    graintotaln            LAI WaterStressPhoto   NStressPhoto
     11/01/1988            0.0              ?              ?              ?        528.977           0.00           0.00           0.00              ?           0.00              ?           0.00           0.00           0.00              ?           0.00          0.000            0.000          0.000
     12/01/1988            0.0              ?              ?              ?        528.347           0.00           0.00           0.00              ?           0.00              ?           0.00           0.00           0.00              ?           0.00          0.000            0.000          0.000
     13/01/1988            0.0              ?              ?              ?        527.753           0.00           0.00           0.00              ?           0.00              ?           0.00           0.00           0.00              ?           0.00          0.000            0.000          0.000
     14/01/1988            0.0              ?              ?              ?        527.190           0.00           0.00           0.00              ?           0.00              ?           0.00           0.00           0.00              ?           0.00          0.000            0.000          0.000
     15/01/1988            0.0              ?              ?              ?        526.653           0.00           0.00           0.00              ?           0.00              ?           0.00           0.00           0.00              ?           0.00          0.000            0.000          0.000
     16/01/1988            0.0              ?              ?              ?        529.962           0.00           0.00           0.00              ?           0.00              ?           0.00           0.00           0.00              ?           0.00          0.000            0.000          0.000
     17/01/1988            0.0              ?              ?              ?        533.637           0.00           0.00           0.00              ?           0.00              ?           0.00           0.00           0.00              ?           0.00          0.000            0.000          0.000
     18/01/1988            0.0              ?              ?              ?        529.989           0.00           0.00           0.00              ?           0.00              ?           0.00           0.00           0.00              ?           0.00          0.000            0.000          0.000
     19/01/1988            0.0              ?              ?              ?        546.865           0.00           0.00           0.00              ?           0.00              ?           0.00           0.00           0.00              ?           0.00          0.000            0.000          0.000
     20/01/1988            0.0              ?              ?              ?        557.587           0.00           0.00           0.00              ?           0.00              ?           0.00           0.00           0.00              ?           0.00          0.000            0.000          0.000
     21/01/1988            0.0              ?              ?              ?        552.791           0.00           0.00           0.00              ?           0.00              ?           0.00           0.00           0.00              ?           0.00          0.000            0.000          0.000
     22/01/1988            0.0              ?              ?              ?        552.904           0.00           0.00           0.00              ?           0.00              ?           0.00           0.00           0.00              ?           0.00          0.000            0.000          0.000
     23/01/1988            0.0              ?              ?              ?        551.419           0.00           0.00           0.00              ?           0.00              ?           0.00           0.00           0.00              ?           0.00          0.000            0.000          0.000
     24/01/1988            0.0              ?              ?              ?        554.333           0.00           0.00           0.00              ?           0.00              ?           0.00           0.00           0.00              ?           0.00          0.000            0.000          0.000
     25/01/1988            0.0              ?              ?              ?        554.119           0.00           0.00           0.00              ?           0.00              ?           0.00           0.00           0.00              ?           0.00          0.000            0.000          0.000
     26/01/1988            0.0              ?              ?              ?        552.203           0.00           0.00           0.00              ?           0.00              ?           0.00           0.00           0.00              ?           0.00          0.000            0.000          0.000
     27/01/1988            0.0              ?              ?              ?        550.817           0.00           0.00           0.00              ?           0.00              ?           0.00           0.00           0.00              ?           0.00          0.000            0.000          0.000
     28/01/1988            0.0              ?              ?              ?        549.610           0.00           0.00           0.00              ?           0.00              ?           0.00           0.00           0.00              ?           0.00          0.000            0.000          0.000
     29/01/1988            0.0              ?              ?              ?        548.478           0.00           0.00           0.00              ?           0.00              ?           0.00           0.00           0.00              ?           0.00          0.000            0.000          0.000
     30/01/1988            0.0              ?              ?              ?        547.368           0.00           0.00           0.00              ?           0.00              ?           0.00           0.00           0.00              ?           0.00          0.000            0.000          0.000
     31/01/1988            0.0              ?              ?              ?        546.252           0.00           0.00           0.00              ?           0.00              ?           0.00           0.00           0.00              ?           0.00          0.000            0.000          0.000
     01/02/1988            0.0              ?              ?              ?        545.115           0.00           0.00           0.00              ?           0.00              ?           0.00           0.00           0.00              ?           0.00          0.000            0.000          0.000
     02/02/1988            0.0              ?              ?              ?        543.950           0.00           0.00           0.00              ?           0.00              ?           0.00           0.00           0.00              ?           0.00          0.000            0.000          0.000
     03/02/1988            0.0              ?              ?              ?        542.756           0.00           0.00           0.00              ?           0.00              ?           0.00           0.00           0.00              ?           0.00          0.000            0.000          0.000
     04/02/1988            0.0              ?              ?              ?        541.536           0.00           0.00           0.00              ?           0.00              ?           0.00           0.00           0.00              ?           0.00          0.000            0.000          0.000
     05/02/1988            0.0              ?              ?              ?        540.298           0.00           0.00           0.00              ?           0.00              ?           0.00           0.00           0.00              ?           0.00          0.000            0.000          0.000
     06/02/1988            0.0              ?              ?              ?        539.050           0.00           0.00           0.00              ?           0.00              ?           0.00           0.00           0.00              ?           0.00          0.000            0.000          0.000
     07/02/1988            0.0              ?              ?              ?        547.290           0.00           0.00           0.00              ?           0.00              ?           0.00           0.00           0.00              ?           0.00          0.000            0.000          0.000
     08/02/1988            0.0              ?              ?              ?        549.315           0.00           0.00           0.00              ?           0.00              ?           0.00           0.00           0.00              ?           0.00          0.000            0.000          0.000
     09/02/1988            0.0              ?              ?              ?        544.666           0.00           0.00           0.00              ?           0.00              ?           0.00           0.00           0.00              ?           0.00          0.000            0.000          0.000
     10/02/1988            0.0              ?              ?              ?        542.713           0.00           0.00           0.00              ?           0.00              ?           0.00           0.00           0.00              ?           0.00          0.000            0.000          0.000
     11/02/1988            0.0              ?              ?              ?        541.001           0.00           0.00           0.00              ?           0.00              ?           0.00           0.00           0.00              ?           0.00          0.000            0.000          0.000
     12/02/1988            0.0              ?              ?              ?        539.454           0.00           0.00           0.00              ?           0.00              ?           0.00           0.00           0.00              ?           0.00          0.000            0.000          0.000
     13/02/1988            0.0              ?              ?              ?        567.163           0.00           0.00           0.00              ?           0.00              ?           0.00           0.00           0.00              ?           0.00          0.000            0.000          0.000
     14/02/1988            0.0              ?              ?              ?        569.039           0.00           0.00           0.00              ?           0.00              ?           0.00           0.00           0.00              ?           0.00          0.000            0.000          0.000
     15/02/1988            0.0              ?              ?              ?        564.122           0.00           0.00           0.00              ?           0.00              ?           0.00           0.00           0.00              ?           0.00          0.000            0.000          0.000
     16/02/1988            0.0              ?              ?              ?        561.508           0.00           0.00           0.00              ?           0.00              ?           0.00           0.00           0.00              ?           0.00          0.000            0.000          0.000
     17/02/1988            0.0              ?              ?              ?        559.695           0.00           0.00           0.00              ?           0.00              ?           0.00           0.00           0.00              ?           0.00          0.000            0.000          0.000
     18/02/1988            0.0              ?              ?              ?        558.168           0.00           0.00           0.00              ?           0.00              ?           0.00           0.00           0.00              ?           0.00          0.000            0.000          0.000
     19/02/1988            0.0              ?              ?              ?        556.792           0.00           0.00           0.00              ?           0.00              ?           0.00           0.00           0.00              ?           0.00          0.000            0.000          0.000
     20/02/1988            0.0              ?              ?              ?        555.500           0.00           0.00           0.00              ?           0.00              ?           0.00           0.00           0.00              ?           0.00          0.000            0.000          0.000
     21/02/1988            0.0              ?              ?              ?        554.248           0.00           0.00           0.00              ?           0.00              ?           0.00           0.00           0.00              ?           0.00          0.000            0.000          0.000
     22/02/1988            0.0              ?              ?              ?        553.003           0.00           0.00           0.00              ?           0.00              ?           0.00           0.00           0.00              ?           0.00          0.000            0.000          0.000
     23/02/1988            0.0              ?              ?              ?        551.743           0.00           0.00           0.00              ?           0.00              ?           0.00           0.00           0.00              ?           0.00          0.000            0.000          0.000
     24/02/1988            0.0              ?              ?              ?        550.451           0.00           0.00           0.00              ?           0.00              ?           0.00           0.00           0.00              ?           0.00          0.000            0.000          0.000
     25/02/1988            0.0              ?              ?              ?        549.121           0.00           0.00           0.00              ?           0.00              ?           0.00           0.00           0.00              ?           0.00          0.000            0.000          0.000
     26/02/1988            0.0              ?              ?              ?        547.762           0.00           0.00           0.00              ?           0.00              ?           0.00           0.00           0.00              ?           0.00          0.000            0.000          0.000
     27/02/1988            0.0              ?              ?              ?        571.792           0.00           0.00           0.00              ?           0.00              ?           0.00           0.00           0.00              ?           0.00          0.000            0.000          0.000
     28/02/1988            0.0              ?              ?              ?        569.531           0.00           0.00           0.00              ?           0.00              ?           0.00           0.00           0.00              ?           0.00          0.000            0.000          0.000
     29/02/1988            0.0              ?              ?              ?        572.448           0.00           0.00           0.00              ?           0.00              ?           0.00           0.00           0.00              ?           0.00          0.000            0.000          0.000
     01/03/1988            0.0              ?              ?              ?        569.420           0.00           0.00           0.00              ?           0.00              ?           0.00           0.00           0.00              ?           0.00          0.000            0.000          0.000
     02/03/1988            0.0              ?              ?              ?        566.470           0.00           0.00           0.00              ?           0.00              ?           0.00           0.00           0.00              ?           0.00          0.000            0.000          0.000
     03/03/1988            0.0              ?              ?              ?        562.715           0.00           0.00           0.00              ?           0.00              ?           0.00           0.00           0.00              ?           0.00          0.000            0.000          0.000
     04/03/1988            0.0              ?              ?              ?        560.245           0.00           0.00           0.00              ?           0.00              ?           0.00           0.00           0.00              ?           0.00          0.000            0.000          0.000
     05/03/1988            0.0              ?              ?              ?        558.094           0.00           0.00           0.00              ?           0.00              ?           0.00           0.00           0.00              ?           0.00          0.000            0.000          0.000
     06/03/1988            0.0              ?              ?              ?        567.602           0.00           0.00           0.00              ?           0.00              ?           0.00           0.00           0.00              ?           0.00          0.000            0.000          0.000
     07/03/1988            0.0              ?              ?              ?        562.695           0.00           0.00           0.00              ?           0.00              ?           0.00           0.00           0.00              ?           0.00          0.000            0.000          0.000
     08/03/1988            0.0              ?              ?              ?        559.592           0.00           0.00           0.00              ?           0.00              ?           0.00           0.00           0.00              ?           0.00          0.000            0.000          0.000
     09/03/1988            0.0              ?              ?              ?        557.224           0.00           0.00           0.00              ?           0.00              ?           0.00           0.00           0.00              ?           0.00          0.000            0.000          0.000
     10/03/1988            0.0              ?              ?              ?        555.117           0.00           0.00           0.00              ?           0.00              ?           0.00           0.00           0.00              ?           0.00          0.000            0.000          0.000
     11/03/1988            0.0              ?              ?              ?        553.153           0.00           0.00           0.00              ?           0.00              ?           0.00           0.00           0.00              ?           0.00          0.000            0.000          0.000
     12/03/1988            0.0              ?              ?              ?        551.933           0.00           0.00           0.00              ?           0.00              ?           0.00           0.00           0.00              ?           0.00          0.000            0.000          0.000
     13/03/1988            0.0              ?              ?              ?        550.076           0.00           0.00           0.00              ?           0.00              ?           0.00           0.00           0.00              ?           0.00          0.000            0.000          0.000
     14/03/1988            0.0              ?              ?              ?        548.288           0.00           0.00           0.00              ?           0.00              ?           0.00           0.00           0.00              ?           0.00          0.000            0.000          0.000
     15/03/1988            0.0              ?              ?              ?        546.558           0.00           0.00           0.00              ?           0.00              ?           0.00           0.00           0.00              ?           0.00          0.000            0.000          0.000
     16/03/1988            0.0              ?              ?              ?        544.882           0.00           0.00           0.00              ?           0.00              ?           0.00           0.00           0.00              ?           0.00          0.000            0.000          0.000
     17/03/1988            0.0              ?              ?              ?        543.257           0.00           0.00           0.00              ?           0.00              ?           0.00           0.00           0.00              ?           0.00          0.000            0.000          0.000
     18/03/1988            0.0              ?              ?              ?        541.686           0.00           0.00           0.00              ?           0.00              ?           0.00           0.00           0.00              ?           0.00          0.000            0.000          0.000
     19/03/1988            0.0              ?              ?              ?        540.171           0.00           0.00           0.00              ?           0.00              ?           0.00           0.00           0.00              ?           0.00          0.000            0.000          0.000
     20/03/1988            0.0              ?              ?              ?        538.715           0.00           0.00           0.00              ?           0.00              ?           0.00           0.00           0.00              ?           0.00          0.000            0.000          0.000
     21/03/1988            0.0              ?              ?              ?        537.321           0.00           0.00           0.00              ?           0.00              ?           0.00           0.00           0.00              ?           0.00          0.000            0.000          0.000
     22/03/1988            0.0              ?              ?              ?        535.992           0.00           0.00           0.00              ?           0.00              ?           0.00           0.00           0.00              ?           0.00          0.000            0.000          0.000
     23/03/1988            0.0              ?              ?              ?        534.732           0.00           0.00           0.00              ?           0.00              ?           0.00           0.00           0.00              ?           0.00          0.000            0.000          0.000
     24/03/1988            0.0              ?              ?              ?        533.540           0.00           0.00           0.00              ?           0.00              ?           0.00           0.00           0.00              ?           0.00          0.000            0.000          0.000
     25/03/1988            0.0              ?              ?              ?        532.419           0.00           0.00           0.00              ?           0.00              ?           0.00           0.00           0.00              ?           0.00          0.000            0.000          0.000
     26/03/1988            0.0              ?              ?              ?        531.367           0.00           0.00           0.00              ?           0.00              ?           0.00           0.00           0.00              ?           0.00          0.000            0.000          0.000
     27/03/1988            0.0              ?              ?              ?        530.383           0.00           0.00           0.00              ?           0.00              ?           0.00           0.00           0.00              ?           0.00          0.000            0.000          0.000
     28/03/1988            0.0              ?              ?              ?        529.465           0.00           0.00           0.00              ?           0.00              ?           0.00           0.00           0.00              ?           0.00          0.000            0.000          0.000
     29/03/1988            0.0              ?              ?              ?        528.611           0.00           0.00           0.00              ?           0.00              ?           0.00           0.00           0.00              ?           0.00          0.000            0.000          0.000
     30/03/1988            0.0              ?              ?              ?        527.817           0.00           0.00           0.00              ?           0.00              ?           0.00           0.00           0.00              ?           0.00          0.000            0.000          0.000
     31/03/1988            0.0              ?              ?              ?        527.254           0.00           0.00           0.00              ?           0.00              ?           0.00           0.00           0.00              ?           0.00          0.000            0.000          0.000
     01/04/1988            0.0              ?              ?              ?        572.692           0.00           0.00           0.00              ?           0.00              ?           0.00           0.00           0.00              ?           0.00          0.000            0.000          0.000
     02/04/1988            0.0              ?              ?              ?        574.223           0.00           0.00           0.00              ?           0.00              ?           0.00           0.00           0.00              ?           0.00          0.000            0.000          0.000
     03/04/1988            0.0              ?              ?              ?        575.233           0.00           0.00           0.00              ?           0.00              ?           0.00           0.00           0.00              ?           0.00          0.000            0.000          0.000
     04/04/1988            0.0              ?              ?              ?        587.229           0.00           0.00           0.00              ?           0.00              ?           0.00           0.00           0.00              ?           0.00          0.000            0.000          0.000
     05/04/1988            0.0              ?              ?              ?        588.196           0.00           0.00           0.00              ?           0.00              ?           0.00           0.00           0.00              ?           0.00          0.000            0.000          0.000
     06/04/1988            0.0              ?              ?              ?        606.745           0.00           0.00           0.00              ?           0.00              ?           0.00           0.00           0.00              ?           0.00          0.000            0.000          0.000
     07/04/1988            0.0              ?              ?              ?        611.586           0.00           0.00           0.00              ?           0.00              ?           0.00           0.00           0.00              ?           0.00          0.000            0.000          0.000
     08/04/1988            0.0              ?              ?              ?        614.662           0.00           0.00           0.00              ?           0.00              ?           0.00           0.00           0.00              ?           0.00          0.000            0.000          0.000
     09/04/1988            0.0              ?              ?              ?        611.868           0.00           0.00           0.00              ?           0.00              ?           0.00           0.00           0.00              ?           0.00          0.000            0.000          0.000
     10/04/1988            0.0              ?              ?              ?        609.819           0.00           0.00           0.00              ?           0.00              ?           0.00           0.00           0.00              ?           0.00          0.000            0.000          0.000
     11/04/1988            0.0              ?              ?              ?        633.403           0.00           0.00           0.00              ?           0.00              ?           0.00           0.00           0.00              ?           0.00          0.000            0.000          0.000
     12/04/1988            0.0              ?              ?              ?        640.642           0.00           0.00           0.00              ?           0.00              ?           0.00           0.00           0.00              ?           0.00          0.000            0.000          0.000
     13/04/1988            0.0              ?              ?              ?        640.710           0.00           0.00           0.00              ?           0.00              ?           0.00           0.00           0.00              ?           0.00          0.000            0.000          0.000
     14/04/1988            0.0              ?              ?              ?        633.017           0.00           0.00           0.00              ?           0.00              ?           0.00           0.00           0.00              ?           0.00          0.000            0.000          0.000
     15/04/1988            0.0              ?              ?              ?        625.792           0.00           0.00           0.00              ?           0.00              ?           0.00           0.00           0.00              ?           0.00          0.000            0.000          0.000
     16/04/1988            0.0              ?              ?              ?        619.877           0.00           0.00           0.00              ?           0.00              ?           0.00           0.00           0.00              ?           0.00          0.000            0.000          0.000
     17/04/1988            0.0              ?              ?              ?        614.290           0.00           0.00           0.00              ?           0.00              ?           0.00           0.00           0.00              ?           0.00          0.000            0.000          0.000
     18/04/1988            0.0              ?              ?              ?        608.884           0.00           0.00           0.00              ?           0.00              ?           0.00           0.00           0.00              ?           0.00          0.000            0.000          0.000
     19/04/1988            0.0              ?              ?              ?        603.608           0.00           0.00           0.00              ?           0.00              ?           0.00           0.00           0.00              ?           0.00          0.000            0.000          0.000
     20/04/1988            0.0              ?              ?              ?        600.887           0.00           0.00           0.00              ?           0.00              ?           0.00           0.00           0.00              ?           0.00          0.000            0.000          0.000
     21/04/1988            0.0              ?              ?              ?        594.067           0.00           0.00           0.00              ?           0.00              ?           0.00           0.00           0.00              ?           0.00          0.000            0.000          0.000
     22/04/1988            0.0              ?              ?              ?        589.073           0.00           0.00           0.00              ?           0.00              ?           0.00           0.00           0.00              ?           0.00          0.000            0.000          0.000
     23/04/1988            0.0              ?              ?              ?        584.209           0.00           0.00           0.00              ?           0.00              ?           0.00           0.00           0.00              ?           0.00          0.000            0.000          0.000
     24/04/1988            0.0              ?              ?              ?        579.487           0.00           0.00           0.00              ?           0.00              ?           0.00           0.00           0.00              ?           0.00          0.000            0.000          0.000
     25/04/1988            0.0              ?              ?              ?        574.923           0.00           0.00           0.00              ?           0.00              ?           0.00           0.00           0.00              ?           0.00          0.000            0.000          0.000
     26/04/1988            0.0              ?              ?              ?        570.531           0.00           0.00           0.00              ?           0.00              ?           0.00           0.00           0.00              ?           0.00          0.000            0.000          0.000
     27/04/1988            0.0              ?              ?              ?        566.329           0.00           0.00           0.00              ?           0.00              ?           0.00           0.00           0.00              ?           0.00          0.000            0.000          0.000
     28/04/1988            0.0              ?              ?              ?        595.512           0.00           0.00           0.00              ?           0.00              ?           0.00           0.00           0.00              ?           0.00          0.000            0.000          0.000
     29/04/1988            0.0              ?              ?              ?        611.373           0.00           0.00           0.00              ?           0.00              ?           0.00           0.00           0.00              ?           0.00          0.000            0.000          0.000
     30/04/1988            0.0              ?              ?              ?        612.291           0.00           0.00           0.00              ?           0.00              ?           0.00           0.00           0.00              ?           0.00          0.000            0.000          0.000
     01/05/1988            0.0              ?              ?              ?        606.147           0.00           0.00           0.00              ?           0.00              ?           0.00           0.00           0.00              ?           0.00          0.000            0.000          0.000
     02/05/1988            0.0              ?              ?              ?        601.063           0.00           0.00           0.00              ?           0.00              ?           0.00           0.00           0.00              ?           0.00          0.000            0.000          0.000
     03/05/1988            0.0              ?              ?              ?        596.103           0.00           0.00           0.00              ?           0.00              ?           0.00           0.00           0.00              ?           0.00          0.000            0.000          0.000
     04/05/1988            0.0              ?              ?              ?        592.190           0.00           0.00           0.00              ?           0.00              ?           0.00           0.00           0.00              ?           0.00          0.000            0.000          0.000
     05/05/1988            0.0              ?              ?              ?        588.628           0.00           0.00           0.00              ?           0.00              ?           0.00           0.00           0.00              ?           0.00          0.000            0.000          0.000
     06/05/1988            0.0              ?              ?              ?        585.248           0.00           0.00           0.00              ?           0.00              ?           0.00           0.00           0.00              ?           0.00          0.000            0.000          0.000
     07/05/1988            0.0              ?              ?              ?        581.969           0.00           0.00           0.00              ?           0.00              ?           0.00           0.00           0.00              ?           0.00          0.000            0.000          0.000
     08/05/1988            0.0              ?              ?              ?        578.742           0.00           0.00           0.00              ?           0.00              ?           0.00           0.00           0.00              ?           0.00          0.000            0.000          0.000
     09/05/1988            0.0              ?              ?              ?        575.537           0.00           0.00           0.00              ?           0.00              ?           0.00           0.00           0.00              ?           0.00          0.000            0.000          0.000
     10/05/1988            0.0              ?              ?              ?        572.343           0.00           0.00           0.00              ?           0.00              ?           0.00           0.00           0.00              ?           0.00          0.000            0.000          0.000
     11/05/1988            0.0              ?              ?              ?        569.156           0.00           0.00           0.00              ?           0.00              ?           0.00           0.00           0.00              ?           0.00          0.000            0.000          0.000
     12/05/1988            0.0              ?              ?              ?        565.984           0.00           0.00           0.00              ?           0.00              ?           0.00           0.00           0.00              ?           0.00          0.000            0.000          0.000
     13/05/1988            0.0              ?              ?              ?        562.842           0.00           0.00           0.00              ?           0.00              ?           0.00           0.00           0.00              ?           0.00          0.000            0.000          0.000
     14/05/1988            0.0              ?              ?              ?        559.745           0.00           0.00           0.00              ?           0.00              ?           0.00           0.00           0.00              ?           0.00          0.000            0.000          0.000
     15/05/1988            0.0              ?              ?              ?        556.715           0.00           0.00           0.00              ?           0.00              ?           0.00           0.00           0.00              ?           0.00          0.000            0.000          0.000
     16/05/1988            0.0              ?              ?              ?        553.772           0.00           0.00           0.00              ?           0.00              ?           0.00           0.00           0.00              ?           0.00          0.000            0.000          0.000
     17/05/1988            0.0              ?              ?              ?        550.935           0.00           0.00           0.00              ?           0.00              ?           0.00           0.00           0.00              ?           0.00          0.000            0.000          0.000
     18/05/1988            0.0              ?              ?              ?        553.707           0.00           0.00           0.00              ?           0.00              ?           0.00           0.00           0.00              ?           0.00          0.000            0.000          0.000
     19/05/1988            0.0              ?              ?              ?        548.716           0.00           0.00           0.00              ?           0.00              ?           0.00           0.00           0.00              ?           0.00          0.000            0.000          0.000
     20/05/1988            0.0              ?              ?              ?        545.031           0.00           0.00           0.00              ?           0.00              ?           0.00           0.00           0.00              ?           0.00          0.000            0.000          0.000
     21/05/1988            0.0              ?              ?              ?        549.286           0.00           0.00           0.00              ?           0.00              ?           0.00           0.00           0.00              ?           0.00          0.000            0.000          0.000
     22/05/1988            0.0              ?              ?              ?        545.413           0.00           0.00           0.00              ?           0.00              ?           0.00           0.00           0.00              ?           0.00          0.000            0.000          0.000
     23/05/1988            0.0              ?              ?              ?        541.702           0.00           0.00           0.00              ?           0.00              ?           0.00           0.00           0.00              ?           0.00          0.000            0.000          0.000
     24/05/1988            0.0              ?              ?              ?        539.542           0.00           0.00           0.00              ?           0.00              ?           0.00           0.00           0.00              ?           0.00          0.000            0.000          0.000
     25/05/1988            0.0              ?              ?              ?        537.769           0.00           0.00           0.00              ?           0.00              ?           0.00           0.00           0.00              ?           0.00          0.000            0.000          0.000
     26/05/1988            0.0              ?              ?              ?        536.153           0.00           0.00           0.00              ?           0.00              ?           0.00           0.00           0.00              ?           0.00          0.000            0.000          0.000
     27/05/1988            0.0              ?              ?              ?        534.684           0.00           0.00           0.00              ?           0.00              ?           0.00           0.00           0.00              ?           0.00          0.000            0.000          0.000
     28/05/1988            0.0              ?              ?              ?        533.351           0.00           0.00           0.00              ?           0.00              ?           0.00           0.00           0.00              ?           0.00          0.000            0.000          0.000
     29/05/1988            0.0              ?              ?              ?        532.144           0.00           0.00           0.00              ?           0.00              ?           0.00           0.00           0.00              ?           0.00          0.000            0.000          0.000
     30/05/1988            0.0              ?              ?              ?        531.051           0.00           0.00           0.00              ?           0.00              ?           0.00           0.00           0.00              ?           0.00          0.000            0.000          0.000
     31/05/1988            0.0              ?              ?              ?        530.062           0.00           0.00           0.00              ?           0.00              ?           0.00           0.00           0.00              ?           0.00          0.000            0.000          0.000
