ApsimVersion = 7.10
Title = Canola
           Date        biomass          yield  grain_protein     grain_size            esw            lai            oil
     17/03/1988            0.0            0.0          0.000              ?        543.257          0.000              ?
     18/03/1988            0.0            0.0          0.000              ?        541.686          0.000              ?
     19/03/1988            0.0            0.0          0.000              ?        540.171          0.000              ?
     20/03/1988            0.0            0.0          0.000              ?        538.715          0.000              ?
     21/03/1988            0.0            0.0          0.000              ?        537.321          0.000              ?
     22/03/1988            0.0            0.0          0.000              ?        535.992          0.000              ?
     23/03/1988            0.0            0.0          0.000              ?        534.732          0.000              ?
     24/03/1988            0.0            0.0          0.000              ?        533.540          0.000              ?
     25/03/1988            0.0            0.0          0.000              ?        532.419          0.000              ?
     26/03/1988            0.0            0.0          0.000              ?        531.367          0.000              ?
     27/03/1988            0.0            0.0          0.000              ?        530.383          0.000              ?
     28/03/1988            0.0            0.0          0.000              ?        529.465          0.000              ?
     29/03/1988            0.0            0.0          0.000              ?        528.611          0.000              ?
     30/03/1988            0.0            0.0          0.000              ?        527.817          0.000              ?
     31/03/1988            0.0            0.0          0.000              ?        527.254          0.000              ?
     01/04/1988            0.0            0.0          0.000              ?        572.692          0.000              ?
     02/04/1988            0.0            0.0          0.000              ?        574.223          0.000              ?
     03/04/1988            0.0            0.0          0.000              ?        575.233          0.000              ?
     04/04/1988            0.0            0.0          0.000              ?        587.229          0.000              ?
     05/04/1988            0.0            0.0          0.000              ?        588.196          0.000              ?
     06/04/1988            0.0            0.0          0.000              ?        606.745          0.000              ?
     07/04/1988            0.0            0.0          0.000              ?        611.586          0.000              ?
     08/04/1988            0.0            0.0          0.000              ?        614.662          0.000              ?
     09/04/1988            0.0            0.0          0.000              ?        611.868          0.000              ?
     10/04/1988            0.0            0.0          0.000              ?        609.819          0.000              ?
     11/04/1988            0.0            0.0          0.000              ?        633.403          0.000              ?
     12/04/1988            0.0            0.0          0.000              ?        640.642          0.000              ?
     13/04/1988            0.0            0.0          0.000              ?        640.710          0.000              ?
     14/04/1988            0.0            0.0          0.000              ?        633.017          0.000              ?
     15/04/1988            0.0            0.0          0.000              ?        625.792          0.000              ?
     16/04/1988            0.0            0.0          0.000              ?        619.877          0.000              ?
     17/04/1988            0.0            0.0          0.000              ?        614.290          0.000              ?
     18/04/1988            0.0            0.0          0.000              ?        608.884          0.000              ?
     19/04/1988            0.0            0.0          0.000              ?        603.608          0.000              ?
     20/04/1988            0.0            0.0          0.000              ?        600.887          0.000              ?
     21/04/1988            0.0            0.0          0.000              ?        594.067          0.000              ?
     22/04/1988            0.0            0.0          0.000              ?        589.073          0.000              ?
     23/04/1988            0.0            0.0          0.000              ?        584.209          0.000              ?
     24/04/1988            0.0            0.0          0.000              ?        579.487          0.000              ?
     25/04/1988            0.0            0.0          0.000              ?        574.923          0.000              ?
     26/04/1988            0.0            0.0          0.000              ?        570.531          0.000              ?
     27/04/1988            0.0            0.0          0.000              ?        566.329          0.000              ?
     28/04/1988            0.0            0.0          0.000              ?        595.512          0.000              ?
     29/04/1988            0.0            0.0          0.000              ?        611.373          0.000              ?
     30/04/1988            0.0            0.0          0.000              ?        612.291          0.000              ?
     01/05/1988            0.0            0.0          0.000              ?        606.147          0.000              ?
     02/05/1988            0.0            0.0          0.000              ?        601.063          0.000              ?
     03/05/1988            0.0            0.0          0.000              ?        596.103          0.000              ?
     04/05/1988            0.0            0.0          0.000              ?        592.190          0.000              ?
     05/05/1988            0.0            0.0          0.000              ?        588.628          0.000              ?
     06/05/1988            0.0            0.0          0.000              ?        585.248          0.000              ?
     07/05/1988            0.0            0.0          0.000              ?        581.969          0.000              ?
     08/05/1988            0.0            0.0          0.000              ?        578.742          0.000              ?
     09/05/1988            0.0            0.0          0.000              ?        575.537          0.000              ?
     10/05/1988            0.0            0.0          0.000              ?        572.343          0.000              ?
     11/05/1988            0.0            0.0          0.000              ?        569.156          0.000              ?
     12/05/1988            0.0            0.0          0.000              ?        565.984          0.000              ?
     13/05/1988            0.0            0.0          0.000              ?        562.842          0.000              ?
     14/05/1988            0.0            0.0          0.000              ?        559.745          0.000              ?
     15/05/1988            0.0            0.0          0.000              ?        556.715          0.000              ?
     16/05/1988            0.0            0.0          0.000              ?        553.772          0.000              ?
     17/05/1988            0.0            0.0          0.000              ?        550.935          0.000              ?
     18/05/1988            0.0            0.0          0.000              ?        553.707          0.000              ?
     19/05/1988            0.0            0.0          0.000              ?        548.716          0.000              ?
     20/05/1988            0.0            0.0          0.000              ?        545.031          0.000              ?
     21/05/1988            0.0            0.0          0.000              ?        549.286          0.000              ?
     22/05/1988            0.0            0.0          0.000              ?        545.413          0.000              ?
     23/05/1988            0.0            0.0          0.000              ?        541.702          0.000              ?
     24/05/1988            0.0            0.0          0.000              ?        539.542          0.000              ?
     25/05/1988            0.0            0.0          0.000              ?        537.769          0.000              ?
     26/05/1988            0.0            0.0          0.000              ?        536.153          0.000              ?
     27/05/1988            0.0            0.0          0.000              ?        534.684          0.000              ?
     28/05/1988            0.0            0.0          0.000              ?        533.351          0.000              ?
     29/05/1988            0.0            0.0          0.000              ?        532.144          0.000              ?
     30/05/1988            0.0            0.0          0.000              ?        531.051          0.000              ?
     31/05/1988            0.0            0.0          0.000              ?        530.062          0.000              ?
     01/06/1988            0.0            0.0          0.000              ?        529.164          0.000              ?
     02/06/1988            0.0            0.0          0.000              ?        528.350          0.000              ?
     03/06/1988            0.0            0.0          0.000              ?        527.608          0.000              ?
     04/06/1988            0.0            0.0          0.000              ?        526.931          0.000              ?
     05/06/1988            0.0            0.0          0.000              ?        541.016          0.000              ?
     06/06/1988            0.0            0.0          0.000              ?        538.365          0.000              ?
     07/06/1988            0.0            0.0          0.000              ?        535.816          0.000              ?
     08/06/1988            0.0            0.0          0.000              ?        534.858          0.000              ?
     09/06/1988            0.0            0.0          0.000              ?        534.000          0.000              ?
     10/06/1988            0.0            0.0          0.000              ?        533.222          0.000              ?
     11/06/1988            0.0            0.0          0.000              ?        532.507          0.000              ?
     12/06/1988            0.0            0.0          0.000              ?        531.844          0.000              ?
     13/06/1988            0.0            0.0          0.000              ?        531.226          0.000              ?
     14/06/1988            0.0            0.0          0.000              ?        530.645          0.000              ?
     15/06/1988            0.0            0.0          0.000              ?        530.096          0.000              ?
     16/06/1988            0.0            0.0          0.000              ?        530.929          0.000              ?
     17/06/1988            0.0            0.0          0.000              ?        529.551          0.000              ?
     18/06/1988            0.0            0.0          0.000              ?        529.059          0.000              ?
     19/06/1988            0.0            0.0          0.000              ?        528.587          0.000              ?
     20/06/1988            0.0            0.0          0.000              ?        528.133          0.000              ?
     21/06/1988            0.0            0.0          0.000              ?        527.694          0.000              ?
     22/06/1988            3.0            0.0          0.000              ?        527.271          0.001              ?
     23/06/1988            3.1            0.0          0.000              ?        526.857          0.001              ?
     24/06/1988            3.3            0.0          0.000              ?        526.455          0.002              ?
     25/06/1988            3.4            0.0          0.000              ?        526.062          0.002              ?
     26/06/1988            3.7            0.0          0.000              ?        525.678          0.003              ?
     27/06/1988            4.0            0.0          0.000              ?        525.301          0.004              ?
     28/06/1988            4.4            0.0          0.000              ?        524.930          0.005              ?
     29/06/1988            4.9            0.0          0.000              ?        524.571          0.005              ?
     30/06/1988            5.5            0.0          0.000              ?        524.212          0.006              ?
     01/07/1988            6.1            0.0          0.000              ?        523.857          0.007              ?
     02/07/1988            6.7            0.0          0.000              ?        523.509          0.007              ?
     03/07/1988            7.1            0.0          0.000              ?        523.177          0.008              ?
     04/07/1988            7.4            0.0          0.000              ?        523.369          0.009              ?
     05/07/1988            7.8            0.0          0.000              ?        556.075          0.010              ?
     06/07/1988            8.6            0.0          0.000              ?        574.891          0.012              ?
     07/07/1988            9.5            0.0          0.000              ?        572.935          0.013              ?
     08/07/1988           10.3            0.0          0.000              ?        571.286          0.014              ?
     09/07/1988           11.6            0.0          0.000              ?        569.594          0.015              ?
     10/07/1988           13.1            0.0          0.000              ?        566.928          0.016              ?
     11/07/1988           14.1            0.0          0.000              ?        565.342          0.017              ?
     12/07/1988           15.8            0.0          0.000              ?        563.941          0.018              ?
     13/07/1988           17.7            0.0          0.000              ?        562.578          0.019              ?
     14/07/1988           19.5            0.0          0.000              ?        561.201          0.021              ?
     15/07/1988           21.7            0.0          0.000              ?        559.742          0.022              ?
     16/07/1988           23.9            0.0          0.000              ?        558.189          0.024              ?
     17/07/1988           26.2            0.0          0.000              ?        556.547          0.025              ?
     18/07/1988           28.9            0.0          0.000              ?        554.788          0.027              ?
     19/07/1988           31.8            0.0          0.000              ?        552.931          0.028              ?
     20/07/1988           35.0            0.0          0.000              ?        550.980          0.030              ?
     21/07/1988           38.4            0.0          0.000              ?        548.980          0.032              ?
     22/07/1988           40.5            0.0          0.000              ?        547.015          0.034              ?
     23/07/1988           43.3            0.0          0.000              ?        545.039          0.036              ?
     24/07/1988           47.1            0.0          0.000              ?        543.057          0.039              ?
     25/07/1988           51.6            0.0          0.000              ?        541.061          0.042              ?
     26/07/1988           56.5            0.0          0.000              ?        539.126          0.045              ?
     27/07/1988           61.1            0.0          0.000              ?        537.306          0.047              ?
     28/07/1988           66.7            0.0          0.000              ?        535.506          0.051              ?
     29/07/1988           72.1            0.0          0.000              ?        533.845          0.055              ?
     30/07/1988           78.6            0.0          0.000              ?        532.244          0.060              ?
     31/07/1988           85.7            0.0          0.000              ?        530.734          0.064              ?
     01/08/1988           93.4            0.0          0.000              ?        529.282          0.069              ?
     02/08/1988          101.3            0.0          0.000              ?        527.937          0.076              ?
     03/08/1988          110.2            0.0          0.000              ?        526.627          0.083              ?
     04/08/1988          120.3            0.0          0.000              ?        525.364          0.090              ?
     05/08/1988          129.3            0.0          0.000              ?        524.606          0.098              ?
     06/08/1988          133.9            0.0          0.000              ?        525.462          0.106              ?
     07/08/1988          141.7            0.0          0.000              ?        523.230          0.112              ?
     08/08/1988          150.9            0.0          0.000              ?        522.485          0.119              ?
     09/08/1988          161.2            0.0          0.000              ?        521.712          0.125              ?
     10/08/1988          177.2            0.0          0.000              ?        520.800          0.133              ?
     11/08/1988          194.7            0.0          0.000              ?        519.804          0.143              ?
     12/08/1988          212.9            0.0          0.000              ?        518.878          0.154              ?
     13/08/1988          232.3            0.0          0.000              ?        517.980          0.165              ?
     14/08/1988          253.2            0.0          0.000              ?        517.047          0.177              ?
     15/08/1988          272.2            0.0          0.000              ?        516.154          0.191              ?
     16/08/1988          297.0            0.0          0.000              ?        515.059          0.205              ?
     17/08/1988          323.1            0.0          0.000              ?        513.883          0.220              ?
     18/08/1988          341.1            0.0          0.000              ?        513.171          0.239              ?
     19/08/1988          359.5            0.0          0.000              ?        522.342          0.261              ?
     20/08/1988          386.8            0.0          0.000              ?        519.736          0.299              ?
     21/08/1988          424.5            0.0          0.000              ?        515.720          0.352              ?
     22/08/1988          437.4            0.0          0.000              ?        515.234          0.370              ?
     23/08/1988          464.3            0.0          0.000              ?        536.805          0.408              ?
     24/08/1988          487.0            0.0          0.000              ?        537.031          0.440              ?
     25/08/1988          538.9            0.0          0.000              ?        533.824          0.512              ?
     26/08/1988          595.6            0.0          0.000              ?        530.439          0.592              ?
     27/08/1988          651.6            0.0          0.000              ?        530.040          0.670              ?
     28/08/1988          702.5            0.0          0.000              ?        530.418          0.741              ?
     29/08/1988          788.5            0.0          0.000              ?        526.925          0.844              ?
     30/08/1988          886.2            0.0          0.000              ?        523.195          0.956              ?
     31/08/1988          986.2            0.0          0.000              ?        518.996          1.070              ?
     01/09/1988         1071.4            0.0          0.000              ?        516.096          1.181              ?
     02/09/1988         1159.0            0.0          0.000              ?        513.414          1.180              ?
     03/09/1988         1260.3            0.0          0.000              ?        512.498          1.179              ?
     04/09/1988         1386.7            0.0          0.000              ?        508.448          1.177              ?
     05/09/1988         1520.3            0.0          0.000              ?        503.805          1.176              ?
     06/09/1988         1560.9            0.0          0.000              ?        513.904          1.175              ?
     07/09/1988         1649.8            0.0          0.000              ?        533.496          1.173              ?
     08/09/1988         1806.6            0.0          0.000              ?        527.982          1.172              ?
     09/09/1988         1955.0            0.0          0.000              ?        523.689          1.170              ?
     10/09/1988         2102.8            0.0          0.000              ?        519.076          1.168              ?
     11/09/1988         2257.6            0.0          0.000              ?        513.935          1.166              ?
     12/09/1988         2379.4            0.0          0.000              ?        524.424          1.164              ?
     13/09/1988         2532.9            0.0          0.000              ?        521.669          1.162              ?
     14/09/1988         2718.8            0.0          0.000              ?        516.806          1.160              ?
     15/09/1988         2888.1           28.9         24.961              ?        512.211          1.158              ?
     16/09/1988         3066.6           61.3         24.749              ?        506.999          1.155              ?
     17/09/1988         3259.2           97.8         24.504              ?        499.560          1.153              ?
     18/09/1988         3383.4          135.3         24.267              ?        497.143          1.150              ?
     19/09/1988         3529.6          176.5         24.060              ?        492.851          1.146              ?
     20/09/1988         3654.8          219.3         23.869              ?        489.237          1.143              ?
     21/09/1988         3781.3          264.7         23.692              ?        484.394          1.139              ?
     22/09/1988         3896.5          311.7         23.526              ?        479.219          1.134              ?
     23/09/1988         4001.5          360.1         23.372              ?        473.327          1.128              ?
     24/09/1988         4094.5          409.5         23.229              ?        467.930          1.123              ?
     25/09/1988         4174.6          459.2         23.095              ?        463.543          1.117              ?
     26/09/1988         4246.7          509.6         22.970              ?        458.708          1.110              ?
     27/09/1988         4294.2          558.2         22.857              ?        457.970          1.102              ?
     28/09/1988         4340.2          607.6         22.751              ?        456.895          1.093              ?
     29/09/1988         4398.1          659.7         22.645              ?        451.592          1.086              ?
     30/09/1988         4447.8          711.6         22.544              ?        445.893          1.080              ?
     01/10/1988         4468.3          759.6         22.453              ?        448.286          1.069              ?
     02/10/1988         4500.2          810.0         22.363              ?        445.339          1.057              ?
     03/10/1988         4527.6          860.2         22.276              ?        441.574          1.047              ?
     04/10/1988         4545.6          909.1         22.193              ?        438.117          1.038              ?
     05/10/1988         4529.3          951.1         22.122              ?        437.331          1.033              ?
     06/10/1988         4528.5          996.3         22.050              ?        436.652          1.022              ?
     07/10/1988         4529.9         1041.9         21.977              ?        435.158          1.010              ?
     08/10/1988         4524.1         1085.8         21.908              ?        434.124          0.997              ?
     09/10/1988         4510.5         1127.6         21.843              ?        449.084          0.981              ?
     10/10/1988         4493.6         1168.3         21.335              ?        447.645          0.967              ?
     11/10/1988         4476.0         1208.5         20.795              ?        446.290          0.953              ?
     12/10/1988         4458.7         1248.4         20.290              ?        444.679          0.941              ?
     13/10/1988         4441.5         1288.0         19.816              ?        443.008          0.931              ?
     14/10/1988         4424.5         1327.4         19.372              ?        441.373          0.923              ?
     15/10/1988         4426.6         1328.0         19.372              ?        440.172          0.914              ?
     16/10/1988         4429.6         1328.9         19.372              ?        439.040          0.905              ?
     17/10/1988         4433.0         1329.9         19.373              ?        438.071          0.894              ?
     18/10/1988         4437.0         1331.1         19.374              ?        437.153          0.884              ?
     19/10/1988         4441.7         1332.5         19.374              ?        436.207          0.874              ?
     20/10/1988         4446.9         1334.1         19.375              ?        435.151          0.868              ?
     21/10/1988         4452.4         1335.7         19.376              ?        434.069          0.863              ?
     22/10/1988         4452.4         1335.7         19.376              ?        433.499          0.860              ?
     23/10/1988         4458.2         1337.5         19.377              ?        432.779          0.850              ?
     24/10/1988         4465.2         1339.5         19.378              ?        431.968          0.842              ?
     25/10/1988         4472.6         1341.8         19.379              ?        431.086          0.834              ?
     26/10/1988         4479.8         1344.0         19.381              ?        430.289          0.825              ?
     27/10/1988         4487.6         1346.3         19.382              ?        429.406          0.819              ?
     28/10/1988         4495.9         1348.8         19.383              ?        428.405          0.816              ?
     29/10/1988         4503.9         1351.2         19.385              ?        427.397          0.812              ?
     30/10/1988         4503.9         1351.2         19.385              ?        426.978          0.811              ?
     31/10/1988         4503.9         1351.2         19.385              ?        426.570          0.809              ?
     01/11/1988         4512.8         1353.9         19.386              ?        431.463          0.806              ?
     02/11/1988         4521.8         1356.5         19.388              ?        431.441          0.802              ?
     03/11/1988         4532.2         1359.7         19.390              ?        429.144          0.798              ?
     04/11/1988         4542.2         1362.7         19.391              ?        426.930          0.795              ?
     05/11/1988         4552.6         1365.8         19.393              ?        424.888          0.792              ?
     06/11/1988         4560.3         1368.1         19.394              ?        424.345          0.784              ?
     07/11/1988         4571.5         1371.5         19.396              ?        423.436          0.775              ?
     08/11/1988         4582.6         1374.8         19.398              ?        422.544          0.766              ?
     09/11/1988         4593.7         1378.1         19.400              ?        421.573          0.758              ?
     10/11/1988         4605.2         1381.6         19.402              ?        420.434          0.752              ?
     11/11/1988         4615.8         1381.6         19.402              ?        419.378          0.745              ?
     12/11/1988         4615.8         1381.6         19.402              ?        419.014          0.000              ?
     13/11/1988            0.0            0.0          0.000              ?        418.657          0.000              ?
     14/11/1988            0.0            0.0          0.000              ?        418.308          0.000              ?
     15/11/1988            0.0            0.0          0.000              ?        417.965          0.000              ?
     16/11/1988            0.0            0.0          0.000              ?        442.714          0.000              ?
     17/11/1988            0.0            0.0          0.000              ?        439.034          0.000              ?
     18/11/1988            0.0            0.0          0.000              ?        435.849          0.000              ?
     19/11/1988            0.0            0.0          0.000              ?        434.404          0.000              ?
     20/11/1988            0.0            0.0          0.000              ?        433.294          0.000              ?
     21/11/1988            0.0            0.0          0.000              ?        443.644          0.000              ?
     22/11/1988            0.0            0.0          0.000              ?        440.128          0.000              ?
     23/11/1988            0.0            0.0          0.000              ?        438.269          0.000              ?
     24/11/1988            0.0            0.0          0.000              ?        437.008          0.000              ?
     25/11/1988            0.0            0.0          0.000              ?        435.986          0.000              ?
     26/11/1988            0.0            0.0          0.000              ?        435.105          0.000              ?
     27/11/1988            0.0            0.0          0.000              ?        436.235          0.000              ?
     28/11/1988            0.0            0.0          0.000              ?        436.687          0.000              ?
     29/11/1988            0.0            0.0          0.000              ?        434.318          0.000              ?
     30/11/1988            0.0            0.0          0.000              ?        433.600          0.000              ?
     01/12/1988            0.0            0.0          0.000              ?        432.936          0.000              ?
     02/12/1988            0.0            0.0          0.000              ?        432.315          0.000              ?
     03/12/1988            0.0            0.0          0.000              ?        431.919          0.000              ?
     04/12/1988            0.0            0.0          0.000              ?        431.355          0.000              ?
     05/12/1988            0.0            0.0          0.000              ?        430.818          0.000              ?
     06/12/1988            0.0            0.0          0.000              ?        430.305          0.000              ?
     07/12/1988            0.0            0.0          0.000              ?        429.812          0.000              ?
     08/12/1988            0.0            0.0          0.000              ?        429.338          0.000              ?
     09/12/1988            0.0            0.0          0.000              ?        428.880          0.000              ?
     10/12/1988            0.0            0.0          0.000              ?        428.438          0.000              ?
     11/12/1988            0.0            0.0          0.000              ?        428.008          0.000              ?
     12/12/1988            0.0            0.0          0.000              ?        427.592          0.000              ?
     13/12/1988            0.0            0.0          0.000              ?        427.186          0.000              ?
     14/12/1988            0.0            0.0          0.000              ?        426.791          0.000              ?
     15/12/1988            0.0            0.0          0.000              ?        426.406          0.000              ?
     16/12/1988            0.0            0.0          0.000              ?        426.029          0.000              ?
     17/12/1988            0.0            0.0          0.000              ?        425.661          0.000              ?
     18/12/1988            0.0            0.0          0.000              ?        425.301          0.000              ?
     19/12/1988            0.0            0.0          0.000              ?        429.817          0.000              ?
     20/12/1988            0.0            0.0          0.000              ?        429.343          0.000              ?
     21/12/1988            0.0            0.0          0.000              ?        428.885          0.000              ?
     22/12/1988            0.0            0.0          0.000              ?        428.442          0.000              ?
     23/12/1988            0.0            0.0          0.000              ?        428.013          0.000              ?
     24/12/1988            0.0            0.0          0.000              ?        427.596          0.000              ?
     25/12/1988            0.0            0.0          0.000              ?        427.190          0.000              ?
     26/12/1988            0.0            0.0          0.000              ?        426.795          0.000              ?
     27/12/1988            0.0            0.0          0.000              ?        426.410          0.000              ?
     28/12/1988            0.0            0.0          0.000              ?        426.033          0.000              ?
     29/12/1988            0.0            0.0          0.000              ?        425.665          0.000              ?
     30/12/1988            0.0            0.0          0.000              ?        425.305          0.000              ?
     31/12/1988            0.0            0.0          0.000              ?        424.952          0.000              ?
     01/01/1989            0.0            0.0          0.000              ?        424.607          0.000              ?
     02/01/1989            0.0            0.0          0.000              ?        427.401          0.000              ?
     03/01/1989            0.0            0.0          0.000              ?        424.660          0.000              ?
     04/01/1989            0.0            0.0          0.000              ?        424.320          0.000              ?
     05/01/1989            0.0            0.0          0.000              ?        423.986          0.000              ?
     06/01/1989            0.0            0.0          0.000              ?        423.658          0.000              ?
     07/01/1989            0.0            0.0          0.000              ?        423.335          0.000              ?
     08/01/1989            0.0            0.0          0.000              ?        423.018          0.000              ?
     09/01/1989            0.0            0.0          0.000              ?        422.706          0.000              ?
     10/01/1989            0.0            0.0          0.000              ?        422.399          0.000              ?
     11/01/1989            0.0            0.0          0.000              ?        422.097          0.000              ?
     12/01/1989            0.0            0.0          0.000              ?        421.798          0.000              ?
     13/01/1989            0.0            0.0          0.000              ?        421.505          0.000              ?
     14/01/1989            0.0            0.0          0.000              ?        421.215          0.000              ?
     15/01/1989            0.0            0.0          0.000              ?        420.929          0.000              ?
     16/01/1989            0.0            0.0          0.000              ?        420.647          0.000              ?
     17/01/1989            0.0            0.0          0.000              ?        420.368          0.000              ?
     18/01/1989            0.0            0.0          0.000              ?        420.093          0.000              ?
     19/01/1989            0.0            0.0          0.000              ?        420.967          0.000              ?
     20/01/1989            0.0            0.0          0.000              ?        419.821          0.000              ?
     21/01/1989            0.0            0.0          0.000              ?        419.553          0.000              ?
     22/01/1989            0.0            0.0          0.000              ?        419.287          0.000              ?
     23/01/1989            0.0            0.0          0.000              ?        419.025          0.000              ?
     24/01/1989            0.0            0.0          0.000              ?        430.486          0.000              ?
     25/01/1989            0.0            0.0          0.000              ?        428.771          0.000              ?
     26/01/1989            0.0            0.0          0.000              ?        428.332          0.000              ?
     27/01/1989            0.0            0.0          0.000              ?        427.906          0.000              ?
     28/01/1989            0.0            0.0          0.000              ?        427.492          0.000              ?
     29/01/1989            0.0            0.0          0.000              ?        427.089          0.000              ?
     30/01/1989            0.0            0.0          0.000              ?        426.696          0.000              ?
     31/01/1989            0.0            0.0          0.000              ?        426.313          0.000              ?
     01/02/1989            0.0            0.0          0.000              ?        425.939          0.000              ?
     02/02/1989            0.0            0.0          0.000              ?        425.573          0.000              ?
     03/02/1989            0.0            0.0          0.000              ?        425.215          0.000              ?
     04/02/1989            0.0            0.0          0.000              ?        424.864          0.000              ?
     05/02/1989            0.0            0.0          0.000              ?        424.520          0.000              ?
     06/02/1989            0.0            0.0          0.000              ?        424.182          0.000              ?
