ApsimVersion = 7.10
Title = Maize_Wheat_Potato_Wheat
           Date rotation_counter        PTirrig           PTeo           PTes           PTep       PTrunoff        PTdrain         PTfert        PTleach          PTmin      PTmin_res         PTdnit    topsgreenwt paddock.wheat.yield paddock.maize.yield   tubergreenwt     nit_tot(1)     nit_tot(2)     nit_tot(3)     nit_tot(4)     nit_tot(5)     nit_tot(6)     nit_tot(7)  carbon_tot(1)  carbon_tot(2)  carbon_tot(3)  carbon_tot(4)  carbon_tot(5)  carbon_tot(6)  carbon_tot(7)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       hum_n(7) paddock.wheat.lai paddock.maize.lai    zadok_stage paddock.wheat.stage paddock.maize.stage paddock.wheat.biomass paddock.maize.biomass        TotalWt
   (dd/mm/yyyy)               ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()        (g/m^2)             (kg/ha)             (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)         (m^2/m^2)           (m2/m2)             ()                  ()                  ()               (kg/ha)               (kg/ha)        (g/m^2)
     13/04/1975            2.000          0.000          5.901          0.444          0.000          0.000          3.910          0.000          0.000         -0.172         -1.744          0.048           0.00                 0.0                 0.0              ?         6839.6         4987.7         4708.4         2214.5          957.2          328.8          325.8        83381.3        62066.9        58771.1        27777.9        12120.1         4275.6         4226.7         6387.1         4914.2         4638.0         2177.6          936.4          313.3          312.9             0.000             0.000          0.000               1.000               0.000                   0.0                   0.0           0.00
     23/07/1975            3.000          0.000        136.055          8.405         25.933         45.351        453.350        200.000          0.000         29.575        -49.904         15.020         264.30                 0.0                 0.0              ?         6878.0         4978.8         4696.5         2210.6          957.4          330.5          331.6        83541.5        61931.5        58605.1        27639.9        12000.1         4166.3         4137.9         6388.3         4910.4         4637.3         2178.2          937.1          313.9          313.4             4.007             0.000         25.000               4.285               0.000                2643.0                   0.0         468.17
     01/09/1975            4.000          0.000         62.083          9.480          0.000          2.390        117.661          0.000          0.000         14.451        -15.696          3.472           0.00                 0.0                 0.0              ?         6865.2         4987.0         4723.4         2224.8          963.3          331.6          329.3        83745.3        62008.0        58758.7        27739.2        12051.4         4168.4         4119.6         6389.0         4909.4         4637.2         2178.4          937.3          314.1          313.5             0.000             0.000          0.000               0.000               0.000                   0.0                   0.0              ?
     27/02/1976            5.000        300.000        673.950        137.721        354.220         34.535        447.387        400.000          0.000        186.420       -131.254         23.674           0.00                 0.0                 0.0              ?         6920.2         4975.9         4724.1         2236.2          974.6          341.8          335.6        83970.2        61736.5        58493.0        27606.2        11934.1         4090.1         4058.6         6393.1         4897.5         4634.1         2178.9          938.1          314.7          314.0             0.000             0.000          0.000               0.000               0.000                   0.0                   0.0              ?
     01/03/1976            6.000          0.000          9.480          0.106          0.000          0.000          9.369          0.000          0.000          2.627         -0.348          0.290           0.00                 0.0                 0.0              ?         6923.3         4975.9         4723.1         2235.7          974.5          341.9          335.8        83975.5        61733.9        58491.4        27606.6        11932.9         4089.2         4057.9         6393.2         4897.2         4634.1         2178.9          938.1          314.7          314.0             0.000             0.000          0.000               1.000               0.000                   0.0                   0.0           0.00
     01/05/1976            7.000          0.000        164.920          1.980         50.187          9.026         84.031        150.000          0.000         86.454        -22.217          6.314         403.45                 0.0                 0.0              ?         7033.5         4955.2         4692.9         2214.0          959.4          341.3          336.8        84654.9        61647.7        58437.4        27563.1        11908.5         4070.3         4042.0         6400.3         4892.1         4632.4         2179.0          938.3          314.9          314.2             5.874             0.000         25.000               4.005               0.000                4034.5                   0.0         768.28
     01/10/1976            0.000          0.000        242.049         40.495          0.000         64.620        739.148          0.000          0.000         87.115        -21.040         27.122           0.00                 0.0                 0.0              ?         7084.1         4957.7         4712.2         2229.6          971.1          342.4          339.2        85594.0        61694.3        58590.8        27621.7        11909.9         4055.6         4029.1         6410.3         4887.8         4631.7         2179.4          938.6          315.1          314.3             0.000             0.000          0.000               0.000               1.000                   0.0                   0.0           0.00
     08/05/1977            1.000        350.000        807.953        223.227        364.033         21.446        380.804        100.000          0.000        329.374        -16.506         28.439           0.00                 0.0             12206.5              ?         6938.7         4944.7         4709.6         2222.3          959.1          327.5          324.1        84209.2        61317.7        58279.3        27483.2        11856.6         4025.2         4003.9         6412.7         4870.8         4626.4         2179.2          939.0          315.5          314.6             0.000             2.062          0.000               0.000               9.000                   0.0               30071.5           0.00
     11/05/1977            2.000          0.000          3.109          0.134          0.000          0.000          7.228          0.000          0.000         -0.459         -0.332          0.121           0.00                 0.0                 0.0              ?         6944.3         4951.0         4721.2         2233.3          969.5          337.1          332.8        84447.0        61601.8        58829.9        27982.5        12306.3         4440.9         4384.5         6412.7         4870.7         4626.4         2179.2          939.1          315.5          314.7             0.000             0.000          0.000               1.000               0.000                   0.0                   0.0           0.00
     23/07/1977            3.000          0.000         78.497          3.111          6.302         45.869        381.627        100.000          0.000          6.110        -27.108         15.705          75.95                 0.0                 0.0              ?         6959.0         4940.9         4708.3         2233.8          983.3          351.8          343.9        84469.2        61491.0        58664.4        27839.1        12179.0         4326.2         4283.4         6414.1         4868.9         4626.4         2179.9          939.8          316.2          315.3             1.252             0.000         23.049               4.315               0.000                 759.5                   0.0         136.71
     01/09/1977            4.000          0.000         62.588          4.091          0.000          2.737        161.116          0.000          0.000         13.143        -14.023          6.541           0.00                 0.0                 0.0              ?         6946.2         4938.1         4715.4         2239.3          980.9          351.8          346.9        84535.9        61484.9        58672.7        27831.9        12143.6         4293.1         4251.4         6414.8         4867.8         4626.3         2180.1          940.0          316.4          315.5             0.000             0.000          0.000               0.000               0.000                   0.0                   0.0              ?
     11/03/1978            5.000        300.000        736.751         66.775        390.034         25.982        382.649        400.000          0.000        231.819       -156.989         21.179           0.00                 0.0                 0.0              ?         6982.2         4931.7         4719.7         2242.4          979.3          350.3          347.1        84682.6        61208.5        58391.2        27678.6        11998.9         4169.9         4140.8         6421.6         4855.0         4623.1         2181.1          941.1          317.5          316.4             0.000             0.000          0.000               0.000               0.000                   0.0                   0.0              ?
     14/03/1978            6.000          0.000          8.794          0.039          0.000          0.000          4.395          0.000          0.000          3.651         -0.647          0.071           0.00                 0.0                 0.0              ?         6987.1         4931.8         4719.7         2242.4          979.1          350.1          346.9        84700.8        61205.1        58388.5        27678.4        11997.1         4168.4         4139.5         6421.9         4854.7         4623.0         2181.1          941.1          317.5          316.4             0.000             0.000          0.000               1.000               0.000                   0.0                   0.0           0.00
     01/05/1978            7.000         50.000        119.290          0.600         22.510         13.275        114.579        100.000          0.000         79.346        -20.533          8.878         192.57                 0.0                 0.0              ?         7079.1         4919.2         4695.4         2228.7          976.8          352.5          348.4        85163.2        61118.2        58320.4        27631.9        11974.6         4149.4         4121.9         6427.8         4850.3         4621.7         2181.2          941.3          317.7          316.6             2.997             0.000         25.000               4.017               0.000                1925.7                   0.0         371.60
     03/10/1978            0.000          0.000        240.990         11.534          0.000         27.762        601.266          0.000          0.000        105.424        -26.938         33.878           0.00                 0.0                 0.0              ?         7113.2         4911.9         4699.7         2238.0          982.1          355.7          352.0        85849.7        61101.3        58362.1        27638.2        11957.2         4128.2         4101.7         6437.1         4845.6         4620.5         2181.5          941.6          318.0          316.9             0.000             0.000          0.000               0.000               1.000                   0.0                   0.0           0.00
     02/05/1979            1.000        150.000        771.654        107.649        359.810         63.074        404.204        100.000          0.000        362.331        -56.401         29.509           0.00                 0.0             11132.1              ?         7059.4         4895.2         4689.9         2225.2          964.8          334.8          331.1        85313.9        60760.6        58100.0        27513.9        11905.1         4089.6         4067.5         6450.4         4828.7         4615.0         2181.3          942.0          318.5          317.3             0.000             1.884          0.000               0.000               9.000                   0.0               28650.6           0.00
     05/05/1979            2.000          0.000          2.204          0.101          0.000          0.000          6.554          0.000          0.000         -0.256         -0.957          0.135           0.00                 0.0                 0.0              ?         7065.7         4901.8         4702.3         2237.2          976.2          345.6          341.0        85553.6        61035.0        58639.0        28015.5        12368.8         4526.3         4474.7         6450.5         4828.6         4615.0         2181.3          942.1          318.6          317.4             0.000             0.000          0.000               1.000               0.000                   0.0                   0.0           0.00
     23/07/1979            3.000          0.000         93.766          3.686         12.106         29.810        257.958        100.000          0.000         18.816        -34.308         11.383         138.79                 0.0                 0.0              ?         7076.0         4891.6         4690.2         2234.4          982.7          354.9          347.4        85569.0        60914.8        58455.5        27847.3        12214.5         4380.7         4344.2         6453.0         4826.2         4614.8         2182.1          943.0          319.5          318.2             2.205             0.000         25.000               4.352               0.000                1387.9                   0.0         244.11
     01/09/1979            4.000          0.000         62.696          4.946          0.000         12.370        179.697          0.000          0.000         16.803        -15.212          5.440           0.00                 0.0                 0.0              ?         7067.9         4892.8         4699.3         2240.7          983.6          355.2          350.4        85685.1        60947.9        58518.8        27862.3        12193.4         4352.2         4315.6         6454.2         4825.3         4614.7         2182.3          943.2          319.7          318.4             0.000             0.000          0.000               0.000               0.000                   0.0                   0.0              ?
     24/02/1980            5.000        200.000        662.496         74.305        377.576         47.952        455.713        400.000          0.000        236.792       -155.428         24.465           0.00                 0.0                 0.0              ?         7095.8         4889.7         4711.7         2247.8          985.9          356.7          352.7        85819.3        60678.6        58252.7        27718.5        12061.8         4241.3         4212.9         6465.2         4813.5         4612.0         2183.2          944.2          320.7          319.3             0.000             0.000          0.000               0.000               0.000                   0.0                   0.0              ?
     11/03/1980            6.000          0.000         57.214          0.495          0.000          0.947         57.625          0.000          0.000         25.645         -6.033          5.809           0.00                 0.0                 0.0              ?         7122.5         4883.9         4707.7         2251.2          989.1          358.3          353.4        85989.6        60650.5        58229.9        27705.2        12053.9         4234.4         4206.3         6467.7         4812.2         4611.6         2183.2          944.3          320.8          319.4             0.000             0.000          0.000               1.000               0.000                   0.0                   0.0           0.00
     01/05/1980            7.000          0.000        118.731          1.348         23.348         21.129        194.387        100.000          0.000         65.401        -13.951         13.748         225.00                 0.0                 0.0              ?         7176.3         4869.6         4674.1         2227.1          991.6          362.3          356.1        86351.1        60594.3        58186.5        27668.9        12034.8         4217.7         4190.3         6473.5         4809.0         4610.6         2183.3          944.5          321.0          319.6             3.460             0.000         25.000               4.035               0.000                2250.0                   0.0         430.87
     01/10/1980            0.000          0.000        240.286         20.942          0.000         13.811        518.358          0.000          0.000        108.830        -22.607         26.784           0.00                 0.0                 0.0              ?         7234.3         4872.0         4692.0         2239.2          982.9          356.7          353.9        87028.9        60601.4        58261.1        27666.7        12008.4         4193.5         4166.2         6484.1         4804.7         4609.7         2183.5          944.8          321.3          319.9             0.000             0.000          0.000               0.000               1.000                   0.0                   0.0           0.00
     18/04/1981            1.000        300.000        720.835        146.011        322.828         24.849        450.998        100.000          0.000        369.893        -36.120         34.702           0.00                 0.0             10789.7              ?         7106.4         4853.3         4692.4         2237.6          974.5          342.8          337.8        85964.4        60264.2        57992.9        27545.9        11955.7         4150.1         4126.9         6495.7         4788.7         4604.7         2183.4          945.2          321.9          320.4             0.000             2.114          0.000               0.000               9.000                   0.0               26893.2           0.00
     22/04/1981            2.000          0.000          6.339          0.380          0.000          0.000         17.867          0.000          0.000          0.783         -2.247          0.837           0.00                 0.0                 0.0              ?         7112.0         4858.4         4701.8         2248.3          985.7          353.2          347.2        86174.2        60493.8        58451.8        27980.9        12364.0         4536.2         4490.6         6495.9         4788.5         4604.7         2183.5          945.3          322.0          320.5             0.000             0.000          0.000               1.000               0.000                   0.0                   0.0           0.00
     23/07/1981            3.000          0.000        125.350          6.080         24.011          7.039        366.150        150.000          0.000         37.639        -44.930         15.715         250.52                 0.0                 0.0              ?         7143.3         4850.0         4676.6         2231.6          979.6          358.1          355.5        86227.9        60374.8        58283.9        27820.7        12212.0         4388.9         4354.8         6499.2         4785.4         4604.3         2184.2          946.2          322.9          321.3             3.816             0.000         25.000               4.371               0.000                2505.2                   0.0         434.71
     01/09/1981            4.000          0.000         68.613          8.162          0.000          9.105        196.768          0.000          0.000         17.486        -14.246          5.553           0.00                 0.0                 0.0              ?         7131.3         4854.4         4694.0         2243.6          985.7          356.4          353.7        86400.6        60458.5        58440.1        27895.9        12232.6         4368.7         4334.3         6500.4         4784.6         4604.3         2184.4          946.4          323.0          321.5             0.000             0.000          0.000               0.000               0.000                   0.0                   0.0              ?
     27/02/1982            5.000        300.000        685.544        118.720        347.504         10.587        282.800        350.000          0.000        251.219       -149.329         19.334           0.00                 0.0                 0.0              ?         7147.9         4842.8         4698.3         2252.0          992.0          360.8          355.7        86450.0        60163.1        58128.1        27732.9        12097.3         4269.4         4241.4         6511.7         4772.6         4601.5         2185.3          947.5          324.0          322.4             0.000             0.000          0.000               0.000               0.000                   0.0                   0.0              ?
     02/03/1982            6.000          0.000          6.653          0.091          0.000          0.000         12.164          0.000          0.000          5.127         -0.505          0.617           0.00                 0.0                 0.0              ?         7157.0         4842.6         4696.5         2251.4          992.0          361.0          355.9        86483.0        60157.9        58124.7        27732.4        12095.6         4268.1         4240.2         6512.3         4772.2         4601.4         2185.3          947.5          324.0          322.4             0.000             0.000          0.000               1.000               0.000                   0.0                   0.0           0.00
     01/05/1982            7.000          0.000        164.778          2.416         53.277         23.421        170.346        150.000          0.000         91.193         -9.468          9.996         435.28                 0.0                 0.0              ?         7236.2         4828.8         4665.0         2226.0          976.0          361.8          357.1        86943.6        60092.7        58080.3        27690.2        12070.7         4247.5         4220.7         6519.7         4768.0         4600.1         2185.4          947.7          324.3          322.6             6.295             0.000         25.000               4.013               0.000                4352.8                   0.0         831.50
     01/10/1982            0.000          0.000        259.938         38.424          0.000          3.071        357.463          0.000          0.000        100.955         -9.739         20.301           0.00                 0.0                 0.0              ?         7299.1         4842.8         4699.0         2249.6          987.4          355.9          351.9        87778.1        60159.9        58212.1        27712.1        12052.2         4224.4         4197.3         6530.5         4764.1         4599.5         2185.7          948.0          324.6          322.9             0.000             0.000          0.000               0.000               1.000                   0.0                   0.0           0.00
     19/05/1983            1.000        300.000        778.607        199.089        322.811         18.048        392.330          0.000          0.000        348.398        -11.085         29.377           0.00                 0.0             10792.6              ?         7134.0         4816.2         4676.1         2232.1          973.6          343.3          339.2        86376.0        59801.9        57913.3        27582.3        11996.3         4182.0         4157.8         6537.8         4749.2         4595.0         2185.6          948.5          325.1          323.4             0.000             1.946          0.000               0.000               9.000                   0.0               29428.6           0.00
     24/05/1983            2.000          0.000          6.622          0.252          0.000          0.000         15.687          0.000          0.000         -0.503         -1.554          0.505           0.00                 0.0                 0.0              ?         7138.2         4821.1         4687.2         2243.4          984.3          353.3          348.5        86602.4        60049.5        58402.4        28046.7        12434.8         4600.3         4551.8         6537.9         4749.1         4595.0         2185.7          948.6          325.2          323.5             0.000             0.000          0.000               1.000               0.000                   0.0                   0.0           0.00
     23/07/1983            3.000          0.000         72.885          2.580          4.723          9.985        165.158        100.000          0.000          8.824        -20.590          8.286          56.33                 0.0                 0.0              ?         7192.4         4815.6         4677.8         2244.7          991.4          359.4          352.1        86578.5        59962.5        58266.3        27922.8        12319.5         4491.5         4457.9         6539.2         4747.7         4595.0         2186.3          949.2          325.8          324.0             0.946             0.000         20.495               4.181               0.000                 563.3                   0.0         106.01
     01/09/1983            4.000          0.000         65.830          3.501          0.000          5.541         60.496          0.000          0.000         14.335        -12.448          4.542           0.00                 0.0                 0.0              ?         7164.2         4828.9         4691.3         2247.9          993.0          361.9          354.1        86617.9        59956.1        58267.6        27889.4        12280.7         4453.3         4419.3         6539.9         4746.7         4594.9         2186.5          949.4          326.1          324.3             0.000             0.000          0.000               0.000               0.000                   0.0                   0.0              ?
     26/02/1984            5.000         50.000        680.698         55.604        324.301         33.205        313.673        300.000          0.000        227.707       -149.108         24.211           0.00                 0.0                 0.0              ?         7163.1         4810.9         4684.1         2243.3          995.9          369.7          363.5        86692.1        59718.8        58006.7        27739.3        12139.0         4327.4         4298.3         6548.5         4736.6         4592.2         2187.2          950.5          327.2          325.3             0.000             0.000          0.000               0.000               0.000                   0.0                   0.0              ?
     29/02/1984            6.000          0.000         10.137          0.050          0.000          0.000          3.116          0.000          0.000          2.909         -0.871          0.050           0.00                 0.0                 0.0              ?         7167.4         4811.0         4684.2         2243.3          995.7          369.4          363.4        86718.0        59714.9        58003.5        27738.4        12137.0         4325.7         4296.7         6548.8         4736.3         4592.1         2187.2          950.5          327.2          325.3             0.000             0.000          0.000               1.000               0.000                   0.0                   0.0           0.00
     01/05/1984            7.000          0.000        165.499          0.876         54.929          3.325        110.709        200.000          0.000         97.642        -32.562         11.509         439.51                 0.0                 0.0              ?         7283.8         4793.1         4653.5         2225.9          976.9          368.6          364.2        87233.1        59634.6        57950.6        27698.1        12109.1         4298.3         4270.0         6556.4         4731.7         4590.7         2187.3          950.8          327.5          325.6             6.351             0.000         25.000               4.036               0.000                4395.1                   0.0         829.49
     04/10/1984            0.000          0.000        252.472         16.799          0.000         15.481        489.624          0.000          0.000        112.814        -38.585         31.137           0.00                 0.0                 0.0              ?         7303.7         4797.4         4679.9         2250.8          997.3          367.7          361.5        88050.8        59672.8        58085.5        27753.1        12107.2         4272.4         4243.7         6567.7         4727.3         4590.0         2187.8          951.2          327.8          326.0             0.000             0.000          0.000               0.000               1.000                   0.0                   0.0           0.00
     20/04/1985            1.000        300.000        780.643        129.386        396.056         88.961        402.470        100.000          0.000        387.019        -68.618         29.789           0.00                 0.0             12229.1              ?         7228.1         4781.0         4663.6         2232.7          977.0          347.4          343.6        87080.1        59309.2        57778.6        27613.4        12045.1         4229.2         4203.7         6580.4         4711.4         4585.2         2187.7          951.7          328.4          326.5             0.000             2.062          0.000               0.000               9.000                   0.0               29036.3           0.00
     27/04/1985            2.000          0.000         13.803          0.742          0.000          7.613         17.949          0.000          0.000          0.536         -3.838          2.552           0.00                 0.0                 0.0              ?         7210.1         4788.4         4683.6         2250.3          991.4          359.3          353.8        87303.0        59546.4        58261.2        28076.2        12487.7         4651.4         4602.8         6580.8         4711.1         4585.3         2187.9          951.8          328.5          326.6             0.000             0.000          0.000               1.000               0.000                   0.0                   0.0           0.00
     23/07/1985            3.000          0.000        112.955          4.938         19.538         59.576        296.059        150.000          0.000         33.459        -39.573         12.613         213.55                 0.0                 0.0              ?         7251.0         4774.6         4661.0         2239.3          991.0          368.2          361.9        87289.3        59426.0        58080.0        27910.3        12331.2         4503.1         4468.0         6583.3         4708.4         4585.0         2188.6          952.8          329.5          327.5             3.288             0.000         25.000               4.423               0.000                2141.4                   0.0         369.88
     01/09/1985            4.000          0.000         65.880          6.376          0.000          4.308        131.803          0.000          0.000         18.480        -12.525          5.865           0.00                 0.0                 0.0              ?         7223.1         4786.9         4685.0         2251.5          994.6          365.9          362.5        87411.5        59490.5        58196.4        27963.1        12335.7         4477.4         4441.3         6584.2         4707.5         4585.0         2188.8          953.0          329.6          327.6             0.000             0.000          0.000               0.000               0.000                   0.0                   0.0              ?
     24/02/1986            5.000        200.000        695.914         96.533        367.551         46.192        346.169        350.000          0.000        262.126       -154.871         23.991           0.00                 0.0                 0.0              ?         7218.1         4765.8         4677.3         2256.4         1000.0          369.4          364.6        87382.8        59208.8        57904.2        27804.5        12197.2         4369.3         4338.6         6593.8         4695.9         4582.3         2189.7          954.1          330.6          328.6             0.000             0.000          0.000               0.000               0.000                   0.0                   0.0              ?
     10/03/1986            6.000          0.000         50.988          0.549          0.000          0.537         42.901          0.000          0.000         24.280         -2.439          4.346           0.00                 0.0                 0.0              ?         7245.0         4764.7         4676.8         2258.0         1001.3          369.9          364.7        87536.1        59183.6        57882.4        27791.3        12189.3         4362.9         4332.5         6595.9         4694.8         4582.0         2189.8          954.2          330.7          328.6             0.000             0.000          0.000               1.000               0.000                   0.0                   0.0           0.00
     01/05/1986            7.000          0.000        145.687          1.923         38.212          3.220         42.127        100.000          0.000         88.831         -7.965          2.986         338.86                 0.0                 0.0              ?         7310.8         4752.5         4647.2         2233.0          996.5          369.7          364.4        87950.5        59116.3        57825.8        27744.1        12162.8         4340.7         4311.0         6602.6         4690.9         4580.8         2189.9          954.4          331.0          328.9             5.021             0.000         25.000               4.032               0.000                3388.6                   0.0         645.42
     01/10/1986            0.000          0.000        251.289         32.921          0.000         55.455        604.000          0.000          0.000        111.011        -10.038         26.874           0.00                 0.0                 0.0              ?         7371.6         4757.9         4665.6         2245.0          993.5          367.2          364.2        88686.2        59156.8        57926.6        27745.8        12138.8         4317.3         4287.4         6613.0         4686.9         4580.0         2190.1          954.6          331.3          329.2             0.000             0.000          0.000               0.000               1.000                   0.0                   0.0           0.00
     01/05/1987            1.000        350.000        801.488        196.662        371.911         46.327        408.687          0.000          0.000        362.646        -17.000         25.465           0.00                 0.0             12036.6              ?         7218.1         4737.8         4652.8         2234.5          980.7          351.1          346.8        87344.0        58804.5        57637.9        27622.6        12082.4         4272.8         4245.6         6619.7         4671.6         4575.2         2189.8          955.1          331.8          329.7             0.000             2.052          0.000               0.000               9.000                   0.0               27617.8           0.00
     05/05/1987            2.000          0.000          6.103          0.398          0.000          0.000         11.112          0.000          0.000         -0.130         -0.911          0.688           0.00                 0.0                 0.0              ?         7217.3         4742.5         4665.1         2245.8          990.8          360.3          355.3        87549.1        59034.0        58097.5        28062.6        12503.0         4675.8         4626.7         6619.8         4671.5         4575.2         2189.9          955.1          331.9          329.8             0.000             0.000          0.000               1.000               0.000                   0.0                   0.0           0.00
     23/07/1987            3.000          0.000         90.147          5.232         10.006         12.009        239.046        100.000          0.000         19.085        -32.019         10.348         114.80                 0.0                 0.0              ?         7253.9         4734.8         4647.3         2237.5          995.2          368.3          360.9        87557.8        58928.4        57935.7        27916.5        12364.0         4544.2         4509.1         6621.6         4669.4         4575.1         2190.6          955.9          332.7          330.5             1.845             0.000         25.000               4.285               0.000                1148.0                   0.0         207.06
