ApsimVersion = 7.8
Title = SlopeEffectsOnWeatherOutputs Pdk2-BasicWData
           Date StandingPlantWt      HarvestWt           Rain   RainMeasured           Wind WindSpeedMeasured             vp     VPMeasured             rh          rhmin          rhmax     RHMeasured RHmeanMeasured  RHminMeasured  RHmaxMeasured           Radn   RadnMeasured ExtraterrestrialRadn     RadnDirect    RadnDiffuse  RadnReflected FracRadnDirect FracRadnDiffuse FracRadnReflected ClearnessIndex DiffuseRadnFraction   DirRadnRatio  DiffRadnRatio     day_length MaxDirSunlightLength ActualDirSunlightLength AtmosphericPressure           MinT           MaxT   TminMeasured   TmaxMeasured    TmeanActual  TmeanMeasured        dltTmin        dltTmax
  (dd/mmm/yyyy)       (kgDM/ha)      (kgDM/ha)           (mm)           (mm)          (m/s)             (m/s)          (hPa)          (hPa)             ()             ()             ()            (%)            (%)            (%)            (%)       (MJ/m^2)        (MJ/m2)              (MJ/m2)        (MJ/m2)        (MJ/m2)        (MJ/m2)          (0-1)           (0-1)             (0-1)          (0-1)               (0-1)             ()             ()            (h)              (hours)                 (hours)               (hPa)           (oC)           (oC)           (oC)           (oC)           (oC)             ()           (oC)           (oC)
    11/Jul/2000        1634.031          0.000          0.000          0.000          2.000             1.600          8.550          9.500              ?              ?              ?         -1.000         -1.000         -1.000         -0.100          6.649          5.300               11.443          3.287          3.239          0.124          0.494           0.487             0.019          0.463               0.602          1.558          1.015         10.271                8.973                   8.973             100.726          5.324         14.349          4.500         12.700          9.836          9.836          0.824          1.649
    12/Jul/2000        1653.928          0.000          0.000          0.000          0.125             0.100          9.900         11.000              ?              ?              ?         -1.000         -1.000         -1.000         -0.100          7.794          5.900               11.533          4.423          3.233          0.138          0.567           0.415             0.018          0.512               0.518          1.557          1.057         10.293                8.995                   8.995             100.726          8.691         18.282          7.300         15.500         13.486         13.486          1.391          2.782
    13/Jul/2000        1684.040          0.000          0.000          0.000          1.375             1.100          7.920          8.800              ?              ?              ?         -1.000         -1.000         -1.000         -0.100          8.170          6.100               11.627          4.794          3.234          0.143          0.587           0.396             0.017          0.525               0.496          1.558          1.070         10.316                9.019                   9.019             100.726          3.595         16.989          2.300         14.400         10.292         10.292          1.295          2.589
    14/Jul/2000        1713.395          0.000          0.000          0.000          2.750             2.200          5.400          6.000              ?              ?              ?         -1.000         -1.000         -1.000         -0.100          8.550          6.300               11.725          5.174          3.228          0.147          0.605           0.378             0.017          0.537               0.473          1.559          1.083         10.340                9.043                   9.043             100.726         -0.719         12.962         -1.900         10.600          6.122          6.122          1.181          2.362
    15/Jul/2000        1746.311          0.000          0.000          0.000          4.500             3.600          9.090         10.100              ?              ?              ?         -1.000         -1.000         -1.000         -0.100          8.296          6.200               11.827          4.861          3.289          0.145          0.586           0.397             0.017          0.524               0.496          1.557          1.069         10.365                9.068                   9.068             100.726          1.400         14.299          0.500         12.500          7.849          7.849          0.900          1.799
    16/Jul/2000        1743.737          0.000          0.000          0.000          0.125             0.100          8.280          9.200              ?              ?              ?         -1.000         -1.000         -1.000         -0.100          2.936          2.900               11.934          0.559          2.309          0.068          0.190           0.786             0.023          0.243               0.876          1.557          0.909         10.390                9.094                   9.094             100.726          6.242         10.985          6.200         10.900          8.614          8.614          0.042          0.085
    17/Jul/2000        1750.056          0.000          0.000          0.000          1.750             1.400          7.020          7.800              ?              ?              ?         -1.000         -1.000         -1.000         -0.100          4.076          3.800               12.044          1.126          2.861          0.089          0.276           0.702             0.022          0.315               0.810          1.557          0.930         10.417                9.121                   9.121             100.726          6.210         11.321          6.000         10.900          8.765          8.765          0.210          0.421
    18/Jul/2000        1758.716          0.000          0.000          0.000          1.750             1.400          8.190          9.100              ?              ?              ?         -1.000         -1.000         -1.000         -0.100          4.488          4.100               12.159          1.370          3.021          0.096          0.305           0.673             0.021          0.337               0.785          1.556          0.939         10.444                9.148                   9.148             100.726          6.383         11.567          6.100         11.000          8.975          8.975          0.283          0.567
    19/Jul/2000        1762.680          0.000          1.680          1.600          1.750             1.400          7.200          8.000              ?              ?              ?         -1.000         -1.000         -1.000         -0.100          3.159          3.100               12.278          0.633          2.453          0.072          0.200           0.777             0.023          0.252               0.869          1.556          0.911         10.471                9.177                   9.177             100.726          4.754          9.608          4.700          9.500          7.181          7.181          0.054          0.108
    20/Jul/2000        1766.920          0.000          0.000          0.000          5.625             4.500          9.900         11.000              ?              ?              ?         -1.000         -1.000         -1.000         -0.100          4.040          3.800               12.402          1.067          2.885          0.089          0.264           0.714             0.022          0.306               0.819          1.554          0.926         10.500                9.206                   9.206             100.726          5.517         13.534          5.400         13.300          9.525          9.525          0.117          0.234
    21/Jul/2000        1770.459          0.000          0.000          0.000          5.250             4.200         10.890         12.100              ?              ?              ?         -1.000         -1.000         -1.000         -0.100          5.185          4.600               12.529          1.803          3.275          0.107          0.348           0.632             0.021          0.367               0.748          1.553          0.952         10.529                9.236                   9.236             100.726          9.467         15.435          9.200         14.900         12.451         12.451          0.267          0.535
    22/Jul/2000        1498.559        270.459          1.680          1.600          3.375             2.700          9.990         11.100              ?              ?              ?         -1.000         -1.000         -1.000         -0.100          4.151          3.900               12.660          1.104          2.956          0.091          0.266           0.712             0.022          0.308               0.818          1.553          0.927         10.559                9.267                   9.267             100.726          8.959         14.819          8.800         14.500         11.889         11.889          0.159          0.319
    23/Jul/2000        1510.495          0.000          2.310          2.200          3.750             3.000          9.090         10.100              ?              ?              ?         -1.000         -1.000         -1.000         -0.100          5.778          5.000               12.795          2.211          3.451          0.117          0.383           0.597             0.020          0.391               0.715          1.552          0.965         10.590                9.298                   9.298             100.726          8.312         12.223          7.900         11.400         10.268         10.268          0.412          0.823
    24/Jul/2000        1527.373          0.000          0.000          0.000          2.750             2.200          6.480          7.200              ?              ?              ?         -1.000         -1.000         -1.000         -0.100          5.433          4.800               12.935          1.920          3.401          0.112          0.353           0.626             0.021          0.371               0.742          1.553          0.954         10.621                9.330                   9.330             100.726          1.087         15.674          0.700         14.900          8.380          8.380          0.387          0.774
    25/Jul/2000        1564.114          0.000          0.000          0.000          3.250             2.600          6.660          7.400              ?              ?              ?         -1.000         -1.000         -1.000         -0.100          9.651          7.100               13.078          5.910          3.574          0.166          0.612           0.370             0.017          0.543               0.464          1.552          1.086         10.654                9.363                   9.363             100.726          2.943         17.185          1.700         14.700         10.064         10.064          1.243          2.485
    26/Jul/2000        1573.753          0.000          1.890          1.800          4.625             3.700          6.750          7.500              ?              ?              ?         -1.000         -1.000         -1.000         -0.100          4.934          4.500               13.225          1.524          3.304          0.105          0.309           0.670             0.021          0.340               0.782          1.551          0.939         10.686                9.397                   9.397             100.726          3.022         16.443          2.800         16.000          9.732          9.732          0.222          0.443
    27/Jul/2000        1568.055          0.000          0.000          0.000          7.125             5.700         11.070         12.300              ?              ?              ?         -1.000         -1.000         -1.000         -0.100          4.088          3.900               13.376          1.000          2.997          0.091          0.245           0.733             0.022          0.292               0.834          1.547          0.921         10.720                9.431                   9.431             100.726          7.479         17.058          7.400         16.900         12.268         12.268          0.079          0.158
    28/Jul/2000        1612.800          0.000          0.000          0.000          4.750             3.800          7.110          7.900              ?              ?              ?         -1.000         -1.000         -1.000         -0.100         11.515          8.100               13.531          7.912          3.413          0.189          0.687           0.296             0.016          0.599               0.369          1.548          1.142         10.754                9.466                   9.466             100.726          4.041         18.183          2.700         15.500         11.112         11.112          1.341          2.683
    29/Jul/2000        1654.125          0.000          0.000          0.000          3.625             2.900          5.670          6.300              ?              ?              ?         -1.000         -1.000         -1.000         -0.100         11.861          8.300               13.690          8.264          3.404          0.194          0.697           0.287             0.016          0.606               0.357          1.548          1.150         10.789                9.502                   9.502             100.726          1.093         14.187         -0.500         11.000          7.640          7.640          1.593          3.187
    30/Jul/2000        1700.722          0.000          0.000          0.000          4.500             3.600          5.310          5.900              ?              ?              ?         -1.000         -1.000         -1.000         -0.100         11.587          8.200               13.853          7.861          3.534          0.192          0.678           0.305             0.017          0.592               0.380          1.546          1.134         10.824                9.538                   9.538             100.726          3.172         17.045          1.800         14.300         10.108         10.108          1.372          2.745
    31/Jul/2000        1728.517          0.000          0.000          0.000          4.750             3.800          7.290          8.100              ?              ?              ?         -1.000         -1.000         -1.000         -0.100          7.200          6.000               14.019          3.156          3.904          0.140          0.438           0.542             0.019          0.428               0.659          1.543          0.987         10.860                9.575                   9.575             100.726          2.635         15.169          2.100         14.100          8.902          8.902          0.535          1.069
    01/Aug/2000        1758.879          0.000          0.000          0.000          2.625             2.100          5.580          6.200              ?              ?              ?         -1.000         -1.000         -1.000         -0.100          8.822          6.900               14.190          4.657          4.003          0.161          0.528           0.454             0.018          0.486               0.562          1.543          1.031         10.897                9.612                   9.612             100.726          0.644         11.888         -0.400          9.800          6.266          6.266          1.044          2.088
    02/Aug/2000        1795.220          0.000          0.000          0.000          2.000             1.600          5.850          6.500              ?              ?              ?         -1.000         -1.000         -1.000         -0.100          8.952          7.000               14.363          4.739          4.050          0.164          0.529           0.452             0.018          0.487               0.561          1.541          1.032         10.934                9.650                   9.650             100.726          0.941         13.581         -0.200         11.300          7.261          7.261          1.141          2.281
    03/Aug/2000        1839.112          0.000          0.000          0.000          1.875             1.500          4.500          5.000              ?              ?              ?         -1.000         -1.000         -1.000         -0.100         12.511          8.800               14.541          8.693          3.613          0.206          0.695           0.289             0.016          0.605               0.358          1.540          1.146         10.971                9.688                   9.688             100.726         -1.762         14.476         -3.800         10.400          6.357          6.357          2.038          4.076
    04/Aug/2000        1879.378          0.000          0.000          0.000          3.000             2.400          5.220          5.800              ?              ?              ?         -1.000         -1.000         -1.000         -0.100         12.223          8.700               14.722          8.269          3.751          0.203          0.676           0.307             0.017          0.591               0.382          1.537          1.130         11.010                9.727                   9.727             100.726         -0.999         13.202         -2.700          9.800          6.101          6.101          1.701          3.402
    05/Aug/2000        1911.263          0.000          0.000          0.000          3.000             2.400          5.220          5.800              ?              ?              ?         -1.000         -1.000         -1.000         -0.100          7.493          6.300               14.907          3.214          4.132          0.147          0.429           0.551             0.020          0.423               0.668          1.535          0.982         11.048                9.766                   9.766             100.726         -0.744         12.712         -1.400         11.400          5.984          5.984          0.656          1.312
    06/Aug/2000        1972.632          0.000          0.000          0.000          1.875             1.500          5.400          6.000              ?              ?              ?         -1.000         -1.000         -1.000         -0.100         12.866          9.100               15.095          8.895          3.759          0.213          0.691           0.292             0.017          0.603               0.362          1.532          1.140         11.088                9.806                   9.806             100.726          1.065         18.629         -1.000         14.500          9.847          9.847          2.065          4.129
    07/Aug/2000        2016.152          0.000          0.000          0.000          3.000             2.400          7.020          7.800              ?              ?              ?         -1.000         -1.000         -1.000         -0.100          9.384          7.400               15.287          4.908          4.303          0.173          0.523           0.459             0.018          0.484               0.566          1.529          1.027         11.128                9.846                   9.846             100.726          1.826         14.252          0.800         12.200          8.039          8.039          1.026          2.052
    08/Aug/2000        2079.177          0.000          0.000          0.000          4.000             3.200          6.030          6.700              ?              ?              ?         -1.000         -1.000         -1.000         -0.100         13.292          9.400               15.483          9.256          3.816          0.220          0.696           0.287             0.017          0.607               0.355          1.527          1.143         11.168                9.887                   9.887             100.726          3.147         17.794          1.500         14.500         10.470         10.470          1.647          3.294
    09/Aug/2000        2115.217          0.000          0.000          0.000          4.125             3.300          5.940          6.600              ?              ?              ?         -1.000         -1.000         -1.000         -0.100         13.000          9.300               15.681          8.818          3.965          0.217          0.678           0.305             0.017          0.593               0.378          1.525          1.127         11.209                9.928                   9.928             100.726          1.152         20.004         -0.400         16.900         10.578         10.578          1.552          3.104
    10/Aug/2000        2130.775          0.000          0.000          0.000          6.250             5.000          6.300          7.000              ?              ?              ?         -1.000         -1.000         -1.000         -0.100          6.620          5.900               15.883          2.317          4.165          0.138          0.350           0.629             0.021          0.371               0.742          1.522          0.951         11.250                9.970                   9.970             100.726          5.285         19.169          5.000         18.600         12.227         12.227          0.285          0.569
    11/Aug/2000        2151.151          0.000          0.000          0.000          6.375             5.100          6.930          7.700              ?              ?              ?         -1.000         -1.000         -1.000         -0.100          7.536          6.500               16.089          3.002          4.382          0.152          0.398           0.581             0.020          0.404               0.696          1.519          0.969         11.292               10.012                  10.012             100.726          7.186         14.073          6.800         13.300         10.630         10.630          0.386          0.773
    12/Aug/2000        1554.495        651.151          0.000          0.000          5.500             4.400          5.490          6.100              ?              ?              ?         -1.000         -1.000         -1.000         -0.100         13.720          9.800               16.297          9.443          4.048          0.229          0.688           0.295             0.017          0.601               0.365          1.517          1.133         11.334               10.054                  10.054             100.726          2.084         16.069          0.700         13.300          9.076          9.076          1.384          2.769
    13/Aug/2000        1615.940          0.000          0.000          0.000          5.875             4.700          5.130          5.700              ?              ?              ?         -1.000         -1.000         -1.000         -0.100         13.822          9.900               16.509          9.481          4.109          0.231          0.686           0.297             0.017          0.600               0.367          1.514          1.130         11.376               10.097                  10.097             100.726          1.124         22.148         -0.200         19.500         11.636         11.636          1.324          2.648
    14/Aug/2000        1672.947          0.000          0.000          0.000          4.000             3.200          5.490          6.100              ?              ?              ?         -1.000         -1.000         -1.000         -0.100         12.924          9.500               16.724          8.320          4.382          0.222          0.644           0.339             0.017          0.568               0.420          1.511          1.098         11.420               10.140                  10.140             100.726          0.871         17.043         -0.600         14.100          8.957          8.957          1.471          2.943
    15/Aug/2000        1734.844          0.000          0.000          0.000          5.500             4.400          5.310          5.900              ?              ?              ?         -1.000         -1.000         -1.000         -0.100         15.590         10.900               16.943         11.511          3.824          0.255          0.738           0.245             0.016          0.643               0.299          1.507          1.172         11.463               10.184                  10.184             100.726         -1.279         16.742         -2.900         13.500          7.731          7.731          1.621          3.242
    16/Aug/2000        1784.649          0.000          0.000          0.000          3.750             3.000          7.740          8.600              ?              ?              ?         -1.000         -1.000         -1.000         -0.100         10.777          8.500               17.164          5.788          4.790          0.199          0.537           0.444             0.018          0.495               0.547          1.503          1.030         11.507               10.227                  10.227             100.726          2.959         21.118          1.900         19.000         12.039         12.039          1.059          2.118
    17/Aug/2000        1798.008          0.000          9.345          8.900          2.875             2.300          8.010          8.900              ?              ?              ?         -1.000         -1.000         -1.000         -0.100          5.828          5.500               17.388          1.577          4.123          0.129          0.271           0.707             0.022          0.316               0.809          1.500          0.927         11.551               10.271                  10.271             100.726          5.114         19.128          4.900         18.700         12.121         12.121          0.214          0.428
    18/Aug/2000        1791.736          0.000         35.910         34.200          6.750             5.400         10.170         11.300              ?              ?              ?         -1.000         -1.000         -1.000         -0.100          0.839          0.900               17.615          0.048          0.770          0.021          0.057           0.918             0.025          0.051               0.964          1.496          0.887         11.596               10.316                  10.316             100.726          7.775         12.350          7.800         12.400         10.063         10.063         -0.025         -0.050
    19/Aug/2000        1786.061          0.000         16.065         15.300          7.625             6.100         10.170         11.300              ?              ?              ?         -1.000         -1.000         -1.000         -0.100          2.088          2.200               17.845          0.189          1.848          0.051          0.090           0.885             0.025          0.123               0.942          1.492          0.891         11.641               10.360                  10.360             100.726          7.062         10.924          7.100         11.000          8.993          8.993         -0.038         -0.076
    20/Aug/2000        1818.284          0.000          0.000          0.000          4.375             3.500          8.910          9.900              ?              ?              ?         -1.000         -1.000         -1.000         -0.100          7.899          7.000               18.078          2.916          4.820          0.164          0.369           0.610             0.021          0.387               0.720          1.489          0.956         11.686               10.405                  10.405             100.726          7.034         13.068          6.600         12.200         10.051         10.051          0.434          0.868
    21/Aug/2000        1825.205          0.000          4.095          3.900          4.000             3.200          8.370          9.300              ?              ?              ?         -1.000         -1.000         -1.000         -0.100          3.094          3.200               18.314          0.383          2.636          0.075          0.124           0.852             0.024          0.175               0.919          1.486          0.896         11.732               10.450                  10.450             100.726          5.644          7.588          5.700          7.700          6.616          6.616         -0.056         -0.112
    22/Aug/2000        1858.677          0.000          0.000          0.000          4.000             3.200          6.570          7.300              ?              ?              ?         -1.000         -1.000         -1.000         -0.100         11.191          9.000               18.552          5.810          5.170          0.210          0.519           0.462             0.019          0.485               0.564          1.482          1.018         11.778               10.496                  10.496             100.726          3.693         10.587          2.700          8.600          7.140          7.140          0.993          1.987
    23/Aug/2000        1880.693          0.000          0.000          0.000          2.375             1.900          5.490          6.100              ?              ?              ?         -1.000         -1.000         -1.000         -0.100         15.296         11.200               18.794         10.379          4.656          0.262          0.679           0.304             0.017          0.596               0.373          1.479          1.113         11.824               10.542                  10.542             100.726          2.194         13.388          0.100          9.200          7.791          7.791          2.094          4.188
    24/Aug/2000        1906.115          0.000          0.000          0.000          2.000             1.600          5.310          5.900              ?              ?              ?         -1.000         -1.000         -1.000         -0.100         18.034         12.700               19.037         13.756          3.981          0.297          0.763           0.221             0.016          0.667               0.266          1.475          1.180         11.871               10.587                  10.587             100.726          0.063         16.326         -2.700         10.800          8.194          8.194          2.763          5.526
    25/Aug/2000        1927.031          0.000          1.155          1.100          3.875             3.100          6.120          6.800              ?              ?              ?         -1.000         -1.000         -1.000         -0.100         14.871         11.100               19.284          9.677          4.935          0.259          0.651           0.332             0.017          0.576               0.407          1.471          1.091         11.917               10.634                  10.634             100.726         -0.274         13.852         -1.900         10.600          6.789          6.789          1.626          3.252
    26/Aug/2000        1922.510          0.000         11.865         11.300          3.750             3.000          9.180         10.200              ?              ?              ?         -1.000         -1.000         -1.000         -0.100          1.309          1.400               19.532          0.084          1.192          0.033          0.064           0.911             0.025          0.072               0.959          1.466          0.888         11.965               10.680                  10.680             100.726          2.349          9.699          2.400          9.800          6.024          6.024         -0.051         -0.101
    27/Aug/2000        1954.661          0.000          0.000          0.000          2.250             1.800          8.460          9.400              ?              ?              ?         -1.000         -1.000         -1.000         -0.100         12.379          9.900               19.783          6.689          5.459          0.231          0.540           0.441             0.019          0.500               0.538          1.462          1.025         12.012               10.726                  10.726             100.726          6.566         17.032          5.200         14.300         11.799         11.799          1.366          2.732
    28/Aug/2000        1965.150          0.000          1.260          1.200          2.125             1.700          8.460          9.400              ?              ?              ?         -1.000         -1.000         -1.000         -0.100          3.899          4.000               20.037          0.551          3.255          0.093          0.141           0.835             0.024          0.200               0.906          1.458          0.899         12.060               10.773                  10.773             100.726          4.733         10.266          4.800         10.400          7.500          7.500         -0.067         -0.134
    29/Aug/2000        1990.900          0.000          1.680          1.600          3.875             3.100          9.630         10.700              ?              ?              ?         -1.000         -1.000         -1.000         -0.100         11.297          9.400               20.293          5.442          5.636          0.220          0.482           0.499             0.019          0.463               0.602          1.454          0.996         12.108               10.820                  10.820             100.726          7.488         13.976          6.600         12.200         10.732         10.732          0.888          1.776
    30/Aug/2000        1999.352          0.000         12.705         12.100          6.000             4.800          8.910          9.900              ?              ?              ?         -1.000         -1.000         -1.000         -0.100          4.315          4.400               20.551          0.660          3.552          0.103          0.153           0.823             0.024          0.214               0.897          1.450          0.901         12.156               10.867                  10.867             100.726          7.764         10.828          7.800         10.900          9.296          9.296         -0.036         -0.072
    31/Aug/2000        2011.954          0.000         14.700         14.000          4.125             3.300         10.980         12.200              ?              ?              ?         -1.000         -1.000         -1.000         -0.100          5.313          5.300               20.811          1.018          4.171          0.124          0.192           0.785             0.023          0.255               0.867          1.445          0.908         12.205               10.915                  10.915             100.726          8.611         11.321          8.600         11.300          9.966          9.966          0.011          0.021
    01/Sep/2000        2026.887          0.000          5.250          5.000          3.625             2.900         10.530         11.700              ?              ?              ?         -1.000         -1.000         -1.000         -0.100          6.501          6.300               21.073          1.570          4.783          0.147          0.242           0.736             0.023          0.299               0.827          1.441          0.918         12.254               10.962                  10.962             100.726          9.627         12.354          9.500         12.100         10.991         10.991          0.127          0.254
    02/Sep/2000        1553.716        526.887          0.000          0.000          3.875             3.100         10.350         11.500              ?              ?              ?         -1.000         -1.000         -1.000         -0.100         12.341         10.200               21.338          6.203          5.900          0.238          0.503           0.478             0.019          0.478               0.577          1.436          1.003         12.303               11.010                  11.010             100.726          8.588         15.276          7.600         13.300         11.932         11.932          0.988          1.976
    03/Sep/2000        1581.097          0.000          0.000          0.000          2.500             2.000          9.810         10.900              ?              ?              ?         -1.000         -1.000         -1.000         -0.100          7.480          7.100               21.604          2.083          5.231          0.166          0.278           0.699             0.022          0.329               0.795          1.432          0.927         12.352               11.057                  11.057             100.726          7.954         12.709          7.700         12.200         10.332         10.332          0.254          0.509
    04/Sep/2000        1627.102          0.000          0.000          0.000          5.000             4.000          9.450         10.500              ?              ?              ?         -1.000         -1.000         -1.000         -0.100         10.662          9.300               21.872          4.467          5.978          0.217          0.419           0.561             0.020          0.425               0.664          1.428          0.969         12.402               11.105                  11.105             100.726          6.980         13.060          6.400         11.900         10.020         10.020          0.580          1.160
    05/Sep/2000        1647.426          0.000          0.000          0.000          6.375             5.100          9.630         10.700              ?              ?              ?         -1.000         -1.000         -1.000         -0.100          6.413          6.300               22.142          1.426          4.840          0.147          0.222           0.755             0.023          0.285               0.841          1.423          0.913         12.451               11.153                  11.153             100.726          8.755         12.710          8.700         12.600         10.732         10.732          0.055          0.110
    06/Sep/2000        1705.697          0.000          0.000          0.000          6.375             5.100          7.920          8.800              ?              ?              ?         -1.000         -1.000         -1.000         -0.100         12.155         10.300               22.414          5.730          6.184          0.241          0.471           0.509             0.020          0.460               0.608          1.419          0.988         12.501               11.201                  11.201             100.726          5.445         18.990          4.800         17.700         12.217         12.217          0.645          1.290
