ApsimVersion = 7.9
Title = SlopeEffectsOnWeatherOutputs Pdk1-MinimumWData
           Date StandingHerbageWt    HarvestedWt           Rain   RainMeasured           Wind WindSpeedMeasured             vp     VPMeasured             rh          rhmin          rhmax     RHMeasured RHmeanMeasured  RHminMeasured  RHmaxMeasured           Radn   RadnMeasured ExtraterrestrialRadn     RadnDirect    RadnDiffuse  RadnReflected FracRadnDirect FracRadnDiffuse FracRadnReflected ClearnessIndex DiffuseRadnFraction   DirRadnRatio  DiffRadnRatio     day_length MaxDirSunlightLength ActualDirSunlightLength AtmosphericPressure           MinT           MaxT   TminMeasured   TmaxMeasured    TmeanActual  TmeanMeasured        dltTmin        dltTmax
  (dd/mmm/yyyy)         (kgDM/ha)      (kgDM/ha)           (mm)           (mm)             ()             (m/s)          (hPa)          (hPa)             ()             ()             ()            (%)            (%)            (%)            (%)       (MJ/m^2)        (MJ/m2)              (MJ/m2)        (MJ/m2)        (MJ/m2)        (MJ/m2)          (0-1)           (0-1)             (0-1)          (0-1)               (0-1)             ()             ()            (h)              (hours)                 (hours)               (hPa)           (oC)           (oC)           (oC)           (oC)           (oC)             ()           (oC)           (oC)
    11/Jul/2000          1718.496          0.000          0.000          0.000              ?            -1.000          7.581          8.423              ?              ?              ?         -1.000         -1.000         -1.000         -0.100          6.651          5.300               11.443          3.288          3.239          0.124          0.494           0.487             0.019          0.463               0.602          1.558          1.016         10.271                8.973                   8.973             100.726          5.549         14.798          4.500         12.700         10.174         10.174          1.049          2.098
    12/Jul/2000          1757.110          0.000          0.000          0.000              ?            -1.000          9.204         10.226              ?              ?              ?         -1.000         -1.000         -1.000         -0.100          7.796          5.900               11.533          4.424          3.234          0.138          0.568           0.415             0.018          0.512               0.518          1.557          1.057         10.293                8.995                   8.995             100.726          8.713         18.326          7.300         15.500         13.520         13.520          1.413          2.826
    13/Jul/2000          1802.826          0.000          0.000          0.000              ?            -1.000          6.488          7.209              ?              ?              ?         -1.000         -1.000         -1.000         -0.100          8.174          6.100               11.627          4.797          3.234          0.143          0.587           0.396             0.017          0.525               0.496          1.559          1.070         10.316                9.019                   9.019             100.726          3.829         17.459          2.300         14.400         10.644         10.644          1.529          3.059
    14/Jul/2000          1820.968          0.000          0.000          0.000              ?            -1.000          4.782          5.313              ?              ?              ?         -1.000         -1.000         -1.000         -0.100          8.552          6.300               11.725          5.176          3.229          0.147          0.605           0.378             0.017          0.537               0.473          1.560          1.083         10.340                9.043                   9.043             100.726         -0.256         13.889         -1.900         10.600          6.816          6.816          1.644          3.289
    15/Jul/2000          1845.045          0.000          0.000          0.000              ?            -1.000          5.700          6.334              ?              ?              ?         -1.000         -1.000         -1.000         -0.100          8.305          6.200               11.827          4.869          3.291          0.145          0.586           0.396             0.017          0.524               0.496          1.559          1.070         10.365                9.068                   9.068             100.726          2.050         15.599          0.500         12.500          8.825          8.825          1.550          3.099
    16/Jul/2000          1844.279          0.000          0.000          0.000              ?            -1.000          8.533          9.481              ?              ?              ?         -1.000         -1.000         -1.000         -0.100          2.936          2.900               11.934          0.559          2.309          0.068          0.190           0.786             0.023          0.243               0.876          1.557          0.909         10.390                9.094                   9.094             100.726          6.243         10.986          6.200         10.900          8.614          8.614          0.043          0.086
    17/Jul/2000          1856.789          0.000          0.000          0.000              ?            -1.000          8.416          9.351              ?              ?              ?         -1.000         -1.000         -1.000         -0.100          4.075          3.800               12.044          1.125          2.861          0.089          0.276           0.702             0.022          0.315               0.810          1.557          0.930         10.417                9.121                   9.121             100.726          6.259         11.417          6.000         10.900          8.838          8.838          0.259          0.517
    18/Jul/2000          1873.982          0.000          0.000          0.000              ?            -1.000          8.474          9.415              ?              ?              ?         -1.000         -1.000         -1.000         -0.100          4.487          4.100               12.159          1.370          3.021          0.096          0.305           0.673             0.021          0.337               0.785          1.556          0.938         10.444                9.148                   9.148             100.726          6.449         11.699          6.100         11.000          9.074          9.074          0.349          0.699
    19/Jul/2000          1882.822          0.000          1.680          1.600              ?            -1.000          7.688          8.542              ?              ?              ?         -1.000         -1.000         -1.000         -0.100          3.158          3.100               12.278          0.633          2.453          0.072          0.200           0.777             0.023          0.252               0.869          1.556          0.911         10.471                9.177                   9.177             100.726          4.766          9.632          4.700          9.500          7.199          7.199          0.066          0.132
    20/Jul/2000          1896.108          0.000          0.000          0.000              ?            -1.000          8.072          8.969              ?              ?              ?         -1.000         -1.000         -1.000         -0.100          4.041          3.800               12.402          1.068          2.885          0.089          0.264           0.714             0.022          0.306               0.819          1.555          0.927         10.500                9.206                   9.206             100.726          5.630         13.761          5.400         13.300          9.695          9.695          0.230          0.461
    21/Jul/2000          1912.711          0.000          0.000          0.000              ?            -1.000         10.472         11.636              ?              ?              ?         -1.000         -1.000         -1.000         -0.100          5.185          4.600               12.529          1.803          3.275          0.107          0.348           0.632             0.021          0.367               0.748          1.553          0.952         10.529                9.236                   9.236             100.726          9.702         15.905          9.200         14.900         12.803         12.803          0.502          1.005
    22/Jul/2000          1515.318        412.711          1.680          1.600              ?            -1.000         10.193         11.326              ?              ?              ?         -1.000         -1.000         -1.000         -0.100          4.151          3.900               12.660          1.104          2.956          0.091          0.266           0.712             0.022          0.308               0.818          1.553          0.927         10.559                9.267                   9.267             100.726          9.039         14.977          8.800         14.500         12.008         12.008          0.239          0.477
    23/Jul/2000          1542.901          0.000          2.310          2.200              ?            -1.000          9.589         10.654              ?              ?              ?         -1.000         -1.000         -1.000         -0.100          5.778          5.000               12.795          2.210          3.450          0.117          0.383           0.597             0.020          0.391               0.715          1.552          0.965         10.590                9.298                   9.298             100.726          8.545         12.690          7.900         11.400         10.617         10.617          0.645          1.290
    24/Jul/2000          1569.327          0.000          0.000          0.000              ?            -1.000          5.783          6.426              ?              ?              ?         -1.000         -1.000         -1.000         -0.100          5.434          4.800               12.935          1.921          3.401          0.112          0.354           0.626             0.021          0.371               0.742          1.554          0.954         10.621                9.330                   9.330             100.726          1.239         15.978          0.700         14.900          8.608          8.608          0.539          1.078
    25/Jul/2000          1621.024          0.000          0.000          0.000              ?            -1.000          6.215          6.906              ?              ?              ?         -1.000         -1.000         -1.000         -0.100          9.652          7.100               13.078          5.912          3.575          0.166          0.612           0.370             0.017          0.543               0.464          1.552          1.086         10.654                9.363                   9.363             100.726          3.536         18.372          1.700         14.700         10.954         10.954          1.836          3.672
    26/Jul/2000          1642.480          0.000          1.890          1.800              ?            -1.000          6.723          7.470              ?              ?              ?         -1.000         -1.000         -1.000         -0.100          4.934          4.500               13.225          1.524          3.304          0.105          0.309           0.670             0.021          0.340               0.782          1.551          0.939         10.686                9.397                   9.397             100.726          3.186         16.772          2.800         16.000          9.979          9.979          0.386          0.772
    27/Jul/2000          1649.342          0.000          0.000          0.000              ?            -1.000          9.267         10.296              ?              ?              ?         -1.000         -1.000         -1.000         -0.100          4.089          3.900               13.376          1.001          2.997          0.091          0.245           0.733             0.022          0.292               0.834          1.548          0.921         10.720                9.431                   9.431             100.726          7.586         17.272          7.400         16.900         12.429         12.429          0.186          0.372
    28/Jul/2000          1713.456          0.000          0.000          0.000              ?            -1.000          6.676          7.418              ?              ?              ?         -1.000         -1.000         -1.000         -0.100         11.516          8.100               13.531          7.913          3.414          0.189          0.687           0.296             0.016          0.599               0.369          1.548          1.142         10.754                9.466                   9.466             100.726          5.073         20.246          2.700         15.500         12.659         12.659          2.373          4.746
    29/Jul/2000          1764.018          0.000          0.000          0.000              ?            -1.000          5.300          5.889              ?              ?              ?         -1.000         -1.000         -1.000         -0.100         11.863          8.300               13.690          8.265          3.404          0.194          0.697           0.287             0.016          0.606               0.357          1.548          1.150         10.789                9.502                   9.502             100.726          1.963         15.925         -0.500         11.000          8.944          8.944          2.463          4.925
    30/Jul/2000          1825.779          0.000          0.000          0.000              ?            -1.000          6.260          6.956              ?              ?              ?         -1.000         -1.000         -1.000         -0.100         11.583          8.200               13.853          7.858          3.534          0.192          0.678           0.305             0.017          0.592               0.380          1.546          1.134         10.824                9.538                   9.538             100.726          4.153         19.006          1.800         14.300         11.579         11.579          2.353          4.706
    31/Jul/2000          1866.001          0.000          0.000          0.000              ?            -1.000          6.396          7.107              ?              ?              ?         -1.000         -1.000         -1.000         -0.100          7.202          6.000               14.019          3.157          3.905          0.140          0.438           0.542             0.019          0.428               0.659          1.544          0.987         10.860                9.575                   9.575             100.726          3.046         15.993          2.100         14.100          9.520          9.520          0.946          1.893
    01/Aug/2000          1898.226          0.000          0.000          0.000              ?            -1.000          5.339          5.932              ?              ?              ?         -1.000         -1.000         -1.000         -0.100          8.822          6.900               14.190          4.658          4.003          0.161          0.528           0.454             0.018          0.486               0.562          1.543          1.032         10.897                9.612                   9.612             100.726          1.031         12.662         -0.400          9.800          6.846          6.846          1.431          2.862
    02/Aug/2000          1935.104          0.000          0.000          0.000              ?            -1.000          5.418          6.019              ?              ?              ?         -1.000         -1.000         -1.000         -0.100          8.953          7.000               14.363          4.739          4.050          0.164          0.529           0.452             0.018          0.487               0.561          1.541          1.032         10.934                9.650                   9.650             100.726          1.251         14.202         -0.200         11.300          7.726          7.726          1.451          2.902
    03/Aug/2000          1946.125          0.000          0.000          0.000              ?            -1.000          4.150          4.611              ?              ?              ?         -1.000         -1.000         -1.000         -0.100         12.513          8.800               14.541          8.694          3.613          0.206          0.695           0.289             0.016          0.605               0.358          1.540          1.146         10.971                9.688                   9.688             100.726         -1.247         15.507         -3.800         10.400          7.130          7.130          2.553          5.107
    04/Aug/2000          1945.818          0.000          0.000          0.000              ?            -1.000          4.506          5.007              ?              ?              ?         -1.000         -1.000         -1.000         -0.100         12.226          8.700               14.722          8.271          3.752          0.203          0.677           0.307             0.017          0.591               0.382          1.537          1.130         11.010                9.727                   9.727             100.726         -0.260         14.680         -2.700          9.800          7.210          7.210          2.440          4.880
    05/Aug/2000          1938.364          0.000          0.000          0.000              ?            -1.000          4.962          5.513              ?              ?              ?         -1.000         -1.000         -1.000         -0.100          7.493          6.300               14.907          3.214          4.132          0.147          0.429           0.551             0.020          0.423               0.668          1.535          0.982         11.048                9.766                   9.766             100.726         -0.460         13.281         -1.400         11.400          6.410          6.410          0.940          1.881
    06/Aug/2000          1945.949          0.000          0.000          0.000              ?            -1.000          5.110          5.677              ?              ?              ?         -1.000         -1.000         -1.000         -0.100         12.867          9.100               15.095          8.896          3.759          0.213          0.691           0.292             0.017          0.603               0.362          1.533          1.140         11.088                9.806                   9.806             100.726          1.586         19.673         -1.000         14.500         10.630         10.630          2.586          5.173
    07/Aug/2000          1973.140          0.000          0.000          0.000              ?            -1.000          5.825          6.473              ?              ?              ?         -1.000         -1.000         -1.000         -0.100          9.386          7.400               15.287          4.910          4.303          0.173          0.523           0.458             0.018          0.484               0.566          1.530          1.027         11.128                9.846                   9.846             100.726          2.273         15.145          0.800         12.200          8.709          8.709          1.473          2.945
    08/Aug/2000          2033.034          0.000          0.000          0.000              ?            -1.000          6.127          6.808              ?              ?              ?         -1.000         -1.000         -1.000         -0.100         13.292          9.400               15.483          9.256          3.816          0.220          0.696           0.287             0.017          0.607               0.355          1.527          1.143         11.168                9.887                   9.887             100.726          4.162         19.823          1.500         14.500         11.992         11.992          2.662          5.323
    09/Aug/2000          2096.644          0.000          0.000          0.000              ?            -1.000          5.339          5.932              ?              ?              ?         -1.000         -1.000         -1.000         -0.100         13.002          9.300               15.681          8.820          3.965          0.217          0.678           0.305             0.017          0.593               0.378          1.525          1.128         11.209                9.928                   9.928             100.726          2.147         21.994         -0.400         16.900         12.070         12.070          2.547          5.094
    10/Aug/2000          2123.410          0.000          0.000          0.000              ?            -1.000          7.850          8.723              ?              ?              ?         -1.000         -1.000         -1.000         -0.100          6.618          5.900               15.883          2.316          4.165          0.138          0.350           0.629             0.021          0.371               0.742          1.521          0.951         11.250                9.970                   9.970             100.726          5.602         19.804          5.000         18.600         12.703         12.703          0.602          1.204
    11/Aug/2000          2163.694          0.000          0.000          0.000              ?            -1.000          8.893          9.881              ?              ?              ?         -1.000         -1.000         -1.000         -0.100          7.534          6.500               16.089          3.000          4.381          0.152          0.398           0.582             0.020          0.404               0.696          1.518          0.969         11.292               10.012                  10.012             100.726          7.629         14.957          6.800         13.300         11.293         11.293          0.829          1.657
    12/Aug/2000          1587.057        663.694          0.000          0.000              ?            -1.000          5.783          6.426              ?              ?              ?         -1.000         -1.000         -1.000         -0.100         13.719          9.800               16.297          9.442          4.048          0.229          0.688           0.295             0.017          0.601               0.365          1.516          1.133         11.334               10.054                  10.054             100.726          3.378         18.656          0.700         13.300         11.017         11.017          2.678          5.356
    13/Aug/2000          1673.189          0.000          0.000          0.000              ?            -1.000          5.418          6.019              ?              ?              ?         -1.000         -1.000         -1.000         -0.100         13.821          9.900               16.509          9.480          4.109          0.231          0.686           0.297             0.017          0.600               0.367          1.514          1.130         11.376               10.097                  10.097             100.726          2.479         24.858         -0.200         19.500         13.668         13.668          2.679          5.358
    14/Aug/2000          1738.552          0.000          0.000          0.000              ?            -1.000          5.262          5.846              ?              ?              ?         -1.000         -1.000         -1.000         -0.100         12.924          9.500               16.724          8.321          4.382          0.222          0.644           0.339             0.017          0.568               0.420          1.511          1.098         11.420               10.140                  10.140             100.726          1.778         18.856         -0.600         14.100         10.317         10.317          2.378          4.756
    15/Aug/2000          1769.163          0.000          0.000          0.000              ?            -1.000          4.440          4.933              ?              ?              ?         -1.000         -1.000         -1.000         -0.100         15.593         10.900               16.943         11.514          3.825          0.255          0.738           0.245             0.016          0.643               0.299          1.508          1.172         11.463               10.184                  10.184             100.726          0.238         19.777         -2.900         13.500         10.008         10.008          3.138          6.277
    16/Aug/2000          1804.800          0.000          0.000          0.000              ?            -1.000          6.305          7.006              ?              ?              ?         -1.000         -1.000         -1.000         -0.100         10.780          8.500               17.164          5.791          4.791          0.199          0.537           0.444             0.018          0.495               0.547          1.504          1.030         11.507               10.227                  10.227             100.726          3.562         22.325          1.900         19.000         12.944         12.944          1.662          3.325
    17/Aug/2000          1827.551          0.000          9.345          8.900              ?            -1.000          7.796          8.662              ?              ?              ?         -1.000         -1.000         -1.000         -0.100          5.828          5.500               17.388          1.577          4.123          0.129          0.271           0.707             0.022          0.316               0.809          1.500          0.927         11.551               10.271                  10.271             100.726          5.202         19.304          4.900         18.700         12.253         12.253          0.302          0.604
    18/Aug/2000          1821.133          0.000         35.910         34.200              ?            -1.000          9.524         10.582              ?              ?              ?         -1.000         -1.000         -1.000         -0.100          0.839          0.900               17.615          0.048          0.770          0.021          0.057           0.918             0.025          0.051               0.964          1.496          0.887         11.596               10.316                  10.316             100.726          7.744         12.289          7.800         12.400         10.017         10.017         -0.056         -0.111
    19/Aug/2000          1816.821          0.000         16.065         15.300              ?            -1.000          9.078         10.087              ?              ?              ?         -1.000         -1.000         -1.000         -0.100          2.088          2.200               17.845          0.189          1.848          0.051          0.091           0.885             0.025          0.123               0.942          1.493          0.891         11.641               10.360                  10.360             100.726          7.005         10.810          7.100         11.000          8.908          8.908         -0.095         -0.190
    20/Aug/2000          1858.649          0.000          0.000          0.000              ?            -1.000          8.772          9.746              ?              ?              ?         -1.000         -1.000         -1.000         -0.100          7.900          7.000               18.078          2.916          4.820          0.164          0.369           0.610             0.021          0.387               0.720          1.489          0.956         11.686               10.405                  10.405             100.726          7.333         13.667          6.600         12.200         10.500         10.500          0.733          1.467
    21/Aug/2000          1868.607          0.000          4.095          3.900              ?            -1.000          8.242          9.158              ?              ?              ?         -1.000         -1.000         -1.000         -0.100          3.094          3.200               18.314          0.383          2.636          0.075          0.124           0.852             0.024          0.175               0.919          1.486          0.896         11.732               10.450                  10.450             100.726          5.609          7.519          5.700          7.700          6.564          6.564         -0.091         -0.181
    22/Aug/2000          1912.375          0.000          0.000          0.000              ?            -1.000          6.676          7.418              ?              ?              ?         -1.000         -1.000         -1.000         -0.100         11.191          9.000               18.552          5.810          5.170          0.210          0.519           0.462             0.019          0.485               0.564          1.482          1.018         11.778               10.496                  10.496             100.726          4.305         11.811          2.700          8.600          8.058          8.058          1.605          3.211
    23/Aug/2000          1965.347          0.000          0.000          0.000              ?            -1.000          5.537          6.152              ?              ?              ?         -1.000         -1.000         -1.000         -0.100         15.296         11.200               18.794         10.379          4.656          0.262          0.679           0.304             0.017          0.596               0.373          1.479          1.113         11.824               10.542                  10.542             100.726          2.884         14.768          0.100          9.200          8.826          8.826          2.784          5.568
    24/Aug/2000          2008.042          0.000          0.000          0.000              ?            -1.000          4.506          5.007              ?              ?              ?         -1.000         -1.000         -1.000         -0.100         18.037         12.700               19.037         13.759          3.982          0.297          0.763           0.221             0.016          0.667               0.266          1.475          1.180         11.871               10.587                  10.587             100.726          0.814         17.829         -2.700         10.800          9.322          9.322          3.514          7.029
    25/Aug/2000          2032.909          0.000          1.155          1.100              ?            -1.000          4.782          5.313              ?              ?              ?         -1.000         -1.000         -1.000         -0.100         14.874         11.100               19.284          9.680          4.935          0.259          0.651           0.332             0.017          0.576               0.407          1.471          1.092         11.917               10.634                  10.634             100.726          0.691         15.781         -1.900         10.600          8.236          8.236          2.591          5.181
    26/Aug/2000          2026.697          0.000         11.865         11.300              ?            -1.000          6.535          7.261              ?              ?              ?         -1.000         -1.000         -1.000         -0.100          1.309          1.400               19.532          0.084          1.192          0.033          0.064           0.911             0.025          0.072               0.959          1.467          0.888         11.965               10.680                  10.680             100.726          2.321          9.642          2.400          9.800          5.981          5.981         -0.079         -0.158
    27/Aug/2000          2072.981          0.000          0.000          0.000              ?            -1.000          7.961          8.845              ?              ?              ?         -1.000         -1.000         -1.000         -0.100         12.380          9.900               19.783          6.689          5.459          0.231          0.540           0.441             0.019          0.500               0.538          1.462          1.025         12.012               10.726                  10.726             100.726          6.990         17.880          5.200         14.300         12.435         12.435          1.790          3.580
    28/Aug/2000          2088.892          0.000          1.260          1.200              ?            -1.000          7.741          8.602              ?              ?              ?         -1.000         -1.000         -1.000         -0.100          3.899          4.000               20.037          0.551          3.255          0.093          0.141           0.835             0.024          0.200               0.906          1.458          0.899         12.060               10.773                  10.773             100.726          4.714         10.227          4.800         10.400          7.471          7.471         -0.086         -0.173
    29/Aug/2000          2133.156          0.000          1.680          1.600              ?            -1.000          8.772          9.746              ?              ?              ?         -1.000         -1.000         -1.000         -0.100         11.298          9.400               20.293          5.442          5.636          0.220          0.482           0.499             0.019          0.463               0.602          1.454          0.996         12.108               10.820                  10.820             100.726          8.015         15.029          6.600         12.200         11.522         11.522          1.415          2.829
    30/Aug/2000          2147.901          0.000         12.705         12.100              ?            -1.000          9.524         10.582              ?              ?              ?         -1.000         -1.000         -1.000         -0.100          4.315          4.400               20.551          0.660          3.552          0.103          0.153           0.823             0.024          0.214               0.897          1.449          0.901         12.156               10.867                  10.867             100.726          7.726         10.751          7.800         10.900          9.239          9.239         -0.074         -0.149
    31/Aug/2000          2168.181          0.000         14.700         14.000              ?            -1.000         10.056         11.173              ?              ?              ?         -1.000         -1.000         -1.000         -0.100          5.313          5.300               20.811          1.019          4.171          0.124          0.192           0.785             0.023          0.255               0.867          1.445          0.908         12.205               10.915                  10.915             100.726          8.618         11.335          8.600         11.300          9.976          9.976          0.018          0.035
    01/Sep/2000          2191.514          0.000          5.250          5.000              ?            -1.000         10.686         11.873              ?              ?              ?         -1.000         -1.000         -1.000         -0.100          6.501          6.300               21.073          1.570          4.783          0.147          0.242           0.736             0.023          0.299               0.827          1.441          0.918         12.254               10.962                  10.962             100.726          9.696         12.492          9.500         12.100         11.094         11.094          0.196          0.392
    02/Sep/2000          1580.647        691.514          0.000          0.000              ?            -1.000          9.394         10.438              ?              ?              ?         -1.000         -1.000         -1.000         -0.100         12.342         10.200               21.338          6.203          5.900          0.238          0.503           0.478             0.019          0.478               0.577          1.437          1.003         12.303               11.010                  11.010             100.726          9.174         16.447          7.600         13.300         12.810         12.810          1.574          3.147
    03/Sep/2000          1624.468          0.000          0.000          0.000              ?            -1.000          9.459         10.510              ?              ?              ?         -1.000         -1.000         -1.000         -0.100          7.480          7.100               21.604          2.083          5.231          0.166          0.278           0.699             0.022          0.329               0.795          1.432          0.927         12.352               11.057                  11.057             100.726          8.044         12.887          7.700         12.200         10.466         10.466          0.344          0.687
    04/Sep/2000          1682.205          0.000          0.000          0.000              ?            -1.000          8.651          9.613              ?              ?              ?         -1.000         -1.000         -1.000         -0.100         10.663          9.300               21.872          4.467          5.978          0.217          0.419           0.561             0.020          0.425               0.664          1.428          0.969         12.402               11.105                  11.105             100.726          7.457         14.014          6.400         11.900         10.736         10.736          1.057          2.114
    05/Sep/2000          1715.330          0.000          0.000          0.000              ?            -1.000         10.124         11.249              ?              ?              ?         -1.000         -1.000         -1.000         -0.100          6.413          6.300               22.142          1.426          4.839          0.147          0.222           0.755             0.023          0.285               0.841          1.423          0.913         12.451               11.153                  11.153             100.726          8.818         12.835          8.700         12.600         10.826         10.826          0.118          0.235
    06/Sep/2000          1792.020          0.000          0.000          0.000              ?            -1.000          7.741          8.602              ?              ?              ?         -1.000         -1.000         -1.000         -0.100         12.155         10.300               22.414          5.730          6.184          0.241          0.471           0.509             0.020          0.460               0.608          1.419          0.988         12.501               11.201                  11.201             100.726          6.186         20.473          4.800         17.700         13.329         13.329          1.386          2.773
