ApsimVersion = 7.7
Title = SlopeEffectsOnWeatherOutputs Pdk3-ComprehensiveWData
           Date StandingPlantWt      HarvestWt           Rain   RainMeasured           Wind WindSpeedMeasured             vp     VPMeasured             rh          rhmin          rhmax     RHMeasured RHmeanMeasured  RHminMeasured  RHmaxMeasured           Radn   RadnMeasured ExtraterrestrialRadn     RadnDirect    RadnDiffuse  RadnReflected FracRadnDirect FracRadnDiffuse FracRadnReflected ClearnessIndex DiffuseRadnFraction   DirRadnRatio  DiffRadnRatio     day_length MaxDirSunshineLength ActualDirSunshineLength AtmosphericPressure           MinT           MaxT   TminMeasured   TmaxMeasured    TmeanActual  TmeanMeasured        dltTmin        dltTmax
  (dd/mmm/yyyy)       (kgDM/ha)      (kgDM/ha)           (mm)           (mm)          (m/s)             (m/s)          (hPa)          (hPa)            (%)            (%)            (%)            (%)            (%)            (%)            (%)       (MJ/m^2)        (MJ/m2)              (MJ/m2)        (MJ/m2)        (MJ/m2)        (MJ/m2)          (0-1)           (0-1)             (0-1)          (0-1)               (0-1)             ()             ()            (h)              (hours)                 (hours)               (hPa)           (oC)           (oC)           (oC)           (oC)           (oC)             ()           (oC)           (oC)
    14/Jul/2000        1830.758          0.000          0.000          0.000          2.750             2.200          6.000          6.000         65.536         65.536         65.536         93.300      -1.#IND00         46.900        100.000         11.144          6.300               11.725          7.243          3.754          0.147          0.650           0.337             0.013          0.537               0.473          2.183          1.259         10.340                9.043                   9.043             100.726          0.420         15.240         -1.900         10.600          7.830          7.830          2.320          4.640
    15/Jul/2000        1877.011          0.000          0.000          0.000          4.500             3.600         10.100         10.100         73.076         73.076         73.076         90.300      -1.#IND00         69.700        100.000         10.720          6.200               11.827          6.785          3.790          0.145          0.633           0.354             0.014          0.524               0.496          2.173          1.232         10.365                9.068                   9.068             100.726          2.269         16.038          0.500         12.500          9.153          9.153          1.769          3.538
    16/Jul/2000        1875.482          0.000          0.000          0.000          0.125             0.100          9.200          9.200         84.367         84.367         84.367         89.700      -1.#IND00         70.600         97.000          3.199          2.900               11.934          0.777          2.355          0.068          0.243           0.736             0.021          0.243               0.876          2.162          0.927         10.390                9.094                   9.094             100.726          6.474         11.449          6.200         10.900          8.961          8.961          0.274          0.549
    17/Jul/2000        1884.968          0.000          0.000          0.000          1.750             1.400          7.800          7.800         72.810         72.810         72.810         82.300      -1.#IND00         59.800         83.400          4.615          3.800               12.044          1.555          2.971          0.089          0.337           0.644             0.019          0.315               0.810          2.151          0.966         10.417                9.121                   9.121             100.726          6.545         11.990          6.000         10.900          9.268          9.268          0.545          1.090
    18/Jul/2000        1897.463          0.000          0.000          0.000          1.750             1.400          9.100          9.100         83.474         83.474         83.474         95.800      -1.#IND00         69.300         96.600          5.138          4.100               12.159          1.885          3.158          0.096          0.367           0.615             0.019          0.337               0.785          2.140          0.981         10.444                9.148                   9.148             100.726          6.774         12.349          6.100         11.000          9.562          9.562          0.674          1.349
    19/Jul/2000        1903.180          0.000          1.680          1.600          1.750             1.400          8.000          8.000         83.222         83.222         83.222         90.300      -1.#IND00         67.400         93.700          3.443          3.100               12.278          0.866          2.504          0.072          0.252           0.727             0.021          0.252               0.869          2.129          0.930         10.471                9.177                   9.177             100.726          4.954         10.009          4.700          9.500          7.481          7.481          0.254          0.509
    20/Jul/2000        1910.773          0.000          0.000          0.000          5.625             4.500         11.000         11.000         87.825         87.825         87.825         95.200      -1.#IND00         72.000        100.000          4.524          3.800               12.402          1.454          2.982          0.089          0.321           0.659             0.020          0.306               0.819          2.118          0.958         10.500                9.206                   9.206             100.726          5.709         13.917          5.400         13.300          9.813          9.813          0.309          0.617
    21/Jul/2000        1919.893          0.000          0.000          0.000          5.250             4.200         12.100         12.100         81.054         81.054         81.054         85.900      -1.#IND00         71.400        100.000          6.003          4.600               12.529          2.444          3.451          0.107          0.407           0.575             0.018          0.367               0.748          2.106          1.003         10.529                9.236                   9.236             100.726          9.778         16.055          9.200         14.900         12.916         12.916          0.578          1.155
    22/Jul/2000        1507.716        419.893          1.680          1.600          3.375             2.700         11.100         11.100         83.553         83.553         83.553         91.400      -1.#IND00         67.200         98.000          4.633          3.900               12.660          1.489          3.053          0.091          0.321           0.659             0.020          0.308               0.818          2.094          0.957         10.559                9.267                   9.267             100.726          9.209         15.317          8.800         14.500         12.263         12.263          0.409          0.817
    23/Jul/2000        1528.917          0.000          2.310          2.200          3.750             3.000         10.100         10.100         81.995         81.995         81.995         93.500      -1.#IND00         74.900         94.800          6.743          5.000               12.795          2.965          3.661          0.117          0.440           0.543             0.017          0.391               0.715          2.082          1.024         10.590                9.298                   9.298             100.726          8.737         13.074          7.900         11.400         10.906         10.906          0.837          1.674
    24/Jul/2000        1550.024          0.000          0.000          0.000          2.750             2.200          7.200          7.200         73.200         73.200         73.200         87.600      -1.#IND00         42.500        100.000          6.248          4.800               12.935          2.559          3.577          0.112          0.410           0.572             0.018          0.371               0.742          2.070          1.004         10.621                9.330                   9.330             100.726          1.502         16.503          0.700         14.900          9.002          9.002          0.802          1.603
    25/Jul/2000        1598.000          0.000          0.000          0.000          3.250             2.600          7.400          7.400         67.191         67.191         67.191         96.100      -1.#IND00         44.200        100.000         12.060          7.100               13.078          7.836          4.059          0.166          0.650           0.337             0.014          0.543               0.464          2.058          1.233         10.654                9.363                   9.363             100.726          3.931         19.162          1.700         14.700         11.547         11.547          2.231          4.462
    26/Jul/2000        1611.290          0.000          1.890          1.800          4.625             3.700          7.500          7.500         68.066         68.066         68.066         72.300      -1.#IND00         41.200        100.000          5.549          4.500               13.225          2.010          3.433          0.105          0.362           0.619             0.019          0.340               0.782          2.045          0.976         10.686                9.397                   9.397             100.726          3.282         16.964          2.800         16.000         10.123         10.123          0.482          0.964
    27/Jul/2000        1608.210          0.000          0.000          0.000          7.125             5.700         12.300         12.300         78.275         78.275         78.275         77.900      -1.#IND00         63.900        100.000          4.478          3.900               13.376          1.314          3.073          0.091          0.293           0.686             0.020          0.292               0.834          2.032          0.945         10.720                9.431                   9.431             100.726          7.611         17.323          7.400         16.900         12.467         12.467          0.211          0.423
    28/Jul/2000        1666.603          0.000          0.000          0.000          4.750             3.800          7.900          7.900         61.708         61.708         61.708         83.100      -1.#IND00         44.900        100.000         14.457          8.100               13.531         10.322          3.946          0.189          0.714           0.273             0.013          0.599               0.369          2.020          1.320         10.754                9.466                   9.466             100.726          5.018         20.136          2.700         15.500         12.577         12.577          2.318          4.636
    29/Jul/2000        1724.142          0.000          0.000          0.000          3.625             2.900          6.300          6.300         61.959         61.959         61.959         89.900      -1.#IND00         48.000        100.000         14.844          8.300               13.690         10.716          3.934          0.194          0.722           0.265             0.013          0.606               0.357          2.007          1.329         10.789                9.502                   9.502             100.726          2.221         16.443         -0.500         11.000          9.332          9.332          2.721          5.443
    30/Jul/2000        1784.804          0.000          0.000          0.000          4.500             3.600          5.900          5.900         52.527         52.527         52.527         72.300      -1.#IND00         36.200         84.800         14.374          8.200               13.853         10.136          4.046          0.192          0.705           0.281             0.013          0.592               0.380          1.994          1.298         10.824                9.538                   9.538             100.726          4.128         18.956          1.800         14.300         11.542         11.542          2.328          4.656
    31/Jul/2000        1819.920          0.000          0.000          0.000          4.750             3.800          8.100          8.100         72.973         72.973         72.973         85.800      -1.#IND00         50.300        100.000          8.347          6.000               14.019          4.050          4.157          0.140          0.485           0.498             0.017          0.428               0.659          1.981          1.051         10.860                9.575                   9.575             100.726          3.064         16.029          2.100         14.100          9.547          9.547          0.964          1.929
    01/Aug/2000        1862.177          0.000          0.000          0.000          2.625             2.100          6.200          6.200         69.645         69.645         69.645         92.200      -1.#IND00         51.200        100.000         10.456          6.900               14.190          5.940          4.354          0.161          0.568           0.416             0.015          0.486               0.562          1.968          1.122         10.897                9.612                   9.612             100.726          1.394         13.388         -0.400          9.800          7.391          7.391          1.794          3.588
    02/Aug/2000        1909.800          0.000          0.000          0.000          2.000             1.600          6.500          6.500         69.287         69.287         69.287         95.000      -1.#IND00         48.500        100.000         10.572          7.000               14.363          6.011          4.397          0.164          0.569           0.416             0.015          0.487               0.561          1.955          1.121         10.934                9.650                   9.650             100.726          1.742         15.183         -0.200         11.300          8.463          8.463          1.942          3.883
    03/Aug/2000        1973.900          0.000          0.000          0.000          1.875             1.500          5.000          5.000         57.846         57.846         57.846         93.700      -1.#IND00         39.600        100.000         15.272          8.800               14.541         10.961          4.105          0.206          0.718           0.269             0.013          0.605               0.358          1.941          1.302         10.971                9.688                   9.688             100.726         -0.475         17.050         -3.800         10.400          8.287          8.287          3.325          6.650
    04/Aug/2000        2032.749          0.000          0.000          0.000          3.000             2.400          5.800          5.800         61.128         61.128         61.128         89.000      -1.#IND00         47.900        100.000         14.801          8.700               14.722         10.372          4.226          0.203          0.701           0.285             0.014          0.591               0.382          1.928          1.273         11.010                9.727                   9.727             100.726          0.058         15.316         -2.700          9.800          7.687          7.687          2.758          5.516
    05/Aug/2000        2073.026          0.000          0.000          0.000          3.000             2.400          5.800          5.800         71.089         71.089         71.089         88.400      -1.#IND00         43.000        100.000          8.513          6.300               14.907          4.010          4.356          0.147          0.471           0.512             0.017          0.423               0.668          1.915          1.036         11.048                9.766                   9.766             100.726         -0.270         13.660         -1.400         11.400          6.695          6.695          1.130          2.260
    06/Aug/2000        2114.698          0.000          0.000          0.000          1.875             1.500          6.000          6.000         56.703         56.703         56.703         89.900      -1.#IND00         36.300        100.000         15.475          9.100               15.095         11.036          4.226          0.213          0.713           0.273             0.014          0.603               0.362          1.901          1.282         11.088                9.806                   9.806             100.726          2.281         21.062         -1.000         14.500         11.672         11.672          3.281          6.562
    07/Aug/2000        2148.066          0.000          0.000          0.000          3.000             2.400          7.800          7.800         72.250         72.250         72.250         94.000      -1.#IND00         54.900        100.000         10.851          7.400               15.287          6.060          4.618          0.173          0.558           0.426             0.016          0.484               0.566          1.888          1.102         11.128                9.846                   9.846             100.726          2.471         15.541          0.800         12.200          9.006          9.006          1.671          3.341
    08/Aug/2000        2182.135          0.000          0.000          0.000          4.000             3.200          6.700          6.700         60.273         60.273         60.273         86.600      -1.#IND00         40.600         98.400         15.853          9.400               15.483         11.363          4.271          0.220          0.717           0.269             0.014          0.607               0.355          1.875          1.279         11.168                9.887                   9.887             100.726          4.070         19.640          1.500         14.500         11.855         11.855          2.570          5.140
    09/Aug/2000        2219.066          0.000          0.000          0.000          4.125             3.300          6.600          6.600         59.986         59.986         59.986         85.600      -1.#IND00         34.300        100.000         15.385          9.300               15.681         10.766          4.402          0.217          0.700           0.286             0.014          0.593               0.378          1.862          1.252         11.209                9.928                   9.928             100.726          2.004         21.708         -0.400         16.900         11.856         11.856          2.404          4.808
    10/Aug/2000        2237.864          0.000          0.000          0.000          6.250             5.000          7.000          7.000         56.915         56.915         56.915         63.100      -1.#IND00         32.700         80.200          7.254          5.900               15.883          2.814          4.302          0.138          0.388           0.593             0.019          0.371               0.742          1.848          0.983         11.250                9.970                   9.970             100.726          5.496         19.593          5.000         18.600         12.544         12.544          0.496          0.993
    11/Aug/2000        2262.138          0.000          0.000          0.000          6.375             5.100          7.700          7.700         60.759         60.759         60.759         65.400      -1.#IND00         50.400         77.900          8.336          6.500               16.089          3.627          4.557          0.152          0.435           0.547             0.018          0.404               0.696          1.835          1.008         11.292               10.012                  10.012             100.726          7.439         14.579          6.800         13.300         11.009         11.009          0.639          1.279
    12/Aug/2000        1584.719        762.138          0.000          0.000          5.500             4.400          6.100          6.100         52.996         52.996         52.996         63.600      -1.#IND00         39.900         94.900         16.036          9.800               16.297         11.343          4.464          0.229          0.707           0.278             0.014          0.601               0.365          1.822          1.249         11.334               10.054                  10.054             100.726          2.783         17.466          0.700         13.300         10.124         10.124          2.083          4.166
    13/Aug/2000        1665.699          0.000          0.000          0.000          5.875             4.700          5.700          5.700         53.932         53.932         53.932         71.400      -1.#IND00         25.100         94.700         16.075          9.900               16.509         11.327          4.516          0.231          0.705           0.281             0.014          0.600               0.367          1.809          1.242         11.376               10.097                  10.097             100.726          1.774         23.448         -0.200         19.500         12.611         12.611          1.974          3.948
    14/Aug/2000        1733.374          0.000          0.000          0.000          4.000             3.200          6.100          6.100         59.216         59.216         59.216         79.000      -1.#IND00         37.900        100.000         14.867          9.500               16.724          9.889          4.756          0.222          0.665           0.320             0.015          0.568               0.420          1.795          1.191         11.420               10.140                  10.140             100.726          1.585         18.470         -0.600         14.100         10.028         10.028          2.185          4.370
    15/Aug/2000        1809.551          0.000          0.000          0.000          5.500             4.400          5.900          5.900         63.148         63.148         63.148         92.000      -1.#IND00         38.100        100.000         18.092         10.900               16.943         13.609          4.228          0.255          0.752           0.234             0.014          0.643               0.299          1.782          1.295         11.463               10.184                  10.184             100.726         -0.539         18.223         -2.900         13.500          8.842          8.842          2.361          4.723
    16/Aug/2000        1867.031          0.000          0.000          0.000          3.750             3.000          8.600          8.600         63.396         63.396         63.396         78.700      -1.#IND00         39.100        100.000         12.078          8.500               17.164          6.812          5.067          0.199          0.564           0.420             0.016          0.495               0.547          1.769          1.090         11.507               10.227                  10.227             100.726          3.476         22.152          1.900         19.000         12.814         12.814          1.576          3.152
    17/Aug/2000        1882.070          0.000          9.345          8.900          2.875             2.300          8.900          8.900         73.808         73.808         73.808         82.900      -1.#IND00         41.300        100.000          6.166          5.500               17.388          1.846          4.192          0.129          0.299           0.680             0.021          0.316               0.809          1.756          0.942         11.551               10.271                  10.271             100.726          5.299         19.498          4.900         18.700         12.398         12.399          0.399          0.798
    18/Aug/2000        1875.601          0.000         35.910         34.200          6.750             5.400         11.300         11.300         93.630         93.630         93.630         97.600      -1.#IND00         78.500        100.000          0.847          0.900               17.615          0.056          0.770          0.021          0.066           0.909             0.025          0.051               0.964          1.743          0.888         11.596               10.316                  10.316             100.726          7.778         12.356          7.800         12.400         10.067         10.067         -0.022         -0.044
    19/Aug/2000        1869.740          0.000         16.065         15.300          7.625             6.100         11.300         11.300         95.092         95.092         95.092         96.600      -1.#IND00         86.100        100.000          2.122          2.200               17.845          0.219          1.851          0.051          0.103           0.873             0.024          0.123               0.942          1.730          0.893         11.641               10.360                  10.360             100.726          7.072         10.944          7.100         11.000          9.008          9.008         -0.028         -0.056
    20/Aug/2000        1906.203          0.000          0.000          0.000          4.375             3.500          9.900          9.900         85.383         85.383         85.383         97.800      -1.#IND00         69.700        100.000          8.471          7.000               18.078          3.363          4.945          0.164          0.397           0.584             0.019          0.387               0.720          1.717          0.981         11.686               10.405                  10.405             100.726          7.269         13.538          6.600         12.200         10.403         10.403          0.669          1.338
    21/Aug/2000        1913.959          0.000          4.095          3.900          4.000             3.200          9.300          9.300         94.962         94.962         94.962         95.200      -1.#IND00         88.500        100.000          3.159          3.200               18.314          0.439          2.645          0.075          0.139           0.837             0.024          0.175               0.919          1.705          0.899         11.732               10.450                  10.450             100.726          5.676          7.652          5.700          7.700          6.664          6.664         -0.024         -0.048
    22/Aug/2000        1934.512          0.000          0.000          0.000          4.000             3.200          7.300          7.300         75.179         75.179         75.179         91.900      -1.#IND00         65.300         98.400         12.237          9.000               18.552          6.632          5.395          0.210          0.542           0.441             0.017          0.485               0.564          1.692          1.062         11.778               10.496                  10.496             100.726          4.101         11.401          2.700          8.600          7.751          7.751          1.401          2.801
    23/Aug/2000        1960.639          0.000          0.000          0.000          2.375             1.900          6.100          6.100         58.743         58.743         58.743         81.900      -1.#IND00         52.400         99.100         17.015         11.200               18.794         11.785          4.969          0.262          0.693           0.292             0.015          0.596               0.373          1.679          1.188         11.824               10.542                  10.542             100.726          2.950         14.900          0.100          9.200          8.925          8.925          2.850          5.700
    24/Aug/2000        1993.770          0.000          0.000          0.000          2.000             1.600          5.900          5.900         54.588         54.588         54.588         87.200      -1.#IND00         45.500        100.000         20.138         12.700               19.037         15.543          4.298          0.297          0.772           0.213             0.015          0.667               0.266          1.667          1.274         11.871               10.587                  10.587             100.726          1.002         18.204         -2.700         10.800          9.603          9.603          3.702          7.404
    25/Aug/2000        2021.051          0.000          1.155          1.100          3.875             3.100          6.800          6.800         64.951         64.951         64.951         86.300      -1.#IND00         53.200        100.000         16.360         11.100               19.284         10.884          5.218          0.259          0.665           0.319             0.016          0.576               0.407          1.654          1.154         11.917               10.634                  10.634             100.726          0.279         14.959         -1.900         10.600          7.619          7.619          2.179          4.359
    26/Aug/2000        2016.285          0.000         11.865         11.300          3.750             3.000         10.200         10.200         93.488         93.488         93.488         94.000      -1.#IND00         84.200        100.000          1.320          1.400               19.532          0.094          1.193          0.033          0.071           0.904             0.025          0.072               0.959          1.642          0.888         11.965               10.680                  10.680             100.726          2.355          9.710          2.400          9.800          6.032          6.032         -0.045         -0.090
    27/Aug/2000        2053.359          0.000          0.000          0.000          2.250             1.800          9.400          9.400         72.455         72.455         72.455         95.000      -1.#IND00         57.700        100.000         13.351          9.900               19.783          7.455          5.665          0.231          0.558           0.424             0.017          0.500               0.538          1.630          1.064         12.012               10.726                  10.726             100.726          7.028         17.956          5.200         14.300         12.492         12.492          1.828          3.656
    28/Aug/2000        2064.799          0.000          1.260          1.200          2.125             1.700          9.400          9.400         92.792         92.792         92.792         97.900      -1.#IND00         74.500        100.000          3.970          4.000               20.037          0.611          3.266          0.093          0.154           0.823             0.024          0.200               0.906          1.617          0.902         12.060               10.773                  10.773             100.726          4.777         10.354          4.800         10.400          7.566          7.566         -0.023         -0.046
    29/Aug/2000        2093.863          0.000          1.680          1.600          3.875             3.100         10.700         10.700         82.632         82.632         82.632         98.400      -1.#IND00         75.300        100.000         12.023          9.400               20.293          6.010          5.794          0.220          0.500           0.482             0.018          0.463               0.602          1.605          1.024         12.108               10.820                  10.820             100.726          7.781         14.563          6.600         12.200         11.172         11.172          1.181          2.363
    30/Aug/2000        2102.535          0.000         12.705         12.100          6.000             4.800          9.900          9.900         86.659         86.659         86.659         88.500      -1.#IND00         75.900         93.600          4.393          4.400               20.551          0.726          3.565          0.103          0.165           0.811             0.023          0.214               0.897          1.593          0.904         12.156               10.867                  10.867             100.726          7.796         10.892          7.800         10.900          9.344          9.344         -0.004         -0.008
    31/Aug/2000        2115.721          0.000         14.700         14.000          4.125             3.300         12.200         12.200         95.637         95.637         95.637         97.300      -1.#IND00         91.100        100.000          5.430          5.300               20.811          1.115          4.192          0.124          0.205           0.772             0.023          0.255               0.867          1.581          0.912         12.205               10.915                  10.915             100.726          8.682         11.463          8.600         11.300         10.073         10.073          0.082          0.163
    01/Sep/2000        2131.599          0.000          5.250          5.000          3.625             2.900         11.700         11.700         91.028         91.028         91.028         95.400      -1.#IND00         82.900         98.500          6.676          6.300               21.073          1.711          4.818          0.147          0.256           0.722             0.022          0.299               0.827          1.570          0.925         12.254               10.962                  10.962             100.726          9.720         12.541          9.500         12.100         11.131         11.131          0.220          0.441
    02/Sep/2000        1574.885        631.599          0.000          0.000          3.875             3.100         11.500         11.500         82.068         82.068         82.068         98.300      -1.#IND00         75.300        100.000         13.011         10.200               21.338          6.728          6.045          0.238          0.517           0.465             0.018          0.478               0.577          1.558          1.028         12.303               11.010                  11.010             100.726          8.855         15.811          7.600         13.300         12.333         12.333          1.255          2.511
    03/Sep/2000        1610.203          0.000          0.000          0.000          2.500             2.000         10.900         10.900         88.438         88.438         88.438         95.300      -1.#IND00         76.700        100.000          7.690          7.100               21.604          2.249          5.275          0.166          0.293           0.686             0.022          0.329               0.795          1.546          0.934         12.352               11.057                  11.057             100.726          8.075         12.949          7.700         12.200         10.512         10.512          0.375          0.749
    04/Sep/2000        1659.553          0.000          0.000          0.000          5.000             4.000         10.500         10.500         81.878         81.878         81.878         88.700      -1.#IND00         75.400        100.000         11.092          9.300               21.872          4.802          6.073          0.217          0.433           0.547             0.020          0.425               0.664          1.535          0.984         12.402               11.105                  11.105             100.726          7.138         13.376          6.400         11.900         10.257         10.257          0.738          1.476
    05/Sep/2000        1680.678          0.000          0.000          0.000          6.375             5.100         10.700         10.700         84.306         84.306         84.306         86.200      -1.#IND00         73.300         95.100          6.537          6.300               22.142          1.526          4.864          0.147          0.233           0.744             0.023          0.285               0.841          1.524          0.918         12.451               11.153                  11.153             100.726          8.806         12.811          8.700         12.600         10.809         10.809          0.106          0.211
    06/Sep/2000        1742.674          0.000          0.000          0.000          6.375             5.100          8.800          8.800         68.335         68.335         68.335         76.100      -1.#IND00         43.400        100.000         12.637         10.300               22.414          6.107          6.289          0.241          0.483           0.498             0.019          0.460               0.608          1.512          1.004         12.501               11.201                  11.201             100.726          5.591         19.281          4.800         17.700         12.436         12.436          0.791          1.581
