ApsimVersion = 7.5
Title = Sim02-SoilNitrogen - Bare+NO3 Paddock1-LD Report
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N         PlantN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    Evaporation  Transpiration          Drain      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6) SoilTemperature(1) SoilTemperature(2) SoilTemperature(3) SoilTemperature(4) SoilTemperature(5) SoilTemperature(6)
  (dd/mmm/yyyy)          (day)       (kgN/ha)       (kgN/ha)       (kgN/ha)        (kg/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)             ()        (kg/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)        (kg/ha)              (kgN/ha)            (kgN/ha)       (kgN/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)           (mm)             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (oC)               (oC)               (oC)               (oC)               (oC)               (oC)
    11/Jan/2000             11          0.000          0.000         59.473           0.00           0.00           0.00            0.0              ?            0.0          0.000          0.000          0.103          0.014                 0.000               0.000          0.019           0.00           0.00           0.00            0.0           0.00           5.12              ?           0.17          150.0          150.0          300.0          300.0          300.0          300.0           6.11           9.90          12.56          10.57          10.28          10.06           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              22.05              21.95              21.76              21.59              21.44              21.30
    12/Jan/2000             12          0.000          0.000         59.336           0.00           0.00           0.00            0.0              ?            0.0          0.000          0.000          0.116          0.021                 0.000               0.000          0.021           0.00           0.00           0.00            0.0           0.00           5.12              ?           0.27          150.0          150.0          300.0          300.0          300.0          300.0           5.76           9.66          12.81          10.68          10.34          10.09           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              22.05              21.95              21.76              21.59              21.44              21.30
    13/Jan/2000             13          0.000          0.000         59.176           0.00           0.00           0.00            0.0              ?            0.0          0.000          0.000          0.128          0.031                 0.000               0.000          0.023           0.00           0.00           0.00            0.0           0.00           5.12              ?           0.39          150.0          150.0          300.0          300.0          300.0          300.0           5.44           9.42          12.95          10.83          10.41          10.13           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              22.05              21.95              21.76              21.59              21.44              21.30
    14/Jan/2000             14          0.000          0.000         58.993           0.00           0.00           0.00            0.0              ?            0.0          0.000          0.000          0.140          0.044                 0.000               0.000          0.025           0.00           0.00           0.00            0.0           0.00           5.12              ?           0.56          150.0          150.0          300.0          300.0          300.0          300.0           5.13           9.17          13.06          10.93          10.52          10.18           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              22.05              21.95              21.76              21.59              21.44              21.30
    15/Jan/2000             15          0.000          0.000         58.781           0.00           0.00           0.00            0.0              ?            0.0          0.000          0.000          0.150          0.062                 0.000               0.000          0.027           0.00           0.00           0.00            0.0           0.00           5.12              ?           0.78          150.0          150.0          300.0          300.0          300.0          300.0           4.84           8.92          13.16          10.95          10.66          10.24           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              22.05              21.95              21.76              21.59              21.44              21.30
    16/Jan/2000             16          0.000          0.000         58.533           0.00           0.00           0.00            0.0              ?            0.0          0.000          0.000          0.159          0.089                 0.000               0.000          0.029           0.00           0.00           0.00            0.0           0.00           5.12              ?           1.13          150.0          150.0          300.0          300.0          300.0          300.0           4.57           8.67          13.24          10.98          10.73          10.35           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              22.05              21.95              21.76              21.59              21.44              21.30
    17/Jan/2000             17          0.000          0.000         58.239           0.00           0.00           0.00            0.0              ?            0.0          0.000          0.000          0.165          0.130                 0.000               0.000          0.030           0.00           0.00           0.00            0.0           0.00           5.12              ?           1.65          150.0          150.0          300.0          300.0          300.0          300.0           4.31           8.42          13.31          11.00          10.69          10.51           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              22.05              21.95              21.76              21.59              21.44              21.30
    18/Jan/2000             18          0.000          0.000         57.906           0.00           0.00           0.00            0.0              ?            0.0          0.000          0.000          0.170          0.163                 0.000               0.000          0.030           0.00           0.00           0.00            0.0           0.00           5.12              ?           2.08          150.0          150.0          300.0          300.0          300.0          300.0           4.06           8.17          13.36          11.03          10.66          10.63           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              22.05              21.95              21.76              21.59              21.44              21.30
    19/Jan/2000             19          0.000          0.000         57.542           0.00           0.00           0.00            0.0              ?            0.0          0.000          0.000          0.174          0.190                 0.000               0.000          0.031           0.00           0.00           0.00            0.0           0.00           5.12              ?           2.43          150.0          150.0          300.0          300.0          300.0          300.0           3.83           7.92          13.39          11.05          10.64          10.72           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              22.05              21.95              21.76              21.59              21.44              21.30
    20/Jan/2000             20          0.000          0.000         57.119           0.00           0.00           0.00            0.0              ?            0.0          0.000          0.000          0.175          0.248                 0.000               0.000          0.031           0.00           0.00           0.00            0.0           0.00           5.12              ?           3.19          150.0          150.0          300.0          300.0          300.0          300.0           3.61           7.67          13.41          11.08          10.61          10.74           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              22.05              21.95              21.76              21.59              21.44              21.30
    21/Jan/2000             21          0.000          0.000         56.626           0.00           0.00           0.00            0.0              ?            0.0          0.000          0.000          0.174          0.318                 0.000               0.000          0.031           0.00           0.00           0.00            0.0           0.00           5.12              ?           4.10          150.0          150.0          300.0          300.0          300.0          300.0           3.41           7.43          13.41          11.10          10.58          10.69           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              22.05              21.95              21.76              21.59              21.44              21.30
    22/Jan/2000             22          0.000          0.000         56.136           0.00           0.00           0.00            0.0              ?            0.0          0.000          0.000          0.173          0.317                 0.000               0.000          0.031           0.00           0.00           0.00            0.0           0.00           5.12              ?           4.10          150.0          150.0          300.0          300.0          300.0          300.0           3.21           7.19          13.40          11.12          10.56          10.65           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              22.05              21.95              21.76              21.59              21.44              21.30
    23/Jan/2000             23          0.000          0.000         55.649           0.00           0.00           0.00            0.0              ?            0.0          0.000          0.000          0.172          0.316                 0.000               0.000          0.031           0.00           0.00           0.00            0.0           0.00           5.12              ?           4.10          150.0          150.0          300.0          300.0          300.0          300.0           3.03           6.95          13.38          11.14          10.54          10.60           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              22.05              21.95              21.76              21.59              21.44              21.30
    24/Jan/2000             24          0.000          0.000         55.163           0.00           0.00           0.00            0.0              ?            0.0          0.000          0.000          0.171          0.314                 0.000               0.000          0.030           0.00           0.00           0.00            0.0           0.00           5.12              ?           4.11          150.0          150.0          300.0          300.0          300.0          300.0           2.86           6.71          13.35          11.17          10.51          10.56           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              22.05              21.95              21.76              21.59              21.44              21.30
    25/Jan/2000             25          0.000          0.000         54.681           0.00           0.00           0.00            0.0              ?            0.0          0.000          0.000          0.170          0.313                 0.000               0.000          0.030           0.00           0.00           0.00            0.0           0.00           5.12              ?           4.11          150.0          150.0          300.0          300.0          300.0          300.0           2.70           6.48          13.30          11.18          10.49          10.52           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              22.05              21.95              21.76              21.59              21.44              21.30
    26/Jan/2000             26          0.000          0.000         54.200           0.00           0.00           0.00            0.0              ?            0.0          0.000          0.000          0.168          0.312                 0.000               0.000          0.030           0.00           0.00           0.00            0.0           0.00           5.12              ?           4.11          150.0          150.0          300.0          300.0          300.0          300.0           2.54           6.26          13.25          11.20          10.47          10.48           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              22.05              21.95              21.76              21.59              21.44              21.30
    27/Jan/2000             27          0.000          0.000         53.723           0.00           0.00           0.00            0.0              ?            0.0          0.000          0.000          0.167          0.311                 0.000               0.000          0.030           0.00           0.00           0.00            0.0           0.00           5.12              ?           4.11          150.0          150.0          300.0          300.0          300.0          300.0           2.40           6.04          13.18          11.21          10.46          10.44           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              22.05              21.95              21.76              21.59              21.44              21.30
    28/Jan/2000             28          0.000          0.000         53.247           0.00           0.00           0.00            0.0              ?            0.0          0.000          0.000          0.166          0.309                 0.000               0.000          0.030           0.00           0.00           0.00            0.0           0.00           5.12              ?           4.11          150.0          150.0          300.0          300.0          300.0          300.0           2.26           5.82          13.10          11.23          10.44          10.40           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              22.05              21.95              21.76              21.59              21.44              21.30
    29/Jan/2000             29          0.000          0.000         52.774           0.00           0.00           0.00            0.0              ?            0.0          0.000          0.000          0.165          0.308                 0.000               0.000          0.029           0.00           0.00           0.00            0.0           0.00           5.12              ?           4.11          150.0          150.0          300.0          300.0          300.0          300.0           2.13           5.61          13.02          11.23          10.42          10.36           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              22.05              21.95              21.76              21.59              21.44              21.30
    30/Jan/2000             30          0.000          0.000         52.304           0.00           0.00           0.00            0.0              ?            0.0          0.000          0.000          0.164          0.307                 0.000               0.000          0.029           0.00           0.00           0.00            0.0           0.00           5.12              ?           4.11          150.0          150.0          300.0          300.0          300.0          300.0           2.01           5.40          12.92          11.24          10.41          10.32           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              22.05              21.95              21.76              21.59              21.44              21.30
    31/Jan/2000             31          0.000          0.000         51.835           0.00           0.00           0.00            0.0              ?            0.0          0.000          0.000          0.162          0.306                 0.000               0.000          0.029           0.00           0.00           0.00            0.0           0.00           5.12              ?           4.11          150.0          150.0          300.0          300.0          300.0          300.0           1.90           5.20          12.82          11.24          10.39          10.28           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              22.05              21.95              21.76              21.59              21.44              21.30
    01/Feb/2000             32          0.000          0.000         51.369           0.00           0.00           0.00            0.0              ?            0.0          0.000          0.000          0.161          0.305                 0.000               0.000          0.029           0.00           0.00           0.00            0.0           0.00           5.12              ?           4.11          150.0          150.0          300.0          300.0          300.0          300.0           1.79           5.01          12.71          11.24          10.38          10.24           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              22.05              21.95              21.76              21.59              21.44              21.30
