ApsimVersion = 7.5
Title = Sim26-SoilN - Continuous_Wheat Paddock1-LD Report
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N         PlantN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    Evaporation  Transpiration          Drain      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6) SoilTemperature
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (g/m^2)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (oC)
    11/Mar/2000             71          0.000          7.305         57.013          23.91          10.23         195.13         9925.6          0.000            0.0          0.000          1.131          0.000          0.000                 0.000               0.305          0.000         358.69         306.94        1561.01       124070.1          5.450           0.34           0.00           0.00          150.0          150.0          300.0          300.0          300.0          300.0          12.79           8.86           8.78           8.80           8.97           8.82           2.12           1.12           0.93           0.95           1.04           1.14          3.950          2.951          1.635          0.909          0.505          0.280        137.149         42.970         12.259          2.216          0.428          0.104        4592.19        2312.49        1552.32         808.76         323.85         336.00        118.512         88.518         49.062         27.280         15.156          8.412       1097.196        343.762         98.074         17.730          3.421          0.828       57402.39       28906.15       19403.95       10109.56        4048.07        4200.00               ?
    12/Mar/2000             72          0.000          7.121         58.194          21.57          10.02         196.71         9925.6          0.000            0.0          0.000          1.181          0.000          0.000                 0.649               0.997          0.000         323.54         300.58        1573.69       124069.8          5.451           3.76           0.00           0.00          150.0          150.0          300.0          300.0          300.0          300.0          13.05           9.24           8.92           8.91           9.10           8.97           2.57           1.02           0.82           0.82           0.90           1.00          3.863          2.891          1.603          0.892          0.496          0.275        138.629         42.998         12.294          2.239          0.440          0.110        4592.22        2312.46        1552.30         808.76         323.85         336.00        115.885         86.722         48.102         26.749         14.867          8.257       1109.031        343.986         98.349         17.916          3.523          0.883       57402.75       28905.71       19403.74       10109.52        4048.07        4200.01               ?
    13/Mar/2000             73          0.000          6.628         58.981          20.60           9.88         197.41         9925.5          0.000            0.0          0.000          0.949          0.162          0.000                 0.268               0.455          0.030         309.01         296.26        1579.25       124069.3          5.451           0.25           0.00           0.00          150.0          150.0          300.0          300.0          300.0          300.0          11.13          10.57           9.92           9.06           9.22           9.09           2.64           0.92           0.71           0.70           0.78           0.87          3.823          2.849          1.572          0.875          0.486          0.270        139.231         43.016         12.327          2.262          0.453          0.117        4592.23        2312.43        1552.28         808.76         323.85         336.00        114.694         85.478         47.155         26.235         14.588          8.106       1113.851        344.131         98.617         18.094          3.620          0.935       57402.84       28905.39       19403.52       10109.48        4048.07        4200.01               ?
    14/Mar/2000             74          0.000          6.171         59.651          20.15           9.74         197.74         9925.5          0.000            0.0          0.000          0.760          0.090          0.000                 0.125               0.304          0.018         302.27         292.32        1581.93       124068.6          5.451           2.36           0.00           0.00          150.0          150.0          300.0          300.0          300.0          300.0          10.85          10.57          10.51           9.20           9.32           9.20           2.64           0.85           0.63           0.61           0.67           0.76          3.784          2.816          1.543          0.858          0.477          0.265        139.483         43.030         12.357          2.283          0.464          0.123        4592.21        2312.41        1552.27         808.75         323.85         336.00        113.533         84.467         46.295         25.742         14.319          7.961       1115.865        344.243         98.857         18.265          3.714          0.986       57402.62       28905.12       19403.31       10109.44        4048.08        4200.02               ?
    15/Mar/2000             75          0.000          5.843         60.280          19.56           9.62         198.15         9925.4          0.000            0.0          0.000          0.683          0.054          0.000                 0.163               0.355          0.011         293.45         288.50        1585.23       124067.9          5.451           2.16           0.00           0.00          150.0          150.0          300.0          300.0          300.0          300.0          10.84          10.60          10.78           9.34           9.42           9.30           2.70           0.80           0.57           0.53           0.58           0.66          3.741          2.786          1.518          0.843          0.469          0.261        139.820         43.042         12.384          2.303          0.476          0.129        4592.19        2312.39        1552.25         808.75         323.85         336.00        112.242         83.575         45.530         25.278         14.060          7.819       1118.561        344.337         99.069         18.426          3.804          1.035       57402.42       28904.88       19403.12       10109.39        4048.08        4200.02               ?
    16/Mar/2000             76          0.000          5.542         60.897          19.09           9.49         198.48         9925.4          0.000            0.0          0.000          0.642          0.025          0.000                 0.131               0.341          0.005         286.36         284.62        1587.83       124067.1          5.451           2.00           0.00           0.00          150.0          150.0          300.0          300.0          300.0          300.0          11.19          10.36          10.99           9.47           9.50           9.38           2.73           0.76           0.52           0.46           0.51           0.57          3.696          2.753          1.494          0.828          0.460          0.256        140.073         43.055         12.408          2.322          0.486          0.135        4592.17        2312.37        1552.24         808.75         323.85         336.00        110.875         82.586         44.823         24.843         13.811          7.682       1120.582        344.436         99.262         18.576          3.891          1.083       57402.11       28904.61       19402.94       10109.35        4048.08        4200.03               ?
    17/Mar/2000             77          0.000          5.236         61.514          18.77           9.35         198.69         9925.3          0.000            0.0          0.000          0.627          0.011          0.000                 0.088               0.321          0.002         281.57         280.62        1589.51       124066.1          5.451           1.02           0.00           0.00          150.0          150.0          300.0          300.0          300.0          300.0          11.65          10.15          11.11           9.59           9.57           9.45           2.70           0.72           0.47           0.40           0.44           0.50          3.646          2.717          1.472          0.814          0.452          0.252        140.213         43.067         12.430          2.340          0.497          0.141        4592.13        2312.34        1552.22         808.75         323.85         336.00        109.392         81.523         44.154         24.432         13.574          7.549       1121.706        344.537         99.443         18.717          3.973          1.129       57401.64       28904.31       19402.77       10109.32        4048.09        4200.03               ?
    18/Mar/2000             78          0.000          4.934         62.151          18.51           9.21         198.84         9925.2          0.000            0.0          0.000          0.639          0.002          0.000                 0.072               0.338          0.000         277.70         276.39        1590.74       124065.0          5.451           0.79           0.00           0.00          150.0          150.0          300.0          300.0          300.0          300.0          12.10          10.06          11.16           9.69           9.62           9.52           2.64           0.69           0.43           0.35           0.38           0.44          3.591          2.679          1.450          0.801          0.445          0.247        140.300         43.080         12.452          2.356          0.506          0.147        4592.08        2312.32        1552.21         808.74         323.85         336.00        107.731         80.356         43.500         24.039         13.346          7.420       1122.400        344.641         99.619         18.852          4.051          1.174       57401.04       28903.98       19402.59       10109.28        4048.09        4200.04               ?
    19/Mar/2000             79          0.000          4.545         62.974          18.38           9.04         198.86         9925.1          0.000            0.0          0.000          0.822          0.000          0.000                 0.037               0.433          0.000         275.67         271.07        1590.89       124063.3          5.451           0.66           0.00           0.00          150.0          150.0          300.0          300.0          300.0          300.0          12.73          10.09          11.16           9.76           9.67           9.57           2.47           0.66           0.39           0.31           0.33           0.38          3.507          2.632          1.428          0.789          0.438          0.243        140.251         43.095         12.475          2.373          0.516          0.152        4591.99        2312.28        1552.19         808.74         323.85         336.00        105.204         78.955         42.833         23.660         13.126          7.295       1122.010        344.756         99.796         18.981          4.127          1.217       57399.93       28903.56       19402.40       10109.24        4048.09        4200.04               ?
    20/Mar/2000             80          0.000          4.170         63.762          18.38           8.85         198.79         9924.9          0.000            0.0          0.000          0.789          0.000          0.000                 0.000               0.414          0.000         275.67         265.57        1590.29       124061.3          5.451           0.59           0.00           0.00          150.0          150.0          300.0          300.0          300.0          300.0          13.32          10.16          11.14           9.81           9.71           9.62           2.30           0.62           0.36           0.27           0.29           0.33          3.426          2.577          1.404          0.776          0.430          0.239        140.107         43.110         12.498          2.389          0.525          0.157        4591.90        2312.25        1552.18         808.74         323.85         336.00        102.770         77.318         42.108         23.284         12.914          7.174       1120.856        344.877         99.987         19.109          4.199          1.259       57398.73       28903.06       19402.19       10109.20        4048.09        4200.05               ?
    21/Mar/2000             81          0.000          4.151         64.336          17.10           8.71         199.62         9924.9          0.000            0.0          0.000          0.668          0.094          0.000                 0.355               0.649          0.019         256.45         261.25        1596.94       124060.6          5.451           0.80           0.00           0.00          150.0          150.0          300.0          300.0          300.0          300.0          13.12          10.66          11.29           9.86           9.74           9.66           2.46           0.59           0.32           0.24           0.25           0.29          3.375          2.532          1.379          0.763          0.423          0.235        140.874         43.120         12.522          2.405          0.534          0.162        4591.90        2312.21        1552.16         808.73         323.85         336.00        101.249         75.967         41.365         22.905         12.705          7.056       1126.994        344.963        100.179         19.238          4.271          1.299       57398.73       28902.63       19401.97       10109.15        4048.09        4200.05               ?
    22/Mar/2000             82          0.000          4.012         64.780          16.71           8.59         199.86         9924.8          0.000            0.0          0.000          0.485          0.041          0.000                 0.107               0.346          0.008         250.64         257.61        1598.88       124059.6          5.451           2.70           0.00           0.00          150.0          150.0          300.0          300.0          300.0          300.0          13.02          10.91          11.46           9.92           9.78           9.70           2.48           0.56           0.30           0.21           0.22           0.25          3.336          2.497          1.355          0.751          0.417          0.231        141.057         43.128         12.545          2.421          0.543          0.167        4591.87        2312.18        1552.14         808.73         323.85         336.00        100.070         74.908         40.662         22.529         12.500          6.941       1128.453        345.021        100.359         19.365          4.341          1.338       57398.35       28902.29       19401.76       10109.11        4048.09        4200.06               ?
    23/Mar/2000             83          0.000          3.912         65.140          16.43           8.49         200.04         9924.7          0.000            0.0          0.000          0.365          0.005          0.000                 0.077               0.265          0.001         246.47         254.56        1600.33       124058.8          5.451           2.76           0.00           0.00          150.0          150.0          300.0          300.0          300.0          300.0          13.41          10.62          11.60           9.97           9.80           9.73           2.50           0.55           0.27           0.18           0.19           0.22          3.307          2.467          1.335          0.739          0.410          0.228        141.184         43.133         12.564          2.436          0.551          0.172        4591.84        2312.16        1552.12         808.73         323.85         336.01         99.206         74.019         40.040         22.166         12.299          6.830       1129.474        345.063        100.516         19.488          4.409          1.376       57398.05       28901.98       19401.56       10109.07        4048.09        4200.06               ?
    24/Mar/2000             84          0.000          3.839         65.518          16.08           8.38         200.26         9924.6          0.000            0.0          0.000          0.378          0.000          0.000                 0.098               0.305          0.000         241.17         251.52        1602.05       124058.0          5.452           1.01           0.00           0.00          150.0          150.0          300.0          300.0          300.0          300.0          13.80          10.48          11.64          10.02           9.83           9.75           2.52           0.55           0.26           0.16           0.16           0.19          3.274          2.439          1.316          0.727          0.403          0.224        141.351         43.137         12.582          2.450          0.559          0.177        4591.82        2312.14        1552.11         808.72         323.85         336.01         98.206         73.180         39.488         21.823         12.104          6.721       1130.810        345.098        100.653         19.603          4.474          1.413       57397.72       28901.70       19401.38       10109.03        4048.10        4200.07               ?
    25/Mar/2000             85          0.000          3.747         65.918          15.80           8.28         200.41         9924.6          0.000            0.0          0.000          0.400          0.000          0.000                 0.077               0.308          0.000         237.00         248.39        1603.27       124057.0          5.452           0.79           0.00           0.00          150.0          150.0          300.0          300.0          300.0          300.0          14.18          10.52          11.55          10.04           9.85           9.78           2.52           0.54           0.24           0.14           0.14           0.16          3.236          2.410          1.299          0.717          0.397          0.221        141.457         43.141         12.598          2.464          0.567          0.181        4591.78        2312.11        1552.10         808.72         323.85         336.01         97.093         72.301         38.966         21.500         11.917          6.615       1131.660        345.128        100.782         19.711          4.538          1.449       57397.27       28901.38       19401.21       10108.98        4048.10        4200.07               ?
    26/Mar/2000             86          0.000          3.641         66.330          15.60           8.17         200.50         9924.5          0.000            0.0          0.000          0.412          0.000          0.000                 0.057               0.305          0.000         233.93         245.21        1604.00       124055.9          5.452           0.66           0.00           0.00          150.0          150.0          300.0          300.0          300.0          300.0          14.56          10.53          11.52          10.06           9.86           9.80           2.49           0.53           0.23           0.12           0.12           0.14          3.197          2.380          1.282          0.706          0.391          0.217        141.506         43.144         12.613          2.477          0.575          0.185        4591.74        2312.08        1552.08         808.72         323.85         336.01         95.905         71.405         38.456         21.191         11.736          6.512       1132.047        345.154        100.906         19.814          4.598          1.483       57396.73       28901.06       19401.03       10108.94        4048.10        4200.08               ?
    27/Mar/2000             87          0.000          3.516         66.766          15.46           8.06         200.53         9924.4          0.000            0.0          0.000          0.437          0.000          0.000                 0.037               0.312          0.000         231.95         241.89        1604.23       124054.7          5.451           0.59           0.00           0.00          150.0          150.0          300.0          300.0          300.0          300.0          14.96          10.54          11.51          10.06           9.88           9.82           2.43           0.52           0.22           0.11           0.11           0.12          3.153          2.349          1.265          0.696          0.385          0.214        141.493         43.147         12.628          2.489          0.582          0.190        4591.68        2312.06        1552.07         808.71         323.85         336.01         94.599         70.476         37.951         20.892         11.562          6.412       1131.944        345.174        101.027         19.913          4.657          1.517       57396.05       28900.72       19400.85       10108.90        4048.10        4200.08               ?
    28/Mar/2000             88          0.000          3.379         67.209          15.41           7.95         200.50         9924.3          0.000            0.0          0.000          0.443          0.000          0.000                 0.015               0.307          0.000         231.15         238.50        1603.97       124053.4          5.451           0.53           0.00           0.00          150.0          150.0          300.0          300.0          300.0          300.0          15.36          10.57          11.50          10.07           9.89           9.83           2.35           0.52           0.21           0.10           0.09           0.11          3.108          2.317          1.248          0.687          0.380          0.210        141.421         43.149         12.644          2.501          0.589          0.194        4591.62        2312.03        1552.05         808.71         323.85         336.01         93.253         69.500         37.442         20.601         11.392          6.315       1131.364        345.189        101.148         20.009          4.713          1.550       57395.29       28900.35       19400.67       10108.86        4048.10        4200.08               ?
    29/Mar/2000             89          0.000          3.246         67.638          15.41           7.84         200.42         9924.2          0.000            0.0          0.000          0.428          0.000          0.000                 0.000               0.295          0.000         231.15         235.16        1603.40       124052.0          5.451           0.49           0.00           0.00          150.0          150.0          300.0          300.0          300.0          300.0          15.74          10.60          11.49          10.07           9.90           9.84           2.27           0.51           0.20           0.09           0.08           0.09          3.064          2.285          1.231          0.677          0.374          0.207        141.310         43.149         12.658          2.513          0.596          0.198        4591.56        2312.00        1552.04         808.71         323.85         336.01         91.931         68.536         36.933         20.315         11.228          6.220       1130.482        345.195        101.268         20.104          4.768          1.581       57394.49       28899.98       19400.48       10108.82        4048.10        4200.09               ?
    30/Mar/2000             90          0.000          3.132         68.041          15.41           7.73         200.35         9924.0          0.000            0.0          0.000          0.403          0.000          0.000                 0.000               0.289          0.000         231.15         231.93        1602.83       124050.6          5.451           0.45           0.00           0.00          150.0          150.0          300.0          300.0          300.0          300.0          16.09          10.63          11.49          10.06           9.91           9.86           2.20           0.51           0.19           0.08           0.07           0.08          3.023          2.253          1.214          0.668          0.369          0.204        141.202         43.149         12.673          2.525          0.603          0.202        4591.50        2311.97        1552.02         808.70         323.85         336.01         90.681         67.588         36.429         20.033         11.066          6.127       1129.619        345.194        101.384         20.196          4.821          1.612       57393.72       28899.60       19400.29       10108.78        4048.10        4200.09               ?
    31/Mar/2000             91          0.000          3.026         68.450          15.41           7.62         200.27         9923.9          0.000            0.0          0.000          0.408          0.000          0.000                 0.000               0.303          0.000         231.15         228.68        1602.18       124049.2          5.451           0.43           0.00           0.00          150.0          150.0          300.0          300.0          300.0          300.0          16.45          10.66          11.49          10.06           9.92           9.87           2.14           0.50           0.19           0.07           0.06           0.07          2.980          2.222          1.198          0.659          0.364          0.201        141.087         43.148         12.687          2.536          0.609          0.205        4591.43        2311.94        1552.01         808.70         323.85         336.01         89.387         66.654         35.933         19.756         10.909          6.037       1128.698        345.185        101.497         20.287          4.873          1.642       57392.90       28899.22       19400.10       10108.74        4048.10        4200.09               ?
    01/Apr/2000             92          0.000          2.924         68.883          15.41           7.51         200.18         9923.8          0.000            0.0          0.000          0.433          0.000          0.000                 0.000               0.331          0.000         231.15         225.31        1601.42       124047.6          5.451           1.69           0.00           0.00          150.0          150.0          300.0          300.0          300.0          300.0          16.72          10.77          11.54          10.06           9.93           9.87           2.07           0.50           0.18           0.06           0.05           0.06          2.933          2.190          1.181          0.649          0.358          0.198        140.959         43.146         12.701          2.547          0.615          0.209        4591.36        2311.91        1551.99         808.70         323.85         336.01         87.990         65.693         35.439         19.483         10.754          5.949       1127.670        345.168        101.609         20.376          4.924          1.671       57391.99       28898.82       19399.91       10108.70        4048.10        4200.10               ?
    02/Apr/2000             93          0.000          2.859         69.212          15.41           7.41         200.11         9923.7          0.000            0.0          0.000          0.329          0.000          0.000                 0.000               0.264          0.000         231.15         222.40        1600.91       124046.3          5.451           1.11           0.00           0.00          150.0          150.0          300.0          300.0          300.0          300.0          16.88          10.87          11.58          10.06           9.93           9.88           2.03           0.50           0.17           0.06           0.04           0.05          2.900          2.159          1.165          0.640          0.353          0.195        140.864         43.143         12.715          2.558          0.622          0.212        4591.31        2311.87        1551.98         808.69         323.85         336.01         86.995         64.781         34.945         19.214         10.603          5.863       1126.912        345.144        101.718         20.463          4.973          1.699       57391.32       28898.44       19399.71       10108.66        4048.10        4200.10               ?
