ApsimVersion = 7.5
Title = Sim17-SoilNitrogen - Bare+Hum+FOM+SurfOM+N+Urea Paddock2-HD Report
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N         PlantN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    Evaporation  Transpiration          Drain      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6) SoilTemperature(1) SoilTemperature(2) SoilTemperature(3) SoilTemperature(4) SoilTemperature(5) SoilTemperature(6)
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)           (mm)             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (oC)               (oC)               (oC)               (oC)               (oC)               (oC)
    11/Jan/2000             11          1.618         35.385        131.251           8.37           9.61         214.98         9709.7              ?            0.0          0.745          8.333          0.179          0.282                 0.258               0.774          0.039         125.52         288.42        1719.85       121370.7           5.45           4.91              ?           3.20          150.0          150.0          300.0          300.0          300.0          300.0          34.30          41.72          23.59          11.71          10.14           9.80          15.71          15.39           2.69           0.64           0.48           0.47          3.687          2.832          1.535          0.842          0.465          0.254        153.650         45.219         13.258          2.235          0.481          0.138        4408.38        2310.97        1551.66         778.80         323.85         336.00        110.602         84.953         46.050         25.248         13.942          7.620       1229.197        361.752        106.065         17.881          3.846          1.105       55104.75       28887.07       19395.77        9734.99        4048.08        4200.03              22.05              21.95              21.76              21.59              21.43              21.29
    12/Jan/2000             12          1.139         29.535        137.825           7.53           9.36         215.46         9709.5              ?            0.0          0.479          7.085          0.192          0.319                 0.232               0.755          0.042         112.97         280.89        1723.72       121368.8           5.45           4.93              ?           3.58          150.0          150.0          300.0          300.0          300.0          300.0          34.91          43.88          26.40          12.39          10.34           9.92          13.21          12.63           2.38           0.55           0.39           0.38          3.583          2.762          1.496          0.821          0.454          0.248        154.020         45.244         13.297          2.262          0.495          0.146        4408.30        2310.92        1551.64         778.79         323.85         336.00        107.487         82.847         44.887         24.619         13.615          7.434       1232.160        361.952        106.379         18.098          3.959          1.170       55103.81       28886.48       19395.46        9734.93        4048.09        4200.04              22.05              21.95              21.76              21.59              21.43              21.29
    13/Jan/2000             13          0.818         24.599        143.270           6.78           9.12         215.88         9709.3              ?            0.0          0.321          5.995          0.202          0.349                 0.209               0.738          0.044         101.67         273.69        1727.01       121366.8           5.45           4.95              ?           3.88          150.0          150.0          300.0          300.0          300.0          300.0          35.05          45.40          29.15          13.12          10.52          10.02          11.14          10.29           2.07           0.48           0.32           0.30          3.484          2.694          1.459          0.801          0.443          0.242        154.326         45.265         13.334          2.288          0.508          0.154        4408.23        2310.87        1551.61         778.79         323.85         336.00        104.518         80.824         43.773         24.016         13.304          7.258       1234.611        362.120        106.675         18.305          4.066          1.230       55102.82       28885.88       19395.14        9734.88        4048.09        4200.04              22.05              21.95              21.76              21.59              21.43              21.29
    14/Jan/2000             14          0.563         20.511        147.755           6.10           8.89         216.22         9709.2              ?            0.0          0.254          5.065          0.209          0.372                 0.188               0.723          0.046          91.51         266.80        1729.77       121364.8           5.45           4.96              ?           4.11          150.0          150.0          300.0          300.0          300.0          300.0          34.84          46.40          31.80          13.91          10.71          10.10           9.43           8.39           1.78           0.41           0.26           0.24          3.389          2.629          1.423          0.781          0.434          0.236        154.575         45.282         13.369          2.313          0.521          0.161        4408.14        2310.82        1551.59         778.79         323.85         336.00        101.684         78.878         42.704         23.439         13.006          7.090       1236.600        362.258        106.953         18.502          4.169          1.288       55101.78       28885.27       19394.82        9734.82        4048.09        4200.05              22.05              21.95              21.76              21.59              21.43              21.29
    15/Jan/2000             15          0.421         17.095        151.420           5.49           8.67         216.51         9709.0              ?            0.0          0.142          4.269          0.214          0.389                 0.169               0.710          0.047          82.36         260.19        1732.06       121362.8           5.45           4.98              ?           4.28          150.0          150.0          300.0          300.0          300.0          300.0          34.35          46.93          34.34          14.74          10.91          10.16           8.02           6.79           1.52           0.36           0.21           0.19          3.299          2.567          1.389          0.763          0.424          0.231        154.772         45.296         13.402          2.336          0.533          0.168        4408.06        2310.77        1551.56         778.78         323.85         336.00         98.978         77.006         41.678         22.884         12.720          6.929       1238.173        362.368        107.216         18.691          4.267          1.343       55100.69       28884.66       19394.49        9734.76        4048.09        4200.06              22.05              21.95              21.76              21.59              21.43              21.29
    16/Jan/2000             16          0.315         14.296        154.403           4.94           8.46         216.74         9708.9              ?            0.0          0.106          3.602          0.218          0.401                 0.152               0.698          0.048          74.12         253.85        1733.91       121360.6           5.45           4.99              ?           4.40          150.0          150.0          300.0          300.0          300.0          300.0          33.66          47.09          36.73          15.60          11.11          10.21           6.87           5.51           1.29           0.31           0.17           0.15          3.213          2.507          1.356          0.745          0.415          0.226        154.921         45.306         13.433          2.359          0.545          0.174        4407.97        2310.72        1551.53         778.78         323.85         336.01         96.388         75.204         40.691         22.351         12.445          6.774       1239.370        362.451        107.463         18.871          4.360          1.396       55099.57       28884.05       19394.17        9734.71        4048.10        4200.06              22.05              21.95              21.76              21.59              21.43              21.29
    17/Jan/2000             17          0.237         12.012        156.823           4.45           8.26         216.92         9708.7              ?            0.0          0.079          3.050          0.220          0.410                 0.137               0.687          0.049          66.71         247.76        1735.38       121358.5           5.45           5.00              ?           4.47          150.0          150.0          300.0          300.0          300.0          300.0          32.81          46.94          38.98          16.50          11.33          10.25           5.93           4.47           1.09           0.27           0.14           0.12          3.130          2.449          1.325          0.728          0.406          0.221        155.029         45.314         13.462          2.380          0.556          0.181        4407.87        2310.67        1551.51         778.77         323.85         336.01         93.909         73.468         39.742         21.838         12.180          6.625       1240.229        362.510        107.696         19.044          4.450          1.446       55098.41       28883.43       19393.84        9734.65        4048.10        4200.07              22.05              21.95              21.76              21.59              21.43              21.29
    18/Jan/2000             18          0.103         10.215        158.795           4.00           8.06         217.06         9708.5              ?            0.0          0.134          2.609          0.221          0.415                 0.123               0.677          0.049          60.04         241.90        1736.48       121356.3           5.45           5.01              ?           4.52          150.0          150.0          300.0          300.0          300.0          300.0          31.87          46.55          41.08          17.44          11.56          10.29           5.16           3.64           0.92           0.29           0.11           0.10          3.051          2.393          1.294          0.711          0.397          0.216        155.098         45.318         13.490          2.401          0.567          0.187        4407.78        2310.62        1551.48         778.77         323.85         336.01         91.532         71.794         38.828         21.344         11.924          6.482       1240.783        362.544        107.916         19.209          4.536          1.494       55097.21       28882.81       19393.51        9734.59        4048.10        4200.08              22.05              21.95              21.76              21.59              21.43              21.29
    19/Jan/2000             19          0.000          8.742        160.398           3.60           7.88         217.16         9708.3              ?            0.0          0.103          2.244          0.222          0.419                 0.111               0.669          0.049          54.03         236.26        1737.27       121354.1           5.45           5.02              ?           4.54          150.0          150.0          300.0          300.0          300.0          300.0          30.86          45.96          43.03          18.40          11.82          10.33           4.54           2.98           0.83           0.23           0.09           0.08          2.975          2.339          1.265          0.696          0.389          0.211        155.133         45.320         13.515          2.421          0.577          0.193        4407.68        2310.57        1551.45         778.76         323.85         336.01         89.250         70.179         37.947         20.867         11.676          6.344       1241.061        362.557        108.123         19.368          4.620          1.541       55095.98       28882.18       19393.18        9734.53        4048.10        4200.08              22.05              21.95              21.76              21.59              21.43              21.29
    20/Jan/2000             20          0.000          7.476        161.683           3.24           7.69         217.22         9708.1              ?            0.0          0.000          1.927          0.222          0.421                 0.100               0.661          0.049          48.63         230.83        1737.76       121351.8           5.45           5.03              ?           4.54          150.0          150.0          300.0          300.0          300.0          300.0          29.82          45.21          44.82          19.37          12.09          10.38           4.03           2.45           0.68           0.19           0.07           0.06          2.902          2.287          1.237          0.680          0.381          0.207        155.136         45.319         13.540          2.440          0.587          0.198        4407.58        2310.52        1551.43         778.76         323.85         336.01         87.058         68.621         37.098         20.407         11.437          6.211       1241.090        362.548        108.318         19.520          4.699          1.585       55094.73       28881.55       19392.85        9734.47        4048.10        4200.09              22.05              21.95              21.76              21.59              21.43              21.29
    21/Jan/2000             21          0.000          6.460        162.710           2.92           7.52         217.25         9708.0              ?            0.0          0.000          1.671          0.221          0.422                 0.090               0.654          0.049          43.77         225.59        1737.99       121349.5           5.45           5.04              ?           4.53          150.0          150.0          300.0          300.0          300.0          300.0          28.76          44.35          46.45          20.35          12.38          10.43           3.62           2.03           0.57           0.15           0.05           0.05          2.832          2.237          1.209          0.665          0.373          0.203        155.112         45.315         13.563          2.458          0.597          0.203        4407.48        2310.47        1551.40         778.75         323.85         336.01         84.950         67.115         36.278         19.963         11.205          6.082       1240.895        362.519        108.502         19.666          4.777          1.628       55093.45       28880.92       19392.52        9734.40        4048.10        4200.09              22.05              21.95              21.76              21.59              21.43              21.29
    22/Jan/2000             22          0.000          5.645        163.531           2.63           7.35         217.25         9707.8              ?            0.0          0.000          1.464          0.220          0.423                 0.081               0.648          0.049          39.39         220.54        1737.97       121347.2           5.45           5.05              ?           4.51          150.0          150.0          300.0          300.0          300.0          300.0          27.70          43.39          47.93          21.33          12.69          10.48           3.28           1.69           0.48           0.12           0.04           0.04          2.764          2.189          1.183          0.651          0.366          0.199        155.062         45.309         13.584          2.476          0.606          0.209        4407.37        2310.42        1551.37         778.75         323.85         336.01         82.921         65.661         35.486         19.534         10.980          5.957       1240.497        362.472        108.676         19.806          4.851          1.669       55092.15       28880.29       19392.18        9734.34        4048.10        4200.10              22.05              21.95              21.76              21.59              21.43              21.29
    23/Jan/2000             23          0.000          4.990        164.185           2.36           7.19         217.22         9707.6              ?            0.0          0.000          1.297          0.219          0.424                 0.073               0.643          0.048          35.45         215.66        1737.73       121344.8           5.45           5.06              ?           4.49          150.0          150.0          300.0          300.0          300.0          300.0          26.67          42.37          49.27          22.32          13.02          10.54           3.00           1.42           0.40           0.10           0.03           0.03          2.699          2.142          1.157          0.637          0.359          0.195        154.990         45.301         13.605          2.493          0.615          0.214        4407.27        2310.37        1551.35         778.74         323.85         336.01         80.966         64.254         34.721         19.119         10.762          5.837       1239.917        362.407        108.839         19.941          4.922          1.709       55090.83       28879.65       19391.85        9734.28        4048.10        4200.10              22.05              21.95              21.76              21.59              21.43              21.29
    24/Jan/2000             24          0.000          4.465        164.707           2.13           7.03         217.16         9707.4              ?            0.0          0.000          1.163          0.217          0.424                 0.065               0.638          0.048          31.91         210.94        1737.30       121342.4           5.45           5.06              ?           4.47          150.0          150.0          300.0          300.0          300.0          300.0          25.65          41.31          50.47          23.30          13.37          10.61           2.78           1.21           0.35           0.08           0.02           0.02          2.636          2.096          1.133          0.624          0.352          0.191        154.897         45.291         13.624          2.509          0.624          0.218        4407.16        2310.32        1551.32         778.74         323.85         336.01         79.080         62.893         33.981         18.718         10.551          5.719       1239.172        362.325        108.993         20.070          4.991          1.747       55089.49       28879.01       19391.51        9734.22        4048.10        4200.11              22.05              21.95              21.76              21.59              21.43              21.29
    25/Jan/2000             25          0.000          4.044        165.121           1.91           6.88         217.08         9707.2              ?            0.0          0.000          1.055          0.216          0.425                 0.059               0.634          0.048          28.72         206.38        1736.68       121340.0           5.45           5.07              ?           4.44          150.0          150.0          300.0          300.0          300.0          300.0          24.67          40.21          51.54          24.28          13.74          10.68           2.59           1.05           0.30           0.07           0.02           0.02          2.575          2.052          1.109          0.611          0.345          0.187        154.785         45.278         13.642          2.524          0.632          0.223        4407.05        2310.27        1551.29         778.73         323.85         336.01         77.261         61.575         33.265         18.329         10.346          5.606       1238.279        362.227        109.137         20.195          5.058          1.784       55088.13       28878.37       19391.17        9734.15        4048.10        4200.11              22.05              21.95              21.76              21.59              21.43              21.29
    26/Jan/2000             26          0.000          3.706        165.448           1.72           6.73         216.99         9707.0              ?            0.0          0.000          0.968          0.214          0.426                 0.053               0.630          0.047          25.84         201.97        1735.89       121337.6           5.45           5.07              ?           4.42          150.0          150.0          300.0          300.0          300.0          300.0          23.73          39.10          52.48          25.25          14.12          10.77           2.44           0.92           0.27           0.05           0.01           0.01          2.517          2.010          1.086          0.598          0.338          0.183        154.656         45.264         13.659          2.539          0.640          0.227        4406.94        2310.22        1551.27         778.73         323.85         336.01         75.503         60.298         32.571         17.952         10.147          5.496       1237.251        362.114        109.274         20.315          5.122          1.819       55086.76       28877.72       19390.84        9734.09        4048.10        4200.12              22.05              21.95              21.76              21.59              21.43              21.29
    27/Jan/2000             27          0.000          3.435        165.706           1.55           6.59         216.87         9706.8              ?            0.0          0.000          0.898          0.213          0.428                 0.048               0.627          0.047          23.26         197.69        1734.96       121335.2           5.45           5.08              ?           4.39          150.0          150.0          300.0          300.0          300.0          300.0          22.82          37.98          53.30          26.20          14.53          10.87           2.32           0.81           0.24           0.05           0.01           0.01          2.460          1.969          1.063          0.586          0.332          0.180        154.513         45.248         13.675          2.554          0.648          0.232        4406.83        2310.17        1551.24         778.72         323.85         336.01         73.804         59.060         31.899         17.587          9.954          5.389       1236.101        361.986        109.401         20.431          5.185          1.854       55085.37       28877.08       19390.50        9734.02        4048.09        4200.12              22.05              21.95              21.76              21.59              21.43              21.29
    28/Jan/2000             28          0.000          3.216        165.907           1.40           6.45         216.74         9706.6              ?            0.0          0.000          0.842          0.211          0.430                 0.043               0.624          0.047          20.93         193.55        1733.88       121332.7           5.45           5.08              ?           4.37          150.0          150.0          300.0          300.0          300.0          300.0          21.96          36.87          54.02          27.15          14.95          10.97           2.22           0.73           0.22           0.04           0.01           0.01          2.405          1.929          1.042          0.574          0.326          0.176        154.355         45.231         13.690          2.568          0.656          0.236        4406.72        2310.11        1551.21         778.72         323.85         336.01         72.161         57.860         31.247         17.233          9.766          5.285       1234.843        361.845        109.522         20.542          5.245          1.887       55083.97       28876.43       19390.16        9733.96        4048.09        4200.13              22.05              21.95              21.76              21.59              21.43              21.29
    29/Jan/2000             29          0.000          3.041        166.062           1.26           6.32         216.59         9706.4              ?            0.0          0.000          0.797          0.209          0.432                 0.039               0.621          0.046          18.84         189.54        1732.68       121330.3           5.45           5.08              ?           4.34          150.0          150.0          300.0          300.0          300.0          300.0          21.13          35.77          54.62          28.07          15.38          11.09           2.13           0.66           0.20           0.03           0.00           0.00          2.352          1.890          1.021          0.563          0.319          0.173        154.186         45.211         13.704          2.581          0.663          0.240        4406.60        2310.06        1551.19         778.71         323.85         336.01         70.571         56.695         30.615         16.889          9.583          5.184       1233.485        361.692        109.634         20.649          5.303          1.919       55082.56       28875.78       19389.82        9733.89        4048.09        4200.13              22.05              21.95              21.76              21.59              21.43              21.29
    30/Jan/2000             30          0.000          2.899        166.179           1.13           6.19         216.42         9706.2              ?            0.0          0.000          0.760          0.208          0.435                 0.035               0.618          0.046          16.96         185.64        1731.36       121327.8           5.45           5.09              ?           4.32          150.0          150.0          300.0          300.0          300.0          300.0          20.35          34.68          55.13          28.98          15.83          11.21           2.06           0.61           0.19           0.03           0.00           0.00          2.301          1.852          1.000          0.552          0.314          0.170        154.005         45.191         13.718          2.594          0.670          0.244        4406.49        2310.01        1551.16         778.71         323.85         336.01         69.031         55.565         30.001         16.555          9.405          5.086       1232.038        361.526        109.740         20.753          5.359          1.949       55081.13       28875.13       19389.47        9733.83        4048.09        4200.14              22.05              21.95              21.76              21.59              21.43              21.29
    31/Jan/2000             31          0.000          2.785        166.264           1.02           6.06         216.24         9706.0              ?            0.0          0.000          0.730          0.206          0.439                 0.031               0.616          0.046          15.26         181.86        1729.94       121325.3           5.45           5.09              ?           4.30          150.0          150.0          300.0          300.0          300.0          300.0          19.61          33.61          55.54          29.87          16.29          11.35           2.01           0.57           0.18           0.03           0.00           0.00          2.251          1.816          0.980          0.541          0.308          0.166        153.814         45.169         13.730          2.607          0.677          0.247        4406.38        2309.96        1551.13         778.70         323.85         336.01         67.538         54.467         29.406         16.231          9.232          4.991       1230.511        361.348        109.839         20.852          5.413          1.979       55079.70       28874.47       19389.13        9733.76        4048.09        4200.14              22.05              21.95              21.76              21.59              21.43              21.29
