ApsimVersion = 7.5
Title = Sim11-SoilNitrogen - Bare+FOM+NH4 Paddock1-LD Report
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N         PlantN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    Evaporation  Transpiration          Drain      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6) SoilTemperature(1) SoilTemperature(2) SoilTemperature(3) SoilTemperature(4) SoilTemperature(5) SoilTemperature(6)
  (dd/mmm/yyyy)          (day)       (kgN/ha)       (kgN/ha)       (kgN/ha)        (kg/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)             ()        (kg/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)        (kg/ha)              (kgN/ha)            (kgN/ha)       (kgN/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)           (mm)             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (oC)               (oC)               (oC)               (oC)               (oC)               (oC)
    14/Jan/2000             14          0.000          3.502         53.966           0.00           9.30           5.35            0.4              ?            0.0          0.000          0.559          0.125          0.041                 0.000              -0.075          0.023           0.00         279.04          42.82            5.0           0.00           5.12              ?           0.56          150.0          150.0          300.0          300.0          300.0          300.0           5.35           8.04          11.15          10.00           9.82           9.61           0.28           1.00           0.70           0.56           0.47           0.50          3.537          2.809          1.489          0.801          0.432          0.234          2.216          1.397          0.834          0.479          0.273          0.153           0.17           0.10           0.06           0.04           0.02           0.01        106.096         84.261         44.680         24.026         12.950          7.026         17.724         11.172          6.674          3.833          2.185          1.227           2.07           1.29           0.78           0.45           0.26           0.14              22.05              21.95              21.76              21.59              21.44              21.30
    15/Jan/2000             15          0.000          3.004         54.200           0.00           9.12           5.59            0.4              ?            0.0          0.000          0.427          0.136          0.058                 0.000              -0.072          0.024           0.00         273.57          44.69            5.2           0.00           5.12              ?           0.78          150.0          150.0          300.0          300.0          300.0          300.0           5.10           7.97          11.31          10.05          10.00           9.77           0.19           0.87           0.63           0.50           0.41           0.40          3.454          2.759          1.465          0.788          0.425          0.229          2.322          1.462          0.866          0.496          0.282          0.160           0.17           0.11           0.06           0.04           0.02           0.01        103.618         82.759         43.947         23.644         12.735          6.870         18.572         11.693          6.926          3.965          2.258          1.280           2.18           1.36           0.81           0.46           0.27           0.15              22.05              21.95              21.76              21.59              21.44              21.30
    16/Jan/2000             16          0.000          2.599         54.307           0.00           8.94           5.81            0.4              ?            0.0          0.000          0.337          0.145          0.085                 0.000              -0.068          0.026           0.00         268.32          46.49            5.5           0.00           5.12              ?           1.13          150.0          150.0          300.0          300.0          300.0          300.0           4.85           7.88          11.45          10.10          10.09           9.94           0.13           0.76           0.57           0.45           0.38           0.32          3.375          2.710          1.441          0.776          0.418          0.224          2.423          1.524          0.896          0.512          0.290          0.166           0.18           0.11           0.07           0.04           0.02           0.01        101.236         81.303         43.233         23.271         12.544          6.729         19.383         12.196          7.171          4.092          2.324          1.328           2.29           1.42           0.84           0.48           0.27           0.16              22.05              21.95              21.76              21.59              21.44              21.30
    17/Jan/2000             17          0.000          2.250         54.314           0.00           8.77           6.03            0.5              ?            0.0          0.000          0.283          0.152          0.125                 0.000              -0.065          0.027           0.00         263.25          48.22            5.7           0.00           5.12              ?           1.65          150.0          150.0          300.0          300.0          300.0          300.0           4.59           7.77          11.58          10.14          10.08          10.15           0.08           0.66           0.51           0.41           0.34           0.25          3.298          2.663          1.418          0.764          0.412          0.220          2.520          1.585          0.926          0.527          0.298          0.171           0.19           0.12           0.07           0.04           0.02           0.01         98.945         79.890         42.539         22.908         12.357          6.606         20.160         12.683          7.409          4.216          2.387          1.370           2.39           1.48           0.87           0.50           0.28           0.16              22.05              21.95              21.76              21.59              21.44              21.30
    18/Jan/2000             18          0.000          1.961         54.227           0.00           8.61           6.24            0.5              ?            0.0          0.000          0.227          0.157          0.157                 0.000              -0.062          0.028           0.00         258.35          49.89            5.9           0.00           5.12              ?           2.08          150.0          150.0          300.0          300.0          300.0          300.0           4.34           7.64          11.69          10.18          10.07          10.30           0.04           0.57           0.46           0.37           0.32           0.21          3.225          2.617          1.395          0.752          0.406          0.217          2.613          1.644          0.955          0.542          0.306          0.176           0.20           0.12           0.07           0.04           0.02           0.01         96.739         78.517         41.864         22.555         12.175          6.498         20.904         13.154          7.639          4.336          2.449          1.406           2.49           1.54           0.90           0.51           0.29           0.17              22.05              21.95              21.76              21.59              21.44              21.30
    19/Jan/2000             19          0.000          1.719         54.064           0.00           8.45           6.44            0.5              ?            0.0          0.000          0.183          0.162          0.184                 0.000              -0.059          0.029           0.00         253.61          51.49            6.1           0.00           5.12              ?           2.43          150.0          150.0          300.0          300.0          300.0          300.0           4.10           7.50          11.79          10.22          10.06          10.40           0.01           0.49           0.41           0.33           0.29           0.19          3.154          2.573          1.374          0.740          0.400          0.213          2.702          1.701          0.983          0.557          0.314          0.180           0.21           0.13           0.07           0.04           0.02           0.01         94.613         77.184         41.206         22.210         11.998          6.402         21.618         13.610          7.863          4.453          2.509          1.438           2.58           1.60           0.93           0.53           0.30           0.17              22.05              21.95              21.76              21.59              21.44              21.30
    20/Jan/2000             20          0.000          1.522         53.799           0.00           8.30           6.63            0.5              ?            0.0          0.000          0.154          0.164          0.241                 0.000              -0.057          0.029           0.00         249.02          53.04            6.3           0.00           5.12              ?           3.19          150.0          150.0          300.0          300.0          300.0          300.0           3.85           7.34          11.87          10.25          10.05          10.43           0.00           0.42           0.36           0.30           0.26           0.18          3.085          2.530          1.352          0.729          0.394          0.210          2.788          1.757          1.010          0.571          0.321          0.184           0.21           0.13           0.08           0.04           0.02           0.01         92.562         75.888         40.565         21.874         11.824          6.312         22.302         14.052          8.081          4.566          2.567          1.468           2.68           1.66           0.96           0.54           0.31           0.18              22.05              21.95              21.76              21.59              21.44              21.30
    21/Jan/2000             21          0.000          1.355         53.440           0.00           8.15           6.82            0.5              ?            0.0          0.000          0.136          0.163          0.309                 0.000              -0.054          0.029           0.00         244.58          54.53            6.5           0.00           5.12              ?           4.10          150.0          150.0          300.0          300.0          300.0          300.0           3.61           7.17          11.94          10.29          10.04          10.39           0.00           0.36           0.32           0.27           0.24           0.16          3.019          2.488          1.331          0.718          0.388          0.207          2.870          1.810          1.036          0.585          0.328          0.187           0.22           0.14           0.08           0.04           0.03           0.01         90.582         74.627         39.941         21.546         11.655          6.224         22.959         14.480          8.292          4.677          2.624          1.498           2.77           1.71           0.98           0.56           0.31           0.18              22.05              21.95              21.76              21.59              21.44              21.30
    22/Jan/2000             22          0.000          1.204         53.068           0.00           8.01           7.00            0.5              ?            0.0          0.000          0.121          0.163          0.308                 0.000              -0.052          0.029           0.00         240.26          55.97            6.7           0.00           5.12              ?           4.10          150.0          150.0          300.0          300.0          300.0          300.0           3.38           6.99          11.99          10.32          10.03          10.35           0.00           0.31           0.29           0.24           0.22           0.15          2.956          2.447          1.311          0.708          0.383          0.205          2.949          1.862          1.062          0.598          0.335          0.191           0.23           0.14           0.08           0.05           0.03           0.01         88.669         73.401         39.332         21.226         11.489          6.138         23.591         14.895          8.497          4.784          2.679          1.526           2.86           1.77           1.01           0.57           0.32           0.18              22.05              21.95              21.76              21.59              21.44              21.30
    23/Jan/2000             23          0.000          1.068         52.685           0.00           7.87           7.17            0.6              ?            0.0          0.000          0.107          0.162          0.307                 0.000              -0.050          0.029           0.00         236.06          57.37            6.9           0.00           5.12              ?           4.10          150.0          150.0          300.0          300.0          300.0          300.0           3.17           6.81          12.02          10.35          10.02          10.31           0.00           0.26           0.26           0.22           0.20           0.13          2.894          2.407          1.291          0.697          0.378          0.202          3.025          1.912          1.087          0.611          0.342          0.194           0.24           0.15           0.08           0.05           0.03           0.02         86.820         72.208         38.738         20.914         11.328          6.054         24.198         15.298          8.696          4.888          2.733          1.554           2.94           1.82           1.04           0.59           0.33           0.19              22.05              21.95              21.76              21.59              21.44              21.30
    24/Jan/2000             24          0.000          0.947         52.292           0.00           7.73           7.34            0.6              ?            0.0          0.000          0.094          0.161          0.306                 0.000              -0.048          0.029           0.00         231.99          58.72            7.1           0.00           5.12              ?           4.11          150.0          150.0          300.0          300.0          300.0          300.0           2.97           6.61          12.05          10.38          10.01          10.28           0.00           0.22           0.23           0.19           0.19           0.12          2.834          2.368          1.272          0.687          0.372          0.199          3.098          1.961          1.111          0.624          0.348          0.198           0.24           0.15           0.09           0.05           0.03           0.02         85.031         71.047         38.158         20.609         11.170          5.972         24.782         15.688          8.890          4.990          2.785          1.581           3.03           1.87           1.06           0.60           0.34           0.19              22.05              21.95              21.76              21.59              21.44              21.30
    25/Jan/2000             25          0.000          0.837         51.891           0.00           7.60           7.50            0.6              ?            0.0          0.000          0.083          0.160          0.304                 0.000              -0.046          0.029           0.00         228.03          60.02            7.3           0.00           5.12              ?           4.11          150.0          150.0          300.0          300.0          300.0          300.0           2.78           6.42          12.05          10.40           9.99          10.24           0.00           0.18           0.20           0.17           0.17           0.11          2.777          2.331          1.253          0.677          0.367          0.196          3.168          2.008          1.135          0.636          0.355          0.201           0.25           0.15           0.09           0.05           0.03           0.02         83.299         69.915         37.593         20.312         11.015          5.892         25.344         16.067          9.078          5.089          2.837          1.607           3.11           1.92           1.09           0.61           0.34           0.20              22.05              21.95              21.76              21.59              21.44              21.30
    26/Jan/2000             26          0.000          0.738         51.482           0.00           7.47           7.66            0.6              ?            0.0          0.000          0.073          0.160          0.303                 0.000              -0.044          0.028           0.00         224.17          61.29            7.5           0.00           5.12              ?           4.11          150.0          150.0          300.0          300.0          300.0          300.0           2.60           6.22          12.05          10.43           9.98          10.20           0.00           0.15           0.18           0.15           0.15           0.10          2.721          2.294          1.235          0.667          0.362          0.194          3.236          2.054          1.158          0.648          0.361          0.204           0.26           0.16           0.09           0.05           0.03           0.02         81.621         68.813         37.040         20.021         10.864          5.813         25.885         16.435          9.262          5.185          2.886          1.633           3.19           1.97           1.12           0.63           0.35           0.20              22.05              21.95              21.76              21.59              21.44              21.30
    27/Jan/2000             27          0.000          0.650         51.068           0.00           7.35           7.81            0.6              ?            0.0          0.000          0.064          0.159          0.302                 0.000              -0.042          0.028           0.00         220.42          62.51            7.6           0.00           5.12              ?           4.11          150.0          150.0          300.0          300.0          300.0          300.0           2.44           6.02          12.03          10.45           9.97          10.16           0.00           0.12           0.16           0.14           0.14           0.09          2.666          2.258          1.217          0.658          0.357          0.191          3.301          2.099          1.180          0.660          0.367          0.207           0.26           0.16           0.09           0.05           0.03           0.02         79.994         67.738         36.501         19.736         10.716          5.736         26.406         16.792          9.440          5.279          2.935          1.658           3.27           2.02           1.14           0.64           0.36           0.20              22.05              21.95              21.76              21.59              21.44              21.30
    28/Jan/2000             28          0.000          0.571         50.648           0.00           7.23           7.96            0.6              ?            0.0          0.000          0.055          0.158          0.301                 0.000              -0.040          0.028           0.00         216.77          63.70            7.8           0.00           5.12              ?           4.11          150.0          150.0          300.0          300.0          300.0          300.0           2.28           5.82          12.00          10.46           9.96          10.12           0.00           0.10           0.14           0.12           0.13           0.09          2.614          2.223          1.199          0.649          0.352          0.189          3.364          2.142          1.202          0.671          0.373          0.210           0.27           0.17           0.09           0.05           0.03           0.02         78.416         66.690         35.974         19.458         10.571          5.661         26.909         17.139          9.614          5.370          2.982          1.683           3.34           2.07           1.17           0.65           0.36           0.21              22.05              21.95              21.76              21.59              21.44              21.30
    29/Jan/2000             29          0.000          0.499         50.224           0.00           7.11           8.11            0.6              ?            0.0          0.000          0.048          0.157          0.300                 0.000              -0.039          0.028           0.00         213.21          64.85            8.0           0.00           5.12              ?           4.11          150.0          150.0          300.0          300.0          300.0          300.0           2.14           5.62          11.96          10.48           9.94          10.09           0.00           0.08           0.12           0.11           0.12           0.08          2.563          2.189          1.182          0.640          0.348          0.186          3.424          2.185          1.223          0.682          0.379          0.213           0.27           0.17           0.10           0.05           0.03           0.02         76.885         65.667         35.459         19.186         10.429          5.587         27.393         17.477          9.783          5.459          3.029          1.707           3.42           2.12           1.19           0.67           0.37           0.21              22.05              21.95              21.76              21.59              21.44              21.30
    30/Jan/2000             30          0.000          0.435         49.797           0.00           6.99           8.25            0.7              ?            0.0          0.000          0.042          0.156          0.299                 0.000              -0.037          0.028           0.00         209.75          65.96            8.1           0.00           5.12              ?           4.11          150.0          150.0          300.0          300.0          300.0          300.0           2.00           5.42          11.91          10.49           9.93          10.05           0.00           0.06           0.10           0.10           0.11           0.07          2.513          2.156          1.165          0.631          0.343          0.184          3.483          2.226          1.243          0.693          0.384          0.216           0.28           0.17           0.10           0.05           0.03           0.02         75.397         64.670         34.955         18.920         10.290          5.514         27.860         17.804          9.947          5.545          3.074          1.730           3.49           2.16           1.21           0.68           0.38           0.21              22.05              21.95              21.76              21.59              21.44              21.30
    31/Jan/2000             31          0.000          0.378         49.366           0.00           6.88           8.38            0.7              ?            0.0          0.000          0.036          0.154          0.298                 0.000              -0.036          0.027           0.00         206.37          67.04            8.3           0.00           5.12              ?           4.11          150.0          150.0          300.0          300.0          300.0          300.0           1.87           5.22          11.84          10.50           9.92          10.01           0.00           0.04           0.09           0.09           0.10           0.07          2.465          2.123          1.149          0.622          0.338          0.181          3.539          2.265          1.263          0.704          0.390          0.219           0.29           0.18           0.10           0.06           0.03           0.02         73.953         63.695         34.463         18.660         10.154          5.443         28.311         18.123         10.108          5.630          3.118          1.753           3.56           2.21           1.24           0.69           0.38           0.22              22.05              21.95              21.76              21.59              21.44              21.30
    01/Feb/2000             32          0.000          0.326         48.934           0.00           6.77           8.51            0.7              ?            0.0          0.000          0.031          0.153          0.297                 0.000              -0.034          0.027           0.00         203.07          68.09            8.5           0.00           5.12              ?           4.11          150.0          150.0          300.0          300.0          300.0          300.0           1.75           5.03          11.77          10.50           9.91           9.97           0.00           0.03           0.08           0.08           0.09           0.06          2.418          2.091          1.133          0.613          0.334          0.179          3.593          2.304          1.283          0.714          0.395          0.222           0.29           0.18           0.10           0.06           0.03           0.02         72.548         62.744         33.981         18.405         10.021          5.374         28.747         18.432         10.264          5.712          3.161          1.775           3.63           2.25           1.26           0.70           0.39           0.22              22.05              21.95              21.76              21.59              21.44              21.30
