ApsimVersion = 7.5
Title = Sim12-SoilNitrogen - Bare+SurfOM+NH4 Paddock2-HD Report
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N         PlantN        OCTotal          Org_N    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions    Evaporation  Transpiration          Drain      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6)
  (dd/mmm/yyyy)          (day)       (kgN/ha)       (kgN/ha)       (kgN/ha)        (kg/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)             ()            (%)        (kg/ha)        (kg/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)        (kg/ha)              (kgN/ha)            (kgN/ha)       (kgN/ha)           (mm)             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)
    11/Jan/2000             11          0.000          6.959         57.244           8.37           0.00          12.10            0.9              ?           0.01           0.00            0.0          0.000          1.779          0.040          0.263                 0.258               0.288          0.008           4.91              ?           3.20          150.0          150.0          300.0          300.0          300.0          300.0           8.17           9.06          11.49           9.78           9.47           9.28           2.30           0.89           0.90           0.93           0.96           0.98          0.000          0.000          0.000          0.000          0.000          0.000         12.105          0.000          0.000          0.000          0.000          0.000           0.91           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000         96.840          0.000          0.000          0.000          0.000          0.000          11.39           0.00           0.00           0.00           0.00           0.00
    12/Jan/2000             12          0.000          5.749         58.373           7.53           0.00          12.63            1.0              ?           0.01           0.00            0.0          0.000          1.473          0.043          0.302                 0.232               0.264          0.008           4.93              ?           3.58          150.0          150.0          300.0          300.0          300.0          300.0           8.09           9.13          11.91          10.05           9.69           9.50           2.03           0.70           0.71           0.74           0.77           0.79          0.000          0.000          0.000          0.000          0.000          0.000         12.633          0.000          0.000          0.000          0.000          0.000           0.96           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000        101.063          0.000          0.000          0.000          0.000          0.000          11.95           0.00           0.00           0.00           0.00           0.00
    13/Jan/2000             13          0.000          4.767         59.219           6.78           0.00          13.10            1.0              ?           0.01           0.00            0.0          0.000          1.224          0.045          0.333                 0.209               0.242          0.009           4.95              ?           3.88          150.0          150.0          300.0          300.0          300.0          300.0           7.97           9.15          12.28          10.28           9.87           9.67           1.80           0.56           0.57           0.59           0.61           0.64          0.000          0.000          0.000          0.000          0.000          0.000         13.103          0.000          0.000          0.000          0.000          0.000           1.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000        104.823          0.000          0.000          0.000          0.000          0.000          12.47           0.00           0.00           0.00           0.00           0.00
    14/Jan/2000             14          0.000          3.968         59.836           6.10           0.00          13.52            1.0              ?           0.01           0.00            0.0          0.000          1.021          0.046          0.358                 0.188               0.222          0.009           4.96              ?           4.11          150.0          150.0          300.0          300.0          300.0          300.0           7.81           9.13          12.60          10.48          10.01           9.79           1.60           0.44           0.45           0.47           0.49           0.51          0.000          0.000          0.000          0.000          0.000          0.000         13.521          0.000          0.000          0.000          0.000          0.000           1.04           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000        108.166          0.000          0.000          0.000          0.000          0.000          12.94           0.00           0.00           0.00           0.00           0.00
    15/Jan/2000             15          0.000          3.317         60.268           5.49           0.00          13.89            1.1              ?           0.01           0.00            0.0          0.000          0.855          0.047          0.377                 0.169               0.204          0.009           4.98              ?           4.28          150.0          150.0          300.0          300.0          300.0          300.0           7.63           9.08          12.88          10.66          10.13           9.89           1.43           0.35           0.36           0.38           0.39           0.41          0.000          0.000          0.000          0.000          0.000          0.000         13.892          0.000          0.000          0.000          0.000          0.000           1.07           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000        111.135          0.000          0.000          0.000          0.000          0.000          13.37           0.00           0.00           0.00           0.00           0.00
    16/Jan/2000             16          0.000          2.786         60.550           4.94           0.00          14.22            1.1              ?           0.01           0.00            0.0          0.000          0.720          0.047          0.390                 0.152               0.188          0.009           4.99              ?           4.40          150.0          150.0          300.0          300.0          300.0          300.0           7.42           9.00          13.13          10.81          10.22           9.96           1.28           0.28           0.28           0.30           0.32           0.33          0.000          0.000          0.000          0.000          0.000          0.000         14.221          0.000          0.000          0.000          0.000          0.000           1.10           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000        113.767          0.000          0.000          0.000          0.000          0.000          13.77           0.00           0.00           0.00           0.00           0.00
    17/Jan/2000             17          0.000          2.351         60.713           4.45           0.00          14.51            1.1              ?           0.01           0.00            0.0          0.000          0.609          0.048          0.399                 0.137               0.174          0.009           5.00              ?           4.47          150.0          150.0          300.0          300.0          300.0          300.0           7.20           8.90          13.34          10.95          10.30          10.01           1.15           0.22           0.23           0.24           0.25           0.26          0.000          0.000          0.000          0.000          0.000          0.000         14.512          0.000          0.000          0.000          0.000          0.000           1.13           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000        116.095          0.000          0.000          0.000          0.000          0.000          14.14           0.00           0.00           0.00           0.00           0.00
    18/Jan/2000             18          0.000          1.994         60.778           4.00           0.00          14.77            1.2              ?           0.01           0.00            0.0          0.000          0.517          0.048          0.404                 0.123               0.161          0.010           5.01              ?           4.52          150.0          150.0          300.0          300.0          300.0          300.0           6.98           8.78          13.53          11.08          10.36          10.05           1.03           0.17           0.18           0.19           0.20           0.21          0.000          0.000          0.000          0.000          0.000          0.000         14.769          0.000          0.000          0.000          0.000          0.000           1.16           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000        118.151          0.000          0.000          0.000          0.000          0.000          14.48           0.00           0.00           0.00           0.00           0.00
    19/Jan/2000             19          0.000          1.701         60.765           3.60           0.00          15.00            1.2              ?           0.01           0.00            0.0          0.000          0.442          0.048          0.407                 0.111               0.149          0.009           5.02              ?           4.54          150.0          150.0          300.0          300.0          300.0          300.0           6.74           8.64          13.69          11.20          10.42          10.07           0.94           0.14           0.14           0.15           0.16           0.17          0.000          0.000          0.000          0.000          0.000          0.000         14.995          0.000          0.000          0.000          0.000          0.000           1.18           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000        119.961          0.000          0.000          0.000          0.000          0.000          14.79           0.00           0.00           0.00           0.00           0.00
    20/Jan/2000             20          0.000          1.459         60.689           3.24           0.00          15.19            1.2              ?           0.01           0.00            0.0          0.000          0.380          0.048          0.408                 0.100               0.138          0.009           5.03              ?           4.54          150.0          150.0          300.0          300.0          300.0          300.0           6.50           8.50          13.82          11.31          10.47          10.09           0.85           0.11           0.11           0.12           0.13           0.14          0.000          0.000          0.000          0.000          0.000          0.000         15.194          0.000          0.000          0.000          0.000          0.000           1.21           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000        121.550          0.000          0.000          0.000          0.000          0.000          15.08           0.00           0.00           0.00           0.00           0.00
    21/Jan/2000             21          0.000          1.260         60.562           2.92           0.00          15.37            1.2              ?           0.01           0.00            0.0          0.000          0.329          0.047          0.408                 0.090               0.129          0.009           5.04              ?           4.53          150.0          150.0          300.0          300.0          300.0          300.0           6.27           8.33          13.94          11.42          10.51          10.09           0.77           0.09           0.09           0.10           0.10           0.11          0.000          0.000          0.000          0.000          0.000          0.000         15.368          0.000          0.000          0.000          0.000          0.000           1.23           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000        122.941          0.000          0.000          0.000          0.000          0.000          15.35           0.00           0.00           0.00           0.00           0.00
    22/Jan/2000             22          0.000          1.094         60.394           2.63           0.00          15.52            1.2              ?           0.01           0.00            0.0          0.000          0.286          0.047          0.407                 0.081               0.120          0.009           5.05              ?           4.51          150.0          150.0          300.0          300.0          300.0          300.0           6.03           8.17          14.03          11.52          10.55          10.10           0.71           0.07           0.07           0.08           0.08           0.09          0.000          0.000          0.000          0.000          0.000          0.000         15.519          0.000          0.000          0.000          0.000          0.000           1.25           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000        124.153          0.000          0.000          0.000          0.000          0.000          15.60           0.00           0.00           0.00           0.00           0.00
    23/Jan/2000             23          0.000          0.956         60.192           2.36           0.00          15.65            1.3              ?           0.01           0.00            0.0          0.000          0.250          0.047          0.405                 0.073               0.112          0.009           5.06              ?           4.49          150.0          150.0          300.0          300.0          300.0          300.0           5.80           7.99          14.10          11.62          10.59          10.10           0.65           0.05           0.06           0.06           0.07           0.07          0.000          0.000          0.000          0.000          0.000          0.000         15.651          0.000          0.000          0.000          0.000          0.000           1.27           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000        125.204          0.000          0.000          0.000          0.000          0.000          15.84           0.00           0.00           0.00           0.00           0.00
    24/Jan/2000             24          0.000          0.841         59.963           2.13           0.00          15.76            1.3              ?           0.01           0.00            0.0          0.000          0.221          0.046          0.403                 0.065               0.105          0.009           5.06              ?           4.47          150.0          150.0          300.0          300.0          300.0          300.0           5.57           7.81          14.16          11.71          10.63          10.09           0.59           0.04           0.05           0.05           0.05           0.06          0.000          0.000          0.000          0.000          0.000          0.000         15.764          0.000          0.000          0.000          0.000          0.000           1.28           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000        126.111          0.000          0.000          0.000          0.000          0.000          16.05           0.00           0.00           0.00           0.00           0.00
    25/Jan/2000             25          0.000          0.745         59.711           1.91           0.00          15.86            1.3              ?           0.01           0.00            0.0          0.000          0.196          0.046          0.401                 0.059               0.099          0.009           5.07              ?           4.44          150.0          150.0          300.0          300.0          300.0          300.0           5.35           7.62          14.20          11.79          10.66          10.09           0.55           0.03           0.04           0.04           0.04           0.05          0.000          0.000          0.000          0.000          0.000          0.000         15.861          0.000          0.000          0.000          0.000          0.000           1.30           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000        126.888          0.000          0.000          0.000          0.000          0.000          16.26           0.00           0.00           0.00           0.00           0.00
    26/Jan/2000             26          0.000          0.663         59.441           1.72           0.00          15.94            1.3              ?           0.01           0.00            0.0          0.000          0.175          0.046          0.399                 0.053               0.094          0.009           5.07              ?           4.42          150.0          150.0          300.0          300.0          300.0          300.0           5.13           7.43          14.22          11.87          10.70          10.08           0.51           0.03           0.03           0.03           0.03           0.04          0.000          0.000          0.000          0.000          0.000          0.000         15.944          0.000          0.000          0.000          0.000          0.000           1.32           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000        127.548          0.000          0.000          0.000          0.000          0.000          16.45           0.00           0.00           0.00           0.00           0.00
    27/Jan/2000             27          0.000          0.595         59.156           1.55           0.00          16.01            1.3              ?           0.01           0.00            0.0          0.000          0.157          0.046          0.397                 0.048               0.088          0.009           5.08              ?           4.39          150.0          150.0          300.0          300.0          300.0          300.0           4.92           7.24          14.23          11.95          10.73          10.08           0.47           0.02           0.02           0.03           0.03           0.03          0.000          0.000          0.000          0.000          0.000          0.000         16.013          0.000          0.000          0.000          0.000          0.000           1.33           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000        128.104          0.000          0.000          0.000          0.000          0.000          16.63           0.00           0.00           0.00           0.00           0.00
    28/Jan/2000             28          0.000          0.537         58.858           1.40           0.00          16.07            1.3              ?           0.01           0.00            0.0          0.000          0.142          0.045          0.394                 0.043               0.084          0.009           5.08              ?           4.37          150.0          150.0          300.0          300.0          300.0          300.0           4.72           7.05          14.22          12.02          10.77          10.07           0.44           0.02           0.02           0.02           0.02           0.02          0.000          0.000          0.000          0.000          0.000          0.000         16.071          0.000          0.000          0.000          0.000          0.000           1.34           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000        128.565          0.000          0.000          0.000          0.000          0.000          16.80           0.00           0.00           0.00           0.00           0.00
    29/Jan/2000             29          0.000          0.488         58.549           1.26           0.00          16.12            1.4              ?           0.01           0.00            0.0          0.000          0.129          0.045          0.392                 0.039               0.080          0.009           5.08              ?           4.34          150.0          150.0          300.0          300.0          300.0          300.0           4.53           6.85          14.20          12.09          10.81          10.07           0.41           0.01           0.01           0.02           0.02           0.02          0.000          0.000          0.000          0.000          0.000          0.000         16.118          0.000          0.000          0.000          0.000          0.000           1.36           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000        128.941          0.000          0.000          0.000          0.000          0.000          16.97           0.00           0.00           0.00           0.00           0.00
    30/Jan/2000             30          0.000          0.446         58.232           1.13           0.00          16.16            1.4              ?           0.01           0.00            0.0          0.000          0.118          0.045          0.390                 0.035               0.076          0.009           5.09              ?           4.32          150.0          150.0          300.0          300.0          300.0          300.0           4.34           6.66          14.17          12.16          10.84          10.06           0.38           0.01           0.01           0.01           0.01           0.02          0.000          0.000          0.000          0.000          0.000          0.000         16.155          0.000          0.000          0.000          0.000          0.000           1.37           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000        129.240          0.000          0.000          0.000          0.000          0.000          17.12           0.00           0.00           0.00           0.00           0.00
    31/Jan/2000             31          0.000          0.410         57.908           1.02           0.00          16.18            1.4              ?           0.01           0.00            0.0          0.000          0.108          0.044          0.389                 0.031               0.072          0.009           5.09              ?           4.30          150.0          150.0          300.0          300.0          300.0          300.0           4.16           6.47          14.12          12.22          10.88          10.06           0.36           0.01           0.01           0.01           0.01           0.01          0.000          0.000          0.000          0.000          0.000          0.000         16.184          0.000          0.000          0.000          0.000          0.000           1.38           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000        129.472          0.000          0.000          0.000          0.000          0.000          17.27           0.00           0.00           0.00           0.00           0.00
    01/Feb/2000             32          0.000          0.378         57.577           0.92           0.00          16.21            1.4              ?           0.01           0.00            0.0          0.000          0.100          0.044          0.387                 0.028               0.069          0.009           5.09              ?           4.29          150.0          150.0          300.0          300.0          300.0          300.0           3.99           6.28          14.07          12.27          10.91          10.06           0.34           0.01           0.01           0.01           0.01           0.01          0.000          0.000          0.000          0.000          0.000          0.000         16.205          0.000          0.000          0.000          0.000          0.000           1.39           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000        129.641          0.000          0.000          0.000          0.000          0.000          17.41           0.00           0.00           0.00           0.00           0.00
    02/Feb/2000             33          0.000          0.352         57.241           0.82           0.00          16.22            1.4              ?           0.01           0.00            0.0          0.000          0.093          0.044          0.386                 0.025               0.067          0.009           5.09              ?           4.27          150.0          150.0          300.0          300.0          300.0          300.0           3.82           6.09          14.00          12.32          10.95          10.06           0.32           0.01           0.01           0.01           0.01           0.01          0.000          0.000          0.000          0.000          0.000          0.000         16.219          0.000          0.000          0.000          0.000          0.000           1.40           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000        129.756          0.000          0.000          0.000          0.000          0.000          17.54           0.00           0.00           0.00           0.00           0.00
    03/Feb/2000             34          0.000          0.328         56.900           0.74           0.00          16.23            1.4              ?           0.01           0.00            0.0          0.000          0.087          0.043          0.384                 0.023               0.064          0.009           5.10              ?           4.25          150.0          150.0          300.0          300.0          300.0          300.0           3.66           5.91          13.92          12.37          10.99          10.06           0.30           0.00           0.00           0.01           0.01           0.01          0.000          0.000          0.000          0.000          0.000          0.000         16.228          0.000          0.000          0.000          0.000          0.000           1.41           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000        129.821          0.000          0.000          0.000          0.000          0.000          17.67           0.00           0.00           0.00           0.00           0.00
    04/Feb/2000             35          0.000          0.308         56.556           0.67           0.00          16.23            1.4              ?           0.01           0.00            0.0          0.000          0.082          0.043          0.383                 0.021               0.062          0.009           5.10              ?           4.24          150.0          150.0          300.0          300.0          300.0          300.0           3.51           5.72          13.83          12.41          11.02          10.06           0.29           0.00           0.00           0.00           0.00           0.01          0.000          0.000          0.000          0.000          0.000          0.000         16.230          0.000          0.000          0.000          0.000          0.000           1.42           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000        129.841          0.000          0.000          0.000          0.000          0.000          17.79           0.00           0.00           0.00           0.00           0.00
    05/Feb/2000             36          0.000          0.291         56.208           0.60           0.00          16.23            1.4              ?           0.01           0.00            0.0          0.000          0.077          0.043          0.382                 0.018               0.060          0.009           5.10              ?           4.23          150.0          150.0          300.0          300.0          300.0          300.0           3.36           5.54          13.73          12.45          11.06          10.06           0.27           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000         16.228          0.000          0.000          0.000          0.000          0.000           1.43           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000        129.822          0.000          0.000          0.000          0.000          0.000          17.91           0.00           0.00           0.00           0.00           0.00
