ApsimVersion = 7.5
Title = Sim13-SoilN - Bare+Hum+FOM Paddock1-LD Report
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N         PlantN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    Evaporation  Transpiration          Drain      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6) SoilTemperature(1) SoilTemperature(2) SoilTemperature(3) SoilTemperature(4) SoilTemperature(5) SoilTemperature(6)
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)           (mm)             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (oC)               (oC)               (oC)               (oC)               (oC)               (oC)
    11/Jan/2000             11          0.000          1.436          2.720           0.00          10.58         192.50         9925.2              ?            0.0          0.000          0.328          0.015          0.000                 0.000               0.372          0.001           0.00         317.32        1540.01       124065.4           5.45           5.12              ?           0.17          150.0          150.0          300.0          300.0          300.0          300.0           1.81           0.66           0.24           0.01           0.00           0.00           1.06           0.32           0.06           0.00           0.00           0.00          3.918          3.079          1.641          0.975          0.615          0.349        135.030         42.815         12.235          2.128          0.281          0.012        4591.90        2312.49        1552.27         808.74         323.83         335.99        117.540         92.379         49.229         29.252         18.451         10.472       1080.241        342.520         97.883         17.025          2.246          0.093       57398.79       28906.14       19403.40       10109.25        4047.89        4199.91              22.05              21.95              21.76              21.59              21.44              21.30
    12/Jan/2000             12          0.000          1.479          3.034           0.00          10.37         192.48         9925.1              ?            0.0          0.000          0.334          0.017          0.000                 0.000               0.374          0.001           0.00         311.10        1539.86       124063.5           5.45           5.12              ?           0.27          150.0          150.0          300.0          300.0          300.0          300.0           1.98           0.75           0.29           0.01           0.00           0.00           1.08           0.33           0.07           0.00           0.00           0.00          3.820          3.021          1.612          0.956          0.613          0.349        134.920         42.846         12.266          2.153          0.284          0.012        4591.81        2312.46        1552.26         808.74         323.83         335.99        114.585         90.622         48.360         28.687         18.376         10.469       1079.363        342.771         98.132         17.224          2.272          0.094       57397.58       28905.75       19403.21       10109.20        4047.89        4199.91              22.05              21.95              21.76              21.59              21.44              21.30
    13/Jan/2000             13          0.000          1.518          3.352           0.00          10.17         192.45         9924.9              ?            0.0          0.000          0.340          0.019          0.000                 0.000               0.377          0.001           0.00         305.16        1539.61       124061.7           5.45           5.12              ?           0.39          150.0          150.0          300.0          300.0          300.0          300.0           2.15           0.85           0.33           0.02           0.00           0.00           1.09           0.35           0.08           0.00           0.00           0.00          3.725          2.964          1.584          0.940          0.610          0.349        134.805         42.875         12.296          2.174          0.288          0.012        4591.71        2312.43        1552.24         808.73         323.83         335.99        111.760         88.923         47.521         28.196         18.295         10.465       1078.442        343.002         98.370         17.396          2.301          0.095       57396.37       28905.35       19403.02       10109.16        4047.88        4199.91              22.05              21.95              21.76              21.59              21.44              21.30
    14/Jan/2000             14          0.000          1.553          3.675           0.00           9.98         192.41         9924.8              ?            0.0          0.000          0.347          0.022          0.000                 0.000               0.379          0.001           0.00         299.45        1539.28       124059.8           5.45           5.12              ?           0.56          150.0          150.0          300.0          300.0          300.0          300.0           2.31           0.96           0.38           0.03           0.00           0.00           1.11           0.37           0.08           0.00           0.00           0.00          3.635          2.909          1.557          0.925          0.607          0.349        134.685         42.902         12.325          2.194          0.292          0.012        4591.61        2312.40        1552.23         808.73         323.83         335.99        109.053         87.277         46.707         27.748         18.198         10.462       1077.482        343.212         98.599         17.553          2.335          0.097       57395.16       28904.95       19402.83       10109.12        4047.87        4199.91              22.05              21.95              21.76              21.59              21.44              21.30
    15/Jan/2000             15          0.000          1.585          4.001           0.00           9.80         192.36         9924.6              ?            0.0          0.000          0.352          0.024          0.000                 0.000               0.382          0.001           0.00         293.90        1538.89       124058.0           5.45           5.12              ?           0.78          150.0          150.0          300.0          300.0          300.0          300.0           2.47           1.07           0.43           0.03           0.00           0.00           1.12           0.38           0.09           0.00           0.00           0.00          3.549          2.856          1.531          0.910          0.603          0.349        134.561         42.925         12.352          2.213          0.297          0.012        4591.52        2312.36        1552.21         808.73         323.83         335.99        106.458         85.683         45.916         27.309         18.078         10.457       1076.486        343.404         98.819         17.706          2.378          0.098       57393.94       28904.54       19402.63       10109.08        4047.87        4199.91              22.05              21.95              21.76              21.59              21.44              21.30
    16/Jan/2000             16          0.000          1.614          4.329           0.00           9.62         192.31         9924.5              ?            0.0          0.000          0.357          0.026          0.000                 0.000               0.384          0.001           0.00         288.53        1538.44       124056.1           5.45           5.12              ?           1.13          150.0          150.0          300.0          300.0          300.0          300.0           2.62           1.18           0.49           0.04           0.00           0.00           1.13           0.39           0.09           0.00           0.00           0.00          3.466          2.805          1.505          0.896          0.598          0.348        134.432         42.947         12.379          2.232          0.303          0.013        4591.42        2312.33        1552.20         808.72         323.83         335.99        103.966         84.138         45.148         26.877         17.945         10.452       1075.456        343.577         99.031         17.856          2.425          0.100       57392.72       28904.14       19402.44       10109.05        4047.87        4199.91              22.05              21.95              21.76              21.59              21.44              21.30
    17/Jan/2000             17          0.000          1.641          4.660           0.00           9.44         192.24         9924.3              ?            0.0          0.000          0.362          0.028          0.000                 0.000               0.386          0.002           0.00         283.31        1537.95       124054.3           5.45           5.12              ?           1.65          150.0          150.0          300.0          300.0          300.0          300.0           2.76           1.29           0.55           0.06           0.00           0.00           1.14           0.41           0.10           0.00           0.00           0.00          3.386          2.755          1.480          0.882          0.593          0.348        134.299         42.967         12.404          2.250          0.310          0.013        4591.32        2312.30        1552.18         808.72         323.83         335.99        101.572         82.640         44.402         26.452         17.794         10.445       1074.394        343.734         99.234         18.004          2.478          0.102       57391.50       28903.73       19402.25       10109.01        4047.87        4199.91              22.05              21.95              21.76              21.59              21.44              21.30
    18/Jan/2000             18          0.000          1.667          4.992           0.00           9.27         192.17         9924.2              ?            0.0          0.000          0.366          0.030          0.000                 0.000               0.387          0.002           0.00         278.22        1537.40       124052.4           5.45           5.12              ?           2.08          150.0          150.0          300.0          300.0          300.0          300.0           2.89           1.41           0.62           0.07           0.00           0.00           1.15           0.42           0.10           0.00           0.00           0.00          3.309          2.706          1.456          0.868          0.587          0.348        134.163         42.984         12.429          2.269          0.318          0.013        4591.22        2312.27        1552.16         808.72         323.83         335.99         99.269         81.187         43.676         26.034         17.618         10.438       1073.302        343.874         99.430         18.148          2.541          0.105       57390.27       28903.33       19402.05       10108.97        4047.87        4199.91              22.05              21.95              21.76              21.59              21.44              21.30
    19/Jan/2000             19          0.000          1.690          5.326           0.00           9.11         192.10         9924.0              ?            0.0          0.000          0.369          0.032          0.000                 0.000               0.389          0.002           0.00         273.26        1536.81       124050.5           5.45           5.12              ?           2.43          150.0          150.0          300.0          300.0          300.0          300.0           3.02           1.53           0.69           0.09           0.00           0.00           1.15           0.43           0.11           0.00           0.00           0.00          3.235          2.659          1.432          0.854          0.580          0.348        134.023         43.000         12.452          2.286          0.327          0.013        4591.12        2312.23        1552.15         808.71         323.83         335.99         97.051         79.776         42.969         25.622         17.413         10.430       1072.182        343.998         99.618         18.291          2.614          0.108       57389.04       28902.92       19401.85       10108.93        4047.87        4199.91              22.05              21.95              21.76              21.59              21.44              21.30
    20/Jan/2000             20          0.000          1.711          5.660           0.00           8.95         192.02         9923.9              ?            0.0          0.000          0.373          0.035          0.000                 0.000               0.391          0.002           0.00         268.41        1536.18       124048.6           5.45           5.12              ?           3.19          150.0          150.0          300.0          300.0          300.0          300.0           3.15           1.64           0.77           0.10           0.00           0.00           1.16           0.44           0.11           0.00           0.00           0.00          3.164          2.614          1.409          0.841          0.573          0.347        133.880         43.013         12.475          2.304          0.337          0.014        4591.02        2312.20        1552.13         808.71         323.83         335.99         94.913         78.406         42.282         25.215         17.176         10.422       1071.036        344.107         99.799         18.431          2.698          0.111       57387.80       28902.50       19401.66       10108.89        4047.87        4199.91              22.05              21.95              21.76              21.59              21.44              21.30
    21/Jan/2000             21          0.000          1.731          5.995           0.00           8.79         191.94         9923.7              ?            0.0          0.000          0.376          0.037          0.000                 0.000               0.392          0.003           0.00         263.67        1535.52       124046.8           5.45           5.12              ?           4.10          150.0          150.0          300.0          300.0          300.0          300.0           3.26           1.76           0.85           0.12           0.00           0.00           1.17           0.45           0.12           0.00           0.00           0.00          3.095          2.569          1.387          0.827          0.563          0.347        133.733         43.025         12.497          2.321          0.349          0.014        4590.92        2312.17        1552.12         808.71         323.83         335.99         92.852         77.076         41.613         24.813         16.904         10.412       1069.866        344.202         99.973         18.570          2.795          0.114       57386.56       28902.09       19401.46       10108.85        4047.88        4199.91              22.05              21.95              21.76              21.59              21.44              21.30
    22/Jan/2000             22          0.000          1.750          6.330           0.00           8.64         191.85         9923.6              ?            0.0          0.000          0.379          0.039          0.000                 0.000               0.393          0.003           0.00         259.05        1534.81       124044.9           5.45           5.12              ?           4.10          150.0          150.0          300.0          300.0          300.0          300.0           3.37           1.88           0.93           0.14           0.00           0.00           1.17           0.46           0.12           0.00           0.00           0.00          3.029          2.526          1.365          0.814          0.554          0.347        133.584         43.035         12.518          2.338          0.361          0.015        4590.83        2312.13        1552.10         808.71         323.83         335.99         90.862         75.782         40.961         24.414         16.632         10.401       1068.673        344.284        100.141         18.707          2.891          0.118       57385.32       28901.67       19401.26       10108.81        4047.88        4199.91              22.05              21.95              21.76              21.59              21.44              21.30
    23/Jan/2000             23          0.000          1.768          6.667           0.00           8.49         191.76         9923.4              ?            0.0          0.000          0.381          0.041          0.000                 0.000               0.395          0.003           0.00         254.57        1534.06       124043.0           5.45           5.12              ?           4.10          150.0          150.0          300.0          300.0          300.0          300.0           3.48           2.00           1.02           0.16           0.00           0.00           1.18           0.47           0.13           0.00           0.00           0.00          2.965          2.484          1.344          0.801          0.546          0.346        133.432         43.044         12.538          2.355          0.373          0.015        4590.73        2312.10        1552.08         808.70         323.83         335.99         88.940         74.524         40.326         24.020         16.367         10.389       1067.459        344.352        100.303         18.842          2.985          0.123       57384.07       28901.26       19401.06       10108.78        4047.88        4199.91              22.05              21.95              21.76              21.59              21.44              21.30
    24/Jan/2000             24          0.000          1.784          7.003           0.00           8.34         191.66         9923.3              ?            0.0          0.000          0.384          0.043          0.000                 0.000               0.397          0.004           0.00         250.21        1533.27       124041.0           5.45           5.12              ?           4.11          150.0          150.0          300.0          300.0          300.0          300.0           3.58           2.11           1.12           0.19           0.00           0.00           1.18           0.47           0.13           0.00           0.00           0.00          2.903          2.443          1.324          0.788          0.537          0.346        133.278         43.051         12.557          2.372          0.385          0.016        4590.63        2312.07        1552.07         808.70         323.83         335.99         87.082         73.301         39.707         23.637         16.109         10.372       1066.224        344.408        100.458         18.973          3.076          0.129       57382.82       28900.84       19400.86       10108.74        4047.89        4199.91              22.05              21.95              21.76              21.59              21.44              21.30
    25/Jan/2000             25          0.000          1.800          7.341           0.00           8.20         191.55         9923.1              ?            0.0          0.000          0.386          0.046          0.000                 0.000               0.398          0.004           0.00         245.97        1532.43       124039.1           5.45           5.12              ?           4.11          150.0          150.0          300.0          300.0          300.0          300.0           3.67           2.23           1.22           0.22           0.01           0.00           1.18           0.48           0.14           0.00           0.00           0.00          2.843          2.404          1.303          0.775          0.529          0.345        133.121         43.057         12.576          2.387          0.396          0.017        4590.53        2312.03        1552.05         808.70         323.83         335.99         85.284         72.110         39.104         23.264         15.856         10.350       1064.971        344.452        100.607         19.100          3.166          0.136       57381.57       28900.42       19400.66       10108.70        4047.89        4199.91              22.05              21.95              21.76              21.59              21.44              21.30
    26/Jan/2000             26          0.000          1.815          7.678           0.00           8.06         191.44         9923.0              ?            0.0          0.000          0.388          0.048          0.000                 0.000               0.400          0.005           0.00         241.84        1531.56       124037.2           5.45           5.12              ?           4.11          150.0          150.0          300.0          300.0          300.0          300.0           3.76           2.34           1.32           0.24           0.01           0.00           1.19           0.49           0.14           0.00           0.00           0.00          2.785          2.365          1.284          0.763          0.520          0.344        132.963         43.061         12.594          2.403          0.407          0.018        4590.42        2312.00        1552.04         808.69         323.83         335.99         83.544         70.951         38.515         22.900         15.608         10.322       1063.700        344.485        100.751         19.223          3.253          0.147       57380.31       28900.00       19400.46       10108.66        4047.89        4199.91              22.05              21.95              21.76              21.59              21.44              21.30
    27/Jan/2000             27          0.000          1.828          8.015           0.00           7.93         191.33         9922.8              ?            0.0          0.000          0.391          0.050          0.000                 0.000               0.401          0.005           0.00         237.82        1530.65       124035.3           5.45           5.12              ?           4.11          150.0          150.0          300.0          300.0          300.0          300.0           3.85           2.46           1.42           0.27           0.02           0.00           1.19           0.50           0.14           0.00           0.00           0.00          2.729          2.327          1.265          0.752          0.512          0.343        132.802         43.063         12.611          2.418          0.417          0.020        4590.32        2311.97        1552.02         808.69         323.83         335.99         81.858         69.822         37.941         22.546         15.366         10.285       1062.413        344.507        100.890         19.343          3.338          0.160       57379.05       28899.58       19400.26       10108.62        4047.90        4199.91              22.05              21.95              21.76              21.59              21.44              21.30
    28/Jan/2000             28          0.000          1.842          8.352           0.00           7.80         191.21         9922.7              ?            0.0          0.000          0.392          0.052          0.000                 0.000               0.402          0.006           0.00         233.89        1529.71       124033.4           5.45           5.12              ?           4.11          150.0          150.0          300.0          300.0          300.0          300.0           3.93           2.57           1.53           0.31           0.02           0.00           1.19           0.50           0.15           0.00           0.00           0.00          2.674          2.291          1.246          0.740          0.504          0.341        132.639         43.065         12.628          2.432          0.428          0.022        4590.22        2311.93        1552.01         808.69         323.83         335.99         80.224         68.721         37.380         22.201         15.128         10.238       1061.111        344.518        101.023         19.459          3.421          0.176       57377.79       28899.16       19400.06       10108.58        4047.90        4199.91              22.05              21.95              21.76              21.59              21.44              21.30
    29/Jan/2000             29          0.000          1.854          8.689           0.00           7.67         191.09         9922.5              ?            0.0          0.000          0.394          0.054          0.000                 0.000               0.403          0.006           0.00         230.06        1528.74       124031.5           5.45           5.12              ?           4.11          150.0          150.0          300.0          300.0          300.0          300.0           4.00           2.68           1.64           0.34           0.03           0.00           1.19           0.51           0.15           0.00           0.00           0.00          2.621          2.255          1.228          0.729          0.496          0.339        132.474         43.065         12.644          2.447          0.438          0.025        4590.12        2311.90        1551.99         808.68         323.83         335.99         78.640         67.648         36.832         21.865         14.894         10.180       1059.794        344.519        101.152         19.572          3.503          0.197       57376.53       28898.73       19399.86       10108.53        4047.90        4199.91              22.05              21.95              21.76              21.59              21.44              21.30
    30/Jan/2000             30          0.000          1.866          9.024           0.00           7.54         190.97         9922.4              ?            0.0          0.000          0.396          0.056          0.000                 0.000               0.404          0.007           0.00         226.31        1527.74       124029.5           5.45           5.12              ?           4.11          150.0          150.0          300.0          300.0          300.0          300.0           4.08           2.78           1.75           0.38           0.03           0.00           1.20           0.51           0.15           0.00           0.00           0.00          2.570          2.220          1.210          0.718          0.489          0.337        132.308         43.064         12.659          2.460          0.448          0.028        4590.02        2311.86        1551.97         808.68         323.83         335.99         77.102         66.602         36.298         21.537         14.664         10.108       1058.463        344.511        101.275         19.682          3.583          0.223       57375.26       28898.31       19399.66       10108.49        4047.90        4199.92              22.05              21.95              21.76              21.59              21.44              21.30
    31/Jan/2000             31          0.000          1.877          9.360           0.00           7.42         190.84         9922.2              ?            0.0          0.000          0.397          0.058          0.000                 0.000               0.405          0.007           0.00         222.64        1526.71       124027.6           5.45           5.12              ?           4.11          150.0          150.0          300.0          300.0          300.0          300.0           4.14           2.89           1.87           0.42           0.04           0.00           1.20           0.52           0.16           0.00           0.00           0.00          2.520          2.186          1.192          0.707          0.481          0.334        132.140         43.062         12.674          2.474          0.458          0.032        4589.92        2311.83        1551.96         808.68         323.83         335.99         75.608         65.582         35.775         21.216         14.437         10.021       1057.120        344.494        101.394         19.789          3.662          0.254       57373.99       28897.88       19399.46       10108.45        4047.91        4199.92              22.05              21.95              21.76              21.59              21.44              21.30
