ApsimVersion = 7.5
Title = Sim01-SoilCNPatchTest - Bare+NO3+NH4 Paddock2-nPatch-base Report
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N         PlantN        OCTotal    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions    Evaporation  Transpiration          Drain      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6) SoilTemperature(1) SoilTemperature(2) SoilTemperature(3) SoilTemperature(4) SoilTemperature(5) SoilTemperature(6)
  (dd/mmm/yyyy)          (day)       (kgN/ha)       (kgN/ha)       (kgN/ha)        (kg/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)             ()            (%)        (kg/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)        (kg/ha)              (kgN/ha)            (kgN/ha)       (kgN/ha)           (mm)             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (oC)               (oC)               (oC)               (oC)               (oC)               (oC)
    11/Jan/2000             11          0.000         22.521        236.870           0.00           0.00           0.00            0.0              ?           0.00            0.0          0.000          4.663          0.372          0.063                 0.000               0.000          0.068           5.12              ?           0.17          150.0          150.0          300.0          300.0          300.0          300.0          18.51          25.94          49.13          48.40          47.17          47.72           1.80           3.40           4.43           4.12           4.25           4.53          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              22.05              21.95              21.76              21.59              21.44              21.30
    12/Jan/2000             12          0.000         18.862        239.995           0.00           0.00           0.00            0.0              ?           0.00            0.0          0.000          3.659          0.433          0.101                 0.000               0.000          0.079           5.12              ?           0.27          150.0          150.0          300.0          300.0          300.0          300.0          17.85          25.82          49.81          49.51          48.28          48.74           1.43           3.03           4.03           3.32           3.41           3.64          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              22.05              21.95              21.76              21.59              21.44              21.30
    13/Jan/2000             13          0.000         16.077        242.135           0.00           0.00           0.00            0.0              ?           0.00            0.0          0.000          2.785          0.496          0.150                 0.000               0.000          0.090           5.12              ?           0.39          150.0          150.0          300.0          300.0          300.0          300.0          17.14          25.63          50.09          50.38          49.28          49.62           1.13           2.70           3.68           2.91           2.73           2.93          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              22.05              21.95              21.76              21.59              21.44              21.30
    14/Jan/2000             14          0.000         13.851        243.590           0.00           0.00           0.00            0.0              ?           0.00            0.0          0.000          2.226          0.554          0.216                 0.000               0.000          0.100           5.12              ?           0.56          150.0          150.0          300.0          300.0          300.0          300.0          16.40          25.37          50.28          50.79          50.31          50.42           0.89           2.40           3.35           2.65           2.19           2.36          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              22.05              21.95              21.76              21.59              21.44              21.30
    15/Jan/2000             15          0.000         12.133        244.395           0.00           0.00           0.00            0.0              ?           0.00            0.0          0.000          1.718          0.609          0.305                 0.000               0.000          0.110           5.12              ?           0.78          150.0          150.0          300.0          300.0          300.0          300.0          15.66          25.06          50.43          50.83          51.22          51.19           0.70           2.14           3.06           2.42           1.92           1.90          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              22.05              21.95              21.76              21.59              21.44              21.30
    16/Jan/2000             16          0.000         10.747        244.681           0.00           0.00           0.00            0.0              ?           0.00            0.0          0.000          1.386          0.654          0.445                 0.000               0.000          0.118           5.12              ?           1.13          150.0          150.0          300.0          300.0          300.0          300.0          14.92          24.70          50.52          50.85          51.63          52.06           0.56           1.90           2.79           2.20           1.77           1.53          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              22.05              21.95              21.76              21.59              21.44              21.30
    17/Jan/2000             17          0.000          9.544        244.545           0.00           0.00           0.00            0.0              ?           0.00            0.0          0.000          1.203          0.688          0.652                 0.000               0.000          0.123           5.12              ?           1.65          150.0          150.0          300.0          300.0          300.0          300.0          14.19          24.30          50.57          50.85          51.55          53.09           0.44           1.69           2.54           2.01           1.63           1.23          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              22.05              21.95              21.76              21.59              21.44              21.30
    18/Jan/2000             18          0.000          8.548        244.003           0.00           0.00           0.00            0.0              ?           0.00            0.0          0.000          0.996          0.716          0.822                 0.000               0.000          0.128           5.12              ?           2.08          150.0          150.0          300.0          300.0          300.0          300.0          13.48          23.85          50.57          50.83          51.46          53.81           0.35           1.51           2.32           1.83           1.51           1.04          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              22.05              21.95              21.76              21.59              21.44              21.30
    19/Jan/2000             19          0.000          7.717        243.134           0.00           0.00           0.00            0.0              ?           0.00            0.0          0.000          0.831          0.738          0.961                 0.000               0.000          0.132           5.12              ?           2.43          150.0          150.0          300.0          300.0          300.0          300.0          12.78          23.38          50.53          50.80          51.36          54.28           0.27           1.34           2.11           1.67           1.39           0.93          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              22.05              21.95              21.76              21.59              21.44              21.30
    20/Jan/2000             20          0.000          6.997        241.848           0.00           0.00           0.00            0.0              ?           0.00            0.0          0.000          0.720          0.749          1.257                 0.000               0.000          0.134           5.12              ?           3.19          150.0          150.0          300.0          300.0          300.0          300.0          12.12          22.87          50.44          50.76          51.26          54.40           0.22           1.19           1.93           1.52           1.28           0.86          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              22.05              21.95              21.76              21.59              21.44              21.30
    21/Jan/2000             21          0.000          6.349        240.141           0.00           0.00           0.00            0.0              ?           0.00            0.0          0.000          0.648          0.745          1.610                 0.000               0.000          0.133           5.12              ?           4.10          150.0          150.0          300.0          300.0          300.0          300.0          11.47          22.34          50.32          50.69          51.15          54.17           0.17           1.06           1.76           1.39           1.18           0.79          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              22.05              21.95              21.76              21.59              21.44              21.30
    22/Jan/2000             22          0.000          5.764        238.382           0.00           0.00           0.00            0.0              ?           0.00            0.0          0.000          0.584          0.741          1.603                 0.000               0.000          0.132           5.12              ?           4.10          150.0          150.0          300.0          300.0          300.0          300.0          10.86          21.80          50.15          50.62          51.04          53.93           0.13           0.94           1.60           1.26           1.09           0.73          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              22.05              21.95              21.76              21.59              21.44              21.30
    23/Jan/2000             23          0.000          5.237        236.576           0.00           0.00           0.00            0.0              ?           0.00            0.0          0.000          0.528          0.737          1.596                 0.000               0.000          0.131           5.12              ?           4.10          150.0          150.0          300.0          300.0          300.0          300.0          10.27          21.24          49.94          50.53          50.91          53.69           0.11           0.84           1.46           1.15           1.01           0.67          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              22.05              21.95              21.76              21.59              21.44              21.30
    24/Jan/2000             24          0.000          4.760        234.732           0.00           0.00           0.00            0.0              ?           0.00            0.0          0.000          0.477          0.732          1.589                 0.000               0.000          0.130           5.12              ?           4.11          150.0          150.0          300.0          300.0          300.0          300.0           9.71          20.67          49.69          50.43          50.79          53.45           0.08           0.75           1.33           1.05           0.93           0.62          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              22.05              21.95              21.76              21.59              21.44              21.30
    25/Jan/2000             25          0.000          4.328        232.854           0.00           0.00           0.00            0.0              ?           0.00            0.0          0.000          0.431          0.727          1.582                 0.000               0.000          0.130           5.12              ?           4.11          150.0          150.0          300.0          300.0          300.0          300.0           9.17          20.09          49.41          50.31          50.66          53.21           0.07           0.66           1.21           0.96           0.86           0.57          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              22.05              21.95              21.76              21.59              21.44              21.30
    26/Jan/2000             26          0.000          3.938        230.946           0.00           0.00           0.00            0.0              ?           0.00            0.0          0.000          0.391          0.723          1.575                 0.000               0.000          0.129           5.12              ?           4.11          150.0          150.0          300.0          300.0          300.0          300.0           8.66          19.51          49.10          50.18          50.52          52.97           0.05           0.59           1.11           0.87           0.79           0.53          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              22.05              21.95              21.76              21.59              21.44              21.30
    27/Jan/2000             27          0.000          3.584        229.014           0.00           0.00           0.00            0.0              ?           0.00            0.0          0.000          0.354          0.717          1.568                 0.000               0.000          0.128           5.12              ?           4.11          150.0          150.0          300.0          300.0          300.0          300.0           8.18          18.92          48.75          50.04          50.38          52.74           0.04           0.53           1.01           0.79           0.73           0.49          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              22.05              21.95              21.76              21.59              21.44              21.30
    28/Jan/2000             28          0.000          3.263        227.061           0.00           0.00           0.00            0.0              ?           0.00            0.0          0.000          0.321          0.712          1.562                 0.000               0.000          0.127           5.12              ?           4.11          150.0          150.0          300.0          300.0          300.0          300.0           7.73          18.34          48.38          49.89          50.24          52.50           0.03           0.47           0.92           0.72           0.67           0.45          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              22.05              21.95              21.76              21.59              21.44              21.30
    29/Jan/2000             29          0.000          2.972        225.091           0.00           0.00           0.00            0.0              ?           0.00            0.0          0.000          0.291          0.707          1.555                 0.000               0.000          0.126           5.12              ?           4.11          150.0          150.0          300.0          300.0          300.0          300.0           7.29          17.76          47.97          49.72          50.09          52.26           0.03           0.42           0.84           0.66           0.62           0.41          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              22.05              21.95              21.76              21.59              21.44              21.30
    30/Jan/2000             30          0.000          2.707        223.106           0.00           0.00           0.00            0.0              ?           0.00            0.0          0.000          0.265          0.702          1.548                 0.000               0.000          0.125           5.12              ?           4.11          150.0          150.0          300.0          300.0          300.0          300.0           6.88          17.18          47.54          49.54          49.93          52.03           0.02           0.37           0.76           0.60           0.57           0.38          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              22.05              21.95              21.76              21.59              21.44              21.30
    31/Jan/2000             31          0.000          2.467        221.110           0.00           0.00           0.00            0.0              ?           0.00            0.0          0.000          0.240          0.696          1.541                 0.000               0.000          0.124           5.12              ?           4.11          150.0          150.0          300.0          300.0          300.0          300.0           6.50          16.61          47.09          49.35          49.78          51.79           0.02           0.33           0.69           0.55           0.53           0.35          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              22.05              21.95              21.76              21.59              21.44              21.30
    01/Feb/2000             32          0.000          2.248        219.104           0.00           0.00           0.00            0.0              ?           0.00            0.0          0.000          0.218          0.691          1.534                 0.000               0.000          0.123           5.12              ?           4.11          150.0          150.0          300.0          300.0          300.0          300.0           6.13          16.04          46.61          49.15          49.62          51.56           0.01           0.29           0.63           0.50           0.49           0.33          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              22.05              21.95              21.76              21.59              21.44              21.30
    02/Feb/2000             33          0.000          2.050        217.090           0.00           0.00           0.00            0.0              ?           0.00            0.0          0.000          0.199          0.685          1.527                 0.000               0.000          0.122           5.12              ?           4.11          150.0          150.0          300.0          300.0          300.0          300.0           5.79          15.49          46.11          48.93          49.45          51.32           0.01           0.26           0.58           0.46           0.45           0.30          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              22.05              21.95              21.76              21.59              21.44              21.30
    03/Feb/2000             34          0.000          1.869        215.071           0.00           0.00           0.00            0.0              ?           0.00            0.0          0.000          0.181          0.679          1.520                 0.000               0.000          0.121           5.12              ?           4.11          150.0          150.0          300.0          300.0          300.0          300.0           5.46          14.94          45.59          48.71          49.28          51.09           0.01           0.23           0.53           0.41           0.41           0.28          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              22.05              21.95              21.76              21.59              21.44              21.30
