ApsimVersion = 7.5
Title = Sim18-SoilNitrogen - Bare+N+addOM Paddock2-HD Report
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N         PlantN        OCTotal          Org_N    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions    Evaporation  Transpiration          Drain      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6)
  (dd/mmm/yyyy)          (day)       (kgN/ha)       (kgN/ha)       (kgN/ha)        (kg/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)             ()            (%)        (kg/ha)        (kg/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)        (kg/ha)              (kgN/ha)            (kgN/ha)       (kgN/ha)           (mm)             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)
    15/Jan/2000             15          0.000          1.174         56.790           0.00          19.78           3.77            0.3              ?           0.00           0.00            0.0          0.000          0.301          0.040          0.326                 0.000               0.030          0.008           5.12              ?           3.57          150.0          150.0          300.0          300.0          300.0          300.0           4.68           7.94          12.84          10.85          10.37          10.11           0.20           0.19           0.19           0.19           0.20           0.21          8.132          4.992          3.321          1.664          0.840          0.835          1.668          0.901          0.607          0.301          0.143          0.147           0.12           0.07           0.04           0.02           0.01           0.01        162.646         99.846         66.418         33.274         16.799         16.709         13.343          7.206          4.856          2.405          1.145          1.177           1.52           0.82           0.55           0.27           0.13           0.13
    16/Jan/2000             16          0.000          0.958         56.656           0.00          19.21           4.27            0.3              ?           0.00           0.00            0.0          0.000          0.245          0.040          0.340                 0.000               0.030          0.008           5.12              ?           3.71          150.0          150.0          300.0          300.0          300.0          300.0           4.44           7.72          12.96          10.96          10.43          10.15           0.17           0.15           0.15           0.16           0.16           0.17          7.880          4.853          3.227          1.617          0.818          0.813          1.890          1.024          0.690          0.341          0.163          0.167           0.14           0.07           0.05           0.02           0.01           0.01        157.593         97.055         64.545         32.348         16.361         16.261         15.123          8.192          5.517          2.732          1.300          1.335           1.73           0.93           0.63           0.31           0.15           0.15
    17/Jan/2000             17          0.000          0.787         56.466           0.00          18.66           4.76            0.3              ?           0.00           0.00            0.0          0.000          0.202          0.041          0.350                 0.000               0.030          0.008           5.12              ?           3.82          150.0          150.0          300.0          300.0          300.0          300.0           4.21           7.49          13.06          11.05          10.48          10.17           0.14           0.13           0.13           0.13           0.13           0.13          7.640          4.720          3.138          1.573          0.797          0.792          2.100          1.141          0.768          0.380          0.181          0.186           0.15           0.08           0.06           0.03           0.01           0.01        152.806         94.398         62.761         31.466         15.942         15.835         16.802          9.127          6.145          3.042          1.448          1.485           1.93           1.04           0.70           0.35           0.17           0.17
    18/Jan/2000             18          0.000          0.650         56.234           0.00          18.14           5.21            0.4              ?           0.00           0.00            0.0          0.000          0.167          0.041          0.358                 0.000               0.030          0.008           5.12              ?           3.90          150.0          150.0          300.0          300.0          300.0          300.0           4.00           7.25          13.13          11.14          10.52          10.19           0.12           0.11           0.10           0.10           0.10           0.11          7.413          4.593          3.053          1.531          0.777          0.771          2.298          1.252          0.843          0.417          0.199          0.204           0.17           0.09           0.06           0.03           0.01           0.01        148.267         91.865         61.062         30.626         15.542         15.428         18.387         10.016          6.741          3.337          1.588          1.628           2.12           1.15           0.77           0.38           0.18           0.19
    19/Jan/2000             19          0.000          0.541         55.968           0.00          17.64           5.64            0.4              ?           0.00           0.00            0.0          0.000          0.139          0.041          0.364                 0.000               0.030          0.008           5.12              ?           3.96          150.0          150.0          300.0          300.0          300.0          300.0           3.79           7.02          13.18          11.23          10.55          10.20           0.11           0.09           0.09           0.08           0.08           0.09          7.198          4.472          2.972          1.491          0.758          0.752          2.486          1.358          0.913          0.452          0.215          0.220           0.18           0.10           0.07           0.03           0.02           0.02        143.955         89.446         59.441         29.823         15.160         15.040         19.886         10.861          7.307          3.617          1.722          1.764           2.30           1.25           0.84           0.42           0.20           0.20
    20/Jan/2000             20          0.000          0.515         55.690          18.00          17.17           7.85            0.6              ?           0.00           0.00            0.0          0.000          0.133          0.043          0.368                 0.072               0.107          0.008           4.55              ?           4.01          150.0          150.0          300.0          300.0          300.0          300.0           3.53           6.84          13.22          11.31          10.59          10.21           0.16           0.08           0.07           0.07           0.07           0.07          6.994          4.359          2.895          1.453          0.740          0.733          4.456          1.456          0.981          0.486          0.231          0.237           0.33           0.11           0.07           0.04           0.02           0.02        139.886         87.178         57.895         29.057         14.794         14.669         35.651         11.649          7.844          3.884          1.849          1.893           4.09           1.35           0.91           0.45           0.21           0.22
    21/Jan/2000             21          0.000          0.491         55.401          16.20          16.73           9.84            0.7              ?           0.00           0.00            0.0          0.000          0.127          0.044          0.373                 0.065               0.103          0.009           4.60              ?           4.06          150.0          150.0          300.0          300.0          300.0          300.0           3.29           6.62          13.26          11.40          10.62          10.21           0.19           0.07           0.06           0.06           0.06           0.06          6.801          4.252          2.821          1.416          0.722          0.716          6.233          1.549          1.044          0.517          0.246          0.252           0.46           0.12           0.08           0.04           0.02           0.02        136.020         85.036         56.423         28.325         14.444         14.314         49.863         12.392          8.354          4.137          1.971          2.016           5.71           1.44           0.97           0.48           0.23           0.23
    22/Jan/2000             22          0.000          0.469         55.099          14.58          16.30          11.65            0.9              ?           0.00           0.00            0.0          0.000          0.122          0.045          0.379                 0.058               0.101          0.009           4.65              ?           4.12          150.0          150.0          300.0          300.0          300.0          300.0           3.08           6.38          13.27          11.49          10.67          10.21           0.22           0.06           0.05           0.05           0.05           0.05          6.617          4.150          2.751          1.381          0.705          0.699          7.835          1.637          1.105          0.547          0.261          0.267           0.58           0.12           0.08           0.04           0.02           0.02        132.331         82.999         55.020         27.627         14.109         13.974         62.677         13.094          8.837          4.378          2.087          2.134           7.19           1.53           1.03           0.51           0.24           0.25
    23/Jan/2000             23          0.000          0.450         54.783          13.12          15.90          13.29            1.0              ?           0.01           0.00            0.0          0.000          0.118          0.047          0.387                 0.052               0.098          0.009           4.69              ?           4.21          150.0          150.0          300.0          300.0          300.0          300.0           2.89           6.13          13.26          11.58          10.71          10.22           0.24           0.05           0.05           0.04           0.04           0.04          6.440          4.053          2.684          1.348          0.689          0.682          9.279          1.720          1.162          0.576          0.275          0.281           0.68           0.13           0.09           0.04           0.02           0.02        128.804         81.052         53.680         26.959         13.788         13.649         74.232         13.763          9.297          4.607          2.198          2.246           8.54           1.61           1.09           0.54           0.26           0.26
    24/Jan/2000             24          0.000          0.433         54.453          11.81          15.51          14.78            1.1              ?           0.01           0.00            0.0          0.000          0.113          0.047          0.396                 0.047               0.096          0.009           4.73              ?           4.32          150.0          150.0          300.0          300.0          300.0          300.0           2.72           5.88          13.22          11.66          10.76          10.23           0.25           0.05           0.04           0.03           0.03           0.03          6.271          3.959          2.620          1.316          0.674          0.667         10.582          1.800          1.217          0.603          0.288          0.294           0.78           0.14           0.09           0.05           0.02           0.02        125.426         79.183         52.399         26.321         13.481         13.336         84.654         14.402          9.734          4.826          2.303          2.353           9.78           1.69           1.15           0.57           0.27           0.28
    25/Jan/2000             25          0.000          0.418         54.109          10.63          15.13          16.14            1.2              ?           0.01           0.00            0.0          0.000          0.110          0.048          0.406                 0.043               0.094          0.010           4.77              ?           4.43          150.0          150.0          300.0          300.0          300.0          300.0           2.56           5.63          13.15          11.73          10.80          10.23           0.26           0.04           0.04           0.03           0.03           0.03          6.109          3.869          2.558          1.285          0.659          0.652         11.757          1.877          1.269          0.629          0.300          0.307           0.87           0.14           0.10           0.05           0.02           0.02        122.186         77.386         51.169         25.709         13.187         13.037         94.053         15.013         10.152          5.034          2.403          2.455          10.91           1.77           1.20           0.59           0.28           0.29
    26/Jan/2000             26          0.000          0.404         53.751           9.57          14.77          17.37            1.3              ?           0.01           0.00            0.0          0.000          0.106          0.049          0.416                 0.038               0.093          0.010           4.80              ?           4.54          150.0          150.0          300.0          300.0          300.0          300.0           2.43           5.39          13.05          11.80          10.85          10.24           0.26           0.04           0.03           0.02           0.02           0.02          5.954          3.783          2.499          1.256          0.645          0.637         12.816          1.950          1.319          0.654          0.312          0.319           0.96           0.15           0.10           0.05           0.02           0.02        119.075         75.654         49.988         25.121         12.905         12.750        102.530         15.600         10.551          5.233          2.500          2.552          11.94           1.85           1.25           0.62           0.30           0.30
    27/Jan/2000             27          0.000          0.392         53.380           8.61          14.43          18.49            1.4              ?           0.01           0.00            0.0          0.000          0.103          0.049          0.425                 0.034               0.091          0.010           4.83              ?           4.64          150.0          150.0          300.0          300.0          300.0          300.0           2.31           5.15          12.94          11.84          10.89          10.25           0.27           0.04           0.03           0.02           0.02           0.02          5.804          3.699          2.443          1.228          0.632          0.624         13.772          2.020          1.367          0.678          0.324          0.331           1.03           0.15           0.10           0.05           0.02           0.03        116.085         73.982         48.852         24.556         12.633         12.473        110.175         16.163         10.933          5.423          2.591          2.646          12.89           1.92           1.30           0.65           0.31           0.31
    28/Jan/2000             28          0.000          0.381         52.999           7.75          14.10          19.51            1.5              ?           0.01           0.00            0.0          0.000          0.101          0.049          0.433                 0.031               0.090          0.010           4.86              ?           4.73          150.0          150.0          300.0          300.0          300.0          300.0           2.20           4.93          12.81          11.88          10.92          10.25           0.27           0.03           0.03           0.02           0.02           0.02          5.660          3.618          2.388          1.201          0.619          0.610         14.634          2.088          1.412          0.701          0.335          0.342           1.10           0.16           0.11           0.05           0.03           0.03        113.209         72.367         47.756         24.012         12.372         12.207        117.069         16.704         11.300          5.605          2.680          2.735          13.77           2.00           1.35           0.67           0.32           0.33
    29/Jan/2000             29          0.000          0.372         52.611           6.97          13.78          20.44            1.6              ?           0.01           0.00            0.0          0.000          0.098          0.048          0.438                 0.028               0.089          0.010           4.88              ?           4.79          150.0          150.0          300.0          300.0          300.0          300.0           2.10           4.72          12.67          11.91          10.96          10.26           0.27           0.03           0.03           0.02           0.01           0.01          5.522          3.540          2.335          1.174          0.606          0.598         15.411          2.153          1.456          0.723          0.346          0.353           1.17           0.17           0.11           0.06           0.03           0.03        110.443         70.803         46.699         23.487         12.119         11.951        123.286         17.226         11.651          5.780          2.764          2.821          14.57           2.07           1.40           0.69           0.33           0.34
    30/Jan/2000             30          0.000          0.364         52.217           6.28          13.47          21.29            1.6              ?           0.01           0.00            0.0          0.000          0.096          0.048          0.442                 0.025               0.088          0.010           4.91              ?           4.84          150.0          150.0          300.0          300.0          300.0          300.0           2.02           4.51          12.52          11.92          10.99          10.26           0.27           0.03           0.02           0.02           0.01           0.01          5.389          3.464          2.284          1.149          0.594          0.585         16.111          2.216          1.499          0.743          0.356          0.363           1.23           0.17           0.12           0.06           0.03           0.03        107.783         69.287         45.678         22.980         11.875         11.704        128.890         17.728         11.989          5.948          2.846          2.903          15.32           2.14           1.45           0.72           0.34           0.35
    31/Jan/2000             31          0.000          0.356         51.819           5.65          13.17          22.06            1.7              ?           0.01           0.00            0.0          0.000          0.094          0.048          0.444                 0.023               0.087          0.009           4.93              ?           4.86          150.0          150.0          300.0          300.0          300.0          300.0           1.95           4.32          12.36          11.93          11.01          10.26           0.27           0.03           0.02           0.01           0.01           0.01          5.261          3.391          2.235          1.124          0.582          0.573         16.743          2.277          1.539          0.764          0.366          0.373           1.28           0.18           0.12           0.06           0.03           0.03        105.221         67.818         44.690         22.490         11.639         11.465        133.941         18.213         12.314          6.109          2.924          2.982          16.00           2.21           1.50           0.74           0.35           0.36
    01/Feb/2000             32          0.000          0.350         51.420           5.08          12.88          22.77            1.8              ?           0.01           0.00            0.0          0.000          0.093          0.047          0.445                 0.020               0.086          0.009           4.95              ?           4.87          150.0          150.0          300.0          300.0          300.0          300.0           1.88           4.13          12.19          11.93          11.03          10.25           0.26           0.03           0.02           0.01           0.01           0.01          5.138          3.320          2.187          1.101          0.571          0.562         17.312          2.335          1.578          0.783          0.375          0.382           1.33           0.18           0.12           0.06           0.03           0.03        102.752         66.393         43.735         22.015         11.410         11.233        138.494         18.680         12.626          6.265          3.000          3.058          16.64           2.27           1.54           0.76           0.36           0.37
    02/Feb/2000             33          0.000          0.344         51.021           4.58          12.60          23.41            1.8              ?           0.01           0.00            0.0          0.000          0.091          0.046          0.444                 0.018               0.085          0.009           4.96              ?           4.86          150.0          150.0          300.0          300.0          300.0          300.0           1.82           3.96          12.02          11.92          11.05          10.25           0.26           0.03           0.02           0.01           0.01           0.01          5.018          3.251          2.141          1.078          0.559          0.550         17.825          2.391          1.616          0.802          0.384          0.391           1.38           0.19           0.13           0.06           0.03           0.03        100.370         65.012         42.811         21.556         11.188         11.009        142.597         19.131         12.926          6.414          3.073          3.132          17.22           2.34           1.58           0.78           0.37           0.38
    03/Feb/2000             34          0.000          0.339         50.624           4.12          12.33          24.00            1.9              ?           0.01           0.00            0.0          0.000          0.090          0.045          0.442                 0.016               0.085          0.009           4.98              ?           4.84          150.0          150.0          300.0          300.0          300.0          300.0           1.77           3.79          11.85          11.91          11.07          10.24           0.26           0.03           0.02           0.01           0.01           0.01          4.904          3.184          2.096          1.056          0.549          0.540         18.287          2.446          1.652          0.820          0.393          0.400           1.42           0.19           0.13           0.06           0.03           0.03         98.071         63.671         41.915         21.111         10.972         10.792        146.293         19.565         13.216          6.558          3.144          3.202          17.77           2.40           1.63           0.81           0.38           0.39
    04/Feb/2000             35          0.000          0.334         50.228           3.71          12.06          24.53            1.9              ?           0.01           0.00            0.0          0.000          0.089          0.045          0.439                 0.015               0.084          0.009           4.99              ?           4.81          150.0          150.0          300.0          300.0          300.0          300.0           1.72           3.64          11.67          11.88          11.08          10.24           0.26           0.03           0.02           0.01           0.01           0.01          4.792          3.119          2.052          1.034          0.538          0.529         18.703          2.498          1.687          0.837          0.401          0.409           1.46           0.20           0.13           0.07           0.03           0.03         95.849         62.370         41.047         20.680         10.763         10.581        149.622         19.984         13.494          6.697          3.212          3.271          18.28           2.46           1.67           0.83           0.39           0.40
    05/Feb/2000             36          0.000          0.330         49.836           3.34          11.81          25.03            2.0              ?           0.01           0.00            0.0          0.000          0.087          0.044          0.436                 0.013               0.083          0.009           5.00              ?           4.77          150.0          150.0          300.0          300.0          300.0          300.0           1.67           3.49          11.49          11.86          11.09          10.23           0.25           0.03           0.02           0.01           0.01           0.01          4.685          3.055          2.010          1.013          0.528          0.519         19.077          2.548          1.720          0.854          0.410          0.417           1.50           0.20           0.14           0.07           0.03           0.03         93.701         61.107         40.205         20.261         10.559         10.376        152.619         20.388         13.762          6.830          3.278          3.337          18.75           2.52           1.71           0.85           0.40           0.41
    06/Feb/2000             37          0.000          0.327         49.447           3.00          11.56          25.48            2.0              ?           0.01           0.00            0.0          0.000          0.087          0.043          0.432                 0.012               0.083          0.009           5.01              ?           4.73          150.0          150.0          300.0          300.0          300.0          300.0           1.63           3.35          11.31          11.83          11.10          10.23           0.25           0.03           0.02           0.01           0.01           0.01          4.581          2.994          1.969          0.993          0.518          0.509         19.414          2.597          1.753          0.870          0.418          0.425           1.54           0.21           0.14           0.07           0.03           0.03         91.623         59.880         39.388         19.855         10.360         10.177        155.316         20.778         14.021          6.959          3.341          3.400          19.20           2.58           1.75           0.87           0.41           0.42
