ApsimVersion = 7.5
Title = Sim06-SoilCNPatch - Bare+Hum+N+Urea Paddock1-wPatch Report
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N         PlantN        OCTotal    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions    Evaporation  Transpiration          Drain      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6) SoilTemperature(1) SoilTemperature(2) SoilTemperature(3) SoilTemperature(4) SoilTemperature(5) SoilTemperature(6)
  (dd/mmm/yyyy)          (day)       (kgN/ha)       (kgN/ha)       (kgN/ha)        (kg/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)             ()            (%)        (kg/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)        (kg/ha)              (kgN/ha)            (kgN/ha)       (kgN/ha)           (mm)             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (oC)               (oC)               (oC)               (oC)               (oC)               (oC)
    11/Jan/2000             11          0.980         52.488        179.272           0.00           0.00         188.82         9925.0              ?           5.45            0.0          0.583          8.458          0.723          0.032                 0.000               0.463          0.136           5.12              ?           0.17          150.0          150.0          300.0          300.0          300.0          300.0          38.63          37.94          30.35          24.64          23.72          23.99          15.04          27.84           3.46           2.01           2.00           2.13          0.000          0.000          0.000          0.000          0.000          0.000        133.310         41.774         11.599          1.878          0.250          0.010        4591.78        2312.42        1552.23         808.72         323.83         335.99          0.000          0.000          0.000          0.000          0.000          0.000       1066.479        334.188         92.796         15.026          2.003          0.083       57397.20       28905.19       19402.82       10109.02        4047.87        4199.91              22.05              21.95              21.76              21.59              21.44              21.30
    12/Jan/2000             12          0.636         46.077        185.626           0.00           0.00         188.53         9924.8              ?           5.45            0.0          0.344          7.216          0.806          0.051                 0.000               0.460          0.151           5.12              ?           0.27          150.0          150.0          300.0          300.0          300.0          300.0          39.28          40.30          32.01          25.30          24.26          24.47          12.40          25.40           3.32           1.64           1.61           1.71          0.000          0.000          0.000          0.000          0.000          0.000        133.071         41.728         11.593          1.878          0.250          0.010        4591.67        2312.38        1552.21         808.72         323.83         335.99          0.000          0.000          0.000          0.000          0.000          0.000       1064.571        333.822         92.741         15.026          2.003          0.083       57395.87       28904.72       19402.59       10108.95        4047.86        4199.91              22.05              21.95              21.76              21.59              21.44              21.30
    13/Jan/2000             13          0.423         40.592        190.823           0.00           0.00         188.24         9924.6              ?           5.45            0.0          0.213          6.156          0.878          0.075                 0.000               0.458          0.163           5.12              ?           0.39          150.0          150.0          300.0          300.0          300.0          300.0          39.40          42.33          33.51          25.93          24.75          24.90          10.24          23.09           3.16           1.45           1.29           1.38          0.000          0.000          0.000          0.000          0.000          0.000        132.834         41.682         11.586          1.878          0.250          0.010        4591.56        2312.34        1552.19         808.71         323.83         335.99          0.000          0.000          0.000          0.000          0.000          0.000       1062.670        333.457         92.686         15.025          2.003          0.083       57394.54       28904.25       19402.37       10108.89        4047.85        4199.91              22.05              21.95              21.76              21.59              21.44              21.30
    14/Jan/2000             14          0.246         35.895        195.100           0.00           0.00         187.95         9924.5              ?           5.45            0.0          0.177          5.331          0.941          0.108                 0.000               0.457          0.175           5.12              ?           0.56          150.0          150.0          300.0          300.0          300.0          300.0          39.11          44.05          35.03          26.36          25.26          25.28           8.47          20.97           2.98           1.33           1.03           1.11          0.000          0.000          0.000          0.000          0.000          0.000        132.597         41.637         11.579          1.878          0.250          0.010        4591.46        2312.30        1552.17         808.71         323.83         335.99          0.000          0.000          0.000          0.000          0.000          0.000       1060.776        333.092         92.632         15.024          2.003          0.083       57393.21       28903.78       19402.14       10108.83        4047.84        4199.91              22.05              21.95              21.76              21.59              21.44              21.30
    15/Jan/2000             15          0.177         31.822        198.544           0.00           0.00         187.66         9924.3              ?           5.45            0.0          0.069          4.598          0.994          0.153                 0.000               0.456          0.184           5.12              ?           0.78          150.0          150.0          300.0          300.0          300.0          300.0          38.50          45.45          36.57          26.63          25.73          25.65           7.04          18.96           2.80           1.22           0.90           0.89          0.000          0.000          0.000          0.000          0.000          0.000        132.361         41.591         11.572          1.878          0.250          0.010        4591.35        2312.26        1552.15         808.70         323.83         335.99          0.000          0.000          0.000          0.000          0.000          0.000       1058.887        332.728         92.577         15.024          2.003          0.083       57391.88       28903.31       19401.91       10108.78        4047.83        4199.91              22.05              21.95              21.76              21.59              21.44              21.30
    16/Jan/2000             16          0.127         28.314        201.289           0.00           0.00         187.38         9924.1              ?           5.45            0.0          0.050          4.012          1.038          0.223                 0.000               0.455          0.192           5.12              ?           1.13          150.0          150.0          300.0          300.0          300.0          300.0          37.65          46.56          38.12          26.93          25.96          26.07           5.89          17.14           2.62           1.12           0.83           0.72          0.000          0.000          0.000          0.000          0.000          0.000        132.125         41.546         11.565          1.878          0.250          0.010        4591.24        2312.23        1552.13         808.70         323.83         335.99          0.000          0.000          0.000          0.000          0.000          0.000       1057.003        332.365         92.523         15.023          2.003          0.083       57390.55       28902.84       19401.69       10108.72        4047.82        4199.91              22.05              21.95              21.76              21.59              21.44              21.30
    17/Jan/2000             17          0.091         25.251        203.437           0.00           0.00         187.09         9924.0              ?           5.45            0.0          0.036          3.554          1.072          0.326                 0.000               0.454          0.198           5.12              ?           1.65          150.0          150.0          300.0          300.0          300.0          300.0          36.62          47.38          39.66          27.25          25.95          26.57           4.96          15.48           2.44           1.03           0.77           0.57          0.000          0.000          0.000          0.000          0.000          0.000        131.891         41.500         11.559          1.878          0.250          0.010        4591.14        2312.19        1552.12         808.69         323.83         335.99          0.000          0.000          0.000          0.000          0.000          0.000       1055.125        332.002         92.469         15.022          2.003          0.083       57389.22       28902.37       19401.46       10108.66        4047.81        4199.91              22.05              21.95              21.76              21.59              21.44              21.30
    18/Jan/2000             18          0.000         22.656        205.059           0.00           0.00         186.80         9923.8              ?           5.45            0.0          0.091          3.140          1.099          0.412                 0.000               0.454          0.202           5.12              ?           2.08          150.0          150.0          300.0          300.0          300.0          300.0          35.48          47.94          41.18          27.59          25.95          26.92           4.21          13.97           2.33           0.95           0.71           0.49          0.000          0.000          0.000          0.000          0.000          0.000        131.656         41.455         11.552          1.878          0.250          0.010        4591.03        2312.15        1552.10         808.69         323.82         335.99          0.000          0.000          0.000          0.000          0.000          0.000       1053.252        331.640         92.415         15.022          2.003          0.083       57387.89       28901.90       19401.23       10108.61        4047.81        4199.91              22.05              21.95              21.76              21.59              21.44              21.30
    19/Jan/2000             19          0.000         20.328        206.231           0.00           0.00         186.52         9923.6              ?           5.45            0.0          0.000          2.781          1.121          0.481                 0.000               0.453          0.206           5.12              ?           2.43          150.0          150.0          300.0          300.0          300.0          300.0          34.25          48.27          42.66          27.95          25.95          27.15           3.62          12.61           2.14           0.87           0.66           0.44          0.000          0.000          0.000          0.000          0.000          0.000        131.423         41.410         11.545          1.878          0.250          0.010        4590.92        2312.11        1552.08         808.68         323.82         335.99          0.000          0.000          0.000          0.000          0.000          0.000       1051.383        331.279         92.361         15.021          2.003          0.083       57386.56       28901.43       19401.01       10108.55        4047.80        4199.91              22.05              21.95              21.76              21.59              21.44              21.30
    20/Jan/2000             20          0.000         18.295        206.947           0.00           0.00         186.23         9923.5              ?           5.45            0.0          0.000          2.486          1.133          0.629                 0.000               0.452          0.208           5.12              ?           3.19          150.0          150.0          300.0          300.0          300.0          300.0          32.97          48.38          44.09          28.34          25.96          27.21           3.14          11.38           1.98           0.79           0.61           0.40          0.000          0.000          0.000          0.000          0.000          0.000        131.190         41.365         11.538          1.878          0.250          0.010        4590.82        2312.08        1552.06         808.68         323.82         335.99          0.000          0.000          0.000          0.000          0.000          0.000       1049.520        330.918         92.307         15.020          2.003          0.083       57385.22       28900.95       19400.78       10108.50        4047.79        4199.91              22.05              21.95              21.76              21.59              21.44              21.30
    21/Jan/2000             21          0.000         16.505        207.240           0.00           0.00         185.95         9923.3              ?           5.45            0.0          0.000          2.241          1.136          0.805                 0.000               0.452          0.208           5.12              ?           4.10          150.0          150.0          300.0          300.0          300.0          300.0          31.68          48.30          45.46          28.74          25.98          27.09           2.76          10.27           1.82           0.73           0.56           0.37          0.000          0.000          0.000          0.000          0.000          0.000        130.958         41.320         11.532          1.877          0.250          0.010        4590.71        2312.04        1552.04         808.68         323.82         335.99          0.000          0.000          0.000          0.000          0.000          0.000       1047.661        330.558         92.253         15.020          2.003          0.083       57383.89       28900.48       19400.55       10108.44        4047.78        4199.91              22.05              21.95              21.76              21.59              21.44              21.30
    22/Jan/2000             22          0.000         14.927        207.325           0.00           0.00         185.66         9923.1              ?           5.45            0.0          0.000          2.029          1.136          0.802                 0.000               0.451          0.208           5.12              ?           4.10          150.0          150.0          300.0          300.0          300.0          300.0          30.39          48.04          46.76          29.16          26.00          26.97           2.46           9.26           1.69           0.67           0.52           0.34          0.000          0.000          0.000          0.000          0.000          0.000        130.726         41.275         11.525          1.877          0.250          0.010        4590.60        2312.00        1552.03         808.67         323.82         335.99          0.000          0.000          0.000          0.000          0.000          0.000       1045.807        330.198         92.199         15.019          2.002          0.083       57382.56       28900.01       19400.33       10108.38        4047.78        4199.91              22.05              21.95              21.76              21.59              21.44              21.30
    23/Jan/2000             23          0.000         13.534        207.228           0.00           0.00         185.38         9922.9              ?           5.44            0.0          0.000          1.844          1.134          0.799                 0.000               0.451          0.207           5.12              ?           4.10          150.0          150.0          300.0          300.0          300.0          300.0          29.11          47.63          47.99          29.60          26.03          26.86           2.21           8.36           1.56           0.61           0.48           0.31          0.000          0.000          0.000          0.000          0.000          0.000        130.495         41.230         11.518          1.877          0.250          0.010        4590.50        2311.96        1552.01         808.67         323.82         335.99          0.000          0.000          0.000          0.000          0.000          0.000       1043.957        329.839         92.146         15.019          2.002          0.083       57381.22       28899.54       19400.10       10108.33        4047.77        4199.91              22.05              21.95              21.76              21.59              21.44              21.30
    24/Jan/2000             24          0.000         12.302        206.976           0.00           0.00         185.10         9922.8              ?           5.44            0.0          0.000          1.682          1.131          0.796                 0.000               0.450          0.207           5.12              ?           4.11          150.0          150.0          300.0          300.0          300.0          300.0          27.86          47.10          49.15          30.05          26.07          26.74           2.02           7.55           1.44           0.56           0.44           0.29          0.000          0.000          0.000          0.000          0.000          0.000        130.264         41.185         11.512          1.877          0.250          0.010        4590.39        2311.93        1551.99         808.66         323.82         335.99          0.000          0.000          0.000          0.000          0.000          0.000       1042.112        329.481         92.092         15.018          2.002          0.083       57379.88       28899.07       19399.87       10108.27        4047.76        4199.91              22.05              21.95              21.76              21.59              21.44              21.30
    25/Jan/2000             25          0.000         11.212        206.590           0.00           0.00         184.82         9922.6              ?           5.44            0.0          0.000          1.540          1.127          0.792                 0.000               0.449          0.206           5.12              ?           4.11          150.0          150.0          300.0          300.0          300.0          300.0          26.65          46.44          50.23          30.51          26.12          26.64           1.87           6.82           1.34           0.52           0.41           0.27          0.000          0.000          0.000          0.000          0.000          0.000        130.034         41.140         11.505          1.877          0.250          0.010        4590.28        2311.89        1551.97         808.66         323.82         335.99          0.000          0.000          0.000          0.000          0.000          0.000       1040.272        329.124         92.039         15.017          2.002          0.083       57378.55       28898.60       19399.65       10108.21        4047.76        4199.91              22.05              21.95              21.76              21.59              21.44              21.30
    26/Jan/2000             26          0.000         10.244        206.088           0.00           0.00         184.54         9922.4              ?           5.44            0.0          0.000          1.416          1.122          0.789                 0.000               0.449          0.205           5.12              ?           4.11          150.0          150.0          300.0          300.0          300.0          300.0          25.48          45.69          51.23          30.98          26.18          26.53           1.74           6.16           1.24           0.47           0.38           0.25          0.000          0.000          0.000          0.000          0.000          0.000        129.805         41.096         11.498          1.877          0.250          0.010        4590.18        2311.85        1551.95         808.65         323.82         335.99          0.000          0.000          0.000          0.000          0.000          0.000       1038.436        328.767         91.985         15.017          2.002          0.083       57377.21       28898.12       19399.42       10108.16        4047.75        4199.91              22.05              21.95              21.76              21.59              21.44              21.30
    27/Jan/2000             27          0.000          9.386        205.487           0.00           0.00         184.26         9922.3              ?           5.44            0.0          0.000          1.307          1.116          0.786                 0.000               0.448          0.203           5.12              ?           4.11          150.0          150.0          300.0          300.0          300.0          300.0          24.36          44.86          52.14          31.45          26.25          26.43           1.65           5.57           1.16           0.44           0.35           0.23          0.000          0.000          0.000          0.000          0.000          0.000        129.576         41.051         11.491          1.877          0.250          0.010        4590.07        2311.81        1551.94         808.65         323.82         335.99          0.000          0.000          0.000          0.000          0.000          0.000       1036.605        328.410         91.932         15.016          2.002          0.083       57375.87       28897.65       19399.19       10108.10        4047.74        4199.91              22.05              21.95              21.76              21.59              21.44              21.30
    28/Jan/2000             28          0.000          8.623        204.798           0.00           0.00         183.98         9922.1              ?           5.44            0.0          0.000          1.211          1.109          0.783                 0.000               0.448          0.202           5.12              ?           4.11          150.0          150.0          300.0          300.0          300.0          300.0          23.28          43.96          52.97          31.93          26.32          26.33           1.57           5.05           1.08           0.40           0.32           0.21          0.000          0.000          0.000          0.000          0.000          0.000        129.347         41.007         11.485          1.877          0.250          0.010        4589.96        2311.77        1551.92         808.64         323.82         335.99          0.000          0.000          0.000          0.000          0.000          0.000       1034.779        328.055         91.879         15.015          2.002          0.083       57374.53       28897.18       19398.97       10108.05        4047.73        4199.91              22.05              21.95              21.76              21.59              21.44              21.30
    29/Jan/2000             29          0.000          7.944        204.036           0.00           0.00         183.70         9921.9              ?           5.44            0.0          0.000          1.126          1.101          0.781                 0.000               0.447          0.200           5.12              ?           4.11          150.0          150.0          300.0          300.0          300.0          300.0          22.26          43.00          53.72          32.42          26.41          26.23           1.51           4.58           1.00           0.37           0.30           0.19          0.000          0.000          0.000          0.000          0.000          0.000        129.120         40.962         11.478          1.877          0.250          0.010        4589.86        2311.74        1551.90         808.64         323.82         335.99          0.000          0.000          0.000          0.000          0.000          0.000       1032.956        327.700         91.826         15.015          2.002          0.083       57373.19       28896.71       19398.74       10107.99        4047.73        4199.91              22.05              21.95              21.76              21.59              21.44              21.30
    30/Jan/2000             30          0.000          7.340        203.210           0.00           0.00         183.42         9921.8              ?           5.44            0.0          0.000          1.051          1.093          0.778                 0.000               0.447          0.199           5.12              ?           4.11          150.0          150.0          300.0          300.0          300.0          300.0          21.28          42.00          54.38          32.90          26.50          26.14           1.46           4.15           0.94           0.34           0.27           0.18          0.000          0.000          0.000          0.000          0.000          0.000        128.892         40.918         11.472          1.877          0.250          0.010        4589.75        2311.70        1551.88         808.63         323.82         335.99          0.000          0.000          0.000          0.000          0.000          0.000       1031.139        327.345         91.773         15.014          2.002          0.083       57371.85       28896.23       19398.52       10107.93        4047.72        4199.90              22.05              21.95              21.76              21.59              21.44              21.30
    31/Jan/2000             31          0.000          6.801        202.328           0.00           0.00         183.14         9921.6              ?           5.44            0.0          0.000          0.985          1.084          0.776                 0.000               0.446          0.197           5.12              ?           4.11          150.0          150.0          300.0          300.0          300.0          300.0          20.36          40.97          54.96          33.38          26.60          26.06           1.42           3.78           0.88           0.32           0.25           0.17          0.000          0.000          0.000          0.000          0.000          0.000        128.666         40.874         11.465          1.877          0.250          0.010        4589.64        2311.66        1551.86         808.63         323.82         335.99          0.000          0.000          0.000          0.000          0.000          0.000       1029.326        326.992         91.720         15.013          2.002          0.083       57370.50       28895.76       19398.29       10107.88        4047.71        4199.90              22.05              21.95              21.76              21.59              21.44              21.30
    01/Feb/2000             32          0.000          6.321        201.399           0.00           0.00         182.86         9921.4              ?           5.44            0.0          0.000          0.926          1.075          0.773                 0.000               0.445          0.195           5.12              ?           4.11          150.0          150.0          300.0          300.0          300.0          300.0          19.48          39.91          55.46          33.86          26.72          25.98           1.38           3.44           0.82           0.29           0.23           0.15          0.000          0.000          0.000          0.000          0.000          0.000        128.440         40.830         11.458          1.877          0.250          0.010        4589.53        2311.62        1551.84         808.63         323.82         335.99          0.000          0.000          0.000          0.000          0.000          0.000       1027.517        326.639         91.667         15.013          2.002          0.083       57369.16       28895.29       19398.06       10107.82        4047.71        4199.90              22.05              21.95              21.76              21.59              21.44              21.30
    02/Feb/2000             33          0.000          5.892        200.430           0.00           0.00         182.59         9921.3              ?           5.44            0.0          0.000          0.874          1.066          0.771                 0.000               0.445          0.193           5.12              ?           4.11          150.0          150.0          300.0          300.0          300.0          300.0          18.65          38.83          55.88          34.33          26.83          25.90           1.36           3.14           0.77           0.27           0.22           0.14          0.000          0.000          0.000          0.000          0.000          0.000        128.214         40.786         11.452          1.877          0.250          0.010        4589.43        2311.59        1551.83         808.62         323.82         335.99          0.000          0.000          0.000          0.000          0.000          0.000       1025.713        326.286         91.614         15.012          2.002          0.083       57367.82       28894.82       19397.84       10107.76        4047.70        4199.90              22.05              21.95              21.76              21.59              21.44              21.30
