ApsimVersion = 7.5
Title = Sim26-SoilNitrogen - Continuous_Wheat Paddock1-HD Report
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N         PlantN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    Evaporation  Transpiration          Drain      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6) SoilTemperature(1) SoilTemperature(2) SoilTemperature(3) SoilTemperature(4) SoilTemperature(5) SoilTemperature(6)
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (g/m^2)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (oC)               (oC)               (oC)               (oC)               (oC)               (oC)
    11/Mar/2000             71          0.000          6.984         57.277          23.91          10.17         189.93         9719.0          0.000            0.0          0.000          1.025          0.000          0.000                 0.000               0.291          0.000         358.69         305.21        1519.44       121487.6          5.450           0.36           0.00           0.00          150.0          150.0          300.0          300.0          300.0          300.0          12.85           8.87           8.86           8.88           8.95           8.87           2.03           1.08           0.89           0.90           0.99           1.10          3.932          2.930          1.627          0.904          0.502          0.279        131.990         42.981         12.268          2.154          0.432          0.105        4415.56        2312.48        1552.31         778.81         323.85         336.00        117.955         87.886         48.811         27.118         15.067          8.369       1055.921        343.847         98.147         17.230          3.453          0.843       55194.52       28906.01       19403.90        9735.13        4048.07        4200.00              17.74              17.62              17.35              17.04              16.70              16.35
    12/Mar/2000             72          0.000          6.748         58.531          21.57           9.94         191.53         9719.0          0.000            0.0          0.000          1.254          0.000          0.000                 0.649               1.018          0.000         323.54         298.19        1532.21       121487.2          5.451           3.76           0.00           0.00          150.0          150.0          300.0          300.0          300.0          300.0          13.23           9.19           9.01           9.00           9.08           9.02           2.46           0.96           0.77           0.76           0.85           0.95          3.838          2.861          1.590          0.884          0.492          0.273        133.469         43.012         12.308          2.179          0.445          0.113        4415.59        2312.44        1552.29         778.81         323.85         336.00        115.150         85.833         47.714         26.533         14.756          8.205       1067.755        344.098         98.460         17.434          3.562          0.901       55194.85       28905.50       19403.65        9735.09        4048.07        4200.01              19.80              19.59              19.13              18.65              18.16              17.67
    13/Mar/2000             73          0.000          6.200         59.541          20.60           9.75         192.20         9718.9          0.000            0.0          0.000          1.109          0.100          0.000                 0.268               0.562          0.022         309.01         292.41        1537.61       121486.2          5.451           0.25           0.00           0.00          150.0          150.0          300.0          300.0          300.0          300.0          11.58          10.39          10.09           9.16           9.19           9.14           2.47           0.87           0.66           0.65           0.73           0.82          3.771          2.803          1.556          0.866          0.482          0.268        134.041         43.037         12.343          2.203          0.458          0.119        4415.57        2312.40        1552.27         778.80         323.85         336.00        113.130         84.088         46.695         25.988         14.464          8.050       1072.328        344.294         98.747         17.624          3.664          0.955       55194.62       28905.04       19403.41        9735.05        4048.08        4200.01              19.40              19.21              18.79              18.35              17.90              17.44
    14/Mar/2000             74          0.000          5.732         60.379          20.15           9.58         192.50         9718.8          0.000            0.0          0.000          0.885          0.047          0.000                 0.125               0.416          0.011         302.27         287.25        1540.02       121485.0          5.451           2.36           0.00           0.00          150.0          150.0          300.0          300.0          300.0          300.0          10.91          10.79          10.80           9.35           9.29           9.24           2.43           0.80           0.59           0.56           0.63           0.72          3.703          2.756          1.528          0.851          0.474          0.264        134.257         43.055         12.373          2.223          0.469          0.125        4415.52        2312.37        1552.26         778.80         323.85         336.00        111.098         82.682         45.831         25.518         14.211          7.913       1074.052        344.439         98.987         17.787          3.752          1.003       55194.05       28904.66       19403.20        9735.01        4048.08        4200.02              18.05              17.93              17.65              17.32              16.98              16.61
    15/Mar/2000             75          0.000          5.395         61.160          19.56           9.41         192.88         9718.7          0.000            0.0          0.000          0.798          0.018          0.000                 0.163               0.462          0.004         293.45         282.27        1543.07       121483.9          5.451           2.16           0.00           0.00          150.0          150.0          300.0          300.0          300.0          300.0          11.00          10.61          11.26           9.58           9.39           9.32           2.44           0.75           0.52           0.49           0.55           0.64          3.636          2.710          1.501          0.836          0.466          0.259        134.560         43.071         12.401          2.242          0.479          0.131        4415.48        2312.34        1552.24         778.80         323.85         336.00        109.084         81.314         45.039         25.079         13.973          7.785       1076.480        344.569         99.205         17.938          3.835          1.048       55193.55       28904.27       19403.00        9734.97        4048.08        4200.02              17.65              17.55              17.31              17.03              16.71              16.38
    16/Mar/2000             76          0.000          5.126         61.830          19.09           9.26         193.19         9718.6          0.000            0.0          0.000          0.673          0.003          0.000                 0.131               0.404          0.001         286.36         277.84        1545.49       121482.8          5.451           2.00           0.00           0.00          150.0          150.0          300.0          300.0          300.0          300.0          11.70          10.05          11.48           9.72           9.49           9.39           2.45           0.71           0.48           0.43           0.49           0.57          3.578          2.667          1.478          0.823          0.459          0.256        134.793         43.085         12.424          2.259          0.489          0.136        4415.45        2312.31        1552.23         778.79         323.85         336.00        107.349         80.023         44.347         24.690         13.760          7.669       1078.345        344.682         99.393         18.072          3.908          1.088       55193.07       28903.90       19402.82        9734.94        4048.08        4200.03              16.64              16.59              16.45              16.25              16.02              15.76
    17/Mar/2000             77          0.000          4.920         62.344          18.77           9.14         193.39         9718.6          0.000            0.0          0.000          0.514          0.000          0.000                 0.088               0.308          0.000         281.57         274.33        1547.09       121481.9          5.451           1.02           0.00           0.00          150.0          150.0          300.0          300.0          300.0          300.0          12.12          10.06          11.37           9.79           9.58           9.44           2.45           0.68           0.44           0.39           0.44           0.51          3.534          2.634          1.459          0.812          0.453          0.252        134.938         43.095         12.443          2.273          0.496          0.140        4415.41        2312.29        1552.21         778.79         323.85         336.00        106.005         79.011         43.782         24.373         13.584          7.571       1079.507        344.764         99.545         18.181          3.969          1.122       55192.65       28903.60       19402.67        9734.91        4048.09        4200.03              14.84              14.88              14.91              14.87              14.78              14.64
    18/Mar/2000             78          0.000          4.693         62.884          18.51           9.02         193.54         9718.5          0.000            0.0          0.000          0.541          0.000          0.000                 0.072               0.315          0.000         277.70         270.57        1548.31       121480.9          5.451           0.79           0.00           0.00          150.0          150.0          300.0          300.0          300.0          300.0          12.56          10.05          11.33           9.81           9.64           9.49           2.42           0.66           0.41           0.35           0.40           0.46          3.485          2.597          1.439          0.801          0.447          0.249        135.034         43.105         12.463          2.287          0.504          0.145        4415.37        2312.26        1552.20         778.79         323.85         336.00        104.556         77.925         43.178         24.038         13.399          7.469       1080.274        344.844         99.706         18.296          4.033          1.157       55192.13       28903.26       19402.50        9734.87        4048.09        4200.04              15.57              15.58              15.55              15.45              15.31              15.12
    19/Mar/2000             79          0.000          4.363         63.588          18.38           8.85         193.59         9718.3          0.000            0.0          0.000          0.704          0.000          0.000                 0.037               0.373          0.000         275.67         265.62        1548.72       121479.3          5.451           0.66           0.00           0.00          150.0          150.0          300.0          300.0          300.0          300.0          13.08          10.08          11.32           9.85           9.71           9.55           2.32           0.63           0.37           0.30           0.34           0.40          3.420          2.549          1.413          0.787          0.439          0.245        135.015         43.118         12.489          2.305          0.514          0.150        4415.30        2312.22        1552.18         778.79         323.85         336.00        102.604         76.483         42.399         23.615         13.170          7.346       1080.120        344.941         99.912         18.440          4.112          1.200       55191.29       28902.81       19402.28        9734.83        4048.09        4200.04              18.28              18.16              17.88              17.56              17.22              16.85
    20/Mar/2000             80          0.000          4.007         64.320          18.38           8.68         193.54         9718.2          0.000            0.0          0.000          0.732          0.000          0.000                 0.000               0.377          0.000         275.67         260.29        1548.30       121477.5          5.451           0.59           0.00           0.00          150.0          150.0          300.0          300.0          300.0          300.0          13.61          10.13          11.32           9.90           9.75           9.60           2.19           0.60           0.33           0.26           0.29           0.35          3.350          2.498          1.385          0.772          0.431          0.241        134.889         43.129         12.516          2.324          0.524          0.156        4415.22        2312.18        1552.16         778.78         323.85         336.00        100.489         74.928         41.564         23.165         12.928          7.216       1079.110        345.031        100.129         18.593          4.195          1.244       55190.25       28902.30       19402.04        9734.79        4048.09        4200.05              19.33              19.16              18.79              18.39              17.97              17.53
    21/Mar/2000             81          0.000          3.953         65.072          17.10           8.50         194.34         9718.1          0.000            0.0          0.000          0.795          0.043          0.000                 0.355               0.741          0.011         256.45         254.97        1554.75       121476.4          5.451           0.80           0.00           0.00          150.0          150.0          300.0          300.0          300.0          300.0          13.07          10.86          11.73           9.96           9.80           9.65           2.34           0.56           0.29           0.22           0.25           0.30          3.281          2.446          1.357          0.757          0.423          0.236        135.621         43.138         12.544          2.344          0.535          0.161        4415.20        2312.14        1552.14         778.78         323.85         336.00         98.430         73.388         40.696         22.699         12.678          7.082       1084.971        345.104        100.352         18.751          4.280          1.290       55189.97       28901.78       19401.77        9734.74        4048.09        4200.05              20.13              19.92              19.48              19.01              18.54              18.05
    22/Mar/2000             82          0.000          3.741         65.766          16.71           8.33         194.53         9718.0          0.000            0.0          0.000          0.709          0.011          0.003                 0.107               0.497          0.003         250.64         249.95        1556.26       121474.8          5.451           2.70           0.00           0.04          150.0          150.0          300.0          300.0          300.0          300.0          13.19          10.92          12.07          10.04           9.85           9.70           2.29           0.54           0.26           0.18           0.21           0.25          3.214          2.399          1.330          0.742          0.415          0.232        135.745         43.145         12.569          2.362          0.545          0.167        4415.13        2312.10        1552.12         778.78         323.85         336.00         96.406         71.957         39.908         22.271         12.446          6.957       1085.961        345.156        100.551         18.896          4.359          1.333       55189.13       28901.28       19401.52        9734.69        4048.09        4200.06              19.56              19.38              19.00              18.59              18.16              17.71
    23/Mar/2000             83          0.000          3.569         66.362          16.43           8.18         194.65         9717.9          0.000            0.0          0.000          0.610          0.003          0.010                 0.077               0.437          0.001         246.47         245.45        1557.18       121473.2          5.451           2.76           0.00           0.11          150.0          150.0          300.0          300.0          300.0          300.0          13.99          10.46          12.18          10.11           9.89           9.74           2.24           0.53           0.24           0.16           0.18           0.22          3.154          2.355          1.307          0.730          0.408          0.228        135.804         43.149         12.591          2.378          0.554          0.171        4415.07        2312.06        1552.10         778.77         323.85         336.00         94.628         70.642         39.207         21.887         12.238          6.844       1086.436        345.190        100.725         19.025          4.429          1.372       55188.33       28900.80       19401.29        9734.65        4048.10        4200.06              18.65              18.52              18.23              17.90              17.54              17.16
    24/Mar/2000             84          0.000          3.492         66.803          16.08           8.06         194.83         9717.8          0.000            0.0          0.000          0.460          0.002          0.017                 0.098               0.384          0.000         241.17         241.94        1558.61       121472.1          5.451           1.01           0.00           0.19          150.0          150.0          300.0          300.0          300.0          300.0          14.43          10.51          12.05          10.13           9.92           9.77           2.25           0.52           0.23           0.14           0.16           0.20          3.109          2.321          1.288          0.719          0.402          0.225        135.940         43.151         12.608          2.391          0.561          0.175        4415.02        2312.03        1552.09         778.77         323.85         336.01         93.271         69.627         38.646         21.579         12.068          6.750       1087.519        345.206        100.862         19.128          4.487          1.403       55187.77       28900.42       19401.10        9734.61        4048.10        4200.07              16.54              16.51              16.42              16.27              16.07              15.84
    25/Mar/2000             85          0.000          3.431         67.167          15.80           7.97         194.96         9717.7          0.000            0.0          0.000          0.387          0.001          0.021                 0.077               0.326          0.000         237.00         238.95        1559.68       121471.0          5.451           0.79           0.00           0.22          150.0          150.0          300.0          300.0          300.0          300.0          14.86          10.48          11.97          10.12           9.93           9.79           2.25           0.51           0.22           0.13           0.14           0.18          3.071          2.292          1.272          0.710          0.397          0.222        136.038         43.152         12.622          2.402          0.567          0.179        4414.98        2312.01        1552.07         778.77         323.85         336.01         92.128         68.766         38.163         21.310         11.918          6.666       1088.301        345.212        100.979         19.218          4.537          1.432       55187.28       28900.09       19400.94        9734.58        4048.10        4200.07              15.36              15.40              15.42              15.37              15.26              15.12
    26/Mar/2000             86          0.000          3.370         67.493          15.60           7.87         195.05         9717.6          0.000            0.0          0.000          0.348          0.001          0.021                 0.057               0.287          0.000         233.93         236.23        1560.38       121470.1          5.451           0.66           0.00           0.23          150.0          150.0          300.0          300.0          300.0          300.0          15.25          10.45          11.92          10.12           9.94           9.81           2.25           0.51           0.21           0.12           0.13           0.16          3.037          2.266          1.257          0.702          0.393          0.220        136.092         43.152         12.636          2.413          0.573          0.182        4414.94        2311.98        1552.06         778.76         323.85         336.01         91.097         67.985         37.722         21.061         11.779          6.588       1088.736        345.212        101.084         19.301          4.584          1.458       55186.79       28899.78       19400.78        9734.54        4048.10        4200.07              14.73              14.81              14.89              14.89              14.84              14.74
    27/Mar/2000             87          0.000          3.285         67.848          15.46           7.78         195.08         9717.5          0.000            0.0          0.000          0.374          0.001          0.019                 0.037               0.289          0.000         231.95         233.33        1560.61       121468.9          5.451           0.59           0.00           0.20          150.0          150.0          300.0          300.0          300.0          300.0          15.64          10.45          11.89          10.11           9.94           9.82           2.22           0.51           0.20           0.10           0.11           0.14          3.000          2.238          1.242          0.693          0.388          0.217        136.088         43.151         12.649          2.424          0.579          0.186        4414.90        2311.96        1552.05         778.76         323.85         336.01         89.986         67.148         37.254         20.798         11.633          6.507       1088.707        345.207        101.195         19.388          4.633          1.485       55186.20       28899.45       19400.61        9734.51        4048.10        4200.08              15.42              15.46              15.48              15.44              15.34              15.19
    28/Mar/2000             88          0.000          3.185         68.211          15.41           7.68         195.05         9717.4          0.000            0.0          0.000          0.378          0.000          0.015                 0.015               0.278          0.000         231.15         230.37        1560.39       121467.7          5.451           0.53           0.00           0.16          150.0          150.0          300.0          300.0          300.0          300.0          16.01          10.45          11.87          10.11           9.95           9.83           2.17           0.51           0.20           0.09           0.10           0.13          2.962          2.210          1.226          0.684          0.383          0.214        136.027         43.149         12.663          2.434          0.585          0.189        4414.84        2311.93        1552.03         778.76         323.85         336.01         88.853         66.296         36.778         20.532         11.485          6.425       1088.216        345.195        101.306         19.476          4.682          1.513       55185.54       28899.10       19400.43        9734.47        4048.10        4200.08              15.73              15.76              15.75              15.69              15.56              15.40
    29/Mar/2000             89          0.000          3.077         68.584          15.41           7.58         194.98         9717.3          0.000            0.0          0.000          0.384          0.000          0.011                 0.000               0.277          0.000         231.15         227.34        1559.82       121466.4          5.451           0.49           0.00           0.12          150.0          150.0          300.0          300.0          300.0          300.0          16.37          10.46          11.86          10.11           9.95           9.83           2.10           0.50           0.19           0.08           0.09           0.11          2.923          2.181          1.210          0.675          0.378          0.211        135.924         43.147         12.677          2.446          0.591          0.193        4414.78        2311.90        1552.02         778.76         323.85         336.01         87.689         65.423         36.293         20.262         11.335          6.342       1087.392        345.177        101.418         19.565          4.732          1.540       55184.81       28898.73       19400.25        9734.44        4048.10        4200.08              16.10              16.11              16.08              15.98              15.84              15.65
    30/Mar/2000             90          0.000          2.980         68.955          15.41           7.48         194.90         9717.2          0.000            0.0          0.000          0.380          0.000          0.008                 0.000               0.282          0.000         231.15         224.33        1559.23       121465.1          5.451           0.45           0.00           0.09          150.0          150.0          300.0          300.0          300.0          300.0          16.73          10.48          11.85          10.10           9.96           9.84           2.05           0.50           0.18           0.08           0.08           0.10          2.884          2.152          1.194          0.666          0.373          0.209        135.818         43.144         12.691          2.457          0.598          0.196        4414.72        2311.87        1552.01         778.75         323.85         336.01         86.529         64.554         35.810         19.993         11.186          6.260       1086.547        345.152        101.527         19.653          4.781          1.568       55184.06       28898.36       19400.06        9734.40        4048.10        4200.09              16.24              16.25              16.20              16.10              15.95              15.76
    31/Mar/2000             91          0.000          2.888         69.339          15.41           7.37         194.82         9717.1          0.000            0.0          0.000          0.390          0.000          0.006                 0.000               0.298          0.000         231.15         221.23        1558.57       121463.7          5.451           0.43           0.00           0.06          150.0          150.0          300.0          300.0          300.0          300.0          17.08          10.50          11.85          10.09           9.96           9.85           1.99           0.50           0.18           0.07           0.07           0.09          2.844          2.122          1.177          0.657          0.368          0.206        135.706         43.140         12.705          2.468          0.604          0.199        4414.66        2311.84        1551.99         778.75         323.85         336.01         85.332         63.658         35.315         19.718         11.034          6.176       1085.648        345.118        101.638         19.743          4.832          1.596       55183.27       28897.96       19399.87        9734.36        4048.10        4200.09              16.68              16.66              16.58              16.44              16.26              16.04
