ApsimVersion = 7.5
Title = Sim21-SoilNitrogen - Bare+Hum+N+addOM+Urea Paddock1-LD Report
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N         PlantN        OCTotal          Org_N    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions    Evaporation  Transpiration          Drain      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6)
  (dd/mmm/yyyy)          (day)       (kgN/ha)       (kgN/ha)       (kgN/ha)        (kg/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)             ()            (%)        (kg/ha)        (kg/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)        (kg/ha)              (kgN/ha)            (kgN/ha)       (kgN/ha)           (mm)             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)
    11/Jan/2000             11          0.000          5.074         59.193           0.00          22.72         189.97         9925.0              ?           5.45           0.00            0.0          0.000          1.056          0.217          0.013                 0.000               0.486          0.035           5.12              ?           0.17          150.0          150.0          300.0          300.0          300.0          300.0           8.18           9.64          11.94          10.11           9.76           9.56           1.68           1.29           0.65           0.48           0.48           0.49          9.398          5.737          3.818          1.892          0.939          0.936        133.851         42.010         11.763          1.975          0.305          0.068        4591.81        2312.43        1552.24         808.73         323.83         336.00        187.959        114.740         76.352         37.838         18.784         18.719       1070.808        336.080         94.108         15.804          2.441          0.544       57397.69       28905.40       19402.97       10109.10        4047.91        4199.96
    12/Jan/2000             12          0.000          4.630         59.863           0.00          22.14         190.20         9924.9              ?           5.45           0.00            0.0          0.000          0.927          0.236          0.020                 0.000               0.483          0.039           5.12              ?           0.27          150.0          150.0          300.0          300.0          300.0          300.0           8.11           9.62          12.23          10.30           9.91           9.69           1.61           1.23           0.62           0.40           0.38           0.39          9.121          5.613          3.739          1.847          0.913          0.907        133.861         42.076         11.827          2.016          0.329          0.094        4591.73        2312.40        1552.22         808.73         323.83         336.00        182.417        112.257         74.786         36.934         18.258         18.144       1070.885        336.605         94.614         16.127          2.629          0.750       57396.58       28905.03       19402.80       10109.07        4047.93        4199.99
    13/Jan/2000             13          0.000          4.292         60.399           0.00          21.59         190.40         9924.8              ?           5.45           0.00            0.0          0.000          0.818          0.253          0.030                 0.000               0.481          0.042           5.12              ?           0.39          150.0          150.0          300.0          300.0          300.0          300.0           8.03           9.60          12.42          10.50          10.06           9.80           1.56           1.17           0.59           0.35           0.31           0.32          8.858          5.493          3.664          1.808          0.889          0.880        133.858         42.137         11.887          2.050          0.350          0.118        4591.64        2312.37        1552.21         808.72         323.83         336.00        177.158        109.865         73.283         36.158         17.786         17.609       1070.861        337.096         95.097         16.404          2.797          0.940       57395.46       28904.66       19402.64       10109.04        4047.93        4200.01
    14/Jan/2000             14          0.000          4.023         60.838           0.00          21.08         190.57         9924.6              ?           5.45           0.00            0.0          0.000          0.749          0.267          0.043                 0.000               0.479          0.044           5.12              ?           0.56          150.0          150.0          300.0          300.0          300.0          300.0           7.94           9.56          12.60          10.61          10.22           9.91           1.51           1.12           0.56           0.33           0.25           0.25          8.608          5.378          3.592          1.773          0.869          0.856        133.843         42.194         11.945          2.081          0.368          0.139        4591.55        2312.34        1552.20         808.72         323.84         336.00        172.162        107.560         71.832         35.460         17.375         17.116       1070.745        337.554         95.561         16.652          2.943          1.116       57394.34       28904.28       19402.47       10109.02        4047.94        4200.03
    15/Jan/2000             15         12.440         35.041         67.518           0.00          20.58         190.72         9924.5              ?           5.45           0.00           50.0         37.560          7.020          0.280          0.060                 0.000               0.478          0.047           5.12              ?           0.78          150.0          150.0          300.0          300.0          300.0          300.0          13.95           9.73          12.77          10.65          10.39          10.03          30.85           2.83           0.64           0.31           0.22           0.21          8.370          5.267          3.521          1.739          0.852          0.833        133.818         42.248         12.001          2.111          0.383          0.160        4591.46        2312.31        1552.18         808.72         323.84         336.00        167.408        105.337         70.429         34.785         17.031         16.663       1070.542        337.982         96.007         16.892          3.066          1.276       57393.20       28903.90       19402.30       10108.99        4047.95        4200.04
    16/Jan/2000             16          3.097         37.481         74.483           0.00          20.11         190.85         9924.4              ?           5.45           0.00            0.0          9.343          7.380          0.328          0.087                 0.000               0.478          0.059           5.12              ?           1.13          150.0          150.0          300.0          300.0          300.0          300.0          19.91          10.27          12.97          10.69          10.46          10.17          32.72           3.43           0.68           0.29           0.20           0.17          8.144          5.160          3.454          1.707          0.836          0.813        133.782         42.298         12.054          2.140          0.397          0.177        4591.36        2312.28        1552.17         808.72         323.84         336.00        162.881        103.192         69.073         34.131         16.727         16.259       1070.260        338.381         96.435         17.123          3.173          1.419       57392.06       28903.52       19402.13       10108.96        4047.95        4200.06
    17/Jan/2000             17          0.758         33.572         80.702           0.00          19.66         190.96         9924.2              ?           5.45           0.00            0.0          2.338          6.724          0.377          0.127                 0.000               0.477          0.070           5.12              ?           1.65          150.0          150.0          300.0          300.0          300.0          300.0          24.86          11.09          13.22          10.73          10.44          10.35          28.87           3.43           0.69           0.27           0.19           0.13          7.928          5.056          3.388          1.675          0.822          0.795        133.738         42.344         12.106          2.168          0.410          0.193        4591.27        2312.25        1552.16         808.71         323.84         336.01        158.563        101.122         67.762         33.499         16.432         15.909       1069.903        338.753         96.846         17.347          3.277          1.542       57390.91       28903.13       19401.96       10108.93        4047.96        4200.08
    18/Jan/2000             18          0.187         28.743         85.998           0.00          19.23         191.05         9924.1              ?           5.45           0.00            0.0          0.571          5.877          0.421          0.161                 0.000               0.476          0.078           5.12              ?           2.08          150.0          150.0          300.0          300.0          300.0          300.0          28.70          12.10          13.50          10.78          10.42          10.49          24.32           3.23           0.66           0.25           0.17           0.11          7.722          4.956          3.325          1.644          0.807          0.780        133.685         42.387         12.155          2.195          0.422          0.206        4591.18        2312.22        1552.14         808.71         323.84         336.01        154.440         99.123         66.493         32.886         16.146         15.603       1069.477        339.098         97.242         17.563          3.378          1.650       57389.75       28902.74       19401.78       10108.90        4047.96        4200.09
    19/Jan/2000             19          0.036         24.311         90.410           0.00          18.82         191.13         9924.0              ?           5.45           0.00            0.0          0.151          5.059          0.459          0.187                 0.000               0.476          0.085           5.12              ?           2.43          150.0          150.0          300.0          300.0          300.0          300.0          31.53          13.21          13.84          10.84          10.41          10.58          20.20           2.99           0.63           0.23           0.16           0.10          7.525          4.860          3.263          1.615          0.793          0.767        133.623         42.427         12.203          2.221          0.434          0.218        4591.09        2312.19        1552.13         808.71         323.84         336.01        150.500         97.191         65.264         32.293         15.869         15.332       1068.987        339.419         97.622         17.771          3.476          1.745       57388.58       28902.35       19401.61       10108.86        4047.97        4200.10
    20/Jan/2000             20          0.000         20.548         93.953          18.00          18.43         192.99         9923.9              ?           5.45           0.00            0.0          0.036          4.335          0.530          0.261                 0.072               0.536          0.099           4.55              ?           3.40          150.0          150.0          300.0          300.0          300.0          300.0          33.40          14.41          14.25          10.91          10.39          10.60          16.74           2.74           0.60           0.22           0.15           0.10          7.344          4.766          3.204          1.586          0.780          0.754        135.353         42.464         12.248          2.247          0.446          0.229        4591.13        2312.16        1552.11         808.71         323.84         336.01        146.886         95.323         64.075         31.718         15.599         15.081       1082.825        339.716         97.987         17.973          3.570          1.832       57389.06       28901.96       19401.43       10108.83        4047.97        4200.11
    21/Jan/2000             21          0.000         17.373         96.710          16.20          18.06         194.65         9923.9              ?           5.45           0.00            0.0          0.000          3.701          0.571          0.374                 0.065               0.527          0.107           4.60              ?           4.89          150.0          150.0          300.0          300.0          300.0          300.0          34.29          15.70          14.79          11.00          10.38          10.55          13.85           2.52           0.57           0.20           0.14           0.09          7.174          4.676          3.146          1.558          0.767          0.742        136.894         42.499         12.292          2.271          0.458          0.240        4591.15        2312.13        1552.10         808.70         323.84         336.01        143.473         93.517         62.922         31.160         15.338         14.837       1095.151        339.990         98.339         18.168          3.662          1.917       57389.41       28901.56       19401.25       10108.80        4047.98        4200.12
    22/Jan/2000             22          0.000         14.739         98.877          14.58          17.70         196.14         9923.9              ?           5.45           0.00            0.0          0.000          3.157          0.590          0.400                 0.058               0.523          0.110           4.65              ?           5.25          150.0          150.0          300.0          300.0          300.0          300.0          34.46          16.99          15.44          11.12          10.37          10.51          11.47           2.32           0.54           0.19           0.13           0.08          7.009          4.588          3.090          1.531          0.754          0.730        138.263         42.530         12.335          2.295          0.469          0.250        4591.17        2312.09        1552.09         808.70         323.84         336.01        140.187         91.768         61.804         30.619         15.084         14.600       1106.106        340.243         98.677         18.357          3.751          2.000       57389.60       28901.17       19401.07       10108.77        4047.98        4200.13
    23/Jan/2000             23          0.000         12.565        100.576          13.12          17.36         197.47         9923.9              ?           5.45           0.00            0.0          0.000          2.695          0.604          0.392                 0.052               0.520          0.113           4.69              ?           5.17          150.0          150.0          300.0          300.0          300.0          300.0          34.21          18.15          16.13          11.26          10.37          10.46           9.52           2.15           0.52           0.18           0.12           0.08          6.851          4.504          3.036          1.505          0.742          0.718        139.478         42.559         12.375          2.317          0.480          0.260        4591.17        2312.06        1552.07         808.70         323.84         336.01        137.021         90.075         60.720         30.094         14.837         14.370       1115.824        340.476         99.002         18.540          3.837          2.080       57389.66       28900.77       19400.89       10108.73        4047.98        4200.14
    24/Jan/2000             24          0.000         10.776        101.884          11.81          17.02         198.65         9923.8              ?           5.45           0.00            0.0          0.000          2.306          0.614          0.385                 0.047               0.518          0.115           4.73              ?           5.09          150.0          150.0          300.0          300.0          300.0          300.0          33.65          19.19          16.85          11.41          10.37          10.42           7.93           1.99           0.50           0.17           0.11           0.07          6.698          4.422          2.983          1.479          0.730          0.707        140.554         42.586         12.414          2.340          0.490          0.270        4591.17        2312.03        1552.06         808.70         323.84         336.01        133.969         88.434         59.668         29.584         14.596         14.145       1124.428        340.689         99.316         18.717          3.920          2.157       57389.61       28900.36       19400.71       10108.70        4047.98        4200.15
    25/Jan/2000             25          0.000          9.309        102.867          10.63          16.69         199.71         9923.7              ?           5.45           0.00            0.0          0.000          1.982          0.622          0.377                 0.043               0.515          0.116           4.77              ?           5.02          150.0          150.0          300.0          300.0          300.0          300.0          32.86          20.09          17.60          11.57          10.37          10.38           6.64           1.85           0.48           0.16           0.11           0.07          6.551          4.342          2.932          1.454          0.718          0.696        141.503         42.610         12.452          2.361          0.500          0.279        4591.16        2312.00        1552.04         808.69         323.84         336.01        131.025         86.844         58.647         29.089         14.363         13.927       1132.028        340.883         99.617         18.888          4.001          2.233       57389.44       28899.96       19400.52       10108.66        4047.99        4200.16
    26/Jan/2000             26          0.000          8.108        103.584           9.57          16.38         200.64         9923.7              ?           5.45           0.00            0.0          0.000          1.714          0.627          0.371                 0.038               0.513          0.117           4.80              ?           4.95          150.0          150.0          300.0          300.0          300.0          300.0          31.91          20.85          18.35          11.75          10.39          10.34           5.61           1.72           0.46           0.15           0.10           0.06          6.409          4.265          2.883          1.430          0.707          0.686        142.340         42.633         12.488          2.382          0.510          0.288        4591.13        2311.96        1552.03         808.69         323.84         336.01        128.184         85.303         57.656         28.607         14.135         13.714       1138.721        341.060         99.908         19.055          4.079          2.306       57389.18       28899.55       19400.34       10108.63        4047.99        4200.17
    27/Jan/2000             27          0.000          7.125        104.083           8.61          16.07         201.47         9923.6              ?           5.45           0.00            0.0          0.000          1.493          0.629          0.364                 0.034               0.511          0.117           4.83              ?           4.88          150.0          150.0          300.0          300.0          300.0          300.0          30.85          21.47          19.11          11.95          10.40          10.30           4.77           1.61           0.45           0.14           0.09           0.06          6.272          4.190          2.835          1.407          0.696          0.675        143.075         42.653         12.523          2.402          0.519          0.297        4591.11        2311.93        1552.01         808.69         323.84         336.01        125.441         83.807         56.693         28.139         13.914         13.506       1144.597        341.220        100.188         19.216          4.156          2.377       57388.83       28899.15       19400.16       10108.59        4047.99        4200.17
    28/Jan/2000             28          0.000          6.323        104.405           7.75          15.78         202.20         9923.5              ?           5.45           0.00            0.0          0.000          1.312          0.631          0.358                 0.031               0.509          0.117           4.86              ?           4.82          150.0          150.0          300.0          300.0          300.0          300.0          29.73          21.97          19.86          12.16          10.42          10.26           4.10           1.51           0.43           0.14           0.09           0.05          6.139          4.118          2.788          1.384          0.685          0.665        143.717         42.671         12.557          2.421          0.529          0.306        4591.07        2311.90        1552.00         808.68         323.84         336.01        122.789         82.355         55.756         27.684         13.698         13.304       1149.737        341.364        100.458         19.372          4.230          2.446       57388.41       28898.74       19399.97       10108.55        4047.99        4200.18
    29/Jan/2000             29          0.000          5.666        104.585           6.97          15.49         202.85         9923.4              ?           5.45           0.00            0.0          0.000          1.163          0.631          0.353                 0.028               0.507          0.117           4.88              ?           4.76          150.0          150.0          300.0          300.0          300.0          300.0          28.57          22.36          20.60          12.38          10.45          10.23           3.56           1.42           0.42           0.13           0.08           0.05          6.011          4.047          2.742          1.362          0.674          0.655        144.277         42.687         12.590          2.440          0.538          0.314        4591.03        2311.87        1551.98         808.68         323.84         336.02        120.226         80.944         54.846         27.241         13.488         13.106       1154.213        341.493        100.718         19.523          4.302          2.513       57387.91       28898.33       19399.78       10108.52        4048.00        4200.19
    30/Jan/2000             30          0.000          5.129        104.650           6.28          15.21         203.41         9923.3              ?           5.45           0.00            0.0          0.000          1.042          0.630          0.348                 0.025               0.505          0.117           4.91              ?           4.70          150.0          150.0          300.0          300.0          300.0          300.0          27.40          22.64          21.32          12.61          10.48          10.19           3.13           1.34           0.41           0.12           0.08           0.05          5.887          3.979          2.698          1.340          0.664          0.646        144.761         42.701         12.621          2.459          0.546          0.322        4590.99        2311.83        1551.97         808.68         323.84         336.02        117.746         79.574         53.960         26.810         13.284         12.914       1158.089        341.607        100.968         19.670          4.372          2.579       57387.35       28897.91       19399.59       10108.48        4048.00        4200.20
    31/Jan/2000             31          0.000          4.689        104.624           5.65          14.94         203.90         9923.2              ?           5.45           0.00            0.0          0.000          0.944          0.628          0.343                 0.023               0.504          0.116           4.93              ?           4.65          150.0          150.0          300.0          300.0          300.0          300.0          26.25          22.82          22.02          12.85          10.51          10.16           2.78           1.27           0.40           0.12           0.07           0.04          5.767          3.912          2.655          1.319          0.654          0.636        145.178         42.713         12.651          2.477          0.555          0.330        4590.94        2311.80        1551.95         808.68         323.84         336.02        115.346         78.242         53.098         26.390         13.084         12.726       1161.425        341.707        101.210         19.813          4.439          2.643       57386.72       28897.50       19399.41       10108.44        4048.00        4200.21
    01/Feb/2000             32          0.000          4.328        104.524           5.08          14.68         204.33         9923.1              ?           5.45           0.00            0.0          0.000          0.864          0.625          0.339                 0.020               0.502          0.116           4.95              ?           4.61          150.0          150.0          300.0          300.0          300.0          300.0          25.12          22.91          22.69          13.11          10.56          10.14           2.51           1.21           0.39           0.11           0.07           0.04          5.651          3.847          2.613          1.299          0.644          0.627        145.534         42.724         12.680          2.494          0.563          0.338        4590.88        2311.77        1551.94         808.67         323.84         336.02        113.021         76.947         52.258         25.981         12.889         12.542       1164.274        341.793        101.443         19.952          4.505          2.705       57386.05       28897.08       19399.22       10108.40        4048.00        4200.22
    02/Feb/2000             33          0.000          4.031        104.366           4.58          14.43         204.70         9923.0              ?           5.45           0.00            0.0          0.000          0.798          0.622          0.334                 0.018               0.501          0.115           4.96              ?           4.56          150.0          150.0          300.0          300.0          300.0          300.0          24.02          22.93          23.33          13.36          10.60          10.11           2.28           1.15           0.38           0.11           0.06           0.04          5.538          3.784          2.572          1.279          0.635          0.618        145.835         42.733         12.709          2.511          0.571          0.346        4590.83        2311.73        1551.92         808.67         323.84         336.02        110.768         75.687         51.441         25.582         12.699         12.363       1166.683        341.867        101.668         20.086          4.570          2.765       57385.33       28896.67       19399.02       10108.36        4048.00        4200.22
    03/Feb/2000             34          0.000          3.786        104.162           4.12          14.18         205.02         9922.9              ?           5.45           0.00            0.0          0.000          0.745          0.618          0.331                 0.016               0.500          0.114           4.98              ?           4.52          150.0          150.0          300.0          300.0          300.0          300.0          22.97          22.88          23.94          13.63          10.66          10.09           2.11           1.10           0.37           0.11           0.06           0.04          5.429          3.723          2.532          1.260          0.626          0.609        146.087         42.741         12.736          2.527          0.579          0.353        4590.77        2311.70        1551.91         808.67         323.84         336.02        108.584         74.460         50.644         25.194         12.514         12.188       1168.694        341.928        101.885         20.217          4.632          2.824       57384.56       28896.25       19398.83       10108.33        4048.00        4200.23
    04/Feb/2000             35          0.000          3.583        103.922           3.71          13.94         205.29         9922.8              ?           5.45           0.00            0.0          0.000          0.701          0.614          0.328                 0.015               0.499          0.113           4.99              ?           4.50          150.0          150.0          300.0          300.0          300.0          300.0          21.96          22.77          24.52          13.90          10.72          10.07           1.97           1.06           0.36           0.10           0.06           0.03          5.323          3.663          2.493          1.241          0.617          0.601        146.293         42.747         12.762          2.543          0.587          0.360        4590.70        2311.67        1551.89         808.66         323.84         336.02        106.464         73.266         49.868         24.815         12.333         12.017       1170.347        341.978        102.094         20.344          4.693          2.881       57383.76       28895.83       19398.64       10108.29        4048.00        4200.24
