ApsimVersion = 7.5
Title = Sim04-SoilCNPatchTest - Bare+Hum+FOM+SurfOM+N+Urea Report
           Date            DoY     UreaTotal1     UreaTotal2      NH4Total1      NH4Total2      NO3Total1      NO3Total2   SurfaceOM_N1   SurfaceOM_N2         FOM_N1         FOM_N2        Biom_N1        Biom_N2         Hum_N1         Hum_N2         PlantN       OCTotal1       OCTotal2    FertiliserN   HydrolisedN1   HydrolisedN2    NitrifiedN1    NitrifiedN2  DenitrifiedN1  DenitrifiedN2    LeachedNO31    LeachedNO32 NetMineralisedResidue1 NetMineralisedResidue2 NetMineralisedHumus1 NetMineralisedHumus2  N2Oemissions1  N2Oemissions2   Evaporation1   Evaporation2 Transpiration1 Transpiration2         Drain1         Drain2   dlayer_ps(1)   dlayer_ps(2)   dlayer_ps(3)   dlayer_ps(4)   dlayer_ps(5)   dlayer_ps(6)      no3_p1(1)      no3_p1(2)      no3_p1(3)      no3_p1(4)      no3_p1(5)      no3_p1(6)      no3_p2(1)      no3_p2(2)      no3_p2(3)      no3_p2(4)      no3_p2(5)      no3_p2(6)      nh4_p1(1)      nh4_p1(2)      nh4_p1(3)      nh4_p1(4)      nh4_p1(5)      nh4_p1(6)      nh4_p2(1)      nh4_p2(2)      nh4_p2(3)      nh4_p2(4)      nh4_p2(5)      nh4_p2(6)    fom_n_p1(1)    fom_n_p1(2)    fom_n_p1(3)    fom_n_p1(4)    fom_n_p1(5)    fom_n_p1(6)    fom_n_p2(1)    fom_n_p2(2)    fom_n_p2(3)    fom_n_p2(4)    fom_n_p2(5)    fom_n_p2(6)   biom_n_p1(1)   biom_n_p1(2)   biom_n_p1(3)   biom_n_p1(4)   biom_n_p1(5)   biom_n_p1(6)   biom_n_p2(1)   biom_n_p2(2)   biom_n_p2(3)   biom_n_p2(4)   biom_n_p2(5)   biom_n_p2(6)    hum_n_p1(1)    hum_n_p1(2)    hum_n_p1(3)    hum_n_p1(4)    hum_n_p1(5)    hum_n_p1(6)    hum_n_p2(1)    hum_n_p2(2)    hum_n_p2(3)    hum_n_p2(4)    hum_n_p2(5)    hum_n_p2(6)    fom_c_p1(1)    fom_c_p1(2)    fom_c_p1(3)    fom_c_p1(4)    fom_c_p1(5)    fom_c_p1(6)    fom_c_p2(1)    fom_c_p2(2)    fom_c_p2(3)    fom_c_p2(4)    fom_c_p2(5)    fom_c_p2(6)   biom_c_p1(1)   biom_c_p1(2)   biom_c_p1(3)   biom_c_p1(4)   biom_c_p1(5)   biom_c_p1(6)   biom_c_p1(1)   biom_c_p1(2)   biom_c_p1(3)   biom_c_p1(4)   biom_c_p1(5)   biom_c_p1(6)    hum_c_p1(1)    hum_c_p1(2)    hum_c_p1(3)    hum_c_p1(4)    hum_c_p1(5)    hum_c_p1(6)    hum_c_p2(1)    hum_c_p2(2)    hum_c_p2(3)    hum_c_p2(4)    hum_c_p2(5)    hum_c_p2(6)
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                (kg/ha)                (kg/ha)              (kg/ha)              (kg/ha)        (kg/ha)        (kg/ha)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)
    11/Jan/2000             11          3.099          3.099         65.865         65.889        140.972        140.949           8.37           8.37           9.77           9.77         205.42         205.42         9590.3         9590.3              ?           5.35           5.35              ?          9.350          9.350         11.227         11.227          0.708          0.708          0.056          0.056                  0.258                  0.258                0.640                0.640          0.133          0.133           4.91           4.91           0.00           0.00           0.31           0.31          150.0          150.0          300.0          300.0          300.0            0.0          46.91          20.21          25.43          24.51          23.91           0.00          46.91          20.20          25.42          24.51          23.91           0.00          51.89           6.65           3.13           2.22           1.98           0.00          51.89           6.67           3.13           2.22           1.98           0.00          3.869          2.990          1.592          0.856          0.463          0.000          3.869          2.990          1.592          0.856          0.463          0.000        147.393         42.950         12.306          2.286          0.483          0.000        147.393         42.950         12.306          2.286          0.483          0.000        4592.88        2312.51        1552.29         808.75         323.85           0.00        4592.88        2312.51        1552.29         808.75         323.85           0.00        116.067         89.711         47.768         25.683         13.885          0.000        116.067         89.711         47.768         25.683         13.885          0.000       1179.143        343.599         98.447         18.287          3.866          0.000       1179.143        343.599         98.447         18.287          3.866          0.000       57411.01       28906.43       19403.67       10109.43        4048.08           0.00       57411.01       28906.43       19403.67       10109.43        4048.08           0.00
    12/Jan/2000             12          0.756          0.756         58.638         58.661        150.094        150.071           7.53           7.53           9.57           9.57         205.93         205.93         9590.2         9590.2              ?           5.35           5.35              ?          2.344          2.344         10.191         10.191          0.806          0.805          0.097          0.097                  0.232                  0.232                0.620                0.620          0.151          0.151           4.93           4.93           0.00           0.00           0.51           0.51          150.0          150.0          300.0          300.0          300.0            0.0          52.29          22.28          26.15          24.69          24.68           0.00          52.29          22.27          26.14          24.69          24.68           0.00          45.76           6.32           2.92           2.02           1.62           0.00          45.76           6.34           2.93           2.02           1.62           0.00          3.777          2.935          1.565          0.842          0.454          0.000          3.777          2.935          1.565          0.842          0.454          0.000        147.820         42.977         12.335          2.304          0.495          0.000        147.820         42.977         12.335          2.304          0.495          0.000        4592.83        2312.48        1552.28         808.75         323.85           0.00        4592.83        2312.48        1552.28         808.75         323.85           0.00        113.311         88.040         46.947         25.255         13.620          0.000        113.311         88.040         46.947         25.255         13.620          0.000       1182.558        343.817         98.678         18.435          3.958          0.000       1182.558        343.817         98.678         18.435          3.958          0.000       57410.41       28906.03       19403.48       10109.40        4048.09           0.00       57410.41       28906.03       19403.48       10109.40        4048.09           0.00
    13/Jan/2000             13          0.186          0.186         50.881         50.904        157.768        157.746           6.78           6.78           9.38           9.38         206.38         206.38         9590.1         9590.1              ?           5.36           5.36              ?          0.570          0.570          8.928          8.928          0.891          0.891          0.150          0.150                  0.209                  0.209                0.601                0.601          0.167          0.167           4.95           4.95           0.00           0.00           0.78           0.78          150.0          150.0          300.0          300.0          300.0            0.0          56.39          24.45          26.96          24.81          25.16           0.00          56.39          24.44          26.95          24.81          25.16           0.00          39.08           5.80           2.69           1.84           1.47           0.00          39.08           5.82           2.69           1.84           1.47           0.00          3.689          2.881          1.538          0.828          0.447          0.000          3.689          2.881          1.538          0.828          0.447          0.000        148.184         43.002         12.363          2.322          0.504          0.000        148.184         43.002         12.363          2.322          0.504          0.000        4592.78        2312.45        1552.26         808.75         323.85           0.00        4592.78        2312.45        1552.26         808.75         323.85           0.00        110.664         86.423         46.150         24.839         13.402          0.000        110.664         86.423         46.150         24.839         13.402          0.000       1185.473        344.016         98.900         18.579          4.033          0.000       1185.473        344.016         98.900         18.579          4.033          0.000       57409.76       28905.63       19403.28       10109.36        4048.09           0.00       57409.76       28905.63       19403.28       10109.36        4048.09           0.00
    14/Jan/2000             14          0.035          0.035         43.747         43.769        163.930        163.909           6.10           6.10           9.20           9.20         206.76         206.76         9590.0         9590.0              ?           5.36           5.36              ?          0.151          0.151          7.870          7.871          0.945          0.945          0.270          0.270                  0.188                  0.188                0.584                0.584          0.177          0.177           4.96           4.96           0.00           0.00           1.40           1.40          150.0          150.0          300.0          300.0          300.0            0.0          59.31          26.63          27.85          24.95          25.20           0.00          59.31          26.61          27.84          24.95          25.20           0.00          32.98           5.27           2.46           1.68           1.36           0.00          32.98           5.29           2.47           1.68           1.36           0.00          3.604          2.829          1.513          0.814          0.440          0.000          3.604          2.829          1.513          0.814          0.440          0.000        148.492         43.025         12.389          2.340          0.513          0.000        148.492         43.025         12.389          2.340          0.513          0.000        4592.72        2312.42        1552.25         808.75         323.85           0.00        4592.72        2312.42        1552.25         808.75         323.85           0.00        108.118         84.855         45.375         24.434         13.194          0.000        108.118         84.855         45.375         24.434         13.194          0.000       1187.937        344.197         99.114         18.718          4.104          0.000       1187.937        344.197         99.114         18.718          4.104          0.000       57409.06       28905.23       19403.09       10109.32        4048.09           0.00       57409.06       28905.23       19403.09       10109.32        4048.09           0.00
    15/Jan/2000             15          0.000          0.000         37.456         37.477        169.033        169.014           5.49           5.49           9.02           9.02         207.09         207.09         9589.9         9589.9              ?           5.36           5.36              ?          0.035          0.035          6.894          6.896          0.989          0.988          0.378          0.378                  0.169                  0.169                0.569                0.569          0.185          0.185           4.98           4.98           0.00           0.00           1.94           1.94          150.0          150.0          300.0          300.0          300.0            0.0          61.19          28.75          28.81          25.09          25.20           0.00          61.19          28.74          28.80          25.09          25.20           0.00          27.66           4.76           2.26           1.53           1.25           0.00          27.66           4.78           2.26           1.53           1.25           0.00          3.522          2.778          1.487          0.801          0.433          0.000          3.522          2.778          1.487          0.801          0.433          0.000        148.749         43.045         12.415          2.357          0.522          0.000        148.749         43.045         12.415          2.357          0.522          0.000        4592.67        2312.39        1552.23         808.74         323.85           0.00        4592.67        2312.39        1552.23         808.74         323.85           0.00        105.669         83.336         44.623         24.040         12.991          0.000        105.669         83.336         44.623         24.040         12.991          0.000       1189.994        344.359         99.320         18.853          4.174          0.000       1189.994        344.359         99.320         18.853          4.174          0.000       57408.32       28904.82       19402.90       10109.28        4048.09           0.00       57408.32       28904.82       19402.90       10109.28        4048.09           0.00
    16/Jan/2000             16          0.000          0.000         32.011         32.030        173.213        173.195           4.94           4.94           8.85           8.85         207.37         207.37         9589.8         9589.8              ?           5.36           5.36              ?          0.000          0.000          6.001          6.003          1.024          1.024          0.465          0.465                  0.152                  0.152                0.556                0.556          0.192          0.192           4.99           4.99           0.00           0.00           2.39           2.39          150.0          150.0          300.0          300.0          300.0            0.0          62.16          30.77          29.84          25.25          25.19           0.00          62.16          30.76          29.84          25.25          25.19           0.00          23.09           4.30           2.08           1.39           1.15           0.00          23.09           4.32           2.08           1.39           1.15           0.00          3.444          2.729          1.463          0.789          0.426          0.000          3.444          2.729          1.463          0.789          0.426          0.000        148.960         43.063         12.440          2.373          0.530          0.000        148.960         43.063         12.440          2.373          0.530          0.000        4592.60        2312.35        1552.22         808.74         323.85           0.00        4592.60        2312.35        1552.22         808.74         323.85           0.00        103.309         81.862         43.891         23.657         12.793          0.000        103.309         81.862         43.891         23.657         12.793          0.000       1191.683        344.506         99.517         18.984          4.242          0.000       1191.683        344.506         99.517         18.984          4.242          0.000       57407.53       28904.41       19402.70       10109.24        4048.09           0.00       57407.53       28904.41       19402.70       10109.24        4048.09           0.00
    17/Jan/2000             17          0.000          0.000         27.355         27.373        176.567        176.550           4.45           4.45           8.68           8.68         207.60         207.60         9589.6         9589.6              ?           5.36           5.36              ?          0.000          0.000          5.200          5.201          1.051          1.050          0.656          0.656                  0.137                  0.137                0.544                0.544          0.197          0.196           5.00           5.00           0.00           0.00           3.38           3.38          150.0          150.0          300.0          300.0          300.0            0.0          62.36          32.66          30.94          25.42          25.18           0.00          62.36          32.66          30.93          25.42          25.18           0.00          19.23           3.89           1.91           1.27           1.06           0.00          19.23           3.91           1.91           1.27           1.06           0.00          3.368          2.681          1.439          0.776          0.420          0.000          3.368          2.681          1.439          0.776          0.420          0.000        149.130         43.079         12.463          2.389          0.538          0.000        149.130         43.079         12.463          2.389          0.538          0.000        4592.54        2312.32        1552.20         808.74         323.85           0.00        4592.54        2312.32        1552.20         808.74         323.85           0.00        101.032         80.432         43.179         23.284         12.600          0.000        101.032         80.432         43.179         23.284         12.600          0.000       1193.038        344.636         99.707         19.110          4.307          0.000       1193.038        344.636         99.707         19.110          4.307          0.000       57406.71       28904.00       19402.51       10109.20        4048.09           0.00       57406.71       28904.00       19402.51       10109.20        4048.09           0.00
    18/Jan/2000             18          0.000          0.000         23.399         23.416        179.194        179.179           4.00           4.00           8.52           8.52         207.79         207.79         9589.5         9589.5              ?           5.36           5.36              ?          0.000          0.000          4.490          4.491          1.070          1.070          0.863          0.863                  0.123                  0.123                0.534                0.534          0.200          0.200           5.01           5.01           0.00           0.00           4.46           4.46          150.0          150.0          300.0          300.0          300.0            0.0          61.94          34.39          32.09          25.61          25.17           0.00          61.94          34.39          32.08          25.61          25.16           0.00          15.99           3.53           1.75           1.16           0.98           0.00          15.99           3.54           1.76           1.16           0.98           0.00          3.294          2.635          1.416          0.764          0.414          0.000          3.294          2.635          1.416          0.764          0.414          0.000        149.261         43.094         12.486          2.404          0.546          0.000        149.261         43.094         12.486          2.404          0.546          0.000        4592.47        2312.29        1552.18         808.73         323.85           0.00        4592.47        2312.29        1552.18         808.73         323.85           0.00         98.833         79.044         42.487         22.921         12.412          0.000         98.833         79.044         42.487         22.921         12.412          0.000       1194.092        344.751         99.890         19.234          4.371          0.000       1194.092        344.751         99.890         19.234          4.371          0.000       57405.85       28903.59       19402.31       10109.16        4048.10           0.00       57405.85       28903.59       19402.31       10109.16        4048.10           0.00
    19/Jan/2000             19          0.000          0.000         20.056         20.071        181.190        181.177           3.60           3.60           8.37           8.37         207.95         207.95         9589.4         9589.4              ?           5.36           5.36              ?          0.000          0.000          3.868          3.869          1.084          1.084          0.855          0.855                  0.111                  0.111                0.525                0.525          0.202          0.202           5.02           5.02           0.00           0.00           4.44           4.44          150.0          150.0          300.0          300.0          300.0            0.0          61.00          35.94          33.27          25.82          25.15           0.00          61.00          35.94          33.26          25.82          25.15           0.00          13.29           3.20           1.61           1.05           0.90           0.00          13.29           3.21           1.61           1.05           0.90           0.00          3.224          2.590          1.394          0.752          0.408          0.000          3.224          2.590          1.394          0.752          0.408          0.000        149.359         43.106         12.508          2.419          0.554          0.000        149.359         43.106         12.508          2.419          0.554          0.000        4592.40        2312.25        1552.17         808.73         323.85           0.00        4592.40        2312.25        1552.17         808.73         323.85           0.00         96.706         77.695         41.812         22.567         12.229          0.000         96.706         77.695         41.812         22.567         12.229          0.000       1194.872        344.851        100.066         19.354          4.433          0.000       1194.872        344.851        100.066         19.354          4.433          0.000       57404.96       28903.18       19402.11       10109.12        4048.10           0.00       57404.96       28903.18       19402.11       10109.12        4048.10           0.00
    20/Jan/2000             20         12.552         12.552         51.346         51.360        185.989        185.976           3.24           3.24           8.22           8.22         208.07         208.07         9589.3         9589.3              ?           5.36           5.36              ?         37.448         37.448          6.675          6.676          1.093          1.093          0.847          0.847                  0.100                  0.100                0.517                0.517          0.204          0.204           5.03           5.03           0.00           0.00           4.42           4.42          150.0          150.0          300.0          300.0          300.0            0.0          59.68          40.45          34.66          26.05          25.14           0.00          59.68          40.45          34.65          26.05          25.14           0.00          11.06          35.04           3.38           1.04           0.83           0.00          11.06          35.05           3.39           1.04           0.83           0.00          3.155          2.546          1.372          0.741          0.402          0.000          3.155          2.546          1.372          0.741          0.402          0.000        149.425         43.117         12.529          2.434          0.562          0.000        149.425         43.117         12.529          2.434          0.562          0.000        4592.32        2312.22        1552.15         808.73         323.85           0.00        4592.32        2312.22        1552.15         808.73         323.85           0.00         94.648         76.385         41.156         22.222         12.050          0.000         94.648         76.385         41.156         22.222         12.050          0.000       1195.403        344.937        100.236         19.470          4.494          0.000       1195.403        344.937        100.236         19.470          4.494          0.000       57404.04       28902.77       19401.92       10109.08        4048.10           0.00       57404.04       28902.77       19401.92       10109.08        4048.10           0.00
    21/Jan/2000             21          3.149          3.149         54.580         54.594        190.762        190.750           2.92           2.92           8.07           8.07         208.16         208.16         9589.1         9589.1              ?           5.36           5.36              ?          9.403          9.403          6.678          6.679          1.126          1.126          0.839          0.839                  0.090                  0.090                0.510                0.510          0.210          0.209           5.04           5.04           0.00           0.00           4.39           4.39          150.0          150.0          300.0          300.0          300.0            0.0          58.05          44.95          36.30          26.32          25.14           0.00          58.05          44.95          36.30          26.31          25.14           0.00           9.22          39.59           4.02           0.98           0.77           0.00           9.22          39.60           4.02           0.98           0.77           0.00          3.089          2.504          1.351          0.730          0.396          0.000          3.089          2.504          1.351          0.730          0.396          0.000        149.464         43.126         12.550          2.448          0.569          0.000        149.464         43.126         12.550          2.448          0.569          0.000        4592.25        2312.19        1552.14         808.72         323.85           0.00        4592.25        2312.19        1552.14         808.72         323.85           0.00         92.656         75.111         40.516         21.885         11.875          0.000         92.656         75.111         40.516         21.885         11.875          0.000       1195.711        345.010        100.399         19.583          4.552          0.000       1195.711        345.010        100.399         19.583          4.552          0.000       57403.09       28902.35       19401.72       10109.04        4048.10           0.00       57403.09       28902.35       19401.72       10109.04        4048.10           0.00
    22/Jan/2000             22          0.790          0.790         51.250         51.263        195.021        195.011           2.63           2.63           7.93           7.93         208.22         208.22         9589.0         9589.0              ?           5.36           5.36              ?          2.359          2.359          6.193          6.194          1.159          1.159          0.832          0.832                  0.081                  0.081                0.504                0.504          0.215          0.215           5.05           5.05           0.00           0.00           4.37           4.37          150.0          150.0          300.0          300.0          300.0            0.0          56.21          48.94          38.12          26.62          25.13           0.00          56.21          48.94          38.12          26.61          25.13           0.00           7.72          37.89           4.02           0.91           0.71           0.00           7.72          37.90           4.02           0.91           0.71           0.00          3.024          2.462          1.330          0.719          0.390          0.000          3.024          2.462          1.330          0.719          0.390          0.000        149.477         43.134         12.569          2.462          0.576          0.000        149.477         43.134         12.569          2.462          0.576          0.000        4592.17        2312.15        1552.12         808.72         323.85           0.00        4592.17        2312.15        1552.12         808.72         323.85           0.00         90.726         73.872         39.892         21.557         11.705          0.000         90.726         73.872         39.892         21.557         11.705          0.000       1195.815        345.071        100.555         19.693          4.610          0.000       1195.815        345.071        100.555         19.693          4.610          0.000       57402.12       28901.94       19401.52       10109.00        4048.10           0.00       57402.12       28901.94       19401.52       10109.00        4048.10           0.00
    23/Jan/2000             23          0.198          0.198         46.702         46.714        198.702        198.692           2.36           2.36           7.79           7.79         208.25         208.25         9588.9         9588.9              ?           5.36           5.36              ?          0.592          0.592          5.639          5.640          1.187          1.187          0.824          0.824                  0.073                  0.073                0.499                0.499          0.220          0.220           5.06           5.06           0.00           0.00           4.35           4.35          150.0          150.0          300.0          300.0          300.0            0.0          54.22          52.32          40.07          26.95          25.14           0.00          54.22          52.32          40.06          26.95          25.14           0.00           6.50          34.93           3.79           0.83           0.65           0.00           6.50          34.94           3.79           0.83           0.65           0.00          2.962          2.422          1.309          0.708          0.385          0.000          2.962          2.422          1.309          0.708          0.385          0.000        149.467         43.140         12.588          2.475          0.583          0.000        149.467         43.140         12.588          2.475          0.583          0.000        4592.09        2312.12        1552.11         808.72         323.85           0.00        4592.09        2312.12        1552.11         808.72         323.85           0.00         88.855         72.666         39.284         21.237         11.538          0.000         88.855         72.666         39.284         21.237         11.538          0.000       1195.736        345.119        100.706         19.799          4.665          0.000       1195.736        345.119        100.706         19.799          4.665          0.000       57401.13       28901.52       19401.32       10108.95        4048.10           0.00       57401.13       28901.52       19401.32       10108.95        4048.10           0.00
    24/Jan/2000             24          0.037          0.037         42.243         42.254        201.836        201.827           2.13           2.13           7.65           7.65         208.27         208.27         9588.7         9588.7              ?           5.35           5.35              ?          0.161          0.161          5.113          5.114          1.211          1.211          0.817          0.817                  0.065                  0.065                0.494                0.494          0.224          0.224           5.06           5.06           0.00           0.00           4.33           4.33          150.0          150.0          300.0          300.0          300.0            0.0          52.14          55.13          42.09          27.33          25.15           0.00          52.14          55.13          42.08          27.33          25.15           0.00           5.51          31.86           3.52           0.76           0.60           0.00           5.51          31.87           3.52           0.76           0.60           0.00          2.901          2.383          1.290          0.697          0.379          0.000          2.901          2.383          1.290          0.697          0.379          0.000        149.436         43.144         12.606          2.488          0.590          0.000        149.436         43.144         12.606          2.488          0.590          0.000        4592.01        2312.09        1552.09         808.71         323.85           0.00        4592.01        2312.09        1552.09         808.71         323.85           0.00         87.040         71.492         38.691         20.924         11.375          0.000         87.040         71.492         38.691         20.924         11.375          0.000       1195.490        345.156        100.852         19.903          4.719          0.000       1195.490        345.156        100.852         19.903          4.719          0.000       57400.11       28901.10       19401.12       10108.91        4048.10           0.00       57400.11       28901.10       19401.12       10108.91        4048.10           0.00
    25/Jan/2000             25          0.000          0.000         38.136         38.146        204.475        204.467           1.91           1.91           7.52           7.52         208.26         208.26         9588.6         9588.6              ?           5.35           5.35              ?          0.037          0.037          4.634          4.635          1.230          1.230          0.810          0.810                  0.059                  0.059                0.490                0.490          0.227          0.227           5.07           5.07           0.00           0.00           4.31           4.31          150.0          150.0          300.0          300.0          300.0            0.0          50.01          57.41          44.15          27.74          25.16           0.00          50.01          57.41          44.15          27.74          25.16           0.00           4.71          28.96           3.22           0.69           0.55           0.00           4.71          28.96           3.23           0.69           0.55           0.00          2.843          2.345          1.270          0.687          0.374          0.000          2.843          2.345          1.270          0.687          0.374          0.000        149.387         43.148         12.624          2.501          0.597          0.000        149.387         43.148         12.624          2.501          0.597          0.000        4591.93        2312.05        1552.07         808.71         323.85           0.00        4591.93        2312.05        1552.07         808.71         323.85           0.00         85.280         70.349         38.113         20.619         11.216          0.000         85.280         70.349         38.113         20.619         11.216          0.000       1195.093        345.182        100.991         20.004          4.772          0.000       1195.093        345.182        100.991         20.004          4.772          0.000       57399.08       28900.68       19400.92       10108.87        4048.10           0.00       57399.08       28900.68       19400.92       10108.87        4048.10           0.00
    26/Jan/2000             26          0.000          0.000         34.418         34.427        206.671        206.664           1.72           1.72           7.39           7.39         208.23         208.23         9588.5         9588.5              ?           5.35           5.35              ?          0.000          0.000          4.204          4.204          1.245          1.245          0.803          0.803                  0.053                  0.053                0.486                0.486          0.229          0.229           5.07           5.07           0.00           0.00           4.29           4.29          150.0          150.0          300.0          300.0          300.0            0.0          47.87          59.18          46.23          28.20          25.19           0.00          47.87          59.18          46.23          28.19          25.19           0.00           4.06          26.26           2.96           0.63           0.51           0.00           4.06          26.27           2.96           0.63           0.51           0.00          2.786          2.308          1.252          0.677          0.369          0.000          2.786          2.308          1.252          0.677          0.369          0.000        149.320         43.150         12.641          2.513          0.603          0.000        149.320         43.150         12.641          2.513          0.603          0.000        4591.84        2312.02        1552.06         808.71         323.85           0.00        4591.84        2312.02        1552.06         808.71         323.85           0.00         83.572         69.235         37.548         20.321         11.060          0.000         83.572         69.235         37.548         20.321         11.060          0.000       1194.560        345.196        101.126         20.103          4.824          0.000       1194.560        345.196        101.126         20.103          4.824          0.000       57398.03       28900.26       19400.72       10108.83        4048.10           0.00       57398.03       28900.26       19400.72       10108.83        4048.10           0.00
    27/Jan/2000             27          0.000          0.000         31.083         31.091        208.471        208.465           1.55           1.55           7.27           7.27         208.18         208.18         9588.3         9588.3              ?           5.35           5.35              ?          0.000          0.000          3.818          3.819          1.257          1.257          0.797          0.797                  0.048                  0.048                0.483                0.483          0.231          0.231           5.08           5.08           0.00           0.00           4.27           4.27          150.0          150.0          300.0          300.0          300.0            0.0          45.75          60.51          48.30          28.69          25.22           0.00          45.75          60.51          48.29          28.68          25.22           0.00           3.54          23.78           2.71           0.58           0.47           0.00           3.54          23.79           2.71           0.58           0.47           0.00          2.730          2.272          1.233          0.668          0.364          0.000          2.730          2.272          1.233          0.668          0.364          0.000        149.238         43.150         12.657          2.525          0.609          0.000        149.238         43.150         12.657          2.525          0.609          0.000        4591.76        2311.99        1552.04         808.70         323.85           0.00        4591.76        2311.99        1552.04         808.70         323.85           0.00         81.913         68.150         36.997         20.030         10.908          0.000         81.913         68.150         36.997         20.030         10.908          0.000       1193.903        345.201        101.256         20.198          4.874          0.000       1193.903        345.201        101.256         20.198          4.874          0.000       57396.96       28899.83       19400.52       10108.78        4048.10           0.00       57396.96       28899.83       19400.52       10108.78        4048.10           0.00
    28/Jan/2000             28          0.000          0.000         28.089         28.097        209.920        209.914           1.40           1.40           7.15           7.15         208.12         208.12         9588.2         9588.2              ?           5.35           5.35              ?          0.000          0.000          3.473          3.474          1.265          1.265          0.791          0.791                  0.043                  0.043                0.480                0.480          0.232          0.232           5.08           5.08           0.00           0.00           4.26           4.26          150.0          150.0          300.0          300.0          300.0            0.0          43.67          61.43          50.33          29.21          25.27           0.00          43.67          61.44          50.33          29.21          25.27           0.00           3.12          21.52           2.49           0.53           0.43           0.00           3.12          21.53           2.49           0.53           0.43           0.00          2.677          2.236          1.215          0.658          0.359          0.000          2.677          2.236          1.215          0.658          0.359          0.000        149.142         43.150         12.673          2.536          0.615          0.000        149.142         43.150         12.673          2.536          0.615          0.000        4591.67        2311.95        1552.03         808.70         323.85           0.00        4591.67        2311.95        1552.03         808.70         323.85           0.00         80.302         67.092         36.458         19.745         10.759          0.000         80.302         67.092         36.458         19.745         10.759          0.000       1193.135        345.196        101.380         20.291          4.923          0.000       1193.135        345.196        101.380         20.291          4.923          0.000       57395.88       28899.41       19400.32       10108.74        4048.10           0.00       57395.88       28899.41       19400.32       10108.74        4048.10           0.00
    29/Jan/2000             29          0.000          0.000         25.403         25.410        211.054        211.049           1.26           1.26           7.03           7.03         208.04         208.04         9588.1         9588.1              ?           5.35           5.35              ?          0.000          0.000          3.164          3.164          1.271          1.271          0.785          0.785                  0.039                  0.039                0.477                0.477          0.233          0.233           5.08           5.08           0.00           0.00           4.24           4.24          150.0          150.0          300.0          300.0          300.0            0.0          41.64          61.99          52.32          29.77          25.33           0.00          41.64          62.00          52.32          29.77          25.32           0.00           2.78          19.45           2.29           0.48           0.39           0.00           2.78          19.46           2.29           0.48           0.39           0.00          2.625          2.202          1.198          0.649          0.354          0.000          2.625          2.202          1.198          0.649          0.354          0.000        149.033         43.148         12.688          2.548          0.621          0.000        149.033         43.148         12.688          2.548          0.621          0.000        4591.58        2311.92        1552.01         808.70         323.85           0.00        4591.58        2311.92        1552.01         808.70         323.85           0.00         78.736         66.059         35.932         19.467         10.613          0.000         78.736         66.059         35.932         19.467         10.613          0.000       1192.265        345.182        101.501         20.382          4.970          0.000       1192.265        345.182        101.501         20.382          4.970          0.000       57394.79       28898.99       19400.11       10108.70        4048.10           0.00       57394.79       28898.99       19400.11       10108.70        4048.10           0.00
