ApsimVersion = 7.5
Title = Sim22-SoilN - Bare+Hum+FOM+SurfOM+N+addOM Paddock2-HD Report
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N         PlantN        OCTotal    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions    Evaporation  Transpiration          Drain      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6) SoilTemperature(1) SoilTemperature(2) SoilTemperature(3) SoilTemperature(4) SoilTemperature(5) SoilTemperature(6)
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()            (%)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (mm)             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (oC)               (oC)               (oC)               (oC)               (oC)               (oC)
    11/Jan/2000             11          0.000          5.367         60.636          12.80           9.63         219.44         9710.0              ?           5.46            0.0          0.000          1.383          0.081          0.294                 0.221               0.744          0.017           4.75              ?           3.34          150.0          150.0          300.0          300.0          300.0          300.0           8.02           9.50          12.76          10.50          10.05           9.80           2.75           0.73           0.52           0.44           0.45           0.47          3.694          2.837          1.536          0.842          0.465          0.254        158.110         45.217         13.257          2.235          0.480          0.138        4408.71        2310.97        1551.66         778.80         323.85         336.00        110.818         85.096         46.085         25.261         13.949          7.622       1264.882        361.737        106.055         17.877          3.844          1.105       55108.93       28887.11       19395.78        9734.99        4048.08        4200.03              22.05              21.95              21.76              21.59              21.43              21.29
    12/Jan/2000             12          0.000          4.846         61.470          11.53           9.38         220.34         9709.9              ?           5.46            0.0          0.000          1.251          0.083          0.335                 0.198               0.730          0.018           4.78              ?           3.76          150.0          150.0          300.0          300.0          300.0          300.0           8.07           9.49          13.10          10.70          10.19           9.93           2.67           0.65           0.43           0.35           0.36           0.38          3.590          2.767          1.498          0.821          0.454          0.248        158.901         45.242         13.296          2.262          0.494          0.146        4408.67        2310.92        1551.64         778.79         323.85         336.00        107.709         83.019         44.930         24.635         13.626          7.437       1271.210        361.935        106.368         18.093          3.956          1.169       55108.41       28886.53       19395.47        9734.94        4048.09        4200.04              22.05              21.95              21.76              21.59              21.43              21.29
    13/Jan/2000             13          0.000          4.420         62.161          10.39           9.14         221.13         9709.8              ?           5.46            0.0          0.000          1.143          0.085          0.367                 0.178               0.718          0.018           4.81              ?           4.10          150.0          150.0          300.0          300.0          300.0          300.0           8.10           9.47          13.40          10.88          10.29          10.02           2.60           0.59           0.36           0.28           0.29           0.30          3.491          2.701          1.461          0.801          0.444          0.242        159.585         45.263         13.333          2.287          0.508          0.154        4408.62        2310.87        1551.61         778.79         323.85         336.00        104.739         81.024         43.822         24.036         13.318          7.262       1276.680        362.103        106.662         18.298          4.062          1.229       55107.79       28885.94       19395.15        9734.88        4048.09        4200.04              22.05              21.95              21.76              21.59              21.43              21.29
    14/Jan/2000             14          0.000          4.071         62.738           9.36           8.91         221.81         9709.6              ?           5.46            0.0          0.000          1.055          0.086          0.393                 0.160               0.707          0.018           4.84              ?           4.36          150.0          150.0          300.0          300.0          300.0          300.0           8.12           9.45          13.66          11.04          10.38          10.09           2.53           0.54           0.31           0.22           0.23           0.24          3.397          2.637          1.425          0.782          0.434          0.236        160.172         45.280         13.367          2.312          0.520          0.161        4408.57        2310.83        1551.59         778.79         323.85         336.00        101.900         79.105         42.760         23.462         13.023          7.094       1281.375        362.242        106.939         18.494          4.163          1.287       55107.10       28885.34       19394.83        9734.83        4048.09        4200.05              22.05              21.95              21.76              21.59              21.43              21.29
    15/Jan/2000             15          0.000          3.785         63.223           8.43           8.69         222.40         9709.5              ?           5.46            0.0          0.000          0.983          0.086          0.412                 0.143               0.697          0.019           4.87              ?           4.56          150.0          150.0          300.0          300.0          300.0          300.0           8.13           9.41          13.90          11.19          10.45          10.13           2.47           0.50           0.27           0.18           0.18           0.19          3.306          2.575          1.391          0.764          0.425          0.231        160.671         45.294         13.400          2.335          0.532          0.168        4408.51        2310.78        1551.56         778.78         323.85         336.00         99.183         77.257         41.739         22.911         12.740          6.934       1285.371        362.353        107.200         18.682          4.260          1.341       55106.32       28884.74       19394.51        9734.77        4048.09        4200.06              22.05              21.95              21.76              21.59              21.43              21.29
    16/Jan/2000             16          0.000          3.550         63.636           7.60           8.48         222.90         9709.3              ?           5.46            0.0          0.000          0.923          0.086          0.425                 0.129               0.688          0.018           4.89              ?           4.69          150.0          150.0          300.0          300.0          300.0          300.0           8.15           9.37          14.12          11.32          10.51          10.17           2.41           0.48           0.23           0.14           0.14           0.15          3.220          2.516          1.359          0.746          0.416          0.226        161.092         45.305         13.431          2.358          0.544          0.174        4408.44        2310.73        1551.54         778.78         323.85         336.01         96.585         75.473         40.758         22.381         12.467          6.781       1288.738        362.439        107.447         18.861          4.353          1.393       55105.49       28884.14       19394.19        9734.71        4048.10        4200.06              22.05              21.95              21.76              21.59              21.43              21.29
    17/Jan/2000             17          0.000          3.356         63.991           6.84           8.28         223.33         9709.2              ?           5.46            0.0          0.000          0.874          0.085          0.433                 0.115               0.680          0.018           4.91              ?           4.78          150.0          150.0          300.0          300.0          300.0          300.0           8.15           9.33          14.32          11.45          10.56          10.18           2.35           0.46           0.21           0.11           0.11           0.12          3.137          2.458          1.327          0.729          0.407          0.221        161.442         45.313         13.460          2.379          0.555          0.180        4408.37        2310.68        1551.51         778.77         323.85         336.01         94.097         73.750         39.813         21.870         12.205          6.633       1291.537        362.500        107.679         19.033          4.442          1.443       55104.59       28883.53       19393.86        9734.65        4048.10        4200.07              22.05              21.95              21.76              21.59              21.43              21.29
    18/Jan/2000             18          0.000          3.196         64.302           6.17           8.08         223.68         9709.0              ?           5.46            0.0          0.000          0.833          0.085          0.438                 0.104               0.673          0.018           4.93              ?           4.83          150.0          150.0          300.0          300.0          300.0          300.0           8.15           9.29          14.49          11.57          10.61          10.19           2.29           0.44           0.19           0.09           0.09           0.10          3.057          2.403          1.297          0.713          0.398          0.216        161.728         45.317         13.487          2.400          0.566          0.186        4408.29        2310.63        1551.48         778.77         323.85         336.01         91.712         72.087         38.902         21.378         11.951          6.491       1293.825        362.538        107.898         19.197          4.527          1.491       55103.63       28882.91       19393.54        9734.59        4048.10        4200.07              22.05              21.95              21.76              21.59              21.43              21.29
    19/Jan/2000             19          0.000          3.063         64.577           5.56           7.90         223.98         9708.9              ?           5.46            0.0          0.000          0.800          0.084          0.440                 0.093               0.667          0.018           4.95              ?           4.85          150.0          150.0          300.0          300.0          300.0          300.0           8.14           9.25          14.66          11.69          10.65          10.19           2.25           0.43           0.17           0.07           0.07           0.08          2.981          2.349          1.267          0.697          0.390          0.212        161.956         45.319         13.513          2.419          0.576          0.192        4408.21        2310.58        1551.46         778.76         323.85         336.01         89.423         70.480         38.024         20.904         11.705          6.354       1295.651        362.554        108.105         19.355          4.610          1.537       55102.63       28882.30       19393.21        9734.53        4048.10        4200.08              22.05              21.95              21.76              21.59              21.43              21.29
    20/Jan/2000             20          0.000          2.952         64.825           5.01           7.72         224.21         9708.7              ?           5.46            0.0          0.000          0.771          0.084          0.440                 0.083               0.661          0.018           4.97              ?           4.85          150.0          150.0          300.0          300.0          300.0          300.0           8.13           9.21          14.81          11.80          10.68          10.19           2.20           0.42           0.16           0.06           0.05           0.06          2.907          2.298          1.239          0.682          0.382          0.207        162.132         45.319         13.538          2.438          0.586          0.198        4408.13        2310.53        1551.43         778.76         323.85         336.01         87.225         68.927         37.176         20.445         11.468          6.222       1297.059        362.550        108.300         19.507          4.689          1.582       55101.58       28881.68       19392.88        9734.47        4048.10        4200.09              22.05              21.95              21.76              21.59              21.43              21.29
    21/Jan/2000             21          0.000          2.860         65.052           4.51           7.54         224.39         9708.5              ?           5.46            0.0          0.000          0.748          0.083          0.438                 0.075               0.656          0.018           4.98              ?           4.83          150.0          150.0          300.0          300.0          300.0          300.0           8.11           9.18          14.95          11.91          10.72          10.18           2.16           0.41           0.15           0.05           0.04           0.05          2.837          2.248          1.212          0.667          0.375          0.203        162.261         45.316         13.561          2.457          0.596          0.203        4408.04        2310.48        1551.40         778.75         323.85         336.01         85.110         67.425         36.358         20.003         11.238          6.093       1298.091        362.525        108.485         19.653          4.766          1.624       55100.49       28881.05       19392.55        9734.41        4048.10        4200.09              22.05              21.95              21.76              21.59              21.43              21.29
    22/Jan/2000             22          0.000          2.784         65.263           4.06           7.37         224.53         9708.4              ?           5.46            0.0          0.000          0.729          0.082          0.435                 0.067               0.652          0.018           4.99              ?           4.80          150.0          150.0          300.0          300.0          300.0          300.0           8.09           9.14          15.08          12.02          10.76          10.17           2.12           0.41           0.15           0.04           0.03           0.04          2.769          2.199          1.186          0.652          0.367          0.199        162.348         45.310         13.582          2.474          0.605          0.208        4407.95        2310.43        1551.38         778.75         323.85         336.01         83.075         65.972         35.567         19.574         11.014          5.969       1298.783        362.482        108.658         19.793          4.839          1.665       55099.37       28880.42       19392.22        9734.35        4048.10        4200.10              22.05              21.95              21.76              21.59              21.43              21.29
    23/Jan/2000             23          0.000          2.719         65.462           3.66           7.21         224.62         9708.2              ?           5.46            0.0          0.000          0.712          0.082          0.432                 0.060               0.648          0.018           5.01              ?           4.76          150.0          150.0          300.0          300.0          300.0          300.0           8.06           9.11          15.21          12.13          10.79          10.16           2.09           0.41           0.14           0.03           0.02           0.03          2.704          2.152          1.160          0.639          0.360          0.195        162.396         45.303         13.603          2.491          0.614          0.213        4407.86        2310.38        1551.35         778.74         323.85         336.01         81.114         64.566         34.802         19.160         10.798          5.849       1299.168        362.421        108.822         19.927          4.911          1.705       55098.21       28879.79       19391.88        9734.29        4048.10        4200.10              22.05              21.95              21.76              21.59              21.43              21.29
    24/Jan/2000             24          0.000          2.665         65.652           3.30           7.05         224.67         9708.0              ?           5.46            0.0          0.000          0.698          0.081          0.428                 0.054               0.645          0.018           5.02              ?           4.72          150.0          150.0          300.0          300.0          300.0          300.0           8.04           9.08          15.32          12.23          10.83          10.15           2.05           0.41           0.14           0.03           0.02           0.02          2.641          2.107          1.135          0.625          0.353          0.191        162.410         45.293         13.622          2.507          0.622          0.218        4407.76        2310.33        1551.32         778.74         323.85         336.01         79.223         63.205         34.062         18.759         10.587          5.733       1299.276        362.343        108.976         20.057          4.980          1.743       55097.02       28879.16       19391.55        9734.22        4048.10        4200.11              22.05              21.95              21.76              21.59              21.43              21.29
    25/Jan/2000             25          0.000          2.388         65.771           8.99           6.90         225.56         9707.9              ?           5.46            0.0          0.000          0.627          0.084          0.424                -0.243               0.350          0.018           4.74              ?           4.68          150.0          150.0          300.0          300.0          300.0          300.0           7.88           9.11          15.44          12.34          10.87          10.14           1.79           0.40           0.14           0.02           0.01           0.02          2.580          2.063          1.112          0.612          0.346          0.187        163.267         45.281         13.640          2.523          0.631          0.222        4407.73        2310.28        1551.30         778.73         323.85         336.01         77.404         61.901         33.346         18.370         10.383          5.619       1306.137        362.250        109.121         20.182          5.046          1.779       55096.60       28878.53       19391.21        9734.16        4048.10        4200.11              22.05              21.95              21.76              21.59              21.43              21.29
    26/Jan/2000             26          0.000          2.189         65.840           8.11           6.75         226.34         9707.8              ?           5.46            0.0          0.000          0.575          0.085          0.421                -0.220               0.376          0.018           4.77              ?           4.65          150.0          150.0          300.0          300.0          300.0          300.0           7.67           9.10          15.57          12.45          10.91          10.13           1.61           0.40           0.13           0.02           0.01           0.01          2.522          2.022          1.088          0.600          0.339          0.184        164.009         45.268         13.657          2.538          0.639          0.227        4407.69        2310.23        1551.27         778.73         323.85         336.01         75.648         60.646         32.654         17.994         10.184          5.510       1312.072        362.144        109.257         20.302          5.110          1.815       55096.07       28877.90       19390.88        9734.10        4048.10        4200.12              22.05              21.95              21.76              21.59              21.43              21.29
    27/Jan/2000             27          0.000          2.050         65.874           7.32           6.61         227.00         9707.6              ?           5.46            0.0          0.000          0.540          0.087          0.420                -0.198               0.401          0.019           4.80              ?           4.63          150.0          150.0          300.0          300.0          300.0          300.0           7.46           9.06          15.69          12.57          10.96          10.13           1.48           0.40           0.13           0.02           0.01           0.01          2.465          1.981          1.066          0.588          0.333          0.180        164.646         45.253         13.673          2.552          0.647          0.231        4407.64        2310.18        1551.24         778.72         323.85         336.01         73.949         59.435         31.985         17.630          9.992          5.403       1317.167        362.024        109.385         20.417          5.172          1.849       55095.45       28877.28       19390.54        9734.03        4048.10        4200.12              22.05              21.95              21.76              21.59              21.43              21.29
    28/Jan/2000             28          0.000          1.959         65.883           6.60           6.48         227.57         9707.5              ?           5.46            0.0          0.000          0.516          0.087          0.420                -0.179               0.424          0.019           4.83              ?           4.63          150.0          150.0          300.0          300.0          300.0          300.0           7.24           9.00          15.80          12.70          11.02          10.13           1.40           0.40           0.13           0.02           0.00           0.01          2.410          1.942          1.045          0.576          0.327          0.177        165.188         45.236         13.688          2.566          0.654          0.235        4407.58        2310.13        1551.22         778.72         323.85         336.01         72.303         58.262         31.338         17.278          9.805          5.300       1321.504        361.892        109.505         20.528          5.232          1.882       55094.76       28876.65       19390.21        9733.97        4048.09        4200.13              22.05              21.95              21.76              21.59              21.43              21.29
    29/Jan/2000             29          0.000          1.903         65.876           5.96           6.34         228.04         9707.4              ?           5.46            0.0          0.000          0.501          0.087          0.421                -0.162               0.445          0.019           4.86              ?           4.65          150.0          150.0          300.0          300.0          300.0          300.0           7.03           8.93          15.90          12.82          11.08          10.13           1.34           0.40           0.13           0.02           0.00           0.00          2.357          1.904          1.024          0.565          0.321          0.173        165.644         45.218         13.702          2.579          0.661          0.239        4407.52        2310.08        1551.19         778.71         323.85         336.01         70.708         57.123         30.711         16.936          9.624          5.199       1325.155        361.747        109.617         20.635          5.290          1.914       55093.98       28876.02       19389.87        9733.90        4048.09        4200.13              22.05              21.95              21.76              21.59              21.43              21.29
    30/Jan/2000             30          0.000          1.873         65.859           5.37           6.21         228.44         9707.2              ?           5.46            0.0          0.000          0.494          0.087          0.423                -0.146               0.464          0.019           4.88              ?           4.67          150.0          150.0          300.0          300.0          300.0          300.0           6.84           8.83          15.98          12.94          11.14          10.14           1.32           0.40           0.13           0.02           0.00           0.00          2.305          1.867          1.003          0.553          0.315          0.170        166.024         45.199         13.715          2.592          0.668          0.243        4407.45        2310.03        1551.16         778.71         323.85         336.01         69.164         56.015         30.102         16.604          9.448          5.102       1328.189        361.590        109.723         20.737          5.345          1.945       55093.15       28875.39       19389.53        9733.84        4048.09        4200.14              22.05              21.95              21.76              21.59              21.43              21.29
    31/Jan/2000             31          0.000          1.864         65.838           4.85           6.09         228.77         9707.1              ?           5.46            0.0          0.000          0.491          0.087          0.426                -0.132               0.481          0.019           4.91              ?           4.70          150.0          150.0          300.0          300.0          300.0          300.0           6.67           8.73          16.04          13.05          11.20          10.15           1.31           0.40           0.13           0.02           0.00           0.00          2.256          1.831          0.984          0.543          0.309          0.167        166.334         45.178         13.728          2.605          0.675          0.247        4407.38        2309.98        1551.14         778.70         323.85         336.01         67.667         54.935         29.511         16.282          9.276          5.007       1330.669        361.422        109.822         20.836          5.399          1.974       55092.25       28874.75       19389.19        9733.77        4048.09        4200.14              22.05              21.95              21.76              21.59              21.43              21.29
    01/Feb/2000             32          0.000          1.868         65.816           4.37           5.97         229.02         9706.9              ?           5.46            0.0          0.000          0.492          0.086          0.428                -0.119               0.497          0.019           4.93              ?           4.72          150.0          150.0          300.0          300.0          300.0          300.0           6.53           8.62          16.09          13.16          11.26          10.16           1.31           0.41           0.13           0.02           0.00           0.00          2.207          1.796          0.965          0.532          0.304          0.164        166.581         45.155         13.739          2.617          0.681          0.250        4407.30        2309.93        1551.11         778.70         323.85         336.01         66.216         53.882         28.936         15.969          9.110          4.915       1332.646        361.243        109.914         20.932          5.451          2.003       55091.30       28874.12       19388.86        9733.71        4048.09        4200.14              22.05              21.95              21.76              21.59              21.43              21.29
    02/Feb/2000             33          0.000          1.883         65.796           3.95           5.85         229.22         9706.7              ?           5.46            0.0          0.000          0.496          0.086          0.430                -0.107               0.510          0.018           4.94              ?           4.73          150.0          150.0          300.0          300.0          300.0          300.0           6.40           8.52          16.13          13.26          11.32          10.17           1.33           0.41           0.13           0.02           0.00           0.00          2.160          1.762          0.946          0.522          0.298          0.161        166.771         45.132         13.750          2.628          0.688          0.254        4407.22        2309.88        1551.08         778.69         323.85         336.01         64.808         52.856         28.377         15.665          8.948          4.825       1334.171        361.054        110.001         21.024          5.501          2.031       55090.30       28873.48       19388.52        9733.64        4048.08        4200.15              22.05              21.95              21.76              21.59              21.43              21.29
