ApsimVersion = 7.6
Title = Sim01-SoilCNPatchTest - Bare+NO3+NH4 Paddock1-wPatch Report
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N         PlantN        OCTotal    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions    Evaporation  Transpiration          Drain      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6) SoilTemperature(1) SoilTemperature(2) SoilTemperature(3) SoilTemperature(4) SoilTemperature(5) SoilTemperature(6)
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()            (%)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (mm)             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (oC)               (oC)               (oC)               (oC)               (oC)               (oC)
    11/Jan/2000             11         11.633         40.028        257.649           0.00           0.00           0.00            0.0              ?           0.00            0.0          2.700          7.988          0.400          0.063                 0.000               0.000          0.074           5.12              ?           0.17          150.0          150.0          300.0          300.0          300.0          300.0          34.73          29.75          49.84          48.44          47.17          47.72          15.47           6.84           4.81           4.14           4.25           4.53          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              22.05              21.95              21.76              21.59              21.44              21.30
    12/Jan/2000             12          9.438         35.420        263.882           0.00           0.00           0.00            0.0              ?           0.00            0.0          2.195          6.803          0.468          0.101                 0.000               0.000          0.086           5.12              ?           0.27          150.0          150.0          300.0          300.0          300.0          300.0          35.82          30.68          50.79          49.57          48.28          48.74          13.84           6.66           4.51           3.36           3.41           3.64          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              22.05              21.95              21.76              21.59              21.44              21.30
    13/Jan/2000             13          7.651         31.491        268.911           0.00           0.00           0.00            0.0              ?           0.00            0.0          1.787          5.716          0.537          0.150                 0.000               0.000          0.098           5.12              ?           0.39          150.0          150.0          300.0          300.0          300.0          300.0          36.52          31.60          51.40          50.49          49.28          49.62          12.19           6.43           4.25           2.96           2.73           2.93          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              22.05              21.95              21.76              21.59              21.44              21.30
    14/Jan/2000             14          6.200         28.023        273.013           0.00           0.00           0.00            0.0              ?           0.00            0.0          1.451          4.920          0.602          0.216                 0.000               0.000          0.109           5.12              ?           0.56          150.0          150.0          300.0          300.0          300.0          300.0          36.88          32.46          51.98          50.95          50.32          50.43          10.60           6.15           4.01           2.71           2.19           2.36          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              22.05              21.95              21.76              21.59              21.44              21.30
    15/Jan/2000             15          5.022         25.036        276.211           0.00           0.00           0.00            0.0              ?           0.00            0.0          1.178          4.165          0.663          0.305                 0.000               0.000          0.120           5.12              ?           0.78          150.0          150.0          300.0          300.0          300.0          300.0          36.91          33.26          52.57          51.04          51.23          51.20           9.11           5.84           3.78           2.49           1.92           1.90          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              22.05              21.95              21.76              21.59              21.44              21.30
    16/Jan/2000             16          4.066         22.405        278.638           0.00           0.00           0.00            0.0              ?           0.00            0.0          0.956          3.587          0.715          0.445                 0.000               0.000          0.129           5.12              ?           1.13          150.0          150.0          300.0          300.0          300.0          300.0          36.65          33.98          53.17          51.13          51.65          52.06           7.76           5.50           3.56           2.29           1.77           1.53          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              22.05              21.95              21.76              21.59              21.44              21.30
    17/Jan/2000             17          3.290         20.015        280.397           0.00           0.00           0.00            0.0              ?           0.00            0.0          0.775          3.165          0.754          0.652                 0.000               0.000          0.136           5.12              ?           1.65          150.0          150.0          300.0          300.0          300.0          300.0          36.15          34.60          53.76          51.22          51.57          53.09           6.56           5.15           3.35           2.10           1.63           1.23          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              22.05              21.95              21.76              21.59              21.44              21.30
    18/Jan/2000             18          2.662         17.912        281.519           0.00           0.00           0.00            0.0              ?           0.00            0.0          0.629          2.732          0.787          0.822                 0.000               0.000          0.142           5.12              ?           2.08          150.0          150.0          300.0          300.0          300.0          300.0          35.45          35.12          54.34          51.30          51.50          53.81           5.50           4.79           3.15           1.93           1.51           1.04          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              22.05              21.95              21.76              21.59              21.44              21.30
    19/Jan/2000             19          2.152         16.064        282.100           0.00           0.00           0.00            0.0              ?           0.00            0.0          0.509          2.357          0.815          0.961                 0.000               0.000          0.146           5.12              ?           2.43          150.0          150.0          300.0          300.0          300.0          300.0          34.57          35.53          54.92          51.38          51.42          54.28           4.58           4.44           2.95           1.77           1.39           0.93          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              22.05              21.95              21.76              21.59              21.44              21.30
    20/Jan/2000             20          1.739         14.421        282.069           0.00           0.00           0.00            0.0              ?           0.00            0.0          0.413          2.056          0.831          1.257                 0.000               0.000          0.149           5.12              ?           3.19          150.0          150.0          300.0          300.0          300.0          300.0          33.56          35.83          55.48          51.46          51.33          54.41           3.80           4.10           2.76           1.63           1.28           0.86          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              22.05              21.95              21.76              21.59              21.44              21.30
    21/Jan/2000             21          1.405         12.942        281.441           0.00           0.00           0.00            0.0              ?           0.00            0.0          0.334          1.813          0.831          1.610                 0.000               0.000          0.149           5.12              ?           4.10          150.0          150.0          300.0          300.0          300.0          300.0          32.45          36.02          56.01          51.54          51.24          54.17           3.13           3.76           2.58           1.49           1.18           0.79          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              22.05              21.95              21.76              21.59              21.44              21.30
    22/Jan/2000             22          1.135         11.614        280.604           0.00           0.00           0.00            0.0              ?           0.00            0.0          0.270          1.598          0.831          1.603                 0.000               0.000          0.149           5.12              ?           4.10          150.0          150.0          300.0          300.0          300.0          300.0          31.26          36.11          56.52          51.62          51.15          53.94           2.57           3.44           2.41           1.37           1.09           0.73          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              22.05              21.95              21.76              21.59              21.44              21.30
    23/Jan/2000             23          0.916         10.425        279.585           0.00           0.00           0.00            0.0              ?           0.00            0.0          0.219          1.408          0.831          1.597                 0.000               0.000          0.149           5.12              ?           4.10          150.0          150.0          300.0          300.0          300.0          300.0          30.03          36.09          57.01          51.70          51.06          53.70           2.10           3.14           2.25           1.25           1.01           0.67          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              22.05              21.95              21.76              21.59              21.44              21.30
    24/Jan/2000             24          0.739          9.362        278.405           0.00           0.00           0.00            0.0              ?           0.00            0.0          0.177          1.240          0.830          1.590                 0.000               0.000          0.149           5.12              ?           4.11          150.0          150.0          300.0          300.0          300.0          300.0          28.77          35.97          57.45          51.78          50.97          53.47           1.72           2.86           2.09           1.15           0.93           0.62          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              22.05              21.95              21.76              21.59              21.44              21.30
    25/Jan/2000             25          0.596          8.411        277.087           0.00           0.00           0.00            0.0              ?           0.00            0.0          0.143          1.094          0.829          1.583                 0.000               0.000          0.148           5.12              ?           4.11          150.0          150.0          300.0          300.0          300.0          300.0          27.50          35.76          57.86          51.86          50.87          53.24           1.40           2.59           1.94           1.05           0.86           0.57          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              22.05              21.95              21.76              21.59              21.44              21.30
    26/Jan/2000             26          0.480          7.562        275.649           0.00           0.00           0.00            0.0              ?           0.00            0.0          0.116          0.965          0.827          1.576                 0.000               0.000          0.148           5.12              ?           4.11          150.0          150.0          300.0          300.0          300.0          300.0          26.23          35.47          58.23          51.94          50.78          53.01           1.13           2.35           1.80           0.96           0.79           0.53          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              22.05              21.95              21.76              21.59              21.44              21.30
    27/Jan/2000             27          0.387          6.803        274.107           0.00           0.00           0.00            0.0              ?           0.00            0.0          0.093          0.853          0.825          1.570                 0.000               0.000          0.148           5.12              ?           4.11          150.0          150.0          300.0          300.0          300.0          300.0          24.98          35.10          58.55          52.01          50.69          52.78           0.92           2.12           1.67           0.88           0.73           0.49          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              22.05              21.95              21.76              21.59              21.44              21.30
    28/Jan/2000             28          0.312          6.124        272.477           0.00           0.00           0.00            0.0              ?           0.00            0.0          0.075          0.754          0.822          1.563                 0.000               0.000          0.147           5.12              ?           4.11          150.0          150.0          300.0          300.0          300.0          300.0          23.76          34.66          58.84          52.09          50.59          52.55           0.74           1.91           1.54           0.81           0.67           0.45          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              22.05              21.95              21.76              21.59              21.44              21.30
    29/Jan/2000             29          0.251          5.516        270.769           0.00           0.00           0.00            0.0              ?           0.00            0.0          0.061          0.668          0.819          1.556                 0.000               0.000          0.147           5.12              ?           4.11          150.0          150.0          300.0          300.0          300.0          300.0          22.56          34.15          59.07          52.16          50.50          52.32           0.60           1.72           1.42           0.74           0.62           0.41          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              22.05              21.95              21.76              21.59              21.44              21.30
    30/Jan/2000             30          0.051          5.108        269.011           0.00           0.00           0.00            0.0              ?           0.00            0.0          0.200          0.608          0.816          1.550                 0.000               0.000          0.146           5.12              ?           4.11          150.0          150.0          300.0          300.0          300.0          300.0          21.41          33.60          59.26          52.23          50.41          52.10           0.48           1.62           1.38           0.67           0.57           0.38          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              22.05              21.95              21.76              21.59              21.44              21.30
    31/Jan/2000             31          0.000          4.614        267.201           0.00           0.00           0.00            0.0              ?           0.00            0.0          0.051          0.546          0.813          1.543                 0.000               0.000          0.145           5.12              ?           4.11          150.0          150.0          300.0          300.0          300.0          300.0          20.30          33.00          59.41          52.30          50.32          51.87           0.42           1.44           1.26           0.61           0.53           0.35          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              22.05              21.95              21.76              21.59              21.44              21.30
    01/Feb/2000             32          0.000          4.132        265.336           0.00           0.00           0.00            0.0              ?           0.00            0.0          0.000          0.481          0.809          1.537                 0.000               0.000          0.145           5.12              ?           4.11          150.0          150.0          300.0          300.0          300.0          300.0          19.24          32.36          59.50          52.36          50.23          51.65           0.33           1.28           1.15           0.56           0.49           0.33          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              22.05              21.95              21.76              21.59              21.44              21.30
    02/Feb/2000             33          0.000          3.707        263.426           0.00           0.00           0.00            0.0              ?           0.00            0.0          0.000          0.426          0.805          1.530                 0.000               0.000          0.144           5.12              ?           4.11          150.0          150.0          300.0          300.0          300.0          300.0          18.21          31.68          59.54          52.42          50.14          51.44           0.26           1.14           1.04           0.51           0.45           0.30          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              22.05              21.95              21.76              21.59              21.44              21.30
    03/Feb/2000             34          0.000          3.330        261.478           0.00           0.00           0.00            0.0              ?           0.00            0.0          0.000          0.377          0.801          1.524                 0.000               0.000          0.143           5.12              ?           4.11          150.0          150.0          300.0          300.0          300.0          300.0          17.23          30.96          59.54          52.47          50.05          51.22           0.21           1.01           0.95           0.46           0.41           0.28          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              22.05              21.95              21.76              21.59              21.44              21.30
