ApsimVersion = 7.5
Title = Sim09-SoilNitrogen - Bare+Hum+NO3 Paddock2-HD Report
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N         PlantN        OCTotal    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions    Evaporation  Transpiration          Drain      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6) SoilTemperature(1) SoilTemperature(2) SoilTemperature(3) SoilTemperature(4) SoilTemperature(5) SoilTemperature(6)
  (dd/mmm/yyyy)          (day)       (kgN/ha)       (kgN/ha)       (kgN/ha)        (kg/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)             ()            (%)        (kg/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)        (kg/ha)              (kgN/ha)            (kgN/ha)       (kgN/ha)           (mm)             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (oC)               (oC)               (oC)               (oC)               (oC)               (oC)
    11/Jan/2000             11          0.000          2.100         63.193           0.00           0.00         197.89         9708.3              ?           5.45            0.0          0.000          0.553          0.063          0.237                 0.000               0.597          0.012           5.12              ?           2.51          150.0          150.0          300.0          300.0          300.0          300.0           7.78          10.10          13.46          11.01          10.56          10.28           1.48           0.44           0.15           0.03           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000        139.514         43.826         12.481          1.809          0.250          0.010        4407.31        2310.84        1551.60         778.77         323.83         335.99          0.000          0.000          0.000          0.000          0.000          0.000       1116.113        350.610         99.852         14.470          2.004          0.083       55091.43       28885.54       19395.00        9734.59        4047.87        4199.91              22.05              21.95              21.76              21.59              21.43              21.29
    12/Jan/2000             12          0.000          2.135         63.420           0.00           0.00         197.52         9708.1              ?           5.45            0.0          0.000          0.562          0.065          0.270                 0.000               0.596          0.013           5.12              ?           2.86          150.0          150.0          300.0          300.0          300.0          300.0           7.68          10.00          13.72          11.11          10.60          10.31           1.50           0.45           0.15           0.03           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000        139.222         43.758         12.470          1.809          0.250          0.010        4407.18        2310.79        1551.57         778.76         323.83         335.99          0.000          0.000          0.000          0.000          0.000          0.000       1113.779        350.063         99.762         14.469          2.003          0.083       55089.80       28884.84       19394.63        9734.50        4047.86        4199.91              22.05              21.95              21.76              21.59              21.43              21.29
    13/Jan/2000             13          0.000          2.162         63.624           0.00           0.00         197.15         9707.9              ?           5.45            0.0          0.000          0.569          0.067          0.297                 0.000               0.595          0.013           5.12              ?           3.15          150.0          150.0          300.0          300.0          300.0          300.0           7.59           9.90          13.95          11.22          10.63          10.33           1.52           0.45           0.15           0.03           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000        138.931         43.690         12.459          1.808          0.250          0.010        4407.05        2310.73        1551.54         778.75         323.83         335.99          0.000          0.000          0.000          0.000          0.000          0.000       1111.452        349.517         99.672         14.468          2.003          0.083       55088.16       28884.13       19394.26        9734.42        4047.85        4199.91              22.05              21.95              21.76              21.59              21.43              21.29
    14/Jan/2000             14          0.000          2.182         63.812           0.00           0.00         196.78         9707.7              ?           5.45            0.0          0.000          0.574          0.068          0.319                 0.000               0.594          0.014           5.12              ?           3.39          150.0          150.0          300.0          300.0          300.0          300.0           7.51           9.80          14.17          11.32          10.66          10.34           1.54           0.46           0.15           0.03           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000        138.641         43.622         12.448          1.808          0.250          0.010        4406.92        2310.67        1551.51         778.75         323.83         335.99          0.000          0.000          0.000          0.000          0.000          0.000       1109.131        348.973         99.583         14.467          2.003          0.083       55086.52       28883.42       19393.88        9734.34        4047.84        4199.91              22.05              21.95              21.76              21.59              21.43              21.29
    15/Jan/2000             15          0.000          2.197         63.985           0.00           0.00         196.41         9707.4              ?           5.45            0.0          0.000          0.578          0.069          0.335                 0.000               0.594          0.014           5.12              ?           3.57          150.0          150.0          300.0          300.0          300.0          300.0           7.44           9.70          14.38          11.42          10.69          10.35           1.55           0.46           0.15           0.03           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000        138.352         43.554         12.437          1.808          0.250          0.010        4406.79        2310.62        1551.48         778.74         323.83         335.99          0.000          0.000          0.000          0.000          0.000          0.000       1106.817        348.430         99.493         14.466          2.003          0.083       55084.89       28882.71       19393.51        9734.25        4047.82        4199.91              22.05              21.95              21.76              21.59              21.43              21.29
    16/Jan/2000             16          0.000          2.209         64.149           0.00           0.00         196.04         9707.2              ?           5.45            0.0          0.000          0.581          0.070          0.348                 0.000               0.593          0.014           5.12              ?           3.71          150.0          150.0          300.0          300.0          300.0          300.0           7.38           9.61          14.57          11.53          10.72          10.35           1.56           0.46           0.16           0.03           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000        138.064         43.486         12.426          1.808          0.250          0.010        4406.66        2310.56        1551.45         778.73         323.83         335.99          0.000          0.000          0.000          0.000          0.000          0.000       1104.510        347.888         99.405         14.465          2.003          0.083       55083.25       28882.00       19393.14        9734.17        4047.81        4199.91              22.05              21.95              21.76              21.59              21.43              21.29
    17/Jan/2000             17          0.000          2.217         64.304           0.00           0.00         195.68         9707.0              ?           5.45            0.0          0.000          0.583          0.070          0.357                 0.000               0.592          0.014           5.12              ?           3.82          150.0          150.0          300.0          300.0          300.0          300.0           7.32           9.51          14.74          11.64          10.74          10.34           1.57           0.47           0.16           0.03           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000        137.776         43.419         12.414          1.808          0.250          0.010        4406.53        2310.50        1551.42         778.73         323.82         335.99          0.000          0.000          0.000          0.000          0.000          0.000       1102.209        347.348         99.316         14.464          2.003          0.083       55081.60       28881.29       19392.76        9734.09        4047.80        4199.91              22.05              21.95              21.76              21.59              21.43              21.29
    18/Jan/2000             18          0.000          2.223         64.454           0.00           0.00         195.31         9706.8              ?           5.44            0.0          0.000          0.585          0.071          0.364                 0.000               0.591          0.014           5.12              ?           3.90          150.0          150.0          300.0          300.0          300.0          300.0           7.27           9.43          14.91          11.74          10.77          10.34           1.57           0.47           0.16           0.03           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000        137.489         43.351         12.403          1.808          0.250          0.010        4406.40        2310.45        1551.39         778.72         323.82         335.99          0.000          0.000          0.000          0.000          0.000          0.000       1099.915        346.809         99.227         14.463          2.003          0.083       55079.96       28880.59       19392.39        9734.00        4047.79        4199.91              22.05              21.95              21.76              21.59              21.43              21.29
    19/Jan/2000             19          0.000          2.227         64.599           0.00           0.00         194.95         9706.5              ?           5.44            0.0          0.000          0.586          0.071          0.369                 0.000               0.590          0.014           5.12              ?           3.96          150.0          150.0          300.0          300.0          300.0          300.0           7.22           9.34          15.06          11.85          10.80          10.33           1.57           0.47           0.16           0.03           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000        137.204         43.284         12.392          1.808          0.250          0.010        4406.27        2310.39        1551.36         778.71         323.82         335.99          0.000          0.000          0.000          0.000          0.000          0.000       1097.628        346.272         99.139         14.462          2.003          0.083       55078.32       28879.88       19392.02        9733.92        4047.78        4199.91              22.05              21.95              21.76              21.59              21.43              21.29
    20/Jan/2000             20          0.000          2.230         64.742           0.00           0.00         194.59         9706.3              ?           5.44            0.0          0.000          0.586          0.071          0.372                 0.000               0.589          0.014           5.12              ?           4.00          150.0          150.0          300.0          300.0          300.0          300.0           7.18           9.26          15.20          11.96          10.83          10.32           1.57           0.47           0.16           0.03           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000        136.918         43.217         12.381          1.808          0.250          0.010        4406.13        2310.33        1551.33         778.71         323.82         335.99          0.000          0.000          0.000          0.000          0.000          0.000       1095.348        345.736         99.051         14.461          2.002          0.083       55076.67       28879.17       19391.65        9733.84        4047.77        4199.91              22.05              21.95              21.76              21.59              21.43              21.29
    21/Jan/2000             21          0.000          2.231         64.883           0.00           0.00         194.22         9706.1              ?           5.44            0.0          0.000          0.587          0.072          0.375                 0.000               0.588          0.014           5.12              ?           4.03          150.0          150.0          300.0          300.0          300.0          300.0           7.13           9.18          15.34          12.07          10.86          10.31           1.58           0.47           0.16           0.03           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000        136.634         43.150         12.370          1.808          0.250          0.010        4406.00        2310.28        1551.30         778.70         323.82         335.99          0.000          0.000          0.000          0.000          0.000          0.000       1093.074        345.201         98.964         14.460          2.002          0.083       55075.03       28878.46       19391.27        9733.76        4047.76        4199.91              22.05              21.95              21.76              21.59              21.43              21.29
    22/Jan/2000             22          0.000          2.231         65.021           0.00           0.00         193.86         9705.9              ?           5.44            0.0          0.000          0.587          0.072          0.376                 0.000               0.587          0.014           5.12              ?           4.06          150.0          150.0          300.0          300.0          300.0          300.0           7.09           9.10          15.46          12.18          10.89          10.30           1.58           0.47           0.16           0.03           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000        136.351         43.084         12.360          1.807          0.250          0.010        4405.87        2310.22        1551.27         778.69         323.82         335.99          0.000          0.000          0.000          0.000          0.000          0.000       1090.806        344.668         98.876         14.459          2.002          0.083       55073.38       28877.75       19390.90        9733.67        4047.75        4199.91              22.05              21.95              21.76              21.59              21.43              21.29
    23/Jan/2000             23          0.000          2.231         65.159           0.00           0.00         193.50         9705.6              ?           5.44            0.0          0.000          0.587          0.072          0.377                 0.000               0.586          0.014           5.12              ?           4.07          150.0          150.0          300.0          300.0          300.0          300.0           7.06           9.03          15.57          12.29          10.93          10.29           1.57           0.47           0.16           0.03           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000        136.068         43.017         12.349          1.807          0.250          0.010        4405.74        2310.16        1551.24         778.69         323.82         335.99          0.000          0.000          0.000          0.000          0.000          0.000       1088.546        344.136         98.789         14.458          2.002          0.083       55071.73       28877.04       19390.53        9733.59        4047.74        4199.91              22.05              21.95              21.76              21.59              21.43              21.29
    24/Jan/2000             24          0.000          2.230         65.295           0.00           0.00         193.14         9705.4              ?           5.44            0.0          0.000          0.586          0.072          0.378                 0.000               0.585          0.014           5.12              ?           4.08          150.0          150.0          300.0          300.0          300.0          300.0           7.02           8.96          15.67          12.40          10.96          10.28           1.57           0.47           0.16           0.03           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000        135.786         42.951         12.338          1.807          0.250          0.010        4405.61        2310.11        1551.21         778.68         323.82         335.99          0.000          0.000          0.000          0.000          0.000          0.000       1086.291        343.606         98.702         14.457          2.002          0.083       55070.08       28876.33       19390.15        9733.51        4047.73        4199.91              22.05              21.95              21.76              21.59              21.43              21.29
    25/Jan/2000             25          0.000          2.228         65.431           0.00           0.00         192.78         9705.2              ?           5.44            0.0          0.000          0.586          0.072          0.378                 0.000               0.584          0.014           5.12              ?           4.09          150.0          150.0          300.0          300.0          300.0          300.0           6.99           8.90          15.77          12.50          11.00          10.27           1.57           0.47           0.16           0.03           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000        135.505         42.885         12.327          1.807          0.250          0.010        4405.47        2310.05        1551.18         778.67         323.82         335.99          0.000          0.000          0.000          0.000          0.000          0.000       1084.044        343.077         98.615         14.456          2.002          0.083       55068.43       28875.62       19389.78        9733.42        4047.72        4199.91              22.05              21.95              21.76              21.59              21.43              21.29
    26/Jan/2000             26          0.000          2.226         65.566           0.00           0.00         192.43         9705.0              ?           5.44            0.0          0.000          0.586          0.072          0.379                 0.000               0.584          0.014           5.12              ?           4.09          150.0          150.0          300.0          300.0          300.0          300.0           6.95           8.83          15.86          12.61          11.04          10.27           1.57           0.47           0.16           0.03           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000        135.225         42.819         12.316          1.807          0.250          0.010        4405.34        2309.99        1551.15         778.67         323.82         335.99          0.000          0.000          0.000          0.000          0.000          0.000       1081.803        342.549         98.528         14.456          2.002          0.083       55066.77       28874.90       19389.41        9733.34        4047.71        4199.90              22.05              21.95              21.76              21.59              21.43              21.29
    27/Jan/2000             27          0.000          2.224         65.699           0.00           0.00         192.07         9704.7              ?           5.44            0.0          0.000          0.585          0.072          0.379                 0.000               0.583          0.014           5.12              ?           4.10          150.0          150.0          300.0          300.0          300.0          300.0           6.92           8.77          15.94          12.72          11.09          10.26           1.57           0.47           0.16           0.03           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000        134.946         42.753         12.305          1.807          0.250          0.010        4405.21        2309.94        1551.12         778.66         323.82         335.99          0.000          0.000          0.000          0.000          0.000          0.000       1079.568        342.022         98.442         14.455          2.002          0.083       55065.12       28874.19       19389.03        9733.26        4047.70        4199.90              22.05              21.95              21.76              21.59              21.43              21.29
    28/Jan/2000             28          0.000          2.221         65.832           0.00           0.00         191.72         9704.5              ?           5.44            0.0          0.000          0.584          0.072          0.379                 0.000               0.582          0.014           5.12              ?           4.10          150.0          150.0          300.0          300.0          300.0          300.0           6.89           8.71          16.01          12.82          11.13          10.26           1.57           0.47           0.16           0.03           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000        134.667         42.687         12.294          1.807          0.250          0.010        4405.08        2309.88        1551.09         778.65         323.81         335.99          0.000          0.000          0.000          0.000          0.000          0.000       1077.340        341.497         98.355         14.454          2.001          0.083       55063.47       28873.48       19388.66        9733.18        4047.69        4199.90              22.05              21.95              21.76              21.59              21.43              21.29
    29/Jan/2000             29          0.000          2.219         65.965           0.00           0.00         191.36         9704.3              ?           5.44            0.0          0.000          0.584          0.072          0.379                 0.000               0.581          0.014           5.12              ?           4.10          150.0          150.0          300.0          300.0          300.0          300.0           6.86           8.65          16.08          12.93          11.18          10.26           1.56           0.47           0.16           0.03           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000        134.390         42.622         12.284          1.807          0.250          0.010        4404.94        2309.82        1551.06         778.65         323.81         335.99          0.000          0.000          0.000          0.000          0.000          0.000       1075.118        340.973         98.269         14.453          2.001          0.083       55061.81       28872.77       19388.29        9733.09        4047.68        4199.90              22.05              21.95              21.76              21.59              21.43              21.29
    30/Jan/2000             30          0.000          2.216         66.096           0.00           0.00         191.01         9704.1              ?           5.44            0.0          0.000          0.583          0.073          0.379                 0.000               0.580          0.014           5.12              ?           4.10          150.0          150.0          300.0          300.0          300.0          300.0           6.84           8.60          16.14          13.03          11.23          10.26           1.56           0.47           0.16           0.03           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000        134.113         42.556         12.273          1.806          0.250          0.010        4404.81        2309.76        1551.03         778.64         323.81         335.99          0.000          0.000          0.000          0.000          0.000          0.000       1072.903        340.451         98.184         14.452          2.001          0.083       55060.15       28872.06       19387.91        9733.01        4047.67        4199.90              22.05              21.95              21.76              21.59              21.43              21.29
    31/Jan/2000             31          0.000          2.213         66.226           0.00           0.00         190.66         9703.8              ?           5.44            0.0          0.000          0.582          0.073          0.379                 0.000               0.579          0.014           5.12              ?           4.10          150.0          150.0          300.0          300.0          300.0          300.0           6.81           8.54          16.20          13.13          11.28          10.26           1.56           0.47           0.16           0.03           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000        133.837         42.491         12.262          1.806          0.250          0.010        4404.68        2309.71        1551.00         778.63         323.81         335.99          0.000          0.000          0.000          0.000          0.000          0.000       1070.694        339.930         98.098         14.451          2.001          0.083       55058.49       28871.35       19387.54        9732.93        4047.65        4199.90              22.05              21.95              21.76              21.59              21.43              21.29
    01/Feb/2000             32          0.000          2.210         66.355           0.00           0.00         190.31         9703.6              ?           5.44            0.0          0.000          0.581          0.073          0.379                 0.000               0.578          0.014           5.12              ?           4.10          150.0          150.0          300.0          300.0          300.0          300.0           6.78           8.49          16.25          13.23          11.33          10.27           1.56           0.47           0.16           0.03           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000        133.561         42.426         12.252          1.806          0.250          0.010        4404.55        2309.65        1550.97         778.63         323.81         335.99          0.000          0.000          0.000          0.000          0.000          0.000       1068.492        339.410         98.013         14.450          2.001          0.083       55056.83       28870.63       19387.17        9732.85        4047.64        4199.90              22.05              21.95              21.76              21.59              21.43              21.29
    02/Feb/2000             33          0.000          2.207         66.483           0.00           0.00         189.96         9703.4              ?           5.44            0.0          0.000          0.580          0.073          0.380                 0.000               0.577          0.015           5.12              ?           4.10          150.0          150.0          300.0          300.0          300.0          300.0           6.76           8.44          16.30          13.33          11.39          10.27           1.55           0.46           0.16           0.03           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000        133.287         42.361         12.241          1.806          0.250          0.010        4404.41        2309.59        1550.94         778.62         323.81         335.99          0.000          0.000          0.000          0.000          0.000          0.000       1066.296        338.891         97.928         14.449          2.001          0.083       55055.17       28869.92       19386.79        9732.76        4047.63        4199.90              22.05              21.95              21.76              21.59              21.43              21.29
