ApsimVersion = 7.6
Title = Sim20-SoilNitrogen - Bare+Hum+N+add2OMa Paddock2-HD Report
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N         PlantN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    Evaporation  Transpiration          Drain      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6) SoilTemperature(1) SoilTemperature(2) SoilTemperature(3) SoilTemperature(4) SoilTemperature(5) SoilTemperature(6)
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)           (mm)             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (oC)               (oC)               (oC)               (oC)               (oC)               (oC)
    11/Jan/2000             11          0.000          3.908         59.301           0.00           9.58         202.20         9708.7              ?            0.0          0.000          1.008          0.058          0.221                 0.000               0.339          0.013           0.00         383.36        1617.62       121358.3           5.45           5.12              ?           2.51          150.0          150.0          300.0          300.0          300.0          300.0           7.55           9.53          12.30          10.27           9.94           9.71           1.52           0.66           0.44           0.41           0.44           0.45          3.941          2.424          1.609          0.804          0.404          0.403        141.403         44.855         13.180          2.158          0.422          0.184        4407.45        2310.92        1551.65         778.79         323.84         336.01        157.625         96.958         64.350         32.164         16.156         16.104       1131.225        358.836        105.438         17.267          3.376          1.474       55093.16       28886.48       19395.64        9734.90        4048.02        4200.07              22.05              21.95              21.76              21.59              21.43              21.29
    12/Jan/2000             12          0.000          3.385         59.861           0.00           9.31         202.31         9708.5              ?            0.0          0.000          0.875          0.061          0.255                 0.000               0.353          0.013           0.00         372.41        1618.49       121355.9           5.45           5.12              ?           2.86          150.0          150.0          300.0          300.0          300.0          300.0           7.45           9.48          12.61          10.43          10.06           9.82           1.45           0.57           0.35           0.31           0.34           0.35          3.821          2.358          1.564          0.782          0.393          0.392        141.321         44.903         13.247          2.197          0.440          0.203        4407.34        2310.87        1551.63         778.79         323.84         336.01        152.837         94.305         62.573         31.285         15.738         15.673       1130.570        359.223        105.973         17.575          3.523          1.625       55091.72       28885.88       19395.34        9734.86        4048.03        4200.09              22.05              21.95              21.76              21.59              21.43              21.29
    13/Jan/2000             13          0.000          2.978         60.287           0.00           9.05         202.40         9708.3              ?            0.0          0.000          0.772          0.063          0.283                 0.000               0.365          0.014           0.00         362.01        1619.17       121353.5           5.45           5.12              ?           3.15          150.0          150.0          300.0          300.0          300.0          300.0           7.34           9.42          12.88          10.58          10.16           9.91           1.40           0.51           0.28           0.24           0.27           0.27          3.707          2.294          1.522          0.761          0.384          0.382        141.229         44.946         13.310          2.233          0.458          0.221        4407.22        2310.82        1551.60         778.78         323.84         336.01        148.296         91.775         60.881         30.450         15.340         15.266       1129.829        359.564        106.476         17.867          3.662          1.768       55090.28       28885.28       19395.04        9734.81        4048.04        4200.10              22.05              21.95              21.76              21.59              21.43              21.29
    14/Jan/2000             14          0.000          2.663         60.609           0.00           8.80         202.46         9708.1              ?            0.0          0.000          0.692          0.065          0.306                 0.000               0.377          0.014           0.00         352.10        1619.66       121351.2           5.45           5.12              ?           3.39          150.0          150.0          300.0          300.0          300.0          300.0           7.24           9.34          13.13          10.71          10.23           9.97           1.37           0.46           0.23           0.18           0.21           0.21          3.600          2.234          1.482          0.741          0.374          0.372        141.126         44.983         13.369          2.268          0.474          0.238        4407.11        2310.77        1551.58         778.78         323.84         336.01        143.982         89.361         59.267         29.653         14.962         14.879       1129.007        359.863        106.950         18.144          3.794          1.903       55088.82       28884.67       19394.73        9734.76        4048.04        4200.12              22.05              21.95              21.76              21.59              21.43              21.29
    15/Jan/2000             15          0.000          2.420         60.851           0.00           8.57         202.50         9707.9              ?            0.0          0.000          0.631          0.066          0.323                 0.000               0.388          0.014           0.00         342.66        1619.99       121348.7           5.45           5.12              ?           3.57          150.0          150.0          300.0          300.0          300.0          300.0           7.13           9.25          13.35          10.83          10.29          10.01           1.34           0.42           0.19           0.14           0.16           0.17          3.497          2.176          1.443          0.722          0.365          0.363        141.014         45.015         13.425          2.301          0.490          0.254        4406.99        2310.73        1551.55         778.78         323.84         336.01        139.880         87.054         57.726         28.893         14.601         14.510       1128.112        360.123        107.397         18.407          3.920          2.031       55087.36       28884.06       19394.43        9734.71        4048.05        4200.13              22.05              21.95              21.76              21.59              21.43              21.29
    16/Jan/2000             16          0.000          2.234         61.032           0.00           8.34         202.52         9707.7              ?            0.0          0.000          0.584          0.067          0.337                 0.000               0.398          0.015           0.00         333.65        1620.16       121346.3           5.45           5.12              ?           3.71          150.0          150.0          300.0          300.0          300.0          300.0           7.03           9.15          13.54          10.94          10.34          10.04           1.33           0.39           0.16           0.10           0.12           0.13          3.399          2.121          1.406          0.704          0.356          0.354        140.894         45.043         13.477          2.332          0.505          0.269        4406.87        2310.68        1551.53         778.77         323.84         336.01        135.974         84.847         56.252         28.165         14.256         14.159       1127.149        360.345        107.817         18.658          4.039          2.153       55085.89       28883.45       19394.12        9734.66        4048.05        4200.15              22.05              21.95              21.76              21.59              21.43              21.29
    17/Jan/2000             17          0.000          2.094         61.166           0.00           8.13         202.52         9707.5              ?            0.0          0.000          0.548          0.067          0.347                 0.000               0.407          0.015           0.00         325.04        1620.19       121343.9           5.45           5.12              ?           3.82          150.0          150.0          300.0          300.0          300.0          300.0           6.93           9.04          13.72          11.04          10.38          10.06           1.32           0.37           0.13           0.08           0.09           0.10          3.306          2.068          1.371          0.687          0.348          0.346        140.765         45.067         13.527          2.362          0.519          0.284        4406.75        2310.63        1551.50         778.77         323.84         336.01        132.248         82.734         54.842         27.469         13.925         13.822       1126.123        360.534        108.215         18.897          4.153          2.269       55084.41       28882.83       19393.80        9734.60        4048.05        4200.16              22.05              21.95              21.76              21.59              21.43              21.29
    18/Jan/2000             18          0.000          1.988         61.266           0.00           7.92         202.51         9707.3              ?            0.0          0.000          0.521          0.067          0.354                 0.000               0.416          0.015           0.00         316.80        1620.09       121341.4           5.45           5.12              ?           3.90          150.0          150.0          300.0          300.0          300.0          300.0           6.83           8.93          13.87          11.14          10.42          10.07           1.32           0.36           0.11           0.05           0.07           0.07          3.217          2.018          1.337          0.670          0.340          0.337        140.630         45.086         13.574          2.391          0.533          0.297        4406.63        2310.58        1551.48         778.76         323.84         336.01        128.692         80.709         53.490         26.802         13.608         13.500       1125.040        360.690        108.589         19.125          4.262          2.380       55082.93       28882.21       19393.49        9734.55        4048.06        4200.18              22.05              21.95              21.76              21.59              21.43              21.29
    19/Jan/2000             19          0.000          1.910         61.340           0.00           7.72         202.48         9707.1              ?            0.0          0.000          0.502          0.068          0.359                 0.000               0.424          0.015           0.00         308.91        1619.86       121338.9           5.45           5.12              ?           3.96          150.0          150.0          300.0          300.0          300.0          300.0           6.75           8.82          14.02          11.24          10.45          10.07           1.31           0.35           0.10           0.04           0.05           0.05          3.132          1.969          1.305          0.654          0.333          0.330        140.488         45.102         13.618          2.418          0.546          0.311        4406.51        2310.53        1551.45         778.76         323.84         336.02        125.292         78.766         52.194         26.161         13.303         13.190       1123.903        360.816        108.943         19.342          4.367          2.486       55081.43       28881.59       19393.17        9734.50        4048.06        4200.19              22.05              21.95              21.76              21.59              21.43              21.29
    20/Jan/2000             20          0.000          1.854         61.397           0.00           7.53         202.44         9706.9              ?            0.0          0.000          0.487          0.068          0.363                 0.000               0.431          0.015           0.00         301.34        1619.51       121336.5           5.45           5.12              ?           4.00          150.0          150.0          300.0          300.0          300.0          300.0           6.66           8.72          14.14          11.33          10.48          10.06           1.32           0.34           0.09           0.03           0.04           0.04          3.051          1.923          1.274          0.639          0.325          0.322        140.340         45.114         13.660          2.444          0.558          0.323        4406.39        2310.48        1551.43         778.76         323.84         336.02        122.038         76.901         50.950         25.546         13.009         12.893       1122.717        360.914        109.278         19.550          4.467          2.587       55079.94       28880.96       19392.86        9734.44        4048.06        4200.20              22.05              21.95              21.76              21.59              21.43              21.29
    21/Jan/2000             21          0.000          1.814         61.441           0.00           7.35         202.38         9706.7              ?            0.0          0.000          0.478          0.068          0.365                 0.000               0.438          0.015           0.00         294.07        1619.06       121334.0           5.45           5.12              ?           4.03          150.0          150.0          300.0          300.0          300.0          300.0           6.59           8.61          14.26          11.43          10.50          10.06           1.32           0.34           0.09           0.02           0.03           0.02          2.973          1.878          1.244          0.624          0.318          0.315        140.186         45.123         13.699          2.469          0.570          0.335        4406.27        2310.43        1551.40         778.75         323.85         336.02        118.921         75.107         49.754         24.955         12.726         12.607       1121.486        360.986        109.594         19.749          4.562          2.684       55078.43       28880.33       19392.54        9734.38        4048.06        4200.22              22.05              21.95              21.76              21.59              21.43              21.29
    22/Jan/2000             22          0.000          1.787         61.477           0.00           7.18         202.31         9706.5              ?            0.0          0.000          0.471          0.068          0.367                 0.000               0.444          0.015           0.00         287.09        1618.51       121331.5           5.45           5.12              ?           4.06          150.0          150.0          300.0          300.0          300.0          300.0           6.52           8.50          14.36          11.52          10.53          10.05           1.32           0.34           0.08           0.01           0.02           0.02          2.898          1.835          1.215          0.610          0.311          0.308        140.027         45.129         13.737          2.492          0.582          0.347        4406.15        2310.38        1551.38         778.75         323.85         336.02        115.931         73.382         48.603         24.386         12.454         12.331       1120.212        361.033        109.893         19.939          4.654          2.777       55076.92       28879.70       19392.21        9734.33        4048.07        4200.23              22.05              21.95              21.76              21.59              21.43              21.29
    23/Jan/2000             23          0.000          1.771         61.508           0.00           7.01         202.23         9706.3              ?            0.0          0.000          0.467          0.068          0.368                 0.000               0.450          0.015           0.00         280.37        1617.86       121328.9           5.45           5.12              ?           4.07          150.0          150.0          300.0          300.0          300.0          300.0           6.46           8.40          14.45          11.60          10.56          10.04           1.33           0.34           0.08           0.00           0.01           0.01          2.826          1.793          1.187          0.596          0.305          0.302        139.862         45.132         13.772          2.515          0.593          0.358        4406.03        2310.33        1551.35         778.74         323.85         336.02        113.060         71.720         47.496         23.837         12.190         12.065       1118.899        361.057        110.176         20.122          4.743          2.866       55075.40       28879.06       19391.89        9734.27        4048.07        4200.24              22.05              21.95              21.76              21.59              21.43              21.29
    24/Jan/2000             24          0.000          1.762         61.535           0.00           6.85         202.14         9706.1              ?            0.0          0.000          0.465          0.068          0.369                 0.000               0.456          0.015           0.00         273.90        1617.13       121326.4           5.45           5.12              ?           4.08          150.0          150.0          300.0          300.0          300.0          300.0           6.40           8.31          14.53          11.69          10.58          10.03           1.34           0.34           0.08           0.00           0.00           0.00          2.757          1.753          1.161          0.583          0.298          0.295        139.694         45.132         13.805          2.537          0.603          0.369        4405.91        2310.27        1551.33         778.74         323.85         336.02        110.300         70.119         46.428         23.309         11.936         11.808       1117.550        361.059        110.443         20.297          4.828          2.951       55073.88       28878.43       19391.57        9734.21        4048.07        4200.25              22.05              21.95              21.76              21.59              21.43              21.29
    25/Jan/2000             25          0.000          1.995         61.624           0.00          37.62         202.76         9706.0              ?            0.0          0.000          0.525          0.068          0.369                 0.000               0.758          0.015           0.00         731.59        1622.10       121324.5           5.45           5.12              ?           4.09          150.0          150.0          300.0          300.0          300.0          300.0           6.37           8.23          14.61          11.78          10.61          10.02           1.45           0.40           0.12           0.02           0.01           0.01         15.544          9.459          6.296          3.152          1.586          1.582        139.845         45.302         13.953          2.615          0.640          0.406        4405.81        2310.24        1551.31         778.74         323.85         336.02        300.431        184.747        122.820         61.530         31.102         30.957       1118.763        362.419        111.624         20.921          5.121          3.251       55072.64       28877.94       19391.34        9734.20        4048.09        4200.28              22.05              21.95              21.76              21.59              21.43              21.29
    26/Jan/2000             26          0.000          2.172         61.757           0.00          36.46         203.33         9705.8              ?            0.0          0.000          0.571          0.068          0.369                 0.000               0.748          0.014           0.00         710.41        1626.65       121322.6           5.45           5.12              ?           4.09          150.0          150.0          300.0          300.0          300.0          300.0           6.37           8.16          14.69          11.88          10.65          10.01           1.53           0.44           0.15           0.03           0.01           0.01         15.028          9.181          6.109          3.060          1.543          1.538        139.972         45.460         14.092          2.689          0.675          0.442        4405.71        2310.20        1551.29         778.74         323.85         336.03        291.101        179.636        119.389         59.836         30.306         30.144       1119.780        363.681        112.739         21.513          5.400          3.536       55071.39       28877.44       19391.12        9734.19        4048.11        4200.32              22.05              21.95              21.76              21.59              21.43              21.29
    27/Jan/2000             27          0.000          2.304         61.926           0.00          35.36         203.85         9705.6              ?            0.0          0.000          0.605          0.068          0.369                 0.000               0.738          0.014           0.00         690.29        1630.81       121320.6           5.45           5.12              ?           4.10          150.0          150.0          300.0          300.0          300.0          300.0           6.38           8.11          14.77          11.97          10.68          10.01           1.60           0.48           0.17           0.04           0.01           0.01         14.542          8.916          5.931          2.972          1.502          1.496        140.077         45.607         14.224          2.759          0.708          0.476        4405.61        2310.16        1551.27         778.73         323.85         336.03        282.267        174.766        116.121         58.223         29.544         29.369       1120.614        364.853        113.792         22.075          5.666          3.807       55070.11       28876.94       19390.88        9734.18        4048.14        4200.35              22.05              21.95              21.76              21.59              21.43              21.29
    28/Jan/2000             28          0.000          2.403         62.119           0.00          34.32         204.33         9705.5              ?            0.0          0.000          0.631          0.068          0.369                 0.000               0.730          0.014           0.00         671.15        1634.60       121318.6           5.45           5.12              ?           4.10          150.0          150.0          300.0          300.0          300.0          300.0           6.41           8.07          14.85          12.07          10.72          10.00           1.64           0.50           0.18           0.04           0.02           0.01         14.083          8.664          5.762          2.888          1.463          1.456        140.160         45.743         14.348          2.826          0.740          0.508        4405.51        2310.11        1551.25         778.73         323.85         336.03        273.892        170.122        113.007         56.684         28.815         28.627       1121.282        365.941        114.787         22.609          5.920          4.064       55068.81       28876.43       19390.64        9734.16        4048.16        4200.38              22.05              21.95              21.76              21.59              21.43              21.29
    29/Jan/2000             29          0.000          2.475         62.331           0.00          33.33         204.76         9705.3              ?            0.0          0.000          0.650          0.068          0.369                 0.000               0.722          0.014           0.00         652.91        1638.06       121316.5           5.45           5.12              ?           4.10          150.0          150.0          300.0          300.0          300.0          300.0           6.44           8.05          14.92          12.16          10.76          10.00           1.68           0.52           0.20           0.05           0.02           0.02         13.648          8.425          5.601          2.809          1.425          1.417        140.224         45.869         14.466          2.889          0.770          0.539        4405.40        2310.07        1551.23         778.73         323.85         336.03        265.940        165.689        110.035         55.214         28.117         27.917       1121.794        366.950        115.728         23.116          6.162          4.310       55067.50       28875.90       19390.40        9734.14        4048.18        4200.41              22.05              21.95              21.76              21.59              21.43              21.29
    30/Jan/2000             30          0.000          2.526         62.556           0.00          32.39         205.15         9705.2              ?            0.0          0.000          0.663          0.069          0.369                 0.000               0.714          0.014           0.00         635.52        1641.20       121314.4           5.45           5.12              ?           4.10          150.0          150.0          300.0          300.0          300.0          300.0           6.48           8.02          15.00          12.26          10.80          10.00           1.70           0.53           0.20           0.05           0.02           0.02         13.236          8.197          5.448          2.733          1.389          1.381        140.271         45.986         14.577          2.950          0.799          0.568        4405.29        2310.03        1551.21         778.73         323.86         336.04        258.380        161.451        107.195         53.809         27.447         27.237       1122.164        367.886        116.619         23.598          6.393          4.545       55066.17       28875.38       19390.14        9734.12        4048.19        4200.44              22.05              21.95              21.76              21.59              21.43              21.29
    31/Jan/2000             31          0.000          2.562         62.790           0.00          31.49         205.51         9705.0              ?            0.0          0.000          0.672          0.069          0.369                 0.000               0.708          0.014           0.00         618.92        1644.06       121312.3           5.45           5.12              ?           4.10          150.0          150.0          300.0          300.0          300.0          300.0           6.51           8.01          15.07          12.36          10.84          10.00           1.72           0.54           0.21           0.06           0.02           0.02         12.846          7.979          5.302          2.661          1.355          1.346        140.300         46.094         14.683          3.007          0.827          0.596        4405.19        2309.99        1551.19         778.73         323.86         336.04        251.182        157.398        104.480         52.464         26.805         26.586       1122.403        368.753        117.463         24.058          6.613          4.768       55064.83       28874.84       19389.89        9734.09        4048.21        4200.47              22.05              21.95              21.76              21.59              21.43              21.29
