ApsimVersion = 7.5
Title = Sim11-SoilNitrogen - Bare+FOM+NH4 Paddock2-HD Report
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N         PlantN        OCTotal    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions    Evaporation  Transpiration          Drain      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6) SoilTemperature(1) SoilTemperature(2) SoilTemperature(3) SoilTemperature(4) SoilTemperature(5) SoilTemperature(6)
  (dd/mmm/yyyy)          (day)       (kgN/ha)       (kgN/ha)       (kgN/ha)        (kg/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)             ()            (%)        (kg/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)        (kg/ha)              (kgN/ha)            (kgN/ha)       (kgN/ha)           (mm)             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (oC)               (oC)               (oC)               (oC)               (oC)               (oC)
    11/Jan/2000             11          0.000          5.058         52.543           0.00           9.57           5.00            0.4              ?           0.00            0.0          0.000          1.286          0.031          0.207                 0.000              -0.107          0.006           5.12              ?           2.51          150.0          150.0          300.0          300.0          300.0          300.0           5.59           8.07          10.81           9.53           9.34           9.20           0.68           0.76           0.82           0.89           0.93           0.97          3.684          2.803          1.529          0.839          0.463          0.253          2.026          1.404          0.783          0.430          0.233          0.129           0.15           0.10           0.06           0.03           0.02           0.01        110.507         84.103         45.876         25.174         13.885          7.603         16.209         11.231          6.261          3.437          1.862          1.028           1.88           1.30           0.72           0.40           0.22           0.12              22.05              21.95              21.76              21.59              21.43              21.29
    12/Jan/2000             12          0.000          3.952         53.274           0.00           9.32           5.33            0.4              ?           0.00            0.0          0.000          1.005          0.033          0.242                 0.000              -0.101          0.007           5.12              ?           2.86          150.0          150.0          300.0          300.0          300.0          300.0           5.38           8.01          11.14           9.77           9.56           9.41           0.51           0.58           0.64           0.70           0.75           0.78          3.580          2.732          1.490          0.818          0.452          0.247          2.160          1.496          0.833          0.457          0.247          0.137           0.16           0.11           0.06           0.03           0.02           0.01        107.396         81.968         44.702         24.537         13.552          7.414         17.281         11.970          6.668          3.658          1.978          1.093           2.02           1.39           0.78           0.43           0.23           0.13              22.05              21.95              21.76              21.59              21.43              21.29
    13/Jan/2000             13          0.000          3.075         53.749           0.00           9.08           5.64            0.4              ?           0.00            0.0          0.000          0.782          0.035          0.271                 0.000              -0.095          0.007           5.12              ?           3.15          150.0          150.0          300.0          300.0          300.0          300.0           5.14           7.91          11.43           9.96           9.73           9.58           0.37           0.44           0.50           0.55           0.59           0.62          3.481          2.664          1.453          0.798          0.441          0.241          2.287          1.584          0.882          0.483          0.261          0.144           0.17           0.12           0.07           0.04           0.02           0.01        104.432         79.924         43.579         23.929         13.234          7.235         18.298         12.675          7.054          3.867          2.087          1.155           2.15           1.48           0.82           0.45           0.24           0.13              22.05              21.95              21.76              21.59              21.43              21.29
    14/Jan/2000             14          0.000          2.380         54.022           0.00           8.85           5.94            0.4              ?           0.00            0.0          0.000          0.605          0.037          0.295                 0.000              -0.090          0.007           5.12              ?           3.39          150.0          150.0          300.0          300.0          300.0          300.0           4.89           7.77          11.66          10.13           9.86           9.71           0.26           0.32           0.39           0.44           0.47           0.50          3.387          2.599          1.417          0.778          0.431          0.235          2.408          1.668          0.928          0.508          0.274          0.152           0.18           0.13           0.07           0.04           0.02           0.01        101.602         77.966         42.504         23.346         12.931          7.064         19.263         13.348          7.423          4.067          2.192          1.214           2.27           1.56           0.87           0.48           0.26           0.14              22.05              21.95              21.76              21.59              21.43              21.29
    15/Jan/2000             15          0.000          1.831         54.135           0.00           8.63           6.22            0.5              ?           0.00            0.0          0.000          0.465          0.038          0.315                 0.000              -0.085          0.007           5.12              ?           3.57          150.0          150.0          300.0          300.0          300.0          300.0           4.64           7.59          11.85          10.27           9.97           9.81           0.18           0.24           0.30           0.34           0.38           0.40          3.297          2.536          1.382          0.760          0.421          0.230          2.523          1.749          0.972          0.532          0.286          0.159           0.19           0.13           0.07           0.04           0.02           0.01         98.899         76.087         41.473         22.788         12.640          6.901         20.180         13.989          7.775          4.258          2.291          1.270           2.39           1.65           0.92           0.50           0.27           0.15              22.05              21.95              21.76              21.59              21.43              21.29
    16/Jan/2000             16          0.000          1.397         54.121           0.00           8.41           6.49            0.5              ?           0.00            0.0          0.000          0.354          0.038          0.330                 0.000              -0.080          0.008           5.12              ?           3.71          150.0          150.0          300.0          300.0          300.0          300.0           4.39           7.40          12.01          10.39          10.05           9.88           0.12           0.17           0.22           0.27           0.30           0.32          3.210          2.476          1.349          0.742          0.412          0.225          2.632          1.825          1.014          0.555          0.298          0.165           0.20           0.14           0.08           0.04           0.02           0.01         96.313         74.283         40.484         22.251         12.361          6.744         21.052         14.603          8.111          4.440          2.386          1.323           2.51           1.73           0.96           0.53           0.28           0.16              22.05              21.95              21.76              21.59              21.43              21.29
    17/Jan/2000             17          0.000          1.055         54.009           0.00           8.21           6.75            0.5              ?           0.00            0.0          0.000          0.267          0.039          0.341                 0.000              -0.075          0.008           5.12              ?           3.82          150.0          150.0          300.0          300.0          300.0          300.0           4.14           7.19          12.13          10.50          10.12           9.93           0.07           0.12           0.17           0.21           0.24           0.26          3.128          2.418          1.318          0.725          0.403          0.220          2.735          1.899          1.054          0.577          0.310          0.172           0.21           0.14           0.08           0.04           0.02           0.01         93.837         72.549         39.533         21.736         12.092          6.594         21.882         15.189          8.432          4.614          2.477          1.374           2.62           1.80           1.00           0.55           0.29           0.16              22.05              21.95              21.76              21.59              21.43              21.29
    18/Jan/2000             18          0.000          0.785         53.818           0.00           8.02           6.99            0.5              ?           0.00            0.0          0.000          0.198          0.039          0.349                 0.000              -0.071          0.008           5.12              ?           3.90          150.0          150.0          300.0          300.0          300.0          300.0           3.90           6.96          12.22          10.59          10.17           9.97           0.03           0.08           0.13           0.16           0.19           0.20          3.049          2.363          1.287          0.708          0.394          0.215          2.834          1.969          1.092          0.598          0.321          0.178           0.22           0.15           0.08           0.05           0.02           0.01         91.463         70.881         38.618         21.240         11.833          6.450         22.673         15.751          8.739          4.781          2.564          1.422           2.73           1.88           1.04           0.57           0.31           0.17              22.05              21.95              21.76              21.59              21.43              21.29
    19/Jan/2000             19          0.000          0.573         53.567           0.00           7.83           7.23            0.6              ?           0.00            0.0          0.000          0.144          0.039          0.356                 0.000              -0.067          0.008           5.12              ?           3.96          150.0          150.0          300.0          300.0          300.0          300.0           3.67           6.73          12.28          10.67          10.22          10.00           0.00           0.05           0.09           0.12           0.15           0.16          2.973          2.309          1.258          0.692          0.386          0.210          2.928          2.036          1.129          0.618          0.331          0.184           0.23           0.16           0.09           0.05           0.03           0.01         89.184         69.274         37.738         20.763         11.584          6.311         23.427         16.288          9.033          4.940          2.648          1.469           2.83           1.95           1.08           0.59           0.32           0.18              22.05              21.95              21.76              21.59              21.43              21.29
    20/Jan/2000             20          0.000          0.424         53.253           0.00           7.65           7.45            0.6              ?           0.00            0.0          0.000          0.106          0.039          0.360                 0.000              -0.064          0.008           5.12              ?           4.00          150.0          150.0          300.0          300.0          300.0          300.0           3.43           6.49          12.32          10.74          10.26          10.01           0.00           0.02           0.06           0.09           0.12           0.13          2.900          2.258          1.230          0.677          0.378          0.206          3.018          2.100          1.164          0.637          0.341          0.189           0.23           0.16           0.09           0.05           0.03           0.01         86.994         67.726         36.889         20.303         11.343          6.176         24.147         16.804          9.315          5.093          2.728          1.514           2.93           2.02           1.12           0.61           0.33           0.18              22.05              21.95              21.76              21.59              21.43              21.29
    21/Jan/2000             21          0.000          0.310         52.904           0.00           7.47           7.66            0.6              ?           0.00            0.0          0.000          0.078          0.039          0.363                 0.000              -0.060          0.008           5.12              ?           4.03          150.0          150.0          300.0          300.0          300.0          300.0           3.20           6.25          12.33          10.81          10.29          10.02           0.00           0.00           0.04           0.07           0.09           0.10          2.830          2.208          1.202          0.662          0.370          0.202          3.104          2.162          1.198          0.655          0.351          0.195           0.24           0.17           0.09           0.05           0.03           0.02         84.889         66.233         36.071         19.859         11.111          6.047         24.834         17.298          9.585          5.240          2.805          1.556           3.03           2.09           1.16           0.63           0.34           0.19              22.05              21.95              21.76              21.59              21.43              21.29
    22/Jan/2000             22          0.000          0.232         52.521           0.00           7.31           7.87            0.6              ?           0.00            0.0          0.000          0.058          0.039          0.365                 0.000              -0.057          0.008           5.12              ?           4.06          150.0          150.0          300.0          300.0          300.0          300.0           2.99           6.00          12.33          10.87          10.31          10.02           0.00           0.00           0.03           0.05           0.07           0.08          2.762          2.160          1.176          0.648          0.363          0.197          3.186          2.221          1.231          0.673          0.360          0.200           0.25           0.17           0.10           0.05           0.03           0.02         82.862         64.792         35.281         19.430         10.886          5.922         25.492         17.772          9.844          5.381          2.880          1.598           3.13           2.16           1.20           0.65           0.35           0.19              22.05              21.95              21.76              21.59              21.43              21.29
    23/Jan/2000             23          0.000          0.172         52.121           0.00           7.14           8.07            0.6              ?           0.00            0.0          0.000          0.043          0.039          0.367                 0.000              -0.054          0.008           5.12              ?           4.07          150.0          150.0          300.0          300.0          300.0          300.0           2.80           5.75          12.30          10.92          10.34          10.02           0.00           0.00           0.02           0.04           0.05           0.06          2.697          2.113          1.151          0.634          0.356          0.193          3.265          2.278          1.262          0.690          0.369          0.205           0.26           0.18           0.10           0.05           0.03           0.02         80.909         63.400         34.519         19.015         10.668          5.801         26.120         18.227         10.093          5.516          2.951          1.637           3.22           2.22           1.23           0.67           0.36           0.20              22.05              21.95              21.76              21.59              21.43              21.29
    24/Jan/2000             24          0.000          0.124         51.711           0.00           6.99           8.26            0.7              ?           0.00            0.0          0.000          0.031          0.039          0.368                 0.000              -0.051          0.008           5.12              ?           4.08          150.0          150.0          300.0          300.0          300.0          300.0           2.62           5.50          12.26          10.96          10.36          10.01           0.00           0.00           0.01           0.03           0.04           0.05          2.634          2.068          1.126          0.620          0.349          0.189          3.340          2.333          1.292          0.706          0.378          0.209           0.26           0.18           0.10           0.06           0.03           0.02         79.025         62.054         33.781         18.615         10.457          5.684         26.722         18.665         10.332          5.646          3.020          1.676           3.31           2.29           1.27           0.69           0.37           0.20              22.05              21.95              21.76              21.59              21.43              21.29
    25/Jan/2000             25          0.000          0.089         51.291           0.00           6.84           8.44            0.7              ?           0.00            0.0          0.000          0.022          0.039          0.368                 0.000              -0.048          0.008           5.12              ?           4.09          150.0          150.0          300.0          300.0          300.0          300.0           2.45           5.26          12.20          11.00          10.38          10.00           0.00           0.00           0.00           0.02           0.03           0.04          2.574          2.025          1.102          0.608          0.342          0.186          3.412          2.386          1.320          0.721          0.386          0.214           0.27           0.19           0.10           0.06           0.03           0.02         77.208         60.752         33.068         18.227         10.252          5.570         27.298         19.085         10.562          5.771          3.087          1.712           3.40           2.35           1.30           0.71           0.38           0.21              22.05              21.95              21.76              21.59              21.43              21.29
    26/Jan/2000             26          0.000          0.066         50.862           0.00           6.69           8.61            0.7              ?           0.00            0.0          0.000          0.016          0.039          0.368                 0.000              -0.045          0.008           5.12              ?           4.09          150.0          150.0          300.0          300.0          300.0          300.0           2.29           5.03          12.12          11.04          10.39           9.99           0.00           0.00           0.00           0.01           0.02           0.03          2.515          1.983          1.079          0.595          0.335          0.182          3.481          2.436          1.348          0.736          0.394          0.218           0.28           0.19           0.11           0.06           0.03           0.02         75.452         59.491         32.378         17.852         10.054          5.460         27.851         19.490         10.783          5.892          3.151          1.748           3.49           2.41           1.33           0.73           0.39           0.22              22.05              21.95              21.76              21.59              21.43              21.29
    27/Jan/2000             27          0.000          0.047         50.431           0.00           6.55           8.78            0.7              ?           0.00            0.0          0.000          0.012          0.039          0.368                 0.000              -0.043          0.008           5.12              ?           4.10          150.0          150.0          300.0          300.0          300.0          300.0           2.15           4.80          12.02          11.06          10.41           9.98           0.00           0.00           0.00           0.01           0.02           0.02          2.459          1.942          1.057          0.583          0.329          0.178          3.548          2.485          1.374          0.751          0.402          0.223           0.29           0.20           0.11           0.06           0.03           0.02         73.755         58.270         31.709         17.488          9.861          5.353         28.380         19.879         10.996          6.007          3.213          1.782           3.57           2.47           1.37           0.75           0.40           0.22              22.05              21.95              21.76              21.59              21.43              21.29
    28/Jan/2000             28          0.000          0.032         49.999           0.00           6.41           8.94            0.7              ?           0.00            0.0          0.000          0.008          0.038          0.368                 0.000              -0.041          0.008           5.12              ?           4.10          150.0          150.0          300.0          300.0          300.0          300.0           2.01           4.59          11.92          11.09          10.42           9.97           0.00           0.00           0.00           0.00           0.01           0.02          2.404          1.903          1.035          0.571          0.322          0.175          3.611          2.532          1.400          0.765          0.409          0.227           0.29           0.20           0.11           0.06           0.03           0.02         72.114         57.087         31.061         17.135          9.674          5.250         28.888         20.254         11.200          6.119          3.272          1.815           3.66           2.53           1.40           0.76           0.41           0.23              22.05              21.95              21.76              21.59              21.43              21.29
    29/Jan/2000             29          0.000          0.022         49.565           0.00           6.28           9.10            0.7              ?           0.00            0.0          0.000          0.005          0.038          0.368                 0.000              -0.038          0.008           5.12              ?           4.10          150.0          150.0          300.0          300.0          300.0          300.0           1.88           4.37          11.81          11.10          10.44           9.96           0.00           0.00           0.00           0.00           0.01           0.01          2.351          1.865          1.014          0.560          0.316          0.172          3.672          2.577          1.425          0.778          0.416          0.231           0.30           0.21           0.11           0.06           0.03           0.02         70.525         55.939         30.432         16.793          9.493          5.149         29.376         20.615         11.397          6.226          3.330          1.847           3.74           2.58           1.43           0.78           0.41           0.23              22.05              21.95              21.76              21.59              21.43              21.29
    30/Jan/2000             30          0.000          0.015         49.130           0.00           6.15           9.25            0.7              ?           0.00            0.0          0.000          0.004          0.038          0.368                 0.000              -0.036          0.008           5.12              ?           4.10          150.0          150.0          300.0          300.0          300.0          300.0           1.77           4.17          11.68          11.11          10.45           9.95           0.00           0.00           0.00           0.00           0.01           0.01          2.300          1.827          0.994          0.549          0.311          0.168          3.731          2.620          1.448          0.791          0.423          0.235           0.31           0.21           0.12           0.06           0.03           0.02         68.986         54.825         29.823         16.461          9.316          5.052         29.844         20.962         11.587          6.330          3.386          1.877           3.82           2.64           1.46           0.80           0.42           0.24              22.05              21.95              21.76              21.59              21.43              21.29
    31/Jan/2000             31          0.000          0.010         48.696           0.00           6.02           9.39            0.8              ?           0.00            0.0          0.000          0.003          0.038          0.367                 0.000              -0.034          0.007           5.12              ?           4.10          150.0          150.0          300.0          300.0          300.0          300.0           1.66           3.98          11.55          11.12          10.46           9.94           0.00           0.00           0.00           0.00           0.00           0.01          2.250          1.791          0.974          0.538          0.305          0.165          3.787          2.662          1.471          0.804          0.430          0.238           0.31           0.22           0.12           0.07           0.03           0.02         67.495         53.743         29.230         16.138          9.144          4.957         30.294         21.298         11.770          6.430          3.439          1.907           3.89           2.69           1.49           0.81           0.43           0.24              22.05              21.95              21.76              21.59              21.43              21.29
    01/Feb/2000             32          0.000          0.006         48.264           0.00           5.90           9.53            0.8              ?           0.00            0.0          0.000          0.002          0.037          0.367                 0.000              -0.032          0.007           5.12              ?           4.10          150.0          150.0          300.0          300.0          300.0          300.0           1.55           3.79          11.41          11.12          10.47           9.93           0.00           0.00           0.00           0.00           0.00           0.01          2.202          1.756          0.955          0.527          0.299          0.162          3.841          2.703          1.493          0.816          0.436          0.242           0.32           0.22           0.12           0.07           0.04           0.02         66.049         52.693         28.655         15.825          8.977          4.864         30.726         21.621         11.947          6.526          3.491          1.935           3.97           2.75           1.52           0.83           0.44           0.24              22.05              21.95              21.76              21.59              21.43              21.29
    02/Feb/2000             33          0.000          0.004         47.832           0.00           5.78           9.66            0.8              ?           0.00            0.0          0.000          0.001          0.037          0.367                 0.000              -0.030          0.007           5.12              ?           4.10          150.0          150.0          300.0          300.0          300.0          300.0           1.46           3.61          11.26          11.11          10.48           9.92           0.00           0.00           0.00           0.00           0.00           0.00          2.155          1.722          0.937          0.517          0.294          0.159          3.893          2.742          1.515          0.827          0.443          0.245           0.32           0.22           0.12           0.07           0.04           0.02         64.646         51.671         28.096         15.520          8.814          4.774         31.141         21.933         12.117          6.619          3.542          1.963           4.04           2.80           1.55           0.85           0.45           0.25              22.05              21.95              21.76              21.59              21.43              21.29
    03/Feb/2000             34          0.000          0.002         47.402           0.00           5.67           9.79            0.8              ?           0.00            0.0          0.000          0.001          0.037          0.366                 0.000              -0.028          0.007           5.12              ?           4.11          150.0          150.0          300.0          300.0          300.0          300.0           1.37           3.43          11.10          11.10          10.49           9.91           0.00           0.00           0.00           0.00           0.00           0.00          2.109          1.689          0.918          0.507          0.289          0.156          3.943          2.779          1.535          0.839          0.449          0.249           0.33           0.23           0.13           0.07           0.04           0.02         63.284         50.678         27.552         15.224          8.656          4.687         31.541         22.234         12.281          6.709          3.590          1.990           4.12           2.85           1.58           0.86           0.46           0.25              22.05              21.95              21.76              21.59              21.43              21.29
