ApsimVersion = 7.6
Title = Sim12-SoilNitrogen - Bare+SurfOM+NH4 Paddock1-LD Report
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N         PlantN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    Evaporation  Transpiration          Drain      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6) SoilTemperature(1) SoilTemperature(2) SoilTemperature(3) SoilTemperature(4) SoilTemperature(5) SoilTemperature(6)
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)           (mm)             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (oC)               (oC)               (oC)               (oC)               (oC)               (oC)
    11/Jan/2000             11          0.000          8.555         56.140           8.37           0.00          12.15            0.9              ?            0.0          0.000          1.560          0.117          0.021                 0.258               0.283          0.021         125.52           0.00          97.18           11.3           0.01           4.91              ?           0.31          150.0          150.0          300.0          300.0          300.0          300.0           8.89           8.58          10.65           9.62           9.30           9.10           2.28           1.89           1.38           1.06           0.96           0.98          0.000          0.000          0.000          0.000          0.000          0.000         12.147          0.000          0.000          0.000          0.000          0.000           0.91           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000         97.177          0.000          0.000          0.000          0.000          0.000          11.32           0.00           0.00           0.00           0.00           0.00              22.05              21.95              21.76              21.59              21.44              21.30
    12/Jan/2000             12          0.000          7.494         57.291           7.53           0.00          12.68            0.9              ?            0.0          0.000          1.320          0.132          0.037                 0.232               0.258          0.024         112.97           0.00         101.45           11.9           0.01           4.93              ?           0.51          150.0          150.0          300.0          300.0          300.0          300.0           8.85           8.76          10.94           9.73           9.64           9.35           2.01           1.68           1.26           0.97           0.78           0.79          0.000          0.000          0.000          0.000          0.000          0.000         12.682          0.000          0.000          0.000          0.000          0.000           0.95           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000        101.454          0.000          0.000          0.000          0.000          0.000          11.87           0.00           0.00           0.00           0.00           0.00              22.05              21.95              21.76              21.59              21.44              21.30
    13/Jan/2000             13          0.000          6.655         58.163           6.78           0.00          13.16            1.0              ?            0.0          0.000          1.074          0.146          0.057                 0.209               0.236          0.026         101.67           0.00         105.27           12.4           0.01           4.95              ?           0.78          150.0          150.0          300.0          300.0          300.0          300.0           8.76           8.91          11.23           9.83           9.85           9.59           1.78           1.50           1.15           0.88           0.71           0.63          0.000          0.000          0.000          0.000          0.000          0.000         13.159          0.000          0.000          0.000          0.000          0.000           0.99           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000        105.270          0.000          0.000          0.000          0.000          0.000          12.38           0.00           0.00           0.00           0.00           0.00              22.05              21.95              21.76              21.59              21.44              21.30
    14/Jan/2000             14          0.000          5.930         58.845           6.10           0.00          13.58            1.0              ?            0.0          0.000          0.941          0.156          0.103                 0.188               0.216          0.028          91.51           0.00         108.67           12.8           0.01           4.96              ?           1.40          150.0          150.0          300.0          300.0          300.0          300.0           8.64           9.02          11.50           9.92           9.89           9.89           1.58           1.33           1.04           0.81           0.66           0.51          0.000          0.000          0.000          0.000          0.000          0.000         13.584          0.000          0.000          0.000          0.000          0.000           1.03           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000        108.671          0.000          0.000          0.000          0.000          0.000          12.84           0.00           0.00           0.00           0.00           0.00              22.05              21.95              21.76              21.59              21.44              21.30
    15/Jan/2000             15          0.000          5.306         59.357           5.49           0.00          13.96            1.1              ?            0.0          0.000          0.821          0.165          0.145                 0.169               0.198          0.030          82.36           0.00         111.70           13.3           0.01           4.98              ?           1.94          150.0          150.0          300.0          300.0          300.0          300.0           8.47           9.10          11.76          10.01           9.90          10.12           1.40           1.19           0.95           0.73           0.61           0.42          0.000          0.000          0.000          0.000          0.000          0.000         13.962          0.000          0.000          0.000          0.000          0.000           1.06           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000        111.699          0.000          0.000          0.000          0.000          0.000          13.26           0.00           0.00           0.00           0.00           0.00              22.05              21.95              21.76              21.59              21.44              21.30
    16/Jan/2000             16          0.000          4.782         59.713           4.94           0.00          14.30            1.1              ?            0.0          0.000          0.706          0.172          0.179                 0.152               0.182          0.031          74.12           0.00         114.39           13.6           0.01           4.99              ?           2.39          150.0          150.0          300.0          300.0          300.0          300.0           8.29           9.14          12.00          10.09           9.92          10.27           1.25           1.06           0.87           0.67           0.56           0.38          0.000          0.000          0.000          0.000          0.000          0.000         14.299          0.000          0.000          0.000          0.000          0.000           1.09           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000        114.390          0.000          0.000          0.000          0.000          0.000          13.64           0.00           0.00           0.00           0.00           0.00              22.05              21.95              21.76              21.59              21.44              21.30
    17/Jan/2000             17          0.000          4.326         59.908           4.45           0.00          14.60            1.1              ?            0.0          0.000          0.623          0.176          0.252                 0.137               0.167          0.032          66.71           0.00         116.78           14.0           0.01           5.00              ?           3.38          150.0          150.0          300.0          300.0          300.0          300.0           8.08           9.16          12.23          10.18           9.93          10.33           1.12           0.94           0.79           0.61           0.52           0.35          0.000          0.000          0.000          0.000          0.000          0.000         14.597          0.000          0.000          0.000          0.000          0.000           1.12           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000        116.778          0.000          0.000          0.000          0.000          0.000          14.00           0.00           0.00           0.00           0.00           0.00              22.05              21.95              21.76              21.59              21.44              21.30
    18/Jan/2000             18          0.000          3.917         59.961           4.00           0.00          14.86            1.1              ?            0.0          0.000          0.563          0.176          0.333                 0.123               0.154          0.032          60.04           0.00         118.89           14.3           0.01           5.01              ?           4.46          150.0          150.0          300.0          300.0          300.0          300.0           7.85           9.16          12.44          10.26           9.94          10.30           1.01           0.84           0.72           0.56           0.48           0.32          0.000          0.000          0.000          0.000          0.000          0.000         14.862          0.000          0.000          0.000          0.000          0.000           1.15           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000        118.895          0.000          0.000          0.000          0.000          0.000          14.32           0.00           0.00           0.00           0.00           0.00              22.05              21.95              21.76              21.59              21.44              21.30
    19/Jan/2000             19          0.000          3.550         59.964           3.60           0.00          15.10            1.2              ?            0.0          0.000          0.509          0.177          0.330                 0.111               0.142          0.032          54.03           0.00         120.77           14.6           0.01           5.02              ?           4.44          150.0          150.0          300.0          300.0          300.0          300.0           7.62           9.13          12.64          10.34           9.95          10.28           0.91           0.74           0.66           0.51           0.44           0.29          0.000          0.000          0.000          0.000          0.000          0.000         15.096          0.000          0.000          0.000          0.000          0.000           1.17           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000        120.765          0.000          0.000          0.000          0.000          0.000          14.63           0.00           0.00           0.00           0.00           0.00              22.05              21.95              21.76              21.59              21.44              21.30
    20/Jan/2000             20          0.000          3.221         59.920           3.24           0.00          15.30            1.2              ?            0.0          0.000          0.461          0.177          0.327                 0.100               0.132          0.032          48.63           0.00         122.42           14.9           0.01           5.03              ?           4.42          150.0          150.0          300.0          300.0          300.0          300.0           7.38           9.09          12.83          10.42           9.96          10.25           0.82           0.66           0.60           0.46           0.41           0.27          0.000          0.000          0.000          0.000          0.000          0.000         15.302          0.000          0.000          0.000          0.000          0.000           1.19           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000        122.415          0.000          0.000          0.000          0.000          0.000          14.90           0.00           0.00           0.00           0.00           0.00              22.05              21.95              21.76              21.59              21.44              21.30
    21/Jan/2000             21          0.000          2.925         59.837           2.92           0.00          15.48            1.2              ?            0.0          0.000          0.418          0.177          0.325                 0.090               0.122          0.032          43.77           0.00         123.87           15.2           0.01           5.04              ?           4.39          150.0          150.0          300.0          300.0          300.0          300.0           7.13           9.02          13.00          10.50           9.97          10.22           0.75           0.59           0.54           0.42           0.37           0.25          0.000          0.000          0.000          0.000          0.000          0.000         15.483          0.000          0.000          0.000          0.000          0.000           1.21           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000        123.866          0.000          0.000          0.000          0.000          0.000          15.16           0.00           0.00           0.00           0.00           0.00              22.05              21.95              21.76              21.59              21.44              21.30
    22/Jan/2000             22          0.000          2.658         59.717           2.63           0.00          15.64            1.2              ?            0.0          0.000          0.380          0.177          0.322                 0.081               0.114          0.032          39.39           0.00         125.14           15.4           0.01           5.05              ?           4.37          150.0          150.0          300.0          300.0          300.0          300.0           6.88           8.94          13.15          10.57           9.98          10.19           0.68           0.52           0.50           0.38           0.34           0.23          0.000          0.000          0.000          0.000          0.000          0.000         15.642          0.000          0.000          0.000          0.000          0.000           1.23           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000        125.138          0.000          0.000          0.000          0.000          0.000          15.40           0.00           0.00           0.00           0.00           0.00              22.05              21.95              21.76              21.59              21.44              21.30
    23/Jan/2000             23          0.000          2.418         59.566           2.36           0.00          15.78            1.2              ?            0.0          0.000          0.346          0.177          0.320                 0.073               0.106          0.032          35.45           0.00         126.25           15.6           0.01           5.06              ?           4.35          150.0          150.0          300.0          300.0          300.0          300.0           6.64           8.84          13.29          10.64           9.99          10.16           0.62           0.46           0.45           0.35           0.32           0.21          0.000          0.000          0.000          0.000          0.000          0.000         15.781          0.000          0.000          0.000          0.000          0.000           1.25           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000        126.250          0.000          0.000          0.000          0.000          0.000          15.62           0.00           0.00           0.00           0.00           0.00              22.05              21.95              21.76              21.59              21.44              21.30
    24/Jan/2000             24          0.000          2.202         59.387           2.13           0.00          15.90            1.3              ?            0.0          0.000          0.315          0.177          0.317                 0.065               0.099          0.032          31.91           0.00         127.22           15.8           0.01           5.06              ?           4.33          150.0          150.0          300.0          300.0          300.0          300.0           6.40           8.73          13.42          10.72           9.99          10.14           0.57           0.41           0.41           0.32           0.29           0.20          0.000          0.000          0.000          0.000          0.000          0.000         15.902          0.000          0.000          0.000          0.000          0.000           1.27           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000        127.216          0.000          0.000          0.000          0.000          0.000          15.83           0.00           0.00           0.00           0.00           0.00              22.05              21.95              21.76              21.59              21.44              21.30
    25/Jan/2000             25          0.000          2.007         59.182           1.91           0.00          16.01            1.3              ?            0.0          0.000          0.288          0.177          0.315                 0.059               0.093          0.032          28.72           0.00         128.05           16.0           0.01           5.07              ?           4.31          150.0          150.0          300.0          300.0          300.0          300.0           6.16           8.61          13.53          10.78          10.00          10.11           0.52           0.37           0.38           0.29           0.27           0.18          0.000          0.000          0.000          0.000          0.000          0.000         16.007          0.000          0.000          0.000          0.000          0.000           1.28           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000        128.052          0.000          0.000          0.000          0.000          0.000          16.02           0.00           0.00           0.00           0.00           0.00              22.05              21.95              21.76              21.59              21.44              21.30
    26/Jan/2000             26          0.000          1.831         58.956           1.72           0.00          16.10            1.3              ?            0.0          0.000          0.263          0.177          0.313                 0.053               0.087          0.032          25.84           0.00         128.77           16.2           0.01           5.07              ?           4.29          150.0          150.0          300.0          300.0          300.0          300.0           5.92           8.48          13.62          10.85          10.01          10.08           0.48           0.33           0.34           0.26           0.25           0.17          0.000          0.000          0.000          0.000          0.000          0.000         16.096          0.000          0.000          0.000          0.000          0.000           1.30           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000        128.771          0.000          0.000          0.000          0.000          0.000          16.20           0.00           0.00           0.00           0.00           0.00              22.05              21.95              21.76              21.59              21.44              21.30
    27/Jan/2000             27          0.000          1.672         58.710           1.55           0.00          16.17            1.3              ?            0.0          0.000          0.241          0.176          0.311                 0.048               0.082          0.032          23.26           0.00         129.38           16.4           0.01           5.08              ?           4.27          150.0          150.0          300.0          300.0          300.0          300.0           5.69           8.33          13.70          10.92          10.02          10.05           0.44           0.29           0.31           0.24           0.23           0.15          0.000          0.000          0.000          0.000          0.000          0.000         16.173          0.000          0.000          0.000          0.000          0.000           1.31           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000        129.384          0.000          0.000          0.000          0.000          0.000          16.37           0.00           0.00           0.00           0.00           0.00              22.05              21.95              21.76              21.59              21.44              21.30
    28/Jan/2000             28          0.000          1.529         58.446           1.40           0.00          16.24            1.3              ?            0.0          0.000          0.221          0.176          0.309                 0.043               0.078          0.032          20.93           0.00         129.90           16.5           0.01           5.08              ?           4.26          150.0          150.0          300.0          300.0          300.0          300.0           5.47           8.19          13.77          10.98          10.02          10.02           0.41           0.26           0.28           0.22           0.21           0.14          0.000          0.000          0.000          0.000          0.000          0.000         16.238          0.000          0.000          0.000          0.000          0.000           1.32           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000        129.903          0.000          0.000          0.000          0.000          0.000          16.53           0.00           0.00           0.00           0.00           0.00              22.05              21.95              21.76              21.59              21.44              21.30
    29/Jan/2000             29          0.000          1.399         58.167           1.26           0.00          16.29            1.3              ?            0.0          0.000          0.203          0.175          0.307                 0.039               0.073          0.031          18.84           0.00         130.34           16.7           0.01           5.08              ?           4.24          150.0          150.0          300.0          300.0          300.0          300.0           5.25           8.03          13.82          11.04          10.03           9.99           0.38           0.23           0.26           0.20           0.20           0.13          0.000          0.000          0.000          0.000          0.000          0.000         16.292          0.000          0.000          0.000          0.000          0.000           1.33           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000        130.336          0.000          0.000          0.000          0.000          0.000          16.68           0.00           0.00           0.00           0.00           0.00              22.05              21.95              21.76              21.59              21.44              21.30
    30/Jan/2000             30          0.000          1.281         57.873           1.13           0.00          16.34            1.3              ?            0.0          0.000          0.187          0.175          0.305                 0.035               0.070          0.031          16.96           0.00         130.69           16.8           0.01           5.09              ?           4.23          150.0          150.0          300.0          300.0          300.0          300.0           5.04           7.87          13.86          11.09          10.04           9.97           0.36           0.20           0.24           0.18           0.18           0.12          0.000          0.000          0.000          0.000          0.000          0.000         16.337          0.000          0.000          0.000          0.000          0.000           1.35           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000        130.693          0.000          0.000          0.000          0.000          0.000          16.82           0.00           0.00           0.00           0.00           0.00              22.05              21.95              21.76              21.59              21.44              21.30
    31/Jan/2000             31          0.000          1.175         57.568           1.02           0.00          16.37            1.4              ?            0.0          0.000          0.173          0.174          0.304                 0.031               0.066          0.031          15.26           0.00         130.98           17.0           0.01           5.09              ?           4.22          150.0          150.0          300.0          300.0          300.0          300.0           4.84           7.71          13.89          11.15          10.05           9.94           0.33           0.18           0.22           0.17           0.17           0.11          0.000          0.000          0.000          0.000          0.000          0.000         16.373          0.000          0.000          0.000          0.000          0.000           1.36           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000        130.981          0.000          0.000          0.000          0.000          0.000          16.95           0.00           0.00           0.00           0.00           0.00              22.05              21.95              21.76              21.59              21.44              21.30
    01/Feb/2000             32          0.000          1.079         57.252           0.92           0.00          16.40            1.4              ?            0.0          0.000          0.159          0.174          0.302                 0.028               0.063          0.031          13.73           0.00         131.21           17.1           0.01           5.09              ?           4.21          150.0          150.0          300.0          300.0          300.0          300.0           4.64           7.54          13.90          11.20          10.06           9.91           0.31           0.16           0.20           0.15           0.15           0.10          0.000          0.000          0.000          0.000          0.000          0.000         16.401          0.000          0.000          0.000          0.000          0.000           1.37           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000        131.206          0.000          0.000          0.000          0.000          0.000          17.08           0.00           0.00           0.00           0.00           0.00              22.05              21.95              21.76              21.59              21.44              21.30
