ApsimVersion = 7.5
Title = Sim03-SoilN - Bare+NH4 Paddock1-LD Report
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N         PlantN        OCTotal          Org_N    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions    Evaporation  Transpiration          Drain      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6)
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()            (%)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (mm)             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)
    13/Jan/2000             13          0.000          4.613         54.731           0.00           0.00           0.00            0.0              ?           0.00           0.00            0.0          0.000          0.793          0.115          0.029                 0.000               0.000          0.021           5.12              ?           0.39          150.0          150.0          300.0          300.0          300.0          300.0           5.99           8.37          11.22          10.01           9.67           9.48           0.54           1.31           0.86           0.65           0.61           0.63          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00
    14/Jan/2000             14          0.000          3.973         55.202           0.00           0.00           0.00            0.0              ?           0.00           0.00            0.0          0.000          0.640          0.127          0.041                 0.000               0.000          0.023           5.12              ?           0.56          150.0          150.0          300.0          300.0          300.0          300.0           5.76           8.36          11.41          10.14           9.89           9.65           0.43           1.16           0.78           0.59           0.49           0.51          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00
    15/Jan/2000             15          0.000          3.470         55.509           0.00           0.00           0.00            0.0              ?           0.00           0.00            0.0          0.000          0.504          0.138          0.058                 0.000               0.000          0.025           5.12              ?           0.78          150.0          150.0          300.0          300.0          300.0          300.0           5.53           8.32          11.58          10.19          10.08           9.81           0.34           1.04           0.71           0.54           0.43           0.41          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00
    16/Jan/2000             16          0.000          3.058         55.687           0.00           0.00           0.00            0.0              ?           0.00           0.00            0.0          0.000          0.411          0.148          0.085                 0.000               0.000          0.027           5.12              ?           1.13          150.0          150.0          300.0          300.0          300.0          300.0           5.29           8.25          11.75          10.24          10.17           9.99           0.27           0.92           0.65           0.49           0.40           0.33          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00
    17/Jan/2000             17          0.000          2.703         55.763           0.00           0.00           0.00            0.0              ?           0.00           0.00            0.0          0.000          0.355          0.155          0.125                 0.000               0.000          0.028           5.12              ?           1.65          150.0          150.0          300.0          300.0          300.0          300.0           5.04           8.16          11.89          10.30          10.17          10.20           0.21           0.82           0.59           0.45           0.37           0.26          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00
    18/Jan/2000             18          0.000          2.406         55.741           0.00           0.00           0.00            0.0              ?           0.00           0.00            0.0          0.000          0.297          0.161          0.158                 0.000               0.000          0.029           5.12              ?           2.08          150.0          150.0          300.0          300.0          300.0          300.0           4.80           8.06          12.03          10.34          10.16          10.35           0.17           0.73           0.54           0.41           0.34           0.22          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00
    19/Jan/2000             19          0.000          2.157         55.640           0.00           0.00           0.00            0.0              ?           0.00           0.00            0.0          0.000          0.250          0.165          0.185                 0.000               0.000          0.030           5.12              ?           2.43          150.0          150.0          300.0          300.0          300.0          300.0           4.56           7.93          12.14          10.39          10.16          10.45           0.13           0.65           0.49           0.37           0.31           0.20          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00
    20/Jan/2000             20          0.000          1.941         55.446           0.00           0.00           0.00            0.0              ?           0.00           0.00            0.0          0.000          0.216          0.168          0.242                 0.000               0.000          0.030           5.12              ?           3.19          150.0          150.0          300.0          300.0          300.0          300.0           4.33           7.79          12.25          10.44          10.15          10.49           0.10           0.58           0.45           0.34           0.29           0.18          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00
    21/Jan/2000             21          0.000          1.748         55.160           0.00           0.00           0.00            0.0              ?           0.00           0.00            0.0          0.000          0.192          0.168          0.311                 0.000               0.000          0.030           5.12              ?           4.10          150.0          150.0          300.0          300.0          300.0          300.0           4.11           7.64          12.34          10.48          10.14          10.45           0.08           0.51           0.41           0.31           0.26           0.17          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00
    22/Jan/2000             22          0.000          1.576         54.855           0.00           0.00           0.00            0.0              ?           0.00           0.00            0.0          0.000          0.172          0.167          0.310                 0.000               0.000          0.030           5.12              ?           4.10          150.0          150.0          300.0          300.0          300.0          300.0           3.89           7.48          12.41          10.52          10.14          10.41           0.06           0.46           0.37           0.28           0.24           0.16          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00
    23/Jan/2000             23          0.000          1.423         54.534           0.00           0.00           0.00            0.0              ?           0.00           0.00            0.0          0.000          0.153          0.167          0.308                 0.000               0.000          0.030           5.12              ?           4.10          150.0          150.0          300.0          300.0          300.0          300.0           3.68           7.31          12.47          10.56          10.13          10.38           0.05           0.41           0.34           0.26           0.22           0.14          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00
    24/Jan/2000             24          0.000          1.286         54.198           0.00           0.00           0.00            0.0              ?           0.00           0.00            0.0          0.000          0.137          0.166          0.307                 0.000               0.000          0.030           5.12              ?           4.11          150.0          150.0          300.0          300.0          300.0          300.0           3.48           7.14          12.51          10.60          10.12          10.34           0.04           0.36           0.31           0.23           0.21           0.13          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00
    25/Jan/2000             25          0.000          1.162         53.849           0.00           0.00           0.00            0.0              ?           0.00           0.00            0.0          0.000          0.123          0.165          0.306                 0.000               0.000          0.030           5.12              ?           4.11          150.0          150.0          300.0          300.0          300.0          300.0           3.29           6.96          12.54          10.64          10.11          10.31           0.03           0.32           0.28           0.21           0.19           0.12          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00
    26/Jan/2000             26          0.000          1.052         53.490           0.00           0.00           0.00            0.0              ?           0.00           0.00            0.0          0.000          0.111          0.165          0.305                 0.000               0.000          0.029           5.12              ?           4.11          150.0          150.0          300.0          300.0          300.0          300.0           3.11           6.77          12.56          10.67          10.11          10.27           0.03           0.28           0.26           0.19           0.18           0.11          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00
    27/Jan/2000             27          0.000          0.952         53.122           0.00           0.00           0.00            0.0              ?           0.00           0.00            0.0          0.000          0.100          0.164          0.304                 0.000               0.000          0.029           5.12              ?           4.11          150.0          150.0          300.0          300.0          300.0          300.0           2.94           6.58          12.57          10.70          10.10          10.23           0.02           0.25           0.23           0.18           0.16           0.10          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00
    28/Jan/2000             28          0.000          0.862         52.745           0.00           0.00           0.00            0.0              ?           0.00           0.00            0.0          0.000          0.090          0.163          0.303                 0.000               0.000          0.029           5.12              ?           4.11          150.0          150.0          300.0          300.0          300.0          300.0           2.78           6.39          12.56          10.73          10.09          10.20           0.02           0.23           0.21           0.16           0.15           0.10          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00
    29/Jan/2000             29          0.000          0.782         52.361           0.00           0.00           0.00            0.0              ?           0.00           0.00            0.0          0.000          0.081          0.162          0.302                 0.000               0.000          0.029           5.12              ?           4.11          150.0          150.0          300.0          300.0          300.0          300.0           2.62           6.20          12.54          10.75          10.08          10.16           0.01           0.20           0.19           0.15           0.14           0.09          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00
    30/Jan/2000             30          0.000          0.709         51.972           0.00           0.00           0.00            0.0              ?           0.00           0.00            0.0          0.000          0.073          0.161          0.301                 0.000               0.000          0.029           5.12              ?           4.11          150.0          150.0          300.0          300.0          300.0          300.0           2.48           6.01          12.51          10.77          10.08          10.13           0.01           0.18           0.18           0.13           0.13           0.08          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00
    31/Jan/2000             31          0.000          0.643         51.577           0.00           0.00           0.00            0.0              ?           0.00           0.00            0.0          0.000          0.066          0.160          0.300                 0.000               0.000          0.029           5.12              ?           4.11          150.0          150.0          300.0          300.0          300.0          300.0           2.34           5.82          12.47          10.79          10.07          10.09           0.01           0.16           0.16           0.12           0.12           0.08          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00
    01/Feb/2000             32          0.000          0.584         51.178           0.00           0.00           0.00            0.0              ?           0.00           0.00            0.0          0.000          0.059          0.159          0.299                 0.000               0.000          0.028           5.12              ?           4.11          150.0          150.0          300.0          300.0          300.0          300.0           2.21           5.63          12.41          10.81          10.06          10.06           0.01           0.14           0.15           0.11           0.11           0.07          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00
    02/Feb/2000             33          0.000          0.530         50.775           0.00           0.00           0.00            0.0              ?           0.00           0.00            0.0          0.000          0.054          0.158          0.298                 0.000               0.000          0.028           5.12              ?           4.11          150.0          150.0          300.0          300.0          300.0          300.0           2.08           5.44          12.35          10.82          10.05          10.02           0.00           0.13           0.13           0.10           0.10           0.06          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00
    03/Feb/2000             34          0.000          0.481         50.369           0.00           0.00           0.00            0.0              ?           0.00           0.00            0.0          0.000          0.049          0.157          0.297                 0.000               0.000          0.028           5.12              ?           4.11          150.0          150.0          300.0          300.0          300.0          300.0           1.97           5.26          12.28          10.83          10.04           9.99           0.00           0.11           0.12           0.09           0.09           0.06          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00
    04/Feb/2000             35          0.000          0.437         49.961           0.00           0.00           0.00            0.0              ?           0.00           0.00            0.0          0.000          0.044          0.156          0.296                 0.000               0.000          0.028           5.12              ?           4.11          150.0          150.0          300.0          300.0          300.0          300.0           1.85           5.07          12.20          10.84          10.04           9.96           0.00           0.10           0.11           0.08           0.09           0.05          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00
    05/Feb/2000             36          0.000          0.397         49.550           0.00           0.00           0.00            0.0              ?           0.00           0.00            0.0          0.000          0.040          0.155          0.295                 0.000               0.000          0.028           5.12              ?           4.11          150.0          150.0          300.0          300.0          300.0          300.0           1.75           4.90          12.11          10.84          10.03           9.93           0.00           0.09           0.10           0.08           0.08           0.05          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00
    06/Feb/2000             37          0.000          0.361         49.138           0.00           0.00           0.00            0.0              ?           0.00           0.00            0.0          0.000          0.036          0.154          0.294                 0.000               0.000          0.027           5.12              ?           4.11          150.0          150.0          300.0          300.0          300.0          300.0           1.65           4.72          12.01          10.84          10.02           9.89           0.00           0.08           0.09           0.07           0.07           0.05          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00
