ApsimVersion = 7.5
Title = Sim23-SoilN - Wheat+N+urea Paddock1-LD Report
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N         PlantN        OCTotal    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions    Evaporation  Transpiration          Drain      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6) SoilTemperature(1) SoilTemperature(2) SoilTemperature(3) SoilTemperature(4) SoilTemperature(5) SoilTemperature(6)
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (g/m^2)            (%)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (oC)               (oC)               (oC)               (oC)               (oC)               (oC)
    22/Jan/2000             22         26.755         16.008         50.227           0.00           0.03           0.01            0.0          1.348           0.00            0.0          6.212          3.447          0.147          0.412                 0.000              -0.002          0.026           3.87           0.34           5.42          150.0          150.0          300.0          300.0          300.0          300.0           7.59           4.05           7.67          10.16          10.28          10.48          12.84           2.33           0.44           0.19           0.13           0.09          0.017          0.009          0.007          0.000          0.000          0.000          0.006          0.001          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          1.392          0.759          0.544          0.000          0.000          0.000          0.051          0.009          0.000          0.000          0.000          0.000           0.01           0.00           0.00           0.00           0.00           0.00              22.05              21.95              21.76              21.59              21.44              21.30
    23/Jan/2000             23         21.702         17.399         51.719           0.00           0.04           0.01            0.0          1.507           0.00            0.0          5.053          3.661          0.150          0.424                 0.000              -0.002          0.027           3.71           0.38           5.61          150.0          150.0          300.0          300.0          300.0          300.0           9.13           4.42           7.44          10.05          10.24          10.44          13.37           3.04           0.58           0.21           0.12           0.08          0.020          0.011          0.009          0.000          0.000          0.000          0.008          0.002          0.001          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          1.576          0.885          0.683          0.000          0.000          0.000          0.064          0.015          0.004          0.000          0.000          0.000           0.01           0.00           0.00           0.00           0.00           0.00              22.05              21.95              21.76              21.59              21.44              21.30
    24/Jan/2000             24         17.590         17.830         52.878           0.00           0.05           0.01            0.0          1.700           0.00            0.0          4.111          3.677          0.153          0.434                 0.000              -0.003          0.027           3.55           0.44           5.76          150.0          150.0          300.0          300.0          300.0          300.0          10.16           4.90           7.28           9.94          10.20          10.39          13.04           3.63           0.75           0.23           0.11           0.07          0.022          0.013          0.010          0.000          0.000          0.000          0.010          0.003          0.001          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          1.773          1.020          0.837          0.000          0.000          0.000          0.079          0.022          0.009          0.000          0.000          0.000           0.01           0.00           0.00           0.00           0.00           0.00              22.05              21.95              21.76              21.59              21.44              21.30
    25/Jan/2000             25         14.247         17.608         53.671           0.00           0.05           0.02            0.0          1.916           0.00            0.0          3.344          3.563          0.156          0.441                 0.000              -0.003          0.028           3.38           0.53           5.89          150.0          150.0          300.0          300.0          300.0          300.0          10.73           5.42           7.20           9.83          10.15          10.34          12.18           4.08           0.92           0.26           0.10           0.07          0.025          0.015          0.013          0.000          0.000          0.000          0.012          0.004          0.002          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          1.983          1.167          1.009          0.000          0.000          0.000          0.095          0.030          0.015          0.000          0.000          0.000           0.01           0.00           0.00           0.00           0.00           0.00              22.05              21.95              21.76              21.59              21.44              21.30
    26/Jan/2000             26         11.528         16.957         54.129           0.00           0.06           0.02            0.0          2.146           0.00            0.0          2.719          3.367          0.158          0.448                 0.000              -0.003          0.028           3.20           0.61           6.01          150.0          150.0          300.0          300.0          300.0          300.0          10.91           5.91           7.18           9.73          10.10          10.30          11.05           4.38           1.08           0.29           0.10           0.06          0.028          0.017          0.015          0.000          0.000          0.000          0.014          0.005          0.003          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          2.211          1.327          1.200          0.000          0.000          0.000          0.112          0.039          0.023          0.000          0.000          0.000           0.01           0.00           0.00           0.00           0.00           0.00              22.05              21.95              21.76              21.59              21.44              21.30
    27/Jan/2000             27          9.318         16.041         54.297           0.00           0.07           0.03            0.0          2.378           0.00            0.0          2.210          3.122          0.160          0.456                 0.000              -0.004          0.029           3.01           0.69           6.13          150.0          150.0          300.0          300.0          300.0          300.0          10.81           6.34           7.22           9.63          10.05          10.25           9.79           4.55           1.23           0.32           0.09           0.06          0.031          0.019          0.018          0.000          0.000          0.000          0.016          0.006          0.004          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          2.457          1.502          1.413          0.000          0.000          0.000          0.132          0.049          0.032          0.000          0.000          0.000           0.02           0.01           0.00           0.00           0.00           0.00              22.05              21.95              21.76              21.59              21.44              21.30
    28/Jan/2000             28          7.523         14.978         53.776           0.00           0.08           0.03            0.0          2.653           0.00            0.0          1.795          2.854          0.161          0.463                 0.000              -0.004          0.029           2.82           0.76           6.27          150.0          150.0          300.0          300.0          300.0          300.0          10.51           6.68           7.31           9.09           9.99          10.20           8.53           4.60           1.36           0.34           0.09           0.05          0.034          0.021          0.021          0.000          0.000          0.000          0.019          0.008          0.005          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          2.720          1.690          1.646          0.011          0.000          0.000          0.153          0.060          0.042          0.000          0.000          0.000           0.02           0.01           0.00           0.00           0.00           0.00              22.05              21.95              21.76              21.59              21.44              21.30
    29/Jan/2000             29          6.067         13.850         53.106           0.00           0.09           0.04            0.0          2.913           0.00            0.0          1.457          2.580          0.160          0.471                 0.000              -0.005          0.029           2.64           0.85           6.41          150.0          150.0          300.0          300.0          300.0          300.0          10.07           6.92           7.42           8.63           9.92          10.15           7.33           4.56           1.47           0.36           0.08           0.05          0.038          0.024          0.024          0.000          0.000          0.000          0.022          0.009          0.007          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          3.001          1.891          1.899          0.032          0.000          0.000          0.177          0.073          0.054          0.000          0.000          0.000           0.02           0.01           0.01           0.00           0.00           0.00              22.05              21.95              21.76              21.59              21.44              21.30
    30/Jan/2000             30          4.886         12.751         52.288           0.00           0.10           0.04            0.0          3.158           0.00            0.0          1.181          2.274          0.158          0.476                 0.000              -0.005          0.029           2.46           0.91           6.51          150.0          150.0          300.0          300.0          300.0          300.0           9.51           7.07           7.55           8.23           9.83          10.09           6.26           4.44           1.55           0.38           0.08           0.05          0.041          0.026          0.027          0.001          0.000          0.000          0.025          0.011          0.008          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          3.300          2.107          2.174          0.066          0.000          0.000          0.202          0.087          0.067          0.000          0.000          0.000           0.02           0.01           0.01           0.00           0.00           0.00              22.05              21.95              21.76              21.59              21.44              21.30
    31/Jan/2000             31          3.930         11.701         51.366           0.00           0.11           0.05            0.0          3.385           0.00            0.0          0.956          2.001          0.157          0.482                 0.000              -0.006          0.028           2.29           0.95           6.63          150.0          150.0          300.0          300.0          300.0          300.0           8.89           7.14           7.68           7.89           9.72          10.04           5.32           4.27           1.60           0.39           0.07           0.04          0.045          0.029          0.031          0.001          0.000          0.000          0.029          0.013          0.010          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          3.622          2.335          2.469          0.110          0.000          0.000          0.229          0.102          0.083          0.000          0.000          0.000           0.03           0.01           0.01           0.00           0.00           0.00              22.05              21.95              21.76              21.59              21.44              21.30
    01/Feb/2000             32          3.156         10.706         50.371           0.00           0.12           0.06            0.0          3.595           0.00            0.0          0.774          1.762          0.155          0.489                 0.000              -0.006          0.028           2.14           0.98           6.75          150.0          150.0          300.0          300.0          300.0          300.0           8.26           7.12           7.81           7.59           9.61           9.98           4.51           4.06           1.63           0.40           0.07           0.04          0.050          0.032          0.035          0.002          0.000          0.000          0.032          0.015          0.013          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          3.971          2.575          2.780          0.165          0.000          0.000          0.259          0.120          0.100          0.000          0.000          0.000           0.03           0.01           0.01           0.00           0.00           0.00              22.05              21.95              21.76              21.59              21.44              21.30
    02/Feb/2000             33          2.531          9.770         49.328           0.00           0.13           0.07            0.0          3.788           0.00            0.0          0.625          1.553          0.152          0.494                 0.000              -0.007          0.027           2.01           0.99           6.88          150.0          150.0          300.0          300.0          300.0          300.0           7.62           7.04           7.92           7.34           9.48           9.92           3.81           3.82           1.64           0.40           0.07           0.04          0.054          0.035          0.039          0.003          0.000          0.000          0.037          0.017          0.015          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          4.348          2.824          3.105          0.228          0.000          0.000          0.292          0.139          0.120          0.000          0.000          0.000           0.03           0.02           0.01           0.00           0.00           0.00              22.05              21.95              21.76              21.59              21.44              21.30
    03/Feb/2000             34          2.027          8.896         48.253           0.00           0.14           0.08            0.0          3.966           0.00            0.0          0.504          1.371          0.150          0.499                 0.000              -0.008          0.027           1.90           1.00           7.00          150.0          150.0          300.0          300.0          300.0          300.0           7.01           6.91           8.01           7.12           9.35           9.85           3.21           3.56           1.63           0.40           0.06           0.03          0.059          0.039          0.043          0.004          0.000          0.000          0.041          0.020          0.018          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          4.755          3.080          3.441          0.300          0.000          0.000          0.327          0.159          0.142          0.000          0.000          0.000           0.04           0.02           0.02           0.00           0.00           0.00              22.05              21.95              21.76              21.59              21.44              21.30
