ApsimVersion = 7.5
Title = Sim26-SoilN - Continuous_Wheat Paddock1-HD Report
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N         PlantN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    Evaporation  Transpiration          Drain      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6) SoilTemperature
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (g/m^2)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (oC)
    11/Mar/2000             71          0.000          7.288         56.868          23.91          10.25         189.92         9719.1          0.000            0.0          0.000          1.124          0.000          0.000                 0.000               0.293          0.000         358.69         307.40        1519.35       121488.2          5.450           0.36           0.00           0.00          150.0          150.0          300.0          300.0          300.0          300.0          12.73           8.78           8.81           8.83           8.90           8.82           2.08           1.14           0.94           0.95           1.04           1.14          3.959          2.956          1.637          0.910          0.505          0.280        132.017         42.968         12.258          2.146          0.427          0.103        4415.58        2312.50        1552.32         778.81         323.85         336.00        118.757         88.666         49.109         27.296         15.162          8.412       1056.134        343.742         98.061         17.168          3.419          0.828       55194.81       28906.19       19403.96        9735.14        4048.07        4200.00               ?
    12/Mar/2000             72          0.000          7.099         58.040          21.57          10.03         191.51         9719.0          0.000            0.0          0.000          1.173          0.000          0.000                 0.649               0.984          0.000         323.54         301.04        1532.10       121487.9          5.451           3.76           0.00           0.00          150.0          150.0          300.0          300.0          300.0          300.0          13.08           9.07           8.94           8.95           9.03           8.97           2.53           1.03           0.82           0.82           0.90           1.00          3.871          2.896          1.605          0.892          0.496          0.275        133.505         42.996         12.292          2.169          0.440          0.110        4415.62        2312.46        1552.30         778.81         323.85         336.00        116.126         86.872         48.152         26.766         14.873          8.257       1068.037        343.968         98.334         17.353          3.521          0.882       55195.22       28905.75       19403.74        9735.10        4048.07        4200.01               ?
    13/Mar/2000             73          0.000          6.638         58.899          20.60           9.87         192.21         9719.0          0.000            0.0          0.000          0.944          0.086          0.000                 0.268               0.483          0.019         309.01         296.21        1537.66       121487.3          5.451           0.25           0.00           0.00          150.0          150.0          300.0          300.0          300.0          300.0          11.32          10.25          10.01           9.10           9.14           9.09           2.62           0.94           0.72           0.71           0.78           0.87          3.824          2.844          1.574          0.875          0.486          0.270        134.103         43.019         12.325          2.191          0.452          0.117        4415.62        2312.43        1552.28         778.81         323.85         336.00        114.723         85.325         47.206         26.254         14.595          8.107       1072.824        344.149         98.602         17.531          3.618          0.935       55195.25       28905.35       19403.53        9735.07        4048.07        4200.01               ?
    14/Mar/2000             74          0.000          6.196         59.617          20.15           9.73         192.54         9718.9          0.000            0.0          0.000          0.759          0.040          0.000                 0.125               0.317          0.010         302.27         292.01        1540.35       121486.5          5.451           2.36           0.00           0.00          150.0          150.0          300.0          300.0          300.0          300.0          10.53          10.62          10.72           9.30           9.25           9.20           2.63           0.88           0.64           0.61           0.68           0.76          3.781          2.806          1.545          0.859          0.478          0.265        134.354         43.034         12.355          2.213          0.464          0.123        4415.60        2312.40        1552.27         778.80         323.85         336.00        113.439         84.167         46.353         25.762         14.326          7.961       1074.829        344.276         98.841         17.702          3.712          0.986       55195.00       28905.05       19403.32        9735.03        4048.08        4200.02               ?
    15/Mar/2000             75          0.000          5.874         60.285          19.56           9.60         192.96         9718.9          0.000            0.0          0.000          0.684          0.016          0.000                 0.163               0.362          0.004         293.45         288.00        1543.67       121485.8          5.451           2.16           0.00           0.00          150.0          150.0          300.0          300.0          300.0          300.0          10.51          10.41          11.16           9.53           9.36           9.30           2.69           0.83           0.57           0.53           0.59           0.66          3.736          2.770          1.520          0.843          0.469          0.261        134.692         43.048         12.381          2.233          0.475          0.129        4415.58        2312.38        1552.25         778.80         323.85         336.00        112.095         83.114         45.606         25.300         14.067          7.820       1077.538        344.385         99.048         17.862          3.802          1.035       55194.80       28904.76       19403.14        9734.99        4048.08        4200.02               ?
    16/Mar/2000             76          0.000          5.571         60.924          19.09           9.47         193.29         9718.8          0.000            0.0          0.000          0.642          0.003          0.000                 0.131               0.340          0.001         286.36         284.01        1546.31       121485.0          5.451           2.00           0.00           0.00          150.0          150.0          300.0          300.0          300.0          300.0          11.14           9.86          11.39           9.68           9.47           9.38           2.71           0.79           0.52           0.46           0.51           0.58          3.691          2.733          1.497          0.829          0.461          0.256        134.950         43.062         12.405          2.251          0.486          0.135        4415.56        2312.36        1552.24         778.80         323.85         336.00        110.739         81.983         44.916         24.866         13.819          7.683       1079.598        344.496         99.237         18.012          3.888          1.083       55194.52       28904.45       19402.96        9734.95        4048.08        4200.03               ?
    17/Mar/2000             77          0.000          5.260         61.552          18.77           9.33         193.50         9718.7          0.000            0.0          0.000          0.628          0.000          0.000                 0.088               0.316          0.000         281.57         279.97        1548.03       121484.0          5.451           1.02           0.00           0.00          150.0          150.0          300.0          300.0          300.0          300.0          11.59           9.88          11.29           9.77           9.58           9.45           2.68           0.76           0.47           0.40           0.44           0.50          3.642          2.696          1.475          0.815          0.453          0.252        135.095         43.075         12.427          2.269          0.496          0.141        4415.53        2312.33        1552.22         778.79         323.85         336.00        109.265         80.872         44.247         24.456         13.582          7.550       1080.763        344.598         99.418         18.153          3.970          1.129       55194.08       28904.13       19402.79        9734.91        4048.09        4200.03               ?
    18/Mar/2000             78          0.000          4.950         62.190          18.51           9.19         193.66         9718.6          0.000            0.0          0.000          0.639          0.000          0.000                 0.072               0.329          0.000         277.70         275.76        1549.30       121482.9          5.451           0.79           0.00           0.00          150.0          150.0          300.0          300.0          300.0          300.0          12.07           9.89          11.26           9.80           9.65           9.52           2.62           0.72           0.43           0.36           0.39           0.44          3.587          2.657          1.453          0.802          0.445          0.247        135.188         43.087         12.449          2.286          0.506          0.147        4415.48        2312.30        1552.21         778.79         323.85         336.00        107.610         79.714         43.594         24.065         13.355          7.421       1081.504        344.696         99.594         18.287          4.048          1.174       55193.51       28903.79       19402.61        9734.88        4048.09        4200.04               ?
    19/Mar/2000             79          0.000          4.549         63.013          18.38           9.02         193.69         9718.5          0.000            0.0          0.000          0.823          0.000          0.000                 0.037               0.421          0.000         275.67         270.45        1549.51       121481.2          5.451           0.66           0.00           0.00          150.0          150.0          300.0          300.0          300.0          300.0          12.73           9.92          11.24           9.84           9.71           9.57           2.44           0.68           0.40           0.31           0.34           0.38          3.503          2.611          1.431          0.790          0.438          0.243        135.148         43.101         12.471          2.302          0.515          0.152        4415.40        2312.27        1552.19         778.79         323.85         336.00        105.078         78.331         42.927         23.686         13.136          7.296       1081.181        344.805         99.771         18.416          4.123          1.217       55192.45       28903.38       19402.42        9734.84        4048.09        4200.04               ?
    20/Mar/2000             80          0.000          4.164         63.798          18.38           8.83         193.62         9718.3          0.000            0.0          0.000          0.785          0.000          0.000                 0.000               0.400          0.000         275.67         264.97        1548.98       121479.3          5.451           0.59           0.00           0.00          150.0          150.0          300.0          300.0          300.0          300.0          13.33           9.98          11.24           9.88           9.75           9.62           2.26           0.64           0.36           0.27           0.29           0.33          3.422          2.557          1.407          0.777          0.431          0.239        135.012         43.115         12.495          2.318          0.525          0.157        4415.31        2312.23        1552.18         778.78         323.85         336.00        102.651         76.716         42.199         23.310         12.923          7.175       1080.098        344.918         99.963         18.544          4.196          1.258       55191.31       28902.88       19402.21        9734.80        4048.09        4200.05               ?
    21/Mar/2000             81          0.000          4.166         64.428          17.10           8.68         194.45         9718.3          0.000            0.0          0.000          0.669          0.039          0.000                 0.355               0.671          0.010         256.45         260.41        1555.58       121478.6          5.452           0.80           0.00           0.00          150.0          150.0          300.0          300.0          300.0          300.0          12.72          10.69          11.63           9.94           9.79           9.66           2.45           0.61           0.33           0.24           0.25           0.29          3.364          2.511          1.382          0.764          0.424          0.235        135.773         43.125         12.520          2.334          0.533          0.162        4415.30        2312.19        1552.16         778.78         323.85         336.00        100.926         75.329         41.452         22.930         12.714          7.057       1086.182        345.001        100.157         18.673          4.268          1.299       55191.24       28902.43       19401.99        9734.76        4048.09        4200.05               ?
    22/Mar/2000             82          0.000          4.031         64.900          16.71           8.56         194.69         9718.2          0.000            0.0          0.000          0.485          0.010          0.003                 0.107               0.351          0.002         250.64         256.66        1557.52       121477.6          5.452           2.70           0.00           0.04          150.0          150.0          300.0          300.0          300.0          300.0          12.66          10.72          11.97          10.02           9.84           9.70           2.47           0.59           0.30           0.21           0.22           0.25          3.324          2.473          1.359          0.752          0.417          0.231        135.957         43.132         12.542          2.350          0.542          0.167        4415.27        2312.16        1552.14         778.78         323.85         336.00         99.709         74.184         40.757         22.556         12.510          6.942       1087.654        345.058        100.335         18.800          4.337          1.338       55190.86       28902.04       19401.78        9734.72        4048.09        4200.06               ?
    23/Mar/2000             83          0.000          3.927         65.250          16.43           8.45         194.87         9718.1          0.000            0.0          0.000          0.364          0.003          0.010                 0.077               0.259          0.001         246.47         253.63        1558.99       121476.7          5.452           2.76           0.00           0.11          150.0          150.0          300.0          300.0          300.0          300.0          13.24          10.24          12.07          10.08           9.88           9.74           2.48           0.58           0.28           0.18           0.19           0.22          3.295          2.443          1.338          0.740          0.410          0.228        136.088         43.137         12.561          2.365          0.551          0.172        4415.25        2312.14        1552.13         778.77         323.85         336.01         98.860         73.290         40.144         22.196         12.310          6.831       1088.706        345.096        100.490         18.921          4.405          1.376       55190.59       28901.74       19401.59        9734.68        4048.10        4200.06               ?
    24/Mar/2000             84          0.000          3.847         65.609          16.08           8.35         195.09         9718.1          0.000            0.0          0.000          0.378          0.002          0.017                 0.098               0.299          0.000         241.17         250.63        1560.74       121475.9          5.452           1.01           0.00           0.19          150.0          150.0          300.0          300.0          300.0          300.0          13.59          10.28          11.94          10.11           9.91           9.78           2.51           0.57           0.26           0.16           0.17           0.19          3.262          2.416          1.320          0.729          0.404          0.224        136.259         43.141         12.578          2.379          0.559          0.177        4415.22        2312.12        1552.11         778.77         323.85         336.01         97.870         72.469         39.593         21.856         12.117          6.723       1090.075        345.125        100.627         19.035          4.470          1.412       55190.28       28901.45       19401.41        9734.64        4048.10        4200.07               ?
    25/Mar/2000             85          0.000          3.749         65.985          15.80           8.25         195.25         9718.0          0.000            0.0          0.000          0.399          0.001          0.021                 0.077               0.301          0.000         237.00         247.53        1561.99       121475.0          5.452           0.79           0.00           0.22          150.0          150.0          300.0          300.0          300.0          300.0          14.02          10.25          11.88          10.10           9.93           9.80           2.50           0.56           0.24           0.14           0.14           0.16          3.226          2.387          1.302          0.718          0.398          0.221        136.370         43.144         12.595          2.393          0.567          0.181        4415.19        2312.09        1552.10         778.77         323.85         336.01         96.765         71.607         39.071         21.535         11.932          6.618       1090.961        345.151        100.756         19.143          4.533          1.448       55189.86       28901.14       19401.24        9734.60        4048.10        4200.07               ?
    26/Mar/2000             86          0.000          3.636         66.373          15.60           8.15         195.34         9717.9          0.000            0.0          0.000          0.410          0.001          0.021                 0.057               0.297          0.000         233.93         244.37        1562.76       121474.0          5.452           0.66           0.00           0.23          150.0          150.0          300.0          300.0          300.0          300.0          14.44          10.24          11.83          10.10           9.94           9.82           2.46           0.55           0.23           0.12           0.12           0.14          3.186          2.358          1.285          0.708          0.392          0.217        136.423         43.146         12.610          2.406          0.574          0.185        4415.15        2312.07        1552.08         778.77         323.85         336.01         95.588         70.727         38.561         21.226         11.752          6.516       1091.387        345.172        100.880         19.246          4.593          1.482       55189.34       28900.82       19401.06        9734.57        4048.10        4200.08               ?
    27/Mar/2000             87          0.000          3.505         66.788          15.46           8.04         195.38         9717.8          0.000            0.0          0.000          0.434          0.001          0.019                 0.037               0.303          0.000         231.95         241.08        1563.03       121472.8          5.452           0.59           0.00           0.20          150.0          150.0          300.0          300.0          300.0          300.0          14.87          10.24          11.80          10.10           9.95           9.84           2.40           0.54           0.22           0.11           0.11           0.12          3.143          2.327          1.269          0.698          0.386          0.214        136.416         43.148         12.625          2.418          0.581          0.189        4415.10        2312.04        1552.07         778.76         323.85         336.01         94.290         69.814         38.056         20.928         11.579          6.416       1091.329        345.187        101.002         19.345          4.651          1.516       55188.70       28900.47       19400.89        9734.53        4048.10        4200.08               ?
    28/Mar/2000             88          0.000          3.363         67.213          15.41           7.92         195.35         9717.7          0.000            0.0          0.000          0.440          0.001          0.015                 0.015               0.298          0.000         231.15         237.72        1562.81       121471.5          5.452           0.53           0.00           0.16          150.0          150.0          300.0          300.0          300.0          300.0          15.29          10.25          11.78          10.10           9.95           9.84           2.32           0.53           0.21           0.10           0.09           0.11          3.098          2.295          1.252          0.688          0.380          0.211        136.349         43.149         12.640          2.430          0.588          0.194        4415.04        2312.01        1552.06         778.76         323.85         336.01         92.953         68.855         37.546         20.637         11.410          6.319       1090.794        345.195        101.124         19.441          4.707          1.548       55187.97       28900.11       19400.70        9734.49        4048.10        4200.08               ?
    29/Mar/2000             89          0.000          3.224         67.626          15.41           7.81         195.28         9717.6          0.000            0.0          0.000          0.425          0.000          0.011                 0.000               0.286          0.000         231.15         234.40        1562.28       121470.1          5.451           0.49           0.00           0.12          150.0          150.0          300.0          300.0          300.0          300.0          15.68          10.27          11.77          10.10           9.96           9.85           2.23           0.53           0.20           0.09           0.08           0.09          3.055          2.264          1.235          0.678          0.375          0.207        136.245         43.150         12.655          2.442          0.595          0.197        4414.98        2311.98        1552.04         778.76         323.85         336.01         91.640         67.907         37.036         20.350         11.245          6.224       1089.958        345.197        101.243         19.536          4.762          1.580       55187.20       28899.73       19400.52        9734.45        4048.10        4200.09               ?
    30/Mar/2000             90          0.000          3.106         68.017          15.41           7.71         195.22         9717.5          0.000            0.0          0.000          0.399          0.000          0.008                 0.000               0.280          0.000         231.15         231.19        1561.75       121468.8          5.451           0.45           0.00           0.09          150.0          150.0          300.0          300.0          300.0          300.0          16.05          10.29          11.77          10.09           9.96           9.86           2.16           0.52           0.19           0.08           0.07           0.08          3.013          2.233          1.218          0.669          0.369          0.204        136.143         43.149         12.670          2.454          0.602          0.201        4414.92        2311.95        1552.03         778.75         323.85         336.01         90.399         66.975         36.531         20.068         11.084          6.132       1089.141        345.190        101.361         19.628          4.815          1.611       55186.46       28899.36       19400.33        9734.41        4048.10        4200.09               ?
    31/Mar/2000             91          0.000          2.996         68.415          15.41           7.60         195.14         9717.4          0.000            0.0          0.000          0.404          0.000          0.006                 0.000               0.294          0.000         231.15         227.96        1561.14       121467.4          5.451           0.43           0.00           0.06          150.0          150.0          300.0          300.0          300.0          300.0          16.42          10.31          11.77          10.08           9.97           9.86           2.09           0.51           0.19           0.07           0.06           0.07          2.970          2.202          1.201          0.660          0.364          0.201        136.033         43.147         12.684          2.465          0.608          0.205        4414.85        2311.92        1552.01         778.75         323.85         336.01         89.113         66.056         36.033         19.791         10.926          6.042       1088.267        345.177        101.475         19.719          4.867          1.640       55185.68       28898.98       19400.13        9734.37        4048.10        4200.09               ?
    01/Apr/2000             92          0.000          2.890         68.838          15.41           7.49         195.05         9717.3          0.000            0.0          0.000          0.428          0.000          0.004                 0.000               0.322          0.000         231.15         224.61        1560.43       121465.9          5.451           1.69           0.00           0.04          150.0          150.0          300.0          300.0          300.0          300.0          16.69          10.45          11.78          10.08           9.98           9.87           2.02           0.51           0.18           0.06           0.05           0.06          2.924          2.170          1.185          0.651          0.359          0.198        135.911         43.144         12.698          2.476          0.615          0.209        4414.78        2311.89        1552.00         778.75         323.85         336.01         87.721         65.110         35.538         19.517         10.772          5.954       1087.289        345.155        101.586         19.808          4.918          1.669       55184.81       28898.58       19399.94        9734.33        4048.10        4200.10               ?
    02/Apr/2000             93          0.000          2.821         69.160          15.41           7.39         194.99         9717.2          0.000            0.0          0.000          0.324          0.000          0.003                 0.000               0.255          0.000         231.15         221.73        1559.96       121464.6          5.451           1.11           0.00           0.03          150.0          150.0          300.0          300.0          300.0          300.0          16.88          10.56          11.79          10.07           9.98           9.88           1.99           0.51           0.18           0.06           0.04           0.05          2.891          2.140          1.168          0.642          0.354          0.196        135.822         43.141         12.712          2.487          0.621          0.212        4414.73        2311.86        1551.98         778.74         323.85         336.01         86.737         64.213         35.042         19.248         10.620          5.868       1086.573        345.126        101.696         19.896          4.967          1.698       55184.18       28898.19       19399.74        9734.29        4048.10        4200.10               ?
