ApsimVersion = 7.6
Title = Sim03-SoilNitrogen - Bare+NH4 Paddock2-HD Report
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N         PlantN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    Evaporation  Transpiration          Drain      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6) SoilTemperature(1) SoilTemperature(2) SoilTemperature(3) SoilTemperature(4) SoilTemperature(5) SoilTemperature(6)
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)           (mm)             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (oC)               (oC)               (oC)               (oC)               (oC)               (oC)
    11/Jan/2000             11          0.000          5.529         53.681           0.00           0.00           0.00            0.0              ?            0.0          0.000          1.408          0.031          0.207                 0.000               0.000          0.007           0.00           0.00           0.00            0.0           0.00           5.12              ?           2.51          150.0          150.0          300.0          300.0          300.0          300.0           5.95           8.40          11.05           9.65           9.40           9.23           0.87           0.89           0.90           0.93           0.96           0.98          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              22.05              21.95              21.76              21.59              21.43              21.29
    12/Jan/2000             12          0.000          4.406         54.528           0.00           0.00           0.00            0.0              ?            0.0          0.000          1.123          0.034          0.242                 0.000               0.000          0.007           0.00           0.00           0.00            0.0           0.00           5.12              ?           2.86          150.0          150.0          300.0          300.0          300.0          300.0           5.76           8.38          11.42           9.90           9.62           9.45           0.69           0.70           0.71           0.74           0.77           0.79          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              22.05              21.95              21.76              21.59              21.43              21.29
    13/Jan/2000             13          0.000          3.511         55.116           0.00           0.00           0.00            0.0              ?            0.0          0.000          0.895          0.036          0.272                 0.000               0.000          0.008           0.00           0.00           0.00            0.0           0.00           5.12              ?           3.15          150.0          150.0          300.0          300.0          300.0          300.0           5.54           8.31          11.74          10.11           9.80           9.62           0.54           0.56           0.57           0.59           0.61           0.64          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              22.05              21.95              21.76              21.59              21.43              21.29
    14/Jan/2000             14          0.000          2.797         55.496           0.00           0.00           0.00            0.0              ?            0.0          0.000          0.714          0.037          0.297                 0.000               0.000          0.008           0.00           0.00           0.00            0.0           0.00           5.12              ?           3.39          150.0          150.0          300.0          300.0          300.0          300.0           5.31           8.19          12.00          10.29           9.94           9.75           0.43           0.44           0.45           0.47           0.49           0.51          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              22.05              21.95              21.76              21.59              21.43              21.29
    15/Jan/2000             15          0.000          2.228         55.710           0.00           0.00           0.00            0.0              ?            0.0          0.000          0.569          0.038          0.316                 0.000               0.000          0.008           0.00           0.00           0.00            0.0           0.00           5.12              ?           3.57          150.0          150.0          300.0          300.0          300.0          300.0           5.07           8.05          12.23          10.45          10.06           9.86           0.34           0.35           0.36           0.38           0.39           0.41          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              22.05              21.95              21.76              21.59              21.43              21.29
    16/Jan/2000             16          0.000          1.775         55.793           0.00           0.00           0.00            0.0              ?            0.0          0.000          0.453          0.039          0.331                 0.000               0.000          0.008           0.00           0.00           0.00            0.0           0.00           5.12              ?           3.71          150.0          150.0          300.0          300.0          300.0          300.0           4.83           7.88          12.42          10.58          10.15           9.93           0.27           0.28           0.28           0.30           0.32           0.33          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              22.05              21.95              21.76              21.59              21.43              21.29
    17/Jan/2000             17          0.000          1.414         55.772           0.00           0.00           0.00            0.0              ?            0.0          0.000          0.361          0.040          0.343                 0.000               0.000          0.009           0.00           0.00           0.00            0.0           0.00           5.12              ?           3.82          150.0          150.0          300.0          300.0          300.0          300.0           4.60           7.69          12.57          10.70          10.22           9.99           0.21           0.22           0.23           0.24           0.25           0.26          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              22.05              21.95              21.76              21.59              21.43              21.29
    18/Jan/2000             18          0.000          1.126         55.668           0.00           0.00           0.00            0.0              ?            0.0          0.000          0.288          0.040          0.351                 0.000               0.000          0.009           0.00           0.00           0.00            0.0           0.00           5.12              ?           3.90          150.0          150.0          300.0          300.0          300.0          300.0           4.36           7.48          12.69          10.81          10.29          10.03           0.17           0.17           0.18           0.19           0.20           0.21          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              22.05              21.95              21.76              21.59              21.43              21.29
    19/Jan/2000             19          0.000          0.897         55.498           0.00           0.00           0.00            0.0              ?            0.0          0.000          0.229          0.040          0.358                 0.000               0.000          0.009           0.00           0.00           0.00            0.0           0.00           5.12              ?           3.96          150.0          150.0          300.0          300.0          300.0          300.0           4.13           7.27          12.79          10.91          10.34          10.06           0.13           0.14           0.14           0.15           0.16           0.17          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              22.05              21.95              21.76              21.59              21.43              21.29
    20/Jan/2000             20          0.000          0.715         55.278           0.00           0.00           0.00            0.0              ?            0.0          0.000          0.183          0.041          0.362                 0.000               0.000          0.009           0.00           0.00           0.00            0.0           0.00           5.12              ?           4.00          150.0          150.0          300.0          300.0          300.0          300.0           3.91           7.05          12.86          11.00          10.38          10.08           0.10           0.11           0.11           0.12           0.13           0.14          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              22.05              21.95              21.76              21.59              21.43              21.29
    21/Jan/2000             21          0.000          0.569         55.017           0.00           0.00           0.00            0.0              ?            0.0          0.000          0.145          0.041          0.366                 0.000               0.000          0.009           0.00           0.00           0.00            0.0           0.00           5.12              ?           4.03          150.0          150.0          300.0          300.0          300.0          300.0           3.70           6.82          12.90          11.08          10.42          10.09           0.08           0.09           0.09           0.10           0.10           0.11          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              22.05              21.95              21.76              21.59              21.43              21.29
    22/Jan/2000             22          0.000          0.453         54.724           0.00           0.00           0.00            0.0              ?            0.0          0.000          0.116          0.041          0.368                 0.000               0.000          0.009           0.00           0.00           0.00            0.0           0.00           5.12              ?           4.06          150.0          150.0          300.0          300.0          300.0          300.0           3.50           6.59          12.93          11.15          10.46          10.09           0.06           0.07           0.07           0.08           0.08           0.09          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              22.05              21.95              21.76              21.59              21.43              21.29
    23/Jan/2000             23          0.000          0.361         54.406           0.00           0.00           0.00            0.0              ?            0.0          0.000          0.092          0.041          0.370                 0.000               0.000          0.009           0.00           0.00           0.00            0.0           0.00           5.12              ?           4.07          150.0          150.0          300.0          300.0          300.0          300.0           3.31           6.36          12.93          11.22          10.49          10.10           0.05           0.05           0.06           0.06           0.07           0.07          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              22.05              21.95              21.76              21.59              21.43              21.29
    24/Jan/2000             24          0.000          0.288         54.068           0.00           0.00           0.00            0.0              ?            0.0          0.000          0.073          0.041          0.371                 0.000               0.000          0.009           0.00           0.00           0.00            0.0           0.00           5.12              ?           4.08          150.0          150.0          300.0          300.0          300.0          300.0           3.12           6.13          12.92          11.28          10.52          10.09           0.04           0.04           0.05           0.05           0.05           0.06          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              22.05              21.95              21.76              21.59              21.43              21.29
    25/Jan/2000             25          0.000          0.229         53.715           0.00           0.00           0.00            0.0              ?            0.0          0.000          0.059          0.040          0.371                 0.000               0.000          0.009           0.00           0.00           0.00            0.0           0.00           5.12              ?           4.09          150.0          150.0          300.0          300.0          300.0          300.0           2.95           5.90          12.89          11.34          10.54          10.09           0.03           0.03           0.04           0.04           0.04           0.05          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              22.05              21.95              21.76              21.59              21.43              21.29
    26/Jan/2000             26          0.000          0.183         53.350           0.00           0.00           0.00            0.0              ?            0.0          0.000          0.047          0.040          0.372                 0.000               0.000          0.009           0.00           0.00           0.00            0.0           0.00           5.12              ?           4.09          150.0          150.0          300.0          300.0          300.0          300.0           2.78           5.68          12.84          11.39          10.57          10.09           0.03           0.03           0.03           0.03           0.03           0.04          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              22.05              21.95              21.76              21.59              21.43              21.29
    27/Jan/2000             27          0.000          0.145         52.976           0.00           0.00           0.00            0.0              ?            0.0          0.000          0.037          0.040          0.372                 0.000               0.000          0.009           0.00           0.00           0.00            0.0           0.00           5.12              ?           4.10          150.0          150.0          300.0          300.0          300.0          300.0           2.63           5.46          12.78          11.44          10.59          10.08           0.02           0.02           0.02           0.03           0.03           0.03          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              22.05              21.95              21.76              21.59              21.43              21.29
    28/Jan/2000             28          0.000          0.116         52.594           0.00           0.00           0.00            0.0              ?            0.0          0.000          0.030          0.040          0.372                 0.000               0.000          0.009           0.00           0.00           0.00            0.0           0.00           5.12              ?           4.10          150.0          150.0          300.0          300.0          300.0          300.0           2.48           5.24          12.70          11.48          10.62          10.07           0.02           0.02           0.02           0.02           0.02           0.02          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              22.05              21.95              21.76              21.59              21.43              21.29
    29/Jan/2000             29          0.000          0.092         52.206           0.00           0.00           0.00            0.0              ?            0.0          0.000          0.024          0.040          0.372                 0.000               0.000          0.009           0.00           0.00           0.00            0.0           0.00           5.12              ?           4.10          150.0          150.0          300.0          300.0          300.0          300.0           2.34           5.03          12.62          11.51          10.64          10.07           0.01           0.01           0.01           0.02           0.02           0.02          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              22.05              21.95              21.76              21.59              21.43              21.29
    30/Jan/2000             30          0.000          0.074         51.813           0.00           0.00           0.00            0.0              ?            0.0          0.000          0.019          0.040          0.372                 0.000               0.000          0.008           0.00           0.00           0.00            0.0           0.00           5.12              ?           4.10          150.0          150.0          300.0          300.0          300.0          300.0           2.21           4.82          12.52          11.54          10.66          10.06           0.01           0.01           0.01           0.01           0.01           0.02          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              22.05              21.95              21.76              21.59              21.43              21.29
    31/Jan/2000             31          0.000          0.059         51.418           0.00           0.00           0.00            0.0              ?            0.0          0.000          0.015          0.039          0.371                 0.000               0.000          0.008           0.00           0.00           0.00            0.0           0.00           5.12              ?           4.10          150.0          150.0          300.0          300.0          300.0          300.0           2.09           4.62          12.40          11.57          10.69          10.05           0.01           0.01           0.01           0.01           0.01           0.01          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              22.05              21.95              21.76              21.59              21.43              21.29
    01/Feb/2000             32          0.000          0.047         51.019           0.00           0.00           0.00            0.0              ?            0.0          0.000          0.012          0.039          0.371                 0.000               0.000          0.008           0.00           0.00           0.00            0.0           0.00           5.12              ?           4.10          150.0          150.0          300.0          300.0          300.0          300.0           1.97           4.43          12.28          11.58          10.71          10.05           0.01           0.01           0.01           0.01           0.01           0.01          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              22.05              21.95              21.76              21.59              21.43              21.29
