ApsimVersion = 7.6
Title = Sim04-SoilCNPatchTest - Bare+Hum+FOM+SurfOM+N+Urea Paddock1-wPatch Report
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N         PlantN        OCTotal    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions    Evaporation  Transpiration          Drain      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6) SoilTemperature(1) SoilTemperature(2) SoilTemperature(3) SoilTemperature(4) SoilTemperature(5) SoilTemperature(6)
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()            (%)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (mm)             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (oC)               (oC)               (oC)               (oC)               (oC)               (oC)
    11/Jan/2000             11          4.085         67.383        164.648           8.37          10.02         205.56         9926.3              ?           5.45            0.0          9.375         11.674          0.716          0.056                 0.258               0.638          0.135           4.91              ?           0.31          150.0          150.0          300.0          300.0          300.0          300.0          46.91          19.91          25.35          24.51          23.91          24.05          51.89           6.08           3.09           2.23           1.98           2.12          3.869          2.990          1.592          0.856          0.463          0.253        147.393         42.950         12.306          2.286          0.483          0.140        4592.88        2312.51        1552.29         808.75         323.85         336.00        116.067         89.711         47.768         25.683         13.885          7.579       1179.143        343.599         98.447         18.287          3.866          1.120       57411.01       28906.43       19403.67       10109.43        4048.08        4200.03              22.05              21.95              21.76              21.59              21.44              21.30
    12/Jan/2000             12          1.487         60.029        174.300           7.53           9.82         206.08         9926.2              ?           5.45            0.0          2.598         10.569          0.820          0.097                 0.232               0.617          0.154           4.93              ?           0.51          150.0          150.0          300.0          300.0          300.0          300.0          52.29          21.97          26.06          24.68          24.68          24.61          45.76           6.01           2.91           2.04           1.62           1.70          3.777          2.935          1.565          0.842          0.454          0.246        147.820         42.977         12.335          2.304          0.495          0.148        4592.83        2312.48        1552.28         808.75         323.85         336.00        113.311         88.040         46.947         25.255         13.620          7.393       1182.558        343.817         98.678         18.435          3.958          1.184       57410.41       28906.03       19403.48       10109.40        4048.09        4200.04              22.05              21.95              21.76              21.59              21.44              21.30
    13/Jan/2000             13          0.661         52.200        182.489           6.78           9.62         206.53         9926.1              ?           5.46            0.0          0.826          9.254          0.915          0.150                 0.209               0.599          0.172           4.95              ?           0.78          150.0          150.0          300.0          300.0          300.0          300.0          56.39          24.14          26.85          24.81          25.16          25.13          39.08           5.69           2.73           1.86           1.48           1.37          3.689          2.881          1.538          0.828          0.447          0.241        148.184         43.002         12.363          2.322          0.504          0.155        4592.78        2312.45        1552.26         808.75         323.85         336.00        110.664         86.423         46.150         24.839         13.402          7.223       1185.473        344.016         98.900         18.579          4.033          1.242       57409.76       28905.63       19403.28       10109.36        4048.09        4200.05              22.05              21.95              21.76              21.59              21.44              21.30
    14/Jan/2000             14          0.346         44.950        189.375           6.10           9.44         206.92         9926.0              ?           5.46            0.0          0.315          8.147          0.992          0.270                 0.188               0.582          0.186           4.96              ?           1.40          150.0          150.0          300.0          300.0          300.0          300.0          59.31          26.34          27.74          24.95          25.20          25.84          32.98           5.26           2.55           1.70           1.36           1.10          3.604          2.829          1.513          0.814          0.440          0.236        148.492         43.025         12.389          2.340          0.513          0.162        4592.72        2312.42        1552.25         808.75         323.85         336.00        108.118         84.855         45.375         24.434         13.194          7.078       1187.937        344.197         99.114         18.718          4.104          1.292       57409.06       28905.23       19403.09       10109.32        4048.09        4200.05              22.05              21.95              21.76              21.59              21.44              21.30
    15/Jan/2000             15          0.194         38.566        195.044           5.49           9.25         207.25         9925.9              ?           5.46            0.0          0.152          7.104          1.056          0.378                 0.169               0.568          0.198           4.98              ?           1.94          150.0          150.0          300.0          300.0          300.0          300.0          61.19          28.49          28.70          25.09          25.20          26.39          27.66           4.82           2.38           1.56           1.25           0.91          3.522          2.778          1.487          0.801          0.433          0.232        148.749         43.045         12.415          2.357          0.522          0.167        4592.67        2312.39        1552.23         808.74         323.85         336.00        105.669         83.336         44.623         24.040         12.991          6.953       1189.994        344.359         99.320         18.853          4.174          1.335       57408.32       28904.82       19402.90       10109.28        4048.09        4200.06              22.05              21.95              21.76              21.59              21.44              21.30
    16/Jan/2000             16          0.088         33.096        199.600           4.94           9.08         207.54         9925.8              ?           5.46            0.0          0.106          6.130          1.110          0.465                 0.152               0.554          0.208           4.99              ?           2.39          150.0          150.0          300.0          300.0          300.0          300.0          62.16          30.54          29.74          25.25          25.19          26.73          23.09           4.42           2.21           1.42           1.15           0.80          3.444          2.729          1.463          0.789          0.426          0.228        148.960         43.063         12.440          2.373          0.530          0.172        4592.60        2312.35        1552.22         808.74         323.85         336.00        103.309         81.862         43.891         23.657         12.793          6.844       1191.683        344.506         99.517         18.984          4.242          1.372       57407.53       28904.41       19402.70       10109.24        4048.09        4200.06              22.05              21.95              21.76              21.59              21.44              21.30
    17/Jan/2000             17          0.000         28.430        203.095           4.45           8.91         207.78         9925.6              ?           5.46            0.0          0.088          5.297          1.146          0.656                 0.137               0.543          0.214           5.00              ?           3.38          150.0          150.0          300.0          300.0          300.0          300.0          62.36          32.46          30.84          25.42          25.18          26.83          19.23           3.99           2.11           1.30           1.06           0.74          3.368          2.681          1.439          0.776          0.420          0.225        149.130         43.079         12.463          2.389          0.538          0.176        4592.54        2312.32        1552.20         808.74         323.85         336.01        101.032         80.432         43.179         23.284         12.600          6.744       1193.038        344.636         99.707         19.111          4.307          1.406       57406.71       28904.00       19402.51       10109.20        4048.09        4200.07              22.05              21.95              21.76              21.59              21.44              21.30
    18/Jan/2000             18          0.000         24.385        205.644           4.00           8.74         207.97         9925.5              ?           5.46            0.0          0.000          4.578          1.166          0.863                 0.123               0.533          0.218           5.01              ?           4.46          150.0          150.0          300.0          300.0          300.0          300.0          61.94          34.21          32.00          25.61          25.16          26.72          15.99           3.62           1.94           1.18           0.98           0.68          3.294          2.635          1.416          0.764          0.414          0.222        149.261         43.094         12.486          2.404          0.546          0.180        4592.47        2312.29        1552.18         808.73         323.85         336.01         98.833         79.044         42.487         22.921         12.412          6.646       1194.092        344.751         99.890         19.234          4.371          1.439       57405.85       28903.59       19402.31       10109.16        4048.10        4200.07              22.05              21.95              21.76              21.59              21.44              21.30
    19/Jan/2000             19          0.000         20.959        207.559           3.60           8.59         208.13         9925.4              ?           5.46            0.0          0.000          3.949          1.179          0.855                 0.111               0.524          0.220           5.02              ?           4.44          150.0          150.0          300.0          300.0          300.0          300.0          61.00          35.78          33.19          25.81          25.15          26.61          13.29           3.28           1.78           1.08           0.90           0.63          3.224          2.590          1.394          0.752          0.408          0.218        149.359         43.106         12.508          2.419          0.554          0.184        4592.40        2312.25        1552.17         808.73         323.85         336.01         96.706         77.695         41.812         22.567         12.229          6.550       1194.872        344.851        100.066         19.354          4.433          1.471       57404.96       28903.18       19402.11       10109.12        4048.10        4200.07              22.05              21.95              21.76              21.59              21.44              21.30
    20/Jan/2000             20         26.138         39.677        211.184           3.24           8.43         208.26         9925.3              ?           5.46           50.0         23.862          5.660          1.188          0.847                 0.100               0.516          0.222           5.03              ?           4.42          150.0          150.0          300.0          300.0          300.0          300.0          59.68          39.34          34.47          26.05          25.14          26.50          11.06          23.85           2.30           1.06           0.83           0.58          3.155          2.546          1.372          0.741          0.402          0.215        149.425         43.117         12.529          2.434          0.562          0.188        4592.32        2312.22        1552.15         808.73         323.85         336.01         94.648         76.385         41.156         22.222         12.050          6.457       1195.403        344.937        100.236         19.470          4.494          1.503       57404.04       28902.77       19401.92       10109.08        4048.10        4200.08              22.05              21.95              21.76              21.59              21.44              21.30
    21/Jan/2000             21         14.065         46.261        215.130           2.92           8.28         208.35         9925.2              ?           5.46            0.0         12.072          5.998          1.212          0.839                 0.090               0.509          0.226           5.04              ?           4.39          150.0          150.0          300.0          300.0          300.0          300.0          58.05          43.29          35.95          26.31          25.14          26.39           9.22          31.77           2.91           1.05           0.77           0.53          3.089          2.504          1.351          0.730          0.396          0.212        149.464         43.126         12.550          2.448          0.569          0.192        4592.25        2312.19        1552.14         808.72         323.85         336.01         92.656         75.111         40.516         21.885         11.875          6.366       1195.711        345.010        100.399         19.583          4.552          1.533       57403.09       28902.35       19401.72       10109.04        4048.10        4200.08              22.05              21.95              21.76              21.59              21.44              21.30
    22/Jan/2000             22          7.834         47.136        218.919           2.63           8.13         208.41         9925.0              ?           5.46            0.0          6.231          5.859          1.239          0.832                 0.081               0.503          0.230           5.05              ?           4.37          150.0          150.0          300.0          300.0          300.0          300.0          56.21          47.05          37.64          26.61          25.13          26.28           7.72          33.77           3.40           1.04           0.71           0.49          3.024          2.462          1.330          0.719          0.390          0.209        149.477         43.134         12.569          2.462          0.576          0.195        4592.17        2312.15        1552.12         808.72         323.85         336.01         90.726         73.872         39.892         21.557         11.705          6.277       1195.815        345.071        100.555         19.693          4.610          1.563       57402.12       28901.94       19401.52       10109.00        4048.10        4200.08              22.05              21.95              21.76              21.59              21.44              21.30
    23/Jan/2000             23          4.533         45.399        222.366           2.36           7.99         208.45         9924.9              ?           5.46            0.0          3.301          5.535          1.264          0.824                 0.073               0.498          0.235           5.06              ?           4.35          150.0          150.0          300.0          300.0          300.0          300.0          54.22          50.41          39.49          26.95          25.14          26.17           6.50          33.06           3.71           1.01           0.66           0.45          2.962          2.422          1.309          0.708          0.385          0.206        149.467         43.140         12.588          2.475          0.583          0.199        4592.09        2312.12        1552.11         808.72         323.85         336.01         88.855         72.666         39.284         21.237         11.538          6.190       1195.736        345.119        100.706         19.799          4.665          1.592       57401.13       28901.52       19401.32       10108.95        4048.10        4200.09              22.05              21.95              21.76              21.59              21.44              21.30
    24/Jan/2000             24          2.729         42.550        225.409           2.13           7.85         208.47         9924.8              ?           5.45            0.0          1.804          5.146          1.286          0.817                 0.065               0.493          0.238           5.06              ?           4.33          150.0          150.0          300.0          300.0          300.0          300.0          52.14          53.29          41.45          27.33          25.14          26.06           5.51          31.18           3.86           0.98           0.60           0.42          2.901          2.383          1.290          0.697          0.379          0.204        149.436         43.144         12.606          2.488          0.590          0.202        4592.01        2312.09        1552.09         808.71         323.85         336.01         87.040         71.492         38.691         20.924         11.375          6.105       1195.490        345.156        100.852         19.903          4.719          1.620       57400.11       28901.10       19401.12       10108.91        4048.10        4200.09              22.05              21.95              21.76              21.59              21.44              21.30
    25/Jan/2000             25          1.706         39.318        228.037           1.91           7.72         208.46         9924.6              ?           5.45            0.0          1.023          4.744          1.306          0.810                 0.059               0.489          0.241           5.07              ?           4.31          150.0          150.0          300.0          300.0          300.0          300.0          50.01          55.67          43.50          27.74          25.16          25.95           4.71          28.85           3.89           0.93           0.56           0.38          2.843          2.345          1.270          0.687          0.374          0.201        149.387         43.148         12.624          2.501          0.597          0.206        4591.93        2312.05        1552.07         808.71         323.85         336.01         85.280         70.349         38.113         20.619         11.216          6.022       1195.093        345.182        100.991         20.004          4.772          1.647       57399.08       28900.68       19400.92       10108.87        4048.10        4200.10              22.05              21.95              21.76              21.59              21.44              21.30
    26/Jan/2000             26          1.103         36.052        230.268           1.72           7.59         208.44         9924.5              ?           5.45            0.0          0.603          4.355          1.321          0.803                 0.053               0.485          0.244           5.07              ?           4.29          150.0          150.0          300.0          300.0          300.0          300.0          47.87          57.57          45.59          28.20          25.19          25.85           4.06          26.43           3.82           0.87           0.51           0.35          2.786          2.308          1.252          0.677          0.369          0.198        149.320         43.150         12.641          2.513          0.603          0.209        4591.84        2312.02        1552.06         808.71         323.85         336.01         83.572         69.235         37.548         20.321         11.060          5.941       1194.560        345.196        101.126         20.103          4.824          1.674       57398.03       28900.26       19400.72       10108.83        4048.10        4200.10              22.05              21.95              21.76              21.59              21.44              21.30
    27/Jan/2000             27          0.733         32.915        232.126           1.55           7.46         208.39         9924.3              ?           5.45            0.0          0.370          3.989          1.334          0.797                 0.048               0.482          0.246           5.08              ?           4.27          150.0          150.0          300.0          300.0          300.0          300.0          45.75          59.03          47.69          28.69          25.22          25.74           3.54          24.07           3.69           0.82           0.47           0.32          2.730          2.272          1.233          0.668          0.364          0.195        149.238         43.150         12.657          2.525          0.609          0.213        4591.76        2311.99        1552.04         808.70         323.85         336.01         81.913         68.150         36.997         20.030         10.908          5.861       1193.903        345.201        101.256         20.198          4.874          1.700       57396.96       28899.83       19400.52       10108.78        4048.10        4200.10              22.05              21.95              21.76              21.59              21.44              21.30
    28/Jan/2000             28          0.498         29.978        233.642           1.40           7.34         208.33         9924.2              ?           5.45            0.0          0.235          3.650          1.343          0.791                 0.043               0.479          0.247           5.08              ?           4.26          150.0          150.0          300.0          300.0          300.0          300.0          43.67          60.08          49.76          29.22          25.27          25.64           3.12          21.84           3.52           0.76           0.44           0.30          2.677          2.236          1.215          0.658          0.359          0.193        149.142         43.150         12.673          2.536          0.615          0.216        4591.67        2311.95        1552.03         808.70         323.85         336.01         80.302         67.092         36.458         19.745         10.759          5.783       1193.135        345.196        101.380         20.291          4.923          1.726       57395.88       28899.41       19400.32       10108.74        4048.10        4200.11              22.05              21.95              21.76              21.59              21.44              21.30
    29/Jan/2000             29          0.310         27.300        234.850           1.26           7.22         208.26         9924.1              ?           5.45            0.0          0.188          3.343          1.350          0.785                 0.039               0.476          0.248           5.08              ?           4.24          150.0          150.0          300.0          300.0          300.0          300.0          41.64          60.76          51.79          29.78          25.33          25.55           2.78          19.81           3.33           0.71           0.40           0.27          2.625          2.202          1.198          0.649          0.354          0.190        149.033         43.148         12.688          2.548          0.621          0.219        4591.58        2311.92        1552.01         808.70         323.85         336.01         78.736         66.059         35.932         19.467         10.613          5.706       1192.265        345.182        101.501         20.382          4.970          1.751       57394.79       28898.99       19400.11       10108.70        4048.10        4200.11              22.05              21.95              21.76              21.59              21.44              21.30
    30/Jan/2000             30          0.223         24.803        235.774           1.13           7.10         208.17         9923.9              ?           5.45            0.0          0.087          3.058          1.354          0.780                 0.035               0.474          0.249           5.09              ?           4.23          150.0          150.0          300.0          300.0          300.0          300.0          39.68          61.10          53.76          30.38          25.39          25.45           2.51          17.89           3.12           0.65           0.37           0.25          2.574          2.168          1.181          0.640          0.349          0.188        148.913         43.145         12.702          2.559          0.627          0.222        4591.49        2311.88        1551.99         808.69         323.85         336.01         77.214         65.052         35.418         19.194         10.470          5.632       1191.304        345.159        101.616         20.470          5.017          1.775       57393.68       28898.56       19399.91       10108.65        4048.10        4200.11              22.05              21.95              21.76              21.59              21.44              21.30
    31/Jan/2000             31          0.160         22.538        236.443           1.02           6.98         208.07         9923.8              ?           5.45            0.0          0.063          2.800          1.356          0.775                 0.031               0.472          0.249           5.09              ?           4.22          150.0          150.0          300.0          300.0          300.0          300.0          37.80          61.16          55.65          31.00          25.48          25.36           2.29          16.15           2.92           0.60           0.34           0.23          2.524          2.136          1.164          0.631          0.344          0.185        148.782         43.141         12.716          2.570          0.633          0.225        4591.40        2311.85        1551.98         808.69         323.85         336.01         75.734         64.068         34.915         18.928         10.331          5.558       1190.259        345.127        101.727         20.557          5.062          1.799       57392.56       28898.13       19399.71       10108.61        4048.10        4200.12              22.05              21.95              21.76              21.59              21.44              21.30
    01/Feb/2000             32          0.115         20.487        236.884           0.92           6.87         207.95         9923.6              ?           5.45            0.0          0.045          2.567          1.355          0.771                 0.028               0.471          0.248           5.09              ?           4.21          150.0          150.0          300.0          300.0          300.0          300.0          35.99          60.95          57.46          31.64          25.57          25.28           2.12          14.57           2.71           0.55           0.31           0.21          2.476          2.104          1.147          0.622          0.340          0.183        148.642         43.136         12.729          2.580          0.638          0.228        4591.31        2311.82        1551.96         808.69         323.85         336.01         74.294         63.108         34.423         18.668         10.194          5.486       1189.139        345.086        101.835         20.640          5.107          1.822       57391.43       28897.71       19399.50       10108.57        4048.10        4200.12              22.05              21.95              21.76              21.59              21.44              21.30
    02/Feb/2000             33          0.083         18.633        237.119           0.82           6.76         207.83         9923.5              ?           5.45            0.0          0.032          2.355          1.353          0.767                 0.025               0.469          0.248           5.09              ?           4.20          150.0          150.0          300.0          300.0          300.0          300.0          34.26          60.51          59.16          32.31          25.68          25.20           1.98          13.14           2.52           0.51           0.29           0.20          2.430          2.072          1.131          0.614          0.335          0.181        148.494         43.130         12.742          2.590          0.644          0.231        4591.22        2311.78        1551.94         808.68         323.85         336.01         72.893         62.170         33.942         18.412         10.060          5.416       1187.952        345.038        101.938         20.722          5.150          1.845       57390.29       28897.28       19399.30       10108.52        4048.09        4200.12              22.05              21.95              21.76              21.59              21.44              21.30
