ApsimVersion = 7.5
Title = Sim02-SoilCNPatchTest - Bare+Hum+FOM Paddock2-nPatch-urine Report
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N         PlantN        OCTotal    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions    Evaporation  Transpiration          Drain      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6) SoilTemperature(1) SoilTemperature(2) SoilTemperature(3) SoilTemperature(4) SoilTemperature(5) SoilTemperature(6)
  (dd/mmm/yyyy)          (day)       (kgN/ha)       (kgN/ha)       (kgN/ha)        (kg/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)             ()            (%)        (kg/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)        (kg/ha)              (kgN/ha)            (kgN/ha)       (kgN/ha)           (mm)             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (oC)               (oC)               (oC)               (oC)               (oC)               (oC)
    11/Jan/2000             11          0.153         34.442         68.251           0.00          10.53         192.57         9925.2              ?           5.45            0.0          0.095          6.949          0.374          0.000                 0.000               0.371          0.074           5.12              ?           0.17          150.0          150.0          300.0          300.0          300.0          300.0          53.84          12.16           2.17           0.08           0.00           0.00          30.97           3.25           0.22           0.00           0.00           0.00          3.918          3.070          1.629          0.951          0.613          0.349        135.030         42.828         12.251          2.161          0.284          0.012        4591.90        2312.49        1552.27         808.74         323.83         335.99        117.540         92.095         48.874         28.526         18.376         10.472       1080.241        342.621         98.010         17.284          2.273          0.093       57398.79       28906.16       19403.42       10109.27        4047.90        4199.91              22.05              21.95              21.76              21.59              21.44              21.30
    12/Jan/2000             12          0.000         28.970         73.824           0.00          10.32         192.55         9925.1              ?           5.45            0.0          0.153          6.001          0.422          0.000                 0.000               0.372          0.083           5.12              ?           0.27          150.0          150.0          300.0          300.0          300.0          300.0          56.19          14.57           2.93           0.14           0.00           0.00          25.67           3.00           0.29           0.00           0.00           0.00          3.820          3.012          1.601          0.931          0.607          0.349        134.920         42.859         12.282          2.187          0.292          0.012        4591.81        2312.46        1552.26         808.74         323.83         335.99        114.585         90.348         48.015         27.931         18.199         10.468       1079.362        342.869         98.255         17.493          2.336          0.095       57397.58       28905.76       19403.23       10109.23        4047.89        4199.91              22.05              21.95              21.76              21.59              21.44              21.30
    13/Jan/2000             13          0.000         24.211         78.492           0.00          10.11         192.53         9924.9              ?           5.45            0.0          0.000          5.139          0.462          0.000                 0.000               0.374          0.090           5.12              ?           0.39          150.0          150.0          300.0          300.0          300.0          300.0          57.56          16.92           3.78           0.23           0.00           0.00          21.20           2.73           0.28           0.00           0.00           0.00          3.725          2.955          1.573          0.913          0.597          0.349        134.805         42.887         12.311          2.210          0.305          0.012        4591.71        2312.43        1552.24         808.74         323.83         335.99        111.760         88.657         47.187         27.401         17.901         10.463       1078.442        343.096         98.489         17.679          2.443          0.096       57396.37       28905.36       19403.04       10109.19        4047.90        4199.91              22.05              21.95              21.76              21.59              21.44              21.30
    14/Jan/2000             14          0.000         20.217         82.362           0.00           9.91         192.50         9924.8              ?           5.45            0.0          0.000          4.376          0.496          0.000                 0.000               0.375          0.097           5.12              ?           0.56          150.0          150.0          300.0          300.0          300.0          300.0          58.10          19.18           4.73           0.35           0.00           0.00          17.46           2.48           0.27           0.00           0.00           0.00          3.635          2.901          1.546          0.897          0.584          0.348        134.685         42.913         12.339          2.231          0.322          0.012        4591.61        2312.40        1552.23         808.73         323.83         335.99        109.053         87.020         46.382         26.922         17.522         10.455       1077.482        343.303         98.714         17.846          2.578          0.099       57395.16       28904.96       19402.84       10109.16        4047.90        4199.91              22.05              21.95              21.76              21.59              21.44              21.30
    15/Jan/2000             15          0.000         16.891         85.538           0.00           9.72         192.46         9924.6              ?           5.45            0.0          0.000          3.711          0.524          0.000                 0.000               0.378          0.102           5.12              ?           0.78          150.0          150.0          300.0          300.0          300.0          300.0          57.97          21.30           5.76           0.50           0.01           0.00          14.37           2.27           0.26           0.00           0.00           0.00          3.549          2.848          1.520          0.882          0.573          0.348        134.561         42.936         12.366          2.251          0.337          0.013        4591.52        2312.36        1552.21         808.73         323.83         335.99        106.458         85.434         45.601         26.457         17.201         10.437       1076.486        343.492         98.931         18.008          2.692          0.106       57393.94       28904.55       19402.65       10109.12        4047.91        4199.91              22.05              21.95              21.76              21.59              21.44              21.30
    16/Jan/2000             16          0.000         14.139         88.119           0.00           9.53         192.42         9924.5              ?           5.45            0.0          0.000          3.138          0.548          0.000                 0.000               0.381          0.106           5.12              ?           1.13          150.0          150.0          300.0          300.0          300.0          300.0          57.29          23.26           6.88           0.66           0.03           0.00          11.82           2.07           0.25           0.00           0.00           0.00          3.466          2.797          1.495          0.867          0.564          0.346        134.432         42.958         12.392          2.271          0.349          0.015        4591.42        2312.33        1552.20         808.73         323.83         335.99        103.966         83.897         44.842         26.006         16.910         10.393       1075.456        343.662         99.139         18.165          2.796          0.121       57392.72       28904.15       19402.46       10109.08        4047.91        4199.91              22.05              21.95              21.76              21.59              21.44              21.30
    17/Jan/2000             17          0.000         11.875         90.193           0.00           9.35         192.37         9924.4              ?           5.45            0.0          0.000          2.653          0.568          0.000                 0.000               0.382          0.110           5.12              ?           1.65          150.0          150.0          300.0          300.0          300.0          300.0          56.19          25.04           8.05           0.86           0.05           0.00           9.73           1.90           0.24           0.00           0.00           0.00          3.386          2.747          1.470          0.852          0.554          0.343        134.299         42.977         12.417          2.290          0.362          0.020        4591.32        2312.30        1552.18         808.72         323.83         335.99        101.572         82.406         44.104         25.568         16.621         10.292       1074.394        343.816         99.339         18.317          2.899          0.157       57391.49       28903.74       19402.26       10109.05        4047.92        4199.92              22.05              21.95              21.76              21.59              21.44              21.30
    18/Jan/2000             18          0.000         10.022         91.843           0.00           9.17         192.31         9924.2              ?           5.45            0.0          0.000          2.244          0.584          0.000                 0.000               0.384          0.113           5.12              ?           2.08          150.0          150.0          300.0          300.0          300.0          300.0          54.77          26.64           9.28           1.08           0.07           0.00           8.04           1.75           0.23           0.00           0.00           0.00          3.309          2.699          1.446          0.838          0.544          0.338        134.163         42.994         12.441          2.308          0.375          0.026        4591.22        2312.27        1552.17         808.72         323.83         335.99         99.269         80.960         43.386         25.143         16.331         10.145       1073.302        343.953         99.532         18.464          3.002          0.211       57390.26       28903.33       19402.07       10109.01        4047.92        4199.92              22.05              21.95              21.76              21.59              21.44              21.30
    19/Jan/2000             19          0.000          8.510         93.139           0.00           9.00         192.24         9924.1              ?           5.45            0.0          0.000          1.904          0.597          0.000                 0.000               0.386          0.115           5.12              ?           2.43          150.0          150.0          300.0          300.0          300.0          300.0          53.11          28.05          10.55           1.33           0.10           0.00           6.67           1.61           0.23           0.00           0.00           0.00          3.235          2.652          1.423          0.824          0.535          0.332        134.023         43.009         12.465          2.326          0.388          0.034        4591.12        2312.23        1552.15         808.72         323.83         335.99         97.051         79.556         42.688         24.729         16.039          9.964       1072.182        344.075         99.717         18.606          3.105          0.275       57389.03       28902.92       19401.87       10108.97        4047.93        4199.93              22.05              21.95              21.76              21.59              21.44              21.30
    20/Jan/2000             20          0.000          7.281         94.146           0.00           8.83         192.17         9923.9              ?           5.45            0.0          0.000          1.624          0.607          0.000                 0.000               0.388          0.116           5.12              ?           3.19          150.0          150.0          300.0          300.0          300.0          300.0          51.28          29.26          11.85           1.61           0.14           0.00           5.56           1.49           0.22           0.00           0.00           0.00          3.164          2.606          1.400          0.811          0.525          0.327        133.880         43.023         12.487          2.343          0.401          0.042        4591.02        2312.20        1552.13         808.71         323.83         335.99         94.913         78.192         42.008         24.327         15.755          9.797       1071.036        344.182         99.895         18.744          3.205          0.335       57387.79       28902.51       19401.67       10108.93        4047.93        4199.94              22.05              21.95              21.76              21.59              21.44              21.30
    21/Jan/2000             21          0.000          6.283         94.914           0.00           8.67         192.10         9923.8              ?           5.45            0.0          0.000          1.394          0.614          0.000                 0.000               0.390          0.117           5.12              ?           4.10          150.0          150.0          300.0          300.0          300.0          300.0          49.35          30.30          13.16           1.92           0.19           0.00           4.68           1.39           0.22           0.00           0.00           0.00          3.095          2.562          1.378          0.798          0.516          0.321        133.733         43.034         12.508          2.360          0.413          0.049        4590.92        2312.17        1552.12         808.71         323.83         336.00         92.852         76.868         41.346         23.935         15.480          9.633       1069.866        344.274        100.067         18.878          3.302          0.394       57386.55       28902.10       19401.48       10108.89        4047.93        4199.94              22.05              21.95              21.76              21.59              21.44              21.30
    22/Jan/2000             22          0.000          5.475         95.489           0.00           8.51         192.01         9923.6              ?           5.45            0.0          0.000          1.206          0.620          0.000                 0.000               0.392          0.118           5.12              ?           4.10          150.0          150.0          300.0          300.0          300.0          300.0          47.36          31.16          14.47           2.25           0.24           0.01           3.97           1.29           0.21           0.00           0.00           0.00          3.029          2.519          1.357          0.785          0.507          0.316        133.584         43.044         12.529          2.376          0.424          0.056        4590.82        2312.13        1552.10         808.71         323.84         336.00         90.862         75.580         40.702         23.554         15.214          9.473       1068.673        344.353        100.232         19.008          3.396          0.451       57385.31       28901.68       19401.28       10108.85        4047.94        4199.95              22.05              21.95              21.76              21.59              21.44              21.30
    23/Jan/2000             23          0.000          4.821         95.908           0.00           8.36         191.92         9923.4              ?           5.45            0.0          0.000          1.053          0.624          0.001                 0.000               0.394          0.119           5.12              ?           4.10          150.0          150.0          300.0          300.0          300.0          300.0          45.35          31.85          15.79           2.61           0.30           0.02           3.40           1.21           0.21           0.00           0.00           0.00          2.965          2.478          1.336          0.773          0.498          0.310        133.432         43.052         12.549          2.392          0.436          0.063        4590.73        2312.10        1552.09         808.70         323.84         336.00         88.940         74.328         40.073         23.183         14.955          9.314       1067.459        344.420        100.390         19.135          3.487          0.507       57384.06       28901.27       19401.08       10108.81        4047.94        4199.95              22.05              21.95              21.76              21.59              21.44              21.30
    24/Jan/2000             24          0.000          4.293         96.200           0.00           8.21         191.83         9923.3              ?           5.45            0.0          0.000          0.930          0.627          0.001                 0.000               0.396          0.119           5.12              ?           4.11          150.0          150.0          300.0          300.0          300.0          300.0          43.35          32.38          17.09           2.99           0.37           0.02           2.95           1.14           0.21           0.00           0.00           0.00          2.903          2.437          1.315          0.761          0.490          0.305        133.278         43.059         12.568          2.407          0.447          0.070        4590.63        2312.07        1552.07         808.70         323.84         336.00         87.082         73.110         39.461         22.822         14.703          9.157       1066.224        344.474        100.543         19.257          3.575          0.563       57382.81       28900.85       19400.88       10108.77        4047.94        4199.96              22.05              21.95              21.76              21.59              21.44              21.30
    25/Jan/2000             25          0.000          3.865         96.391           0.00           8.07         191.73         9923.1              ?           5.45            0.0          0.000          0.830          0.628          0.001                 0.000               0.397          0.119           5.12              ?           4.11          150.0          150.0          300.0          300.0          300.0          300.0          41.37          32.77          18.37           3.39           0.45           0.03           2.59           1.07           0.20           0.00           0.00           0.00          2.843          2.397          1.295          0.749          0.482          0.300        133.121         43.064         12.586          2.422          0.458          0.077        4590.52        2312.03        1552.05         808.70         323.84         336.00         85.284         71.924         38.864         22.470         14.459          9.002       1064.971        344.516        100.690         19.376          3.660          0.619       57381.56       28900.43       19400.68       10108.73        4047.95        4199.97              22.05              21.95              21.76              21.59              21.44              21.30
    26/Jan/2000             26          0.000          3.520         96.501           0.00           7.93         191.62         9923.0              ?           5.45            0.0          0.000          0.749          0.629          0.001                 0.000               0.399          0.119           5.12              ?           4.11          150.0          150.0          300.0          300.0          300.0          300.0          39.45          33.03          19.62           3.82           0.54           0.04           2.30           1.01           0.20           0.00           0.00           0.00          2.785          2.359          1.276          0.738          0.474          0.295        132.963         43.068         12.604          2.436          0.468          0.084        4590.42        2312.00        1552.04         808.70         323.84         336.00         83.544         70.770         38.281         22.127         14.221          8.846       1063.700        344.547        100.832         19.492          3.743          0.674       57380.30       28900.01       19400.48       10108.69        4047.95        4199.97              22.05              21.95              21.76              21.59              21.44              21.30
    27/Jan/2000             27          0.000          3.240         96.546           0.00           7.79         191.51         9922.8              ?           5.45            0.0          0.000          0.684          0.628          0.002                 0.000               0.400          0.118           5.12              ?           4.11          150.0          150.0          300.0          300.0          300.0          300.0          37.58          33.16          20.84           4.26           0.64           0.06           2.08           0.96           0.20           0.00           0.00           0.00          2.729          2.322          1.257          0.726          0.466          0.290        132.802         43.071         12.621          2.450          0.478          0.091        4590.32        2311.97        1552.02         808.69         323.84         336.00         81.858         69.645         37.712         21.793         13.991          8.691       1062.413        344.567        100.968         19.604          3.823          0.728       57379.05       28899.59       19400.28       10108.65        4047.95        4199.98              22.05              21.95              21.76              21.59              21.44              21.30
    28/Jan/2000             28          0.000          3.014         96.539           0.00           7.66         191.40         9922.7              ?           5.45            0.0          0.000          0.632          0.627          0.002                 0.000               0.402          0.118           5.12              ?           4.11          150.0          150.0          300.0          300.0          300.0          300.0          35.79          33.18          22.03           4.73           0.74           0.08           1.90           0.92           0.20           0.00           0.00           0.00          2.674          2.285          1.239          0.716          0.459          0.285        132.639         43.072         12.637          2.464          0.488          0.098        4590.22        2311.93        1552.01         808.69         323.84         336.00         80.224         68.550         37.157         21.467         13.766          8.541       1061.111        344.576        101.100         19.713          3.901          0.782       57377.79       28899.17       19400.08       10108.61        4047.96        4199.99              22.05              21.95              21.76              21.59              21.44              21.30
    29/Jan/2000             29          0.000          2.831         96.493           0.00           7.53         191.28         9922.5              ?           5.45            0.0          0.000          0.590          0.625          0.003                 0.000               0.403          0.117           5.12              ?           4.11          150.0          150.0          300.0          300.0          300.0          300.0          34.06          33.10          23.17           5.21           0.86           0.10           1.75           0.88           0.20           0.00           0.00           0.00          2.621          2.249          1.220          0.705          0.452          0.280        132.474         43.072         12.653          2.477          0.497          0.104        4590.12        2311.90        1551.99         808.69         323.84         336.00         78.640         67.481         36.614         21.148         13.548          8.395       1059.794        344.576        101.226         19.819          3.976          0.833       57376.52       28898.74       19399.88       10108.57        4047.96        4199.99              22.05              21.95              21.76              21.59              21.44              21.30
    30/Jan/2000             30          0.000          2.683         96.414           0.00           7.40         191.15         9922.4              ?           5.45            0.0          0.000          0.556          0.623          0.004                 0.000               0.404          0.117           5.12              ?           4.11          150.0          150.0          300.0          300.0          300.0          300.0          32.41          32.93          24.26           5.70           0.99           0.12           1.64           0.84           0.20           0.00           0.00           0.00          2.570          2.215          1.203          0.695          0.444          0.275        132.308         43.071         12.668          2.490          0.506          0.110        4590.02        2311.87        1551.97         808.68         323.84         336.00         77.102         66.439         36.085         20.837         13.335          8.254       1058.463        344.566        101.348         19.922          4.050          0.883       57375.26       28898.32       19399.68       10108.52        4047.96        4200.00              22.05              21.95              21.76              21.59              21.44              21.30
    31/Jan/2000             31          0.000          2.563         96.311           0.00           7.28         191.03         9922.2              ?           5.45            0.0          0.000          0.529          0.620          0.004                 0.000               0.405          0.116           5.12              ?           4.11          150.0          150.0          300.0          300.0          300.0          300.0          30.84          32.68          25.31           6.21           1.13           0.14           1.55           0.81           0.20           0.00           0.00           0.00          2.520          2.181          1.186          0.684          0.438          0.271        132.140         43.068         12.683          2.503          0.515          0.116        4589.92        2311.83        1551.96         808.68         323.84         336.00         75.608         65.422         35.567         20.534         13.128          8.116       1057.119        344.547        101.465         20.023          4.121          0.931       57373.99       28897.89       19399.47       10108.48        4047.96        4200.00              22.05              21.95              21.76              21.59              21.44              21.30
    01/Feb/2000             32          0.000          2.465         96.188           0.00           7.16         190.89         9922.1              ?           5.45            0.0          0.000          0.508          0.617          0.005                 0.000               0.406          0.115           5.12              ?           4.11          150.0          150.0          300.0          300.0          300.0          300.0          29.35          32.36          26.30           6.73           1.28           0.17           1.48           0.79           0.20           0.00           0.00           0.00          2.472          2.148          1.169          0.675          0.431          0.266        131.971         43.065         12.697          2.515          0.524          0.122        4589.82        2311.80        1551.94         808.68         323.84         336.00         74.157         64.430         35.061         20.237         12.926          7.982       1055.764        344.520        101.578         20.120          4.190          0.978       57372.72       28897.47       19399.27       10108.44        4047.96        4200.01              22.05              21.95              21.76              21.59              21.44              21.30
    02/Feb/2000             33          0.000          2.386         96.050           0.00           7.04         190.76         9921.9              ?           5.45            0.0          0.000          0.490          0.613          0.006                 0.000               0.407          0.114           5.12              ?           4.11          150.0          150.0          300.0          300.0          300.0          300.0          27.93          31.98          27.24           7.25           1.43           0.21           1.42           0.76           0.20           0.00           0.00           0.00          2.425          2.115          1.152          0.665          0.424          0.262        131.800         43.060         12.711          2.527          0.532          0.128        4589.72        2311.76        1551.93         808.67         323.84         336.00         72.747         63.461         34.566         19.948         12.730          7.852       1054.397        344.484        101.686         20.215          4.257          1.023       57371.44       28897.04       19399.07       10108.40        4047.96        4200.01              22.05              21.95              21.76              21.59              21.44              21.30
