ApsimVersion = 7.5
Title = Sim06-SoilNitrogen - Bare+SurfOM Paddock2-HD Report
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N         PlantN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    Evaporation  Transpiration          Drain      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6) SoilTemperature(1) SoilTemperature(2) SoilTemperature(3) SoilTemperature(4) SoilTemperature(5) SoilTemperature(6)
  (dd/mmm/yyyy)          (day)       (kgN/ha)       (kgN/ha)       (kgN/ha)        (kg/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)             ()        (kg/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)        (kg/ha)              (kgN/ha)            (kgN/ha)       (kgN/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)           (mm)             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (oC)               (oC)               (oC)               (oC)               (oC)               (oC)
    23/Jan/2000             23          0.000          0.590          6.762           2.36           0.00          15.65            1.3              ?            0.0          0.000          0.157          0.003          0.000                 0.073               0.112          0.001          35.45           0.00         125.20           15.8           0.01           5.06              ?           4.49          150.0          150.0          300.0          300.0          300.0          300.0           2.97           2.08           1.33           0.31           0.06           0.01           0.59           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000         15.651          0.000          0.000          0.000          0.000          0.000           1.27           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000        125.204          0.000          0.000          0.000          0.000          0.000          15.84           0.00           0.00           0.00           0.00           0.00              22.05              21.95              21.76              21.59              21.43              21.29
    24/Jan/2000             24          0.000          0.549          6.905           2.13           0.00          15.76            1.3              ?            0.0          0.000          0.146          0.003          0.000                 0.065               0.105          0.001          31.91           0.00         126.11           16.1           0.01           5.06              ?           4.47          150.0          150.0          300.0          300.0          300.0          300.0           2.90           2.13           1.43           0.35           0.07           0.01           0.55           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000         15.764          0.000          0.000          0.000          0.000          0.000           1.28           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000        126.111          0.000          0.000          0.000          0.000          0.000          16.05           0.00           0.00           0.00           0.00           0.00              22.05              21.95              21.76              21.59              21.43              21.29
    25/Jan/2000             25          0.000          0.512          7.037           1.91           0.00          15.86            1.3              ?            0.0          0.000          0.136          0.003          0.001                 0.059               0.099          0.001          28.72           0.00         126.89           16.3           0.01           5.07              ?           4.44          150.0          150.0          300.0          300.0          300.0          300.0           2.84           2.18           1.54           0.39           0.08           0.01           0.51           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000         15.861          0.000          0.000          0.000          0.000          0.000           1.30           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000        126.888          0.000          0.000          0.000          0.000          0.000          16.26           0.00           0.00           0.00           0.00           0.00              22.05              21.95              21.76              21.59              21.43              21.29
    26/Jan/2000             26          0.000          0.478          7.160           1.72           0.00          15.94            1.3              ?            0.0          0.000          0.127          0.004          0.001                 0.053               0.094          0.001          25.84           0.00         127.55           16.5           0.01           5.07              ?           4.42          150.0          150.0          300.0          300.0          300.0          300.0           2.76           2.21           1.64           0.44           0.09           0.02           0.48           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000         15.944          0.000          0.000          0.000          0.000          0.000           1.32           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000        127.548          0.000          0.000          0.000          0.000          0.000          16.45           0.00           0.00           0.00           0.00           0.00              22.05              21.95              21.76              21.59              21.43              21.29
    27/Jan/2000             27          0.000          0.447          7.275           1.55           0.00          16.01            1.3              ?            0.0          0.000          0.119          0.004          0.001                 0.048               0.088          0.001          23.26           0.00         128.10           16.6           0.01           5.08              ?           4.39          150.0          150.0          300.0          300.0          300.0          300.0           2.69           2.24           1.73           0.48           0.11           0.02           0.45           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000         16.013          0.000          0.000          0.000          0.000          0.000           1.33           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000        128.104          0.000          0.000          0.000          0.000          0.000          16.63           0.00           0.00           0.00           0.00           0.00              22.05              21.95              21.76              21.59              21.43              21.29
    28/Jan/2000             28          0.000          0.419          7.381           1.40           0.00          16.07            1.3              ?            0.0          0.000          0.112          0.004          0.001                 0.043               0.084          0.001          20.93           0.00         128.56           16.8           0.01           5.08              ?           4.37          150.0          150.0          300.0          300.0          300.0          300.0           2.62           2.26           1.83           0.53           0.12           0.02           0.42           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000         16.071          0.000          0.000          0.000          0.000          0.000           1.34           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000        128.565          0.000          0.000          0.000          0.000          0.000          16.80           0.00           0.00           0.00           0.00           0.00              22.05              21.95              21.76              21.59              21.43              21.29
    29/Jan/2000             29          0.000          0.394          7.481           1.26           0.00          16.12            1.4              ?            0.0          0.000          0.105          0.004          0.001                 0.039               0.080          0.001          18.84           0.00         128.94           17.0           0.01           5.08              ?           4.34          150.0          150.0          300.0          300.0          300.0          300.0           2.54           2.27           1.92           0.58           0.14           0.03           0.39           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000         16.118          0.000          0.000          0.000          0.000          0.000           1.36           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000        128.941          0.000          0.000          0.000          0.000          0.000          16.97           0.00           0.00           0.00           0.00           0.00              22.05              21.95              21.76              21.59              21.43              21.29
    30/Jan/2000             30          0.000          0.371          7.575           1.13           0.00          16.16            1.4              ?            0.0          0.000          0.099          0.004          0.001                 0.035               0.076          0.001          16.96           0.00         129.24           17.1           0.01           5.09              ?           4.32          150.0          150.0          300.0          300.0          300.0          300.0           2.47           2.28           2.01           0.63           0.15           0.03           0.37           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000         16.155          0.000          0.000          0.000          0.000          0.000           1.37           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000        129.240          0.000          0.000          0.000          0.000          0.000          17.12           0.00           0.00           0.00           0.00           0.00              22.05              21.95              21.76              21.59              21.43              21.29
    31/Jan/2000             31          0.000          0.350          7.663           1.02           0.00          16.18            1.4              ?            0.0          0.000          0.093          0.004          0.001                 0.031               0.072          0.001          15.26           0.00         129.47           17.3           0.01           5.09              ?           4.30          150.0          150.0          300.0          300.0          300.0          300.0           2.39           2.28           2.10           0.68           0.17           0.04           0.35           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000         16.184          0.000          0.000          0.000          0.000          0.000           1.38           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000        129.472          0.000          0.000          0.000          0.000          0.000          17.27           0.00           0.00           0.00           0.00           0.00              22.05              21.95              21.76              21.59              21.43              21.29
    01/Feb/2000             32          0.000          0.331          7.745           0.92           0.00          16.21            1.4              ?            0.0          0.000          0.088          0.004          0.002                 0.028               0.069          0.001          13.73           0.00         129.64           17.4           0.01           5.09              ?           4.29          150.0          150.0          300.0          300.0          300.0          300.0           2.32           2.28           2.19           0.73           0.19           0.04           0.33           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000         16.205          0.000          0.000          0.000          0.000          0.000           1.39           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000        129.641          0.000          0.000          0.000          0.000          0.000          17.41           0.00           0.00           0.00           0.00           0.00              22.05              21.95              21.76              21.59              21.43              21.29
