ApsimVersion = 7.5
Title = Sim10-SoilN - Bare+Hum+NH4 Paddock1-LD Report
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N         PlantN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    Evaporation  Transpiration          Drain      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6) SoilTemperature(1) SoilTemperature(2) SoilTemperature(3) SoilTemperature(4) SoilTemperature(5) SoilTemperature(6)
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)           (mm)             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (oC)               (oC)               (oC)               (oC)               (oC)               (oC)
    11/Jan/2000             11          0.000          8.343         56.057           0.00           0.00         188.82         9925.0              ?            0.0          0.000          1.708          0.202          0.012                 0.000               0.463          0.038           0.00           0.00        1510.58       124062.0           5.45           5.12              ?           0.17          150.0          150.0          300.0          300.0          300.0          300.0           8.32           8.88          11.01           9.58           9.21           9.07           2.13           2.14           1.17           0.95           0.96           0.98          0.000          0.000          0.000          0.000          0.000          0.000        133.310         41.774         11.599          1.878          0.250          0.010        4591.78        2312.42        1552.23         808.72         323.83         335.99          0.000          0.000          0.000          0.000          0.000          0.000       1066.479        334.188         92.796         15.026          2.003          0.083       57397.20       28905.19       19402.82       10109.02        4047.87        4199.91              22.05              21.95              21.76              21.59              21.44              21.30
    12/Jan/2000             12          0.000          7.363         57.255           0.00           0.00         188.53         9924.8              ?            0.0          0.000          1.440          0.223          0.019                 0.000               0.460          0.041           0.00           0.00        1508.25       124059.9           5.45           5.12              ?           0.27          150.0          150.0          300.0          300.0          300.0          300.0           8.33           9.01          11.33           9.85           9.46           9.29           1.96           1.98           1.09           0.77           0.77           0.79          0.000          0.000          0.000          0.000          0.000          0.000        133.071         41.728         11.593          1.878          0.250          0.010        4591.67        2312.38        1552.21         808.72         323.83         335.99          0.000          0.000          0.000          0.000          0.000          0.000       1064.571        333.822         92.741         15.026          2.003          0.083       57395.87       28904.72       19402.59       10108.95        4047.86        4199.91              22.05              21.95              21.76              21.59              21.44              21.30
    13/Jan/2000             13          0.000          6.608         58.198           0.00           0.00         188.24         9924.6              ?            0.0          0.000          1.213          0.241          0.029                 0.000               0.458          0.045           0.00           0.00        1505.92       124057.8           5.45           5.12              ?           0.39          150.0          150.0          300.0          300.0          300.0          300.0           8.30           9.11          11.56          10.07           9.68           9.47           1.83           1.84           1.02           0.68           0.62           0.63          0.000          0.000          0.000          0.000          0.000          0.000        132.834         41.682         11.586          1.878          0.250          0.010        4591.56        2312.34        1552.19         808.71         323.83         335.99          0.000          0.000          0.000          0.000          0.000          0.000       1062.670        333.457         92.686         15.025          2.003          0.083       57394.54       28904.25       19402.36       10108.89        4047.85        4199.91              22.05              21.95              21.76              21.59              21.44              21.30
    14/Jan/2000             14          0.000          6.001         58.964           0.00           0.00         187.95         9924.5              ?            0.0          0.000          1.064          0.257          0.041                 0.000               0.457          0.047           0.00           0.00        1503.61       124055.7           5.45           5.12              ?           0.56          150.0          150.0          300.0          300.0          300.0          300.0           8.25           9.19          11.78          10.20           9.90           9.65           1.72           1.71           0.95           0.62           0.49           0.51          0.000          0.000          0.000          0.000          0.000          0.000        132.597         41.637         11.579          1.878          0.250          0.010        4591.46        2312.30        1552.17         808.71         323.83         335.99          0.000          0.000          0.000          0.000          0.000          0.000       1060.776        333.092         92.632         15.024          2.003          0.083       57393.21       28903.78       19402.13       10108.83        4047.84        4199.91              22.05              21.95              21.76              21.59              21.44              21.30
    15/Jan/2000             15          0.000          5.525         59.566           0.00           0.00         187.66         9924.3              ?            0.0          0.000          0.932          0.271          0.058                 0.000               0.456          0.050           0.00           0.00        1501.30       124053.6           5.45           5.12              ?           0.78          150.0          150.0          300.0          300.0          300.0          300.0           8.18           9.25          11.99          10.26          10.09           9.81           1.63           1.59           0.89           0.57           0.43           0.41          0.000          0.000          0.000          0.000          0.000          0.000        132.361         41.591         11.572          1.878          0.250          0.010        4591.35        2312.26        1552.15         808.70         323.83         335.99          0.000          0.000          0.000          0.000          0.000          0.000       1058.887        332.728         92.577         15.024          2.003          0.083       57391.89       28903.31       19401.91       10108.77        4047.83        4199.91              22.05              21.95              21.76              21.59              21.44              21.30
    16/Jan/2000             16          0.000          5.138         60.040           0.00           0.00         187.38         9924.1              ?            0.0          0.000          0.842          0.283          0.085                 0.000               0.455          0.052           0.00           0.00        1499.00       124051.5           5.45           5.12              ?           1.13          150.0          150.0          300.0          300.0          300.0          300.0           8.09           9.29          12.19          10.31          10.18           9.99           1.56           1.49           0.83           0.52           0.40           0.33          0.000          0.000          0.000          0.000          0.000          0.000        132.125         41.546         11.565          1.878          0.250          0.010        4591.24        2312.23        1552.13         808.70         323.83         335.99          0.000          0.000          0.000          0.000          0.000          0.000       1057.003        332.365         92.523         15.023          2.003          0.083       57390.55       28902.84       19401.68       10108.72        4047.82        4199.91              22.05              21.95              21.76              21.59              21.44              21.30
    17/Jan/2000             17          0.000          4.803         60.413           0.00           0.00         187.09         9924.0              ?            0.0          0.000          0.789          0.292          0.125                 0.000               0.454          0.053           0.00           0.00        1496.70       124049.4           5.45           5.12              ?           1.65          150.0          150.0          300.0          300.0          300.0          300.0           7.99           9.31          12.38          10.37          10.17          10.20           1.50           1.40           0.78           0.48           0.37           0.26          0.000          0.000          0.000          0.000          0.000          0.000        131.891         41.500         11.559          1.878          0.250          0.010        4591.14        2312.19        1552.12         808.69         323.83         335.99          0.000          0.000          0.000          0.000          0.000          0.000       1055.125        332.002         92.469         15.022          2.003          0.083       57389.22       28902.37       19401.46       10108.66        4047.81        4199.91              22.05              21.95              21.76              21.59              21.44              21.30
    18/Jan/2000             18          0.000          4.523         60.688           0.00           0.00         186.80         9923.8              ?            0.0          0.000          0.733          0.299          0.158                 0.000               0.454          0.055           0.00           0.00        1494.41       124047.3           5.45           5.12              ?           2.08          150.0          150.0          300.0          300.0          300.0          300.0           7.89           9.31          12.56          10.42          10.16          10.34           1.46           1.32           0.73           0.44           0.34           0.22          0.000          0.000          0.000          0.000          0.000          0.000        131.656         41.455         11.552          1.878          0.250          0.010        4591.03        2312.15        1552.10         808.69         323.82         335.99          0.000          0.000          0.000          0.000          0.000          0.000       1053.252        331.640         92.415         15.022          2.003          0.083       57387.89       28901.89       19401.23       10108.60        4047.81        4199.91              22.05              21.95              21.76              21.59              21.44              21.30
    19/Jan/2000             19          0.000          4.288         60.886           0.00           0.00         186.52         9923.6              ?            0.0          0.000          0.688          0.305          0.185                 0.000               0.453          0.056           0.00           0.00        1492.13       124045.2           5.45           5.12              ?           2.43          150.0          150.0          300.0          300.0          300.0          300.0           7.79           9.30          12.73          10.48          10.16          10.44           1.42           1.25           0.69           0.41           0.32           0.20          0.000          0.000          0.000          0.000          0.000          0.000        131.423         41.410         11.545          1.878          0.250          0.010        4590.92        2312.11        1552.08         808.68         323.82         335.99          0.000          0.000          0.000          0.000          0.000          0.000       1051.383        331.279         92.361         15.021          2.003          0.083       57386.56       28901.42       19401.00       10108.55        4047.80        4199.91              22.05              21.95              21.76              21.59              21.44              21.30
    20/Jan/2000             20          0.000          4.085         60.991           0.00           0.00         186.23         9923.5              ?            0.0          0.000          0.656          0.309          0.242                 0.000               0.452          0.056           0.00           0.00        1489.85       124043.1           5.45           5.12              ?           3.19          150.0          150.0          300.0          300.0          300.0          300.0           7.68           9.28          12.89          10.53          10.15          10.47           1.39           1.19           0.65           0.38           0.29           0.18          0.000          0.000          0.000          0.000          0.000          0.000        131.190         41.365         11.538          1.878          0.250          0.010        4590.82        2312.08        1552.06         808.68         323.82         335.99          0.000          0.000          0.000          0.000          0.000          0.000       1049.520        330.918         92.307         15.020          2.003          0.083       57385.23       28900.95       19400.78       10108.49        4047.79        4199.91              22.05              21.95              21.76              21.59              21.44              21.30
    21/Jan/2000             21          0.000          3.904         61.006           0.00           0.00         185.95         9923.3              ?            0.0          0.000          0.633          0.309          0.310                 0.000               0.452          0.056           0.00           0.00        1487.58       124041.0           5.45           5.12              ?           4.10          150.0          150.0          300.0          300.0          300.0          300.0           7.57           9.24          13.04          10.58          10.14          10.43           1.37           1.13           0.62           0.35           0.27           0.17          0.000          0.000          0.000          0.000          0.000          0.000        130.958         41.320         11.532          1.877          0.250          0.010        4590.71        2312.04        1552.04         808.67         323.82         335.99          0.000          0.000          0.000          0.000          0.000          0.000       1047.661        330.558         92.253         15.020          2.003          0.083       57383.89       28900.48       19400.55       10108.43        4047.78        4199.91              22.05              21.95              21.76              21.59              21.44              21.30
    22/Jan/2000             22          0.000          3.741         61.002           0.00           0.00         185.66         9923.1              ?            0.0          0.000          0.614          0.309          0.309                 0.000               0.451          0.056           0.00           0.00        1485.31       124039.0           5.45           5.12              ?           4.10          150.0          150.0          300.0          300.0          300.0          300.0           7.47           9.20          13.18          10.63          10.13          10.39           1.35           1.08           0.59           0.32           0.25           0.16          0.000          0.000          0.000          0.000          0.000          0.000        130.726         41.275         11.525          1.877          0.250          0.010        4590.60        2312.00        1552.03         808.67         323.82         335.99          0.000          0.000          0.000          0.000          0.000          0.000       1045.807        330.198         92.199         15.019          2.002          0.083       57382.56       28900.01       19400.32       10108.38        4047.78        4199.91              22.05              21.95              21.76              21.59              21.44              21.30
    23/Jan/2000             23          0.000          3.596         60.982           0.00           0.00         185.38         9922.9              ?            0.0          0.000          0.596          0.308          0.308                 0.000               0.451          0.056           0.00           0.00        1483.05       124036.9           5.44           5.12              ?           4.10          150.0          150.0          300.0          300.0          300.0          300.0           7.37           9.15          13.31          10.69          10.13          10.35           1.34           1.03           0.56           0.30           0.23           0.14          0.000          0.000          0.000          0.000          0.000          0.000        130.495         41.230         11.518          1.877          0.250          0.010        4590.50        2311.96        1552.01         808.67         323.82         335.99          0.000          0.000          0.000          0.000          0.000          0.000       1043.957        329.840         92.146         15.019          2.002          0.083       57381.22       28899.54       19400.10       10108.32        4047.77        4199.91              22.05              21.95              21.76              21.59              21.44              21.30
    24/Jan/2000             24          0.000          3.465         60.947           0.00           0.00         185.10         9922.8              ?            0.0          0.000          0.581          0.308          0.307                 0.000               0.450          0.056           0.00           0.00        1480.79       124034.8           5.44           5.12              ?           4.11          150.0          150.0          300.0          300.0          300.0          300.0           7.27           9.09          13.43          10.74          10.12          10.31           1.32           0.99           0.53           0.27           0.21           0.13          0.000          0.000          0.000          0.000          0.000          0.000        130.264         41.185         11.512          1.877          0.250          0.010        4590.39        2311.93        1551.99         808.66         323.82         335.99          0.000          0.000          0.000          0.000          0.000          0.000       1042.112        329.481         92.092         15.018          2.002          0.083       57379.89       28899.07       19399.87       10108.26        4047.76        4199.91              22.05              21.95              21.76              21.59              21.44              21.30
    25/Jan/2000             25          0.000          3.348         60.901           0.00           0.00         184.82         9922.6              ?            0.0          0.000          0.567          0.308          0.306                 0.000               0.449          0.055           0.00           0.00        1478.54       124032.7           5.44           5.12              ?           4.11          150.0          150.0          300.0          300.0          300.0          300.0           7.17           9.02          13.54          10.79          10.11          10.27           1.31           0.96           0.50           0.25           0.20           0.12          0.000          0.000          0.000          0.000          0.000          0.000        130.034         41.140         11.505          1.877          0.250          0.010        4590.28        2311.89        1551.97         808.66         323.82         335.99          0.000          0.000          0.000          0.000          0.000          0.000       1040.272        329.124         92.039         15.017          2.002          0.083       57378.55       28898.60       19399.64       10108.21        4047.76        4199.90              22.05              21.95              21.76              21.59              21.44              21.30
    26/Jan/2000             26          0.000          3.242         60.844           0.00           0.00         184.54         9922.4              ?            0.0          0.000          0.555          0.307          0.304                 0.000               0.449          0.055           0.00           0.00        1476.29       124030.6           5.44           5.12              ?           4.11          150.0          150.0          300.0          300.0          300.0          300.0           7.08           8.95          13.64          10.84          10.11          10.23           1.31           0.92           0.48           0.24           0.18           0.11          0.000          0.000          0.000          0.000          0.000          0.000        129.805         41.096         11.498          1.877          0.250          0.010        4590.18        2311.85        1551.95         808.65         323.82         335.99          0.000          0.000          0.000          0.000          0.000          0.000       1038.436        328.767         91.985         15.017          2.002          0.083       57377.21       28898.12       19399.42       10108.15        4047.75        4199.90              22.05              21.95              21.76              21.59              21.44              21.30
    27/Jan/2000             27          0.000          3.147         60.778           0.00           0.00         184.26         9922.3              ?            0.0          0.000          0.544          0.307          0.303                 0.000               0.448          0.055           0.00           0.00        1474.05       124028.5           5.44           5.12              ?           4.11          150.0          150.0          300.0          300.0          300.0          300.0           6.99           8.88          13.73          10.89          10.10          10.19           1.30           0.89           0.46           0.22           0.17           0.10          0.000          0.000          0.000          0.000          0.000          0.000        129.576         41.051         11.491          1.877          0.250          0.010        4590.07        2311.81        1551.94         808.65         323.82         335.99          0.000          0.000          0.000          0.000          0.000          0.000       1036.605        328.410         91.932         15.016          2.002          0.083       57375.87       28897.65       19399.19       10108.09        4047.74        4199.90              22.05              21.95              21.76              21.59              21.44              21.30
    28/Jan/2000             28          0.000          3.061         60.704           0.00           0.00         183.98         9922.1              ?            0.0          0.000          0.534          0.306          0.302                 0.000               0.448          0.055           0.00           0.00        1471.81       124026.4           5.44           5.12              ?           4.11          150.0          150.0          300.0          300.0          300.0          300.0           6.90           8.80          13.81          10.94          10.09          10.15           1.29           0.87           0.44           0.20           0.16           0.10          0.000          0.000          0.000          0.000          0.000          0.000        129.347         41.007         11.485          1.877          0.250          0.010        4589.96        2311.77        1551.92         808.64         323.82         335.99          0.000          0.000          0.000          0.000          0.000          0.000       1034.778        328.055         91.879         15.015          2.002          0.083       57374.53       28897.18       19398.96       10108.04        4047.73        4199.90              22.05              21.95              21.76              21.59              21.44              21.30
    29/Jan/2000             29          0.000          2.983         60.623           0.00           0.00         183.70         9921.9              ?            0.0          0.000          0.525          0.305          0.301                 0.000               0.447          0.054           0.00           0.00        1469.58       124024.3           5.44           5.12              ?           4.11          150.0          150.0          300.0          300.0          300.0          300.0           6.82           8.72          13.89          10.99          10.09          10.12           1.29           0.85           0.43           0.19           0.14           0.09          0.000          0.000          0.000          0.000          0.000          0.000        129.120         40.962         11.478          1.877          0.250          0.010        4589.86        2311.74        1551.90         808.64         323.82         335.99          0.000          0.000          0.000          0.000          0.000          0.000       1032.956        327.700         91.826         15.015          2.002          0.083       57373.19       28896.71       19398.74       10107.98        4047.73        4199.90              22.05              21.95              21.76              21.59              21.44              21.30
    30/Jan/2000             30          0.000          2.912         60.535           0.00           0.00         183.42         9921.8              ?            0.0          0.000          0.517          0.305          0.300                 0.000               0.447          0.054           0.00           0.00        1467.36       124022.1           5.44           5.12              ?           4.11          150.0          150.0          300.0          300.0          300.0          300.0           6.74           8.64          13.95          11.04          10.09          10.08           1.28           0.83           0.41           0.18           0.13           0.08          0.000          0.000          0.000          0.000          0.000          0.000        128.892         40.918         11.472          1.877          0.250          0.010        4589.75        2311.70        1551.88         808.63         323.82         335.99          0.000          0.000          0.000          0.000          0.000          0.000       1031.139        327.345         91.773         15.014          2.002          0.083       57371.85       28896.23       19398.51       10107.92        4047.72        4199.90              22.05              21.95              21.76              21.59              21.44              21.30
    31/Jan/2000             31          0.000          2.848         60.443           0.00           0.00         183.14         9921.6              ?            0.0          0.000          0.510          0.304          0.299                 0.000               0.446          0.054           0.00           0.00        1465.14       124020.0           5.44           5.12              ?           4.11          150.0          150.0          300.0          300.0          300.0          300.0           6.67           8.55          14.01          11.08          10.08          10.04           1.28           0.81           0.40           0.17           0.12           0.08          0.000          0.000          0.000          0.000          0.000          0.000        128.666         40.874         11.465          1.877          0.250          0.010        4589.64        2311.66        1551.86         808.63         323.82         335.99          0.000          0.000          0.000          0.000          0.000          0.000       1029.326        326.992         91.720         15.013          2.002          0.083       57370.51       28895.76       19398.28       10107.87        4047.71        4199.90              22.05              21.95              21.76              21.59              21.44              21.30
