ApsimVersion = 7.5
Title = Sim26-SoilNitrogen - Continuous_Wheat Paddock1-LD Report
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N         PlantN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    Evaporation  Transpiration          Drain      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6) SoilTemperature(1) SoilTemperature(2) SoilTemperature(3) SoilTemperature(4) SoilTemperature(5) SoilTemperature(6)
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (g/m^2)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (oC)               (oC)               (oC)               (oC)               (oC)               (oC)
    11/Mar/2000             71          0.000          7.063         57.333          23.91          10.18         195.14         9925.6          0.000            0.0          0.000          1.034          0.000          0.000                 0.000               0.301          0.000         358.69         305.30        1561.09       124069.7          5.450           0.34           0.00           0.00          150.0          150.0          300.0          300.0          300.0          300.0          12.87           8.94           8.82           8.84           9.01           8.86           2.08           1.08           0.90           0.90           1.00           1.11          3.932          2.930          1.628          0.905          0.503          0.279        137.129         42.981         12.268          2.223          0.431          0.105        4592.17        2312.48        1552.31         808.76         323.85         336.00        117.968         87.905         48.833         27.136         15.080          8.379       1097.036        343.845         98.141         17.781          3.448          0.840       57402.17       28906.01       19403.90       10109.55        4048.07        4200.00              17.74              17.62              17.34              17.02              16.67              16.31
    12/Mar/2000             72          0.000          6.828         58.599          21.57           9.94         196.72         9925.5          0.000            0.0          0.000          1.266          0.000          0.000                 0.649               1.031          0.000         323.54         298.29        1573.79       124069.2          5.451           3.76           0.00           0.00          150.0          150.0          300.0          300.0          300.0          300.0          13.17           9.33           8.98           8.96           9.14           9.01           2.52           0.97           0.77           0.77           0.85           0.96          3.839          2.862          1.591          0.885          0.492          0.274        138.600         43.012         12.307          2.248          0.445          0.112        4592.20        2312.44        1552.29         808.76         323.85         336.00        115.163         85.853         47.737         26.553         14.770          8.215       1108.800        344.096         98.453         17.984          3.557          0.897       57402.45       28905.50       19403.66       10109.50        4048.07        4200.01              19.80              19.58              19.11              18.62              18.12              17.62
    13/Mar/2000             73          0.000          6.300         59.464          20.60           9.77         197.40         9925.5          0.000            0.0          0.000          1.050          0.185          0.000                 0.268               0.522          0.034         309.01         293.18        1579.21       124068.4          5.451           0.25           0.00           0.00          150.0          150.0          300.0          300.0          300.0          300.0          11.29          10.68           9.99           9.11           9.26           9.13           2.56           0.86           0.67           0.65           0.73           0.83          3.782          2.815          1.557          0.867          0.483          0.269        139.179         43.032         12.343          2.272          0.457          0.119        4592.19        2312.41        1552.27         808.76         323.85         336.00        113.461         84.455         46.717         26.006         14.478          8.059       1113.433        344.253         98.741         18.174          3.659          0.952       57402.32       28905.14       19403.42       10109.46        4048.08        4200.01              19.40              19.21              18.80              18.36              17.91              17.44
    14/Mar/2000             74          0.000          5.798         60.255          20.15           9.61         197.70         9925.4          0.000            0.0          0.000          0.896          0.104          0.000                 0.125               0.394          0.021         302.27         288.39        1581.63       124067.3          5.451           2.36           0.00           0.00          150.0          150.0          300.0          300.0          300.0          300.0          11.14          10.70          10.58           9.25           9.36           9.23           2.49           0.78           0.59           0.57           0.64           0.73          3.721          2.774          1.528          0.851          0.474          0.264        139.398         43.048         12.373          2.292          0.468          0.125        4592.14        2312.38        1552.26         808.75         323.85         336.00        111.629         83.231         45.850         25.536         14.225          7.922       1115.184        344.381         98.982         18.337          3.747          1.000       57401.81       28904.81       19403.21       10109.42        4048.08        4200.02              18.05              17.93              17.65              17.33              16.98              16.61
    15/Mar/2000             75          0.000          5.444         60.999          19.56           9.46         198.08         9925.3          0.000            0.0          0.000          0.806          0.062          0.000                 0.163               0.451          0.012         293.45         283.68        1584.66       124066.3          5.451           2.16           0.00           0.00          150.0          150.0          300.0          300.0          300.0          300.0          11.25          10.76          10.86           9.38           9.44           9.32           2.50           0.72           0.53           0.49           0.56           0.64          3.656          2.736          1.501          0.837          0.466          0.260        139.700         43.062         12.400          2.311          0.479          0.131        4592.10        2312.36        1552.24         808.75         323.85         336.00        109.689         82.072         45.042         25.096         13.986          7.793       1117.599        344.495         99.204         18.489          3.830          1.045       57401.30       28904.48       19403.00       10109.38        4048.08        4200.02              17.66              17.55              17.31              17.03              16.71              16.38
    16/Mar/2000             76          0.000          5.169         61.651          19.09           9.31         198.38         9925.2          0.000            0.0          0.000          0.679          0.027          0.000                 0.131               0.404          0.005         286.36         279.37        1587.03       124065.2          5.451           2.00           0.00           0.00          150.0          150.0          300.0          300.0          300.0          300.0          11.68          10.51          11.06           9.50           9.51           9.39           2.51           0.68           0.48           0.44           0.49           0.57          3.598          2.698          1.478          0.824          0.459          0.256        139.928         43.075         12.424          2.328          0.488          0.136        4592.06        2312.33        1552.23         808.75         323.85         336.00        107.938         80.942         44.337         24.707         13.773          7.677       1119.420        344.599         99.396         18.623          3.904          1.085       57400.79       28904.16       19402.82       10109.34        4048.08        4200.03              16.64              16.59              16.45              16.25              16.02              15.75
    17/Mar/2000             77          0.000          4.962         62.159          18.77           9.20         198.57         9925.1          0.000            0.0          0.000          0.518          0.011          0.000                 0.088               0.312          0.002         281.57         275.89        1588.59       124064.3          5.451           1.02           0.00           0.00          150.0          150.0          300.0          300.0          300.0          300.0          12.10          10.29          11.17           9.60           9.56           9.44           2.51           0.66           0.44           0.39           0.45           0.52          3.553          2.666          1.459          0.813          0.453          0.253        140.069         43.085         12.443          2.341          0.496          0.140        4592.03        2312.31        1552.21         808.74         323.85         336.00        106.582         79.972         43.772         24.390         13.596          7.580       1120.549        344.682         99.547         18.732          3.965          1.119       57400.35       28903.88       19402.67       10109.31        4048.09        4200.03              14.84              14.88              14.91              14.87              14.78              14.64
    18/Mar/2000             78          0.000          4.738         62.703          18.51           9.07         198.72         9925.1          0.000            0.0          0.000          0.546          0.002          0.000                 0.072               0.321          0.000         277.70         272.11        1589.79       124063.3          5.451           0.79           0.00           0.00          150.0          150.0          300.0          300.0          300.0          300.0          12.51          10.19          11.22           9.69           9.60           9.49           2.48           0.63           0.41           0.35           0.40           0.46          3.504          2.629          1.439          0.802          0.447          0.249        140.160         43.096         12.464          2.356          0.504          0.144        4591.98        2312.28        1552.20         808.74         323.85         336.00        105.120         78.873         43.169         24.054         13.411          7.478       1121.277        344.770         99.708         18.847          4.029          1.154       57399.80       28903.55       19402.50       10109.28        4048.09        4200.04              15.57              15.58              15.55              15.45              15.31              15.12
    19/Mar/2000             79          0.000          4.410         63.414          18.38           8.90         198.77         9924.9          0.000            0.0          0.000          0.711          0.000          0.000                 0.037               0.383          0.000         275.67         267.11        1590.16       124061.7          5.451           0.66           0.00           0.00          150.0          150.0          300.0          300.0          300.0          300.0          13.01          10.21          11.22           9.77           9.66           9.55           2.38           0.61           0.37           0.31           0.35           0.41          3.438          2.580          1.413          0.788          0.439          0.245        140.134         43.110         12.489          2.374          0.513          0.150        4591.91        2312.25        1552.18         808.74         323.85         336.00        103.151         77.403         42.390         23.631         13.182          7.354       1121.071        344.878         99.914         18.991          4.108          1.197       57398.91       28903.10       19402.28       10109.23        4048.09        4200.04              18.28              18.16              17.88              17.56              17.21              16.84
    20/Mar/2000             80          0.000          4.056         64.156          18.38           8.72         198.71         9924.8          0.000            0.0          0.000          0.742          0.000          0.000                 0.000               0.388          0.000         275.67         261.73        1589.69       124059.8          5.451           0.59           0.00           0.00          150.0          150.0          300.0          300.0          300.0          300.0          13.53          10.28          11.21           9.83           9.70           9.60           2.25           0.58           0.33           0.26           0.29           0.35          3.367          2.527          1.385          0.773          0.431          0.241        140.000         43.122         12.516          2.393          0.524          0.155        4591.83        2312.21        1552.16         808.73         323.85         336.00        101.016         75.816         41.556         23.181         12.939          7.224       1120.001        344.979        100.131         19.145          4.191          1.242       57397.83       28902.59       19402.03       10109.19        4048.09        4200.05              19.33              19.16              18.79              18.38              17.96              17.52
    21/Mar/2000             81          0.000          3.970         64.851          17.10           8.56         199.53         9924.7          0.000            0.0          0.000          0.799          0.104          0.000                 0.355               0.713          0.021         256.45         256.68        1596.22       124058.8          5.451           0.80           0.00           0.00          150.0          150.0          300.0          300.0          300.0          300.0          13.41          10.79          11.36           9.89           9.75           9.65           2.37           0.54           0.29           0.22           0.25           0.30          3.306          2.477          1.356          0.757          0.423          0.236        140.742         43.132         12.544          2.413          0.535          0.161        4591.81        2312.17        1552.14         808.73         323.85         336.00         99.191         74.308         40.688         22.714         12.689          7.090       1125.939        345.060        100.354         19.303          4.276          1.288       57397.64       28902.09       19401.77       10109.13        4048.09        4200.05              20.13              19.92              19.48              19.02              18.54              18.06
    22/Mar/2000             82          0.000          3.748         65.512          16.71           8.39         199.72         9924.6          0.000            0.0          0.000          0.710          0.049          0.000                 0.107               0.488          0.010         250.64         251.81        1597.73       124057.2          5.451           2.70           0.00           0.00          150.0          150.0          300.0          300.0          300.0          300.0          13.49          11.06          11.54           9.94           9.78           9.69           2.31           0.52           0.26           0.19           0.21           0.26          3.241          2.433          1.330          0.743          0.415          0.232        140.865         43.140         12.569          2.431          0.544          0.166        4591.74        2312.13        1552.12         808.73         323.85         336.00         97.235         72.981         39.890         22.283         12.456          6.964       1126.923        345.117        100.556         19.448          4.355          1.330       57396.81       28901.64       19401.52       10109.08        4048.09        4200.06              19.56              19.38              19.00              18.59              18.16              17.72
    23/Mar/2000             83          0.000          3.582         66.118          16.43           8.24         199.83         9924.4          0.000            0.0          0.000          0.612          0.006          0.000                 0.077               0.446          0.001         246.47         247.28        1598.61       124055.6          5.451           2.76           0.00           0.00          150.0          150.0          300.0          300.0          300.0          300.0          14.10          10.80          11.69          10.00           9.81           9.72           2.27           0.50           0.24           0.16           0.18           0.22          3.181          2.389          1.306          0.730          0.408          0.228        140.918         43.145         12.592          2.447          0.553          0.171        4591.68        2312.09        1552.10         808.72         323.85         336.00         95.432         71.672         39.179         21.896         12.246          6.850       1127.345        345.161        100.732         19.578          4.427          1.369       57395.96       28901.18       19401.28       10109.04        4048.10        4200.06              18.65              18.52              18.23              17.90              17.54              17.16
    24/Mar/2000             84          0.000          3.511         66.581          16.08           8.12         200.00         9924.4          0.000            0.0          0.000          0.462          0.000          0.000                 0.098               0.392          0.000         241.17         243.72        1600.01       124054.4          5.451           1.01           0.00           0.00          150.0          150.0          300.0          300.0          300.0          300.0          14.57          10.67          11.72          10.04           9.83           9.75           2.28           0.50           0.23           0.14           0.16           0.20          3.135          2.354          1.287          0.720          0.402          0.225        141.048         43.148         12.609          2.460          0.561          0.175        4591.63        2312.06        1552.09         808.72         323.85         336.01         94.056         70.633         38.619         21.585         12.074          6.756       1128.387        345.185        100.869         19.682          4.485          1.401       57395.37       28900.80       19401.09       10109.00        4048.10        4200.07              16.54              16.51              16.42              16.27              16.07              15.84
    25/Mar/2000             85          0.000          3.455         66.970          15.80           8.02         200.13         9924.3          0.000            0.0          0.000          0.389          0.000          0.000                 0.077               0.333          0.000         237.00         240.69        1601.06       124053.4          5.451           0.79           0.00           0.00          150.0          150.0          300.0          300.0          300.0          300.0          14.96          10.70          11.63          10.06           9.85           9.77           2.29           0.50           0.22           0.13           0.14           0.18          3.097          2.325          1.271          0.710          0.397          0.222        141.142         43.150         12.623          2.472          0.567          0.179        4591.59        2312.04        1552.07         808.72         323.85         336.01         92.898         69.751         38.137         21.314         11.923          6.672       1129.134        345.199        100.985         19.773          4.536          1.430       57394.85       28900.46       19400.93       10108.96        4048.10        4200.07              15.36              15.40              15.42              15.37              15.26              15.11
    26/Mar/2000             86          0.000          3.397         67.321          15.60           7.93         200.22         9924.2          0.000            0.0          0.000          0.351          0.000          0.000                 0.057               0.293          0.000         233.93         237.94        1601.73       124052.4          5.451           0.66           0.00           0.00          150.0          150.0          300.0          300.0          300.0          300.0          15.31          10.71          11.60          10.07           9.86           9.78           2.29           0.50           0.21           0.12           0.13           0.16          3.062          2.298          1.257          0.702          0.393          0.220        141.192         43.151         12.636          2.482          0.573          0.182        4591.55        2312.01        1552.06         808.71         323.85         336.01         91.852         68.951         37.696         21.065         11.783          6.593       1129.535        345.206        101.090         19.856          4.583          1.456       57394.33       28900.16       19400.77       10108.93        4048.10        4200.07              14.73              14.81              14.89              14.89              14.84              14.74
    27/Mar/2000             87          0.000          3.316         67.698          15.46           7.83         200.24         9924.1          0.000            0.0          0.000          0.377          0.000          0.000                 0.037               0.296          0.000         231.95         235.00        1601.94       124051.2          5.451           0.59           0.00           0.00          150.0          150.0          300.0          300.0          300.0          300.0          15.66          10.72          11.58          10.07           9.87           9.80           2.26           0.49           0.20           0.11           0.11           0.14          3.024          2.270          1.241          0.693          0.388          0.217        141.184         43.151         12.650          2.493          0.579          0.185        4591.50        2311.99        1552.05         808.71         323.85         336.01         90.727         68.095         37.228         20.802         11.636          6.512       1129.470        345.208        101.201         19.943          4.632          1.484       57393.72       28899.82       19400.60       10108.89        4048.10        4200.08              15.43              15.46              15.48              15.44              15.34              15.19
    28/Mar/2000             88          0.000          3.219         68.080          15.41           7.73         200.21         9924.0          0.000            0.0          0.000          0.382          0.000          0.000                 0.015               0.286          0.000         231.15         232.01        1601.68       124050.0          5.451           0.53           0.00           0.00          150.0          150.0          300.0          300.0          300.0          300.0          16.01          10.73          11.56          10.07           9.88           9.81           2.21           0.49           0.20           0.10           0.10           0.13          2.986          2.241          1.225          0.685          0.383          0.214        141.118         43.150         12.664          2.504          0.585          0.189        4591.44        2311.96        1552.03         808.71         323.85         336.01         89.579         67.224         36.753         20.536         11.488          6.430       1128.941        345.203        101.312         20.031          4.681          1.511       57393.02       28899.47       19400.42       10108.86        4048.10        4200.08              15.73              15.76              15.75              15.68              15.56              15.40
    29/Mar/2000             89          0.000          3.114         68.469          15.41           7.63         200.14         9923.9          0.000            0.0          0.000          0.389          0.000          0.000                 0.000               0.284          0.000         231.15         228.95        1601.08       124048.6          5.451           0.49           0.00           0.00          150.0          150.0          300.0          300.0          300.0          300.0          16.36          10.75          11.56          10.07           9.89           9.83           2.15           0.49           0.19           0.09           0.09           0.11          2.947          2.211          1.209          0.676          0.378          0.212        141.010         43.149         12.678          2.515          0.591          0.192        4591.38        2311.93        1552.02         808.71         323.85         336.01         88.400         66.332         36.268         20.265         11.337          6.346       1128.078        345.191        101.423         20.120          4.731          1.539       57392.26       28899.11       19400.24       10108.82        4048.10        4200.08              16.10              16.11              16.08              15.98              15.83              15.65
    30/Mar/2000             90          0.000          3.020         68.854          15.41           7.53         200.06         9923.8          0.000            0.0          0.000          0.385          0.000          0.000                 0.000               0.290          0.000         231.15         225.90        1600.45       124047.2          5.451           0.45           0.00           0.00          150.0          150.0          300.0          300.0          300.0          300.0          16.71          10.78          11.55          10.07           9.90           9.84           2.09           0.49           0.18           0.08           0.08           0.10          2.908          2.181          1.193          0.667          0.373          0.209        140.899         43.147         12.692          2.526          0.598          0.196        4591.32        2311.90        1552.00         808.70         323.85         336.01         87.225         65.443         35.786         19.997         11.188          6.264       1127.191        345.173        101.533         20.208          4.781          1.567       57391.48       28898.73       19400.05       10108.78        4048.10        4200.09              16.24              16.25              16.20              16.10              15.94              15.75
    31/Mar/2000             91          0.000          2.931         69.250          15.41           7.43         199.97         9923.7          0.000            0.0          0.000          0.396          0.000          0.000                 0.000               0.306          0.000         231.15         222.77        1599.76       124045.8          5.451           0.43           0.00           0.00          150.0          150.0          300.0          300.0          300.0          300.0          17.06          10.81          11.55          10.07           9.91           9.85           2.04           0.49           0.18           0.07           0.07           0.09          2.867          2.151          1.176          0.657          0.368          0.206        140.781         43.143         12.705          2.537          0.604          0.199        4591.25        2311.87        1551.99         808.70         323.85         336.01         86.013         64.528         35.292         19.722         11.036          6.180       1126.250        345.147        101.643         20.298          4.831          1.595       57390.66       28898.34       19399.86       10108.74        4048.10        4200.09              16.68              16.66              16.58              16.44              16.26              16.04
