ApsimVersion = 7.5
Title = Sim17-SoilNitrogen - Bare+Hum+FOM+SurfOM+N+Urea Paddock1-LD Report
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N         PlantN        OCTotal          Org_N    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions    Evaporation  Transpiration          Drain      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6)
  (dd/mmm/yyyy)          (day)       (kgN/ha)       (kgN/ha)       (kgN/ha)        (kg/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)             ()            (%)        (kg/ha)        (kg/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)        (kg/ha)              (kgN/ha)            (kgN/ha)       (kgN/ha)           (mm)             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)
    15/Jan/2000             15          0.000         28.452        136.225           5.49           9.25         207.25         9925.9              ?           5.46           0.00            0.0          0.000          4.213          0.843          0.148                 0.169               0.568          0.157           4.98              ?           1.94          150.0          150.0          300.0          300.0          300.0          300.0          36.14          42.02          25.28          12.07          10.38          10.33           7.74          18.61           1.27           0.36           0.28           0.20          3.522          2.778          1.487          0.801          0.433          0.232        148.749         43.045         12.415          2.357          0.522          0.167        4592.67        2312.39        1552.23         808.74         323.85         336.00        105.669         83.336         44.623         24.040         12.991          6.953       1189.994        344.359         99.320         18.853          4.174          1.335       57408.32       28904.82       19402.90       10109.28        4048.09        4200.06
    16/Jan/2000             16          0.000         25.285        138.895           4.94           9.08         207.54         9925.8              ?           5.46           0.00            0.0          0.000          3.721          0.868          0.182                 0.152               0.554          0.161           4.99              ?           2.39          150.0          150.0          300.0          300.0          300.0          300.0          35.40          43.11          27.02          12.49          10.43          10.46           6.56          16.80           1.17           0.32           0.26           0.17          3.444          2.729          1.463          0.789          0.426          0.228        148.960         43.063         12.440          2.373          0.530          0.172        4592.60        2312.35        1552.22         808.74         323.85         336.00        103.309         81.862         43.891         23.657         12.793          6.844       1191.683        344.506         99.517         18.984          4.242          1.372       57407.53       28904.41       19402.70       10109.24        4048.09        4200.06
    17/Jan/2000             17          0.000         22.525        141.056           4.45           8.91         207.78         9925.6              ?           5.46           0.00            0.0          0.000          3.303          0.885          0.257                 0.137               0.543          0.164           5.00              ?           3.38          150.0          150.0          300.0          300.0          300.0          300.0          34.47          43.92          28.74          12.94          10.48          10.51           5.60          15.15           1.08           0.29           0.23           0.16          3.368          2.681          1.439          0.776          0.420          0.225        149.130         43.079         12.463          2.389          0.538          0.176        4592.54        2312.32        1552.20         808.74         323.85         336.01        101.032         80.432         43.179         23.284         12.600          6.744       1193.038        344.636         99.707         19.111          4.307          1.406       57406.71       28904.00       19402.51       10109.20        4048.09        4200.07
    18/Jan/2000             18          0.000         20.112        142.770           4.00           8.74         207.97         9925.5              ?           5.46           0.00            0.0          0.000          2.946          0.894          0.339                 0.123               0.533          0.165           5.01              ?           4.46          150.0          150.0          300.0          300.0          300.0          300.0          33.43          44.48          30.43          13.42          10.54          10.48           4.82          13.66           1.00           0.27           0.21           0.15          3.294          2.635          1.416          0.764          0.414          0.222        149.261         43.094         12.486          2.404          0.546          0.180        4592.47        2312.29        1552.18         808.73         323.85         336.01         98.833         79.044         42.487         22.921         12.412          6.646       1194.092        344.751         99.890         19.234          4.371          1.439       57405.85       28903.59       19402.31       10109.16        4048.10        4200.07
    19/Jan/2000             19          0.000         18.000        144.170           3.60           8.59         208.13         9925.4              ?           5.46           0.00            0.0          0.000          2.636          0.899          0.336                 0.111               0.524          0.166           5.02              ?           4.44          150.0          150.0          300.0          300.0          300.0          300.0          32.31          44.80          32.07          13.92          10.61          10.45           4.19          12.31           0.93           0.24           0.20           0.13          3.224          2.590          1.394          0.752          0.408          0.218        149.359         43.106         12.508          2.419          0.554          0.184        4592.40        2312.25        1552.17         808.73         323.85         336.01         96.706         77.695         41.812         22.567         12.229          6.550       1194.872        344.851        100.066         19.354          4.433          1.471       57404.96       28903.18       19402.11       10109.12        4048.10        4200.07
    20/Jan/2000             20          0.000         16.150        145.300           3.24           8.43         208.26         9925.3              ?           5.46           0.00            0.0          0.000          2.366          0.903          0.334                 0.100               0.516          0.166           5.03              ?           4.42          150.0          150.0          300.0          300.0          300.0          300.0          31.15          44.92          33.66          14.46          10.70          10.42           3.67          11.09           0.86           0.22           0.18           0.12          3.155          2.546          1.372          0.741          0.402          0.215        149.425         43.117         12.529          2.434          0.562          0.188        4592.32        2312.22        1552.15         808.73         323.85         336.01         94.648         76.385         41.156         22.222         12.050          6.457       1195.403        344.937        100.236         19.470          4.494          1.503       57404.04       28902.77       19401.92       10109.08        4048.10        4200.08
    21/Jan/2000             21          0.000         14.527        146.197           2.92           8.28         208.35         9925.2              ?           5.46           0.00            0.0          0.000          2.132          0.904          0.331                 0.090               0.509          0.166           5.04              ?           4.39          150.0          150.0          300.0          300.0          300.0          300.0          29.96          44.85          35.18          15.01          10.79          10.40           3.25          10.00           0.80           0.20           0.16           0.11          3.089          2.504          1.351          0.730          0.396          0.212        149.464         43.126         12.550          2.448          0.569          0.192        4592.25        2312.19        1552.14         808.72         323.85         336.01         92.656         75.111         40.516         21.885         11.875          6.366       1195.711        345.010        100.399         19.583          4.552          1.533       57403.09       28902.35       19401.72       10109.04        4048.10        4200.08
    22/Jan/2000             22          0.000         13.101        146.893           2.63           8.13         208.41         9925.0              ?           5.46           0.00            0.0          0.000          1.929          0.904          0.329                 0.081               0.503          0.166           5.05              ?           4.37          150.0          150.0          300.0          300.0          300.0          300.0          28.78          44.62          36.63          15.58          10.90          10.37           2.91           9.00           0.74           0.19           0.15           0.10          3.024          2.462          1.330          0.719          0.390          0.209        149.477         43.134         12.569          2.462          0.576          0.195        4592.17        2312.15        1552.12         808.72         323.85         336.01         90.726         73.872         39.892         21.557         11.705          6.277       1195.815        345.071        100.555         19.693          4.610          1.563       57402.12       28901.94       19401.52       10109.00        4048.10        4200.08
    23/Jan/2000             23          0.000         11.847        147.416           2.36           7.99         208.45         9924.9              ?           5.46           0.00            0.0          0.000          1.752          0.902          0.326                 0.073               0.498          0.166           5.06              ?           4.35          150.0          150.0          300.0          300.0          300.0          300.0          27.62          44.25          38.00          16.17          11.02          10.36           2.64           8.11           0.69           0.17           0.14           0.09          2.962          2.422          1.309          0.708          0.385          0.206        149.467         43.140         12.588          2.475          0.583          0.199        4592.09        2312.12        1552.11         808.72         323.85         336.01         88.855         72.666         39.284         21.237         11.538          6.190       1195.736        345.119        100.706         19.799          4.665          1.592       57401.13       28901.52       19401.32       10108.95        4048.10        4200.09
    24/Jan/2000             24          0.000         10.742        147.789           2.13           7.85         208.47         9924.8              ?           5.45           0.00            0.0          0.000          1.597          0.899          0.324                 0.065               0.493          0.165           5.06              ?           4.33          150.0          150.0          300.0          300.0          300.0          300.0          26.47          43.75          39.29          16.77          11.16          10.34           2.42           7.31           0.65           0.16           0.13           0.09          2.901          2.383          1.290          0.697          0.379          0.204        149.436         43.144         12.606          2.488          0.590          0.202        4592.01        2312.09        1552.09         808.71         323.85         336.01         87.040         71.492         38.691         20.924         11.375          6.105       1195.490        345.156        100.852         19.903          4.719          1.620       57400.11       28901.10       19401.12       10108.91        4048.10        4200.09
    25/Jan/2000             25          0.000          9.769        148.033           1.91           7.72         208.46         9924.6              ?           5.45           0.00            0.0          0.000          1.462          0.896          0.323                 0.059               0.489          0.164           5.07              ?           4.31          150.0          150.0          300.0          300.0          300.0          300.0          25.37          43.15          40.50          17.39          11.30          10.33           2.23           6.59           0.61           0.14           0.11           0.08          2.843          2.345          1.270          0.687          0.374          0.201        149.387         43.148         12.624          2.501          0.597          0.206        4591.93        2312.05        1552.07         808.71         323.85         336.01         85.280         70.349         38.113         20.619         11.216          6.022       1195.093        345.182        100.991         20.004          4.772          1.647       57399.08       28900.68       19400.92       10108.87        4048.10        4200.10
    26/Jan/2000             26          0.000          8.910        148.164           1.72           7.59         208.44         9924.5              ?           5.45           0.00            0.0          0.000          1.344          0.891          0.321                 0.053               0.485          0.163           5.07              ?           4.29          150.0          150.0          300.0          300.0          300.0          300.0          24.30          42.46          41.62          18.01          11.45          10.33           2.09           5.95           0.57           0.13           0.10           0.07          2.786          2.308          1.252          0.677          0.369          0.198        149.320         43.150         12.641          2.513          0.603          0.209        4591.84        2312.02        1552.06         808.71         323.85         336.01         83.572         69.235         37.548         20.321         11.060          5.941       1194.560        345.196        101.126         20.103          4.824          1.674       57398.03       28900.26       19400.72       10108.83        4048.10        4200.10
    27/Jan/2000             27          0.000          8.152        148.199           1.55           7.46         208.39         9924.3              ?           5.45           0.00            0.0          0.000          1.240          0.886          0.320                 0.048               0.482          0.162           5.08              ?           4.27          150.0          150.0          300.0          300.0          300.0          300.0          23.27          41.69          42.65          18.63          11.62          10.33           1.96           5.37           0.54           0.12           0.10           0.06          2.730          2.272          1.233          0.668          0.364          0.195        149.238         43.150         12.657          2.525          0.609          0.213        4591.76        2311.99        1552.04         808.70         323.85         336.01         81.913         68.150         36.997         20.030         10.908          5.861       1193.903        345.201        101.256         20.198          4.874          1.700       57396.96       28899.83       19400.52       10108.78        4048.10        4200.10
    28/Jan/2000             28          0.000          7.482        148.149           1.40           7.34         208.33         9924.2              ?           5.45           0.00            0.0          0.000          1.149          0.881          0.319                 0.043               0.479          0.161           5.08              ?           4.26          150.0          150.0          300.0          300.0          300.0          300.0          22.29          40.87          43.60          19.26          11.80          10.33           1.86           4.86           0.50           0.11           0.09           0.06          2.677          2.236          1.215          0.658          0.359          0.193        149.142         43.150         12.673          2.536          0.615          0.216        4591.67        2311.95        1552.03         808.70         323.85         336.01         80.302         67.092         36.458         19.745         10.759          5.783       1193.135        345.196        101.380         20.291          4.923          1.726       57395.88       28899.41       19400.32       10108.74        4048.10        4200.11
    29/Jan/2000             29          0.000          6.889        148.026           1.26           7.22         208.26         9924.1              ?           5.45           0.00            0.0          0.000          1.070          0.875          0.318                 0.039               0.476          0.159           5.08              ?           4.24          150.0          150.0          300.0          300.0          300.0          300.0          21.36          39.99          44.46          19.89          11.99          10.34           1.78           4.39           0.48           0.10           0.08           0.05          2.625          2.202          1.198          0.649          0.354          0.190        149.033         43.148         12.688          2.548          0.621          0.219        4591.58        2311.92        1552.01         808.70         323.85         336.01         78.736         66.059         35.932         19.467         10.613          5.706       1192.265        345.182        101.501         20.382          4.970          1.751       57394.79       28898.99       19400.11       10108.70        4048.10        4200.11
    30/Jan/2000             30          0.000          6.364        147.839           1.13           7.10         208.17         9923.9              ?           5.45           0.00            0.0          0.000          0.999          0.868          0.317                 0.035               0.474          0.158           5.09              ?           4.23          150.0          150.0          300.0          300.0          300.0          300.0          20.47          39.07          45.24          20.52          12.19          10.35           1.72           3.98           0.45           0.09           0.07           0.05          2.574          2.168          1.181          0.640          0.349          0.188        148.913         43.145         12.702          2.559          0.627          0.222        4591.49        2311.88        1551.99         808.69         323.85         336.01         77.214         65.052         35.418         19.194         10.470          5.632       1191.304        345.159        101.616         20.470          5.017          1.775       57393.68       28898.56       19399.91       10108.65        4048.10        4200.11
    31/Jan/2000             31          0.000          5.898        147.598           1.02           6.98         208.07         9923.8              ?           5.45           0.00            0.0          0.000          0.937          0.861          0.317                 0.031               0.472          0.157           5.09              ?           4.22          150.0          150.0          300.0          300.0          300.0          300.0          19.62          38.12          45.94          21.14          12.40          10.37           1.66           3.61           0.43           0.09           0.07           0.04          2.524          2.136          1.164          0.631          0.344          0.185        148.782         43.141         12.716          2.570          0.633          0.225        4591.40        2311.85        1551.98         808.69         323.85         336.01         75.734         64.068         34.915         18.928         10.331          5.558       1190.259        345.127        101.727         20.557          5.062          1.799       57392.56       28898.13       19399.71       10108.61        4048.10        4200.12
    01/Feb/2000             32          0.000          5.486        147.309           0.92           6.87         207.95         9923.6              ?           5.45           0.00            0.0          0.000          0.883          0.855          0.317                 0.028               0.471          0.155           5.09              ?           4.21          150.0          150.0          300.0          300.0          300.0          300.0          18.82          37.16          46.56          21.76          12.62          10.39           1.62           3.28           0.41           0.08           0.06           0.04          2.476          2.104          1.147          0.622          0.340          0.183        148.642         43.136         12.729          2.580          0.638          0.228        4591.31        2311.82        1551.96         808.69         323.85         336.01         74.294         63.108         34.423         18.668         10.194          5.486       1189.139        345.086        101.835         20.640          5.107          1.822       57391.43       28897.71       19399.50       10108.57        4048.10        4200.12
    02/Feb/2000             33          0.000          5.121        146.979           0.82           6.76         207.83         9923.5              ?           5.45           0.00            0.0          0.000          0.835          0.847          0.317                 0.025               0.469          0.154           5.09              ?           4.20          150.0          150.0          300.0          300.0          300.0          300.0          18.06          36.17          47.10          22.38          12.84          10.42           1.58           2.99           0.39           0.08           0.05           0.04          2.430          2.072          1.131          0.614          0.335          0.181        148.494         43.130         12.742          2.590          0.644          0.231        4591.22        2311.78        1551.94         808.68         323.85         336.01         72.893         62.170         33.942         18.412         10.060          5.416       1187.952        345.038        101.938         20.722          5.150          1.845       57390.29       28897.28       19399.30       10108.52        4048.09        4200.12
    03/Feb/2000             34          0.000          4.796        146.613           0.74           6.66         207.70         9923.3              ?           5.45           0.00            0.0          0.000          0.792          0.840          0.318                 0.023               0.468          0.153           5.10              ?           4.19          150.0          150.0          300.0          300.0          300.0          300.0          17.35          35.18          47.57          22.98          13.08          10.46           1.55           2.73           0.37           0.07           0.05           0.03          2.384          2.042          1.116          0.605          0.331          0.178        148.338         43.123         12.755          2.600          0.649          0.233        4591.13        2311.75        1551.93         808.68         323.85         336.01         71.528         61.254         33.471         18.163          9.928          5.347       1186.702        344.982        102.037         20.802          5.192          1.867       57389.15       28896.85       19399.10       10108.48        4048.09        4200.13
    04/Feb/2000             35          0.000          4.509        146.217           0.67           6.55         207.56         9923.2              ?           5.45           0.00            0.0          0.000          0.754          0.833          0.318                 0.021               0.467          0.151           5.10              ?           4.18          150.0          150.0          300.0          300.0          300.0          300.0          16.67          34.19          47.96          23.57          13.33          10.50           1.52           2.49           0.36           0.07           0.04           0.03          2.340          2.012          1.100          0.597          0.327          0.176        148.175         43.115         12.767          2.610          0.654          0.236        4591.04        2311.71        1551.91         808.67         323.85         336.01         70.200         60.358         33.010         17.918          9.799          5.279       1185.396        344.919        102.132         20.880          5.233          1.888       57387.99       28896.42       19398.89       10108.43        4048.09        4200.13
