ApsimVersion = 7.5
Title = Sim04-SoilN - Bare+Hum Paddock1-LD Report
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N         PlantN        OCTotal          Org_N    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions    Evaporation  Transpiration          Drain      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6)
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()            (%)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (mm)             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)
    19/Jan/2000             19          0.000          2.110          6.622           0.00           0.00         186.52         9923.6              ?           5.45           0.00            0.0          0.000          0.436          0.040          0.000                 0.000               0.453          0.005           5.12              ?           2.43          150.0          150.0          300.0          300.0          300.0          300.0           3.46           1.91           0.99           0.22           0.04           0.00           1.28           0.59           0.20           0.03           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000        131.423         41.410         11.545          1.878          0.250          0.010        4590.92        2312.11        1552.08         808.68         323.82         335.99          0.000          0.000          0.000          0.000          0.000          0.000       1051.383        331.279         92.361         15.021          2.003          0.083       57386.56       28901.42       19401.00       10108.55        4047.80        4199.91
    20/Jan/2000             20          0.000          2.125          7.016           0.00           0.00         186.23         9923.5              ?           5.45           0.00            0.0          0.000          0.437          0.043          0.000                 0.000               0.452          0.006           5.12              ?           3.19          150.0          150.0          300.0          300.0          300.0          300.0           3.59           2.05           1.09           0.24           0.04           0.01           1.28           0.60           0.20           0.04           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000        131.190         41.365         11.538          1.878          0.250          0.010        4590.82        2312.08        1552.06         808.68         323.82         335.99          0.000          0.000          0.000          0.000          0.000          0.000       1049.520        330.918         92.307         15.020          2.003          0.083       57385.23       28900.95       19400.78       10108.49        4047.79        4199.91
    21/Jan/2000             21          0.000          2.138          7.410           0.00           0.00         185.95         9923.3              ?           5.45           0.00            0.0          0.000          0.439          0.045          0.000                 0.000               0.452          0.006           5.12              ?           4.10          150.0          150.0          300.0          300.0          300.0          300.0           3.71           2.18           1.19           0.27           0.05           0.01           1.28           0.61           0.21           0.04           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000        130.958         41.320         11.532          1.877          0.250          0.010        4590.71        2312.04        1552.04         808.67         323.82         335.99          0.000          0.000          0.000          0.000          0.000          0.000       1047.661        330.558         92.253         15.020          2.003          0.083       57383.89       28900.48       19400.55       10108.43        4047.78        4199.91
    22/Jan/2000             22          0.000          2.149          7.802           0.00           0.00         185.66         9923.1              ?           5.45           0.00            0.0          0.000          0.440          0.048          0.000                 0.000               0.451          0.007           5.12              ?           4.10          150.0          150.0          300.0          300.0          300.0          300.0           3.82           2.32           1.30           0.30           0.06           0.01           1.28           0.61           0.21           0.04           0.01           0.00          0.000          0.000          0.000          0.000          0.000          0.000        130.726         41.275         11.525          1.877          0.250          0.010        4590.60        2312.00        1552.03         808.67         323.82         335.99          0.000          0.000          0.000          0.000          0.000          0.000       1045.807        330.198         92.199         15.019          2.002          0.083       57382.56       28900.01       19400.32       10108.38        4047.78        4199.91
    23/Jan/2000             23          0.000          2.159          8.192           0.00           0.00         185.38         9922.9              ?           5.44           0.00            0.0          0.000          0.441          0.050          0.000                 0.000               0.451          0.007           5.12              ?           4.10          150.0          150.0          300.0          300.0          300.0          300.0           3.93           2.45           1.41           0.33           0.06           0.01           1.28           0.62           0.22           0.04           0.01           0.00          0.000          0.000          0.000          0.000          0.000          0.000        130.495         41.230         11.518          1.877          0.250          0.010        4590.50        2311.96        1552.01         808.67         323.82         335.99          0.000          0.000          0.000          0.000          0.000          0.000       1043.957        329.840         92.146         15.019          2.002          0.083       57381.22       28899.54       19400.10       10108.32        4047.77        4199.91
    24/Jan/2000             24          0.000          2.167          8.581           0.00           0.00         185.10         9922.8              ?           5.44           0.00            0.0          0.000          0.442          0.053          0.000                 0.000               0.450          0.008           5.12              ?           4.11          150.0          150.0          300.0          300.0          300.0          300.0           4.03           2.58           1.52           0.37           0.07           0.01           1.28           0.62           0.22           0.04           0.01           0.00          0.000          0.000          0.000          0.000          0.000          0.000        130.264         41.185         11.512          1.877          0.250          0.010        4590.39        2311.93        1551.99         808.66         323.82         335.99          0.000          0.000          0.000          0.000          0.000          0.000       1042.112        329.481         92.092         15.018          2.002          0.083       57379.89       28899.07       19399.87       10108.26        4047.76        4199.91
    25/Jan/2000             25          0.000          2.174          8.968           0.00           0.00         184.82         9922.6              ?           5.44           0.00            0.0          0.000          0.442          0.055          0.000                 0.000               0.449          0.008           5.12              ?           4.11          150.0          150.0          300.0          300.0          300.0          300.0           4.12           2.71           1.64           0.40           0.08           0.01           1.28           0.63           0.22           0.04           0.01           0.00          0.000          0.000          0.000          0.000          0.000          0.000        130.034         41.140         11.505          1.877          0.250          0.010        4590.28        2311.89        1551.97         808.66         323.82         335.99          0.000          0.000          0.000          0.000          0.000          0.000       1040.272        329.124         92.039         15.017          2.002          0.083       57378.55       28898.60       19399.64       10108.21        4047.76        4199.90
    26/Jan/2000             26          0.000          2.180          9.352           0.00           0.00         184.54         9922.4              ?           5.44           0.00            0.0          0.000          0.443          0.058          0.000                 0.000               0.449          0.009           5.12              ?           4.11          150.0          150.0          300.0          300.0          300.0          300.0           4.20           2.84           1.76           0.44           0.09           0.02           1.28           0.63           0.22           0.04           0.01           0.00          0.000          0.000          0.000          0.000          0.000          0.000        129.805         41.096         11.498          1.877          0.250          0.010        4590.18        2311.85        1551.95         808.65         323.82         335.99          0.000          0.000          0.000          0.000          0.000          0.000       1038.436        328.767         91.985         15.017          2.002          0.083       57377.21       28898.12       19399.42       10108.15        4047.75        4199.90
    27/Jan/2000             27          0.000          2.186          9.735           0.00           0.00         184.26         9922.3              ?           5.44           0.00            0.0          0.000          0.443          0.060          0.001                 0.000               0.448          0.009           5.12              ?           4.11          150.0          150.0          300.0          300.0          300.0          300.0           4.28           2.96           1.89           0.48           0.10           0.02           1.28           0.64           0.23           0.04           0.01           0.00          0.000          0.000          0.000          0.000          0.000          0.000        129.576         41.051         11.491          1.877          0.250          0.010        4590.07        2311.81        1551.94         808.65         323.82         335.99          0.000          0.000          0.000          0.000          0.000          0.000       1036.605        328.410         91.932         15.016          2.002          0.083       57375.87       28897.65       19399.19       10108.09        4047.74        4199.90
    28/Jan/2000             28          0.000          2.190         10.115           0.00           0.00         183.98         9922.1              ?           5.44           0.00            0.0          0.000          0.443          0.063          0.001                 0.000               0.448          0.009           5.12              ?           4.11          150.0          150.0          300.0          300.0          300.0          300.0           4.36           3.08           2.02           0.53           0.11           0.02           1.27           0.64           0.23           0.04           0.01           0.00          0.000          0.000          0.000          0.000          0.000          0.000        129.347         41.007         11.485          1.877          0.250          0.010        4589.96        2311.77        1551.92         808.64         323.82         335.99          0.000          0.000          0.000          0.000          0.000          0.000       1034.778        328.055         91.879         15.015          2.002          0.083       57374.53       28897.18       19398.96       10108.04        4047.73        4199.90
    29/Jan/2000             29          0.000          2.193         10.493           0.00           0.00         183.70         9921.9              ?           5.44           0.00            0.0          0.000          0.444          0.065          0.001                 0.000               0.447          0.010           5.12              ?           4.11          150.0          150.0          300.0          300.0          300.0          300.0           4.43           3.19           2.15           0.57           0.13           0.02           1.27           0.64           0.23           0.04           0.01           0.00          0.000          0.000          0.000          0.000          0.000          0.000        129.120         40.962         11.478          1.877          0.250          0.010        4589.86        2311.74        1551.90         808.64         323.82         335.99          0.000          0.000          0.000          0.000          0.000          0.000       1032.956        327.700         91.826         15.015          2.002          0.083       57373.19       28896.71       19398.74       10107.98        4047.73        4199.90
    30/Jan/2000             30          0.000          2.196         10.869           0.00           0.00         183.42         9921.8              ?           5.44           0.00            0.0          0.000          0.444          0.067          0.001                 0.000               0.447          0.010           5.12              ?           4.11          150.0          150.0          300.0          300.0          300.0          300.0           4.50           3.31           2.28           0.62           0.14           0.03           1.27           0.64           0.23           0.04           0.01           0.00          0.000          0.000          0.000          0.000          0.000          0.000        128.892         40.918         11.472          1.877          0.250          0.010        4589.75        2311.70        1551.88         808.63         323.82         335.99          0.000          0.000          0.000          0.000          0.000          0.000       1031.139        327.345         91.773         15.014          2.002          0.083       57371.85       28896.23       19398.51       10107.92        4047.72        4199.90
    31/Jan/2000             31          0.000          2.199         11.242           0.00           0.00         183.14         9921.6              ?           5.44           0.00            0.0          0.000          0.444          0.069          0.001                 0.000               0.446          0.011           5.12              ?           4.11          150.0          150.0          300.0          300.0          300.0          300.0           4.56           3.42           2.42           0.67           0.15           0.03           1.27           0.64           0.24           0.04           0.01           0.00          0.000          0.000          0.000          0.000          0.000          0.000        128.666         40.874         11.465          1.877          0.250          0.010        4589.64        2311.66        1551.86         808.63         323.82         335.99          0.000          0.000          0.000          0.000          0.000          0.000       1029.326        326.992         91.720         15.013          2.002          0.083       57370.51       28895.76       19398.28       10107.87        4047.71        4199.90
    01/Feb/2000             32          0.000          2.201         11.613           0.00           0.00         182.86         9921.4              ?           5.44           0.00            0.0          0.000          0.444          0.072          0.001                 0.000               0.445          0.011           5.12              ?           4.11          150.0          150.0          300.0          300.0          300.0          300.0           4.61           3.52           2.55           0.72           0.17           0.03           1.27           0.65           0.24           0.04           0.01           0.00          0.000          0.000          0.000          0.000          0.000          0.000        128.440         40.830         11.458          1.877          0.250          0.010        4589.53        2311.62        1551.84         808.62         323.82         335.99          0.000          0.000          0.000          0.000          0.000          0.000       1027.517        326.639         91.667         15.013          2.002          0.083       57369.16       28895.29       19398.06       10107.81        4047.70        4199.90
    02/Feb/2000             33          0.000          2.202         11.981           0.00           0.00         182.59         9921.3              ?           5.44           0.00            0.0          0.000          0.443          0.074          0.001                 0.000               0.445          0.012           5.12              ?           4.11          150.0          150.0          300.0          300.0          300.0          300.0           4.67           3.63           2.69           0.77           0.19           0.04           1.27           0.65           0.24           0.04           0.01           0.00          0.000          0.000          0.000          0.000          0.000          0.000        128.214         40.786         11.452          1.877          0.250          0.010        4589.43        2311.59        1551.83         808.62         323.82         335.99          0.000          0.000          0.000          0.000          0.000          0.000       1025.713        326.286         91.614         15.012          2.002          0.083       57367.82       28894.81       19397.83       10107.75        4047.70        4199.90
    03/Feb/2000             34          0.000          2.203         12.347           0.00           0.00         182.31         9921.1              ?           5.44           0.00            0.0          0.000          0.443          0.076          0.001                 0.000               0.444          0.012           5.12              ?           4.11          150.0          150.0          300.0          300.0          300.0          300.0           4.72           3.73           2.83           0.83           0.20           0.04           1.26           0.65           0.24           0.04           0.01           0.00          0.000          0.000          0.000          0.000          0.000          0.000        127.989         40.742         11.445          1.876          0.250          0.010        4589.32        2311.55        1551.81         808.62         323.82         335.99          0.000          0.000          0.000          0.000          0.000          0.000       1023.913        325.934         91.561         15.012          2.001          0.083       57366.48       28894.34       19397.60       10107.70        4047.69        4199.90
    04/Feb/2000             35          0.000          2.204         12.710           0.00           0.00         182.04         9920.9              ?           5.44           0.00            0.0          0.000          0.443          0.078          0.001                 0.000               0.444          0.012           5.12              ?           4.11          150.0          150.0          300.0          300.0          300.0          300.0           4.76           3.82           2.97           0.89           0.22           0.05           1.26           0.65           0.24           0.04           0.01           0.00          0.000          0.000          0.000          0.000          0.000          0.000        127.765         40.698         11.439          1.876          0.250          0.010        4589.21        2311.51        1551.79         808.61         323.81         335.99          0.000          0.000          0.000          0.000          0.000          0.000       1022.118        325.583         91.509         15.011          2.001          0.083       57365.13       28893.87       19397.38       10107.64        4047.68        4199.90
    05/Feb/2000             36          0.000          2.204         13.071           0.00           0.00         181.76         9920.8              ?           5.44           0.00            0.0          0.000          0.443          0.080          0.002                 0.000               0.443          0.013           5.12              ?           4.11          150.0          150.0          300.0          300.0          300.0          300.0           4.80           3.92           3.11           0.95           0.24           0.05           1.26           0.65           0.24           0.04           0.01           0.00          0.000          0.000          0.000          0.000          0.000          0.000        127.541         40.654         11.432          1.876          0.250          0.010        4589.10        2311.47        1551.77         808.61         323.81         335.99          0.000          0.000          0.000          0.000          0.000          0.000       1020.327        325.232         91.456         15.010          2.001          0.083       57363.78       28893.40       19397.15       10107.58        4047.67        4199.90
