ApsimVersion = 7.5
Title = Sim14-SoilN - Bare+Hum+FOM+NH4 Paddock1-LD Report
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N         PlantN        OCTotal          Org_N    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions    Evaporation  Transpiration          Drain      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6)
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()            (%)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (mm)             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)
    15/Jan/2000             15          0.000          5.055         58.288           0.00           9.12         193.25         9924.7              ?           5.45           0.00            0.0          0.000          0.855          0.264          0.058                 0.000               0.384          0.045           5.12              ?           0.78          150.0          150.0          300.0          300.0          300.0          300.0           7.77           8.92          11.72          10.12          10.01           9.76           1.48           1.43           0.80           0.53           0.41           0.40          3.454          2.759          1.465          0.788          0.425          0.229        134.682         43.053         12.438          2.374          0.533          0.170        4591.52        2312.37        1552.22         808.74         323.85         336.00        103.618         82.759         43.947         23.644         12.735          6.870       1077.459        344.421         99.504         18.988          4.261          1.363       57394.06       28904.67       19402.72       10109.24        4048.09        4200.06
    16/Jan/2000             16          0.000          4.674         58.696           0.00           8.94         193.19         9924.6              ?           5.45           0.00            0.0          0.000          0.769          0.276          0.085                 0.000               0.387          0.047           5.12              ?           1.13          150.0          150.0          300.0          300.0          300.0          300.0           7.67           8.93          11.90          10.17          10.09           9.94           1.42           1.33           0.75           0.48           0.38           0.32          3.375          2.710          1.441          0.776          0.418          0.224        134.548         43.070         12.462          2.389          0.541          0.176        4591.43        2312.34        1552.20         808.74         323.85         336.01        101.236         81.303         43.233         23.271         12.544          6.729       1076.387        344.561         99.695         19.115          4.327          1.411       57392.84       28904.26       19402.52       10109.20        4048.09        4200.07
    17/Jan/2000             17          0.000          4.346         59.005           0.00           8.77         193.12         9924.4              ?           5.45           0.00            0.0          0.000          0.717          0.284          0.125                 0.000               0.389          0.049           5.12              ?           1.65          150.0          150.0          300.0          300.0          300.0          300.0           7.56           8.93          12.07          10.21          10.08          10.15           1.37           1.24           0.70           0.44           0.35           0.26          3.298          2.663          1.418          0.764          0.412          0.220        134.411         43.086         12.485          2.405          0.549          0.182        4591.33        2312.31        1552.19         808.73         323.85         336.01         98.945         79.890         42.539         22.908         12.357          6.606       1075.285        344.685         99.878         19.238          4.390          1.453       57391.61       28903.85       19402.32       10109.16        4048.09        4200.07
    18/Jan/2000             18          0.000          4.074         59.220           0.00           8.61         193.04         9924.3              ?           5.45           0.00            0.0          0.000          0.664          0.291          0.157                 0.000               0.392          0.050           5.12              ?           2.08          150.0          150.0          300.0          300.0          300.0          300.0           7.45           8.92          12.23          10.26          10.07          10.29           1.33           1.16           0.65           0.40           0.32           0.21          3.225          2.617          1.395          0.752          0.406          0.217        134.270         43.099         12.507          2.420          0.556          0.186        4591.23        2312.28        1552.17         808.73         323.85         336.01         96.739         78.517         41.864         22.555         12.175          6.498       1074.156        344.794        100.054         19.358          4.451          1.489       57390.38       28903.44       19402.13       10109.12        4048.10        4200.08
    19/Jan/2000             19          0.000          3.847         59.360           0.00           8.45         192.95         9924.1              ?           5.45           0.00            0.0          0.000          0.621          0.297          0.184                 0.000               0.394          0.051           5.12              ?           2.43          150.0          150.0          300.0          300.0          300.0          300.0           7.34           8.89          12.38          10.30          10.06          10.38           1.30           1.09           0.61           0.37           0.29           0.19          3.154          2.573          1.374          0.740          0.400          0.213        134.125         43.111         12.528          2.434          0.564          0.190        4591.13        2312.24        1552.15         808.73         323.85         336.01         94.613         77.184         41.206         22.210         11.998          6.402       1073.001        344.889        100.224         19.474          4.511          1.521       57389.14       28903.03       19401.93       10109.08        4048.10        4200.08
    20/Jan/2000             20          0.000          3.652         59.410           0.00           8.30         192.86         9924.0              ?           5.45           0.00            0.0          0.000          0.591          0.300          0.241                 0.000               0.396          0.051           5.12              ?           3.19          150.0          150.0          300.0          300.0          300.0          300.0           7.23           8.85          12.52          10.35          10.05          10.41           1.28           1.03           0.57           0.33           0.27           0.18          3.085          2.530          1.352          0.729          0.394          0.210        133.978         43.121         12.548          2.448          0.571          0.194        4591.03        2312.21        1552.14         808.72         323.85         336.01         92.562         75.888         40.565         21.874         11.824          6.312       1071.822        344.970        100.387         19.587          4.570          1.551       57387.90       28902.61       19401.73       10109.04        4048.10        4200.08
    21/Jan/2000             21          0.000          3.479         59.372           0.00           8.15         192.76         9923.8              ?           5.45           0.00            0.0          0.000          0.570          0.300          0.308                 0.000               0.397          0.051           5.12              ?           4.10          150.0          150.0          300.0          300.0          300.0          300.0           7.12           8.80          12.65          10.39          10.04          10.37           1.26           0.97           0.53           0.31           0.25           0.16          3.019          2.488          1.331          0.718          0.388          0.207        133.828         43.130         12.568          2.462          0.578          0.198        4590.93        2312.18        1552.12         808.72         323.85         336.01         90.582         74.627         39.941         21.546         11.655          6.224       1070.620        345.038        100.545         19.697          4.626          1.581       57386.66       28902.20       19401.53       10109.00        4048.10        4200.09
    22/Jan/2000             22          0.000          3.326         59.318           0.00           8.01         192.66         9923.7              ?           5.45           0.00            0.0          0.000          0.552          0.299          0.307                 0.000               0.399          0.051           5.12              ?           4.10          150.0          150.0          300.0          300.0          300.0          300.0           7.02           8.74          12.77          10.44          10.03          10.33           1.25           0.93           0.50           0.28           0.23           0.15          2.956          2.447          1.311          0.708          0.383          0.205        133.675         43.137         12.587          2.475          0.585          0.201        4590.83        2312.14        1552.11         808.72         323.85         336.01         88.669         73.401         39.332         21.226         11.489          6.138       1069.398        345.094        100.696         19.803          4.682          1.609       57385.41       28901.78       19401.33       10108.96        4048.10        4200.09
    23/Jan/2000             23          0.000          3.190         59.250           0.00           7.87         192.55         9923.5              ?           5.45           0.00            0.0          0.000          0.537          0.299          0.306                 0.000               0.401          0.051           5.12              ?           4.10          150.0          150.0          300.0          300.0          300.0          300.0           6.91           8.67          12.88          10.48          10.02          10.29           1.24           0.88           0.47           0.25           0.21           0.13          2.894          2.407          1.291          0.697          0.378          0.202        133.519         43.142         12.605          2.488          0.592          0.205        4590.73        2312.11        1552.09         808.71         323.85         336.01         86.820         72.208         38.738         20.914         11.328          6.054       1068.155        345.137        100.842         19.907          4.735          1.637       57384.16       28901.36       19401.13       10108.92        4048.10        4200.09
    24/Jan/2000             24          0.000          3.069         59.171           0.00           7.73         192.44         9923.3              ?           5.45           0.00            0.0          0.000          0.523          0.298          0.305                 0.000               0.402          0.051           5.12              ?           4.11          150.0          150.0          300.0          300.0          300.0          300.0           6.82           8.60          12.98          10.52          10.00          10.24           1.23           0.85           0.45           0.23           0.19           0.12          2.834          2.368          1.272          0.687          0.372          0.199        133.362         43.146         12.623          2.501          0.598          0.208        4590.63        2312.07        1552.07         808.71         323.85         336.01         85.031         71.047         38.158         20.609         11.170          5.972       1066.894        345.170        100.982         20.008          4.788          1.664       57382.91       28900.94       19400.93       10108.87        4048.10        4200.10
    25/Jan/2000             25          0.000          2.962         59.081           0.00           7.60         192.32         9923.2              ?           5.45           0.00            0.0          0.000          0.511          0.297          0.304                 0.000               0.404          0.051           5.12              ?           4.11          150.0          150.0          300.0          300.0          300.0          300.0           6.72           8.53          13.07          10.56           9.99          10.20           1.22           0.81           0.42           0.21           0.17           0.11          2.777          2.331          1.253          0.677          0.367          0.196        133.202         43.149         12.640          2.513          0.605          0.211        4590.53        2312.04        1552.06         808.71         323.85         336.01         83.299         69.915         37.593         20.312         11.015          5.892       1065.616        345.191        101.117         20.106          4.839          1.690       57381.65       28900.52       19400.73       10108.83        4048.10        4200.10
    26/Jan/2000             26          0.000          2.866         58.983           0.00           7.47         192.20         9923.0              ?           5.45           0.00            0.0          0.000          0.501          0.297          0.302                 0.000               0.405          0.051           5.12              ?           4.11          150.0          150.0          300.0          300.0          300.0          300.0           6.64           8.45          13.15          10.61           9.98          10.16           1.22           0.79           0.40           0.20           0.16           0.10          2.721          2.294          1.235          0.667          0.362          0.194        133.040         43.150         12.656          2.525          0.611          0.215        4590.43        2312.01        1552.04         808.70         323.85         336.01         81.621         68.813         37.040         20.021         10.864          5.813       1064.321        345.202        101.247         20.202          4.889          1.716       57380.39       28900.09       19400.53       10108.79        4048.10        4200.10
    27/Jan/2000             27          0.000          2.781         58.877           0.00           7.35         192.07         9922.9              ?           5.45           0.00            0.0          0.000          0.492          0.296          0.301                 0.000               0.406          0.051           5.12              ?           4.11          150.0          150.0          300.0          300.0          300.0          300.0           6.55           8.36          13.22          10.65           9.97          10.12           1.22           0.76           0.38           0.18           0.15           0.09          2.666          2.258          1.217          0.658          0.357          0.191        132.876         43.150         12.671          2.537          0.617          0.218        4590.33        2311.97        1552.03         808.70         323.85         336.01         79.994         67.738         36.501         19.736         10.716          5.736       1063.011        345.203        101.372         20.295          4.937          1.741       57379.14       28899.67       19400.33       10108.74        4048.10        4200.11
    28/Jan/2000             28          0.000          2.705         58.766           0.00           7.23         191.94         9922.7              ?           5.45           0.00            0.0          0.000          0.483          0.295          0.300                 0.000               0.407          0.051           5.12              ?           4.11          150.0          150.0          300.0          300.0          300.0          300.0           6.47           8.28          13.29          10.69           9.96          10.08           1.21           0.74           0.37           0.16           0.13           0.09          2.614          2.223          1.199          0.649          0.352          0.189        132.711         43.149         12.687          2.548          0.623          0.221        4590.23        2311.94        1552.01         808.70         323.85         336.01         78.416         66.690         35.974         19.458         10.571          5.661       1061.687        345.194        101.492         20.385          4.984          1.766       57377.87       28899.24       19400.13       10108.70        4048.10        4200.11
    29/Jan/2000             29          0.000          2.637         58.649           0.00           7.11         191.80         9922.6              ?           5.45           0.00            0.0          0.000          0.476          0.294          0.299                 0.000               0.408          0.050           5.12              ?           4.11          150.0          150.0          300.0          300.0          300.0          300.0           6.40           8.19          13.34          10.72           9.95          10.04           1.21           0.72           0.35           0.15           0.12           0.08          2.563          2.189          1.182          0.640          0.348          0.186        132.544         43.147         12.701          2.559          0.629          0.224        4590.13        2311.91        1551.99         808.69         323.85         336.01         76.885         65.667         35.459         19.186         10.429          5.587       1060.349        345.176        101.608         20.473          5.031          1.790       57376.61       28898.82       19399.93       10108.66        4048.10        4200.11
    30/Jan/2000             30          0.000          2.576         58.529           0.00           6.99         191.66         9922.4              ?           5.45           0.00            0.0          0.000          0.470          0.293          0.298                 0.000               0.409          0.050           5.12              ?           4.11          150.0          150.0          300.0          300.0          300.0          300.0           6.33           8.11          13.39          10.76           9.94          10.00           1.21           0.70           0.34           0.14           0.11           0.07          2.513          2.156          1.165          0.631          0.343          0.184        132.375         43.144         12.715          2.570          0.634          0.227        4590.03        2311.87        1551.98         808.69         323.85         336.01         75.397         64.670         34.955         18.920         10.290          5.514       1058.999        345.149        101.720         20.559          5.076          1.813       57375.34       28898.39       19399.72       10108.61        4048.09        4200.12
    31/Jan/2000             31          0.000          2.522         58.404           0.00           6.88         191.52         9922.3              ?           5.45           0.00            0.0          0.000          0.465          0.292          0.296                 0.000               0.410          0.050           5.12              ?           4.11          150.0          150.0          300.0          300.0          300.0          300.0           6.26           8.02          13.43          10.80           9.93           9.96           1.21           0.69           0.33           0.13           0.10           0.07          2.465          2.123          1.149          0.622          0.338          0.181        132.205         43.139         12.728          2.580          0.640          0.229        4589.93        2311.84        1551.96         808.69         323.85         336.01         73.953         63.695         34.463         18.660         10.154          5.443       1057.637        345.114        101.827         20.643          5.119          1.836       57374.07       28897.96       19399.52       10108.57        4048.09        4200.12
    01/Feb/2000             32          0.000          2.474         58.278           0.00           6.77         191.38         9922.1              ?           5.45           0.00            0.0          0.000          0.460          0.291          0.295                 0.000               0.411          0.050           5.12              ?           4.11          150.0          150.0          300.0          300.0          300.0          300.0           6.20           7.93          13.46          10.83           9.93           9.92           1.21           0.68           0.31           0.12           0.09           0.06          2.418          2.091          1.133          0.613          0.334          0.179        132.033         43.134         12.741          2.591          0.645          0.232        4589.82        2311.80        1551.95         808.68         323.85         336.01         72.548         62.744         33.981         18.405         10.021          5.374       1056.263        345.071        101.931         20.725          5.162          1.858       57372.79       28897.53       19399.32       10108.52        4048.09        4200.12
    02/Feb/2000             33          0.000          2.430         58.148           0.00           6.66         191.23         9922.0              ?           5.45           0.00            0.0          0.000          0.455          0.290          0.294                 0.000               0.412          0.050           5.12              ?           4.11          150.0          150.0          300.0          300.0          300.0          300.0           6.14           7.85          13.49          10.86           9.92           9.89           1.21           0.66           0.30           0.11           0.09           0.05          2.373          2.060          1.117          0.605          0.330          0.177        131.860         43.127         12.754          2.601          0.651          0.235        4589.72        2311.77        1551.93         808.68         323.85         336.01         71.182         61.814         33.509         18.155          9.890          5.305       1054.879        345.020        102.030         20.805          5.204          1.880       57371.52       28897.10       19399.12       10108.48        4048.09        4200.13
    03/Feb/2000             34          0.000          2.392         58.017           0.00           6.56         191.08         9921.8              ?           5.45           0.00            0.0          0.000          0.452          0.289          0.293                 0.000               0.413          0.050           5.12              ?           4.11          150.0          150.0          300.0          300.0          300.0          300.0           6.09           7.76          13.51          10.90           9.91           9.85           1.21           0.66           0.30           0.10           0.08           0.05          2.328          2.030          1.102          0.597          0.325          0.175        131.686         43.120         12.766          2.610          0.656          0.238        4589.62        2311.73        1551.91         808.67         323.85         336.01         69.853         60.906         33.048         17.911          9.762          5.238       1053.486        344.961        102.126         20.882          5.245          1.901       57370.25       28896.67       19398.91       10108.43        4048.09        4200.13
    04/Feb/2000             35          0.000          2.357         57.885           0.00           6.46         190.92         9921.6              ?           5.45           0.00            0.0          0.000          0.448          0.288          0.292                 0.000               0.414          0.049           5.12              ?           4.11          150.0          150.0          300.0          300.0          300.0          300.0           6.03           7.68          13.53          10.93           9.91           9.81           1.21           0.65           0.29           0.09           0.07           0.05          2.285          2.001          1.087          0.589          0.321          0.172        131.510         43.112         12.777          2.620          0.661          0.240        4589.52        2311.70        1551.90         808.67         323.85         336.01         68.559         60.018         32.596         17.671          9.637          5.173       1052.083        344.895        102.218         20.958          5.285          1.922       57368.96       28896.24       19398.71       10108.39        4048.09        4200.13
    05/Feb/2000             36          0.000          2.327         57.752           0.00           6.36         190.76         9921.5              ?           5.45           0.00            0.0          0.000          0.445          0.287          0.291                 0.000               0.414          0.049           5.12              ?           4.11          150.0          150.0          300.0          300.0          300.0          300.0           5.99           7.60          13.53          10.96           9.90           9.78           1.21           0.64           0.28           0.09           0.07           0.04          2.243          1.972          1.072          0.581          0.317          0.170        131.334         43.103         12.788          2.629          0.665          0.243        4589.41        2311.66        1551.88         808.67         323.85         336.01         67.299         59.149         32.153         17.436          9.514          5.108       1050.671        344.822        102.306         21.032          5.324          1.942       57367.68       28895.81       19398.50       10108.34        4048.09        4200.14
