ApsimVersion = 7.5
Title = Sim08-SoilNitrogen - Bare+NO3+NH4 Paddock2-HD Report
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N         PlantN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    Evaporation  Transpiration          Drain      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6) SoilTemperature(1) SoilTemperature(2) SoilTemperature(3) SoilTemperature(4) SoilTemperature(5) SoilTemperature(6)
  (dd/mmm/yyyy)          (day)       (kgN/ha)       (kgN/ha)       (kgN/ha)        (kg/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)             ()        (kg/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)        (kg/ha)              (kgN/ha)            (kgN/ha)       (kgN/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)           (mm)             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (oC)               (oC)               (oC)               (oC)               (oC)               (oC)
    16/Jan/2000             16          0.000          1.775        113.044           0.00           0.00           0.00            0.0              ?            0.0          0.000          0.453          0.080          0.679                 0.000               0.000          0.017           0.00           0.00           0.00            0.0           0.00           5.12              ?           3.71          150.0          150.0          300.0          300.0          300.0          300.0           8.81          15.38          25.85          21.88          20.83          20.28           0.27           0.28           0.28           0.30           0.32           0.33          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              22.05              21.95              21.76              21.59              21.43              21.29
    17/Jan/2000             17          0.000          1.414        112.624           0.00           0.00           0.00            0.0              ?            0.0          0.000          0.361          0.081          0.700                 0.000               0.000          0.018           0.00           0.00           0.00            0.0           0.00           5.12              ?           3.82          150.0          150.0          300.0          300.0          300.0          300.0           8.34          14.91          26.04          22.07          20.93          20.33           0.21           0.22           0.23           0.24           0.25           0.26          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              22.05              21.95              21.76              21.59              21.43              21.29
    18/Jan/2000             18          0.000          1.126        112.114           0.00           0.00           0.00            0.0              ?            0.0          0.000          0.288          0.082          0.716                 0.000               0.000          0.018           0.00           0.00           0.00            0.0           0.00           5.12              ?           3.90          150.0          150.0          300.0          300.0          300.0          300.0           7.89          14.43          26.18          22.25          21.01          20.37           0.17           0.17           0.18           0.19           0.20           0.21          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              22.05              21.95              21.76              21.59              21.43              21.29
    19/Jan/2000             19          0.000          0.897        111.535           0.00           0.00           0.00            0.0              ?            0.0          0.000          0.229          0.082          0.727                 0.000               0.000          0.018           0.00           0.00           0.00            0.0           0.00           5.12              ?           3.96          150.0          150.0          300.0          300.0          300.0          300.0           7.45          13.95          26.27          22.41          21.08          20.39           0.13           0.14           0.14           0.15           0.16           0.17          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              22.05              21.95              21.76              21.59              21.43              21.29
    20/Jan/2000             20          0.000          0.715        110.900           0.00           0.00           0.00            0.0              ?            0.0          0.000          0.183          0.082          0.735                 0.000               0.000          0.018           0.00           0.00           0.00            0.0           0.00           5.12              ?           4.00          150.0          150.0          300.0          300.0          300.0          300.0           7.04          13.46          26.31          22.55          21.14          20.39           0.10           0.11           0.11           0.12           0.13           0.14          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              22.05              21.95              21.76              21.59              21.43              21.29
    21/Jan/2000             21          0.000          0.569        110.223           0.00           0.00           0.00            0.0              ?            0.0          0.000          0.145          0.082          0.740                 0.000               0.000          0.018           0.00           0.00           0.00            0.0           0.00           5.12              ?           4.03          150.0          150.0          300.0          300.0          300.0          300.0           6.65          12.98          26.32          22.69          21.20          20.39           0.08           0.09           0.09           0.10           0.10           0.11          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              22.05              21.95              21.76              21.59              21.43              21.29
    22/Jan/2000             22          0.000          0.453        109.513           0.00           0.00           0.00            0.0              ?            0.0          0.000          0.116          0.082          0.744                 0.000               0.000          0.018           0.00           0.00           0.00            0.0           0.00           5.12              ?           4.06          150.0          150.0          300.0          300.0          300.0          300.0           6.28          12.50          26.29          22.82          21.25          20.39           0.06           0.07           0.07           0.08           0.08           0.09          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              22.05              21.95              21.76              21.59              21.43              21.29
    23/Jan/2000             23          0.000          0.361        108.777           0.00           0.00           0.00            0.0              ?            0.0          0.000          0.092          0.082          0.747                 0.000               0.000          0.018           0.00           0.00           0.00            0.0           0.00           5.12              ?           4.07          150.0          150.0          300.0          300.0          300.0          300.0           5.92          12.02          26.22          22.93          21.30          20.38           0.05           0.05           0.06           0.06           0.07           0.07          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              22.05              21.95              21.76              21.59              21.43              21.29
    24/Jan/2000             24          0.000          0.288        108.021           0.00           0.00           0.00            0.0              ?            0.0          0.000          0.073          0.081          0.748                 0.000               0.000          0.018           0.00           0.00           0.00            0.0           0.00           5.12              ?           4.08          150.0          150.0          300.0          300.0          300.0          300.0           5.59          11.55          26.12          23.04          21.35          20.36           0.04           0.04           0.05           0.05           0.05           0.06          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              22.05              21.95              21.76              21.59              21.43              21.29
    25/Jan/2000             25          0.000          0.229        107.249           0.00           0.00           0.00            0.0              ?            0.0          0.000          0.059          0.081          0.749                 0.000               0.000          0.017           0.00           0.00           0.00            0.0           0.00           5.12              ?           4.09          150.0          150.0          300.0          300.0          300.0          300.0           5.28          11.10          25.99          23.13          21.40          20.35           0.03           0.03           0.04           0.04           0.04           0.05          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              22.05              21.95              21.76              21.59              21.43              21.29
    26/Jan/2000             26          0.000          0.183        106.466           0.00           0.00           0.00            0.0              ?            0.0          0.000          0.047          0.081          0.749                 0.000               0.000          0.017           0.00           0.00           0.00            0.0           0.00           5.12              ?           4.09          150.0          150.0          300.0          300.0          300.0          300.0           4.98          10.65          25.83          23.21          21.45          20.34           0.03           0.03           0.03           0.03           0.03           0.04          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              22.05              21.95              21.76              21.59              21.43              21.29
    27/Jan/2000             27          0.000          0.145        105.673           0.00           0.00           0.00            0.0              ?            0.0          0.000          0.037          0.080          0.750                 0.000               0.000          0.017           0.00           0.00           0.00            0.0           0.00           5.12              ?           4.10          150.0          150.0          300.0          300.0          300.0          300.0           4.70          10.21          25.65          23.29          21.49          20.32           0.02           0.02           0.02           0.03           0.03           0.03          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              22.05              21.95              21.76              21.59              21.43              21.29
    28/Jan/2000             28          0.000          0.116        104.873           0.00           0.00           0.00            0.0              ?            0.0          0.000          0.030          0.080          0.750                 0.000               0.000          0.017           0.00           0.00           0.00            0.0           0.00           5.12              ?           4.10          150.0          150.0          300.0          300.0          300.0          300.0           4.44           9.79          25.45          23.35          21.54          20.31           0.02           0.02           0.02           0.02           0.02           0.02          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              22.05              21.95              21.76              21.59              21.43              21.29
    29/Jan/2000             29          0.000          0.092        104.068           0.00           0.00           0.00            0.0              ?            0.0          0.000          0.024          0.080          0.749                 0.000               0.000          0.017           0.00           0.00           0.00            0.0           0.00           5.12              ?           4.10          150.0          150.0          300.0          300.0          300.0          300.0           4.19           9.38          25.22          23.40          21.58          20.29           0.01           0.01           0.01           0.02           0.02           0.02          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              22.05              21.95              21.76              21.59              21.43              21.29
    30/Jan/2000             30          0.000          0.074        103.258           0.00           0.00           0.00            0.0              ?            0.0          0.000          0.019          0.079          0.749                 0.000               0.000          0.017           0.00           0.00           0.00            0.0           0.00           5.12              ?           4.10          150.0          150.0          300.0          300.0          300.0          300.0           3.96           8.98          24.97          23.44          21.63          20.28           0.01           0.01           0.01           0.01           0.01           0.02          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              22.05              21.95              21.76              21.59              21.43              21.29
    31/Jan/2000             31          0.000          0.059        102.446           0.00           0.00           0.00            0.0              ?            0.0          0.000          0.015          0.079          0.749                 0.000               0.000          0.017           0.00           0.00           0.00            0.0           0.00           5.12              ?           4.10          150.0          150.0          300.0          300.0          300.0          300.0           3.74           8.59          24.71          23.47          21.67          20.27           0.01           0.01           0.01           0.01           0.01           0.01          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              22.05              21.95              21.76              21.59              21.43              21.29
    01/Feb/2000             32          0.000          0.047        101.631           0.00           0.00           0.00            0.0              ?            0.0          0.000          0.012          0.078          0.749                 0.000               0.000          0.017           0.00           0.00           0.00            0.0           0.00           5.12              ?           4.10          150.0          150.0          300.0          300.0          300.0          300.0           3.53           8.22          24.42          23.49          21.71          20.26           0.01           0.01           0.01           0.01           0.01           0.01          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              22.05              21.95              21.76              21.59              21.43              21.29
