ApsimVersion = 7.5
Title = Sim13-SoilNitrogen - Bare+Hum+FOM Paddock2-HD Report
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N         PlantN        OCTotal          Org_N    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions    Evaporation  Transpiration          Drain      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6)
  (dd/mmm/yyyy)          (day)       (kgN/ha)       (kgN/ha)       (kgN/ha)        (kg/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)             ()            (%)        (kg/ha)        (kg/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)        (kg/ha)              (kgN/ha)            (kgN/ha)       (kgN/ha)           (mm)             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)
    11/Jan/2000             11          0.000          1.674          3.418           0.00          10.19         202.07         9708.7              ?           5.45           0.00            0.0          0.000          0.442          0.003          0.000                 0.000               0.488          0.000           5.12              ?           2.51          150.0          150.0          300.0          300.0          300.0          300.0           2.02           0.99           0.38           0.02           0.00           0.00           1.29           0.31           0.08           0.00           0.00           0.00          3.788          2.902          1.595          0.949          0.611          0.349        141.404         45.101         13.178          2.094          0.286          0.012        4407.45        2310.94        1551.65         778.79         323.83         335.99        113.649         87.066         47.846         28.461         18.333         10.464       1131.233        360.807        105.424         16.750          2.288          0.096       55093.18       28886.72       19395.65        9734.85        4047.90        4199.91
    12/Jan/2000             12          0.000          1.718          3.864           0.00           9.94         202.04         9708.5              ?           5.45           0.00            0.0          0.000          0.453          0.003          0.000                 0.000               0.493          0.000           5.12              ?           2.86          150.0          150.0          300.0          300.0          300.0          300.0           2.23           1.14           0.46           0.03           0.00           0.00           1.32           0.32           0.08           0.00           0.00           0.00          3.680          2.827          1.553          0.925          0.607          0.349        141.254         45.131         13.222          2.125          0.292          0.012        4407.33        2310.89        1551.63         778.78         323.83         335.99        110.387         84.801         46.585         27.756         18.195         10.457       1130.029        361.049        105.774         16.997          2.337          0.098       55091.68       28886.11       19395.33        9734.79        4047.90        4199.91
    13/Jan/2000             13          0.000          1.756          4.320           0.00           9.69         201.98         9708.3              ?           5.45           0.00            0.0          0.000          0.463          0.004          0.000                 0.000               0.497          0.000           5.12              ?           3.15          150.0          150.0          300.0          300.0          300.0          300.0           2.43           1.30           0.55           0.05           0.00           0.00           1.34           0.33           0.08           0.00           0.00           0.00          3.576          2.755          1.513          0.902          0.601          0.348        141.097         45.157         13.263          2.154          0.300          0.013        4407.21        2310.84        1551.60         778.78         323.83         335.99        107.282         82.636         45.380         27.073         18.027         10.449       1128.772        361.254        106.102         17.235          2.397          0.101       55090.18       28885.49       19395.00        9734.74        4047.89        4199.91
    14/Jan/2000             14          0.000          1.789          4.783           0.00           9.46         201.92         9708.1              ?           5.45           0.00            0.0          0.000          0.472          0.004          0.000                 0.000               0.501          0.000           5.12              ?           3.39          150.0          150.0          300.0          300.0          300.0          300.0           2.62           1.46           0.64           0.06           0.00           0.00           1.37           0.34           0.09           0.00           0.00           0.00          3.477          2.685          1.474          0.880          0.594          0.348        140.933         45.178         13.301          2.183          0.309          0.013        4407.09        2310.79        1551.57         778.77         323.83         335.99        104.323         80.564         44.229         26.411         17.822         10.440       1127.466        361.425        106.410         17.466          2.470          0.104       55088.67       28884.87       19394.68        9734.68        4047.89        4199.91
    15/Jan/2000             15          0.000          1.819          5.253           0.00           9.23         201.84         9707.9              ?           5.45           0.00            0.0          0.000          0.480          0.005          0.000                 0.000               0.504          0.000           5.12              ?           3.57          150.0          150.0          300.0          300.0          300.0          300.0           2.80           1.62           0.75           0.08           0.00           0.00           1.38           0.35           0.09           0.00           0.00           0.00          3.383          2.619          1.438          0.859          0.586          0.348        140.764         45.196         13.337          2.211          0.320          0.014        4406.97        2310.74        1551.55         778.77         323.83         335.99        101.498         78.579         43.127         25.766         17.571         10.430       1126.115        361.565        106.700         17.689          2.559          0.108       55087.16       28884.25       19394.35        9734.63        4047.89        4199.91
    16/Jan/2000             16          0.000          1.845          5.729           0.00           9.01         201.76         9707.7              ?           5.45           0.00            0.0          0.000          0.486          0.005          0.000                 0.000               0.507          0.000           5.12              ?           3.71          150.0          150.0          300.0          300.0          300.0          300.0           2.98           1.78           0.86           0.11           0.00           0.00           1.40           0.35           0.09           0.00           0.00           0.00          3.293          2.556          1.402          0.838          0.576          0.347        140.590         45.209         13.372          2.238          0.333          0.014        4406.85        2310.69        1551.52         778.77         323.83         335.99         98.800         76.675         42.071         25.136         17.266         10.417       1124.723        361.675        106.973         17.907          2.667          0.113       55085.64       28883.62       19394.03        9734.57        4047.89        4199.91
    17/Jan/2000             17          0.000          1.868          6.210           0.00           8.80         201.66         9707.5              ?           5.45           0.00            0.0          0.000          0.493          0.006          0.000                 0.000               0.510          0.000           5.12              ?           3.82          150.0          150.0          300.0          300.0          300.0          300.0           3.14           1.95           0.98           0.13           0.00           0.00           1.41           0.36           0.10           0.00           0.00           0.00          3.207          2.495          1.369          0.817          0.563          0.347        140.412         45.220         13.404          2.265          0.350          0.015        4406.73        2310.64        1551.50         778.76         323.83         335.99         96.218         74.848         41.057         24.518         16.900         10.402       1123.293        361.757        107.229         18.119          2.797          0.118       55084.11       28883.00       19393.70        9734.51        4047.89        4199.91
    18/Jan/2000             18          0.000          1.889          6.695           0.00           8.59         201.56         9707.2              ?           5.45           0.00            0.0          0.000          0.498          0.006          0.000                 0.000               0.512          0.000           5.12              ?           3.90          150.0          150.0          300.0          300.0          300.0          300.0           3.30           2.12           1.11           0.16           0.00           0.00           1.43           0.36           0.10           0.00           0.00           0.00          3.125          2.436          1.336          0.797          0.550          0.346        140.228         45.227         13.434          2.291          0.367          0.016        4406.61        2310.59        1551.47         778.76         323.83         335.99         93.746         73.092         40.084         23.912         16.498         10.385       1121.828        361.813        107.470         18.327          2.940          0.124       55082.58       28882.36       19393.37        9734.46        4047.90        4199.91
    19/Jan/2000             19          0.000          1.908          7.185           0.00           8.39         201.45         9707.0              ?           5.45           0.00            0.0          0.000          0.503          0.007          0.000                 0.000               0.516          0.001           5.12              ?           3.96          150.0          150.0          300.0          300.0          300.0          300.0           3.45           2.28           1.25           0.20           0.00           0.00           1.44           0.37           0.10           0.00           0.00           0.00          3.046          2.380          1.305          0.778          0.537          0.345        140.041         45.231         13.462          2.316          0.385          0.016        4406.48        2310.54        1551.44         778.75         323.83         335.99         91.375         71.403         39.148         23.331         16.112         10.364       1120.330        361.845        107.697         18.526          3.076          0.132       55081.05       28881.73       19393.04        9734.40        4047.91        4199.91
    20/Jan/2000             20          0.000          1.924          7.679           0.00           8.20         201.33         9706.8              ?           5.45           0.00            0.0          0.000          0.507          0.008          0.000                 0.000               0.519          0.001           5.12              ?           4.00          150.0          150.0          300.0          300.0          300.0          300.0           3.60           2.45           1.39           0.24           0.01           0.00           1.44           0.38           0.10           0.00           0.00           0.00          2.970          2.326          1.275          0.759          0.525          0.345        139.850         45.232         13.489          2.339          0.401          0.018        4406.36        2310.49        1551.42         778.75         323.83         335.99         89.100         69.777         38.248         22.773         15.740         10.336       1118.802        361.854        107.911         18.715          3.208          0.142       55079.51       28881.09       19392.71        9734.34        4047.91        4199.91
    21/Jan/2000             21          0.000          1.939          8.178           0.00           8.01         201.20         9706.6              ?           5.45           0.00            0.0          0.000          0.511          0.008          0.000                 0.000               0.521          0.001           5.12              ?           4.03          150.0          150.0          300.0          300.0          300.0          300.0           3.73           2.61           1.54           0.28           0.01           0.00           1.45           0.38           0.11           0.00           0.00           0.00          2.897          2.274          1.246          0.741          0.513          0.343        139.656         45.230         13.514          2.362          0.417          0.019        4406.24        2310.44        1551.39         778.74         323.83         335.99         86.914         68.211         37.381         22.238         15.380         10.297       1117.247        361.842        108.113         18.896          3.334          0.155       55077.96       28880.46       19392.37        9734.28        4047.91        4199.92
    22/Jan/2000             22          0.000          1.953          8.679           0.00           7.84         201.06         9706.4              ?           5.45           0.00            0.0          0.000          0.515          0.009          0.000                 0.000               0.524          0.001           5.12              ?           4.06          150.0          150.0          300.0          300.0          300.0          300.0           3.86           2.77           1.70           0.33           0.02           0.00           1.46           0.38           0.11           0.00           0.00           0.00          2.827          2.223          1.218          0.724          0.501          0.341        139.458         45.226         13.538          2.384          0.432          0.022        4406.11        2310.39        1551.36         778.74         323.83         335.99         84.811         66.701         36.545         21.723         15.031         10.243       1115.666        361.810        108.302         19.069          3.457          0.174       55076.41       28879.82       19392.04        9734.22        4047.92        4199.92
    23/Jan/2000             23          0.000          1.966          9.182           0.00           7.66         200.91         9706.2              ?           5.45           0.00            0.0          0.000          0.518          0.009          0.000                 0.000               0.526          0.001           5.12              ?           4.07          150.0          150.0          300.0          300.0          300.0          300.0           3.99           2.93           1.86           0.38           0.03           0.00           1.46           0.39           0.11           0.00           0.00           0.00          2.760          2.175          1.191          0.708          0.490          0.339        139.258         45.220         13.560          2.404          0.447          0.025        4405.99        2310.33        1551.34         778.73         323.83         335.99         82.787         65.243         35.739         21.227         14.691         10.172       1114.061        361.758        108.480         19.235          3.575          0.200       55074.86       28879.17       19391.70        9734.16        4047.92        4199.92
    24/Jan/2000             24          0.000          1.978          9.689           0.00           7.49         200.76         9706.0              ?           5.45           0.00            0.0          0.000          0.521          0.010          0.000                 0.000               0.528          0.001           5.12              ?           4.08          150.0          150.0          300.0          300.0          300.0          300.0           4.10           3.09           2.03           0.43           0.04           0.00           1.47           0.39           0.11           0.00           0.00           0.00          2.695          2.128          1.165          0.692          0.479          0.336        139.054         45.211         13.581          2.424          0.461          0.029        4405.86        2310.28        1551.31         778.73         323.83         335.99         80.837         63.836         34.960         20.750         14.359         10.079       1112.435        361.689        108.648         19.393          3.691          0.233       55073.30       28878.53       19391.37        9734.10        4047.93        4199.92
    25/Jan/2000             25          0.000          1.989         10.196           0.00           7.33         200.60         9705.8              ?           5.45           0.00            0.0          0.000          0.524          0.011          0.000                 0.000               0.530          0.001           5.12              ?           4.09          150.0          150.0          300.0          300.0          300.0          300.0           4.21           3.25           2.20           0.49           0.05           0.00           1.47           0.40           0.12           0.00           0.00           0.00          2.632          2.083          1.140          0.676          0.468          0.332        138.848         45.200         13.601          2.443          0.475          0.034        4405.74        2310.23        1551.28         778.72         323.83         335.99         78.956         62.475         34.208         20.290         14.034          9.959       1110.788        361.603        108.806         19.545          3.804          0.276       55071.74       28877.88       19391.03        9734.04        4047.93        4199.93
    26/Jan/2000             26          0.000          1.999         10.706           0.00           7.17         200.44         9705.6              ?           5.45           0.00            0.0          0.000          0.527          0.011          0.000                 0.000               0.531          0.002           5.12              ?           4.09          150.0          150.0          300.0          300.0          300.0          300.0           4.31           3.40           2.38           0.55           0.06           0.00           1.48           0.40           0.12           0.00           0.00           0.00          2.571          2.039          1.116          0.662          0.457          0.327        138.640         45.188         13.619          2.461          0.489          0.041        4405.61        2310.18        1551.26         778.72         323.83         335.99         77.141         61.159         33.481         19.846         13.716          9.810       1109.122        361.501        108.955         19.691          3.914          0.329       55070.18       28877.23       19390.69        9733.98        4047.93        4199.93
    27/Jan/2000             27          0.000          2.008         11.217           0.00           7.02         200.27         9705.4              ?           5.45           0.00            0.0          0.000          0.529          0.012          0.000                 0.000               0.532          0.002           5.12              ?           4.10          150.0          150.0          300.0          300.0          300.0          300.0           4.41           3.55           2.56           0.62           0.08           0.00           1.48           0.40           0.12           0.00           0.00           0.00          2.513          1.996          1.093          0.647          0.447          0.321        138.430         45.173         13.637          2.479          0.503          0.049        4405.49        2310.13        1551.23         778.71         323.83         336.00         75.388         59.886         32.777         19.417         13.402          9.625       1107.439        361.384        109.094         19.831          4.022          0.395       55068.61       28876.58       19390.35        9733.91        4047.93        4199.94
    28/Jan/2000             28          0.000          2.017         11.729           0.00           6.86         200.10         9705.2              ?           5.45           0.00            0.0          0.000          0.531          0.013          0.000                 0.000               0.533          0.002           5.12              ?           4.10          150.0          150.0          300.0          300.0          300.0          300.0           4.51           3.69           2.75           0.69           0.09           0.00           1.48           0.41           0.12           0.00           0.00           0.00          2.456          1.955          1.070          0.633          0.437          0.313        138.217         45.157         13.653          2.496          0.516          0.059        4405.36        2310.07        1551.20         778.71         323.84         336.00         73.693         58.652         32.096         19.003         13.095          9.402       1105.739        361.253        109.226         19.965          4.128          0.475       55067.04       28875.93       19390.01        9733.85        4047.94        4199.95
    29/Jan/2000             29          0.000          2.025         12.243           0.00           6.72         199.92         9705.0              ?           5.45           0.00            0.0          0.000          0.533          0.013          0.000                 0.000               0.535          0.002           5.12              ?           4.10          150.0          150.0          300.0          300.0          300.0          300.0           4.59           3.83           2.94           0.76           0.11           0.00           1.49           0.41           0.12           0.01           0.00           0.00          2.402          1.915          1.048          0.620          0.427          0.306        138.003         45.139         13.669          2.512          0.529          0.070        4405.24        2310.02        1551.17         778.70         323.84         336.00         72.053         57.457         31.436         18.602         12.801          9.171       1104.025        361.108        109.349         20.095          4.229          0.557       55065.47       28875.28       19389.67        9733.79        4047.94        4199.96
    30/Jan/2000             30          0.000          2.032         12.758           0.00           6.57         199.74         9704.8              ?           5.44           0.00            0.0          0.000          0.535          0.014          0.000                 0.000               0.537          0.002           5.12              ?           4.10          150.0          150.0          300.0          300.0          300.0          300.0           4.68           3.97           3.13           0.84           0.13           0.00           1.49           0.41           0.13           0.01           0.00           0.00          2.349          1.877          1.027          0.607          0.417          0.298        137.787         45.119         13.683          2.527          0.541          0.079        4405.11        2309.97        1551.15         778.70         323.84         336.00         70.466         56.298         30.796         18.215         12.517          8.949       1102.297        360.951        109.464         20.219          4.325          0.635       55063.89       28874.62       19389.33        9733.72        4047.94        4199.97
    31/Jan/2000             31          0.000          2.039         13.275           0.00           6.44         199.55         9704.5              ?           5.44           0.00            0.0          0.000          0.537          0.015          0.000                 0.000               0.538          0.003           5.12              ?           4.10          150.0          150.0          300.0          300.0          300.0          300.0           4.76           4.10           3.33           0.93           0.16           0.00           1.49           0.41           0.13           0.01           0.00           0.00          2.298          1.839          1.006          0.595          0.408          0.291        137.569         45.098         13.697          2.542          0.552          0.089        4404.98        2309.92        1551.12         778.69         323.84         336.00         68.929         55.173         30.175         17.839         12.244          8.735       1100.555        360.782        109.573         20.338          4.418          0.711       55062.31       28873.97       19388.98        9733.66        4047.94        4199.97
    01/Feb/2000             32          0.000          2.045         13.792           0.00           6.30         199.35         9704.3              ?           5.44           0.00            0.0          0.000          0.539          0.015          0.000                 0.000               0.539          0.003           5.12              ?           4.10          150.0          150.0          300.0          300.0          300.0          300.0           4.83           4.23           3.53           1.01           0.18           0.01           1.49           0.42           0.13           0.01           0.00           0.00          2.248          1.803          0.986          0.583          0.399          0.284        137.350         45.075         13.709          2.557          0.563          0.098        4404.86        2309.86        1551.09         778.69         323.84         336.00         67.440         54.082         29.573         17.476         11.980          8.528       1098.802        360.601        109.675         20.453          4.507          0.784       55060.73       28873.31       19388.64        9733.59        4047.94        4199.98
    02/Feb/2000             33          0.000          2.051         14.311           0.00           6.17         199.15         9704.1              ?           5.44           0.00            0.0          0.000          0.540          0.016          0.001                 0.000               0.541          0.003           5.12              ?           4.10          150.0          150.0          300.0          300.0          300.0          300.0           4.90           4.35           3.73           1.10           0.21           0.01           1.49           0.42           0.13           0.01           0.00           0.00          2.200          1.767          0.966          0.571          0.391          0.278        137.130         45.051         13.721          2.570          0.574          0.107        4404.73        2309.81        1551.06         778.68         323.84         336.00         65.995         53.021         28.988         17.123         11.726          8.327       1097.037        360.410        109.770         20.563          4.593          0.855       55059.14       28872.65       19388.30        9733.53        4047.94        4199.99
    03/Feb/2000             34          0.000          2.056         14.830           0.00           6.05         198.95         9703.9              ?           5.44           0.00            0.0          0.000          0.541          0.016          0.001                 0.000               0.542          0.003           5.12              ?           4.11          150.0          150.0          300.0          300.0          300.0          300.0           4.97           4.47           3.93           1.20           0.24           0.02           1.50           0.42           0.13           0.01           0.00           0.00          2.153          1.733          0.947          0.559          0.383          0.271        136.908         45.026         13.732          2.584          0.584          0.115        4404.60        2309.76        1551.04         778.68         323.84         336.00         64.594         51.991         28.419         16.781         11.480          8.131       1095.263        360.208        109.858         20.670          4.675          0.924       55057.55       28871.99       19387.95        9733.46        4047.95        4200.00
    04/Feb/2000             35          0.000          2.061         15.351           0.00           5.92         198.74         9703.7              ?           5.44           0.00            0.0          0.000          0.543          0.017          0.001                 0.000               0.543          0.003           5.12              ?           4.11          150.0          150.0          300.0          300.0          300.0          300.0           5.03           4.59           4.13           1.30           0.28           0.02           1.50           0.42           0.13           0.01           0.00           0.00          2.108          1.700          0.929          0.548          0.375          0.265        136.685         45.000         13.743          2.597          0.594          0.124        4404.48        2309.71        1551.01         778.67         323.84         336.00         63.234         50.989         27.867         16.449         11.243          7.940       1093.478        359.997        109.941         20.773          4.754          0.990       55055.96       28871.33       19387.61        9733.40        4047.95        4200.01
