ApsimVersion = 7.5
Title = Sim01-SoilCNPatchTest - Bare+NO3+NH4 Paddock2-nPatch-urine Report
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N         PlantN        OCTotal    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions    Evaporation  Transpiration          Drain      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6) SoilTemperature(1) SoilTemperature(2) SoilTemperature(3) SoilTemperature(4) SoilTemperature(5) SoilTemperature(6)
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()            (%)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (mm)             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (oC)               (oC)               (oC)               (oC)               (oC)               (oC)
    11/Jan/2000             11         23.295         57.592        278.341           0.00           0.00           0.00            0.0              ?           0.00            0.0          5.408         11.302          0.427          0.063                 0.000               0.000          0.079           5.12              ?           0.17          150.0          150.0          300.0          300.0          300.0          300.0          50.95          33.52          50.51          48.48          47.17          47.72          29.13          10.32           5.20           4.17           4.25           4.53          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              22.05              21.95              21.76              21.59              21.44              21.30
    12/Jan/2000             12         18.900         52.053        287.672           0.00           0.00           0.00            0.0              ?           0.00            0.0          4.395          9.934          0.502          0.101                 0.000               0.000          0.092           5.12              ?           0.27          150.0          150.0          300.0          300.0          300.0          300.0          53.79          35.50          51.74          49.64          48.28          48.74          26.25          10.35           5.01           3.40           3.41           3.64          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              22.05              21.95              21.76              21.59              21.44              21.30
    13/Jan/2000             13         15.321         46.998        295.579           0.00           0.00           0.00            0.0              ?           0.00            0.0          3.579          8.634          0.578          0.150                 0.000               0.000          0.106           5.12              ?           0.39          150.0          150.0          300.0          300.0          300.0          300.0          55.91          37.50          52.67          50.59          49.29          49.62          23.25          10.23           4.84           3.01           2.74           2.93          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              22.05              21.95              21.76              21.59              21.44              21.30
    14/Jan/2000             14         12.414         42.302        302.316           0.00           0.00           0.00            0.0              ?           0.00            0.0          2.907          7.603          0.650          0.216                 0.000               0.000          0.118           5.12              ?           0.56          150.0          150.0          300.0          300.0          300.0          300.0          57.35          39.48          53.64          51.10          50.32          50.43          20.31           9.98           4.68           2.78           2.19           2.36          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              22.05              21.95              21.76              21.59              21.44              21.30
    15/Jan/2000             15         10.055         38.057        307.898           0.00           0.00           0.00            0.0              ?           0.00            0.0          2.359          6.604          0.716          0.305                 0.000               0.000          0.130           5.12              ?           0.78          150.0          150.0          300.0          300.0          300.0          300.0          58.15          41.38          54.68          51.25          51.24          51.20          17.52           9.63           4.51           2.57           1.92           1.90          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              22.05              21.95              21.76              21.59              21.44              21.30
    16/Jan/2000             16          8.140         34.191        312.459           0.00           0.00           0.00            0.0              ?           0.00            0.0          1.914          5.781          0.774          0.445                 0.000               0.000          0.140           5.12              ?           1.13          150.0          150.0          300.0          300.0          300.0          300.0          58.39          43.17          55.76          51.41          51.66          52.06          14.97           9.20           4.35           2.38           1.77           1.53          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              22.05              21.95              21.76              21.59              21.44              21.30
    17/Jan/2000             17          6.588         30.622        316.110           0.00           0.00           0.00            0.0              ?           0.00            0.0          1.553          5.122          0.819          0.652                 0.000               0.000          0.148           5.12              ?           1.65          150.0          150.0          300.0          300.0          300.0          300.0          58.12          44.82          56.90          51.58          51.60          53.09          12.67           8.72           4.17           2.20           1.64           1.23          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              22.05              21.95              21.76              21.59              21.44              21.30
    18/Jan/2000             18          5.329         27.416        318.894           0.00           0.00           0.00            0.0              ?           0.00            0.0          1.259          4.465          0.858          0.822                 0.000               0.000          0.155           5.12              ?           2.08          150.0          150.0          300.0          300.0          300.0          300.0          57.42          46.30          58.07          51.76          51.54          53.81          10.65           8.20           3.99           2.03           1.51           1.04          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              22.05              21.95              21.76              21.59              21.44              21.30
    19/Jan/2000             19          4.309         24.553        320.924           0.00           0.00           0.00            0.0              ?           0.00            0.0          1.020          3.883          0.891          0.961                 0.000               0.000          0.161           5.12              ?           2.43          150.0          150.0          300.0          300.0          300.0          300.0          56.36          47.60          59.26          51.95          51.47          54.29           8.89           7.66           3.81           1.88           1.39           0.93          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              22.05              21.95              21.76              21.59              21.44              21.30
    20/Jan/2000             20          3.482         21.986        322.149           0.00           0.00           0.00            0.0              ?           0.00            0.0          0.826          3.393          0.912          1.257                 0.000               0.000          0.164           5.12              ?           3.19          150.0          150.0          300.0          300.0          300.0          300.0          55.00          48.71          60.46          52.16          51.40          54.41           7.37           7.12           3.62           1.73           1.29           0.86          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              22.05              21.95              21.76              21.59              21.44              21.30
    21/Jan/2000             21          2.813         19.674        322.604           0.00           0.00           0.00            0.0              ?           0.00            0.0          0.669          2.982          0.917          1.610                 0.000               0.000          0.165           5.12              ?           4.10          150.0          150.0          300.0          300.0          300.0          300.0          53.42          49.63          61.66          52.38          51.34          54.18           6.09           6.58           3.43           1.60           1.19           0.79          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              22.05              21.95              21.76              21.59              21.44              21.30
    22/Jan/2000             22          2.272         17.599        322.695           0.00           0.00           0.00            0.0              ?           0.00            0.0          0.542          2.616          0.921          1.604                 0.000               0.000          0.166           5.12              ?           4.10          150.0          150.0          300.0          300.0          300.0          300.0          51.67          50.35          62.85          52.61          51.27          53.95           5.01           6.05           3.24           1.47           1.10           0.73          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              22.05              21.95              21.76              21.59              21.44              21.30
    23/Jan/2000             23          1.834         15.744        322.467           0.00           0.00           0.00            0.0              ?           0.00            0.0          0.438          2.293          0.925          1.597                 0.000               0.000          0.166           5.12              ?           4.10          150.0          150.0          300.0          300.0          300.0          300.0          49.79          50.88          64.02          52.86          51.21          53.72           4.10           5.55           3.05           1.36           1.01           0.67          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              22.05              21.95              21.76              21.59              21.44              21.30
    24/Jan/2000             24          1.479         14.088        321.959           0.00           0.00           0.00            0.0              ?           0.00            0.0          0.354          2.010          0.927          1.590                 0.000               0.000          0.167           5.12              ?           4.11          150.0          150.0          300.0          300.0          300.0          300.0          47.83          51.22          65.16          53.12          51.15          53.49           3.35           5.07           2.87           1.25           0.93           0.62          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              22.05              21.95              21.76              21.59              21.44              21.30
    25/Jan/2000             25          1.193         12.612        321.208           0.00           0.00           0.00            0.0              ?           0.00            0.0          0.286          1.763          0.929          1.584                 0.000               0.000          0.167           5.12              ?           4.11          150.0          150.0          300.0          300.0          300.0          300.0          45.82          51.39          66.25          53.39          51.09          53.26           2.73           4.62           2.69           1.15           0.86           0.57          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              22.05              21.95              21.76              21.59              21.44              21.30
    26/Jan/2000             26          0.962         11.297        320.247           0.00           0.00           0.00            0.0              ?           0.00            0.0          0.231          1.547          0.931          1.577                 0.000               0.000          0.167           5.12              ?           4.11          150.0          150.0          300.0          300.0          300.0          300.0          43.80          51.40          67.31          53.68          51.04          53.04           2.21           4.20           2.51           1.05           0.79           0.53          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              22.05              21.95              21.76              21.59              21.44              21.30
    27/Jan/2000             27          0.775         10.125        319.103           0.00           0.00           0.00            0.0              ?           0.00            0.0          0.187          1.358          0.931          1.571                 0.000               0.000          0.167           5.12              ?           4.11          150.0          150.0          300.0          300.0          300.0          300.0          41.78          51.25          68.30          53.97          50.99          52.82           1.79           3.80           2.34           0.97           0.73           0.49          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              22.05              21.95              21.76              21.59              21.44              21.30
    28/Jan/2000             28          0.624          9.081        317.802           0.00           0.00           0.00            0.0              ?           0.00            0.0          0.151          1.195          0.932          1.564                 0.000               0.000          0.167           5.12              ?           4.11          150.0          150.0          300.0          300.0          300.0          300.0          39.79          50.96          69.24          54.28          50.94          52.60           1.45           3.44           2.18           0.89           0.68           0.45          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              22.05              21.95              21.76              21.59              21.44              21.30
    29/Jan/2000             29          0.503          8.150        316.365           0.00           0.00           0.00            0.0              ?           0.00            0.0          0.122          1.052          0.931          1.558                 0.000               0.000          0.167           5.12              ?           4.11          150.0          150.0          300.0          300.0          300.0          300.0          37.83          50.54          70.11          54.59          50.91          52.38           1.17           3.10           2.02           0.82           0.62           0.41          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              22.05              21.95              21.76              21.59              21.44              21.30
    30/Jan/2000             30          0.405          7.320        314.811           0.00           0.00           0.00            0.0              ?           0.00            0.0          0.098          0.928          0.930          1.552                 0.000               0.000          0.167           5.12              ?           4.11          150.0          150.0          300.0          300.0          300.0          300.0          35.93          50.01          70.92          54.91          50.88          52.17           0.95           2.80           1.87           0.75           0.58           0.38          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              22.05              21.95              21.76              21.59              21.44              21.30
    31/Jan/2000             31          0.247          6.641        313.173           0.00           0.00           0.00            0.0              ?           0.00            0.0          0.158          0.837          0.929          1.546                 0.000               0.000          0.167           5.12              ?           4.11          150.0          150.0          300.0          300.0          300.0          300.0          34.11          49.37          71.65          55.23          50.85          51.96           0.82           2.52           1.73           0.69           0.53           0.35          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              22.05              21.95              21.76              21.59              21.44              21.30
    01/Feb/2000             32          0.198          5.954        311.442           0.00           0.00           0.00            0.0              ?           0.00            0.0          0.049          0.736          0.928          1.540                 0.000               0.000          0.166           5.12              ?           4.11          150.0          150.0          300.0          300.0          300.0          300.0          32.34          48.64          72.32          55.56          50.83          51.75           0.65           2.26           1.60           0.63           0.49           0.33          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              22.05              21.95              21.76              21.59              21.44              21.30
    02/Feb/2000             33          0.086          5.409        309.640           0.00           0.00           0.00            0.0              ?           0.00            0.0          0.112          0.657          0.925          1.534                 0.000               0.000          0.166           5.12              ?           4.11          150.0          150.0          300.0          300.0          300.0          300.0          30.64          47.84          72.90          55.88          50.82          51.55           0.51           2.09           1.48           0.57           0.45           0.30          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              22.05              21.95              21.76              21.59              21.44              21.30
    03/Feb/2000             34          0.000          4.909        307.775           0.00           0.00           0.00            0.0              ?           0.00            0.0          0.086          0.586          0.923          1.528                 0.000               0.000          0.165           5.12              ?           4.11          150.0          150.0          300.0          300.0          300.0          300.0          29.01          46.97          73.42          56.21          50.82          51.35           0.41           1.86           1.42           0.53           0.42           0.28          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              22.05              21.95              21.76              21.59              21.44              21.30
