ApsimVersion = 7.6
Title = Sim25-SoilN - Wheat+Hum+FOM+SurfOM+N+urea Paddock1-LD Report
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N         PlantN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    Evaporation  Transpiration          Drain      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6) SoilTemperature(1) SoilTemperature(2) SoilTemperature(3) SoilTemperature(4) SoilTemperature(5) SoilTemperature(6)
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (g/m^2)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (oC)               (oC)               (oC)               (oC)               (oC)               (oC)
    11/Jan/2000             11          0.000          6.270         58.936           8.37          10.03         205.56         9926.3          0.271            0.0          0.000          1.245          0.264          0.023                 0.258               0.636          0.044         125.52         300.98        1644.48       124078.7           5.45           4.74           0.08           0.31          150.0          150.0          300.0          300.0          300.0          300.0           8.71           8.74          11.87          10.23           9.82           9.58           2.83           1.24           0.75           0.52           0.45           0.47          3.873          2.991          1.593          0.857          0.463          0.253        147.396         42.950         12.306          2.285          0.483          0.140        4592.88        2312.51        1552.29         808.76         323.85         336.00        116.307         89.735         47.777         25.698         13.888          7.579       1179.170        343.599         98.444         18.282          3.865          1.120       57411.04       28906.43       19403.67       10109.44        4048.08        4200.03              22.05              21.95              21.76              21.59              21.44              21.30
    12/Jan/2000             12          0.000          5.759         58.995           7.53           9.83         206.08         9926.2          0.345            0.0          0.000          1.125          0.277          0.040                 0.232               0.615          0.047         112.97         294.96        1648.66       124077.5           5.45           4.72           0.10           0.53          150.0          150.0          300.0          300.0          300.0          300.0           8.42           8.41          12.06          10.29          10.09           9.74           2.68           1.16           0.70           0.47           0.37           0.38          3.783          2.935          1.565          0.842          0.454          0.246        147.825         42.977         12.334          2.304          0.494          0.148        4592.84        2312.48        1552.28         808.75         323.85         336.00        113.624         88.084         46.955         25.269         13.629          7.394       1182.597        343.818         98.676         18.430          3.955          1.184       57410.46       28906.03       19403.47       10109.40        4048.09        4200.04              22.05              21.95              21.76              21.59              21.44              21.30
    13/Jan/2000             13          0.000          5.348         58.737           6.78           9.63         206.54         9926.1          0.436            0.0          0.000          1.007          0.288          0.065                 0.209               0.595          0.049         101.67         289.21        1652.29       124076.2           5.46           4.69           0.12           0.86          150.0          150.0          300.0          300.0          300.0          300.0           8.02           8.00          12.22          10.34          10.25           9.91           2.54           1.09           0.65           0.43           0.34           0.30          3.696          2.882          1.539          0.828          0.447          0.241        148.191         43.002         12.362          2.322          0.504          0.155        4592.79        2312.45        1552.26         808.75         323.85         336.00        111.063         86.494         46.158         24.853         13.415          7.226       1185.527        344.017         98.898         18.574          4.028          1.241       57409.82       28905.63       19403.28       10109.36        4048.09        4200.05              22.05              21.95              21.76              21.59              21.44              21.30
    14/Jan/2000             14          0.000          4.985         58.161           6.10           9.45         206.93         9926.0          0.547            0.0          0.000          0.941          0.293          0.118                 0.188               0.578          0.049          91.51         283.70        1655.42       124074.9           5.46           4.65           0.15           1.55          150.0          150.0          300.0          300.0          300.0          300.0           7.53           7.49          12.34          10.39          10.24          10.17           2.41           1.02           0.60           0.39           0.31           0.24          3.613          2.830          1.513          0.815          0.440          0.236        148.501         43.025         12.389          2.339          0.513          0.161        4592.73        2312.42        1552.25         808.75         323.85         336.00        108.618         84.962         45.383         24.448         13.206          7.085       1188.011        344.198         99.112         18.713          4.100          1.290       57409.14       28905.23       19403.09       10109.33        4048.09        4200.05              22.05              21.95              21.76              21.59              21.44              21.30
    15/Jan/2000             15          0.000          4.675         57.236           5.49           9.27         207.27         9925.9          0.681            0.0          0.000          0.872          0.295          0.162                 0.169               0.562          0.049          82.36         278.43        1658.12       124073.6           5.46           4.59           0.19           2.13          150.0          150.0          300.0          300.0          300.0          300.0           7.22           7.16          11.82          10.44          10.22          10.36           2.30           0.96           0.56           0.36           0.29           0.20          3.534          2.780          1.488          0.802          0.433          0.232        148.762         43.045         12.415          2.356          0.521          0.166        4592.67        2312.39        1552.23         808.74         323.85         336.00        106.282         83.484         44.640         24.054         13.003          6.965       1190.093        344.362         99.318         18.848          4.170          1.331       57408.41       28904.82       19402.89       10109.29        4048.09        4200.06              22.05              21.95              21.76              21.59              21.44              21.30
    16/Jan/2000             16          0.000          4.412         55.936           4.94           9.10         207.55         9925.8          0.842            0.0          0.000          0.811          0.295          0.198                 0.152               0.547          0.049          74.12         273.38        1660.42       124072.2           5.46           4.52           0.23           2.60          150.0          150.0          300.0          300.0          300.0          300.0           6.83           6.76          11.17          10.47          10.21          10.49           2.20           0.91           0.53           0.32           0.26           0.19          3.457          2.731          1.464          0.789          0.427          0.229        148.977         43.064         12.439          2.372          0.530          0.171        4592.61        2312.35        1552.22         808.74         323.85         336.00        104.051         82.059         43.930         23.670         12.805          6.862       1191.814        344.509         99.515         18.979          4.238          1.366       57407.65       28904.41       19402.70       10109.25        4048.09        4200.06              22.05              21.95              21.76              21.59              21.44              21.30
    17/Jan/2000             17          0.000          4.174         54.448           4.45           8.93         207.80         9925.7          1.003            0.0          0.000          0.772          0.287          0.365                 0.137               0.534          0.048          66.71         268.53        1662.37       124070.7           5.46           4.43           0.29           4.82          150.0          150.0          300.0          300.0          300.0          300.0           6.39           6.33          10.59          10.48          10.20          10.46           2.10           0.87           0.49           0.29           0.24           0.17          3.384          2.684          1.440          0.777          0.420          0.225        149.151         43.080         12.463          2.388          0.538          0.175        4592.55        2312.32        1552.20         808.74         323.85         336.01        101.924         80.688         43.254         23.297         12.612          6.761       1193.210        344.640         99.706         19.106          4.303          1.400       57406.86       28904.00       19402.50       10109.21        4048.09        4200.06              22.05              21.95              21.76              21.59              21.44              21.30
    18/Jan/2000             18          0.000          3.959         53.107           4.00           8.77         208.00         9925.5          1.145            0.0          0.000          0.736          0.277          0.376                 0.123               0.521          0.046          60.04         263.90        1663.99       124069.3           5.46           4.33           0.35           4.98          150.0          150.0          300.0          300.0          300.0          300.0           6.02           5.96          10.08          10.46          10.18          10.42           2.02           0.83           0.47           0.27           0.22           0.16          3.314          2.639          1.418          0.764          0.414          0.222        149.289         43.095         12.486          2.404          0.546          0.179        4592.48        2312.29        1552.18         808.73         323.85         336.01         99.898         79.368         42.614         22.933         12.423          6.663       1194.315        344.757         99.889         19.230          4.367          1.433       57406.04       28903.59       19402.30       10109.17        4048.09        4200.07              22.05              21.95              21.76              21.59              21.44              21.30
    19/Jan/2000             19          0.000          3.764         51.889           3.60           8.62         208.17         9925.4          1.272            0.0          0.000          0.704          0.269          0.380                 0.111               0.510          0.044          54.03         259.47        1665.33       124067.8           5.46           4.21           0.43           5.06          150.0          150.0          300.0          300.0          300.0          300.0           5.69           5.63           9.61          10.42          10.16          10.37           1.94           0.80           0.44           0.24           0.20           0.14          3.248          2.595          1.396          0.753          0.408          0.219        149.395         43.108         12.508          2.419          0.554          0.183        4592.42        2312.25        1552.17         808.73         323.85         336.01         97.972         78.101         42.011         22.579         12.240          6.567       1195.159        344.860        100.066         19.349          4.430          1.466       57405.19       28903.18       19402.11       10109.13        4048.10        4200.07              22.05              21.95              21.76              21.59              21.44              21.30
    20/Jan/2000             20         13.405         34.002         55.855           3.24           8.47         208.30         9925.3          1.496           50.0         36.595          6.856          0.261          0.385                 0.100               0.499          0.043          48.63         255.25        1666.41       124066.3           5.46           4.07           0.51           5.14          150.0          150.0          300.0          300.0          300.0          300.0          10.32           5.50           9.19          10.37          10.14          10.33          30.79           2.20           0.47           0.23           0.19           0.13          3.184          2.552          1.376          0.741          0.402          0.216        149.471         43.119         12.530          2.433          0.561          0.187        4592.35        2312.22        1552.15         808.73         323.85         336.01         96.145         76.887         41.448         22.233         12.060          6.474       1195.769        344.950        100.237         19.466          4.490          1.497       57404.32       28902.77       19401.91       10109.09        4048.10        4200.08              22.05              21.95              21.76              21.59              21.44              21.30
    21/Jan/2000             21          4.105         36.550         58.863           2.92           8.33         208.41         9925.2          1.849            0.0          9.299          7.240          0.298          0.391                 0.090               0.488          0.054          43.77         251.24        1667.26       124064.7           5.46           3.87           0.61           5.24          150.0          150.0          300.0          300.0          300.0          300.0          13.55           5.75           8.85          10.31          10.12          10.29          32.48           3.04           0.52           0.22           0.17           0.12          3.123          2.511          1.356          0.730          0.396          0.213        149.522         43.128         12.550          2.447          0.569          0.191        4592.28        2312.19        1552.14         808.72         323.85         336.01         94.422         75.727         40.927         21.897         11.885          6.382       1196.173        345.027        100.402         19.579          4.549          1.528       57403.44       28902.35       19401.71       10109.04        4048.10        4200.08              22.05              21.95              21.76              21.59              21.44              21.30
    22/Jan/2000             22          1.519         32.988         60.362           2.63           8.19         208.49         9925.1          2.288            0.0          2.586          6.625          0.330          0.400                 0.081               0.477          0.061          39.39         247.45        1667.90       124063.2           5.46           3.60           0.73           5.39          150.0          150.0          300.0          300.0          300.0          300.0          15.02           6.19           8.59          10.23          10.09          10.24          28.61           3.33           0.57           0.21           0.16           0.11          3.065          2.472          1.337          0.719          0.390          0.210        149.550         43.136         12.570          2.461          0.576          0.195        4592.20        2312.15        1552.12         808.72         323.85         336.01         92.806         74.622         40.452         21.568         11.715          6.293       1196.398        345.092        100.562         19.689          4.606          1.558       57402.55       28901.93       19401.51       10109.00        4048.10        4200.08              22.05              21.95              21.76              21.59              21.44              21.30
    23/Jan/2000             23          0.687         28.464         60.779           2.36           8.06         208.55         9924.9          2.752            0.0          0.832          5.822          0.349          0.413                 0.073               0.467          0.065          35.45         243.89        1668.37       124061.6           5.46           3.33           0.85           5.59          150.0          150.0          300.0          300.0          300.0          300.0          15.32           6.64           8.40          10.15          10.06          10.20          24.10           3.32           0.60           0.20           0.14           0.10          3.010          2.434          1.319          0.708          0.385          0.207        149.558         43.143         12.590          2.474          0.583          0.198        4592.13        2312.12        1552.11         808.72         323.85         336.01         91.296         73.572         40.026         21.248         11.548          6.206       1196.463        345.146        100.717         19.796          4.662          1.587       57401.66       28901.52       19401.31       10108.96        4048.10        4200.09              22.05              21.95              21.76              21.59              21.44              21.30
    24/Jan/2000             24          0.364         24.211         60.539           2.13           7.94         208.58         9924.8          3.200            0.0          0.323          5.033          0.359          0.425                 0.065               0.457          0.066          31.91         240.56        1668.67       124060.1           5.46           3.05           0.99           5.77          150.0          150.0          300.0          300.0          300.0          300.0          14.99           7.01           8.29          10.06          10.03          10.15          20.02           3.16           0.62           0.19           0.13           0.09          2.957          2.397          1.302          0.698          0.379          0.204        149.548         43.149         12.608          2.487          0.590          0.202        4592.06        2312.09        1552.09         808.71         323.85         336.01         89.892         72.580         39.652         20.935         11.385          6.120       1196.386        345.189        100.868         19.900          4.716          1.615       57400.75       28901.10       19401.12       10108.92        4048.10        4200.09              22.05              21.95              21.76              21.59              21.44              21.30
    25/Jan/2000             25          0.207         20.500         59.908           1.91           7.82         208.60         9924.7          3.614            0.0          0.157          4.315          0.362          0.435                 0.059               0.448          0.067          28.72         237.47        1668.83       124058.5           5.45           2.77           1.14           5.94          150.0          150.0          300.0          300.0          300.0          300.0          14.33           7.27           8.22           9.98          10.00          10.11          16.55           2.94           0.62           0.18           0.12           0.08          2.908          2.361          1.286          0.688          0.374          0.201        149.523         43.153         12.627          2.500          0.596          0.205        4591.99        2312.05        1552.07         808.71         323.85         336.01         88.593         71.648         39.334         20.630         11.225          6.037       1196.183        345.223        101.015         20.001          4.769          1.643       57399.85       28900.68       19400.92       10108.88        4048.10        4200.09              22.05              21.95              21.76              21.59              21.44              21.30
    26/Jan/2000             26          0.096         17.417         59.008           1.72           7.70         208.61         9924.6          3.986            0.0          0.111          3.634          0.361          0.444                 0.053               0.439          0.067          25.84         234.60        1668.86       124057.0           5.45           2.51           1.29           6.08          150.0          150.0          300.0          300.0          300.0          300.0          13.49           7.42           8.19           9.89           9.96          10.06          13.70           2.74           0.61           0.17           0.11           0.08          2.861          2.327          1.271          0.678          0.369          0.198        149.484         43.156         12.645          2.512          0.603          0.209        4591.92        2312.02        1552.06         808.71         323.85         336.01         87.398         70.775         39.075         20.331         11.069          5.955       1195.869        345.248        101.158         20.099          4.821          1.670       57398.95       28900.25       19400.72       10108.83        4048.10        4200.10              22.05              21.95              21.76              21.59              21.44              21.30
    27/Jan/2000             27          0.000         14.930         57.919           1.55           7.60         208.60         9924.4          4.314            0.0          0.096          3.013          0.357          0.449                 0.048               0.431          0.066          23.26         231.98        1668.78       124055.4           5.45           2.28           1.41           6.19          150.0          150.0          300.0          300.0          300.0          300.0          12.53           7.47           8.18           9.80           9.92          10.02          11.44           2.50           0.66           0.16           0.10           0.07          2.817          2.294          1.257          0.668          0.364          0.196        149.432         43.158         12.662          2.524          0.609          0.212        4591.84        2311.99        1552.04         808.70         323.85         336.01         86.318         69.959         38.870         20.040         10.917          5.875       1195.454        345.264        101.299         20.195          4.871          1.696       57398.04       28899.83       19400.52       10108.79        4048.10        4200.10              22.05              21.95              21.76              21.59              21.44              21.30
    28/Jan/2000             28          0.000         12.838         56.269           1.40           7.49         208.57         9924.3          4.648            0.0          0.000          2.516          0.350          0.456                 0.043               0.424          0.064          20.93         229.59        1668.59       124053.8           5.45           2.07           1.37           6.32          150.0          150.0          300.0          300.0          300.0          300.0          11.57           7.43           8.18           9.25           9.87           9.97           9.63           2.29           0.61           0.15           0.09           0.06          2.775          2.263          1.244          0.659          0.359          0.193        149.369         43.159         12.680          2.536          0.615          0.215        4591.77        2311.95        1552.03         808.70         323.85         336.01         85.356         69.191         38.709         19.767         10.768          5.797       1194.950        345.273        101.437         20.288          4.920          1.721       57397.13       28899.41       19400.32       10108.75        4048.10        4200.10              22.05              21.95              21.76              21.59              21.44              21.30
    29/Jan/2000             29          0.000         11.127         54.628           1.26           7.39         208.54         9924.2          4.942            0.0          0.000          2.129          0.338          0.472                 0.039               0.418          0.062          18.84         227.41        1668.31       124052.2           5.45           1.90           1.35           6.57          150.0          150.0          300.0          300.0          300.0          300.0          10.64           7.32           8.17           8.77           9.81           9.92           8.17           2.10           0.57           0.14           0.08           0.06          2.736          2.232          1.231          0.650          0.354          0.191        149.296         43.159         12.697          2.547          0.621          0.218        4591.70        2311.92        1552.01         808.70         323.85         336.01         84.508         68.464         38.583         19.511         10.622          5.720       1194.365        345.274        101.574         20.379          4.968          1.746       57396.21       28898.98       19400.12       10108.70        4048.10        4200.11              22.05              21.95              21.76              21.59              21.44              21.30
    30/Jan/2000             30          0.000          9.719         53.025           1.13           7.30         208.49         9924.1          5.202            0.0          0.000          1.820          0.326          0.483                 0.035               0.412          0.060          16.96         225.42        1667.93       124050.6           5.45           1.77           1.33           6.74          150.0          150.0          300.0          300.0          300.0          300.0           9.78           7.15           8.15           8.35           9.72           9.87           7.00           1.93           0.54           0.13           0.08           0.05          2.699          2.202          1.219          0.641          0.349          0.188        149.213         43.159         12.714          2.558          0.627          0.221        4591.62        2311.88        1551.99         808.69         323.85         336.01         83.770         67.773         38.486         19.269         10.479          5.645       1193.705        345.269        101.708         20.468          5.014          1.771       57395.30       28898.56       19399.92       10108.66        4048.10        4200.11              22.05              21.95              21.76              21.59              21.44              21.30
    31/Jan/2000             31          0.000          8.554         51.472           1.02           7.21         208.44         9923.9          5.432            0.0          0.000          1.573          0.314          0.491                 0.031               0.407          0.057          15.26         223.61        1667.49       124049.1           5.45           1.66           1.29           6.90          150.0          150.0          300.0          300.0          300.0          300.0           8.98           6.94           8.12           7.99           9.62           9.82           6.03           1.78           0.51           0.12           0.07           0.05          2.664          2.174          1.208          0.633          0.345          0.186        149.122         43.157         12.730          2.569          0.632          0.224        4591.55        2311.85        1551.98         808.69         323.85         336.01         83.135         67.117         38.411         19.039         10.339          5.571       1192.979        345.257        101.841         20.554          5.060          1.795       57394.38       28898.13       19399.72       10108.62        4048.10        4200.11              22.05              21.95              21.76              21.59              21.44              21.30
