ApsimVersion = 7.5
Title = Sim02-SoilCNPatchTest - Bare+Hum+FOM Paddock1-wPatch Report
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N         PlantN        OCTotal    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions    Evaporation  Transpiration          Drain      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6) SoilTemperature(1) SoilTemperature(2) SoilTemperature(3) SoilTemperature(4) SoilTemperature(5) SoilTemperature(6)
  (dd/mmm/yyyy)          (day)       (kgN/ha)       (kgN/ha)       (kgN/ha)        (kg/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)             ()            (%)        (kg/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)        (kg/ha)              (kgN/ha)            (kgN/ha)       (kgN/ha)           (mm)             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (oC)               (oC)               (oC)               (oC)               (oC)               (oC)
    11/Jan/2000             11          0.000         17.781         35.704           0.00          10.54         192.55         9925.2              ?           5.45            0.0          0.000          3.621          0.198          0.000                 0.000               0.372          0.037           5.12              ?           0.17          150.0          150.0          300.0          300.0          300.0          300.0          27.83           6.57           1.26           0.04           0.00           0.00          16.01           1.67           0.10           0.00           0.00           0.00          3.918          3.070          1.629          0.961          0.614          0.349        135.030         42.828         12.251          2.147          0.282          0.012        4591.90        2312.49        1552.27         808.74         323.83         335.99        117.540         92.095         48.871         28.826         18.418         10.472       1080.241        342.621         98.010         17.178          2.258          0.093       57398.79       28906.16       19403.42       10109.26        4047.89        4199.91              22.05              21.95              21.76              21.59              21.44              21.30
    12/Jan/2000             12          0.000         15.013         38.622           0.00          10.33         192.53         9925.1              ?           5.45            0.0          0.000          3.145          0.223          0.000                 0.000               0.374          0.042           5.12              ?           0.27          150.0          150.0          300.0          300.0          300.0          300.0          29.09           7.80           1.66           0.07           0.00           0.00          13.37           1.54           0.10           0.00           0.00           0.00          3.820          3.012          1.600          0.942          0.610          0.349        134.920         42.859         12.282          2.173          0.288          0.012        4591.81        2312.46        1552.26         808.74         323.83         335.99        114.585         90.348         48.013         28.247         18.294         10.468       1079.362        342.869         98.256         17.381          2.302          0.094       57397.58       28905.76       19403.23       10109.22        4047.89        4199.91              22.05              21.95              21.76              21.59              21.44              21.30
    13/Jan/2000             13          0.000         12.674         41.094           0.00          10.13         192.51         9924.9              ?           5.45            0.0          0.000          2.719          0.244          0.000                 0.000               0.375          0.046           5.12              ?           0.39          150.0          150.0          300.0          300.0          300.0          300.0          29.85           9.01           2.11           0.12           0.00           0.00          11.15           1.42           0.10           0.00           0.00           0.00          3.725          2.955          1.573          0.924          0.604          0.349        134.805         42.887         12.311          2.195          0.296          0.012        4591.71        2312.43        1552.24         808.73         323.83         335.99        111.760         88.657         47.184         27.728         18.105         10.464       1078.442        343.096         98.490         17.563          2.369          0.096       57396.37       28905.36       19403.04       10109.18        4047.89        4199.91              22.05              21.95              21.76              21.59              21.44              21.30
    14/Jan/2000             14          0.000         10.713         43.169           0.00           9.93         192.48         9924.8              ?           5.45            0.0          0.000          2.343          0.262          0.000                 0.000               0.376          0.049           5.12              ?           0.56          150.0          150.0          300.0          300.0          300.0          300.0          30.21          10.17           2.60           0.19           0.00           0.00           9.29           1.32           0.11           0.00           0.00           0.00          3.635          2.901          1.546          0.908          0.592          0.349        134.685         42.913         12.339          2.217          0.311          0.012        4591.61        2312.40        1552.23         808.73         323.83         335.99        109.053         87.020         46.380         27.239         17.775         10.458       1077.482        343.303         98.715         17.734          2.487          0.098       57395.16       28904.96       19402.84       10109.14        4047.89        4199.91              22.05              21.95              21.76              21.59              21.44              21.30
    15/Jan/2000             15          0.000          9.083         44.900           0.00           9.74         192.44         9924.6              ?           5.45            0.0          0.000          2.015          0.277          0.000                 0.000               0.378          0.052           5.12              ?           0.78          150.0          150.0          300.0          300.0          300.0          300.0          30.22          11.27           3.15           0.27           0.00           0.00           7.74           1.23           0.11           0.00           0.00           0.00          3.549          2.848          1.520          0.892          0.582          0.348        134.561         42.936         12.366          2.237          0.325          0.013        4591.52        2312.36        1552.21         808.73         323.83         335.99        106.458         85.434         45.599         26.765         17.449         10.448       1076.486        343.492         98.932         17.899          2.603          0.102       57393.94       28904.55       19402.65       10109.11        4047.90        4199.91              22.05              21.95              21.76              21.59              21.44              21.30
    16/Jan/2000             16          0.000          7.737         46.337           0.00           9.55         192.39         9924.5              ?           5.45            0.0          0.000          1.733          0.290          0.000                 0.000               0.381          0.054           5.12              ?           1.13          150.0          150.0          300.0          300.0          300.0          300.0          29.95          12.29           3.73           0.36           0.01           0.00           6.47           1.15           0.12           0.00           0.00           0.00          3.466          2.797          1.495          0.877          0.572          0.348        134.432         42.958         12.392          2.257          0.338          0.014        4591.42        2312.33        1552.20         808.73         323.83         335.99        103.966         83.897         44.840         26.305         17.158         10.427       1075.456        343.662         99.140         18.059          2.707          0.109       57392.72       28904.15       19402.46       10109.07        4047.90        4199.91              22.05              21.95              21.76              21.59              21.44              21.30
    17/Jan/2000             17          0.000          6.632         47.524           0.00           9.37         192.34         9924.3              ?           5.45            0.0          0.000          1.493          0.301          0.000                 0.000               0.383          0.056           5.12              ?           1.65          150.0          150.0          300.0          300.0          300.0          300.0          29.48          13.22           4.35           0.46           0.02           0.00           5.44           1.08           0.12           0.00           0.00           0.00          3.386          2.747          1.470          0.862          0.562          0.346        134.299         42.977         12.417          2.277          0.351          0.016        4591.32        2312.30        1552.18         808.72         323.83         335.99        101.572         82.406         44.102         25.859         16.872         10.381       1074.394        343.816         99.340         18.214          2.809          0.126       57391.49       28903.74       19402.26       10109.03        4047.91        4199.91              22.05              21.95              21.76              21.59              21.44              21.30
    18/Jan/2000             18          0.000          5.731         48.501           0.00           9.20         192.28         9924.2              ?           5.45            0.0          0.000          1.293          0.310          0.000                 0.000               0.385          0.058           5.12              ?           2.08          150.0          150.0          300.0          300.0          300.0          300.0          28.83          14.07           4.99           0.58           0.03           0.00           4.59           1.02           0.12           0.00           0.00           0.00          3.309          2.699          1.446          0.847          0.553          0.344        134.163         42.994         12.442          2.296          0.364          0.019        4591.22        2312.27        1552.17         808.72         323.83         335.99         99.269         80.960         43.384         25.425         16.590         10.311       1073.302        343.953         99.532         18.365          2.909          0.151       57390.26       28903.33       19402.07       10109.00        4047.91        4199.92              22.05              21.95              21.76              21.59              21.44              21.30
    19/Jan/2000             19          0.000          4.998         49.303           0.00           9.03         192.21         9924.0              ?           5.45            0.0          0.000          1.126          0.317          0.000                 0.000               0.387          0.059           5.12              ?           2.43          150.0          150.0          300.0          300.0          300.0          300.0          28.06          14.82           5.66           0.72           0.05           0.00           3.91           0.96           0.13           0.00           0.00           0.00          3.235          2.652          1.423          0.833          0.544          0.340        134.023         43.009         12.465          2.314          0.376          0.023        4591.12        2312.23        1552.15         808.72         323.83         335.99         97.051         79.556         42.686         25.003         16.309         10.213       1072.182        344.075         99.718         18.510          3.009          0.186       57389.03       28902.92       19401.87       10108.96        4047.91        4199.92              22.05              21.95              21.76              21.59              21.44              21.30
    20/Jan/2000             20          0.000          4.404         49.962           0.00           8.86         192.14         9923.9              ?           5.45            0.0          0.000          0.988          0.323          0.000                 0.000               0.388          0.060           5.12              ?           3.19          150.0          150.0          300.0          300.0          300.0          300.0          27.21          15.48           6.34           0.86           0.07           0.00           3.36           0.91           0.13           0.00           0.00           0.00          3.164          2.606          1.400          0.820          0.534          0.336        133.880         43.023         12.487          2.331          0.388          0.029        4591.02        2312.20        1552.13         808.71         323.83         335.99         94.913         78.192         42.006         24.593         16.030         10.079       1071.036        344.182         99.896         18.651          3.107          0.234       57387.79       28902.51       19401.67       10108.92        4047.92        4199.92              22.05              21.95              21.76              21.59              21.44              21.30
    21/Jan/2000             21          0.000          3.925         50.503           0.00           8.70         192.06         9923.7              ?           5.45            0.0          0.000          0.876          0.328          0.000                 0.000               0.390          0.061           5.12              ?           4.10          150.0          150.0          300.0          300.0          300.0          300.0          26.31          16.05           7.03           1.03           0.09           0.00           2.92           0.87           0.13           0.00           0.00           0.00          3.095          2.562          1.378          0.806          0.525          0.330        133.733         43.034         12.508          2.349          0.401          0.037        4590.92        2312.17        1552.12         808.71         323.83         335.99         92.852         76.868         41.344         24.194         15.752          9.910       1069.866        344.274        100.067         18.788          3.206          0.295       57386.55       28902.10       19401.48       10108.88        4047.92        4199.93              22.05              21.95              21.76              21.59              21.44              21.30
    22/Jan/2000             22          0.000          3.538         50.949           0.00           8.54         191.98         9923.6              ?           5.45            0.0          0.000          0.784          0.332          0.000                 0.000               0.392          0.061           5.12              ?           4.10          150.0          150.0          300.0          300.0          300.0          300.0          25.37          16.53           7.73           1.20           0.12           0.00           2.57           0.83           0.14           0.00           0.00           0.00          3.029          2.519          1.357          0.794          0.516          0.325        133.584         43.044         12.529          2.365          0.413          0.044        4590.82        2312.13        1552.10         808.71         323.83         336.00         90.862         75.580         40.700         23.806         15.477          9.744       1068.673        344.353        100.232         18.921          3.303          0.354       57385.31       28901.68       19401.28       10108.84        4047.93        4199.94              22.05              21.95              21.76              21.59              21.44              21.30
    23/Jan/2000             23          0.000          3.228         51.318           0.00           8.39         191.89         9923.4              ?           5.45            0.0          0.000          0.710          0.335          0.000                 0.000               0.394          0.062           5.12              ?           4.10          150.0          150.0          300.0          300.0          300.0          300.0          24.41          16.93           8.43           1.39           0.15           0.00           2.29           0.80           0.14           0.00           0.00           0.00          2.965          2.478          1.336          0.781          0.507          0.319        133.432         43.052         12.549          2.381          0.425          0.051        4590.73        2312.10        1552.09         808.70         323.83         336.00         88.940         74.328         40.072         23.429         15.210          9.583       1067.459        344.420        100.391         19.049          3.396          0.411       57384.06       28901.27       19401.08       10108.80        4047.93        4199.94              22.05              21.95              21.76              21.59              21.44              21.30
    24/Jan/2000             24          0.000          2.978         51.624           0.00           8.24         191.80         9923.3              ?           5.45            0.0          0.000          0.650          0.338          0.000                 0.000               0.395          0.062           5.12              ?           4.11          150.0          150.0          300.0          300.0          300.0          300.0          23.46          17.25           9.13           1.60           0.18           0.01           2.06           0.77           0.14           0.00           0.00           0.00          2.903          2.437          1.315          0.769          0.498          0.314        133.278         43.059         12.568          2.397          0.436          0.058        4590.63        2312.07        1552.07         808.70         323.83         336.00         87.082         73.110         39.459         23.061         14.951          9.425       1066.224        344.474        100.544         19.174          3.487          0.468       57382.81       28900.85       19400.88       10108.76        4047.93        4199.95              22.05              21.95              21.76              21.59              21.44              21.30
    25/Jan/2000             25          0.000          2.778         51.882           0.00           8.09         191.70         9923.1              ?           5.45            0.0          0.000          0.602          0.339          0.000                 0.000               0.397          0.062           5.12              ?           4.11          150.0          150.0          300.0          300.0          300.0          300.0          22.52          17.50           9.81           1.81           0.23           0.01           1.89           0.75           0.15           0.00           0.00           0.00          2.843          2.397          1.295          0.757          0.490          0.309        133.121         43.064         12.586          2.412          0.447          0.065        4590.52        2312.03        1552.05         808.70         323.84         336.00         85.284         71.924         38.862         22.703         14.700          9.270       1064.971        344.516        100.691         19.296          3.575          0.523       57381.56       28900.43       19400.68       10108.72        4047.94        4199.96              22.05              21.95              21.76              21.59              21.44              21.30
    26/Jan/2000             26          0.000          2.618         52.099           0.00           7.95         191.59         9923.0              ?           5.45            0.0          0.000          0.563          0.341          0.001                 0.000               0.399          0.062           5.12              ?           4.11          150.0          150.0          300.0          300.0          300.0          300.0          21.61          17.68          10.49           2.04           0.27           0.02           1.74           0.72           0.15           0.00           0.00           0.00          2.785          2.359          1.276          0.745          0.482          0.304        132.963         43.068         12.604          2.427          0.458          0.072        4590.42        2312.00        1552.04         808.69         323.84         336.00         83.544         70.770         38.279         22.354         14.456          9.118       1063.700        344.547        100.833         19.413          3.661          0.577       57380.30       28900.01       19400.48       10108.68        4047.94        4199.96              22.05              21.95              21.76              21.59              21.44              21.30
    27/Jan/2000             27          0.000          2.491         52.285           0.00           7.81         191.48         9922.8              ?           5.45            0.0          0.000          0.533          0.341          0.001                 0.000               0.400          0.062           5.12              ?           4.11          150.0          150.0          300.0          300.0          300.0          300.0          20.72          17.80          11.15           2.28           0.32           0.02           1.63           0.71           0.15           0.00           0.00           0.00          2.729          2.322          1.257          0.734          0.474          0.299        132.802         43.071         12.621          2.441          0.468          0.079        4590.32        2311.97        1552.02         808.69         323.84         336.00         81.858         69.645         37.710         22.014         14.218          8.967       1062.413        344.567        100.969         19.528          3.743          0.631       57379.05       28899.59       19400.28       10108.64        4047.94        4199.97              22.05              21.95              21.76              21.59              21.44              21.30
    28/Jan/2000             28          0.000          2.389         52.445           0.00           7.68         191.37         9922.7              ?           5.45            0.0          0.000          0.508          0.342          0.001                 0.000               0.401          0.062           5.12              ?           4.11          150.0          150.0          300.0          300.0          300.0          300.0          19.86          17.86          11.79           2.53           0.38           0.03           1.54           0.69           0.16           0.00           0.00           0.00          2.674          2.285          1.239          0.723          0.466          0.294        132.639         43.072         12.638          2.455          0.478          0.085        4590.22        2311.93        1552.01         808.69         323.84         336.00         80.224         68.550         37.155         21.682         13.987          8.817       1061.111        344.576        101.100         19.639          3.823          0.684       57377.79       28899.17       19400.08       10108.60        4047.95        4199.97              22.05              21.95              21.76              21.59              21.44              21.30
    29/Jan/2000             29          0.000          2.308         52.586           0.00           7.55         191.25         9922.5              ?           5.45            0.0          0.000          0.488          0.342          0.001                 0.000               0.403          0.062           5.12              ?           4.11          150.0          150.0          300.0          300.0          300.0          300.0          19.03          17.88          12.41           2.78           0.44           0.04           1.47           0.67           0.16           0.00           0.00           0.00          2.621          2.249          1.220          0.712          0.459          0.289        132.474         43.072         12.653          2.468          0.488          0.092        4590.12        2311.90        1551.99         808.68         323.84         336.00         78.640         67.481         36.613         21.359         13.763          8.669       1059.794        344.576        101.227         19.747          3.901          0.736       57376.52       28898.74       19399.88       10108.56        4047.95        4199.98              22.05              21.95              21.76              21.59              21.44              21.30
    30/Jan/2000             30          0.000          2.243         52.711           0.00           7.42         191.12         9922.4              ?           5.45            0.0          0.000          0.473          0.342          0.002                 0.000               0.404          0.062           5.12              ?           4.11          150.0          150.0          300.0          300.0          300.0          300.0          18.24          17.84          13.01           3.05           0.51           0.05           1.42           0.66           0.16           0.00           0.00           0.00          2.570          2.215          1.203          0.701          0.451          0.284        132.308         43.071         12.669          2.482          0.497          0.099        4590.02        2311.87        1551.97         808.68         323.84         336.00         77.102         66.439         36.083         21.043         13.545          8.521       1058.463        344.566        101.348         19.852          3.977          0.788       57375.26       28898.32       19399.68       10108.51        4047.95        4199.99              22.05              21.95              21.76              21.59              21.44              21.30
    31/Jan/2000             31          0.000          2.192         52.824           0.00           7.30         191.00         9922.2              ?           5.45            0.0          0.000          0.460          0.341          0.002                 0.000               0.405          0.062           5.12              ?           4.11          150.0          150.0          300.0          300.0          300.0          300.0          17.49          17.77          13.59           3.32           0.58           0.06           1.37           0.65           0.16           0.00           0.00           0.00          2.520          2.181          1.186          0.691          0.444          0.279        132.140         43.068         12.683          2.494          0.506          0.105        4589.92        2311.83        1551.96         808.68         323.84         336.00         75.608         65.422         35.565         20.734         13.332          8.376       1057.119        344.547        101.465         19.955          4.050          0.840       57373.99       28897.89       19399.47       10108.47        4047.95        4199.99              22.05              21.95              21.76              21.59              21.44              21.30
    01/Feb/2000             32          0.000          2.152         52.927           0.00           7.18         190.87         9922.1              ?           5.45            0.0          0.000          0.450          0.341          0.002                 0.000               0.406          0.062           5.12              ?           4.11          150.0          150.0          300.0          300.0          300.0          300.0          16.78          17.66          14.15           3.60           0.66           0.08           1.34           0.64           0.17           0.00           0.00           0.00          2.472          2.148          1.169          0.681          0.437          0.274        131.971         43.065         12.697          2.507          0.515          0.111        4589.82        2311.80        1551.94         808.67         323.84         336.00         74.157         64.430         35.059         20.433         13.125          8.235       1055.764        344.520        101.578         20.054          4.121          0.889       57372.72       28897.47       19399.27       10108.43        4047.95        4200.00              22.05              21.95              21.76              21.59              21.44              21.30
    02/Feb/2000             33          0.000          2.120         53.023           0.00           7.06         190.73         9921.9              ?           5.45            0.0          0.000          0.443          0.340          0.003                 0.000               0.407          0.062           5.12              ?           4.11          150.0          150.0          300.0          300.0          300.0          300.0          16.10          17.52          14.68           3.89           0.75           0.09           1.31           0.63           0.17           0.00           0.00           0.00          2.425          2.115          1.152          0.671          0.431          0.270        131.800         43.060         12.711          2.519          0.524          0.117        4589.72        2311.76        1551.93         808.67         323.84         336.00         72.747         63.461         34.564         20.139         12.923          8.098       1054.397        344.484        101.687         20.151          4.190          0.937       57371.44       28897.04       19399.07       10108.39        4047.96        4200.00              22.05              21.95              21.76              21.59              21.44              21.30
