ApsimVersion = 7.5
Title = Sim14-SoilNitrogen - Bare+Hum+FOM+NH4 Paddock2-HD Report
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N         PlantN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    Evaporation  Transpiration          Drain      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6) SoilTemperature(1) SoilTemperature(2) SoilTemperature(3) SoilTemperature(4) SoilTemperature(5) SoilTemperature(6)
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)           (mm)             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (oC)               (oC)               (oC)               (oC)               (oC)               (oC)
    11/Jan/2000             11          0.000          7.207         56.719           0.00           9.57         202.89         9708.7              ?            0.0          0.000          1.844          0.054          0.207                 0.000               0.490          0.012           0.00         287.15        1623.16       121359.0           5.45           5.12              ?           2.51          150.0          150.0          300.0          300.0          300.0          300.0           7.93           9.27          11.35           9.63           9.35           9.20           2.20           1.21           0.97           0.91           0.94           0.97          3.684          2.803          1.529          0.839          0.463          0.253        141.540         45.230         13.264          2.238          0.483          0.139        4407.47        2310.95        1551.66         778.80         323.85         336.00        110.507         84.103         45.876         25.174         13.885          7.603       1132.322        361.841        106.113         17.907          3.866          1.111       55093.31       28886.84       19395.73        9734.98        4048.08        4200.03              22.05              21.95              21.76              21.59              21.43              21.29
    12/Jan/2000             12          0.000          6.130         57.993           0.00           9.32         202.85         9708.5              ?            0.0          0.000          1.573          0.058          0.242                 0.000               0.496          0.013           0.00         279.57        1622.81       121356.5           5.45           5.12              ?           2.86          150.0          150.0          300.0          300.0          300.0          300.0           7.95           9.39          11.79           9.88           9.57           9.41           2.04           1.04           0.79           0.73           0.75           0.78          3.580          2.732          1.490          0.818          0.452          0.247        141.383         45.254         13.304          2.266          0.498          0.147        4407.35        2310.90        1551.63         778.79         323.85         336.00        107.396         81.968         44.702         24.537         13.552          7.414       1131.060        362.033        106.429         18.126          3.981          1.177       55091.81       28886.23       19395.41        9734.93        4048.09        4200.04              22.05              21.95              21.76              21.59              21.43              21.29
    13/Jan/2000             13          0.000          5.274         59.017           0.00           9.08         202.79         9708.3              ?            0.0          0.000          1.356          0.061          0.271                 0.000               0.500          0.013           0.00         272.33        1622.33       121354.0           5.45           5.12              ?           3.15          150.0          150.0          300.0          300.0          300.0          300.0           7.94           9.47          12.18          10.10           9.74           9.58           1.92           0.90           0.65           0.58           0.60           0.62          3.481          2.664          1.453          0.798          0.441          0.241        141.219         45.274         13.341          2.292          0.511          0.155        4407.22        2310.85        1551.61         778.79         323.85         336.00        104.432         79.924         43.579         23.929         13.234          7.235       1129.750        362.192        106.726         18.335          4.091          1.238       55090.31       28885.61       19395.08        9734.87        4048.09        4200.05              22.05              21.95              21.76              21.59              21.43              21.29
    14/Jan/2000             14          0.000          4.594         59.843           0.00           8.85         202.72         9708.1              ?            0.0          0.000          1.184          0.063          0.295                 0.000               0.505          0.014           0.00         265.41        1621.75       121351.5           5.45           5.12              ?           3.39          150.0          150.0          300.0          300.0          300.0          300.0           7.91           9.51          12.53          10.30           9.88           9.71           1.83           0.79           0.54           0.46           0.48           0.50          3.387          2.599          1.417          0.778          0.431          0.235        141.049         45.290         13.376          2.317          0.524          0.162        4407.10        2310.80        1551.58         778.79         323.85         336.00        101.602         77.966         42.504         23.346         12.931          7.064       1128.394        362.320        107.005         18.534          4.195          1.297       55088.79       28884.98       19394.75        9734.81        4048.09        4200.05              22.05              21.95              21.76              21.59              21.43              21.29
    15/Jan/2000             15          0.000          4.055         60.512           0.00           8.63         202.63         9707.9              ?            0.0          0.000          1.048          0.065          0.315                 0.000               0.509          0.014           0.00         258.79        1621.05       121349.0           5.45           5.12              ?           3.57          150.0          150.0          300.0          300.0          300.0          300.0           7.86           9.53          12.86          10.47           9.99           9.81           1.75           0.71           0.45           0.37           0.38           0.40          3.297          2.536          1.382          0.760          0.421          0.230        140.875         45.302         13.409          2.340          0.537          0.169        4406.98        2310.75        1551.55         778.78         323.85         336.00         98.899         76.087         41.473         22.788         12.640          6.901       1126.997        362.419        107.268         18.724          4.294          1.353       55087.27       28884.36       19394.43        9734.75        4048.09        4200.06              22.05              21.95              21.76              21.59              21.43              21.29
    16/Jan/2000             16          0.000          3.628         61.056           0.00           8.41         202.53         9707.7              ?            0.0          0.000          0.940          0.066          0.330                 0.000               0.513          0.014           0.00         252.44        1620.27       121346.4           5.45           5.12              ?           3.71          150.0          150.0          300.0          300.0          300.0          300.0           7.80           9.52          13.15          10.63          10.09           9.88           1.69           0.64           0.38           0.29           0.30           0.32          3.210          2.476          1.349          0.742          0.412          0.225        140.695         45.311         13.439          2.363          0.549          0.176        4406.86        2310.70        1551.53         778.78         323.85         336.01         96.313         74.283         40.484         22.251         12.361          6.744       1125.562        362.491        107.515         18.905          4.389          1.406       55085.75       28883.73       19394.10        9734.70        4048.10        4200.07              22.05              21.95              21.76              21.59              21.43              21.29
    17/Jan/2000             17          0.000          3.290         61.502           0.00           8.21         202.42         9707.5              ?            0.0          0.000          0.854          0.067          0.341                 0.000               0.516          0.015           0.00         246.34        1619.39       121343.9           5.45           5.12              ?           3.82          150.0          150.0          300.0          300.0          300.0          300.0           7.73           9.49          13.41          10.77          10.16           9.93           1.65           0.59           0.33           0.23           0.24           0.26          3.128          2.418          1.318          0.725          0.403          0.220        140.511         45.317         13.468          2.385          0.560          0.182        4406.74        2310.65        1551.50         778.77         323.85         336.01         93.837         72.549         39.533         21.736         12.092          6.594       1124.091        362.537        107.748         19.078          4.480          1.457       55084.22       28883.10       19393.77        9734.64        4048.10        4200.07              22.05              21.95              21.76              21.59              21.43              21.29
    18/Jan/2000             18          0.000          3.023         61.871           0.00           8.02         202.30         9707.3              ?            0.0          0.000          0.786          0.068          0.350                 0.000               0.520          0.015           0.00         240.48        1618.43       121341.3           5.45           5.12              ?           3.90          150.0          150.0          300.0          300.0          300.0          300.0           7.66           9.46          13.66          10.90          10.22           9.97           1.61           0.55           0.28           0.19           0.19           0.20          3.049          2.363          1.287          0.708          0.394          0.215        140.324         45.320         13.496          2.405          0.571          0.188        4406.61        2310.60        1551.47         778.77         323.85         336.01         91.463         70.881         38.618         21.240         11.833          6.450       1122.588        362.560        107.966         19.244          4.567          1.505       55082.69       28882.46       19393.43        9734.57        4048.10        4200.08              22.05              21.95              21.76              21.59              21.43              21.29
    19/Jan/2000             19          0.000          2.813         62.180           0.00           7.83         202.17         9707.1              ?            0.0          0.000          0.733          0.068          0.356                 0.000               0.523          0.015           0.00         234.85        1617.39       121338.8           5.45           5.12              ?           3.96          150.0          150.0          300.0          300.0          300.0          300.0           7.58           9.41          13.88          11.03          10.28          10.00           1.59           0.52           0.25           0.15           0.15           0.16          2.973          2.309          1.258          0.692          0.386          0.210        140.132         45.320         13.522          2.425          0.581          0.194        4406.49        2310.55        1551.45         778.76         323.85         336.01         89.184         69.274         37.738         20.763         11.584          6.311       1121.055        362.560        108.172         19.402          4.650          1.552       55081.15       28881.83       19393.10        9734.51        4048.10        4200.08              22.05              21.95              21.76              21.59              21.43              21.29
    20/Jan/2000             20          0.000          2.647         62.442           0.00           7.65         202.04         9706.9              ?            0.0          0.000          0.691          0.069          0.360                 0.000               0.525          0.015           0.00         229.43        1616.28       121336.2           5.45           5.12              ?           4.00          150.0          150.0          300.0          300.0          300.0          300.0           7.51           9.35          14.09          11.15          10.33          10.01           1.56           0.49           0.22           0.12           0.12           0.13          2.900          2.258          1.230          0.677          0.378          0.206        139.937         45.317         13.546          2.444          0.591          0.200        4406.37        2310.50        1551.42         778.76         323.85         336.01         86.994         67.726         36.889         20.303         11.343          6.176       1119.495        362.539        108.366         19.554          4.731          1.597       55079.60       28881.19       19392.77        9734.45        4048.10        4200.09              22.05              21.95              21.76              21.59              21.43              21.29
    21/Jan/2000             21          0.000          2.517         62.668           0.00           7.47         201.89         9706.7              ?            0.0          0.000          0.658          0.069          0.363                 0.000               0.528          0.015           0.00         224.21        1615.10       121333.6           5.45           5.12              ?           4.03          150.0          150.0          300.0          300.0          300.0          300.0           7.44           9.29          14.27          11.27          10.37          10.02           1.55           0.47           0.20           0.10           0.09           0.10          2.830          2.208          1.202          0.662          0.370          0.202        139.739         45.312         13.569          2.463          0.601          0.205        4406.24        2310.44        1551.39         778.75         323.85         336.01         84.889         66.233         36.071         19.859         11.111          6.047       1117.908        362.499        108.549         19.700          4.808          1.640       55078.06       28880.55       19392.43        9734.39        4048.10        4200.09              22.05              21.95              21.76              21.59              21.43              21.29
    22/Jan/2000             22          0.000          2.415         62.865           0.00           7.31         201.73         9706.5              ?            0.0          0.000          0.632          0.070          0.366                 0.000               0.530          0.015           0.00         219.17        1613.86       121331.0           5.45           5.12              ?           4.06          150.0          150.0          300.0          300.0          300.0          300.0           7.36           9.23          14.45          11.39          10.41          10.03           1.54           0.46           0.19           0.08           0.07           0.08          2.762          2.160          1.176          0.648          0.363          0.197        139.537         45.305         13.590          2.480          0.610          0.210        4406.12        2310.39        1551.37         778.75         323.85         336.01         82.862         64.792         35.281         19.430         10.886          5.922       1116.298        362.440        108.721         19.840          4.882          1.681       55076.51       28879.90       19392.10        9734.33        4048.10        4200.10              22.05              21.95              21.76              21.59              21.43              21.29
    23/Jan/2000             23          0.000          2.335         63.040           0.00           7.14         201.57         9706.3              ?            0.0          0.000          0.612          0.070          0.367                 0.000               0.532          0.015           0.00         214.31        1612.56       121328.4           5.45           5.12              ?           4.07          150.0          150.0          300.0          300.0          300.0          300.0           7.30           9.16          14.61          11.50          10.45          10.03           1.53           0.45           0.17           0.07           0.06           0.06          2.697          2.113          1.151          0.634          0.356          0.193        139.333         45.295         13.610          2.497          0.619          0.215        4406.00        2310.34        1551.34         778.74         323.85         336.01         80.909         63.400         34.519         19.015         10.668          5.801       1114.666        362.363        108.882         19.974          4.953          1.720       55074.95       28879.26       19391.76        9734.26        4048.10        4200.11              22.05              21.95              21.76              21.59              21.43              21.29
    24/Jan/2000             24          0.000          2.273         63.198           0.00           6.99         201.40         9706.1              ?            0.0          0.000          0.596          0.070          0.368                 0.000               0.534          0.015           0.00         209.62        1611.20       121325.8           5.45           5.12              ?           4.08          150.0          150.0          300.0          300.0          300.0          300.0           7.23           9.09          14.76          11.61          10.49          10.02           1.52           0.44           0.16           0.05           0.04           0.05          2.634          2.068          1.126          0.620          0.349          0.189        139.127         45.284         13.629          2.513          0.628          0.220        4405.87        2310.29        1551.31         778.74         323.85         336.01         79.025         62.054         33.781         18.615         10.457          5.684       1113.013        362.270        109.034         20.104          5.022          1.759       55073.39       28878.61       19391.42        9734.20        4048.10        4200.11              22.05              21.95              21.76              21.59              21.43              21.29
    25/Jan/2000             25          0.000          2.226         63.344           0.00           6.84         201.22         9705.9              ?            0.0          0.000          0.584          0.070          0.369                 0.000               0.536          0.015           0.00         205.08        1609.79       121323.2           5.45           5.12              ?           4.09          150.0          150.0          300.0          300.0          300.0          300.0           7.17           9.02          14.89          11.72          10.52          10.02           1.52           0.44           0.16           0.04           0.03           0.04          2.574          2.025          1.102          0.608          0.342          0.186        138.918         45.270         13.647          2.528          0.636          0.224        4405.75        2310.24        1551.29         778.73         323.85         336.01         77.208         60.752         33.068         18.227         10.252          5.570       1111.342        362.162        109.177         20.228          5.089          1.795       55071.83       28877.96       19391.08        9734.13        4048.10        4200.12              22.05              21.95              21.76              21.59              21.43              21.29
    26/Jan/2000             26          0.000          2.189         63.479           0.00           6.69         201.04         9705.6              ?            0.0          0.000          0.575          0.070          0.369                 0.000               0.538          0.015           0.00         200.69        1608.33       121320.6           5.45           5.12              ?           4.09          150.0          150.0          300.0          300.0          300.0          300.0           7.11           8.95          15.02          11.83          10.56          10.01           1.51           0.43           0.15           0.04           0.03           0.03          2.515          1.983          1.079          0.595          0.335          0.182        138.707         45.255         13.664          2.543          0.644          0.229        4405.62        2310.19        1551.26         778.73         323.85         336.01         75.452         59.491         32.378         17.852         10.054          5.460       1109.653        362.038        109.311         20.347          5.153          1.831       55070.26       28877.31       19390.74        9734.07        4048.10        4200.12              22.05              21.95              21.76              21.59              21.43              21.29
    27/Jan/2000             27          0.000          2.161         63.608           0.00           6.55         200.85         9705.4              ?            0.0          0.000          0.568          0.070          0.369                 0.000               0.540          0.015           0.00         196.44        1606.83       121318.0           5.45           5.12              ?           4.10          150.0          150.0          300.0          300.0          300.0          300.0           7.05           8.88          15.13          11.94          10.60          10.01           1.51           0.43           0.15           0.03           0.02           0.02          2.459          1.942          1.057          0.583          0.329          0.178        138.494         45.238         13.680          2.558          0.652          0.233        4405.50        2310.13        1551.23         778.72         323.85         336.01         73.755         58.270         31.709         17.488          9.861          5.353       1107.948        361.901        109.437         20.462          5.214          1.865       55068.69       28876.66       19390.40        9734.01        4048.09        4200.12              22.05              21.95              21.76              21.59              21.43              21.29
    28/Jan/2000             28          0.000          2.139         63.731           0.00           6.41         200.66         9705.2              ?            0.0          0.000          0.562          0.070          0.369                 0.000               0.541          0.015           0.00         192.32        1605.28       121315.3           5.45           5.12              ?           4.10          150.0          150.0          300.0          300.0          300.0          300.0           6.99           8.81          15.24          12.05          10.64          10.00           1.51           0.43           0.14           0.03           0.02           0.02          2.404          1.903          1.035          0.571          0.322          0.175        138.279         45.219         13.694          2.572          0.659          0.237        4405.37        2310.08        1551.20         778.72         323.85         336.01         72.114         57.087         31.061         17.135          9.674          5.250       1106.228        361.751        109.556         20.573          5.274          1.898       55067.12       28876.01       19390.06        9733.94        4048.09        4200.13              22.05              21.95              21.76              21.59              21.43              21.29
    29/Jan/2000             29          0.000          2.123         63.850           0.00           6.28         200.46         9705.0              ?            0.0          0.000          0.558          0.070          0.369                 0.000               0.543          0.015           0.00         188.33        1603.69       121312.7           5.45           5.12              ?           4.10          150.0          150.0          300.0          300.0          300.0          300.0           6.94           8.74          15.34          12.15          10.68          10.00           1.51           0.43           0.14           0.03           0.01           0.01          2.351          1.865          1.014          0.560          0.316          0.172        138.062         45.198         13.708          2.585          0.666          0.241        4405.24        2310.03        1551.18         778.71         323.85         336.01         70.525         55.939         30.432         16.793          9.493          5.149       1104.494        361.588        109.667         20.679          5.331          1.930       55065.55       28875.35       19389.72        9733.87        4048.09        4200.13              22.05              21.95              21.76              21.59              21.43              21.29
    30/Jan/2000             30          0.000          2.112         63.965           0.00           6.15         200.26         9704.8              ?            0.0          0.000          0.556          0.071          0.369                 0.000               0.544          0.015           0.00         184.46        1602.06       121310.1           5.45           5.12              ?           4.10          150.0          150.0          300.0          300.0          300.0          300.0           6.90           8.67          15.43          12.26          10.72           9.99           1.50           0.42           0.14           0.02           0.01           0.01          2.300          1.827          0.994          0.549          0.311          0.168        137.843         45.177         13.721          2.598          0.673          0.245        4405.12        2309.98        1551.15         778.70         323.85         336.01         68.986         54.825         29.823         16.461          9.316          5.052       1102.747        361.413        109.771         20.782          5.387          1.960       55063.97       28874.70       19389.37        9733.81        4048.09        4200.14              22.05              21.95              21.76              21.59              21.43              21.29
    31/Jan/2000             31          0.000          2.103         64.079           0.00           6.02         200.05         9704.6              ?            0.0          0.000          0.553          0.071          0.369                 0.000               0.545          0.015           0.00         180.71        1600.39       121307.4           5.44           5.12              ?           4.10          150.0          150.0          300.0          300.0          300.0          300.0           6.85           8.61          15.51          12.36          10.77           9.99           1.50           0.42           0.14           0.02           0.01           0.01          2.250          1.791          0.974          0.538          0.305          0.165        137.624         45.153         13.734          2.610          0.680          0.249        4404.99        2309.92        1551.12         778.70         323.85         336.01         67.495         53.743         29.230         16.138          9.144          4.957       1100.988        361.227        109.868         20.881          5.440          1.990       55062.39       28874.04       19389.03        9733.74        4048.09        4200.14              22.05              21.95              21.76              21.59              21.43              21.29
