ApsimVersion = 7.5
Title = Sim05-SoilNitrogen - Bare+FOM Paddock2-HD Report
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N         PlantN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    Evaporation  Transpiration          Drain      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6) SoilTemperature(1) SoilTemperature(2) SoilTemperature(3) SoilTemperature(4) SoilTemperature(5) SoilTemperature(6)
  (dd/mmm/yyyy)          (day)       (kgN/ha)       (kgN/ha)       (kgN/ha)        (kg/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)             ()        (kg/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)        (kg/ha)              (kgN/ha)            (kgN/ha)       (kgN/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)           (mm)             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (oC)               (oC)               (oC)               (oC)               (oC)               (oC)
    11/Jan/2000             11          0.000          0.000          0.000           0.00          13.33           0.00            0.0              ?            0.0          0.000          0.000          0.000          0.000                 0.000               0.000          0.000           0.00         400.00           0.00            0.0           0.00           5.12              ?           2.51          150.0          150.0          300.0          300.0          300.0          300.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          5.208          3.858          2.117          1.162          0.638          0.350          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00        156.239        115.745         63.522         34.862         19.132         10.500          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              22.05              21.95              21.76              21.59              21.43              21.29
    12/Jan/2000             12          0.000          0.000          0.000           0.00          13.33           0.00            0.0              ?            0.0          0.000          0.000          0.000          0.000                 0.000               0.000          0.000           0.00         400.00           0.00            0.0           0.00           5.12              ?           2.86          150.0          150.0          300.0          300.0          300.0          300.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          5.208          3.858          2.117          1.162          0.638          0.350          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00        156.239        115.745         63.522         34.862         19.132         10.500          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              22.05              21.95              21.76              21.59              21.43              21.29
    13/Jan/2000             13          0.000          0.000          0.000           0.00          13.33           0.00            0.0              ?            0.0          0.000          0.000          0.000          0.000                 0.000               0.000          0.000           0.00         400.00           0.00            0.0           0.00           5.12              ?           3.15          150.0          150.0          300.0          300.0          300.0          300.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          5.208          3.858          2.117          1.162          0.638          0.350          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00        156.239        115.745         63.522         34.862         19.132         10.500          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              22.05              21.95              21.76              21.59              21.43              21.29
    14/Jan/2000             14          0.000          0.000          0.000           0.00          13.33           0.00            0.0              ?            0.0          0.000          0.000          0.000          0.000                 0.000               0.000          0.000           0.00         400.00           0.00            0.0           0.00           5.12              ?           3.39          150.0          150.0          300.0          300.0          300.0          300.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          5.208          3.858          2.117          1.162          0.638          0.350          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00        156.239        115.745         63.522         34.862         19.132         10.500          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              22.05              21.95              21.76              21.59              21.43              21.29
    15/Jan/2000             15          0.000          0.000          0.000           0.00          13.33           0.00            0.0              ?            0.0          0.000          0.000          0.000          0.000                 0.000               0.000          0.000           0.00         400.00           0.00            0.0           0.00           5.12              ?           3.57          150.0          150.0          300.0          300.0          300.0          300.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          5.208          3.858          2.117          1.162          0.638          0.350          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00        156.239        115.745         63.522         34.862         19.132         10.500          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              22.05              21.95              21.76              21.59              21.43              21.29
    16/Jan/2000             16          0.000          0.000          0.000           0.00          13.33           0.00            0.0              ?            0.0          0.000          0.000          0.000          0.000                 0.000               0.000          0.000           0.00         400.00           0.00            0.0           0.00           5.12              ?           3.71          150.0          150.0          300.0          300.0          300.0          300.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          5.208          3.858          2.117          1.162          0.638          0.350          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00        156.239        115.745         63.522         34.862         19.132         10.500          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              22.05              21.95              21.76              21.59              21.43              21.29
    17/Jan/2000             17          0.000          0.000          0.000           0.00          13.33           0.00            0.0              ?            0.0          0.000          0.000          0.000          0.000                 0.000               0.000          0.000           0.00         400.00           0.00            0.0           0.00           5.12              ?           3.82          150.0          150.0          300.0          300.0          300.0          300.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          5.208          3.858          2.117          1.162          0.638          0.350          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00        156.239        115.745         63.522         34.862         19.132         10.500          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              22.05              21.95              21.76              21.59              21.43              21.29
    18/Jan/2000             18          0.000          0.000          0.000           0.00          13.33           0.00            0.0              ?            0.0          0.000          0.000          0.000          0.000                 0.000               0.000          0.000           0.00         400.00           0.00            0.0           0.00           5.12              ?           3.90          150.0          150.0          300.0          300.0          300.0          300.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          5.208          3.858          2.117          1.162          0.638          0.350          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00        156.239        115.745         63.522         34.862         19.132         10.500          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              22.05              21.95              21.76              21.59              21.43              21.29
    19/Jan/2000             19          0.000          0.000          0.000           0.00          13.33           0.00            0.0              ?            0.0          0.000          0.000          0.000          0.000                 0.000               0.000          0.000           0.00         400.00           0.00            0.0           0.00           5.12              ?           3.96          150.0          150.0          300.0          300.0          300.0          300.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          5.208          3.858          2.117          1.162          0.638          0.350          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00        156.239        115.745         63.522         34.862         19.132         10.500          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              22.05              21.95              21.76              21.59              21.43              21.29
    20/Jan/2000             20          0.000          0.000          0.000           0.00          13.33           0.00            0.0              ?            0.0          0.000          0.000          0.000          0.000                 0.000               0.000          0.000           0.00         400.00           0.00            0.0           0.00           5.12              ?           4.00          150.0          150.0          300.0          300.0          300.0          300.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          5.208          3.858          2.117          1.162          0.638          0.350          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00        156.239        115.745         63.522         34.862         19.132         10.500          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              22.05              21.95              21.76              21.59              21.43              21.29
    21/Jan/2000             21          0.000          0.000          0.000           0.00          13.33           0.00            0.0              ?            0.0          0.000          0.000          0.000          0.000                 0.000               0.000          0.000           0.00         400.00           0.00            0.0           0.00           5.12              ?           4.03          150.0          150.0          300.0          300.0          300.0          300.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          5.208          3.858          2.117          1.162          0.638          0.350          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00        156.239        115.745         63.522         34.862         19.132         10.500          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              22.05              21.95              21.76              21.59              21.43              21.29
    22/Jan/2000             22          0.000          0.000          0.000           0.00          13.33           0.00            0.0              ?            0.0          0.000          0.000          0.000          0.000                 0.000               0.000          0.000           0.00         400.00           0.00            0.0           0.00           5.12              ?           4.06          150.0          150.0          300.0          300.0          300.0          300.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          5.208          3.858          2.117          1.162          0.638          0.350          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00        156.239        115.745         63.522         34.862         19.132         10.500          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              22.05              21.95              21.76              21.59              21.43              21.29
    23/Jan/2000             23          0.000          0.000          0.000           0.00          13.33           0.00            0.0              ?            0.0          0.000          0.000          0.000          0.000                 0.000               0.000          0.000           0.00         400.00           0.00            0.0           0.00           5.12              ?           4.07          150.0          150.0          300.0          300.0          300.0          300.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          5.208          3.858          2.117          1.162          0.638          0.350          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00        156.239        115.745         63.522         34.862         19.132         10.500          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              22.05              21.95              21.76              21.59              21.43              21.29
    24/Jan/2000             24          0.000          0.000          0.000           0.00          13.33           0.00            0.0              ?            0.0          0.000          0.000          0.000          0.000                 0.000               0.000          0.000           0.00         400.00           0.00            0.0           0.00           5.12              ?           4.08          150.0          150.0          300.0          300.0          300.0          300.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          5.208          3.858          2.117          1.162          0.638          0.350          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00        156.239        115.745         63.522         34.862         19.132         10.500          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              22.05              21.95              21.76              21.59              21.43              21.29
    25/Jan/2000             25          0.000          0.000          0.000           0.00          13.33           0.00            0.0              ?            0.0          0.000          0.000          0.000          0.000                 0.000               0.000          0.000           0.00         400.00           0.00            0.0           0.00           5.12              ?           4.09          150.0          150.0          300.0          300.0          300.0          300.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          5.208          3.858          2.117          1.162          0.638          0.350          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00        156.239        115.745         63.522         34.862         19.132         10.500          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              22.05              21.95              21.76              21.59              21.43              21.29
    26/Jan/2000             26          0.000          0.000          0.000           0.00          13.33           0.00            0.0              ?            0.0          0.000          0.000          0.000          0.000                 0.000               0.000          0.000           0.00         400.00           0.00            0.0           0.00           5.12              ?           4.09          150.0          150.0          300.0          300.0          300.0          300.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          5.208          3.858          2.117          1.162          0.638          0.350          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00        156.239        115.745         63.522         34.862         19.132         10.500          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              22.05              21.95              21.76              21.59              21.43              21.29
    27/Jan/2000             27          0.000          0.000          0.000           0.00          13.33           0.00            0.0              ?            0.0          0.000          0.000          0.000          0.000                 0.000               0.000          0.000           0.00         400.00           0.00            0.0           0.00           5.12              ?           4.10          150.0          150.0          300.0          300.0          300.0          300.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          5.208          3.858          2.117          1.162          0.638          0.350          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00        156.239        115.745         63.522         34.862         19.132         10.500          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              22.05              21.95              21.76              21.59              21.43              21.29
    28/Jan/2000             28          0.000          0.000          0.000           0.00          13.33           0.00            0.0              ?            0.0          0.000          0.000          0.000          0.000                 0.000               0.000          0.000           0.00         400.00           0.00            0.0           0.00           5.12              ?           4.10          150.0          150.0          300.0          300.0          300.0          300.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          5.208          3.858          2.117          1.162          0.638          0.350          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00        156.239        115.745         63.522         34.862         19.132         10.500          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              22.05              21.95              21.76              21.59              21.43              21.29
    29/Jan/2000             29          0.000          0.000          0.000           0.00          13.33           0.00            0.0              ?            0.0          0.000          0.000          0.000          0.000                 0.000               0.000          0.000           0.00         400.00           0.00            0.0           0.00           5.12              ?           4.10          150.0          150.0          300.0          300.0          300.0          300.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          5.208          3.858          2.117          1.162          0.638          0.350          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00        156.239        115.745         63.522         34.862         19.132         10.500          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              22.05              21.95              21.76              21.59              21.43              21.29
    30/Jan/2000             30          0.000          0.000          0.000           0.00          13.33           0.00            0.0              ?            0.0          0.000          0.000          0.000          0.000                 0.000               0.000          0.000           0.00         400.00           0.00            0.0           0.00           5.12              ?           4.10          150.0          150.0          300.0          300.0          300.0          300.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          5.208          3.858          2.117          1.162          0.638          0.350          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00        156.239        115.745         63.522         34.862         19.132         10.500          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              22.05              21.95              21.76              21.59              21.43              21.29
    31/Jan/2000             31          0.000          0.000          0.000           0.00          13.33           0.00            0.0              ?            0.0          0.000          0.000          0.000          0.000                 0.000               0.000          0.000           0.00         400.00           0.00            0.0           0.00           5.12              ?           4.10          150.0          150.0          300.0          300.0          300.0          300.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          5.208          3.858          2.117          1.162          0.638          0.350          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00        156.239        115.745         63.522         34.862         19.132         10.500          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              22.05              21.95              21.76              21.59              21.43              21.29
    01/Feb/2000             32          0.000          0.000          0.000           0.00          13.33           0.00            0.0              ?            0.0          0.000          0.000          0.000          0.000                 0.000               0.000          0.000           0.00         400.00           0.00            0.0           0.00           5.12              ?           4.10          150.0          150.0          300.0          300.0          300.0          300.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          5.208          3.858          2.117          1.162          0.638          0.350          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00        156.239        115.745         63.522         34.862         19.132         10.500          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              22.05              21.95              21.76              21.59              21.43              21.29
