ApsimVersion = 7.5
Title = Sim06-SoilNitrogen - Bare+SurfOM Paddock1-LD Report
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N         PlantN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    Evaporation  Transpiration          Drain      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6) SoilTemperature(1) SoilTemperature(2) SoilTemperature(3) SoilTemperature(4) SoilTemperature(5) SoilTemperature(6)
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)           (mm)             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (oC)               (oC)               (oC)               (oC)               (oC)               (oC)
    11/Jan/2000             11          0.000          1.362          3.853           8.37           0.00          12.15            0.9              ?            0.0          0.000          0.360          0.007          0.000                 0.258               0.283          0.001         125.52           0.00          97.18           11.3           0.01           4.91              ?           0.31          150.0          150.0          300.0          300.0          300.0          300.0           2.94           0.73           0.17           0.01           0.00           0.00           1.36           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000         12.147          0.000          0.000          0.000          0.000          0.000           0.91           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000         97.177          0.000          0.000          0.000          0.000          0.000          11.32           0.00           0.00           0.00           0.00           0.00              22.05              21.95              21.76              21.59              21.44              21.30
    12/Jan/2000             12          0.000          1.281          4.184           7.53           0.00          12.68            0.9              ?            0.0          0.000          0.339          0.008          0.000                 0.232               0.258          0.001         112.97           0.00         101.45           11.9           0.01           4.93              ?           0.51          150.0          150.0          300.0          300.0          300.0          300.0           3.09           0.86           0.22           0.02           0.00           0.00           1.28           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000         12.682          0.000          0.000          0.000          0.000          0.000           0.95           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000        101.454          0.000          0.000          0.000          0.000          0.000          11.87           0.00           0.00           0.00           0.00           0.00              22.05              21.95              21.76              21.59              21.44              21.30
    13/Jan/2000             13          0.000          1.199          4.494           6.78           0.00          13.16            1.0              ?            0.0          0.000          0.317          0.008          0.000                 0.209               0.236          0.002         101.67           0.00         105.27           12.4           0.01           4.95              ?           0.78          150.0          150.0          300.0          300.0          300.0          300.0           3.21           0.98           0.27           0.03           0.00           0.00           1.20           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000         13.159          0.000          0.000          0.000          0.000          0.000           0.99           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000        105.270          0.000          0.000          0.000          0.000          0.000          12.38           0.00           0.00           0.00           0.00           0.00              22.05              21.95              21.76              21.59              21.44              21.30
    14/Jan/2000             14          0.000          1.119          4.781           6.10           0.00          13.58            1.0              ?            0.0          0.000          0.296          0.009          0.000                 0.188               0.216          0.002          91.51           0.00         108.67           12.8           0.01           4.96              ?           1.40          150.0          150.0          300.0          300.0          300.0          300.0           3.31           1.10           0.33           0.03           0.00           0.00           1.12           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000         13.584          0.000          0.000          0.000          0.000          0.000           1.03           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000        108.671          0.000          0.000          0.000          0.000          0.000          12.84           0.00           0.00           0.00           0.00           0.00              22.05              21.95              21.76              21.59              21.44              21.30
    15/Jan/2000             15          0.000          1.041          5.047           5.49           0.00          13.96            1.1              ?            0.0          0.000          0.276          0.010          0.000                 0.169               0.198          0.002          82.36           0.00         111.70           13.3           0.01           4.98              ?           1.94          150.0          150.0          300.0          300.0          300.0          300.0           3.38           1.22           0.39           0.05           0.00           0.00           1.04           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000         13.962          0.000          0.000          0.000          0.000          0.000           1.06           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000        111.699          0.000          0.000          0.000          0.000          0.000          13.26           0.00           0.00           0.00           0.00           0.00              22.05              21.95              21.76              21.59              21.44              21.30
    16/Jan/2000             16          0.000          0.966          5.293           4.94           0.00          14.30            1.1              ?            0.0          0.000          0.256          0.010          0.000                 0.152               0.182          0.002          74.12           0.00         114.39           13.6           0.01           4.99              ?           2.39          150.0          150.0          300.0          300.0          300.0          300.0           3.43           1.34           0.46           0.06           0.01           0.00           0.97           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000         14.299          0.000          0.000          0.000          0.000          0.000           1.09           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000        114.390          0.000          0.000          0.000          0.000          0.000          13.64           0.00           0.00           0.00           0.00           0.00              22.05              21.95              21.76              21.59              21.44              21.30
    17/Jan/2000             17          0.000          0.896          5.519           4.45           0.00          14.60            1.1              ?            0.0          0.000          0.238          0.011          0.000                 0.137               0.167          0.002          66.71           0.00         116.78           14.0           0.01           5.00              ?           3.38          150.0          150.0          300.0          300.0          300.0          300.0           3.46           1.45           0.53           0.07           0.01           0.00           0.90           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000         14.597          0.000          0.000          0.000          0.000          0.000           1.12           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000        116.778          0.000          0.000          0.000          0.000          0.000          14.00           0.00           0.00           0.00           0.00           0.00              22.05              21.95              21.76              21.59              21.44              21.30
    18/Jan/2000             18          0.000          0.830          5.728           4.00           0.00          14.86            1.1              ?            0.0          0.000          0.220          0.012          0.000                 0.123               0.154          0.002          60.04           0.00         118.89           14.3           0.01           5.01              ?           4.46          150.0          150.0          300.0          300.0          300.0          300.0           3.47           1.55           0.61           0.09           0.01           0.00           0.83           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000         14.862          0.000          0.000          0.000          0.000          0.000           1.15           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000        118.895          0.000          0.000          0.000          0.000          0.000          14.32           0.00           0.00           0.00           0.00           0.00              22.05              21.95              21.76              21.59              21.44              21.30
    19/Jan/2000             19          0.000          0.768          5.920           3.60           0.00          15.10            1.2              ?            0.0          0.000          0.204          0.012          0.000                 0.111               0.142          0.002          54.03           0.00         120.77           14.6           0.01           5.02              ?           4.44          150.0          150.0          300.0          300.0          300.0          300.0           3.46           1.65           0.69           0.10           0.01           0.00           0.77           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000         15.096          0.000          0.000          0.000          0.000          0.000           1.17           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000        120.765          0.000          0.000          0.000          0.000          0.000          14.63           0.00           0.00           0.00           0.00           0.00              22.05              21.95              21.76              21.59              21.44              21.30
    20/Jan/2000             20          0.000          0.711          6.096           3.24           0.00          15.30            1.2              ?            0.0          0.000          0.189          0.013          0.000                 0.100               0.132          0.002          48.63           0.00         122.42           14.9           0.01           5.03              ?           4.42          150.0          150.0          300.0          300.0          300.0          300.0           3.44           1.75           0.77           0.12           0.02           0.00           0.71           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000         15.302          0.000          0.000          0.000          0.000          0.000           1.19           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000        122.415          0.000          0.000          0.000          0.000          0.000          14.90           0.00           0.00           0.00           0.00           0.00              22.05              21.95              21.76              21.59              21.44              21.30
    21/Jan/2000             21          0.000          0.658          6.257           2.92           0.00          15.48            1.2              ?            0.0          0.000          0.175          0.013          0.000                 0.090               0.122          0.003          43.77           0.00         123.87           15.2           0.01           5.04              ?           4.39          150.0          150.0          300.0          300.0          300.0          300.0           3.41           1.83           0.85           0.14           0.02           0.00           0.66           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000         15.483          0.000          0.000          0.000          0.000          0.000           1.21           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000        123.866          0.000          0.000          0.000          0.000          0.000          15.16           0.00           0.00           0.00           0.00           0.00              22.05              21.95              21.76              21.59              21.44              21.30
    22/Jan/2000             22          0.000          0.610          6.405           2.63           0.00          15.64            1.2              ?            0.0          0.000          0.162          0.014          0.000                 0.081               0.114          0.003          39.39           0.00         125.14           15.4           0.01           5.05              ?           4.37          150.0          150.0          300.0          300.0          300.0          300.0           3.37           1.91           0.94           0.17           0.02           0.00           0.61           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000         15.642          0.000          0.000          0.000          0.000          0.000           1.23           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000        125.138          0.000          0.000          0.000          0.000          0.000          15.40           0.00           0.00           0.00           0.00           0.00              22.05              21.95              21.76              21.59              21.44              21.30
    23/Jan/2000             23          0.000          0.565          6.541           2.36           0.00          15.78            1.2              ?            0.0          0.000          0.150          0.014          0.000                 0.073               0.106          0.003          35.45           0.00         126.25           15.6           0.01           5.06              ?           4.35          150.0          150.0          300.0          300.0          300.0          300.0           3.32           1.98           1.02           0.19           0.03           0.00           0.57           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000         15.781          0.000          0.000          0.000          0.000          0.000           1.25           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000        126.250          0.000          0.000          0.000          0.000          0.000          15.62           0.00           0.00           0.00           0.00           0.00              22.05              21.95              21.76              21.59              21.44              21.30
    24/Jan/2000             24          0.000          0.524          6.666           2.13           0.00          15.90            1.3              ?            0.0          0.000          0.140          0.015          0.000                 0.065               0.099          0.003          31.91           0.00         127.22           15.8           0.01           5.06              ?           4.33          150.0          150.0          300.0          300.0          300.0          300.0           3.26           2.04           1.11           0.22           0.03           0.00           0.52           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000         15.902          0.000          0.000          0.000          0.000          0.000           1.27           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000        127.216          0.000          0.000          0.000          0.000          0.000          15.83           0.00           0.00           0.00           0.00           0.00              22.05              21.95              21.76              21.59              21.44              21.30
    25/Jan/2000             25          0.000          0.487          6.781           1.91           0.00          16.01            1.3              ?            0.0          0.000          0.130          0.015          0.000                 0.059               0.093          0.003          28.72           0.00         128.05           16.0           0.01           5.07              ?           4.31          150.0          150.0          300.0          300.0          300.0          300.0           3.20           2.10           1.20           0.24           0.04           0.01           0.49           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000         16.007          0.000          0.000          0.000          0.000          0.000           1.28           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000        128.052          0.000          0.000          0.000          0.000          0.000          16.02           0.00           0.00           0.00           0.00           0.00              22.05              21.95              21.76              21.59              21.44              21.30
    26/Jan/2000             26          0.000          0.454          6.886           1.72           0.00          16.10            1.3              ?            0.0          0.000          0.121          0.016          0.000                 0.053               0.087          0.003          25.84           0.00         128.77           16.2           0.01           5.07              ?           4.29          150.0          150.0          300.0          300.0          300.0          300.0           3.13           2.15           1.28           0.27           0.05           0.01           0.45           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000         16.096          0.000          0.000          0.000          0.000          0.000           1.30           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000        128.771          0.000          0.000          0.000          0.000          0.000          16.20           0.00           0.00           0.00           0.00           0.00              22.05              21.95              21.76              21.59              21.44              21.30
    27/Jan/2000             27          0.000          0.423          6.982           1.55           0.00          16.17            1.3              ?            0.0          0.000          0.113          0.016          0.000                 0.048               0.082          0.003          23.26           0.00         129.38           16.4           0.01           5.08              ?           4.27          150.0          150.0          300.0          300.0          300.0          300.0           3.06           2.19           1.37           0.30           0.05           0.01           0.42           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000         16.173          0.000          0.000          0.000          0.000          0.000           1.31           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000        129.384          0.000          0.000          0.000          0.000          0.000          16.37           0.00           0.00           0.00           0.00           0.00              22.05              21.95              21.76              21.59              21.44              21.30
    28/Jan/2000             28          0.000          0.395          7.070           1.40           0.00          16.24            1.3              ?            0.0          0.000          0.105          0.017          0.000                 0.043               0.078          0.003          20.93           0.00         129.90           16.5           0.01           5.08              ?           4.26          150.0          150.0          300.0          300.0          300.0          300.0           2.98           2.23           1.45           0.33           0.06           0.01           0.40           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000         16.238          0.000          0.000          0.000          0.000          0.000           1.32           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000        129.903          0.000          0.000          0.000          0.000          0.000          16.53           0.00           0.00           0.00           0.00           0.00              22.05              21.95              21.76              21.59              21.44              21.30
    29/Jan/2000             29          0.000          0.370          7.152           1.26           0.00          16.29            1.3              ?            0.0          0.000          0.099          0.017          0.000                 0.039               0.073          0.003          18.84           0.00         130.34           16.7           0.01           5.08              ?           4.24          150.0          150.0          300.0          300.0          300.0          300.0           2.91           2.26           1.54           0.37           0.07           0.01           0.37           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000         16.292          0.000          0.000          0.000          0.000          0.000           1.33           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000        130.336          0.000          0.000          0.000          0.000          0.000          16.68           0.00           0.00           0.00           0.00           0.00              22.05              21.95              21.76              21.59              21.44              21.30
    30/Jan/2000             30          0.000          0.347          7.227           1.13           0.00          16.34            1.3              ?            0.0          0.000          0.093          0.017          0.000                 0.035               0.070          0.003          16.96           0.00         130.69           16.8           0.01           5.09              ?           4.23          150.0          150.0          300.0          300.0          300.0          300.0           2.83           2.29           1.62           0.40           0.08           0.01           0.35           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000         16.337          0.000          0.000          0.000          0.000          0.000           1.35           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000        130.693          0.000          0.000          0.000          0.000          0.000          16.82           0.00           0.00           0.00           0.00           0.00              22.05              21.95              21.76              21.59              21.44              21.30
    31/Jan/2000             31          0.000          0.326          7.296           1.02           0.00          16.37            1.4              ?            0.0          0.000          0.087          0.018          0.000                 0.031               0.066          0.003          15.26           0.00         130.98           17.0           0.01           5.09              ?           4.22          150.0          150.0          300.0          300.0          300.0          300.0           2.75           2.30           1.70           0.43           0.09           0.02           0.33           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000         16.373          0.000          0.000          0.000          0.000          0.000           1.36           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000        130.981          0.000          0.000          0.000          0.000          0.000          16.95           0.00           0.00           0.00           0.00           0.00              22.05              21.95              21.76              21.59              21.44              21.30
    01/Feb/2000             32          0.000          0.307          7.359           0.92           0.00          16.40            1.4              ?            0.0          0.000          0.082          0.018          0.001                 0.028               0.063          0.003          13.73           0.00         131.21           17.1           0.01           5.09              ?           4.21          150.0          150.0          300.0          300.0          300.0          300.0           2.68           2.32           1.78           0.47           0.10           0.02           0.31           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000         16.401          0.000          0.000          0.000          0.000          0.000           1.37           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000        131.206          0.000          0.000          0.000          0.000          0.000          17.08           0.00           0.00           0.00           0.00           0.00              22.05              21.95              21.76              21.59              21.44              21.30
