ApsimVersion = 7.5
Title = Sim07-SoilNitrogen - Bare+Urea Paddock2-HD Report
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N         PlantN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    Evaporation  Transpiration          Drain      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6) SoilTemperature(1) SoilTemperature(2) SoilTemperature(3) SoilTemperature(4) SoilTemperature(5) SoilTemperature(6)
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)           (mm)             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (oC)               (oC)               (oC)               (oC)               (oC)               (oC)
    11/Jan/2000             11         23.380         29.969         46.588           0.00           0.00           0.00            0.0              ?            0.0          5.402          7.174          0.021          0.000                 0.000               0.000          0.005           0.00           0.00           0.00            0.0           0.00           5.12              ?           2.51          150.0          150.0          300.0          300.0          300.0          300.0          16.46          21.84           7.46           0.75           0.07           0.00          11.47          14.74           3.43           0.28           0.04           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              22.05              21.95              21.76              21.59              21.43              21.29
    12/Jan/2000             12         18.989         27.674         53.250           0.00           0.00           0.00            0.0              ?            0.0          4.391          6.686          0.025          0.000                 0.000               0.000          0.006           0.00           0.00           0.00            0.0           0.00           5.12              ?           2.86          150.0          150.0          300.0          300.0          300.0          300.0          17.92          24.56           9.55           1.10           0.11           0.01          10.26          13.51           3.52           0.33           0.05           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              22.05              21.95              21.76              21.59              21.43              21.29
    13/Jan/2000             13         15.419         25.117         59.348           0.00           0.00           0.00            0.0              ?            0.0          3.570          6.127          0.029          0.000                 0.000               0.000          0.007           0.00           0.00           0.00            0.0           0.00           5.12              ?           3.15          150.0          150.0          300.0          300.0          300.0          300.0          19.02          26.89          11.75           1.51           0.17           0.01           9.02          12.16           3.51           0.37           0.06           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              22.05              21.95              21.76              21.59              21.43              21.29
    14/Jan/2000             14         12.518         22.482         64.851           0.00           0.00           0.00            0.0              ?            0.0          2.901          5.536          0.033          0.001                 0.000               0.000          0.007           0.00           0.00           0.00            0.0           0.00           5.12              ?           3.39          150.0          150.0          300.0          300.0          300.0          300.0          19.77          28.82          14.01           2.00           0.24           0.02           7.82          10.78           3.42           0.40           0.06           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              22.05              21.95              21.76              21.59              21.43              21.29
    15/Jan/2000             15         10.160         19.896         69.757           0.00           0.00           0.00            0.0              ?            0.0          2.358          4.943          0.036          0.001                 0.000               0.000          0.008           0.00           0.00           0.00            0.0           0.00           5.12              ?           3.57          150.0          150.0          300.0          300.0          300.0          300.0          20.22          30.36          16.27           2.55           0.33           0.03           6.70           9.44           3.26           0.42           0.07           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              22.05              21.95              21.76              21.59              21.43              21.29
    16/Jan/2000             16          8.244         17.442         74.085           0.00           0.00           0.00            0.0              ?            0.0          1.916          4.369          0.040          0.001                 0.000               0.000          0.009           0.00           0.00           0.00            0.0           0.00           5.12              ?           3.71          150.0          150.0          300.0          300.0          300.0          300.0          20.41          31.53          18.50           3.16           0.44           0.04           5.69           8.18           3.07           0.43           0.07           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              22.05              21.95              21.76              21.59              21.43              21.29
    17/Jan/2000             17          6.688         15.170         77.869           0.00           0.00           0.00            0.0              ?            0.0          1.556          3.828          0.043          0.002                 0.000               0.000          0.010           0.00           0.00           0.00            0.0           0.00           5.12              ?           3.82          150.0          150.0          300.0          300.0          300.0          300.0          20.38          32.37          20.67           3.83           0.56           0.06           4.80           7.03           2.84           0.43           0.07           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              22.05              21.95              21.76              21.59              21.43              21.29
    18/Jan/2000             18          5.424         13.106         81.149           0.00           0.00           0.00            0.0              ?            0.0          1.264          3.329          0.045          0.003                 0.000               0.000          0.010           0.00           0.00           0.00            0.0           0.00           5.12              ?           3.90          150.0          150.0          300.0          300.0          300.0          300.0          20.16          32.89          22.76           4.55           0.71           0.08           4.02           5.99           2.60           0.42           0.07           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              22.05              21.95              21.76              21.59              21.43              21.29
    19/Jan/2000             19          4.398         11.257         83.972           0.00           0.00           0.00            0.0              ?            0.0          1.026          2.875          0.048          0.004                 0.000               0.000          0.011           0.00           0.00           0.00            0.0           0.00           5.12              ?           3.96          150.0          150.0          300.0          300.0          300.0          300.0          19.80          33.14          24.75           5.30           0.88           0.10           3.34           5.08           2.36           0.41           0.07           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              22.05              21.95              21.76              21.59              21.43              21.29
    20/Jan/2000             20          3.565          9.622         86.386           0.00           0.00           0.00            0.0              ?            0.0          0.833          2.469          0.050          0.005                 0.000               0.000          0.011           0.00           0.00           0.00            0.0           0.00           5.12              ?           4.00          150.0          150.0          300.0          300.0          300.0          300.0          19.32          33.15          26.62           6.09           1.06           0.14           2.77           4.28           2.11           0.39           0.07           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              22.05              21.95              21.76              21.59              21.43              21.29
    21/Jan/2000             21          2.888          8.188         88.437           0.00           0.00           0.00            0.0              ?            0.0          0.676          2.109          0.052          0.006                 0.000               0.000          0.012           0.00           0.00           0.00            0.0           0.00           5.12              ?           4.03          150.0          150.0          300.0          300.0          300.0          300.0          18.75          32.96          28.37           6.91           1.27           0.17           2.28           3.58           1.88           0.37           0.07           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              22.05              21.95              21.76              21.59              21.43              21.29
    22/Jan/2000             22          2.340          6.943         90.170           0.00           0.00           0.00            0.0              ?            0.0          0.549          1.794          0.054          0.008                 0.000               0.000          0.012           0.00           0.00           0.00            0.0           0.00           5.12              ?           4.06          150.0          150.0          300.0          300.0          300.0          300.0          18.12          32.59          29.99           7.75           1.50           0.22           1.88           2.99           1.67           0.35           0.06           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              22.05              21.95              21.76              21.59              21.43              21.29
    23/Jan/2000             23          1.895          5.867         91.625           0.00           0.00           0.00            0.0              ?            0.0          0.445          1.520          0.055          0.010                 0.000               0.000          0.012           0.00           0.00           0.00            0.0           0.00           5.12              ?           4.07          150.0          150.0          300.0          300.0          300.0          300.0          17.44          32.08          31.48           8.61           1.75           0.27           1.54           2.48           1.46           0.32           0.06           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              22.05              21.95              21.76              21.59              21.43              21.29
    24/Jan/2000             24          1.534          4.944         92.840           0.00           0.00           0.00            0.0              ?            0.0          0.361          1.284          0.057          0.012                 0.000               0.000          0.013           0.00           0.00           0.00            0.0           0.00           5.12              ?           4.08          150.0          150.0          300.0          300.0          300.0          300.0          16.74          31.45          32.83           9.48           2.02           0.32           1.26           2.06           1.28           0.30           0.05           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              22.05              21.95              21.76              21.59              21.43              21.29
    25/Jan/2000             25          1.242          4.156         93.849           0.00           0.00           0.00            0.0              ?            0.0          0.292          1.081          0.058          0.014                 0.000               0.000          0.013           0.00           0.00           0.00            0.0           0.00           5.12              ?           4.09          150.0          150.0          300.0          300.0          300.0          300.0          16.02          30.73          34.05          10.35           2.30           0.39           1.02           1.70           1.11           0.27           0.05           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              22.05              21.95              21.76              21.59              21.43              21.29
    26/Jan/2000             26          1.005          3.485         94.680           0.00           0.00           0.00            0.0              ?            0.0          0.237          0.908          0.059          0.017                 0.000               0.000          0.013           0.00           0.00           0.00            0.0           0.00           5.12              ?           4.09          150.0          150.0          300.0          300.0          300.0          300.0          15.30          29.93          35.15          11.23           2.61           0.46           0.83           1.40           0.96           0.25           0.04           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              22.05              21.95              21.76              21.59              21.43              21.29
    27/Jan/2000             27          0.812          2.917         95.361           0.00           0.00           0.00            0.0              ?            0.0          0.192          0.760          0.060          0.020                 0.000               0.000          0.013           0.00           0.00           0.00            0.0           0.00           5.12              ?           4.10          150.0          150.0          300.0          300.0          300.0          300.0          14.59          29.08          36.12          12.10           2.93           0.54           0.68           1.15           0.83           0.22           0.04           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              22.05              21.95              21.76              21.59              21.43              21.29
    28/Jan/2000             28          0.581          2.497         95.928           0.00           0.00           0.00            0.0              ?            0.0          0.231          0.652          0.061          0.023                 0.000               0.000          0.014           0.00           0.00           0.00            0.0           0.00           5.12              ?           4.10          150.0          150.0          300.0          300.0          300.0          300.0          13.90          28.19          36.96          12.97           3.27           0.63           0.61           0.94           0.71           0.20           0.04           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              22.05              21.95              21.76              21.59              21.43              21.29
    29/Jan/2000             29          0.468          2.069         96.379           0.00           0.00           0.00            0.0              ?            0.0          0.113          0.540          0.062          0.027                 0.000               0.000          0.014           0.00           0.00           0.00            0.0           0.00           5.12              ?           4.10          150.0          150.0          300.0          300.0          300.0          300.0          13.22          27.27          37.70          13.83           3.63           0.73           0.48           0.77           0.61           0.18           0.03           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              22.05              21.95              21.76              21.59              21.43              21.29
    30/Jan/2000             30          0.377          1.713         96.733           0.00           0.00           0.00            0.0              ?            0.0          0.091          0.447          0.062          0.031                 0.000               0.000          0.014           0.00           0.00           0.00            0.0           0.00           5.12              ?           4.10          150.0          150.0          300.0          300.0          300.0          300.0          12.56          26.34          38.32          14.68           4.00           0.84           0.38           0.63           0.52           0.16           0.03           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              22.05              21.95              21.76              21.59              21.43              21.29
    31/Jan/2000             31          0.157          1.534         97.035           0.00           0.00           0.00            0.0              ?            0.0          0.221          0.400          0.063          0.035                 0.000               0.000          0.014           0.00           0.00           0.00            0.0           0.00           5.12              ?           4.10          150.0          150.0          300.0          300.0          300.0          300.0          11.92          25.41          38.84          15.52           4.38           0.95           0.30           0.57           0.44           0.20           0.03           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              22.05              21.95              21.76              21.59              21.43              21.29
    01/Feb/2000             32          0.123          1.243         97.256           0.00           0.00           0.00            0.0              ?            0.0          0.033          0.324          0.064          0.040                 0.000               0.000          0.014           0.00           0.00           0.00            0.0           0.00           5.12              ?           4.10          150.0          150.0          300.0          300.0          300.0          300.0          11.31          24.48          39.27          16.34           4.78           1.08           0.24           0.45           0.37           0.16           0.02           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              22.05              21.95              21.76              21.59              21.43              21.29
