ApsimVersion = 7.5
Title = Sim03-SoilCNPatchTest - Bare+Hum+FOM+N Paddock1-wPatch Report
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N         PlantN        OCTotal    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions    Evaporation  Transpiration          Drain      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6) SoilTemperature(1) SoilTemperature(2) SoilTemperature(3) SoilTemperature(4) SoilTemperature(5) SoilTemperature(6)
  (dd/mmm/yyyy)          (day)       (kgN/ha)       (kgN/ha)       (kgN/ha)        (kg/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)             ()            (%)        (kg/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)        (kg/ha)              (kgN/ha)            (kgN/ha)       (kgN/ha)           (mm)             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (oC)               (oC)               (oC)               (oC)               (oC)               (oC)
    11/Jan/2000             11          0.000         29.064        152.891           0.00           9.90         193.40         9925.3              ?           5.45            0.0          0.067          5.888          0.544          0.032                 0.000               0.372          0.102           5.12              ?           0.17          150.0          150.0          300.0          300.0          300.0          300.0          36.46          18.82          25.69          24.30          23.66          23.96          17.37           3.45           2.23           1.92           1.98           2.12          3.806          2.969          1.567          0.845          0.461          0.252        135.176         42.961         12.333          2.300          0.486          0.140        4591.91        2312.50        1552.28         808.75         323.85         336.00        114.182         89.056         47.013         25.355         13.815          7.569       1081.411        343.689         98.661         18.401          3.890          1.123       57398.93       28906.28       19403.50       10109.41        4048.08        4200.03              22.05              21.95              21.76              21.59              21.44              21.30
    12/Jan/2000             12          0.000         24.500        157.167           0.00           9.69         193.38         9925.2              ?           5.45            0.0          0.000          4.938          0.608          0.051                 0.000               0.375          0.114           5.12              ?           0.27          150.0          150.0          300.0          300.0          300.0          300.0          37.43          19.94          26.34          24.84          24.19          24.44          14.50           3.13           2.04           1.55           1.58           1.70          3.712          2.914          1.540          0.828          0.450          0.246        135.060         42.987         12.361          2.322          0.500          0.149        4591.82        2312.47        1552.26         808.75         323.85         336.00        111.370         87.407         46.210         24.853         13.495          7.376       1080.478        343.900         98.885         18.574          4.001          1.190       57397.72       28905.88       19403.30       10109.36        4048.09        4200.04              22.05              21.95              21.76              21.59              21.44              21.30
    13/Jan/2000             13          0.000         20.777        160.524           0.00           9.49         193.35         9925.0              ?           5.45            0.0          0.000          4.101          0.665          0.075                 0.000               0.378          0.124           5.12              ?           0.39          150.0          150.0          300.0          300.0          300.0          300.0          37.88          21.00          26.83          25.29          24.67          24.86          12.08           2.84           1.87           1.35           1.27           1.37          3.623          2.860          1.514          0.814          0.440          0.240        134.938         43.011         12.387          2.340          0.513          0.157        4591.72        2312.44        1552.25         808.75         323.85         336.00        108.678         85.809         45.434         24.420         13.205          7.195       1079.507        344.091         99.100         18.723          4.101          1.252       57396.50       28905.48       19403.11       10109.32        4048.09        4200.05              22.05              21.95              21.76              21.59              21.44              21.30
    14/Jan/2000             14          0.000         17.700        163.155           0.00           9.30         193.30         9924.9              ?           5.45            0.0          0.000          3.459          0.715          0.108                 0.000               0.381          0.133           5.12              ?           0.56          150.0          150.0          300.0          300.0          300.0          300.0          37.92          21.99          27.33          25.52          25.16          25.24          10.05           2.59           1.72           1.23           1.01           1.10          3.537          2.809          1.489          0.801          0.432          0.234        134.812         43.033         12.413          2.357          0.524          0.164        4591.62        2312.41        1552.23         808.74         323.85         336.00        106.096         84.261         44.680         24.026         12.950          7.026       1078.500        344.265         99.306         18.858          4.188          1.310       57395.29       28905.07       19402.92       10109.28        4048.09        4200.05              22.05              21.95              21.76              21.59              21.44              21.30
    15/Jan/2000             15          0.000         15.197        165.127           0.00           9.12         193.25         9924.7              ?           5.45            0.0          0.000          2.887          0.758          0.153                 0.000               0.384          0.140           5.12              ?           0.78          150.0          150.0          300.0          300.0          300.0          300.0          37.60          22.90          27.86          25.57          25.60          25.61           8.37           2.36           1.58           1.12           0.88           0.88          3.454          2.759          1.465          0.788          0.425          0.229        134.682         43.053         12.438          2.374          0.533          0.170        4591.53        2312.37        1552.22         808.74         323.85         336.00        103.618         82.759         43.947         23.644         12.735          6.870       1077.459        344.421         99.504         18.988          4.261          1.363       57394.06       28904.67       19402.72       10109.24        4048.09        4200.06              22.05              21.95              21.76              21.59              21.44              21.30
    16/Jan/2000             16          0.000         13.140        166.550           0.00           8.94         193.19         9924.6              ?           5.45            0.0          0.000          2.444          0.794          0.222                 0.000               0.387          0.146           5.12              ?           1.13          150.0          150.0          300.0          300.0          300.0          300.0          37.00          23.70          28.40          25.63          25.79          26.02           6.99           2.16           1.46           1.02           0.81           0.70          3.375          2.710          1.441          0.776          0.418          0.224        134.548         43.070         12.462          2.389          0.541          0.176        4591.43        2312.34        1552.20         808.74         323.85         336.01        101.236         81.303         43.233         23.271         12.544          6.729       1076.387        344.561         99.694         19.115          4.327          1.411       57392.84       28904.26       19402.53       10109.20        4048.09        4200.07              22.05              21.95              21.76              21.59              21.44              21.30
    17/Jan/2000             17          0.000         11.417        167.511           0.00           8.77         193.12         9924.4              ?           5.45            0.0          0.000          2.112          0.820          0.326                 0.000               0.389          0.151           5.12              ?           1.65          150.0          150.0          300.0          300.0          300.0          300.0          36.19          24.41          28.95          25.69          25.74          26.52           5.85           1.98           1.34           0.93           0.75           0.57          3.298          2.663          1.418          0.764          0.412          0.220        134.411         43.086         12.485          2.405          0.549          0.182        4591.33        2312.31        1552.19         808.73         323.85         336.01         98.945         79.890         42.539         22.908         12.357          6.606       1075.285        344.685         99.878         19.238          4.390          1.453       57391.61       28903.85       19402.33       10109.16        4048.10        4200.07              22.05              21.95              21.76              21.59              21.44              21.30
    18/Jan/2000             18          0.000         10.002        168.062           0.00           8.61         193.04         9924.3              ?           5.45            0.0          0.000          1.808          0.841          0.411                 0.000               0.392          0.155           5.12              ?           2.08          150.0          150.0          300.0          300.0          300.0          300.0          35.22          25.01          29.52          25.76          25.70          26.86           4.93           1.82           1.24           0.85           0.69           0.48          3.225          2.617          1.395          0.752          0.406          0.217        134.269         43.099         12.507          2.420          0.556          0.186        4591.23        2312.28        1552.17         808.73         323.85         336.01         96.739         78.517         41.864         22.555         12.175          6.498       1074.156        344.794        100.054         19.358          4.451          1.489       57390.38       28903.44       19402.13       10109.12        4048.10        4200.08              22.05              21.95              21.76              21.59              21.44              21.30
    19/Jan/2000             19          0.000          8.838        168.276           0.00           8.45         192.95         9924.1              ?           5.45            0.0          0.000          1.557          0.858          0.480                 0.000               0.394          0.157           5.12              ?           2.43          150.0          150.0          300.0          300.0          300.0          300.0          34.13          25.51          30.08          25.84          25.65          27.08           4.18           1.68           1.14           0.78           0.63           0.43          3.154          2.573          1.374          0.740          0.400          0.213        134.125         43.111         12.528          2.434          0.564          0.190        4591.13        2312.24        1552.15         808.73         323.85         336.01         94.613         77.184         41.206         22.210         11.998          6.402       1073.001        344.889        100.224         19.474          4.511          1.521       57389.14       28903.02       19401.94       10109.08        4048.10        4200.08              22.05              21.95              21.76              21.59              21.44              21.30
    20/Jan/2000             20          0.000          7.872        168.140           0.00           8.30         192.86         9924.0              ?           5.45            0.0          0.000          1.362          0.866          0.627                 0.000               0.396          0.158           5.12              ?           3.19          150.0          150.0          300.0          300.0          300.0          300.0          32.96          25.90          30.64          25.92          25.60          27.13           3.58           1.55           1.06           0.71           0.58           0.39          3.085          2.530          1.352          0.729          0.394          0.210        133.978         43.121         12.548          2.448          0.571          0.194        4591.03        2312.21        1552.14         808.72         323.85         336.01         92.562         75.888         40.565         21.874         11.824          6.312       1071.822        344.970        100.387         19.587          4.570          1.551       57387.90       28902.61       19401.74       10109.04        4048.10        4200.08              22.05              21.95              21.76              21.59              21.44              21.30
    21/Jan/2000             21          0.000          7.059        167.677           0.00           8.15         192.76         9923.8              ?           5.45            0.0          0.000          1.210          0.866          0.803                 0.000               0.397          0.158           5.12              ?           4.10          150.0          150.0          300.0          300.0          300.0          300.0          31.75          26.19          31.19          26.00          25.55          27.00           3.10           1.44           0.98           0.64           0.54           0.36          3.019          2.488          1.331          0.718          0.388          0.207        133.828         43.130         12.568          2.462          0.578          0.198        4590.93        2312.18        1552.12         808.72         323.85         336.01         90.582         74.627         39.941         21.546         11.655          6.224       1070.620        345.038        100.545         19.697          4.626          1.581       57386.66       28902.19       19401.54       10109.00        4048.10        4200.09              22.05              21.95              21.76              21.59              21.44              21.30
    22/Jan/2000             22          0.000          6.374        167.094           0.00           8.01         192.66         9923.7              ?           5.45            0.0          0.000          1.084          0.864          0.799                 0.000               0.399          0.158           5.12              ?           4.10          150.0          150.0          300.0          300.0          300.0          300.0          30.51          26.39          31.73          26.10          25.50          26.87           2.71           1.34           0.91           0.59           0.49           0.33          2.956          2.447          1.311          0.708          0.383          0.205        133.675         43.137         12.587          2.475          0.585          0.201        4590.83        2312.14        1552.11         808.72         323.85         336.01         88.669         73.401         39.332         21.226         11.489          6.138       1069.398        345.094        100.696         19.803          4.682          1.609       57385.41       28901.78       19401.34       10108.95        4048.10        4200.09              22.05              21.95              21.76              21.59              21.44              21.30
    23/Jan/2000             23          0.000          5.795        166.412           0.00           7.87         192.55         9923.5              ?           5.45            0.0          0.000          0.980          0.861          0.795                 0.000               0.401          0.157           5.12              ?           4.10          150.0          150.0          300.0          300.0          300.0          300.0          29.27          26.50          32.25          26.20          25.45          26.74           2.40           1.25           0.84           0.54           0.45           0.30          2.894          2.407          1.291          0.697          0.378          0.202        133.519         43.142         12.605          2.488          0.592          0.205        4590.73        2312.11        1552.09         808.71         323.85         336.01         86.820         72.208         38.738         20.914         11.328          6.054       1068.155        345.137        100.842         19.907          4.735          1.637       57384.16       28901.36       19401.14       10108.91        4048.10        4200.09              22.05              21.95              21.76              21.59              21.44              21.30
    24/Jan/2000             24          0.000          5.304        165.651           0.00           7.73         192.44         9923.3              ?           5.45            0.0          0.000          0.892          0.857          0.792                 0.000               0.402          0.156           5.12              ?           4.11          150.0          150.0          300.0          300.0          300.0          300.0          28.05          26.53          32.75          26.30          25.40          26.61           2.16           1.18           0.78           0.49           0.42           0.28          2.834          2.368          1.272          0.687          0.372          0.199        133.362         43.146         12.623          2.501          0.598          0.208        4590.63        2312.08        1552.08         808.71         323.85         336.01         85.031         71.047         38.158         20.609         11.170          5.972       1066.894        345.170        100.982         20.008          4.788          1.664       57382.91       28900.94       19400.94       10108.87        4048.10        4200.10              22.05              21.95              21.76              21.59              21.44              21.30
    25/Jan/2000             25          0.000          4.888        164.826           0.00           7.60         192.32         9923.2              ?           5.45            0.0          0.000          0.820          0.852          0.788                 0.000               0.404          0.155           5.12              ?           4.11          150.0          150.0          300.0          300.0          300.0          300.0          26.85          26.49          33.23          26.42          25.36          26.48           1.96           1.11           0.73           0.45           0.38           0.26          2.777          2.331          1.253          0.677          0.367          0.196        133.202         43.149         12.640          2.513          0.605          0.211        4590.53        2312.04        1552.06         808.71         323.85         336.01         83.299         69.915         37.593         20.312         11.015          5.892       1065.616        345.191        101.117         20.106          4.839          1.690       57381.65       28900.52       19400.74       10108.83        4048.10        4200.10              22.05              21.95              21.76              21.59              21.44              21.30
    26/Jan/2000             26          0.000          4.533        163.950           0.00           7.47         192.20         9923.0              ?           5.45            0.0          0.000          0.760          0.847          0.784                 0.000               0.405          0.154           5.12              ?           4.11          150.0          150.0          300.0          300.0          300.0          300.0          25.68          26.38          33.68          26.53          25.32          26.36           1.80           1.05           0.68           0.41           0.35           0.24          2.721          2.294          1.235          0.667          0.362          0.194        133.040         43.150         12.656          2.525          0.611          0.215        4590.43        2312.01        1552.04         808.70         323.85         336.01         81.621         68.813         37.040         20.021         10.864          5.813       1064.321        345.202        101.247         20.202          4.889          1.716       57380.40       28900.10       19400.54       10108.78        4048.10        4200.10              22.05              21.95              21.76              21.59              21.44              21.30
    27/Jan/2000             27          0.000          4.229        163.033           0.00           7.35         192.07         9922.9              ?           5.45            0.0          0.000          0.710          0.842          0.781                 0.000               0.406          0.153           5.12              ?           4.11          150.0          150.0          300.0          300.0          300.0          300.0          24.55          26.21          34.11          26.65          25.28          26.23           1.68           0.99           0.64           0.37           0.32           0.22          2.666          2.258          1.217          0.658          0.357          0.191        132.876         43.150         12.671          2.537          0.617          0.218        4590.33        2311.97        1552.03         808.70         323.85         336.01         79.994         67.738         36.501         19.736         10.716          5.736       1063.011        345.203        101.372         20.295          4.937          1.741       57379.14       28899.67       19400.34       10108.74        4048.10        4200.11              22.05              21.95              21.76              21.59              21.44              21.30
    28/Jan/2000             28          0.000          3.968        162.083           0.00           7.23         191.94         9922.7              ?           5.45            0.0          0.000          0.668          0.836          0.777                 0.000               0.407          0.151           5.12              ?           4.11          150.0          150.0          300.0          300.0          300.0          300.0          23.47          25.98          34.50          26.78          25.24          26.11           1.58           0.95           0.60           0.34           0.30           0.20          2.614          2.223          1.199          0.649          0.352          0.189        132.711         43.149         12.687          2.548          0.623          0.221        4590.23        2311.94        1552.01         808.70         323.85         336.01         78.416         66.690         35.974         19.458         10.571          5.661       1061.687        345.194        101.492         20.385          4.984          1.766       57377.87       28899.25       19400.13       10108.70        4048.10        4200.11              22.05              21.95              21.76              21.59              21.44              21.30
    29/Jan/2000             29          0.000          3.743        161.109           0.00           7.11         191.80         9922.6              ?           5.45            0.0          0.000          0.633          0.830          0.773                 0.000               0.408          0.150           5.12              ?           4.11          150.0          150.0          300.0          300.0          300.0          300.0          22.43          25.71          34.87          26.91          25.21          25.99           1.51           0.90           0.56           0.31           0.27           0.18          2.563          2.189          1.182          0.640          0.348          0.186        132.544         43.147         12.701          2.559          0.629          0.224        4590.13        2311.91        1551.99         808.69         323.85         336.01         76.885         65.667         35.459         19.186         10.429          5.587       1060.349        345.176        101.608         20.473          5.031          1.790       57376.61       28898.83       19399.93       10108.65        4048.10        4200.11              22.05              21.95              21.76              21.59              21.44              21.30
    30/Jan/2000             30          0.000          3.549        160.115           0.00           6.99         191.66         9922.4              ?           5.45            0.0          0.000          0.604          0.823          0.770                 0.000               0.409          0.149           5.12              ?           4.11          150.0          150.0          300.0          300.0          300.0          300.0          21.44          25.39          35.20          27.04          25.17          25.87           1.44           0.87           0.53           0.29           0.25           0.17          2.513          2.156          1.165          0.631          0.343          0.184        132.375         43.144         12.715          2.570          0.634          0.227        4590.03        2311.87        1551.98         808.69         323.85         336.01         75.397         64.670         34.955         18.920         10.290          5.514       1058.999        345.150        101.720         20.559          5.076          1.813       57375.34       28898.40       19399.73       10108.61        4048.10        4200.12              22.05              21.95              21.76              21.59              21.44              21.30
    31/Jan/2000             31          0.000          3.380        159.107           0.00           6.88         191.52         9922.3              ?           5.45            0.0          0.000          0.579          0.816          0.766                 0.000               0.410          0.147           5.12              ?           4.11          150.0          150.0          300.0          300.0          300.0          300.0          20.50          25.04          35.50          27.17          25.15          25.75           1.40           0.83           0.50           0.26           0.23           0.16          2.465          2.123          1.149          0.622          0.338          0.181        132.205         43.139         12.728          2.580          0.640          0.229        4589.93        2311.84        1551.96         808.69         323.85         336.01         73.953         63.695         34.463         18.660         10.154          5.443       1057.637        345.114        101.827         20.643          5.119          1.836       57374.07       28897.97       19399.52       10108.57        4048.10        4200.12              22.05              21.95              21.76              21.59              21.44              21.30
    01/Feb/2000             32          0.000          3.233        158.088           0.00           6.77         191.38         9922.1              ?           5.45            0.0          0.000          0.558          0.809          0.763                 0.000               0.411          0.146           5.12              ?           4.11          150.0          150.0          300.0          300.0          300.0          300.0          19.61          24.66          35.76          27.31          25.12          25.63           1.36           0.81           0.47           0.24           0.21           0.14          2.418          2.091          1.133          0.613          0.334          0.179        132.033         43.134         12.741          2.591          0.645          0.232        4589.82        2311.80        1551.95         808.68         323.85         336.01         72.548         62.744         33.981         18.405         10.021          5.374       1056.263        345.071        101.931         20.725          5.162          1.858       57372.80       28897.54       19399.32       10108.52        4048.09        4200.12              22.05              21.95              21.76              21.59              21.44              21.30
    02/Feb/2000             33          0.000          3.105        157.062           0.00           6.66         191.23         9922.0              ?           5.45            0.0          0.000          0.541          0.802          0.760                 0.000               0.412          0.145           5.12              ?           4.11          150.0          150.0          300.0          300.0          300.0          300.0          18.76          24.25          35.99          27.44          25.10          25.52           1.33           0.78           0.45           0.22           0.20           0.13          2.373          2.060          1.117          0.605          0.330          0.177        131.860         43.127         12.754          2.601          0.651          0.235        4589.72        2311.77        1551.93         808.68         323.85         336.01         71.182         61.814         33.509         18.155          9.890          5.305       1054.880        345.020        102.030         20.805          5.204          1.880       57371.52       28897.12       19399.12       10108.48        4048.09        4200.13              22.05              21.95              21.76              21.59              21.44              21.30
