ApsimVersion = 7.6
Title = Sim23-SoilN - Wheat+N+urea Paddock2-HD Report
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N         PlantN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    Evaporation  Transpiration          Drain      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6) SoilTemperature(1) SoilTemperature(2) SoilTemperature(3) SoilTemperature(4) SoilTemperature(5) SoilTemperature(6)
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (g/m^2)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (oC)               (oC)               (oC)               (oC)               (oC)               (oC)
    11/Jan/2000             11          0.000          2.708         54.256           0.00           0.00           0.00            0.0          0.271            0.0          0.000          0.691          0.034          0.224                 0.000               0.000          0.007           0.00           0.21           0.00            0.0           0.00           4.94           0.08           2.53          150.0          150.0          300.0          300.0          300.0          300.0           4.56           7.67          11.97          10.30           9.99           9.76           0.42           0.43           0.44           0.46           0.47           0.48          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.182          0.025          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              22.05              21.95              21.76              21.59              21.43              21.29
    12/Jan/2000             12          0.000          2.157         53.762           0.00           0.00           0.00            0.0          0.345            0.0          0.000          0.551          0.036          0.260                 0.000               0.000          0.008           0.00           0.28           0.00            0.0           0.00           4.90           0.10           2.90          150.0          150.0          300.0          300.0          300.0          300.0           4.07           7.05          12.17          10.47          10.12           9.89           0.33           0.34           0.35           0.36           0.38           0.39          0.003          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.240          0.045          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              22.05              21.95              21.76              21.59              21.43              21.29
    13/Jan/2000             13          0.000          1.718         52.962           0.00           0.00           0.00            0.0          0.436            0.0          0.000          0.439          0.038          0.290                 0.000               0.000          0.008           0.00           0.38           0.00            0.0           0.00           4.85           0.12           3.21          150.0          150.0          300.0          300.0          300.0          300.0           3.53           6.32          12.29          10.61          10.23           9.99           0.26           0.27           0.28           0.29           0.30           0.31          0.004          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.307          0.073          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              22.05              21.95              21.76              21.59              21.43              21.29
    14/Jan/2000             14          0.000          1.368         51.852           0.00           0.01           0.00            0.0          0.547            0.0          0.000          0.350          0.039          0.314                 0.000               0.000          0.008           0.00           0.50           0.00            0.0           0.00           4.78           0.15           3.46          150.0          150.0          300.0          300.0          300.0          300.0           2.94           5.45          12.35          10.73          10.31          10.06           0.21           0.21           0.22           0.23           0.24           0.25          0.005          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.388          0.110          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              22.05              21.95              21.76              21.59              21.43              21.29
    15/Jan/2000             15          0.000          1.090         50.417           0.00           0.01           0.00            0.0          0.681            0.0          0.000          0.278          0.039          0.335                 0.000               0.000          0.008           0.00           0.64           0.00            0.0           0.00           4.71           0.19           3.67          150.0          150.0          300.0          300.0          300.0          300.0           2.59           4.97          11.53          10.84          10.39          10.12           0.16           0.17           0.18           0.19           0.19           0.20          0.006          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.477          0.154          0.010          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              22.05              21.95              21.76              21.59              21.43              21.29
    16/Jan/2000             16          0.000          0.868         48.631           0.00           0.01           0.00            0.0          0.842            0.0          0.000          0.222          0.039          0.351                 0.000               0.000          0.008           0.00           0.82           0.00            0.0           0.00           4.63           0.23           3.84          150.0          150.0          300.0          300.0          300.0          300.0           2.21           4.42          10.50          10.90          10.44          10.16           0.13           0.13           0.14           0.15           0.16           0.16          0.007          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.578          0.206          0.032          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              22.05              21.95              21.76              21.59              21.43              21.29
    17/Jan/2000             17          0.000          0.691         47.609           0.00           0.01           0.00            0.0          0.922            0.0          0.000          0.177          0.039          0.365                 0.000              -0.001          0.008           0.00           1.01           0.01            0.0           0.00           4.52           0.29           3.98          150.0          150.0          300.0          300.0          300.0          300.0           2.03           4.10           9.90          10.91          10.49          10.18           0.10           0.11           0.11           0.12           0.12           0.13          0.008          0.003          0.001          0.000          0.000          0.000          0.001          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.672          0.269          0.069          0.000          0.000          0.000          0.007          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              22.05              21.95              21.76              21.59              21.43              21.29
    18/Jan/2000             18          0.000          0.550         46.637           0.00           0.02           0.00            0.0          0.991            0.0          0.000          0.140          0.039          0.376                 0.000              -0.001          0.008           0.00           1.24           0.02            0.0           0.00           4.41           0.35           4.10          150.0          150.0          300.0          300.0          300.0          300.0           1.85           3.80           9.35          10.90          10.53          10.20           0.08           0.08           0.09           0.09           0.10           0.10          0.010          0.004          0.002          0.000          0.000          0.000          0.002          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.778          0.343          0.123          0.000          0.000          0.000          0.016          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              22.05              21.95              21.76              21.59              21.43              21.29
    19/Jan/2000             19          0.000          0.437         45.711           0.00           0.02           0.00            0.0          1.052            0.0          0.000          0.112          0.039          0.385                 0.000              -0.001          0.008           0.00           1.53           0.03            0.0           0.00           4.28           0.40           4.20          150.0          150.0          300.0          300.0          300.0          300.0           1.69           3.54           8.85          10.86          10.56          10.22           0.06           0.07           0.07           0.08           0.08           0.08          0.011          0.005          0.002          0.000          0.000          0.000          0.003          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.901          0.432          0.197          0.000          0.000          0.000          0.025          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              22.05              21.95              21.76              21.59              21.43              21.29
    20/Jan/2000             20         40.603          7.854         46.615           0.00           0.02           0.00            0.0          1.116           50.0          9.397          1.980          0.039          0.393                 0.000              -0.001          0.008           0.00           1.87           0.04            0.0           0.00           4.14           0.35           4.29          150.0          150.0          300.0          300.0          300.0          300.0           3.18           3.43           8.41          10.80          10.58          10.22           6.94           0.61           0.10           0.07           0.06           0.07          0.013          0.007          0.004          0.000          0.000          0.000          0.005          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          1.040          0.536          0.293          0.000          0.000          0.000          0.036          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              22.05              21.95              21.76              21.59              21.43              21.29
    21/Jan/2000             21         32.959         12.442         48.395           0.00           0.03           0.01            0.0          1.198            0.0          7.643          3.053          0.040          0.401                 0.000              -0.002          0.009           0.00           2.24           0.05            0.0           0.00           4.03           0.33           4.37          150.0          150.0          300.0          300.0          300.0          300.0           5.20           3.61           8.04          10.73          10.59          10.23          10.75           1.33           0.18           0.08           0.05           0.05          0.015          0.008          0.005          0.000          0.000          0.000          0.006          0.001          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          1.193          0.637          0.408          0.000          0.000          0.000          0.049          0.006          0.000          0.000          0.000          0.000           0.01           0.00           0.00           0.00           0.00           0.00              22.05              21.95              21.76              21.59              21.43              21.29
    22/Jan/2000             22         26.740         15.014         50.428           0.00           0.03           0.01            0.0          1.314            0.0          6.220          3.645          0.042          0.408                 0.000              -0.002          0.009           0.00           2.64           0.08            0.0           0.00           3.88           0.33           4.46          150.0          150.0          300.0          300.0          300.0          300.0           7.11           4.08           7.76          10.65          10.60          10.23          12.51           2.02           0.30           0.09           0.04           0.04          0.017          0.009          0.007          0.000          0.000          0.000          0.008          0.002          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          1.357          0.747          0.540          0.000          0.000          0.000          0.062          0.013          0.000          0.000          0.000          0.000           0.01           0.00           0.00           0.00           0.00           0.00              22.05              21.95              21.76              21.59              21.43              21.29
    23/Jan/2000             23         21.678         16.155         52.332           0.00           0.04           0.01            0.0          1.469            0.0          5.062          3.919          0.044          0.416                 0.000              -0.003          0.009           0.00           3.07           0.10            0.0           0.00           3.74           0.36           4.55          150.0          150.0          300.0          300.0          300.0          300.0           8.59           4.73           7.60          10.57          10.61          10.23          12.95           2.58           0.44           0.12           0.04           0.04          0.019          0.011          0.008          0.000          0.000          0.000          0.010          0.003          0.001          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          1.532          0.865          0.670          0.000          0.000          0.000          0.078          0.021          0.006          0.000          0.000          0.000           0.01           0.00           0.00           0.00           0.00           0.00              22.05              21.95              21.76              21.59              21.43              21.29
    24/Jan/2000             24         17.557         16.301         53.921           0.00           0.04           0.02            0.0          1.659            0.0          4.121          3.971          0.046          0.424                 0.000              -0.003          0.010           0.00           3.52           0.14            0.0           0.00           3.58           0.43           4.65          150.0          150.0          300.0          300.0          300.0          300.0           9.57           5.47           7.55          10.50          10.61          10.23          12.55           2.96           0.59           0.15           0.03           0.03          0.021          0.012          0.010          0.000          0.000          0.000          0.012          0.004          0.002          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          1.717          0.993          0.815          0.000          0.000          0.000          0.095          0.029          0.014          0.000          0.000          0.000           0.01           0.00           0.00           0.00           0.00           0.00              22.05              21.95              21.76              21.59              21.43              21.29
    25/Jan/2000             25         14.204         15.778         55.129           0.00           0.05           0.02            0.0          1.877            0.0          3.353          3.872          0.049          0.433                 0.000              -0.004          0.011           0.00           4.02           0.18            0.0           0.00           3.42           0.51           4.75          150.0          150.0          300.0          300.0          300.0          300.0          10.08           6.18           7.61          10.43          10.61          10.22          11.65           3.18           0.72           0.18           0.03           0.02          0.024          0.014          0.012          0.000          0.000          0.000          0.014          0.005          0.003          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          1.915          1.130          0.975          0.000          0.000          0.000          0.114          0.040          0.022          0.000          0.000          0.000           0.01           0.00           0.00           0.00           0.00           0.00              22.05              21.95              21.76              21.59              21.43              21.29
    26/Jan/2000             26         11.477         14.831         55.961           0.00           0.06           0.03            0.0          2.110            0.0          2.727          3.670          0.052          0.443                 0.000              -0.004          0.011           0.00           4.56           0.22            0.0           0.00           3.23           0.60           4.87          150.0          150.0          300.0          300.0          300.0          300.0          10.22           6.79           7.74          10.38          10.60          10.22          10.50           3.24           0.84           0.20           0.02           0.02          0.027          0.016          0.014          0.000          0.000          0.000          0.017          0.006          0.004          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          2.129          1.280          1.152          0.000          0.000          0.000          0.135          0.051          0.033          0.000          0.000          0.000           0.02           0.01           0.00           0.00           0.00           0.00              22.05              21.95              21.76              21.59              21.43              21.29
    27/Jan/2000             27          9.261         13.638         56.452           0.00           0.06           0.03            0.0          2.350            0.0          2.216          3.404          0.055          0.453                 0.000              -0.005          0.012           0.00           5.15           0.27            0.0           0.00           3.04           0.69           4.98          150.0          150.0          300.0          300.0          300.0          300.0          10.09           7.26           7.94          10.34          10.60          10.22           9.26           3.19           0.93           0.22           0.02           0.01          0.030          0.018          0.017          0.000          0.000          0.000          0.020          0.008          0.006          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          2.360          1.444          1.351          0.000          0.000          0.000          0.158          0.063          0.045          0.000          0.000          0.000           0.02           0.01           0.01           0.00           0.00           0.00              22.05              21.95              21.76              21.59              21.43              21.29
    28/Jan/2000             28          7.462         12.329         56.099           0.00           0.07           0.04            0.0          2.642            0.0          1.799          3.103          0.057          0.463                 0.000              -0.005          0.012           0.00           5.81           0.32            0.0           0.00           2.85           0.76           5.11          150.0          150.0          300.0          300.0          300.0          300.0           9.77           7.59           8.17           9.77          10.59          10.21           8.02           3.05           0.99           0.24           0.02           0.01          0.033          0.020          0.020          0.000          0.000          0.000          0.023          0.010          0.007          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          2.607          1.620          1.567          0.011          0.000          0.000          0.183          0.077          0.059          0.000          0.000          0.000           0.02           0.01           0.01           0.00           0.00           0.00              22.05              21.95              21.76              21.59              21.43              21.29
    29/Jan/2000             29          6.003         10.994         55.549           0.00           0.08           0.05            0.0          2.922            0.0          1.459          2.788          0.059          0.473                 0.000              -0.006          0.013           0.00           6.52           0.38            0.0           0.00           2.66           0.87           5.23          150.0          150.0          300.0          300.0          300.0          300.0           9.32           7.77           8.41           9.29          10.55          10.20           6.84           2.85           1.02           0.25           0.02           0.01          0.036          0.023          0.023          0.000          0.000          0.000          0.026          0.012          0.009          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          2.871          1.809          1.802          0.032          0.000          0.000          0.210          0.093          0.075          0.000          0.000          0.000           0.02           0.01           0.01           0.00           0.00           0.00              22.05              21.95              21.76              21.59              21.43              21.29
    30/Jan/2000             30          4.821          9.694         54.830           0.00           0.09           0.06            0.0          3.186            0.0          1.182          2.475          0.060          0.483                 0.000              -0.006          0.013           0.00           7.29           0.44            0.1           0.00           2.47           0.94           5.36          150.0          150.0          300.0          300.0          300.0          300.0           8.78           7.83           8.63           8.89          10.50          10.19           5.78           2.61           1.03           0.25           0.02           0.01          0.039          0.025          0.026          0.001          0.000          0.000          0.030          0.014          0.012          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          3.154          2.013          2.059          0.066          0.000          0.000          0.240          0.110          0.094          0.000          0.000          0.000           0.03           0.01           0.01           0.00           0.00           0.00              22.05              21.95              21.76              21.59              21.43              21.29
    31/Jan/2000             31          3.866          8.468         53.973           0.00           0.10           0.06            0.0          3.432            0.0          0.956          2.175          0.061          0.493                 0.000              -0.007          0.013           0.00           8.14           0.52            0.1           0.00           2.30           0.99           5.48          150.0          150.0          300.0          300.0          300.0          300.0           8.20           7.77           8.83           8.56          10.43          10.18           4.83           2.35           1.01           0.25           0.02           0.01          0.043          0.028          0.029          0.001          0.000          0.000          0.034          0.016          0.014          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          3.459          2.230          2.334          0.112          0.000          0.000          0.272          0.129          0.115          0.000          0.000          0.000           0.03           0.01           0.01           0.00           0.00           0.00              22.05              21.95              21.76              21.59              21.43              21.29
    01/Feb/2000             32          3.094          7.338         53.003           0.00           0.11           0.07            0.0          3.661            0.0          0.772          1.894          0.062          0.502                 0.000              -0.008          0.013           0.00           9.04           0.59            0.1           0.00           2.15           1.02           5.60          150.0          150.0          300.0          300.0          300.0          300.0           7.60           7.63           8.99           8.27          10.35          10.16           4.01           2.09           0.98           0.25           0.02           0.01          0.047          0.031          0.033          0.002          0.000          0.000          0.038          0.019          0.017          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          3.790          2.459          2.627          0.169          0.000          0.000          0.307          0.149          0.138          0.000          0.000          0.000           0.04           0.02           0.02           0.00           0.00           0.00              22.05              21.95              21.76              21.59              21.43              21.29
