ApsimVersion = 7.5
Title = Sim02-SoilCNPatchTest - Bare+Hum+FOM Report
           Date            DoY     UreaTotal1     UreaTotal2      NH4Total1      NH4Total2      NO3Total1      NO3Total2   SurfaceOM_N1   SurfaceOM_N2         FOM_N1         FOM_N2        Biom_N1        Biom_N2         Hum_N1         Hum_N2         PlantN       OCTotal1       OCTotal2    FertiliserN   HydrolisedN1   HydrolisedN2    NitrifiedN1    NitrifiedN2  DenitrifiedN1  DenitrifiedN2    LeachedNO31    LeachedNO32 NetMineralisedResidue1 NetMineralisedResidue2 NetMineralisedHumus1 NetMineralisedHumus2  N2Oemissions1  N2Oemissions2   Evaporation1   Evaporation2 Transpiration1 Transpiration2         Drain1         Drain2   dlayer_ps(1)   dlayer_ps(2)   dlayer_ps(3)   dlayer_ps(4)   dlayer_ps(5)   dlayer_ps(6)      no3_p1(1)      no3_p1(2)      no3_p1(3)      no3_p1(4)      no3_p1(5)      no3_p1(6)      no3_p2(1)      no3_p2(2)      no3_p2(3)      no3_p2(4)      no3_p2(5)      no3_p2(6)      nh4_p1(1)      nh4_p1(2)      nh4_p1(3)      nh4_p1(4)      nh4_p1(5)      nh4_p1(6)      nh4_p2(1)      nh4_p2(2)      nh4_p2(3)      nh4_p2(4)      nh4_p2(5)      nh4_p2(6)    fom_n_p1(1)    fom_n_p1(2)    fom_n_p1(3)    fom_n_p1(4)    fom_n_p1(5)    fom_n_p1(6)    fom_n_p2(1)    fom_n_p2(2)    fom_n_p2(3)    fom_n_p2(4)    fom_n_p2(5)    fom_n_p2(6)   biom_n_p1(1)   biom_n_p1(2)   biom_n_p1(3)   biom_n_p1(4)   biom_n_p1(5)   biom_n_p1(6)   biom_n_p2(1)   biom_n_p2(2)   biom_n_p2(3)   biom_n_p2(4)   biom_n_p2(5)   biom_n_p2(6)    hum_n_p1(1)    hum_n_p1(2)    hum_n_p1(3)    hum_n_p1(4)    hum_n_p1(5)    hum_n_p1(6)    hum_n_p2(1)    hum_n_p2(2)    hum_n_p2(3)    hum_n_p2(4)    hum_n_p2(5)    hum_n_p2(6)    fom_c_p1(1)    fom_c_p1(2)    fom_c_p1(3)    fom_c_p1(4)    fom_c_p1(5)    fom_c_p1(6)    fom_c_p2(1)    fom_c_p2(2)    fom_c_p2(3)    fom_c_p2(4)    fom_c_p2(5)    fom_c_p2(6)   biom_c_p1(1)   biom_c_p1(2)   biom_c_p1(3)   biom_c_p1(4)   biom_c_p1(5)   biom_c_p1(6)   biom_c_p1(1)   biom_c_p1(2)   biom_c_p1(3)   biom_c_p1(4)   biom_c_p1(5)   biom_c_p1(6)    hum_c_p1(1)    hum_c_p1(2)    hum_c_p1(3)    hum_c_p1(4)    hum_c_p1(5)    hum_c_p1(6)    hum_c_p2(1)    hum_c_p2(2)    hum_c_p2(3)    hum_c_p2(4)    hum_c_p2(5)    hum_c_p2(6)
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                (kg/ha)                (kg/ha)              (kg/ha)              (kg/ha)        (kg/ha)        (kg/ha)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)
    11/Jan/2000             11          0.000          0.000         17.781         17.798         35.704         35.693           0.00           0.00          10.19          10.20         192.54         192.52         9589.2         9589.2              ?           5.35           5.35              ?          0.000          0.000          3.621          3.621          0.198          0.198          0.000          0.000                  0.000                  0.000                0.372                0.372          0.037          0.037           5.12           5.12           0.00           0.00           0.17           0.17          150.0          150.0          300.0          300.0          300.0            0.0          27.83           6.57           1.26           0.04           0.00           0.00          27.83           6.56           1.26           0.04           0.00           0.00          16.01           1.67           0.10           0.00           0.00           0.00          16.01           1.68           0.10           0.00           0.00           0.00          3.918          3.070          1.629          0.961          0.614          0.000          3.918          3.075          1.634          0.964          0.614          0.000        135.030         42.828         12.251          2.147          0.282          0.000        135.030         42.821         12.245          2.142          0.282          0.000        4591.90        2312.49        1552.27         808.74         323.83           0.00        4591.90        2312.49        1552.27         808.74         323.83           0.00        117.540         92.095         48.871         28.826         18.418          0.000        117.540         92.237         49.013         28.934         18.416          0.000       1080.241        342.621         98.010         17.178          2.258          0.000       1080.241        342.621         98.010         17.178          2.258          0.000       57398.79       28906.15       19403.42       10109.26        4047.90           0.00       57398.79       28906.15       19403.41       10109.26        4047.90           0.00
    12/Jan/2000             12          0.000          0.000         15.013         15.030         38.622         38.612           0.00           0.00           9.98          10.00         192.52         192.50         9589.1         9589.1              ?           5.35           5.35              ?          0.000          0.000          3.145          3.145          0.223          0.222          0.000          0.000                  0.000                  0.000                0.374                0.373          0.042          0.042           5.12           5.12           0.00           0.00           0.27           0.27          150.0          150.0          300.0          300.0          300.0            0.0          29.09           7.80           1.66           0.07           0.00           0.00          29.09           7.79           1.66           0.07           0.00           0.00          13.37           1.54           0.10           0.00           0.00           0.00          13.37           1.55           0.10           0.00           0.00           0.00          3.820          3.012          1.600          0.942          0.610          0.000          3.820          3.016          1.605          0.945          0.610          0.000        134.920         42.859         12.282          2.173          0.288          0.000        134.920         42.853         12.276          2.168          0.288          0.000        4591.81        2312.46        1552.26         808.74         323.83           0.00        4591.81        2312.46        1552.26         808.74         323.83           0.00        114.585         90.348         48.013         28.247         18.294          0.000        114.585         90.485         48.151         28.352         18.291          0.000       1079.362        342.869         98.256         17.381          2.302          0.000       1079.362        342.869         98.256         17.381          2.302          0.000       57397.58       28905.76       19403.23       10109.22        4047.89           0.00       57397.58       28905.75       19403.22       10109.21        4047.89           0.00
    13/Jan/2000             13          0.000          0.000         12.674         12.689         41.094         41.084           0.00           0.00           9.78           9.79         192.49         192.48         9588.9         9588.9              ?           5.35           5.35              ?          0.000          0.000          2.719          2.720          0.244          0.244          0.000          0.000                  0.000                  0.000                0.375                0.375          0.046          0.045           5.12           5.12           0.00           0.00           0.39           0.39          150.0          150.0          300.0          300.0          300.0            0.0          29.85           9.01           2.11           0.12           0.00           0.00          29.85           9.00           2.10           0.13           0.00           0.00          11.15           1.42           0.10           0.00           0.00           0.00          11.15           1.44           0.11           0.00           0.00           0.00          3.725          2.955          1.573          0.924          0.604          0.000          3.725          2.960          1.577          0.928          0.603          0.000        134.805         42.887         12.311          2.195          0.296          0.000        134.805         42.881         12.305          2.190          0.296          0.000        4591.71        2312.43        1552.24         808.73         323.83           0.00        4591.71        2312.43        1552.24         808.73         323.83           0.00        111.760         88.657         47.184         27.728         18.105          0.000        111.760         88.790         47.318         27.840         18.101          0.000       1078.442        343.096         98.490         17.563          2.369          0.000       1078.442        343.096         98.490         17.563          2.369          0.000       57396.37       28905.36       19403.04       10109.18        4047.89           0.00       57396.37       28905.35       19403.03       10109.18        4047.89           0.00
    14/Jan/2000             14          0.000          0.000         10.713         10.727         43.169         43.162           0.00           0.00           9.58           9.60         192.47         192.44         9588.8         9588.8              ?           5.35           5.35              ?          0.000          0.000          2.343          2.344          0.262          0.262          0.000          0.000                  0.000                  0.000                0.376                0.377          0.049          0.049           5.12           5.12           0.00           0.00           0.56           0.56          150.0          150.0          300.0          300.0          300.0            0.0          30.21          10.17           2.60           0.19           0.00           0.00          30.21          10.16           2.60           0.19           0.00           0.00           9.29           1.32           0.11           0.00           0.00           0.00           9.29           1.33           0.11           0.00           0.00           0.00          3.635          2.901          1.546          0.908          0.592          0.000          3.635          2.905          1.550          0.913          0.595          0.000        134.685         42.913         12.339          2.217          0.311          0.000        134.685         42.907         12.334          2.211          0.307          0.000        4591.61        2312.40        1552.23         808.73         323.83           0.00        4591.61        2312.40        1552.23         808.73         323.83           0.00        109.053         87.020         46.380         27.239         17.775          0.000        109.053         87.149         46.510         27.376         17.864          0.000       1077.482        343.303         98.715         17.734          2.487          0.000       1077.482        343.303         98.715         17.734          2.487          0.000       57395.16       28904.96       19402.84       10109.14        4047.89           0.00       57395.16       28904.95       19402.84       10109.14        4047.89           0.00
    15/Jan/2000             15          0.000          0.000          9.083          9.096         44.900         44.896           0.00           0.00           9.39           9.41         192.43         192.40         9588.7         9588.7              ?           5.35           5.35              ?          0.000          0.000          2.015          2.016          0.277          0.277          0.000          0.000                  0.000                  0.000                0.378                0.380          0.052          0.051           5.12           5.12           0.00           0.00           0.78           0.78          150.0          150.0          300.0          300.0          300.0            0.0          30.22          11.27           3.15           0.27           0.00           0.00          30.22          11.26           3.14           0.27           0.01           0.00           7.74           1.23           0.11           0.00           0.00           0.00           7.74           1.24           0.11           0.00           0.00           0.00          3.549          2.848          1.520          0.892          0.582          0.000          3.549          2.852          1.524          0.897          0.588          0.000        134.561         42.936         12.366          2.237          0.325          0.000        134.561         42.931         12.361          2.230          0.317          0.000        4591.52        2312.36        1552.21         808.73         323.83           0.00        4591.52        2312.36        1552.21         808.73         323.83           0.00        106.458         85.434         45.599         26.765         17.449          0.000        106.458         85.558         45.725         26.922         17.642          0.000       1076.486        343.492         98.932         17.899          2.603          0.000       1076.486        343.492         98.932         17.899          2.603          0.000       57393.94       28904.55       19402.65       10109.11        4047.90           0.00       57393.94       28904.55       19402.64       10109.10        4047.89           0.00
    16/Jan/2000             16          0.000          0.000          7.737          7.749         46.337         46.336           0.00           0.00           9.21           9.23         192.38         192.35         9588.5         9588.5              ?           5.35           5.35              ?          0.000          0.000          1.733          1.734          0.290          0.290          0.000          0.000                  0.000                  0.000                0.381                0.383          0.054          0.054           5.12           5.12           0.00           0.00           1.13           1.13          150.0          150.0          300.0          300.0          300.0            0.0          29.95          12.29           3.73           0.36           0.01           0.00          29.95          12.28           3.73           0.36           0.01           0.00           6.47           1.15           0.12           0.00           0.00           0.00           6.47           1.16           0.12           0.00           0.00           0.00          3.466          2.797          1.495          0.877          0.572          0.000          3.466          2.801          1.499          0.883          0.581          0.000        134.432         42.958         12.392          2.257          0.338          0.000        134.432         42.952         12.387          2.250          0.326          0.000        4591.42        2312.33        1552.20         808.73         323.83           0.00        4591.42        2312.33        1552.20         808.73         323.83           0.00        103.966         83.897         44.840         26.305         17.158          0.000        103.966         84.017         44.962         26.480         17.430          0.000       1075.456        343.662         99.140         18.059          2.707          0.000       1075.456        343.662         99.140         18.059          2.707          0.000       57392.72       28904.15       19402.46       10109.07        4047.90           0.00       57392.72       28904.14       19402.45       10109.06        4047.89           0.00
    17/Jan/2000             17          0.000          0.000          6.632          6.644         47.524         47.524           0.00           0.00           9.03           9.05         192.32         192.29         9588.4         9588.4              ?           5.35           5.35              ?          0.000          0.000          1.493          1.494          0.301          0.301          0.000          0.000                  0.000                  0.000                0.384                0.385          0.056          0.055           5.12           5.12           0.00           0.00           1.65           1.65          150.0          150.0          300.0          300.0          300.0            0.0          29.48          13.22           4.35           0.46           0.02           0.00          29.48          13.22           4.34           0.46           0.02           0.00           5.44           1.08           0.12           0.00           0.00           0.00           5.44           1.09           0.12           0.00           0.00           0.00          3.386          2.747          1.470          0.862          0.562          0.000          3.386          2.751          1.474          0.868          0.574          0.000        134.299         42.977         12.417          2.277          0.351          0.000        134.299         42.972         12.412          2.268          0.336          0.000        4591.32        2312.30        1552.18         808.72         323.83           0.00        4591.32        2312.30        1552.18         808.72         323.83           0.00        101.572         82.406         44.102         25.859         16.872          0.000        101.572         82.523         44.221         26.047         17.210          0.000       1074.394        343.816         99.340         18.214          2.809          0.000       1074.394        343.816         99.340         18.214          2.809          0.000       57391.49       28903.74       19402.26       10109.03        4047.91           0.00       57391.49       28903.73       19402.26       10109.03        4047.89           0.00
    18/Jan/2000             18          0.000          0.000          5.731          5.741         48.501         48.503           0.00           0.00           8.85           8.88         192.26         192.22         9588.2         9588.2              ?           5.35           5.35              ?          0.000          0.000          1.293          1.293          0.310          0.310          0.000          0.000                  0.000                  0.000                0.386                0.387          0.058          0.057           5.12           5.12           0.00           0.00           2.08           2.08          150.0          150.0          300.0          300.0          300.0            0.0          28.83          14.07           4.99           0.58           0.03           0.00          28.83          14.06           4.99           0.58           0.04           0.00           4.59           1.02           0.12           0.00           0.00           0.00           4.59           1.02           0.12           0.00           0.00           0.00          3.309          2.699          1.446          0.847          0.553          0.000          3.309          2.702          1.450          0.854          0.566          0.000        134.163         42.994         12.442          2.296          0.364          0.000        134.163         42.989         12.436          2.287          0.346          0.000        4591.22        2312.27        1552.17         808.72         323.83           0.00        4591.22        2312.27        1552.16         808.72         323.83           0.00         99.269         80.960         43.384         25.425         16.590          0.000         99.269         81.073         43.500         25.625         16.977          0.000       1073.302        343.953         99.532         18.365          2.909          0.000       1073.302        343.953         99.532         18.365          2.909          0.000       57390.27       28903.33       19402.07       10109.00        4047.91           0.00       57390.27       28903.33       19402.06       10108.99        4047.89           0.00
    19/Jan/2000             19          0.000          0.000          4.998          5.007         49.303         49.307           0.00           0.00           8.69           8.72         192.19         192.15         9588.1         9588.1              ?           5.35           5.35              ?          0.000          0.000          1.126          1.127          0.317          0.317          0.000          0.000                  0.000                  0.000                0.388                0.389          0.059          0.058           5.12           5.12           0.00           0.00           2.43           2.43          150.0          150.0          300.0          300.0          300.0            0.0          28.06          14.82           5.66           0.72           0.05           0.00          28.06          14.82           5.65           0.72           0.05           0.00           3.91           0.96           0.13           0.00           0.00           0.00           3.91           0.97           0.13           0.00           0.00           0.00          3.235          2.652          1.423          0.833          0.544          0.000          3.235          2.656          1.427          0.840          0.558          0.000        134.023         43.009         12.465          2.314          0.376          0.000        134.023         43.005         12.460          2.305          0.357          0.000        4591.12        2312.23        1552.15         808.72         323.83           0.00        4591.12        2312.23        1552.15         808.72         323.83           0.00         97.051         79.556         42.686         25.003         16.309          0.000         97.051         79.666         42.799         25.211         16.728          0.000       1072.182        344.075         99.718         18.510          3.009          0.000       1072.182        344.075         99.718         18.510          3.009          0.000       57389.03       28902.92       19401.87       10108.96        4047.91           0.00       57389.03       28902.92       19401.87       10108.95        4047.90           0.00
    20/Jan/2000             20          0.000          0.000          4.404          4.412         49.962         49.966           0.00           0.00           8.52           8.55         192.11         192.07         9587.9         9587.9              ?           5.35           5.35              ?          0.000          0.000          0.988          0.989          0.323          0.323          0.000          0.000                  0.000                  0.000                0.390                0.391          0.060          0.059           5.12           5.12           0.00           0.00           3.19           3.19          150.0          150.0          300.0          300.0          300.0            0.0          27.21          15.48           6.34           0.86           0.07           0.00          27.21          15.48           6.34           0.87           0.07           0.00           3.36           0.91           0.13           0.00           0.00           0.00           3.36           0.92           0.13           0.00           0.00           0.00          3.164          2.606          1.400          0.820          0.534          0.000          3.164          2.610          1.404          0.827          0.549          0.000        133.880         43.023         12.487          2.331          0.388          0.000        133.880         43.018         12.482          2.322          0.369          0.000        4591.02        2312.20        1552.13         808.71         323.83           0.00        4591.02        2312.20        1552.13         808.71         323.83           0.00         94.913         78.192         42.006         24.593         16.030          0.000         94.913         78.299         42.116         24.805         16.468          0.000       1071.036        344.182         99.896         18.651          3.107          0.000       1071.036        344.182         99.896         18.651          3.107          0.000       57387.79       28902.51       19401.67       10108.92        4047.92           0.00       57387.79       28902.50       19401.67       10108.91        4047.90           0.00
    21/Jan/2000             21          0.000          0.000          3.925          3.932         50.503         50.508           0.00           0.00           8.37           8.40         192.03         191.99         9587.8         9587.8              ?           5.35           5.35              ?          0.000          0.000          0.876          0.876          0.328          0.328          0.000          0.000                  0.000                  0.000                0.392                0.392          0.061          0.060           5.12           5.12           0.00           0.00           4.10           4.10          150.0          150.0          300.0          300.0          300.0            0.0          26.31          16.05           7.03           1.03           0.09           0.00          26.31          16.05           7.03           1.03           0.09           0.00           2.92           0.87           0.13           0.00           0.00           0.00           2.92           0.88           0.13           0.00           0.00           0.00          3.095          2.562          1.378          0.806          0.525          0.000          3.095          2.566          1.382          0.814          0.540          0.000        133.733         43.034         12.508          2.349          0.401          0.000        133.733         43.030         12.504          2.339          0.381          0.000        4590.92        2312.17        1552.12         808.71         323.83           0.00        4590.92        2312.17        1552.12         808.71         323.83           0.00         92.852         76.868         41.344         24.194         15.752          0.000         92.852         76.972         41.451         24.407         16.194          0.000       1069.866        344.274        100.067         18.788          3.206          0.000       1069.866        344.274        100.067         18.788          3.206          0.000       57386.55       28902.10       19401.48       10108.88        4047.92           0.00       57386.55       28902.09       19401.47       10108.87        4047.90           0.00
    22/Jan/2000             22          0.000          0.000          3.538          3.545         50.948         50.953           0.00           0.00           8.21           8.24         191.94         191.90         9587.6         9587.6              ?           5.35           5.35              ?          0.000          0.000          0.784          0.785          0.332          0.332          0.000          0.000                  0.000                  0.000                0.394                0.394          0.061          0.060           5.12           5.12           0.00           0.00           4.10           4.10          150.0          150.0          300.0          300.0          300.0            0.0          25.37          16.53           7.73           1.20           0.12           0.00          25.37          16.53           7.73           1.20           0.12           0.00           2.57           0.83           0.14           0.00           0.00           0.00           2.57           0.84           0.14           0.00           0.00           0.00          3.029          2.519          1.357          0.794          0.516          0.000          3.029          2.523          1.360          0.801          0.531          0.000        133.584         43.044         12.529          2.365          0.413          0.000        133.584         43.040         12.525          2.356          0.393          0.000        4590.82        2312.13        1552.10         808.71         323.83           0.00        4590.82        2312.13        1552.10         808.71         323.83           0.00         90.862         75.580         40.700         23.806         15.477          0.000         90.862         75.681         40.804         24.017         15.925          0.000       1068.673        344.353        100.232         18.921          3.303          0.000       1068.673        344.353        100.232         18.921          3.303          0.000       57385.31       28901.68       19401.28       10108.84        4047.93           0.00       57385.31       28901.68       19401.27       10108.83        4047.91           0.00
    23/Jan/2000             23          0.000          0.000          3.228          3.234         51.315         51.320           0.00           0.00           8.07           8.09         191.84         191.80         9587.5         9587.4              ?           5.35           5.35              ?          0.000          0.000          0.710          0.711          0.335          0.335          0.000          0.000                  0.000                  0.000                0.396                0.396          0.062          0.061           5.12           5.12           0.00           0.00           4.10           4.10          150.0          150.0          300.0          300.0          300.0            0.0          24.41          16.93           8.43           1.39           0.15           0.00          24.41          16.93           8.43           1.39           0.15           0.00           2.29           0.80           0.14           0.00           0.00           0.00           2.29           0.81           0.14           0.00           0.00           0.00          2.965          2.478          1.336          0.781          0.507          0.000          2.965          2.481          1.339          0.788          0.522          0.000        133.432         43.052         12.549          2.381          0.425          0.000        133.432         43.048         12.544          2.372          0.404          0.000        4590.73        2312.10        1552.09         808.70         323.83           0.00        4590.73        2312.10        1552.09         808.70         323.83           0.00         88.940         74.328         40.072         23.429         15.210          0.000         88.940         74.426         40.173         23.633         15.663          0.000       1067.458        344.420        100.391         19.049          3.396          0.000       1067.458        344.420        100.391         19.049          3.396          0.000       57384.06       28901.27       19401.08       10108.80        4047.93           0.00       57384.06       28901.26       19401.07       10108.79        4047.91           0.00
    24/Jan/2000             24          0.000          0.000          2.978          2.984         51.619         51.625           0.00           0.00           7.92           7.95         191.74         191.70         9587.3         9587.3              ?           5.35           5.35              ?          0.000          0.000          0.650          0.651          0.338          0.338          0.000          0.000                  0.000                  0.000                0.398                0.397          0.062          0.061           5.12           5.12           0.00           0.00           4.11           4.11          150.0          150.0          300.0          300.0          300.0            0.0          23.46          17.25           9.13           1.60           0.18           0.00          23.46          17.25           9.12           1.60           0.19           0.00           2.06           0.77           0.14           0.00           0.00           0.00           2.06           0.78           0.14           0.00           0.00           0.00          2.903          2.437          1.315          0.769          0.498          0.000          2.903          2.440          1.319          0.775          0.514          0.000        133.278         43.059         12.568          2.397          0.436          0.000        133.278         43.055         12.564          2.388          0.416          0.000        4590.63        2312.07        1552.07         808.70         323.83           0.00        4590.63        2312.07        1552.07         808.70         323.83           0.00         87.082         73.110         39.459         23.061         14.951          0.000         87.082         73.206         39.558         23.260         15.408          0.000       1066.224        344.474        100.544         19.174          3.487          0.000       1066.224        344.474        100.544         19.174          3.487          0.000       57382.81       28900.85       19400.88       10108.76        4047.93           0.00       57382.81       28900.84       19400.88       10108.75        4047.92           0.00
    25/Jan/2000             25          0.000          0.000          2.778          2.783         51.872         51.878           0.00           0.00           7.78           7.81         191.63         191.59         9587.1         9587.1              ?           5.35           5.35              ?          0.000          0.000          0.602          0.603          0.339          0.339          0.000          0.001                  0.000                  0.000                0.399                0.399          0.062          0.061           5.12           5.12           0.00           0.00           4.11           4.11          150.0          150.0          300.0          300.0          300.0            0.0          22.52          17.50           9.81           1.81           0.23           0.00          22.52          17.50           9.81           1.81           0.23           0.00           1.89           0.75           0.15           0.00           0.00           0.00           1.89           0.75           0.15           0.00           0.00           0.00          2.843          2.397          1.295          0.757          0.490          0.000          2.843          2.401          1.299          0.763          0.505          0.000        133.121         43.064         12.586          2.412          0.447          0.000        133.121         43.060         12.582          2.403          0.427          0.000        4590.52        2312.03        1552.05         808.70         323.84           0.00        4590.52        2312.03        1552.05         808.70         323.83           0.00         85.284         71.924         38.862         22.703         14.700          0.000         85.284         72.017         38.958         22.897         15.159          0.000       1064.971        344.516        100.691         19.296          3.575          0.000       1064.971        344.516        100.691         19.296          3.575          0.000       57381.56       28900.43       19400.68       10108.72        4047.94           0.00       57381.56       28900.42       19400.68       10108.71        4047.92           0.00
    26/Jan/2000             26          0.000          0.000          2.618          2.623         52.084         52.091           0.00           0.00           7.65           7.67         191.52         191.48         9587.0         9587.0              ?           5.35           5.35              ?          0.000          0.000          0.563          0.564          0.341          0.341          0.001          0.001                  0.000                  0.000                0.401                0.401          0.062          0.061           5.12           5.12           0.00           0.00           4.11           4.11          150.0          150.0          300.0          300.0          300.0            0.0          21.61          17.68          10.49           2.04           0.27           0.00          21.61          17.68          10.48           2.04           0.28           0.00           1.74           0.72           0.15           0.00           0.00           0.00           1.74           0.73           0.15           0.00           0.00           0.00          2.785          2.359          1.276          0.745          0.482          0.000          2.785          2.362          1.279          0.751          0.497          0.000        132.963         43.068         12.604          2.427          0.458          0.000        132.963         43.064         12.600          2.418          0.437          0.000        4590.42        2312.00        1552.04         808.69         323.84           0.00        4590.42        2312.00        1552.04         808.69         323.83           0.00         83.544         70.770         38.279         22.354         14.456          0.000         83.544         70.860         38.373         22.543         14.917          0.000       1063.700        344.547        100.833         19.413          3.661          0.000       1063.700        344.547        100.833         19.413          3.661          0.000       57380.30       28900.01       19400.48       10108.68        4047.94           0.00       57380.30       28900.00       19400.48       10108.67        4047.92           0.00
    27/Jan/2000             27          0.000          0.000          2.491          2.494         52.263         52.270           0.00           0.00           7.51           7.54         191.40         191.37         9586.8         9586.8              ?           5.35           5.35              ?          0.000          0.000          0.533          0.533          0.341          0.341          0.001          0.001                  0.000                  0.000                0.402                0.402          0.062          0.062           5.12           5.12           0.00           0.00           4.11           4.11          150.0          150.0          300.0          300.0          300.0            0.0          20.72          17.80          11.15           2.28           0.32           0.00          20.72          17.80          11.14           2.28           0.33           0.00           1.63           0.71           0.15           0.00           0.00           0.00           1.63           0.71           0.15           0.00           0.00           0.00          2.729          2.322          1.257          0.734          0.474          0.000          2.729          2.324          1.260          0.740          0.489          0.000        132.802         43.071         12.621          2.441          0.468          0.000        132.802         43.067         12.617          2.433          0.447          0.000        4590.32        2311.97        1552.02         808.69         323.84           0.00        4590.32        2311.97        1552.02         808.69         323.83           0.00         81.858         69.645         37.710         22.014         14.218          0.000         81.858         69.734         37.802         22.198         14.680          0.000       1062.413        344.567        100.969         19.528          3.743          0.000       1062.413        344.567        100.969         19.528          3.743          0.000       57379.05       28899.59       19400.28       10108.64        4047.94           0.00       57379.05       28899.58       19400.28       10108.63        4047.92           0.00
    28/Jan/2000             28          0.000          0.000          2.389          2.392         52.416         52.423           0.00           0.00           7.39           7.41         191.28         191.25         9586.7         9586.7              ?           5.35           5.35              ?          0.000          0.000          0.508          0.508          0.342          0.342          0.001          0.001                  0.000                  0.000                0.403                0.403          0.062          0.062           5.12           5.12           0.00           0.00           4.11           4.11          150.0          150.0          300.0          300.0          300.0            0.0          19.86          17.86          11.79           2.53           0.38           0.00          19.86          17.87          11.79           2.53           0.39           0.00           1.54           0.69           0.16           0.00           0.00           0.00           1.54           0.69           0.16           0.00           0.00           0.00          2.674          2.285          1.239          0.723          0.466          0.000          2.674          2.288          1.241          0.729          0.482          0.000        132.639         43.072         12.638          2.455          0.478          0.000        132.639         43.068         12.634          2.447          0.458          0.000        4590.22        2311.93        1552.01         808.69         323.84           0.00        4590.22        2311.93        1552.01         808.69         323.83           0.00         80.224         68.550         37.155         21.682         13.987          0.000         80.224         68.635         37.244         21.862         14.449          0.000       1061.111        344.576        101.100         19.639          3.823          0.000       1061.111        344.576        101.100         19.639          3.823          0.000       57377.79       28899.17       19400.08       10108.60        4047.95           0.00       57377.79       28899.16       19400.08       10108.59        4047.93           0.00
    29/Jan/2000             29          0.000          0.000          2.308          2.310         52.547         52.554           0.00           0.00           7.26           7.29         191.16         191.12         9586.5         9586.5              ?           5.35           5.35              ?          0.000          0.000          0.488          0.489          0.342          0.342          0.001          0.001                  0.000                  0.000                0.405                0.404          0.062          0.062           5.12           5.12           0.00           0.00           4.11           4.11          150.0          150.0          300.0          300.0          300.0            0.0          19.03          17.88          12.41           2.78           0.44           0.00          19.03          17.88          12.41           2.78           0.45           0.00           1.47           0.67           0.16           0.00           0.00           0.00           1.47           0.68           0.16           0.00           0.00           0.00          2.621          2.249          1.220          0.712          0.459          0.000          2.621          2.252          1.223          0.718          0.474          0.000        132.474         43.072         12.653          2.468          0.488          0.000        132.474         43.068         12.650          2.461          0.467          0.000        4590.12        2311.90        1551.99         808.68         323.84           0.00        4590.12        2311.90        1551.99         808.68         323.83           0.00         78.640         67.481         36.613         21.359         13.763          0.000         78.640         67.565         36.700         21.533         14.222          0.000       1059.794        344.576        101.227         19.747          3.901          0.000       1059.794        344.576        101.227         19.747          3.901          0.000       57376.52       28898.74       19399.88       10108.56        4047.95           0.00       57376.52       28898.74       19399.87       10108.55        4047.93           0.00
