ApsimVersion = 7.5
Title = Sim07-SoilCNPatch - Bare+Hum+N+addOM Paddock1-wPatch Report
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N         PlantN        OCTotal    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions    Evaporation  Transpiration          Drain      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6) SoilTemperature(1) SoilTemperature(2) SoilTemperature(3) SoilTemperature(4) SoilTemperature(5) SoilTemperature(6)
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()            (%)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (mm)             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (oC)               (oC)               (oC)               (oC)               (oC)               (oC)
    11/Jan/2000             11          0.000         12.561        121.531           0.00          22.72         189.97         9925.0              ?           5.45            0.0          0.000          2.639          0.375          0.032                 0.000               0.486          0.065           5.12              ?           0.17          150.0          150.0          300.0          300.0          300.0          300.0          11.12          13.43          24.90          24.37          23.72          23.99           2.13           2.10           2.23           1.96           2.00           2.13          9.398          5.737          3.818          1.892          0.939          0.936        133.851         42.010         11.763          1.975          0.305          0.068        4591.81        2312.43        1552.24         808.73         323.83         336.00        187.959        114.740         76.352         37.838         18.784         18.719       1070.808        336.080         94.108         15.804          2.441          0.544       57397.69       28905.40       19402.97       10109.10        4047.91        4199.96              22.05              21.95              21.76              21.59              21.44              21.30
    12/Jan/2000             12          0.000         10.883        123.224           0.00          22.14         190.20         9924.9              ?           5.45            0.0          0.000          2.161          0.416          0.051                 0.000               0.483          0.072           5.12              ?           0.27          150.0          150.0          300.0          300.0          300.0          300.0          10.96          13.42          25.22          24.89          24.25          24.48           1.97           1.95           2.05           1.59           1.61           1.72          9.121          5.613          3.739          1.847          0.913          0.907        133.861         42.076         11.827          2.016          0.329          0.094        4591.73        2312.40        1552.22         808.73         323.83         336.00        182.417        112.257         74.786         36.934         18.258         18.144       1070.885        336.605         94.614         16.127          2.629          0.750       57396.58       28905.03       19402.80       10109.07        4047.93        4199.99              22.05              21.95              21.76              21.59              21.44              21.30
    13/Jan/2000             13          0.000          9.615        124.443           0.00          21.59         190.40         9924.8              ?           5.45            0.0          0.000          1.749          0.455          0.075                 0.000               0.481          0.079           5.12              ?           0.39          150.0          150.0          300.0          300.0          300.0          300.0          10.78          13.39          25.34          25.31          24.73          24.90           1.84           1.81           1.90           1.40           1.29           1.38          8.858          5.493          3.664          1.808          0.889          0.880        133.858         42.137         11.887          2.050          0.350          0.118        4591.64        2312.37        1552.21         808.72         323.83         336.00        177.158        109.865         73.283         36.158         17.786         17.609       1070.861        337.096         95.097         16.404          2.797          0.940       57395.46       28904.66       19402.64       10109.04        4047.93        4200.01              22.05              21.95              21.76              21.59              21.44              21.30
    14/Jan/2000             14          0.000          8.606        125.333           0.00          21.08         190.57         9924.6              ?           5.45            0.0          0.000          1.488          0.490          0.108                 0.000               0.479          0.085           5.12              ?           0.56          150.0          150.0          300.0          300.0          300.0          300.0          10.58          13.33          25.42          25.49          25.23          25.28           1.74           1.69           1.75           1.28           1.03           1.11          8.608          5.378          3.592          1.773          0.869          0.856        133.843         42.194         11.945          2.081          0.368          0.139        4591.55        2312.34        1552.20         808.72         323.84         336.00        172.162        107.560         71.832         35.460         17.375         17.116       1070.745        337.554         95.561         16.652          2.943          1.116       57394.34       28904.28       19402.47       10109.02        4047.94        4200.03              22.05              21.95              21.76              21.59              21.44              21.30
    15/Jan/2000             15          0.000          7.832        125.912           0.00          20.58         190.72         9924.5              ?           5.45            0.0          0.000          1.252          0.520          0.153                 0.000               0.478          0.090           5.12              ?           0.78          150.0          150.0          300.0          300.0          300.0          300.0          10.37          13.25          25.48          25.48          25.67          25.65           1.65           1.59           1.62           1.17           0.91           0.89          8.370          5.267          3.521          1.739          0.852          0.833        133.818         42.248         12.001          2.111          0.383          0.160        4591.46        2312.31        1552.18         808.72         323.84         336.00        167.408        105.337         70.429         34.785         17.031         16.663       1070.542        337.982         96.007         16.892          3.066          1.276       57393.20       28903.90       19402.30       10108.99        4047.95        4200.04              22.05              21.95              21.76              21.59              21.44              21.30
    16/Jan/2000             16          0.000          7.211        126.244           0.00          20.11         190.85         9924.4              ?           5.45            0.0          0.000          1.099          0.545          0.223                 0.000               0.478          0.095           5.12              ?           1.13          150.0          150.0          300.0          300.0          300.0          300.0          10.16          13.16          25.53          25.47          25.86          26.07           1.59           1.49           1.51           1.07           0.84           0.72          8.144          5.160          3.454          1.707          0.836          0.813        133.782         42.298         12.054          2.140          0.397          0.177        4591.36        2312.28        1552.17         808.72         323.84         336.00        162.881        103.192         69.073         34.131         16.727         16.259       1070.260        338.381         96.435         17.123          3.173          1.419       57392.06       28903.52       19402.13       10108.96        4047.95        4200.06              22.05              21.95              21.76              21.59              21.44              21.30
    17/Jan/2000             17          0.000          6.671        126.371           0.00          19.66         190.96         9924.2              ?           5.45            0.0          0.000          1.017          0.563          0.326                 0.000               0.477          0.098           5.12              ?           1.65          150.0          150.0          300.0          300.0          300.0          300.0           9.95          13.05          25.55          25.45          25.80          26.57           1.54           1.40           1.40           0.98           0.77           0.58          7.928          5.056          3.388          1.675          0.822          0.795        133.738         42.344         12.106          2.168          0.410          0.193        4591.27        2312.25        1552.16         808.71         323.84         336.01        158.563        101.122         67.762         33.499         16.432         15.909       1069.903        338.753         96.846         17.347          3.277          1.542       57390.91       28903.13       19401.96       10108.93        4047.96        4200.08              22.05              21.95              21.76              21.59              21.44              21.30
    18/Jan/2000             18          0.000          6.225        126.303           0.00          19.23         191.05         9924.1              ?           5.45            0.0          0.000          0.922          0.578          0.412                 0.000               0.476          0.101           5.12              ?           2.08          150.0          150.0          300.0          300.0          300.0          300.0           9.73          12.92          25.56          25.42          25.74          26.92           1.49           1.33           1.30           0.90           0.71           0.49          7.722          4.956          3.325          1.644          0.807          0.780        133.685         42.387         12.155          2.195          0.422          0.206        4591.18        2312.22        1552.14         808.71         323.84         336.01        154.440         99.123         66.493         32.886         16.146         15.603       1069.477        339.098         97.242         17.563          3.378          1.650       57389.75       28902.74       19401.78       10108.90        4047.96        4200.09              22.05              21.95              21.76              21.59              21.44              21.30
    19/Jan/2000             19          0.000          5.855        126.079           0.00          18.82         191.13         9924.0              ?           5.45            0.0          0.000          0.846          0.589          0.481                 0.000               0.476          0.103           5.12              ?           2.43          150.0          150.0          300.0          300.0          300.0          300.0           9.52          12.78          25.56          25.39          25.68          27.14           1.46           1.26           1.21           0.83           0.66           0.44          7.525          4.860          3.263          1.615          0.793          0.767        133.623         42.427         12.203          2.221          0.434          0.218        4591.09        2312.19        1552.13         808.71         323.84         336.01        150.500         97.191         65.264         32.293         15.869         15.332       1068.987        339.419         97.622         17.771          3.476          1.745       57388.58       28902.35       19401.61       10108.86        4047.97        4200.10              22.05              21.95              21.76              21.59              21.44              21.30
    20/Jan/2000             20          0.000          5.583        125.613          18.00          18.43         192.99         9923.9              ?           5.45            0.0          0.000          0.809          0.606          0.669                 0.072               0.536          0.105           4.55              ?           3.40          150.0          150.0          300.0          300.0          300.0          300.0           9.30          12.62          25.54          25.35          25.62          27.18           1.48           1.20           1.13           0.76           0.61           0.41          7.344          4.766          3.204          1.586          0.780          0.754        135.353         42.464         12.248          2.247          0.446          0.229        4591.13        2312.16        1552.11         808.71         323.84         336.01        146.886         95.323         64.075         31.718         15.599         15.081       1082.825        339.716         97.987         17.973          3.570          1.832       57389.06       28901.96       19401.43       10108.83        4047.97        4200.11              22.05              21.95              21.76              21.59              21.44              21.30
    21/Jan/2000             21          0.000          5.325        124.834          16.20          18.06         194.65         9923.9              ?           5.45            0.0          0.000          0.785          0.605          0.958                 0.065               0.527          0.105           4.60              ?           4.89          150.0          150.0          300.0          300.0          300.0          300.0           9.02          12.42          25.50          25.31          25.55          27.04           1.49           1.14           1.05           0.70           0.56           0.37          7.174          4.676          3.146          1.558          0.767          0.742        136.894         42.499         12.292          2.271          0.458          0.240        4591.15        2312.13        1552.10         808.70         323.84         336.01        143.473         93.517         62.922         31.160         15.338         14.837       1095.151        339.990         98.339         18.168          3.662          1.917       57389.41       28901.56       19401.25       10108.80        4047.98        4200.12              22.05              21.95              21.76              21.59              21.44              21.30
    22/Jan/2000             22          0.000          5.086        123.973          14.58          17.70         196.14         9923.9              ?           5.45            0.0          0.000          0.762          0.599          1.023                 0.058               0.523          0.104           4.65              ?           5.25          150.0          150.0          300.0          300.0          300.0          300.0           8.73          12.19          25.43          25.25          25.47          26.89           1.49           1.10           0.99           0.64           0.52           0.35          7.009          4.588          3.090          1.531          0.754          0.730        138.263         42.530         12.335          2.295          0.469          0.250        4591.17        2312.09        1552.09         808.70         323.84         336.01        140.187         91.768         61.804         30.619         15.084         14.600       1106.106        340.243         98.677         18.357          3.751          2.000       57389.60       28901.17       19401.07       10108.77        4047.98        4200.13              22.05              21.95              21.76              21.59              21.44              21.30
    23/Jan/2000             23          0.000          4.866        123.118          13.12          17.36         197.47         9923.9              ?           5.45            0.0          0.000          0.741          0.594          1.002                 0.052               0.520          0.103           4.69              ?           5.17          150.0          150.0          300.0          300.0          300.0          300.0           8.47          11.96          25.35          25.20          25.39          26.75           1.50           1.05           0.92           0.59           0.48           0.32          6.851          4.504          3.036          1.505          0.742          0.718        139.478         42.559         12.375          2.317          0.480          0.260        4591.17        2312.06        1552.07         808.70         323.84         336.01        137.021         90.075         60.720         30.094         14.837         14.370       1115.824        340.476         99.002         18.540          3.837          2.080       57389.66       28900.77       19400.89       10108.73        4047.98        4200.14              22.05              21.95              21.76              21.59              21.44              21.30
    24/Jan/2000             24          0.000          4.663        122.269          11.81          17.02         198.65         9923.8              ?           5.45            0.0          0.000          0.720          0.588          0.982                 0.047               0.518          0.102           4.73              ?           5.09          150.0          150.0          300.0          300.0          300.0          300.0           8.23          11.73          25.25          25.13          25.32          26.60           1.50           1.01           0.87           0.54           0.45           0.30          6.698          4.422          2.983          1.479          0.730          0.707        140.554         42.586         12.414          2.340          0.490          0.270        4591.17        2312.03        1552.06         808.70         323.84         336.01        133.969         88.434         59.668         29.584         14.596         14.145       1124.428        340.689         99.316         18.717          3.920          2.157       57389.61       28900.36       19400.71       10108.70        4047.98        4200.15              22.05              21.95              21.76              21.59              21.44              21.30
    25/Jan/2000             25          0.000          4.476        121.426          10.63          16.69         199.71         9923.7              ?           5.45            0.0          0.000          0.702          0.582          0.962                 0.043               0.515          0.100           4.77              ?           5.02          150.0          150.0          300.0          300.0          300.0          300.0           8.02          11.50          25.14          25.06          25.23          26.46           1.49           0.98           0.82           0.50           0.41           0.27          6.551          4.342          2.932          1.454          0.718          0.696        141.503         42.610         12.452          2.361          0.500          0.279        4591.16        2312.00        1552.04         808.69         323.84         336.01        131.025         86.844         58.647         29.089         14.363         13.927       1132.028        340.883         99.617         18.888          4.001          2.233       57389.44       28899.96       19400.52       10108.66        4047.99        4200.16              22.05              21.95              21.76              21.59              21.44              21.30
    26/Jan/2000             26          0.000          4.305        120.590           9.57          16.38         200.64         9923.7              ?           5.45            0.0          0.000          0.684          0.577          0.944                 0.038               0.513          0.100           4.80              ?           4.95          150.0          150.0          300.0          300.0          300.0          300.0           7.84          11.27          25.01          24.99          25.15          26.32           1.49           0.95           0.77           0.46           0.38           0.25          6.409          4.265          2.883          1.430          0.707          0.686        142.340         42.633         12.488          2.382          0.510          0.288        4591.13        2311.96        1552.03         808.69         323.84         336.01        128.184         85.303         57.656         28.607         14.135         13.714       1138.721        341.060         99.908         19.055          4.079          2.306       57389.18       28899.55       19400.34       10108.63        4047.99        4200.17              22.05              21.95              21.76              21.59              21.44              21.30
    27/Jan/2000             27          0.000          4.147        119.760           8.61          16.07         201.47         9923.6              ?           5.45            0.0          0.000          0.668          0.572          0.926                 0.034               0.511          0.099           4.83              ?           4.88          150.0          150.0          300.0          300.0          300.0          300.0           7.67          11.05          24.87          24.91          25.07          26.19           1.48           0.92           0.73           0.43           0.35           0.23          6.272          4.190          2.835          1.407          0.696          0.675        143.075         42.653         12.523          2.402          0.519          0.297        4591.11        2311.93        1552.01         808.69         323.84         336.01        125.441         83.807         56.693         28.139         13.914         13.506       1144.597        341.220        100.188         19.216          4.156          2.377       57388.83       28899.15       19400.16       10108.59        4047.99        4200.17              22.05              21.95              21.76              21.59              21.44              21.30
    28/Jan/2000             28          0.000          4.003        118.937           7.75          15.78         202.20         9923.5              ?           5.45            0.0          0.000          0.653          0.567          0.910                 0.031               0.509          0.098           4.86              ?           4.82          150.0          150.0          300.0          300.0          300.0          300.0           7.52          10.84          24.72          24.83          24.98          26.05           1.48           0.90           0.69           0.39           0.33           0.22          6.139          4.118          2.788          1.384          0.685          0.665        143.717         42.671         12.557          2.421          0.529          0.306        4591.07        2311.90        1552.00         808.68         323.84         336.01        122.789         82.355         55.756         27.684         13.698         13.304       1149.737        341.364        100.458         19.372          4.230          2.446       57388.41       28898.74       19399.97       10108.55        4047.99        4200.18              22.05              21.95              21.76              21.59              21.44              21.30
    29/Jan/2000             29          0.000          3.871        118.121           6.97          15.49         202.85         9923.4              ?           5.45            0.0          0.000          0.639          0.561          0.894                 0.028               0.507          0.097           4.88              ?           4.76          150.0          150.0          300.0          300.0          300.0          300.0           7.38          10.63          24.56          24.74          24.90          25.92           1.47           0.88           0.65           0.36           0.30           0.20          6.011          4.047          2.742          1.362          0.674          0.655        144.277         42.687         12.590          2.440          0.538          0.314        4591.03        2311.87        1551.98         808.68         323.84         336.02        120.226         80.944         54.846         27.241         13.488         13.106       1154.213        341.493        100.718         19.523          4.302          2.513       57387.91       28898.33       19399.78       10108.52        4048.00        4200.19              22.05              21.95              21.76              21.59              21.44              21.30
    30/Jan/2000             30          0.000          3.749        117.311           6.28          15.21         203.41         9923.3              ?           5.45            0.0          0.000          0.627          0.557          0.879                 0.025               0.505          0.096           4.91              ?           4.70          150.0          150.0          300.0          300.0          300.0          300.0           7.26          10.43          24.38          24.65          24.81          25.78           1.47           0.86           0.62           0.34           0.28           0.19          5.887          3.979          2.698          1.340          0.664          0.646        144.761         42.701         12.621          2.459          0.546          0.322        4590.99        2311.83        1551.97         808.68         323.84         336.02        117.746         79.574         53.960         26.810         13.284         12.914       1158.089        341.607        100.968         19.670          4.372          2.579       57387.35       28897.91       19399.59       10108.48        4048.00        4200.20              22.05              21.95              21.76              21.59              21.44              21.30
    31/Jan/2000             31          0.000          3.638        116.509           5.65          14.94         203.90         9923.2              ?           5.45            0.0          0.000          0.615          0.552          0.865                 0.023               0.504          0.095           4.93              ?           4.65          150.0          150.0          300.0          300.0          300.0          300.0           7.14          10.24          24.21          24.55          24.72          25.65           1.46           0.84           0.59           0.31           0.26           0.17          5.767          3.912          2.655          1.319          0.654          0.636        145.178         42.713         12.651          2.477          0.555          0.330        4590.94        2311.80        1551.95         808.68         323.84         336.02        115.346         78.242         53.098         26.390         13.084         12.726       1161.425        341.707        101.210         19.813          4.439          2.643       57386.72       28897.50       19399.41       10108.44        4048.00        4200.21              22.05              21.95              21.76              21.59              21.44              21.30
    01/Feb/2000             32          0.000          3.537        115.714           5.08          14.68         204.33         9923.1              ?           5.45            0.0          0.000          0.604          0.547          0.852                 0.020               0.502          0.094           4.95              ?           4.61          150.0          150.0          300.0          300.0          300.0          300.0           7.04          10.05          24.02          24.45          24.63          25.52           1.46           0.83           0.56           0.29           0.24           0.16          5.651          3.847          2.613          1.299          0.644          0.627        145.534         42.724         12.680          2.494          0.563          0.338        4590.88        2311.77        1551.94         808.67         323.84         336.02        113.021         76.947         52.258         25.981         12.889         12.542       1164.274        341.793        101.443         19.952          4.505          2.705       57386.05       28897.08       19399.22       10108.40        4048.00        4200.22              22.05              21.95              21.76              21.59              21.44              21.30
    02/Feb/2000             33          0.000          3.444        114.926           4.58          14.43         204.70         9923.0              ?           5.45            0.0          0.000          0.594          0.543          0.840                 0.018               0.501          0.093           4.96              ?           4.56          150.0          150.0          300.0          300.0          300.0          300.0           6.95           9.87          23.83          24.35          24.54          25.39           1.45           0.81           0.54           0.27           0.22           0.15          5.538          3.784          2.572          1.279          0.635          0.618        145.835         42.733         12.709          2.511          0.571          0.346        4590.83        2311.73        1551.92         808.67         323.84         336.02        110.768         75.687         51.441         25.582         12.699         12.363       1166.683        341.867        101.668         20.086          4.570          2.765       57385.33       28896.67       19399.02       10108.36        4048.00        4200.22              22.05              21.95              21.76              21.59              21.44              21.30
