ApsimVersion = 7.5
Title = Sim20-SoilNitrogen - Bare+Hum+N+add2OMa Paddock1-LD Report
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N         PlantN        OCTotal    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions    Evaporation  Transpiration          Drain      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6) SoilTemperature(1) SoilTemperature(2) SoilTemperature(3) SoilTemperature(4) SoilTemperature(5) SoilTemperature(6)
  (dd/mmm/yyyy)          (day)       (kgN/ha)       (kgN/ha)       (kgN/ha)        (kg/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)             ()            (%)        (kg/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)        (kg/ha)              (kgN/ha)            (kgN/ha)       (kgN/ha)           (mm)             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (oC)               (oC)               (oC)               (oC)               (oC)               (oC)
    11/Jan/2000             11          0.000          4.142         58.153           0.00           9.89         192.59         9925.2              ?           5.45            0.0          0.000          0.868          0.213          0.013                 0.000               0.245          0.035           5.12              ?           0.17          150.0          150.0          300.0          300.0          300.0          300.0           7.73           9.45          11.75          10.00           9.70           9.51           1.31           1.04           0.50           0.41           0.44           0.44          4.059          2.563          1.653          0.810          0.402          0.401        134.989         42.555         12.219          2.217          0.426          0.188        4591.90        2312.47        1552.27         808.75         323.84         336.01        162.373        102.536         66.127         32.414         16.068         16.027       1079.915        340.438         97.754         17.735          3.407          1.501       57398.73       28905.90       19403.38       10109.32        4048.03        4200.07              22.05              21.95              21.76              21.59              21.44              21.30
    12/Jan/2000             12          0.000          3.658         58.642           0.00           9.66         192.70         9925.1              ?           5.45            0.0          0.000          0.739          0.230          0.020                 0.000               0.255          0.038           5.12              ?           0.27          150.0          150.0          300.0          300.0          300.0          300.0           7.59           9.39          12.01          10.17           9.85           9.63           1.23           0.96           0.45           0.32           0.34           0.35          3.952          2.512          1.623          0.793          0.392          0.390        134.941         42.600         12.266          2.247          0.444          0.207        4591.81        2312.44        1552.26         808.74         323.84         336.01        158.064        100.489         64.904         31.721         15.666         15.586       1079.525        340.798         98.130         17.978          3.548          1.656       57397.58       28905.51       19403.21       10109.29        4048.03        4200.09              22.05              21.95              21.76              21.59              21.44              21.30
    13/Jan/2000             13          0.000          3.289         59.001           0.00           9.44         192.79         9925.0              ?           5.45            0.0          0.000          0.635          0.246          0.030                 0.000               0.265          0.041           5.12              ?           0.39          150.0          150.0          300.0          300.0          300.0          300.0           7.44           9.31          12.18          10.35           9.98           9.73           1.17           0.89           0.41           0.27           0.27           0.27          3.849          2.463          1.593          0.778          0.383          0.379        134.883         42.641         12.311          2.273          0.459          0.225        4591.71        2312.41        1552.24         808.74         323.84         336.01        153.955         98.511         63.727         31.124         15.304         15.175       1079.066        341.132         98.491         18.187          3.675          1.800       57396.42       28905.12       19403.03       10109.25        4048.04        4200.11              22.05              21.95              21.76              21.59              21.44              21.30
    14/Jan/2000             14          0.000          2.997         59.266           0.00           9.24         192.86         9924.8              ?           5.45            0.0          0.000          0.567          0.260          0.042                 0.000               0.275          0.043           5.12              ?           0.56          150.0          150.0          300.0          300.0          300.0          300.0           7.29           9.23          12.33          10.45          10.13           9.83           1.13           0.82           0.37           0.24           0.21           0.21          3.751          2.415          1.565          0.765          0.375          0.370        134.818         42.680         12.355          2.297          0.473          0.242        4591.62        2312.38        1552.23         808.74         323.84         336.01        150.030         96.600         62.585         30.585         14.987         14.793       1078.544        341.441         98.837         18.375          3.786          1.933       57395.26       28904.73       19402.85       10109.22        4048.04        4200.12              22.05              21.95              21.76              21.59              21.44              21.30
    15/Jan/2000             15          0.000          2.772         59.443           0.00           9.04         192.92         9924.7              ?           5.45            0.0          0.000          0.508          0.271          0.059                 0.000               0.283          0.045           5.12              ?           0.78          150.0          150.0          300.0          300.0          300.0          300.0           7.14           9.13          12.47          10.48          10.29           9.93           1.10           0.77           0.34           0.22           0.18           0.16          3.657          2.369          1.537          0.752          0.368          0.361        134.745         42.716         12.396          2.320          0.485          0.257        4591.53        2312.35        1552.21         808.73         323.84         336.01        146.277         94.751         61.479         30.061         14.720         14.441       1077.962        341.728         99.170         18.558          3.879          2.056       57394.09       28904.34       19402.67       10109.18        4048.04        4200.14              22.05              21.95              21.76              21.59              21.44              21.30
    16/Jan/2000             16          0.000          2.593         59.546           0.00           8.86         192.96         9924.5              ?           5.45            0.0          0.000          0.469          0.281          0.086                 0.000               0.290          0.047           5.12              ?           1.13          150.0          150.0          300.0          300.0          300.0          300.0           6.99           9.03          12.59          10.51          10.36          10.07           1.08           0.72           0.31           0.19           0.16           0.13          3.567          2.324          1.510          0.739          0.362          0.353        134.666         42.749         12.436          2.342          0.495          0.271        4591.43        2312.32        1552.20         808.73         323.84         336.01        142.683         92.963         60.405         29.553         14.483         14.124       1077.324        341.992         99.491         18.734          3.961          2.165       57392.91       28903.94       19402.49       10109.15        4048.05        4200.15              22.05              21.95              21.76              21.59              21.44              21.30
    17/Jan/2000             17          0.000          2.443         59.579           0.00           8.67         192.98         9924.4              ?           5.45            0.0          0.000          0.447          0.287          0.126                 0.000               0.297          0.048           5.12              ?           1.65          150.0          150.0          300.0          300.0          300.0          300.0           6.84           8.92          12.71          10.54          10.34          10.24           1.06           0.68           0.29           0.17           0.14           0.10          3.481          2.281          1.484          0.726          0.356          0.346        134.579         42.779         12.475          2.363          0.505          0.282        4591.34        2312.28        1552.18         808.73         323.84         336.01        139.239         91.233         59.364         29.059         14.252         13.849       1076.636        342.235         99.800         18.905          4.040          2.260       57391.73       28903.54       19402.31       10109.11        4048.05        4200.16              22.05              21.95              21.76              21.59              21.44              21.30
    18/Jan/2000             18          0.000          2.321         59.553           0.00           8.50         193.00         9924.2              ?           5.45            0.0          0.000          0.425          0.293          0.159                 0.000               0.303          0.049           5.12              ?           2.08          150.0          150.0          300.0          300.0          300.0          300.0           6.70           8.80          12.81          10.56          10.31          10.36           1.05           0.65           0.26           0.15           0.13           0.08          3.398          2.239          1.459          0.714          0.351          0.340        134.487         42.807         12.512          2.384          0.515          0.293        4591.24        2312.25        1552.17         808.73         323.84         336.01        135.934         89.556         58.352         28.579         14.028         13.608       1075.899        342.458        100.098         19.071          4.118          2.343       57390.54       28903.14       19402.12       10109.08        4048.05        4200.17              22.05              21.95              21.76              21.59              21.44              21.30
    19/Jan/2000             19          0.000          2.222         59.479           0.00           8.33         193.00         9924.1              ?           5.45            0.0          0.000          0.409          0.297          0.185                 0.000               0.309          0.050           5.12              ?           2.43          150.0          150.0          300.0          300.0          300.0          300.0           6.57           8.69          12.89          10.59          10.29          10.45           1.05           0.62           0.24           0.13           0.12           0.07          3.319          2.198          1.434          0.703          0.345          0.335        134.390         42.833         12.548          2.404          0.524          0.302        4591.15        2312.22        1552.16         808.72         323.84         336.01        132.760         87.932         57.370         28.112         13.810         13.392       1075.117        342.661        100.384         19.231          4.193          2.417       57389.35       28902.74       19401.94       10109.04        4048.05        4200.18              22.05              21.95              21.76              21.59              21.44              21.30
    20/Jan/2000             20          0.000          2.138         59.336           0.00           8.17         192.99         9924.0              ?           5.45            0.0          0.000          0.398          0.299          0.242                 0.000               0.315          0.050           5.12              ?           3.19          150.0          150.0          300.0          300.0          300.0          300.0           6.45           8.56          12.97          10.62          10.26          10.47           1.05           0.59           0.23           0.11           0.10           0.06          3.243          2.159          1.410          0.691          0.340          0.330        134.287         42.856         12.583          2.423          0.533          0.311        4591.05        2312.19        1552.14         808.72         323.84         336.02        129.708         86.358         56.415         27.658         13.597         13.193       1074.293        342.847        100.660         19.387          4.266          2.485       57388.15       28902.34       19401.75       10109.00        4048.06        4200.19              22.05              21.95              21.76              21.59              21.44              21.30
    21/Jan/2000             21          0.000          2.067         59.120           0.00           8.02         192.97         9923.8              ?           5.45            0.0          0.000          0.390          0.297          0.310                 0.000               0.319          0.050           5.12              ?           4.10          150.0          150.0          300.0          300.0          300.0          300.0           6.33           8.44          13.04          10.65          10.24          10.42           1.05           0.57           0.21           0.10           0.09           0.05          3.169          2.121          1.387          0.680          0.335          0.325        134.179         42.877         12.616          2.442          0.542          0.319        4590.96        2312.15        1552.13         808.72         323.84         336.02        126.772         84.830         55.487         27.216         13.390         12.999       1073.429        343.015        100.926         19.538          4.337          2.551       57386.94       28901.93       19401.57       10108.97        4048.06        4200.20              22.05              21.95              21.76              21.59              21.44              21.30
    22/Jan/2000             22          0.000          2.007         58.900           0.00           7.87         192.95         9923.7              ?           5.45            0.0          0.000          0.385          0.296          0.309                 0.000               0.324          0.050           5.12              ?           4.10          150.0          150.0          300.0          300.0          300.0          300.0           6.22           8.32          13.10          10.67          10.21          10.38           1.05           0.55           0.20           0.09           0.08           0.04          3.099          2.084          1.365          0.670          0.330          0.320        134.066         42.896         12.648          2.461          0.551          0.327        4590.86        2312.12        1552.11         808.71         323.84         336.02        123.945         83.349         54.585         26.786         13.188         12.809       1072.529        343.166        101.183         19.685          4.405          2.615       57385.73       28901.52       19401.38       10108.93        4048.06        4200.21              22.05              21.95              21.76              21.59              21.44              21.30
    23/Jan/2000             23          0.000          1.955         58.679           0.00           7.72         192.91         9923.5              ?           5.45            0.0          0.000          0.380          0.294          0.307                 0.000               0.328          0.050           5.12              ?           4.10          150.0          150.0          300.0          300.0          300.0          300.0           6.12           8.19          13.14          10.70          10.19          10.33           1.05           0.54           0.18           0.07           0.07           0.03          3.031          2.048          1.343          0.659          0.325          0.316        133.949         42.913         12.679          2.478          0.559          0.335        4590.76        2312.09        1552.10         808.71         323.84         336.02        121.220         81.910         53.707         26.367         12.991         12.624       1071.594        343.302        101.430         19.827          4.472          2.678       57384.52       28901.12       19401.19       10108.89        4048.06        4200.21              22.05              21.95              21.76              21.59              21.44              21.30
    24/Jan/2000             24          0.000          1.911         58.456           0.00           7.58         192.87         9923.4              ?           5.45            0.0          0.000          0.376          0.292          0.306                 0.000               0.332          0.049           5.12              ?           4.11          150.0          150.0          300.0          300.0          300.0          300.0           6.03           8.07          13.18          10.72          10.17          10.28           1.06           0.53           0.17           0.06           0.06           0.03          2.965          2.013          1.321          0.649          0.320          0.311        133.828         42.928         12.709          2.496          0.567          0.342        4590.66        2312.06        1552.08         808.71         323.85         336.02        118.591         80.512         52.852         25.959         12.799         12.443       1070.626        343.422        101.668         19.965          4.537          2.739       57383.31       28900.70       19401.00       10108.85        4048.06        4200.22              22.05              21.95              21.76              21.59              21.44              21.30
    25/Jan/2000             25          0.000          2.063         58.268           0.00          38.63         193.37         9923.3              ?           5.45            0.0          0.000          0.408          0.291          0.305                 0.000               0.560          0.049           5.12              ?           4.11          150.0          150.0          300.0          300.0          300.0          300.0           5.96           7.95          13.21          10.75          10.15          10.24           1.15           0.56           0.19           0.07           0.06           0.03         15.825          9.800          6.521          3.250          1.622          1.614        133.980         43.062         12.813          2.550          0.593          0.368        4590.59        2312.03        1552.07         808.71         323.85         336.02        309.913        196.474        130.333         64.731         32.211         31.870       1071.840        344.493        102.505         20.398          4.745          2.940       57382.33       28900.40       19400.88       10108.85        4048.08        4200.25              22.05              21.95              21.76              21.59              21.44              21.30
    26/Jan/2000             26          0.000          2.186         58.106           0.00          37.73         193.83         9923.2              ?           5.45            0.0          0.000          0.432          0.290          0.303                 0.000               0.555          0.048           5.12              ?           4.11          150.0          150.0          300.0          300.0          300.0          300.0           5.92           7.85          13.24          10.78          10.13          10.19           1.22           0.59           0.21           0.07           0.06           0.03         15.376          9.595          6.393          3.187          1.592          1.584        134.113         43.189         12.914          2.602          0.618          0.392        4590.51        2312.01        1552.06         808.71         323.85         336.02        301.639        192.574        127.896         63.543         31.641         31.316       1072.904        345.513        103.311         20.816          4.946          3.136       57381.34       28900.09       19400.75       10108.84        4048.10        4200.27              22.05              21.95              21.76              21.59              21.44              21.30
    27/Jan/2000             27          0.000          2.285         57.967           0.00          36.86         194.26         9923.0              ?           5.45            0.0          0.000          0.451          0.289          0.302                 0.000               0.550          0.048           5.12              ?           4.11          150.0          150.0          300.0          300.0          300.0          300.0           5.90           7.74          13.26          10.80          10.11          10.15           1.28           0.61           0.23           0.08           0.06           0.03         14.948          9.398          6.268          3.126          1.562          1.555        134.229         43.310         13.011          2.653          0.642          0.416        4590.43        2311.98        1552.05         808.71         323.85         336.02        293.743        188.807        125.537         62.391         31.088         30.777       1073.829        346.482        104.088         21.221          5.140          3.325       57380.33       28899.77       19400.63       10108.83        4048.11        4200.29              22.05              21.95              21.76              21.59              21.44              21.30
    28/Jan/2000             28          0.000          2.364         57.844           0.00          36.02         194.66         9922.9              ?           5.45            0.0          0.000          0.466          0.288          0.301                 0.000               0.545          0.048           5.12              ?           4.11          150.0          150.0          300.0          300.0          300.0          300.0           5.89           7.65          13.27          10.83          10.10          10.11           1.32           0.64           0.24           0.08           0.06           0.03         14.541          9.207          6.148          3.067          1.534          1.527        134.328         43.426         13.105          2.701          0.666          0.438        4590.35        2311.96        1552.04         808.71         323.85         336.03        286.201        185.166        123.252         61.276         30.551         30.255       1074.626        347.405        104.836         21.611          5.328          3.507       57379.31       28899.45       19400.49       10108.82        4048.13        4200.31              22.05              21.95              21.76              21.59              21.44              21.30
    29/Jan/2000             29          0.000          2.427         57.736           0.00          35.22         195.04         9922.8              ?           5.45            0.0          0.000          0.478          0.287          0.300                 0.000               0.541          0.048           5.12              ?           4.11          150.0          150.0          300.0          300.0          300.0          300.0           5.88           7.56          13.29          10.85          10.08          10.07           1.35           0.65           0.25           0.08           0.06           0.03         14.153          9.023          6.032          3.010          1.506          1.500        134.413         43.535         13.195          2.749          0.689          0.461        4590.26        2311.93        1552.03         808.71         323.85         336.03        278.989        181.644        121.038         60.194         30.031         29.747       1075.301        348.282        105.558         21.989          5.510          3.685       57378.28       28899.13       19400.36       10108.81        4048.14        4200.33              22.05              21.95              21.76              21.59              21.44              21.30
    30/Jan/2000             30          0.000          2.477         57.638           0.00          34.45         195.39         9922.7              ?           5.45            0.0          0.000          0.487          0.286          0.299                 0.000               0.537          0.048           5.12              ?           4.11          150.0          150.0          300.0          300.0          300.0          300.0           5.89           7.49          13.29          10.88          10.07          10.03           1.37           0.67           0.26           0.08           0.06           0.03         13.782          8.845          5.919          2.955          1.479          1.474        134.483         43.640         13.282          2.794          0.711          0.482        4590.18        2311.90        1552.02         808.70         323.85         336.03        272.086        178.237        118.892         59.145         29.525         29.254       1075.863        349.117        106.254         22.354          5.686          3.856       57377.24       28898.80       19400.23       10108.80        4048.16        4200.35              22.05              21.95              21.76              21.59              21.44              21.30
    31/Jan/2000             31          0.000          2.517         57.549           0.00          33.71         195.72         9922.6              ?           5.45            0.0          0.000          0.494          0.285          0.297                 0.000               0.534          0.047           5.12              ?           4.11          150.0          150.0          300.0          300.0          300.0          300.0           5.89           7.41          13.30          10.90          10.05           9.99           1.39           0.68           0.27           0.09           0.05           0.03         13.428          8.673          5.810          2.901          1.453          1.448        134.540         43.739         13.366          2.838          0.732          0.503        4590.09        2311.88        1552.01         808.70         323.85         336.03        265.472        174.938        116.811         58.127         29.034         28.775       1076.320        349.912        106.926         22.708          5.857          4.023       57376.18       28898.47       19400.09       10108.79        4048.17        4200.37              22.05              21.95              21.76              21.59              21.44              21.30
    01/Feb/2000             32          0.000          2.549         57.467           0.00          33.00         196.02         9922.4              ?           5.45            0.0          0.000          0.499          0.285          0.296                 0.000               0.530          0.047           5.12              ?           4.11          150.0          150.0          300.0          300.0          300.0          300.0           5.90           7.35          13.30          10.93          10.04           9.95           1.40           0.70           0.28           0.09           0.05           0.03         13.089          8.507          5.705          2.849          1.428          1.423        134.585         43.833         13.447          2.881          0.753          0.523        4590.01        2311.85        1552.00         808.70         323.85         336.03        259.129        171.744        114.792         57.139         28.557         28.310       1076.677        350.667        107.574         23.050          6.022          4.184       57375.12       28898.13       19399.95       10108.77        4048.18        4200.39              22.05              21.95              21.76              21.59              21.44              21.30
    02/Feb/2000             33          0.000          2.573         57.390           0.00          32.32         196.30         9922.3              ?           5.45            0.0          0.000          0.502          0.284          0.295                 0.000               0.527          0.047           5.12              ?           4.11          150.0          150.0          300.0          300.0          300.0          300.0           5.91           7.29          13.30          10.95          10.03           9.91           1.40           0.71           0.29           0.09           0.05           0.03         12.765          8.346          5.603          2.799          1.404          1.399        134.618         43.923         13.525          2.923          0.773          0.543        4589.92        2311.82        1551.98         808.70         323.86         336.03        253.041        168.648        112.832         56.179         28.094         27.857       1076.943        351.386        108.200         23.381          6.182          4.340       57374.04       28897.79       19399.80       10108.76        4048.20        4200.41              22.05              21.95              21.76              21.59              21.44              21.30
