ApsimVersion = 7.6
Title = Sim01-SoilCNPatchTest - Bare+NO3+NH4 Report
           Date            DoY     UreaTotal1     UreaTotal2      NH4Total1      NH4Total2      NO3Total1      NO3Total2   SurfaceOM_N1   SurfaceOM_N2         FOM_N1         FOM_N2        Biom_N1        Biom_N2         Hum_N1         Hum_N2         PlantN       OCTotal1       OCTotal2    FertiliserN   HydrolisedN1   HydrolisedN2    NitrifiedN1    NitrifiedN2  DenitrifiedN1  DenitrifiedN2    LeachedNO31    LeachedNO32 NetMineralisedResidue1 NetMineralisedResidue2 NetMineralisedHumus1 NetMineralisedHumus2  N2Oemissions1  N2Oemissions2   Evaporation1   Evaporation2 Transpiration1 Transpiration2         Drain1         Drain2   dlayer_ps(1)   dlayer_ps(2)   dlayer_ps(3)   dlayer_ps(4)   dlayer_ps(5)   dlayer_ps(6)      no3_p1(1)      no3_p1(2)      no3_p1(3)      no3_p1(4)      no3_p1(5)      no3_p1(6)      no3_p2(1)      no3_p2(2)      no3_p2(3)      no3_p2(4)      no3_p2(5)      no3_p2(6)      nh4_p1(1)      nh4_p1(2)      nh4_p1(3)      nh4_p1(4)      nh4_p1(5)      nh4_p1(6)      nh4_p2(1)      nh4_p2(2)      nh4_p2(3)      nh4_p2(4)      nh4_p2(5)      nh4_p2(6)    fom_n_p1(1)    fom_n_p1(2)    fom_n_p1(3)    fom_n_p1(4)    fom_n_p1(5)    fom_n_p1(6)    fom_n_p2(1)    fom_n_p2(2)    fom_n_p2(3)    fom_n_p2(4)    fom_n_p2(5)    fom_n_p2(6)   biom_n_p1(1)   biom_n_p1(2)   biom_n_p1(3)   biom_n_p1(4)   biom_n_p1(5)   biom_n_p1(6)   biom_n_p2(1)   biom_n_p2(2)   biom_n_p2(3)   biom_n_p2(4)   biom_n_p2(5)   biom_n_p2(6)    hum_n_p1(1)    hum_n_p1(2)    hum_n_p1(3)    hum_n_p1(4)    hum_n_p1(5)    hum_n_p1(6)    hum_n_p2(1)    hum_n_p2(2)    hum_n_p2(3)    hum_n_p2(4)    hum_n_p2(5)    hum_n_p2(6)    fom_c_p1(1)    fom_c_p1(2)    fom_c_p1(3)    fom_c_p1(4)    fom_c_p1(5)    fom_c_p1(6)    fom_c_p2(1)    fom_c_p2(2)    fom_c_p2(3)    fom_c_p2(4)    fom_c_p2(5)    fom_c_p2(6)   biom_c_p1(1)   biom_c_p1(2)   biom_c_p1(3)   biom_c_p1(4)   biom_c_p1(5)   biom_c_p1(6)   biom_c_p1(1)   biom_c_p1(2)   biom_c_p1(3)   biom_c_p1(4)   biom_c_p1(5)   biom_c_p1(6)    hum_c_p1(1)    hum_c_p1(2)    hum_c_p1(3)    hum_c_p1(4)    hum_c_p1(5)    hum_c_p1(6)    hum_c_p2(1)    hum_c_p2(2)    hum_c_p2(3)    hum_c_p2(4)    hum_c_p2(5)    hum_c_p2(6)
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                (kg/ha)                (kg/ha)              (kg/ha)              (kg/ha)        (kg/ha)        (kg/ha)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)
    15/Jan/2000             15          5.022          5.027         23.137         23.197        225.015        224.951           0.00           0.00           0.00           0.00           0.00           0.00            0.0            0.0              ?           0.00           0.00              ?          1.178          1.180          3.703          3.699          0.614          0.614          0.305          0.305                  0.000                  0.000                0.000                0.000          0.111          0.111           5.12           5.12           0.00           0.00           0.78           0.78          150.0          150.0          300.0          300.0          300.0            0.0          36.91          33.26          52.57          51.04          51.23           0.00          36.91          33.22          52.55          51.04          51.23           0.00           9.11           5.84           3.78           2.49           1.92           0.00           9.11           5.88           3.79           2.49           1.92           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00
    16/Jan/2000             16          4.066          4.070         20.878         20.943        226.576        226.509           0.00           0.00           0.00           0.00           0.00           0.00            0.0            0.0              ?           0.00           0.00              ?          0.956          0.957          3.215          3.211          0.643          0.643          0.445          0.445                  0.000                  0.000                0.000                0.000          0.116          0.116           5.12           5.12           0.00           0.00           1.13           1.13          150.0          150.0          300.0          300.0          300.0            0.0          36.65          33.98          53.17          51.13          51.65           0.00          36.65          33.94          53.14          51.13          51.65           0.00           7.76           5.50           3.56           2.29           1.77           0.00           7.76           5.55           3.57           2.29           1.77           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00
    17/Jan/2000             17          3.290          3.294         18.788         18.856        227.305        227.235           0.00           0.00           0.00           0.00           0.00           0.00            0.0            0.0              ?           0.00           0.00              ?          0.775          0.776          2.865          2.863          0.647          0.646          0.652          0.652                  0.000                  0.000                0.000                0.000          0.116          0.116           5.12           5.12           0.00           0.00           1.65           1.65          150.0          150.0          300.0          300.0          300.0            0.0          36.15          34.60          53.76          51.22          51.57           0.00          36.15          34.56          53.73          51.21          51.57           0.00           6.56           5.15           3.35           2.10           1.63           0.00           6.56           5.21           3.36           2.10           1.63           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00
    18/Jan/2000             18          2.662          2.664         16.874         16.944        227.708        227.637           0.00           0.00           0.00           0.00           0.00           0.00            0.0            0.0              ?           0.00           0.00              ?          0.629          0.629          2.543          2.542          0.650          0.650          0.822          0.822                  0.000                  0.000                0.000                0.000          0.117          0.117           5.12           5.12           0.00           0.00           2.08           2.08          150.0          150.0          300.0          300.0          300.0            0.0          35.45          35.12          54.34          51.30          51.50           0.00          35.45          35.08          54.32          51.30          51.50           0.00           5.50           4.79           3.15           1.93           1.51           0.00           5.50           4.85           3.16           1.93           1.51           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00
    19/Jan/2000             19          2.152          2.154         15.135         15.205        227.817        227.746           0.00           0.00           0.00           0.00           0.00           0.00            0.0            0.0              ?           0.00           0.00              ?          0.509          0.510          2.249          2.249          0.652          0.652          0.961          0.961                  0.000                  0.000                0.000                0.000          0.117          0.117           5.12           5.12           0.00           0.00           2.43           2.43          150.0          150.0          300.0          300.0          300.0            0.0          34.57          35.53          54.92          51.38          51.42           0.00          34.57          35.49          54.89          51.38          51.42           0.00           4.58           4.44           2.95           1.77           1.39           0.00           4.58           4.50           2.96           1.77           1.39           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00
    20/Jan/2000             20          1.739          1.741         13.564         13.634        227.660        227.590           0.00           0.00           0.00           0.00           0.00           0.00            0.0            0.0              ?           0.00           0.00              ?          0.413          0.413          1.984          1.984          0.654          0.654          1.257          1.257                  0.000                  0.000                0.000                0.000          0.118          0.118           5.12           5.12           0.00           0.00           3.19           3.19          150.0          150.0          300.0          300.0          300.0            0.0          33.56          35.83          55.48          51.46          51.33           0.00          33.56          35.79          55.45          51.46          51.33           0.00           3.80           4.10           2.76           1.63           1.28           0.00           3.80           4.16           2.77           1.63           1.28           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00
    21/Jan/2000             21          1.405          1.407         12.151         12.220        227.267        227.199           0.00           0.00           0.00           0.00           0.00           0.00            0.0            0.0              ?           0.00           0.00              ?          0.334          0.335          1.747          1.748          0.656          0.656          1.610          1.610                  0.000                  0.000                0.000                0.000          0.118          0.118           5.12           5.12           0.00           0.00           4.10           4.10          150.0          150.0          300.0          300.0          300.0            0.0          32.45          36.02          56.01          51.54          51.24           0.00          32.45          35.99          55.99          51.54          51.24           0.00           3.13           3.76           2.58           1.49           1.18           0.00           3.13           3.82           2.59           1.49           1.18           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00
    22/Jan/2000             22          1.135          1.136         10.885         10.952        226.666        226.600           0.00           0.00           0.00           0.00           0.00           0.00            0.0            0.0              ?           0.00           0.00              ?          0.270          0.271          1.537          1.539          0.657          0.656          1.603          1.603                  0.000                  0.000                0.000                0.000          0.118          0.118           5.12           5.12           0.00           0.00           4.10           4.10          150.0          150.0          300.0          300.0          300.0            0.0          31.26          36.11          56.52          51.62          51.15           0.00          31.26          36.07          56.50          51.61          51.15           0.00           2.57           3.44           2.41           1.37           1.09           0.00           2.57           3.50           2.42           1.37           1.09           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00
    23/Jan/2000             23          0.916          0.917          9.752          9.817        225.880        225.817           0.00           0.00           0.00           0.00           0.00           0.00            0.0            0.0              ?           0.00           0.00              ?          0.219          0.219          1.351          1.354          0.657          0.657          1.597          1.597                  0.000                  0.000                0.000                0.000          0.118          0.118           5.12           5.12           0.00           0.00           4.10           4.10          150.0          150.0          300.0          300.0          300.0            0.0          30.03          36.09          57.01          51.70          51.06           0.00          30.03          36.06          56.98          51.69          51.06           0.00           2.10           3.14           2.25           1.25           1.01           0.00           2.10           3.20           2.26           1.25           1.01           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00
    24/Jan/2000             24          0.739          0.740          8.741          8.803        224.935        224.875           0.00           0.00           0.00           0.00           0.00           0.00            0.0            0.0              ?           0.00           0.00              ?          0.177          0.177          1.188          1.191          0.657          0.657          1.590          1.590                  0.000                  0.000                0.000                0.000          0.118          0.118           5.12           5.12           0.00           0.00           4.11           4.11          150.0          150.0          300.0          300.0          300.0            0.0          28.77          35.97          57.45          51.78          50.97           0.00          28.77          35.94          57.42          51.77          50.97           0.00           1.72           2.86           2.09           1.15           0.93           0.00           1.72           2.91           2.10           1.15           0.93           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00
    25/Jan/2000             25          0.596          0.597          7.839          7.898        223.849        223.793           0.00           0.00           0.00           0.00           0.00           0.00            0.0            0.0              ?           0.00           0.00              ?          0.143          0.143          1.045          1.049          0.656          0.656          1.583          1.583                  0.000                  0.000                0.000                0.000          0.118          0.118           5.12           5.12           0.00           0.00           4.11           4.11          150.0          150.0          300.0          300.0          300.0            0.0          27.50          35.76          57.86          51.86          50.87           0.00          27.50          35.74          57.83          51.85          50.87           0.00           1.40           2.59           1.94           1.05           0.86           0.00           1.40           2.64           1.95           1.05           0.86           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00
    26/Jan/2000             26          0.480          0.481          7.034          7.089        222.643        222.590           0.00           0.00           0.00           0.00           0.00           0.00            0.0            0.0              ?           0.00           0.00              ?          0.116          0.116          0.921          0.924          0.655          0.655          1.576          1.576                  0.000                  0.000                0.000                0.000          0.118          0.117           5.12           5.12           0.00           0.00           4.11           4.11          150.0          150.0          300.0          300.0          300.0            0.0          26.23          35.47          58.23          51.94          50.78           0.00          26.23          35.45          58.20          51.93          50.78           0.00           1.13           2.35           1.80           0.96           0.79           0.00           1.13           2.39           1.81           0.96           0.79           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00
    27/Jan/2000             27          0.387          0.388          6.316          6.367        221.331        221.283           0.00           0.00           0.00           0.00           0.00           0.00            0.0            0.0              ?           0.00           0.00              ?          0.093          0.093          0.812          0.815          0.654          0.654          1.570          1.570                  0.000                  0.000                0.000                0.000          0.117          0.117           5.12           5.12           0.00           0.00           4.11           4.11          150.0          150.0          300.0          300.0          300.0            0.0          24.98          35.10          58.55          52.01          50.69           0.00          24.98          35.08          58.53          52.01          50.68           0.00           0.92           2.12           1.67           0.88           0.73           0.00           0.92           2.16           1.67           0.88           0.73           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00
    28/Jan/2000             28          0.312          0.312          5.674          5.723        219.929        219.884           0.00           0.00           0.00           0.00           0.00           0.00            0.0            0.0              ?           0.00           0.00              ?          0.075          0.075          0.716          0.720          0.652          0.652          1.563          1.563                  0.000                  0.000                0.000                0.000          0.117          0.117           5.12           5.12           0.00           0.00           4.11           4.11          150.0          150.0          300.0          300.0          300.0            0.0          23.76          34.66          58.84          52.09          50.59           0.00          23.76          34.65          58.81          52.08          50.59           0.00           0.74           1.91           1.54           0.81           0.67           0.00           0.74           1.95           1.55           0.81           0.67           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00
    29/Jan/2000             29          0.251          0.251          5.102          5.147        218.448        218.407           0.00           0.00           0.00           0.00           0.00           0.00            0.0            0.0              ?           0.00           0.00              ?          0.061          0.061          0.633          0.637          0.650          0.650          1.556          1.556                  0.000                  0.000                0.000                0.000          0.116          0.116           5.12           5.12           0.00           0.00           4.11           4.11          150.0          150.0          300.0          300.0          300.0            0.0          22.56          34.15          59.07          52.16          50.50           0.00          22.56          34.15          59.04          52.15          50.50           0.00           0.60           1.72           1.42           0.74           0.62           0.00           0.60           1.76           1.43           0.74           0.62           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00
    30/Jan/2000             30          0.051          0.202          4.726          4.631        216.915        216.863           0.00           0.00           0.00           0.00           0.00           0.00            0.0            0.0              ?           0.00           0.00              ?          0.200          0.049          0.576          0.564          0.647          0.647          1.550          1.550                  0.000                  0.000                0.000                0.000          0.116          0.116           5.12           5.12           0.00           0.00           4.11           4.11          150.0          150.0          300.0          300.0          300.0            0.0          21.41          33.60          59.26          52.23          50.41           0.00          21.41          33.59          59.23          52.22          50.41           0.00           0.48           1.62           1.38           0.67           0.57           0.00           0.48           1.58           1.32           0.67           0.57           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00
    31/Jan/2000             31          0.000          0.123          4.261          4.201        215.327        215.268           0.00           0.00           0.00           0.00           0.00           0.00            0.0            0.0              ?           0.00           0.00              ?          0.051          0.079          0.516          0.509          0.645          0.645          1.543          1.543                  0.000                  0.000                0.000                0.000          0.115          0.115           5.12           5.12           0.00           0.00           4.11           4.11          150.0          150.0          300.0          300.0          300.0            0.0          20.30          33.00          59.41          52.30          50.32           0.00          20.30          32.99          59.37          52.29          50.31           0.00           0.42           1.44           1.26           0.61           0.53           0.00           0.42           1.42           1.21           0.62           0.53           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00
    01/Feb/2000             32          0.000          0.099          3.807          3.776        213.682        213.619           0.00           0.00           0.00           0.00           0.00           0.00            0.0            0.0              ?           0.00           0.00              ?          0.000          0.024          0.454          0.450          0.642          0.642          1.537          1.537                  0.000                  0.000                0.000                0.000          0.115          0.115           5.12           5.12           0.00           0.00           4.11           4.11          150.0          150.0          300.0          300.0          300.0            0.0          19.24          32.36          59.50          52.36          50.23           0.00          19.24          32.34          59.46          52.35          50.22           0.00           0.33           1.28           1.15           0.56           0.49           0.00           0.33           1.28           1.12           0.56           0.49           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00
    02/Feb/2000             33          0.000          0.043          3.407          3.429        211.989        211.929           0.00           0.00           0.00           0.00           0.00           0.00            0.0            0.0              ?           0.00           0.00              ?          0.000          0.056          0.400          0.403          0.639          0.639          1.530          1.530                  0.000                  0.000                0.000                0.000          0.114          0.114           5.12           5.12           0.00           0.00           4.11           4.11          150.0          150.0          300.0          300.0          300.0            0.0          18.21          31.68          59.54          52.42          50.14           0.00          18.21          31.67          59.50          52.41          50.14           0.00           0.26           1.14           1.04           0.51           0.45           0.00           0.26           1.18           1.03           0.51           0.45           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00
    03/Feb/2000             34          0.000          0.000          3.053          3.113        210.256        210.202           0.00           0.00           0.00           0.00           0.00           0.00            0.0            0.0              ?           0.00           0.00              ?          0.000          0.043          0.354          0.360          0.635          0.635          1.524          1.524                  0.000                  0.000                0.000                0.000          0.114          0.114           5.12           5.12           0.00           0.00           4.11           4.11          150.0          150.0          300.0          300.0          300.0            0.0          17.23          30.96          59.54          52.47          50.05           0.00          17.23          30.96          59.50          52.46          50.05           0.00           0.21           1.01           0.95           0.46           0.41           0.00           0.21           1.05           0.97           0.47           0.41           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00
