ApsimVersion = 7.5
Title = Sim18-SoilN - Bare+N+addOM Paddock1-LD Report
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N         PlantN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    Evaporation  Transpiration          Drain      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6) SoilTemperature(1) SoilTemperature(2) SoilTemperature(3) SoilTemperature(4) SoilTemperature(5) SoilTemperature(6)
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)           (mm)             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (oC)               (oC)               (oC)               (oC)               (oC)               (oC)
    11/Jan/2000             11          0.000          3.183         56.406           0.00          22.72           1.15            0.1              ?            0.0          0.000          0.643          0.096          0.013                 0.000               0.023          0.017           0.00         454.39           9.21            1.0           0.00           5.12              ?           0.17          150.0          150.0          300.0          300.0          300.0          300.0           6.25           9.13          11.65          10.06           9.75           9.57           0.44           0.81           0.52           0.46           0.47           0.49          9.398          5.737          3.818          1.892          0.939          0.936          0.541          0.236          0.164          0.097          0.055          0.058           0.04           0.02           0.01           0.01           0.00           0.00        187.959        114.740         76.352         37.838         18.784         18.719          4.329          1.892          1.312          0.778          0.437          0.460           0.48           0.21           0.15           0.09           0.05           0.05              22.05              21.95              21.76              21.59              21.44              21.30
    12/Jan/2000             12          0.000          2.694         56.789           0.00          22.14           1.67            0.1              ?            0.0          0.000          0.512          0.109          0.020                 0.000               0.023          0.019           0.00         442.80          13.36            1.5           0.00           5.12              ?           0.27          150.0          150.0          300.0          300.0          300.0          300.0           5.99           9.03          11.93          10.25           9.90           9.69           0.35           0.73           0.47           0.37           0.38           0.39          9.121          5.613          3.739          1.847          0.913          0.907          0.789          0.348          0.234          0.138          0.078          0.083           0.06           0.02           0.02           0.01           0.01           0.01        182.417        112.257         74.786         36.934         18.258         18.144          6.314          2.782          1.873          1.101          0.625          0.666           0.71           0.31           0.21           0.12           0.07           0.07              22.05              21.95              21.76              21.59              21.44              21.30
    13/Jan/2000             13          0.000          2.317         57.037           0.00          21.59           2.16            0.2              ?            0.0          0.000          0.400          0.122          0.030                 0.000               0.023          0.022           0.00         431.86          17.27            1.9           0.00           5.12              ?           0.39          150.0          150.0          300.0          300.0          300.0          300.0           5.73           8.92          12.10          10.44          10.05           9.80           0.29           0.65           0.43           0.33           0.30           0.32          8.858          5.493          3.664          1.808          0.889          0.880          1.024          0.455          0.301          0.172          0.099          0.107           0.07           0.03           0.02           0.01           0.01           0.01        177.158        109.865         73.283         36.158         17.786         17.609          8.191          3.638          2.411          1.379          0.794          0.857           0.92           0.41           0.27           0.15           0.09           0.10              22.05              21.95              21.76              21.59              21.44              21.30
    14/Jan/2000             14          0.000          2.013         57.187           0.00          21.08           2.62            0.2              ?            0.0          0.000          0.327          0.134          0.043                 0.000               0.023          0.024           0.00         421.50          20.96            2.4           0.00           5.12              ?           0.56          150.0          150.0          300.0          300.0          300.0          300.0           5.47           8.79          12.26          10.55          10.22           9.91           0.24           0.58           0.40           0.30           0.24           0.25          8.608          5.378          3.592          1.773          0.869          0.856          1.246          0.558          0.366          0.203          0.118          0.129           0.09           0.04           0.03           0.01           0.01           0.01        172.162        107.560         71.832         35.460         17.375         17.116          9.969          4.462          2.930          1.628          0.940          1.033           1.12           0.50           0.33           0.18           0.11           0.12              22.05              21.95              21.76              21.59              21.44              21.30
    15/Jan/2000             15          0.000          1.775         57.243           0.00          20.58           3.06            0.2              ?            0.0          0.000          0.261          0.145          0.060                 0.000               0.023          0.026           0.00         411.65          24.46            2.8           0.00           5.12              ?           0.78          150.0          150.0          300.0          300.0          300.0          300.0           5.21           8.64          12.40          10.59          10.38          10.03           0.20           0.52           0.36           0.27           0.21           0.20          8.370          5.267          3.521          1.739          0.852          0.833          1.457          0.657          0.429          0.234          0.133          0.149           0.11           0.05           0.03           0.02           0.01           0.01        167.408        105.337         70.429         34.785         17.031         16.663         11.656          5.254          3.430          1.868          1.062          1.193           1.32           0.59           0.39           0.21           0.12           0.14              22.05              21.95              21.76              21.59              21.44              21.30
    16/Jan/2000             16          0.000          1.581         57.218           0.00          20.11           3.47            0.3              ?            0.0          0.000          0.216          0.154          0.087                 0.000               0.023          0.027           0.00         402.26          27.79            3.1           0.00           5.12              ?           1.13          150.0          150.0          300.0          300.0          300.0          300.0           4.96           8.48          12.52          10.62          10.46          10.17           0.16           0.47           0.34           0.25           0.20           0.17          8.144          5.160          3.454          1.707          0.836          0.813          1.657          0.752          0.489          0.263          0.146          0.167           0.12           0.05           0.04           0.02           0.01           0.01        162.881        103.192         69.073         34.131         16.727         16.259         13.257          6.016          3.912          2.100          1.170          1.336           1.51           0.68           0.44           0.24           0.13           0.15              22.05              21.95              21.76              21.59              21.44              21.30
    17/Jan/2000             17          0.000          1.414         57.120           0.00          19.66           3.87            0.3              ?            0.0          0.000          0.190          0.160          0.127                 0.000               0.023          0.028           0.00         393.29          30.96            3.5           0.00           5.12              ?           1.65          150.0          150.0          300.0          300.0          300.0          300.0           4.71           8.32          12.63          10.66          10.44          10.36           0.14           0.42           0.31           0.23           0.18           0.13          7.928          5.056          3.388          1.675          0.822          0.795          1.847          0.844          0.547          0.291          0.159          0.182           0.13           0.06           0.04           0.02           0.01           0.01        158.563        101.122         67.762         33.499         16.432         15.909         14.778          6.751          4.377          2.324          1.274          1.459           1.69           0.76           0.50           0.26           0.14           0.17              22.05              21.95              21.76              21.59              21.44              21.30
    18/Jan/2000             18          0.000          1.274         56.955           0.00          19.23           4.25            0.3              ?            0.0          0.000          0.162          0.166          0.161                 0.000               0.023          0.029           0.00         384.69          33.99            3.9           0.00           5.12              ?           2.08          150.0          150.0          300.0          300.0          300.0          300.0           4.48           8.14          12.72          10.70          10.43          10.50           0.12           0.38           0.28           0.21           0.17           0.11          7.722          4.956          3.325          1.644          0.807          0.780          2.028          0.932          0.603          0.318          0.172          0.196           0.15           0.07           0.04           0.02           0.01           0.01        154.440         99.123         66.493         32.886         16.146         15.603         16.226          7.458          4.827          2.541          1.375          1.567           1.86           0.85           0.55           0.29           0.16           0.18              22.05              21.95              21.76              21.59              21.44              21.30
    19/Jan/2000             19          0.000          1.158         56.737           0.00          18.82           4.61            0.3              ?            0.0          0.000          0.139          0.170          0.188                 0.000               0.023          0.030           0.00         376.45          36.89            4.2           0.00           5.12              ?           2.43          150.0          150.0          300.0          300.0          300.0          300.0           4.25           7.96          12.80          10.74          10.41          10.59           0.10           0.34           0.26           0.19           0.16           0.10          7.525          4.860          3.263          1.615          0.793          0.767          2.200          1.018          0.658          0.344          0.184          0.208           0.16           0.07           0.05           0.03           0.01           0.02        150.500         97.191         65.264         32.293         15.869         15.332         17.604          8.140          5.261          2.750          1.473          1.662           2.03           0.93           0.60           0.31           0.17           0.19              22.05              21.95              21.76              21.59              21.44              21.30
    20/Jan/2000             20          0.000          1.116         56.441          18.00          18.43           6.75            0.5              ?            0.0          0.000          0.139          0.174          0.261                 0.072               0.098          0.031         360.00         368.68          53.98            6.2           0.00           4.55              ?           3.40          150.0          150.0          300.0          300.0          300.0          300.0           4.04           7.75          12.86          10.78          10.39          10.62           0.15           0.31           0.24           0.18           0.15           0.10          7.344          4.766          3.204          1.586          0.780          0.754          4.154          1.100          0.710          0.369          0.196          0.219           0.30           0.08           0.05           0.03           0.01           0.02        146.886         95.323         64.075         31.718         15.599         15.081         33.228          8.798          5.680          2.953          1.568          1.749           3.79           1.00           0.65           0.34           0.18           0.20              22.05              21.95              21.76              21.59              21.44              21.30
    21/Jan/2000             21          0.000          1.070         56.033          16.20          18.06           8.68            0.6              ?            0.0          0.000          0.140          0.173          0.375                 0.065               0.094          0.031         324.00         361.25          69.47            7.9           0.00           4.60              ?           4.89          150.0          150.0          300.0          300.0          300.0          300.0           3.82           7.52          12.92          10.82          10.38          10.58           0.18           0.28           0.22           0.16           0.14           0.09          7.174          4.676          3.146          1.558          0.767          0.742          5.914          1.179          0.761          0.394          0.207          0.229           0.43           0.09           0.06           0.03           0.02           0.02        143.473         93.517         62.922         31.160         15.338         14.837         47.309          9.432          6.085          3.148          1.659          1.834           5.38           1.08           0.70           0.36           0.19           0.21              22.05              21.95              21.76              21.59              21.44              21.30
    22/Jan/2000             22          0.000          1.022         55.599          14.58          17.70          10.44            0.8              ?            0.0          0.000          0.139          0.172          0.401                 0.058               0.090          0.030         291.60         354.06          83.54            9.5           0.00           4.65              ?           5.25          150.0          150.0          300.0          300.0          300.0          300.0           3.60           7.27          12.96          10.87          10.37          10.53           0.21           0.25           0.21           0.15           0.13           0.08          7.009          4.588          3.090          1.531          0.754          0.730          7.502          1.256          0.810          0.417          0.219          0.240           0.55           0.09           0.06           0.03           0.02           0.02        140.187         91.768         61.804         30.619         15.084         14.600         60.017         10.045          6.477          3.338          1.748          1.917           6.84           1.15           0.74           0.38           0.20           0.22              22.05              21.95              21.76              21.59              21.44              21.30
    23/Jan/2000             23          0.000          0.973         55.172          13.12          17.36          12.04            0.9              ?            0.0          0.000          0.136          0.171          0.393                 0.052               0.087          0.030         262.44         347.12          96.33           11.0           0.01           4.69              ?           5.17          150.0          150.0          300.0          300.0          300.0          300.0           3.41           7.02          12.99          10.92          10.35          10.49           0.22           0.23           0.19           0.14           0.12           0.08          6.851          4.504          3.036          1.505          0.742          0.718          8.936          1.330          0.857          0.440          0.229          0.250           0.65           0.10           0.06           0.03           0.02           0.02        137.021         90.075         60.720         30.094         14.837         14.370         71.488         10.636          6.857          3.521          1.834          1.997           8.17           1.23           0.79           0.41           0.21           0.23              22.05              21.95              21.76              21.59              21.44              21.30
    24/Jan/2000             24          0.000          0.924         54.750          11.81          17.02          13.50            1.0              ?            0.0          0.000          0.133          0.170          0.385                 0.047               0.085          0.030         236.20         340.40         107.97           12.4           0.01           4.73              ?           5.09          150.0          150.0          300.0          300.0          300.0          300.0           3.24           6.77          12.99          10.96          10.34          10.45           0.23           0.21           0.18           0.13           0.11           0.07          6.698          4.422          2.983          1.479          0.730          0.707         10.230          1.401          0.903          0.462          0.240          0.259           0.75           0.10           0.07           0.03           0.02           0.02        133.969         88.434         59.668         29.584         14.596         14.145         81.844         11.208          7.223          3.699          1.918          2.074           9.38           1.30           0.83           0.43           0.22           0.24              22.05              21.95              21.76              21.59              21.44              21.30
    25/Jan/2000             25          0.000          0.877         54.332          10.63          16.69          14.82            1.1              ?            0.0          0.000          0.129          0.169          0.378                 0.043               0.082          0.030         212.58         333.90         118.55           13.7           0.01           4.77              ?           5.02          150.0          150.0          300.0          300.0          300.0          300.0           3.08           6.54          12.97          11.00          10.34          10.41           0.24           0.19           0.16           0.12           0.10           0.07          6.551          4.342          2.932          1.454          0.718          0.696         11.399          1.470          0.947          0.484          0.250          0.269           0.84           0.11           0.07           0.04           0.02           0.02        131.025         86.845         58.647         29.089         14.363         13.927         91.193         11.760          7.579          3.871          1.999          2.150          10.49           1.36           0.88           0.45           0.23           0.25              22.05              21.95              21.76              21.59              21.44              21.30
    26/Jan/2000             26          0.000          0.832         53.918           9.57          16.38          16.02            1.2              ?            0.0          0.000          0.125          0.168          0.372                 0.038               0.080          0.030         191.32         327.60         128.19           14.8           0.01           4.80              ?           4.95          150.0          150.0          300.0          300.0          300.0          300.0           2.94           6.31          12.94          11.03          10.33          10.37           0.24           0.17           0.15           0.11           0.09           0.06          6.409          4.265          2.883          1.430          0.707          0.686         12.454          1.537          0.990          0.505          0.260          0.278           0.92           0.11           0.07           0.04           0.02           0.02        128.184         85.303         57.656         28.607         14.135         13.714         99.635         12.293          7.923          4.038          2.077          2.223          11.50           1.43           0.92           0.47           0.24           0.26              22.05              21.95              21.76              21.59              21.44              21.30
    27/Jan/2000             27          0.000          0.789         53.507           8.61          16.07          17.12            1.3              ?            0.0          0.000          0.121          0.167          0.365                 0.034               0.078          0.029         172.19         321.50         136.97           15.9           0.01           4.83              ?           4.88          150.0          150.0          300.0          300.0          300.0          300.0           2.81           6.09          12.90          11.06          10.32          10.33           0.25           0.16           0.14           0.10           0.09           0.06          6.272          4.190          2.835          1.407          0.696          0.675         13.407          1.601          1.032          0.525          0.269          0.287           0.99           0.12           0.08           0.04           0.02           0.02        125.441         83.807         56.693         28.139         13.914         13.506        107.258         12.810          8.256          4.200          2.154          2.294          12.43           1.49           0.96           0.49           0.25           0.27              22.05              21.95              21.76              21.59              21.44              21.30
    28/Jan/2000             28          0.000          0.749         53.098           7.75          15.78          18.12            1.4              ?            0.0          0.000          0.117          0.166          0.359                 0.031               0.076          0.029         154.97         315.59         144.98           16.9           0.01           4.86              ?           4.82          150.0          150.0          300.0          300.0          300.0          300.0           2.69           5.88          12.84          11.08          10.31          10.29           0.25           0.14           0.13           0.09           0.08           0.05          6.139          4.118          2.788          1.384          0.685          0.665         14.268          1.664          1.072          0.545          0.278          0.295           1.06           0.12           0.08           0.04           0.02           0.02        122.789         82.355         55.756         27.684         13.698         13.304        114.142         13.309          8.579          4.357          2.228          2.363          13.28           1.56           1.00           0.51           0.26           0.28              22.05              21.95              21.76              21.59              21.44              21.30
    29/Jan/2000             29          0.000          0.711         52.693           6.97          15.49          19.04            1.4              ?            0.0          0.000          0.113          0.164          0.354                 0.028               0.075          0.029         139.47         309.85         152.28           17.8           0.01           4.88              ?           4.76          150.0          150.0          300.0          300.0          300.0          300.0           2.58           5.67          12.77          11.10          10.30          10.26           0.24           0.13           0.12           0.09           0.08           0.05          6.011          4.047          2.742          1.362          0.674          0.655         15.045          1.724          1.112          0.564          0.287          0.304           1.12           0.13           0.08           0.04           0.02           0.02        120.226         80.944         54.846         27.241         13.488         13.106        120.359         13.793          8.892          4.509          2.300          2.430          14.06           1.62           1.04           0.53           0.27           0.29              22.05              21.95              21.76              21.59              21.44              21.30
    30/Jan/2000             30          0.000          0.676         52.290           6.28          15.21          19.87            1.5              ?            0.0          0.000          0.109          0.163          0.349                 0.025               0.073          0.029         125.52         304.29         158.95           18.7           0.01           4.91              ?           4.70          150.0          150.0          300.0          300.0          300.0          300.0           2.48           5.48          12.69          11.12          10.30          10.22           0.24           0.12           0.11           0.08           0.07           0.05          5.887          3.979          2.698          1.340          0.664          0.646         15.747          1.783          1.149          0.582          0.296          0.312           1.18           0.13           0.09           0.04           0.02           0.02        117.746         79.574         53.960         26.810         13.284         12.914        125.975         14.261          9.196          4.656          2.370          2.496          14.78           1.68           1.08           0.55           0.28           0.29              22.05              21.95              21.76              21.59              21.44              21.30
    31/Jan/2000             31          0.000          0.643         51.889           5.65          14.94          20.63            1.6              ?            0.0          0.000          0.105          0.162          0.344                 0.023               0.072          0.029         112.97         298.89         165.05           19.4           0.01           4.93              ?           4.65          150.0          150.0          300.0          300.0          300.0          300.0           2.39           5.29          12.60          11.13          10.29          10.19           0.24           0.11           0.11           0.07           0.07           0.04          5.767          3.912          2.655          1.319          0.654          0.636         16.381          1.839          1.186          0.600          0.305          0.320           1.24           0.14           0.09           0.05           0.02           0.02        115.346         78.242         53.098         26.390         13.084         12.726        131.048         14.715          9.491          4.800          2.438          2.560          15.44           1.74           1.12           0.57           0.29           0.30              22.05              21.95              21.76              21.59              21.44              21.30
    01/Feb/2000             32          0.000          0.613         51.490           5.08          14.68          21.33            1.6              ?            0.0          0.000          0.101          0.161          0.339                 0.020               0.071          0.028         101.67         293.64         170.63           20.2           0.01           4.95              ?           4.61          150.0          150.0          300.0          300.0          300.0          300.0           2.30           5.11          12.50          11.14          10.28          10.15           0.23           0.11           0.10           0.07           0.06           0.04          5.651          3.847          2.613          1.299          0.644          0.627         16.954          1.894          1.222          0.617          0.313          0.328           1.28           0.14           0.09           0.05           0.02           0.02        113.021         76.947         52.258         25.981         12.889         12.542        135.630         15.155          9.777          4.939          2.504          2.621          16.05           1.79           1.15           0.58           0.30           0.31              22.05              21.95              21.76              21.59              21.44              21.30
