ApsimVersion = 7.5
Title = Sim15-SoilN - Bare+Hum+FOM+SurfOM+NH4 Paddock1-LD Report
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N         PlantN        OCTotal    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions    Evaporation  Transpiration          Drain      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6) SoilTemperature(1) SoilTemperature(2) SoilTemperature(3) SoilTemperature(4) SoilTemperature(5) SoilTemperature(6)
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()            (%)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (mm)             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (oC)               (oC)               (oC)               (oC)               (oC)               (oC)
    11/Jan/2000             11          0.000          9.947         57.646           8.37          10.02         205.56         9926.3              ?           5.45            0.0          0.000          1.862          0.255          0.021                 0.258               0.638          0.044           4.91              ?           0.31          150.0          150.0          300.0          300.0          300.0          300.0          10.20           8.86          10.70           9.56           9.25           9.07           3.32           2.22           1.45           1.05           0.94           0.97          3.869          2.990          1.592          0.856          0.463          0.253        147.393         42.950         12.306          2.286          0.483          0.140        4592.88        2312.51        1552.29         808.75         323.85         336.00        116.067         89.711         47.768         25.683         13.885          7.579       1179.143        343.599         98.447         18.287          3.866          1.120       57411.02       28906.43       19403.66       10109.44        4048.08        4200.03              22.05              21.95              21.76              21.59              21.44              21.30
    12/Jan/2000             12          0.000          8.932         58.967           7.53           9.82         206.08         9926.2              ?           5.45            0.0          0.000          1.632          0.274          0.037                 0.232               0.617          0.048           4.93              ?           0.51          150.0          150.0          300.0          300.0          300.0          300.0          10.30           9.09          11.00           9.67           9.59           9.32           3.07           2.03           1.33           0.96           0.76           0.78          3.777          2.935          1.565          0.842          0.454          0.246        147.820         42.977         12.335          2.304          0.495          0.148        4592.83        2312.48        1552.28         808.75         323.85         336.00        113.311         88.040         46.947         25.255         13.620          7.393       1182.558        343.817         98.678         18.435          3.958          1.184       57410.42       28906.03       19403.47       10109.40        4048.09        4200.04              22.05              21.95              21.76              21.59              21.44              21.30
    13/Jan/2000             13          0.000          8.134         60.015           6.78           9.62         206.53         9926.1              ?           5.46            0.0          0.000          1.397          0.293          0.057                 0.209               0.599          0.051           4.95              ?           0.78          150.0          150.0          300.0          300.0          300.0          300.0          10.34           9.29          11.30           9.76           9.79           9.55           2.86           1.86           1.23           0.87           0.70           0.62          3.689          2.881          1.538          0.828          0.447          0.241        148.184         43.002         12.363          2.322          0.504          0.155        4592.78        2312.45        1552.26         808.75         323.85         336.00        110.664         86.423         46.150         24.839         13.402          7.223       1185.473        344.016         98.900         18.579          4.033          1.242       57409.77       28905.63       19403.28       10109.36        4048.09        4200.05              22.05              21.95              21.76              21.59              21.44              21.30
    14/Jan/2000             14          0.000          7.444         60.878           6.10           9.44         206.92         9926.0              ?           5.46            0.0          0.000          1.272          0.306          0.103                 0.188               0.582          0.054           4.96              ?           1.40          150.0          150.0          300.0          300.0          300.0          300.0          10.34           9.46          11.58           9.84           9.82           9.84           2.67           1.71           1.13           0.79           0.64           0.50          3.604          2.829          1.513          0.814          0.440          0.236        148.492         43.025         12.389          2.340          0.513          0.162        4592.73        2312.42        1552.25         808.75         323.85         336.00        108.118         84.855         45.375         24.434         13.194          7.078       1187.937        344.197         99.114         18.718          4.104          1.292       57409.07       28905.23       19403.09       10109.32        4048.09        4200.05              22.05              21.95              21.76              21.59              21.44              21.30
    15/Jan/2000             15          0.000          6.853         61.575           5.49           9.25         207.25         9925.9              ?           5.46            0.0          0.000          1.159          0.317          0.144                 0.169               0.568          0.056           4.98              ?           1.94          150.0          150.0          300.0          300.0          300.0          300.0          10.31           9.60          11.85           9.92           9.83          10.07           2.51           1.58           1.04           0.72           0.59           0.41          3.522          2.778          1.487          0.801          0.433          0.232        148.749         43.045         12.415          2.357          0.522          0.167        4592.67        2312.39        1552.23         808.74         323.85         336.00        105.669         83.336         44.623         24.040         12.991          6.953       1189.994        344.359         99.320         18.853          4.174          1.335       57408.32       28904.82       19402.89       10109.28        4048.09        4200.06              22.05              21.95              21.76              21.59              21.44              21.30
    16/Jan/2000             16          0.000          6.358         62.121           4.94           9.08         207.54         9925.8              ?           5.46            0.0          0.000          1.050          0.327          0.178                 0.152               0.554          0.058           4.99              ?           2.39          150.0          150.0          300.0          300.0          300.0          300.0          10.24           9.71          12.11          10.01           9.84          10.22           2.37           1.46           0.97           0.66           0.54           0.36          3.444          2.729          1.463          0.789          0.426          0.228        148.960         43.063         12.440          2.373          0.530          0.172        4592.60        2312.35        1552.22         808.74         323.85         336.00        103.309         81.862         43.891         23.657         12.793          6.844       1191.683        344.506         99.517         18.984          4.242          1.372       57407.54       28904.41       19402.70       10109.25        4048.09        4200.06              22.05              21.95              21.76              21.59              21.44              21.30
    17/Jan/2000             17          0.000          5.929         62.510           4.45           8.91         207.78         9925.6              ?           5.46            0.0          0.000          0.972          0.332          0.251                 0.137               0.543          0.059           5.00              ?           3.38          150.0          150.0          300.0          300.0          300.0          300.0          10.15           9.81          12.36          10.09           9.84          10.27           2.25           1.36           0.89           0.60           0.50           0.34          3.368          2.681          1.439          0.776          0.420          0.225        149.130         43.079         12.463          2.389          0.538          0.176        4592.54        2312.32        1552.20         808.74         323.85         336.01        101.032         80.432         43.179         23.284         12.600          6.744       1193.039        344.636         99.707         19.111          4.307          1.406       57406.71       28904.00       19402.50       10109.21        4048.09        4200.06              22.05              21.95              21.76              21.59              21.44              21.30
    18/Jan/2000             18          0.000          5.545         62.763           4.00           8.74         207.97         9925.5              ?           5.46            0.0          0.000          0.916          0.333          0.330                 0.123               0.533          0.059           5.01              ?           4.46          150.0          150.0          300.0          300.0          300.0          300.0          10.04           9.88          12.60          10.17           9.85          10.23           2.14           1.27           0.83           0.55           0.46           0.31          3.294          2.635          1.416          0.764          0.414          0.222        149.261         43.094         12.486          2.404          0.546          0.180        4592.47        2312.29        1552.18         808.73         323.85         336.01         98.833         79.044         42.487         22.921         12.412          6.646       1194.092        344.751         99.890         19.234          4.371          1.439       57405.86       28903.59       19402.30       10109.17        4048.09        4200.07              22.05              21.95              21.76              21.59              21.44              21.30
    19/Jan/2000             19          0.000          5.201         62.969           3.60           8.59         208.13         9925.4              ?           5.46            0.0          0.000          0.867          0.333          0.328                 0.111               0.524          0.059           5.02              ?           4.44          150.0          150.0          300.0          300.0          300.0          300.0           9.92           9.93          12.82          10.24           9.85          10.20           2.05           1.18           0.77           0.50           0.42           0.28          3.224          2.590          1.394          0.752          0.408          0.218        149.359         43.106         12.508          2.419          0.554          0.184        4592.40        2312.25        1552.17         808.73         323.85         336.01         96.706         77.695         41.812         22.567         12.229          6.550       1194.872        344.851        100.066         19.354          4.433          1.471       57404.97       28903.18       19402.11       10109.12        4048.10        4200.07              22.05              21.95              21.76              21.59              21.44              21.30
    20/Jan/2000             20          0.000          4.894         63.133           3.24           8.43         208.26         9925.3              ?           5.46            0.0          0.000          0.823          0.334          0.325                 0.100               0.516          0.059           5.03              ?           4.42          150.0          150.0          300.0          300.0          300.0          300.0           9.79           9.96          13.04          10.32           9.86          10.17           1.97           1.11           0.72           0.45           0.39           0.26          3.155          2.546          1.372          0.741          0.402          0.215        149.425         43.117         12.529          2.434          0.562          0.188        4592.32        2312.22        1552.15         808.73         323.85         336.01         94.648         76.385         41.156         22.222         12.050          6.457       1195.404        344.937        100.236         19.470          4.494          1.503       57404.05       28902.76       19401.91       10109.08        4048.10        4200.08              22.05              21.95              21.76              21.59              21.44              21.30
    21/Jan/2000             21          0.000          4.619         63.261           2.92           8.28         208.35         9925.2              ?           5.46            0.0          0.000          0.784          0.334          0.322                 0.090               0.509          0.059           5.04              ?           4.39          150.0          150.0          300.0          300.0          300.0          300.0           9.65           9.97          13.25          10.40           9.86          10.14           1.90           1.05           0.67           0.41           0.35           0.24          3.089          2.504          1.351          0.730          0.396          0.212        149.464         43.126         12.550          2.448          0.569          0.192        4592.25        2312.19        1552.14         808.72         323.85         336.01         92.656         75.111         40.516         21.885         11.875          6.366       1195.711        345.011        100.399         19.583          4.552          1.533       57403.10       28902.35       19401.71       10109.04        4048.10        4200.08              22.05              21.95              21.76              21.59              21.44              21.30
    22/Jan/2000             22          0.000          4.373         63.357           2.63           8.13         208.41         9925.0              ?           5.46            0.0          0.000          0.749          0.333          0.320                 0.081               0.503          0.059           5.05              ?           4.37          150.0          150.0          300.0          300.0          300.0          300.0           9.50           9.97          13.44          10.47           9.87          10.10           1.83           0.99           0.63           0.38           0.33           0.22          3.024          2.462          1.330          0.719          0.390          0.209        149.477         43.134         12.569          2.462          0.576          0.195        4592.17        2312.15        1552.12         808.72         323.85         336.01         90.726         73.872         39.892         21.557         11.705          6.277       1195.816        345.071        100.555         19.693          4.610          1.563       57402.13       28901.93       19401.51       10109.00        4048.10        4200.08              22.05              21.95              21.76              21.59              21.44              21.30
    23/Jan/2000             23          0.000          4.152         63.425           2.36           7.99         208.45         9924.9              ?           5.46            0.0          0.000          0.718          0.333          0.317                 0.073               0.498          0.059           5.06              ?           4.35          150.0          150.0          300.0          300.0          300.0          300.0           9.36           9.96          13.62          10.55           9.87          10.07           1.78           0.94           0.59           0.34           0.30           0.20          2.962          2.422          1.309          0.708          0.385          0.206        149.467         43.140         12.588          2.475          0.583          0.199        4592.09        2312.12        1552.10         808.72         323.85         336.01         88.855         72.666         39.284         21.237         11.538          6.190       1195.736        345.119        100.706         19.799          4.665          1.592       57401.13       28901.51       19401.31       10108.96        4048.10        4200.09              22.05              21.95              21.76              21.59              21.44              21.30
    24/Jan/2000             24          0.000          3.954         63.469           2.13           7.85         208.47         9924.8              ?           5.45            0.0          0.000          0.691          0.332          0.314                 0.065               0.493          0.058           5.06              ?           4.33          150.0          150.0          300.0          300.0          300.0          300.0           9.22           9.94          13.79          10.62           9.87          10.03           1.73           0.90           0.55           0.31           0.27           0.18          2.901          2.383          1.290          0.697          0.379          0.204        149.436         43.145         12.606          2.488          0.590          0.202        4592.01        2312.09        1552.09         808.71         323.85         336.01         87.040         71.492         38.691         20.924         11.375          6.105       1195.490        345.156        100.852         19.903          4.719          1.620       57400.12       28901.09       19401.11       10108.92        4048.10        4200.09              22.05              21.95              21.76              21.59              21.44              21.30
    25/Jan/2000             25          0.000          3.777         63.492           1.91           7.72         208.46         9924.6              ?           5.45            0.0          0.000          0.666          0.332          0.312                 0.059               0.489          0.058           5.07              ?           4.31          150.0          150.0          300.0          300.0          300.0          300.0           9.07           9.90          13.95          10.70           9.88          10.00           1.69           0.86           0.52           0.29           0.25           0.17          2.843          2.345          1.270          0.687          0.374          0.201        149.387         43.148         12.624          2.501          0.597          0.206        4591.93        2312.05        1552.07         808.71         323.85         336.01         85.280         70.349         38.113         20.619         11.216          6.022       1195.094        345.182        100.991         20.004          4.772          1.647       57399.09       28900.67       19400.91       10108.87        4048.10        4200.09              22.05              21.95              21.76              21.59              21.44              21.30
    26/Jan/2000             26          0.000          3.618         63.495           1.72           7.59         208.44         9924.5              ?           5.45            0.0          0.000          0.644          0.331          0.310                 0.053               0.485          0.058           5.07              ?           4.29          150.0          150.0          300.0          300.0          300.0          300.0           8.93           9.86          14.09          10.77           9.88           9.97           1.65           0.83           0.49           0.26           0.23           0.16          2.786          2.308          1.252          0.677          0.369          0.198        149.320         43.150         12.641          2.513          0.603          0.209        4591.84        2312.02        1552.06         808.71         323.85         336.01         83.572         69.235         37.548         20.321         11.060          5.941       1194.560        345.197        101.126         20.103          4.824          1.674       57398.03       28900.25       19400.71       10108.83        4048.10        4200.10              22.05              21.95              21.76              21.59              21.44              21.30
    27/Jan/2000             27          0.000          3.475         63.482           1.55           7.46         208.39         9924.3              ?           5.45            0.0          0.000          0.625          0.330          0.307                 0.048               0.482          0.058           5.08              ?           4.27          150.0          150.0          300.0          300.0          300.0          300.0           8.79           9.81          14.23          10.84           9.89           9.93           1.62           0.80           0.46           0.24           0.21           0.14          2.730          2.272          1.233          0.668          0.364          0.195        149.238         43.150         12.657          2.525          0.609          0.213        4591.76        2311.99        1552.04         808.70         323.85         336.01         81.913         68.150         36.997         20.030         10.908          5.861       1193.904        345.201        101.256         20.198          4.874          1.700       57396.96       28899.82       19400.51       10108.79        4048.10        4200.10              22.05              21.95              21.76              21.59              21.44              21.30
    28/Jan/2000             28          0.000          3.346         63.455           1.40           7.34         208.33         9924.2              ?           5.45            0.0          0.000          0.607          0.329          0.305                 0.043               0.479          0.058           5.08              ?           4.26          150.0          150.0          300.0          300.0          300.0          300.0           8.65           9.75          14.35          10.91           9.89           9.90           1.59           0.77           0.44           0.22           0.19           0.13          2.677          2.236          1.215          0.658          0.359          0.193        149.142         43.150         12.673          2.536          0.615          0.216        4591.67        2311.95        1552.02         808.70         323.85         336.01         80.302         67.092         36.458         19.745         10.759          5.783       1193.135        345.196        101.380         20.291          4.923          1.726       57395.88       28899.40       19400.31       10108.75        4048.10        4200.10              22.05              21.95              21.76              21.59              21.44              21.30
    29/Jan/2000             29          0.000          3.231         63.415           1.26           7.22         208.26         9924.1              ?           5.45            0.0          0.000          0.592          0.329          0.303                 0.039               0.476          0.057           5.08              ?           4.24          150.0          150.0          300.0          300.0          300.0          300.0           8.52           9.68          14.47          10.98           9.90           9.87           1.57           0.75           0.42           0.20           0.18           0.12          2.625          2.202          1.198          0.649          0.354          0.190        149.033         43.148         12.688          2.548          0.621          0.219        4591.58        2311.92        1552.01         808.70         323.85         336.01         78.736         66.059         35.932         19.467         10.613          5.706       1192.266        345.182        101.501         20.382          4.970          1.751       57394.78       28898.97       19400.11       10108.70        4048.10        4200.11              22.05              21.95              21.76              21.59              21.44              21.30
    30/Jan/2000             30          0.000          3.127         63.364           1.13           7.10         208.17         9923.9              ?           5.45            0.0          0.000          0.578          0.328          0.301                 0.035               0.474          0.057           5.09              ?           4.23          150.0          150.0          300.0          300.0          300.0          300.0           8.39           9.61          14.57          11.05           9.90           9.83           1.54           0.73           0.40           0.19           0.16           0.11          2.574          2.168          1.181          0.640          0.349          0.188        148.913         43.145         12.702          2.559          0.627          0.222        4591.49        2311.88        1551.99         808.69         323.85         336.01         77.214         65.052         35.418         19.194         10.470          5.632       1191.304        345.159        101.616         20.470          5.017          1.775       57393.68       28898.55       19399.91       10108.66        4048.10        4200.11              22.05              21.95              21.76              21.59              21.44              21.30
    31/Jan/2000             31          0.000          3.034         63.303           1.02           6.98         208.07         9923.8              ?           5.45            0.0          0.000          0.565          0.327          0.300                 0.031               0.472          0.057           5.09              ?           4.22          150.0          150.0          300.0          300.0          300.0          300.0           8.27           9.54          14.67          11.11           9.91           9.80           1.52           0.71           0.38           0.17           0.15           0.10          2.524          2.136          1.164          0.631          0.344          0.185        148.782         43.141         12.716          2.570          0.633          0.225        4591.40        2311.85        1551.98         808.69         323.85         336.01         75.734         64.068         34.915         18.928         10.331          5.558       1190.260        345.127        101.727         20.557          5.062          1.799       57392.55       28898.12       19399.70       10108.61        4048.10        4200.11              22.05              21.95              21.76              21.59              21.44              21.30
    01/Feb/2000             32          0.000          2.951         63.233           0.92           6.87         207.95         9923.6              ?           5.45            0.0          0.000          0.554          0.326          0.298                 0.028               0.471          0.057           5.09              ?           4.21          150.0          150.0          300.0          300.0          300.0          300.0           8.15           9.46          14.75          11.18           9.91           9.77           1.51           0.70           0.36           0.16           0.14           0.09          2.476          2.104          1.147          0.622          0.340          0.183        148.643         43.136         12.729          2.580          0.638          0.228        4591.31        2311.82        1551.96         808.69         323.85         336.01         74.294         63.108         34.423         18.668         10.194          5.486       1189.140        345.086        101.835         20.640          5.107          1.822       57391.43       28897.69       19399.50       10108.57        4048.10        4200.12              22.05              21.95              21.76              21.59              21.44              21.30
    02/Feb/2000             33          0.000          2.876         63.156           0.82           6.76         207.83         9923.5              ?           5.45            0.0          0.000          0.544          0.325          0.296                 0.025               0.469          0.057           5.09              ?           4.20          150.0          150.0          300.0          300.0          300.0          300.0           8.04           9.38          14.83          11.24           9.92           9.74           1.49           0.68           0.35           0.14           0.13           0.08          2.430          2.072          1.131          0.614          0.335          0.181        148.494         43.130         12.742          2.590          0.644          0.231        4591.22        2311.78        1551.94         808.68         323.85         336.01         72.893         62.170         33.942         18.412         10.060          5.416       1187.952        345.038        101.938         20.722          5.150          1.845       57390.29       28897.26       19399.30       10108.52        4048.09        4200.12              22.05              21.95              21.76              21.59              21.44              21.30
