ApsimVersion = 7.5
Title = Sim07-SoilNitrogen - Bare+Urea Paddock1-LD Report
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N         PlantN        OCTotal    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions    Evaporation  Transpiration          Drain      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6) SoilTemperature(1) SoilTemperature(2) SoilTemperature(3) SoilTemperature(4) SoilTemperature(5) SoilTemperature(6)
  (dd/mmm/yyyy)          (day)       (kgN/ha)       (kgN/ha)       (kgN/ha)        (kg/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)             ()            (%)        (kg/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)        (kg/ha)              (kgN/ha)            (kgN/ha)       (kgN/ha)           (mm)             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (oC)               (oC)               (oC)               (oC)               (oC)               (oC)
    11/Jan/2000             11         23.233         38.192         38.355           0.00           0.00           0.00            0.0              ?           0.00            0.0          5.435          5.828          0.071          0.000                 0.000               0.000          0.013           5.12              ?           0.17          150.0          150.0          300.0          300.0          300.0          300.0          17.51          16.28           4.27           0.29           0.00           0.00          12.07          23.33           2.62           0.17           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              22.05              21.95              21.76              21.59              21.44              21.30
    12/Jan/2000             12         18.815         37.136         43.742           0.00           0.00           0.00            0.0              ?           0.00            0.0          4.418          5.474          0.086          0.000                 0.000               0.000          0.016           5.12              ?           0.27          150.0          150.0          300.0          300.0          300.0          300.0          19.17          18.75           5.38           0.43           0.01           0.00          10.84          23.00           3.09           0.21           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              22.05              21.95              21.76              21.59              21.44              21.30
    13/Jan/2000             13         15.293         35.532         48.769           0.00           0.00           0.00            0.0              ?           0.00            0.0          3.522          5.126          0.100          0.000                 0.000               0.000          0.018           5.12              ?           0.39          150.0          150.0          300.0          300.0          300.0          300.0          20.44          21.10           6.58           0.62           0.02           0.00           9.56          22.30           3.46           0.20           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              22.05              21.95              21.76              21.59              21.44              21.30
    14/Jan/2000             14         12.428         33.626         53.426           0.00           0.00           0.00            0.0              ?           0.00            0.0          2.864          4.771          0.114          0.000                 0.000               0.000          0.021           5.12              ?           0.56          150.0          150.0          300.0          300.0          300.0          300.0          21.36          23.30           7.90           0.83           0.04           0.00           8.32          21.35           3.74           0.21           0.01           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              22.05              21.95              21.76              21.59              21.44              21.30
    15/Jan/2000             15         10.099         31.544         57.710           0.00           0.00           0.00            0.0              ?           0.00            0.0          2.330          4.411          0.126          0.000                 0.000               0.000          0.023           5.12              ?           0.78          150.0          150.0          300.0          300.0          300.0          300.0          21.95          25.31           9.31           1.07           0.07           0.00           7.16          20.22           3.93           0.23           0.01           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              22.05              21.95              21.76              21.59              21.44              21.30
    16/Jan/2000             16          8.205         29.387         61.623           0.00           0.00           0.00            0.0              ?           0.00            0.0          1.894          4.052          0.139          0.000                 0.000               0.000          0.025           5.12              ?           1.13          150.0          150.0          300.0          300.0          300.0          300.0          22.25          27.12          10.80           1.34           0.10           0.00           6.10          18.99           4.03           0.25           0.02           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              22.05              21.95              21.76              21.59              21.44              21.30
    17/Jan/2000             17          6.665         27.223         65.176           0.00           0.00           0.00            0.0              ?           0.00            0.0          1.540          3.704          0.151          0.000                 0.000               0.000          0.028           5.12              ?           1.65          150.0          150.0          300.0          300.0          300.0          300.0          22.30          28.72          12.34           1.65           0.15           0.01           5.16          17.70           4.07           0.27           0.02           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              22.05              21.95              21.76              21.59              21.44              21.30
    18/Jan/2000             18          5.413         25.103         68.386           0.00           0.00           0.00            0.0              ?           0.00            0.0          1.252          3.371          0.162          0.000                 0.000               0.000          0.030           5.12              ?           2.08          150.0          150.0          300.0          300.0          300.0          300.0          22.15          30.10          13.92           2.00           0.20           0.01           4.33          16.41           4.05           0.29           0.03           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              22.05              21.95              21.76              21.59              21.44              21.30
    19/Jan/2000             19          4.396         23.062         71.272           0.00           0.00           0.00            0.0              ?           0.00            0.0          1.017          3.059          0.172          0.000                 0.000               0.000          0.031           5.12              ?           2.43          150.0          150.0          300.0          300.0          300.0          300.0          21.83          31.27          15.52           2.38           0.26           0.02           3.62          15.13           3.98           0.31           0.03           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              22.05              21.95              21.76              21.59              21.44              21.30
    20/Jan/2000             20          3.569         21.120         73.859           0.00           0.00           0.00            0.0              ?           0.00            0.0          0.827          2.769          0.182          0.001                 0.000               0.000          0.033           5.12              ?           3.19          150.0          150.0          300.0          300.0          300.0          300.0          21.37          32.22          17.11           2.79           0.33           0.03           3.00          13.89           3.88           0.32           0.03           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              22.05              21.95              21.76              21.59              21.44              21.30
    21/Jan/2000             21          2.897         19.291         76.167           0.00           0.00           0.00            0.0              ?           0.00            0.0          0.672          2.501          0.191          0.001                 0.000               0.000          0.035           5.12              ?           4.10          150.0          150.0          300.0          300.0          300.0          300.0          20.81          32.98          18.70           3.23           0.41           0.04           2.48          12.70           3.74           0.33           0.04           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              22.05              21.95              21.76              21.59              21.44              21.30
    22/Jan/2000             22          2.352         17.582         78.222           0.00           0.00           0.00            0.0              ?           0.00            0.0          0.546          2.255          0.199          0.002                 0.000               0.000          0.036           5.12              ?           4.10          150.0          150.0          300.0          300.0          300.0          300.0          20.16          33.54          20.26           3.71           0.50           0.05           2.04          11.58           3.59           0.33           0.04           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              22.05              21.95              21.76              21.59              21.44              21.30
    23/Jan/2000             23          1.908         15.994         80.045           0.00           0.00           0.00            0.0              ?           0.00            0.0          0.443          2.031          0.207          0.002                 0.000               0.000          0.038           5.12              ?           4.10          150.0          150.0          300.0          300.0          300.0          300.0          19.46          33.92          21.78           4.21           0.61           0.07           1.68          10.52           3.42           0.34           0.04           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              22.05              21.95              21.76              21.59              21.44              21.30
    24/Jan/2000             24          1.548         14.526         81.656           0.00           0.00           0.00            0.0              ?           0.00            0.0          0.360          1.828          0.214          0.003                 0.000               0.000          0.039           5.12              ?           4.11          150.0          150.0          300.0          300.0          300.0          300.0          18.71          34.14          23.26           4.74           0.72           0.09           1.37           9.53           3.24           0.33           0.04           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              22.05              21.95              21.76              21.59              21.44              21.30
    25/Jan/2000             25          1.256         13.175         83.076           0.00           0.00           0.00            0.0              ?           0.00            0.0          0.292          1.643          0.220          0.003                 0.000               0.000          0.040           5.12              ?           4.11          150.0          150.0          300.0          300.0          300.0          300.0          17.95          34.20          24.69           5.29           0.85           0.11           1.12           8.62           3.06           0.33           0.04           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              22.05              21.95              21.76              21.59              21.44              21.30
    26/Jan/2000             26          1.018         11.936         84.322           0.00           0.00           0.00            0.0              ?           0.00            0.0          0.237          1.477          0.226          0.004                 0.000               0.000          0.041           5.12              ?           4.11          150.0          150.0          300.0          300.0          300.0          300.0          17.17          34.13          26.06           5.85           0.98           0.13           0.91           7.78           2.87           0.32           0.04           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              22.05              21.95              21.76              21.59              21.44              21.30
    27/Jan/2000             27          0.826         10.802         85.412           0.00           0.00           0.00            0.0              ?           0.00            0.0          0.193          1.326          0.232          0.005                 0.000               0.000          0.042           5.12              ?           4.11          150.0          150.0          300.0          300.0          300.0          300.0          16.39          33.93          27.36           6.44           1.13           0.16           0.74           7.01           2.69           0.31           0.04           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              22.05              21.95              21.76              21.59              21.44              21.30
    28/Jan/2000             28          0.669          9.768         86.361           0.00           0.00           0.00            0.0              ?           0.00            0.0          0.156          1.191          0.237          0.006                 0.000               0.000          0.043           5.12              ?           4.11          150.0          150.0          300.0          300.0          300.0          300.0          15.62          33.62          28.59           7.04           1.30           0.19           0.60           6.31           2.51           0.30           0.04           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              22.05              21.95              21.76              21.59              21.44              21.30
    29/Jan/2000             29          0.404          8.944         87.202           0.00           0.00           0.00            0.0              ?           0.00            0.0          0.265          1.089          0.241          0.007                 0.000               0.000          0.044           5.12              ?           4.11          150.0          150.0          300.0          300.0          300.0          300.0          14.87          33.22          29.75           7.66           1.47           0.23           0.54           5.67           2.34           0.35           0.04           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              22.05              21.95              21.76              21.59              21.44              21.30
    30/Jan/2000             30          0.324          8.052         87.922           0.00           0.00           0.00            0.0              ?           0.00            0.0          0.081          0.973          0.245          0.008                 0.000               0.000          0.044           5.12              ?           4.11          150.0          150.0          300.0          300.0          300.0          300.0          14.14          32.73          30.84           8.29           1.65           0.26           0.43           5.09           2.17           0.33           0.04           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              22.05              21.95              21.76              21.59              21.44              21.30
    31/Jan/2000             31          0.259          7.247         88.533           0.00           0.00           0.00            0.0              ?           0.00            0.0          0.065          0.869          0.249          0.009                 0.000               0.000          0.045           5.12              ?           4.11          150.0          150.0          300.0          300.0          300.0          300.0          13.43          32.17          31.85           8.93           1.85           0.31           0.34           4.56           2.01           0.30           0.03           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              22.05              21.95              21.76              21.59              21.44              21.30
    01/Feb/2000             32          0.129          6.592         89.055           0.00           0.00           0.00            0.0              ?           0.00            0.0          0.130          0.785          0.252          0.011                 0.000               0.000          0.046           5.12              ?           4.11          150.0          150.0          300.0          300.0          300.0          300.0          12.74          31.56          32.78           9.57           2.06           0.36           0.27           4.15           1.86           0.28           0.03           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              22.05              21.95              21.76              21.59              21.44              21.30
    02/Feb/2000             33          0.102          5.918         89.488           0.00           0.00           0.00            0.0              ?           0.00            0.0          0.027          0.701          0.256          0.012                 0.000               0.000          0.046           5.12              ?           4.11          150.0          150.0          300.0          300.0          300.0          300.0          12.07          30.89          33.64          10.21           2.28           0.41           0.21           3.70           1.72           0.26           0.03           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              22.05              21.95              21.76              21.59              21.44              21.30
    03/Feb/2000             34          0.000          5.386         89.849           0.00           0.00           0.00            0.0              ?           0.00            0.0          0.102          0.633          0.258          0.014                 0.000               0.000          0.047           5.12              ?           4.11          150.0          150.0          300.0          300.0          300.0          300.0          11.43          30.17          34.43          10.85           2.51           0.47           0.17           3.30           1.66           0.24           0.03           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              22.05              21.95              21.76              21.59              21.44              21.30
