ApsimVersion = 7.5
Title = Sim08-SoilN - Bare+NO3+NH4 Paddock1-LD Report
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N         PlantN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    Evaporation  Transpiration          Drain      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6) SoilTemperature(1) SoilTemperature(2) SoilTemperature(3) SoilTemperature(4) SoilTemperature(5) SoilTemperature(6)
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)           (mm)             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (oC)               (oC)               (oC)               (oC)               (oC)               (oC)
    11/Jan/2000             11          0.000          6.429        112.652           0.00           0.00           0.00            0.0              ?            0.0          0.000          1.294          0.191          0.026                 0.000               0.000          0.035           0.00           0.00           0.00            0.0           0.00           5.12              ?           0.17          150.0          150.0          300.0          300.0          300.0          300.0          12.48          18.21          23.27          20.09          19.48          19.12           0.87           1.65           1.04           0.93           0.96           0.98          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              22.05              21.95              21.76              21.59              21.44              21.30
    12/Jan/2000             12          0.000          5.405        113.417           0.00           0.00           0.00            0.0              ?            0.0          0.000          1.023          0.217          0.041                 0.000               0.000          0.040           0.00           0.00           0.00            0.0           0.00           5.12              ?           0.27          150.0          150.0          300.0          300.0          300.0          300.0          11.96          18.02          23.81          20.47          19.79          19.37           0.69           1.47           0.94           0.75           0.77           0.79          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              22.05              21.95              21.76              21.59              21.44              21.30
    13/Jan/2000             13          0.000          4.613        113.907           0.00           0.00           0.00            0.0              ?            0.0          0.000          0.793          0.243          0.060                 0.000               0.000          0.044           0.00           0.00           0.00            0.0           0.00           5.12              ?           0.39          150.0          150.0          300.0          300.0          300.0          300.0          11.43          17.79          24.16          20.84          20.08          19.60           0.54           1.31           0.86           0.65           0.61           0.63          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              22.05              21.95              21.76              21.59              21.44              21.30
    14/Jan/2000             14          0.000          3.973        114.195           0.00           0.00           0.00            0.0              ?            0.0          0.000          0.640          0.267          0.085                 0.000               0.000          0.048           0.00           0.00           0.00            0.0           0.00           5.12              ?           0.56          150.0          150.0          300.0          300.0          300.0          300.0          10.89          17.53          24.47          21.07          20.41          19.82           0.43           1.16           0.78           0.59           0.49           0.51          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              22.05              21.95              21.76              21.59              21.44              21.30
    15/Jan/2000             15          0.000          3.470        114.291           0.00           0.00           0.00            0.0              ?            0.0          0.000          0.504          0.288          0.120                 0.000               0.000          0.052           0.00           0.00           0.00            0.0           0.00           5.12              ?           0.78          150.0          150.0          300.0          300.0          300.0          300.0          10.37          17.24          24.74          21.14          20.74          20.05           0.34           1.04           0.71           0.54           0.43           0.41          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              22.05              21.95              21.76              21.59              21.44              21.30
    16/Jan/2000             16          0.000          3.058        114.221           0.00           0.00           0.00            0.0              ?            0.0          0.000          0.411          0.306          0.174                 0.000               0.000          0.055           0.00           0.00           0.00            0.0           0.00           5.12              ?           1.13          150.0          150.0          300.0          300.0          300.0          300.0           9.85          16.92          24.99          21.22          20.90          20.34           0.27           0.92           0.65           0.49           0.40           0.33          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              22.05              21.95              21.76              21.59              21.44              21.30
    17/Jan/2000             17          0.000          2.703        114.002           0.00           0.00           0.00            0.0              ?            0.0          0.000          0.355          0.320          0.255                 0.000               0.000          0.057           0.00           0.00           0.00            0.0           0.00           5.12              ?           1.65          150.0          150.0          300.0          300.0          300.0          300.0           9.35          16.58          25.20          21.30          20.86          20.71           0.21           0.82           0.59           0.45           0.37           0.26          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              22.05              21.95              21.76              21.59              21.44              21.30
    18/Jan/2000             18          0.000          2.406        113.647           0.00           0.00           0.00            0.0              ?            0.0          0.000          0.297          0.330          0.321                 0.000               0.000          0.059           0.00           0.00           0.00            0.0           0.00           5.12              ?           2.08          150.0          150.0          300.0          300.0          300.0          300.0           8.86          16.23          25.38          21.37          20.83          20.98           0.17           0.73           0.54           0.41           0.34           0.22          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              22.05              21.95              21.76              21.59              21.44              21.30
    19/Jan/2000             19          0.000          2.157        113.182           0.00           0.00           0.00            0.0              ?            0.0          0.000          0.250          0.339          0.375                 0.000               0.000          0.061           0.00           0.00           0.00            0.0           0.00           5.12              ?           2.43          150.0          150.0          300.0          300.0          300.0          300.0           8.39          15.85          25.53          21.44          20.79          21.17           0.13           0.65           0.49           0.37           0.31           0.20          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              22.05              21.95              21.76              21.59              21.44              21.30
    20/Jan/2000             20          0.000          1.941        112.564           0.00           0.00           0.00            0.0              ?            0.0          0.000          0.216          0.343          0.491                 0.000               0.000          0.061           0.00           0.00           0.00            0.0           0.00           5.12              ?           3.19          150.0          150.0          300.0          300.0          300.0          300.0           7.94          15.47          25.65          21.51          20.76          21.23           0.10           0.58           0.45           0.34           0.29           0.18          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              22.05              21.95              21.76              21.59              21.44              21.30
    21/Jan/2000             21          0.000          1.748        111.786           0.00           0.00           0.00            0.0              ?            0.0          0.000          0.192          0.342          0.629                 0.000               0.000          0.061           0.00           0.00           0.00            0.0           0.00           5.12              ?           4.10          150.0          150.0          300.0          300.0          300.0          300.0           7.51          15.07          25.75          21.58          20.73          21.14           0.08           0.51           0.41           0.31           0.26           0.17          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              22.05              21.95              21.76              21.59              21.44              21.30
    22/Jan/2000             22          0.000          1.576        110.991           0.00           0.00           0.00            0.0              ?            0.0          0.000          0.172          0.340          0.626                 0.000               0.000          0.061           0.00           0.00           0.00            0.0           0.00           5.12              ?           4.10          150.0          150.0          300.0          300.0          300.0          300.0           7.10          14.67          25.81          21.65          20.70          21.06           0.06           0.46           0.37           0.28           0.24           0.16          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              22.05              21.95              21.76              21.59              21.44              21.30
    23/Jan/2000             23          0.000          1.423        110.182           0.00           0.00           0.00            0.0              ?            0.0          0.000          0.153          0.339          0.624                 0.000               0.000          0.060           0.00           0.00           0.00            0.0           0.00           5.12              ?           4.10          150.0          150.0          300.0          300.0          300.0          300.0           6.71          14.26          25.85          21.71          20.67          20.98           0.05           0.41           0.34           0.26           0.22           0.14          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              22.05              21.95              21.76              21.59              21.44              21.30
    24/Jan/2000             24          0.000          1.286        109.361           0.00           0.00           0.00            0.0              ?            0.0          0.000          0.137          0.337          0.622                 0.000               0.000          0.060           0.00           0.00           0.00            0.0           0.00           5.12              ?           4.11          150.0          150.0          300.0          300.0          300.0          300.0           6.34          13.85          25.86          21.77          20.64          20.90           0.04           0.36           0.31           0.23           0.21           0.13          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              22.05              21.95              21.76              21.59              21.44              21.30
    25/Jan/2000             25          0.000          1.162        108.530           0.00           0.00           0.00            0.0              ?            0.0          0.000          0.123          0.335          0.619                 0.000               0.000          0.060           0.00           0.00           0.00            0.0           0.00           5.12              ?           4.11          150.0          150.0          300.0          300.0          300.0          300.0           5.99          13.44          25.85          21.82          20.61          20.82           0.03           0.32           0.28           0.21           0.19           0.12          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              22.05              21.95              21.76              21.59              21.44              21.30
    26/Jan/2000             26          0.000          1.052        107.691           0.00           0.00           0.00            0.0              ?            0.0          0.000          0.111          0.333          0.617                 0.000               0.000          0.059           0.00           0.00           0.00            0.0           0.00           5.12              ?           4.11          150.0          150.0          300.0          300.0          300.0          300.0           5.66          13.03          25.81          21.87          20.58          20.75           0.03           0.28           0.26           0.19           0.18           0.11          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              22.05              21.95              21.76              21.59              21.44              21.30
    27/Jan/2000             27          0.000          0.952        106.844           0.00           0.00           0.00            0.0              ?            0.0          0.000          0.100          0.331          0.615                 0.000               0.000          0.059           0.00           0.00           0.00            0.0           0.00           5.12              ?           4.11          150.0          150.0          300.0          300.0          300.0          300.0           5.34          12.62          25.75          21.91          20.56          20.67           0.02           0.25           0.23           0.18           0.16           0.10          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              22.05              21.95              21.76              21.59              21.44              21.30
    28/Jan/2000             28          0.000          0.862        105.992           0.00           0.00           0.00            0.0              ?            0.0          0.000          0.090          0.329          0.613                 0.000               0.000          0.059           0.00           0.00           0.00            0.0           0.00           5.12              ?           4.11          150.0          150.0          300.0          300.0          300.0          300.0           5.04          12.21          25.66          21.95          20.53          20.59           0.02           0.23           0.21           0.16           0.15           0.10          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              22.05              21.95              21.76              21.59              21.44              21.30
    29/Jan/2000             29          0.000          0.782        105.135           0.00           0.00           0.00            0.0              ?            0.0          0.000          0.081          0.327          0.611                 0.000               0.000          0.058           0.00           0.00           0.00            0.0           0.00           5.12              ?           4.11          150.0          150.0          300.0          300.0          300.0          300.0           4.76          11.81          25.56          21.99          20.51          20.52           0.01           0.20           0.19           0.15           0.14           0.09          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              22.05              21.95              21.76              21.59              21.44              21.30
    30/Jan/2000             30          0.000          0.709        104.275           0.00           0.00           0.00            0.0              ?            0.0          0.000          0.073          0.325          0.608                 0.000               0.000          0.058           0.00           0.00           0.00            0.0           0.00           5.12              ?           4.11          150.0          150.0          300.0          300.0          300.0          300.0           4.49          11.41          25.43          22.02          20.48          20.45           0.01           0.18           0.18           0.13           0.13           0.08          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              22.05              21.95              21.76              21.59              21.44              21.30
    31/Jan/2000             31          0.000          0.643        103.412           0.00           0.00           0.00            0.0              ?            0.0          0.000          0.066          0.323          0.606                 0.000               0.000          0.058           0.00           0.00           0.00            0.0           0.00           5.12              ?           4.11          150.0          150.0          300.0          300.0          300.0          300.0           4.24          11.02          25.28          22.04          20.46          20.37           0.01           0.16           0.16           0.12           0.12           0.08          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              22.05              21.95              21.76              21.59              21.44              21.30
    01/Feb/2000             32          0.000          0.584        102.547           0.00           0.00           0.00            0.0              ?            0.0          0.000          0.059          0.320          0.604                 0.000               0.000          0.057           0.00           0.00           0.00            0.0           0.00           5.12              ?           4.11          150.0          150.0          300.0          300.0          300.0          300.0           4.00          10.64          25.12          22.05          20.44          20.30           0.01           0.14           0.15           0.11           0.11           0.07          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              22.05              21.95              21.76              21.59              21.44              21.30
