ApsimVersion = 7.5
Title = Sim05-SoilCNPatchTest - Wheat+Hum+FOM+SurfOM+N+Urea Paddock2-nPatch-urine Report
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N         PlantN        OCTotal    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions    Evaporation  Transpiration          Drain      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6) SoilTemperature(1) SoilTemperature(2) SoilTemperature(3) SoilTemperature(4) SoilTemperature(5) SoilTemperature(6)
  (dd/mmm/yyyy)          (day)       (kgN/ha)       (kgN/ha)       (kgN/ha)        (kg/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)        (g/m^2)            (%)        (kg/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)        (kg/ha)              (kgN/ha)            (kgN/ha)       (kgN/ha)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (oC)               (oC)               (oC)               (oC)               (oC)               (oC)
    22/Jan/2000             22          1.519         40.714        202.736           2.63           8.19         208.49         9925.1          2.683           5.46            0.0          2.586          7.664          1.229          1.021                 0.081               0.477          0.227           3.60           0.73           5.39          150.0          150.0          300.0          300.0          300.0          300.0          51.20          35.76          37.03          27.32          25.26          26.17          32.45           4.67           1.50           0.85           0.72           0.52          3.065          2.472          1.337          0.719          0.390          0.210        149.550         43.136         12.570          2.461          0.576          0.195        4592.20        2312.16        1552.12         808.72         323.85         336.01         92.806         74.622         40.452         21.568         11.715          6.293       1196.398        345.092        100.562         19.689          4.606          1.558       57402.54       28901.94       19401.52       10109.00        4048.10        4200.08              22.05              21.95              21.76              21.59              21.44              21.30
    23/Jan/2000             23          0.687         35.250        202.146           2.36           8.06         208.55         9924.9          3.186           5.46            0.0          0.832          6.762          1.250          1.054                 0.073               0.467          0.231           3.33           0.85           5.59          150.0          150.0          300.0          300.0          300.0          300.0          49.83          35.65          37.65          27.67          25.29          26.06          27.36           4.51           1.45           0.78           0.67           0.48          3.010          2.434          1.319          0.708          0.385          0.207        149.558         43.143         12.590          2.474          0.583          0.198        4592.13        2312.12        1552.11         808.72         323.85         336.01         91.296         73.572         40.026         21.248         11.548          6.206       1196.462        345.146        100.717         19.796          4.662          1.587       57401.65       28901.52       19401.32       10108.96        4048.10        4200.09              22.05              21.95              21.76              21.59              21.44              21.30
    24/Jan/2000             24          0.364         30.152        199.955           2.13           7.94         208.58         9924.8          3.757           5.46            0.0          0.323          5.877          1.256          1.085                 0.065               0.457          0.232           3.05           0.99           5.77          150.0          150.0          300.0          300.0          300.0          300.0          47.32          35.20          38.11          28.03          25.34          25.95          22.76           4.23           1.39           0.72           0.61           0.44          2.957          2.397          1.302          0.698          0.379          0.204        149.548         43.149         12.608          2.487          0.590          0.202        4592.06        2312.09        1552.09         808.71         323.85         336.01         89.892         72.580         39.652         20.935         11.385          6.120       1196.386        345.189        100.868         19.900          4.716          1.615       57400.75       28901.10       19401.12       10108.91        4048.10        4200.09              22.05              21.95              21.76              21.59              21.44              21.30
    25/Jan/2000             25          0.207         25.691        196.653           1.91           7.82         208.60         9924.7          4.356           5.45            0.0          0.157          5.066          1.247          1.112                 0.059               0.448          0.230           2.77           1.14           5.94          150.0          150.0          300.0          300.0          300.0          300.0          44.15          34.45          38.41          28.41          25.40          25.84          18.83           3.90           1.32           0.66           0.57           0.41          2.908          2.361          1.286          0.688          0.374          0.201        149.523         43.153         12.627          2.500          0.596          0.205        4591.99        2312.05        1552.07         808.71         323.85         336.01         88.593         71.648         39.334         20.630         11.225          6.037       1196.183        345.223        101.015         20.001          4.769          1.643       57399.84       28900.68       19400.92       10108.87        4048.10        4200.10              22.05              21.95              21.76              21.59              21.44              21.30
    26/Jan/2000             26          0.096         21.951        192.574           1.72           7.70         208.61         9924.6          4.955           5.45            0.0          0.111          4.290          1.225          1.134                 0.053               0.439          0.225           2.51           1.29           6.08          150.0          150.0          300.0          300.0          300.0          300.0          40.62          33.42          38.53          28.78          25.47          25.74          15.59           3.60           1.25           0.61           0.52           0.38          2.861          2.327          1.271          0.678          0.369          0.198        149.484         43.156         12.645          2.512          0.603          0.209        4591.92        2312.02        1552.06         808.71         323.85         336.01         87.397         70.775         39.075         20.331         11.069          5.955       1195.868        345.248        101.158         20.099          4.821          1.670       57398.94       28900.26       19400.72       10108.83        4048.10        4200.10              22.05              21.95              21.76              21.59              21.44              21.30
    27/Jan/2000             27          0.000         18.901        187.798           1.55           7.60         208.60         9924.4          5.554           5.45            0.0          0.096          3.577          1.194          1.150                 0.048               0.431          0.219           2.28           1.45           6.19          150.0          150.0          300.0          300.0          300.0          300.0          36.89          32.11          38.45          29.15          25.55          25.64          13.01           3.27           1.24           0.56           0.48           0.35          2.817          2.294          1.257          0.668          0.364          0.196        149.432         43.158         12.662          2.524          0.609          0.212        4591.84        2311.99        1552.04         808.70         323.85         336.01         86.318         69.959         38.870         20.040         10.917          5.875       1195.454        345.264        101.299         20.195          4.871          1.696       57398.03       28899.84       19400.52       10108.79        4048.10        4200.10              22.05              21.95              21.76              21.59              21.44              21.30
    28/Jan/2000             28          0.000         16.325        182.473           1.40           7.49         208.57         9924.3          6.152           5.45            0.0          0.000          3.000          1.155          1.161                 0.043               0.424          0.211           2.06           1.61           6.27          150.0          150.0          300.0          300.0          300.0          300.0          33.44          30.78          38.29          28.77          25.64          25.55          10.94           2.97           1.15           0.51           0.44           0.32          2.775          2.263          1.244          0.659          0.359          0.193        149.369         43.159         12.680          2.536          0.615          0.215        4591.77        2311.95        1552.03         808.70         323.85         336.01         85.358         69.192         38.711         19.768         10.768          5.797       1194.950        345.273        101.437         20.288          4.920          1.721       57397.12       28899.42       19400.32       10108.74        4048.10        4200.11              22.05              21.95              21.76              21.59              21.44              21.30
    29/Jan/2000             29          0.000         14.203        176.723           1.26           7.39         208.54         9924.2          6.750           5.45            0.0          0.000          2.539          1.112          1.168                 0.039               0.417          0.203           1.87           1.76           6.33          150.0          150.0          300.0          300.0          300.0          300.0          30.07          29.24          37.89          28.35          25.71          25.46           9.27           2.71           1.06           0.47           0.41           0.29          2.736          2.232          1.231          0.650          0.354          0.191        149.296         43.159         12.697          2.547          0.621          0.218        4591.70        2311.92        1552.01         808.70         323.85         336.01         84.529         68.469         38.591         19.514         10.622          5.720       1194.367        345.274        101.574         20.379          4.968          1.746       57396.21       28899.00       19400.12       10108.70        4048.10        4200.11              22.05              21.95              21.76              21.59              21.44              21.30
    30/Jan/2000             30          0.000         12.446        170.648           1.13           7.30         208.49         9924.1          7.348           5.45            0.0          0.000          2.169          1.065          1.172                 0.035               0.411          0.194           1.71           1.90           6.37          150.0          150.0          300.0          300.0          300.0          300.0          26.88          27.54          37.23          27.85          25.75          25.38           7.92           2.47           0.98           0.43           0.37           0.27          2.700          2.203          1.219          0.641          0.349          0.188        149.214         43.159         12.714          2.558          0.627          0.221        4591.62        2311.89        1551.99         808.69         323.85         336.01         83.837         67.789         38.507         19.276         10.479          5.645       1193.711        345.269        101.708         20.468          5.014          1.771       57395.30       28898.57       19399.92       10108.66        4048.10        4200.11              22.05              21.95              21.76              21.59              21.44              21.30
    31/Jan/2000             31          0.000         10.980        164.327           1.02           7.21         208.44         9923.9          7.946           5.45            0.0          0.000          1.872          1.014          1.172                 0.031               0.406          0.185           1.57           2.03           6.39          150.0          150.0          300.0          300.0          300.0          300.0          23.92          25.73          36.32          27.28          25.77          25.30           6.82           2.26           0.91           0.39           0.34           0.25          2.666          2.174          1.208          0.633          0.345          0.186        149.124         43.157         12.730          2.569          0.632          0.224        4591.55        2311.85        1551.98         808.69         323.85         336.01         83.284         67.153         38.453         19.052         10.339          5.571       1192.991        345.257        101.842         20.555          5.060          1.795       57394.38       28898.15       19399.72       10108.61        4048.10        4200.12              22.05              21.95              21.76              21.59              21.44              21.30
    01/Feb/2000             32          0.000          9.751        157.819           0.92           7.13         208.37         9923.8          8.543           5.45            0.0          0.000          1.631          0.962          1.169                 0.028               0.401          0.175           1.46           2.15           6.40          150.0          150.0          300.0          300.0          300.0          300.0          21.21          23.85          35.16          26.61          25.77          25.22           5.93           2.08           0.85           0.36           0.32           0.23          2.635          2.147          1.198          0.625          0.340          0.183        149.027         43.155         12.747          2.580          0.638          0.227        4591.48        2311.82        1551.96         808.69         323.85         336.01         82.870         66.559         38.424         18.841         10.202          5.499       1192.214        345.240        101.974         20.639          5.104          1.818       57393.46       28897.72       19399.52       10108.57        4048.10        4200.12              22.05              21.95              21.76              21.59              21.44              21.30
