ApsimVersion = 7.5
Title = Sim04-SoilCNPatchTest - Bare+Hum+FOM+SurfOM+N+Urea Paddock2-nPatch-urine Report
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N         PlantN        OCTotal    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions    Evaporation  Transpiration          Drain      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6) SoilTemperature(1) SoilTemperature(2) SoilTemperature(3) SoilTemperature(4) SoilTemperature(5) SoilTemperature(6)
  (dd/mmm/yyyy)          (day)       (kgN/ha)       (kgN/ha)       (kgN/ha)        (kg/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)             ()            (%)        (kg/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)        (kg/ha)              (kgN/ha)            (kgN/ha)       (kgN/ha)           (mm)             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (oC)               (oC)               (oC)               (oC)               (oC)               (oC)
    11/Jan/2000             11          3.101         87.249        194.973           8.37          10.02         205.56         9926.3              ?           5.45            0.0          9.357         14.249          0.923          0.056                 0.258               0.638          0.174           4.91              ?           0.31          150.0          150.0          300.0          300.0          300.0          300.0          69.40          26.34          26.68          24.60          23.91          24.05          69.24           8.47           3.22           2.22           1.98           2.12          3.869          2.990          1.592          0.856          0.463          0.253        147.393         42.950         12.306          2.286          0.483          0.140        4592.88        2312.51        1552.29         808.75         323.85         336.00        116.067         89.711         47.768         25.683         13.885          7.579       1179.143        343.599         98.447         18.287          3.866          1.120       57411.01       28906.43       19403.67       10109.43        4048.08        4200.03              22.05              21.95              21.76              21.59              21.44              21.30
    12/Jan/2000             12          0.756         77.266        206.778           7.53           9.82         206.08         9926.2              ?           5.45            0.0          2.345         12.946          1.044          0.097                 0.232               0.617          0.197           4.93              ?           0.51          150.0          150.0          300.0          300.0          300.0          300.0          75.38          29.47          27.81          24.82          24.69          24.62          60.96           7.96           3.01           2.02           1.62           1.70          3.777          2.935          1.565          0.842          0.454          0.246        147.820         42.977         12.335          2.304          0.495          0.148        4592.83        2312.48        1552.28         808.75         323.85         336.00        113.311         88.040         46.947         25.255         13.620          7.393       1182.558        343.817         98.678         18.435          3.958          1.184       57410.41       28906.03       19403.48       10109.40        4048.09        4200.04              22.05              21.95              21.76              21.59              21.44              21.30
    13/Jan/2000             13          0.186         66.988        216.921           6.78           9.62         206.53         9926.1              ?           5.46            0.0          0.570         11.447          1.154          0.150                 0.209               0.599          0.217           4.95              ?           0.78          150.0          150.0          300.0          300.0          300.0          300.0          79.92          32.63          29.06          25.01          25.17          25.13          52.27           7.27           2.76           1.84           1.47           1.37          3.689          2.881          1.538          0.828          0.447          0.241        148.184         43.002         12.363          2.322          0.504          0.155        4592.78        2312.45        1552.26         808.75         323.85         336.00        110.664         86.423         46.150         24.839         13.402          7.223       1185.473        344.016         98.900         18.579          4.033          1.242       57409.76       28905.63       19403.28       10109.36        4048.09        4200.05              22.05              21.95              21.76              21.59              21.44              21.30
    14/Jan/2000             14          0.035         57.567        225.561           6.10           9.44         206.92         9926.0              ?           5.46            0.0          0.151         10.155          1.245          0.270                 0.188               0.582          0.234           4.96              ?           1.40          150.0          150.0          300.0          300.0          300.0          300.0          83.11          35.74          30.43          25.21          25.22          25.85          44.31           6.59           2.54           1.68           1.36           1.10          3.604          2.829          1.513          0.814          0.440          0.236        148.492         43.025         12.389          2.340          0.513          0.162        4592.72        2312.42        1552.25         808.75         323.85         336.00        108.118         84.855         45.375         24.434         13.194          7.078       1187.937        344.197         99.114         18.718          4.104          1.292       57409.06       28905.23       19403.09       10109.32        4048.09        4200.05              22.05              21.95              21.76              21.59              21.44              21.30
    15/Jan/2000             15          0.000         49.251        232.779           5.49           9.25         207.25         9925.9              ?           5.46            0.0          0.035          8.918          1.322          0.378                 0.169               0.568          0.248           4.98              ?           1.94          150.0          150.0          300.0          300.0          300.0          300.0          85.09          38.72          31.91          25.44          25.23          26.39          37.30           5.94           2.33           1.53           1.25           0.91          3.522          2.778          1.487          0.801          0.433          0.232        148.749         43.045         12.415          2.357          0.522          0.167        4592.67        2312.39        1552.23         808.74         323.85         336.00        105.669         83.336         44.623         24.040         12.991          6.953       1189.994        344.359         99.320         18.853          4.174          1.335       57408.32       28904.82       19402.90       10109.28        4048.09        4200.06              22.05              21.95              21.76              21.59              21.44              21.30
    16/Jan/2000             16          0.000         42.060        238.674           4.94           9.08         207.54         9925.8              ?           5.46            0.0          0.000          7.746          1.385          0.465                 0.152               0.554          0.260           4.99              ?           2.39          150.0          150.0          300.0          300.0          300.0          300.0          85.98          41.54          33.49          25.69          25.23          26.73          31.21           5.36           2.14           1.39           1.15           0.80          3.444          2.729          1.463          0.789          0.426          0.228        148.960         43.063         12.440          2.373          0.530          0.172        4592.60        2312.35        1552.22         808.74         323.85         336.00        103.309         81.862         43.891         23.657         12.793          6.844       1191.683        344.506         99.517         18.984          4.242          1.372       57407.53       28904.41       19402.70       10109.24        4048.09        4200.06              22.05              21.95              21.76              21.59              21.44              21.30
    17/Jan/2000             17          0.000         35.888        243.303           4.45           8.91         207.78         9925.6              ?           5.46            0.0          0.000          6.714          1.429          0.656                 0.137               0.543          0.268           5.00              ?           3.38          150.0          150.0          300.0          300.0          300.0          300.0          85.94          44.16          35.16          25.97          25.23          26.84          26.02           4.84           1.96           1.27           1.06           0.74          3.368          2.681          1.439          0.776          0.420          0.225        149.130         43.079         12.463          2.389          0.538          0.176        4592.54        2312.32        1552.20         808.74         323.85         336.01        101.032         80.432         43.179         23.284         12.600          6.744       1193.038        344.636         99.707         19.111          4.307          1.406       57406.71       28904.00       19402.51       10109.20        4048.09        4200.07              22.05              21.95              21.76              21.59              21.44              21.30
    18/Jan/2000             18          0.000         30.609        246.797           4.00           8.74         207.97         9925.5              ?           5.46            0.0          0.000          5.812          1.455          0.863                 0.123               0.533          0.272           5.01              ?           4.46          150.0          150.0          300.0          300.0          300.0          300.0          85.12          46.53          36.89          26.29          25.24          26.73          21.62           4.37           1.80           1.16           0.98           0.68          3.294          2.635          1.416          0.764          0.414          0.222        149.261         43.094         12.486          2.404          0.546          0.180        4592.47        2312.29        1552.18         808.73         323.85         336.01         98.833         79.044         42.487         22.921         12.412          6.646       1194.092        344.751         99.890         19.234          4.371          1.439       57405.85       28903.59       19402.31       10109.16        4048.10        4200.07              22.05              21.95              21.76              21.59              21.44              21.30
    19/Jan/2000             19          0.000         26.122        249.477           3.60           8.59         208.13         9925.4              ?           5.46            0.0          0.000          5.010          1.473          0.856                 0.111               0.524          0.275           5.02              ?           4.44          150.0          150.0          300.0          300.0          300.0          300.0          83.66          48.66          38.67          26.63          25.25          26.62          17.92           3.96           1.66           1.06           0.90           0.63          3.224          2.590          1.394          0.752          0.408          0.218        149.359         43.106         12.508          2.419          0.554          0.184        4592.40        2312.25        1552.17         808.73         323.85         336.01         96.706         77.695         41.812         22.567         12.229          6.550       1194.872        344.851        100.066         19.354          4.433          1.471       57404.96       28903.18       19402.11       10109.12        4048.10        4200.07              22.05              21.95              21.76              21.59              21.44              21.30
    20/Jan/2000             20         12.552         56.460        254.771           3.24           8.43         208.26         9925.3              ?           5.46           50.0         37.448          7.626          1.485          0.848                 0.100               0.516          0.277           5.03              ?           4.42          150.0          150.0          300.0          300.0          300.0          300.0          81.69          53.64          40.66          27.01          25.27          26.51          14.85          35.74           3.43           1.04           0.83           0.58          3.155          2.546          1.372          0.741          0.402          0.215        149.425         43.117         12.529          2.434          0.562          0.188        4592.32        2312.22        1552.15         808.73         323.85         336.01         94.648         76.385         41.156         22.222         12.050          6.457       1195.403        344.937        100.236         19.470          4.494          1.503       57404.04       28902.77       19401.92       10109.08        4048.10        4200.08              22.05              21.95              21.76              21.59              21.44              21.30
    21/Jan/2000             21          3.149         58.889        259.894           2.92           8.28         208.35         9925.2              ?           5.46            0.0          9.403          7.482          1.519          0.840                 0.090               0.509          0.283           5.04              ?           4.39          150.0          150.0          300.0          300.0          300.0          300.0          79.34          58.53          42.90          27.43          25.29          26.40          12.31          40.24           4.06           0.98           0.77           0.53          3.089          2.504          1.351          0.730          0.396          0.212        149.464         43.126         12.550          2.448          0.569          0.192        4592.25        2312.19        1552.14         808.72         323.85         336.01         92.656         75.111         40.516         21.885         11.875          6.366       1195.711        345.010        100.399         19.583          4.552          1.533       57403.09       28902.35       19401.72       10109.04        4048.10        4200.08              22.05              21.95              21.76              21.59              21.44              21.30
    22/Jan/2000             22          0.790         54.881        264.380           2.63           8.13         208.41         9925.0              ?           5.46            0.0          2.359          6.871          1.552          0.832                 0.081               0.503          0.288           5.05              ?           4.37          150.0          150.0          300.0          300.0          300.0          300.0          76.70          62.84          45.32          27.90          25.32          26.30          10.23          38.50           4.05           0.91           0.71           0.49          3.024          2.462          1.330          0.719          0.390          0.209        149.477         43.134         12.569          2.462          0.576          0.195        4592.17        2312.15        1552.12         808.72         323.85         336.01         90.726         73.872         39.892         21.557         11.705          6.277       1195.815        345.071        100.555         19.693          4.610          1.563       57402.12       28901.94       19401.52       10109.00        4048.10        4200.08              22.05              21.95              21.76              21.59              21.44              21.30
    23/Jan/2000             23          0.198         49.763        268.183           2.36           7.99         208.45         9924.9              ?           5.46            0.0          0.592          6.207          1.580          0.825                 0.073               0.498          0.293           5.06              ?           4.35          150.0          150.0          300.0          300.0          300.0          300.0          73.87          66.49          47.85          28.42          25.36          26.19           8.52          35.49           3.82           0.83           0.65           0.45          2.962          2.422          1.309          0.708          0.385          0.206        149.467         43.140         12.588          2.475          0.583          0.199        4592.09        2312.12        1552.11         808.72         323.85         336.01         88.855         72.666         39.284         21.237         11.538          6.190       1195.736        345.119        100.706         19.799          4.665          1.592       57401.13       28901.52       19401.32       10108.95        4048.10        4200.09              22.05              21.95              21.76              21.59              21.44              21.30
    24/Jan/2000             24          0.037         44.828        271.351           2.13           7.85         208.47         9924.8              ?           5.45            0.0          0.161          5.589          1.603          0.818                 0.065               0.493          0.297           5.06              ?           4.33          150.0          150.0          300.0          300.0          300.0          300.0          70.92          69.49          50.45          28.99          25.41          26.09           7.14          32.37           3.55           0.76           0.60           0.42          2.901          2.383          1.290          0.697          0.379          0.204        149.436         43.144         12.606          2.488          0.590          0.202        4592.01        2312.09        1552.09         808.71         323.85         336.01         87.040         71.492         38.691         20.924         11.375          6.105       1195.490        345.156        100.852         19.903          4.719          1.620       57400.11       28901.10       19401.12       10108.91        4048.10        4200.09              22.05              21.95              21.76              21.59              21.44              21.30
    25/Jan/2000             25          0.000         40.323        273.950           1.91           7.72         208.46         9924.6              ?           5.45            0.0          0.037          5.031          1.620          0.811                 0.059               0.489          0.299           5.07              ?           4.31          150.0          150.0          300.0          300.0          300.0          300.0          67.91          71.90          53.08          29.60          25.47          25.99           6.02          29.43           3.25           0.69           0.55           0.38          2.843          2.345          1.270          0.687          0.374          0.201        149.387         43.148         12.624          2.501          0.597          0.206        4591.93        2312.05        1552.07         808.71         323.85         336.01         85.280         70.349         38.113         20.619         11.216          6.022       1195.093        345.182        100.991         20.004          4.772          1.647       57399.08       28900.68       19400.92       10108.87        4048.10        4200.10              22.05              21.95              21.76              21.59              21.44              21.30
    26/Jan/2000             26          0.000         36.274        276.046           1.72           7.59         208.44         9924.5              ?           5.45            0.0          0.000          4.534          1.633          0.805                 0.053               0.485          0.301           5.07              ?           4.29          150.0          150.0          300.0          300.0          300.0          300.0          64.90          73.75          55.70          30.26          25.54          25.90           5.11          26.69           2.98           0.63           0.51           0.35          2.786          2.308          1.252          0.677          0.369          0.198        149.320         43.150         12.641          2.513          0.603          0.209        4591.84        2312.02        1552.06         808.71         323.85         336.01         83.572         69.235         37.548         20.321         11.060          5.941       1194.560        345.196        101.126         20.103          4.824          1.674       57398.03       28900.26       19400.72       10108.83        4048.10        4200.10              22.05              21.95              21.76              21.59              21.44              21.30
    27/Jan/2000             27          0.000         32.662        277.699           1.55           7.46         208.39         9924.3              ?           5.45            0.0          0.000          4.094          1.643          0.799                 0.048               0.482          0.302           5.08              ?           4.27          150.0          150.0          300.0          300.0          300.0          300.0          61.91          75.09          58.29          30.97          25.63          25.80           4.38          24.18           2.74           0.58           0.47           0.32          2.730          2.272          1.233          0.668          0.364          0.195        149.238         43.150         12.657          2.525          0.609          0.213        4591.76        2311.99        1552.04         808.70         323.85         336.01         81.913         68.150         36.997         20.030         10.908          5.861       1193.903        345.201        101.256         20.198          4.874          1.700       57396.96       28899.83       19400.52       10108.78        4048.10        4200.10              22.05              21.95              21.76              21.59              21.44              21.30
    28/Jan/2000             28          0.000         29.438        278.960           1.40           7.34         208.33         9924.2              ?           5.45            0.0          0.000          3.703          1.648          0.793                 0.043               0.479          0.303           5.08              ?           4.26          150.0          150.0          300.0          300.0          300.0          300.0          58.97          75.99          60.84          31.71          25.74          25.72           3.79          21.88           2.51           0.53           0.43           0.30          2.677          2.236          1.215          0.658          0.359          0.193        149.142         43.150         12.673          2.536          0.615          0.216        4591.67        2311.95        1552.03         808.70         323.85         336.01         80.302         67.092         36.458         19.745         10.759          5.783       1193.135        345.196        101.380         20.291          4.923          1.726       57395.88       28899.41       19400.32       10108.74        4048.10        4200.11              22.05              21.95              21.76              21.59              21.44              21.30
    29/Jan/2000             29          0.000         26.559        279.876           1.26           7.22         208.26         9924.1              ?           5.45            0.0          0.000          3.356          1.651          0.788                 0.039               0.476          0.303           5.08              ?           4.24          150.0          150.0          300.0          300.0          300.0          300.0          56.12          76.47          63.30          32.50          25.86          25.63           3.32          19.79           2.31           0.48           0.39           0.27          2.625          2.202          1.198          0.649          0.354          0.190        149.033         43.148         12.688          2.548          0.621          0.219        4591.58        2311.92        1552.01         808.70         323.85         336.01         78.736         66.059         35.932         19.467         10.613          5.706       1192.265        345.182        101.501         20.382          4.970          1.751       57394.79       28898.99       19400.11       10108.70        4048.10        4200.11              22.05              21.95              21.76              21.59              21.44              21.30
    30/Jan/2000             30          0.000         23.986        280.489           1.13           7.10         208.17         9923.9              ?           5.45            0.0          0.000          3.047          1.651          0.783                 0.035               0.474          0.303           5.09              ?           4.23          150.0          150.0          300.0          300.0          300.0          300.0          53.35          76.59          65.68          33.32          25.99          25.55           2.94          17.87           2.12           0.44           0.36           0.25          2.574          2.168          1.181          0.640          0.349          0.188        148.913         43.145         12.702          2.559          0.627          0.222        4591.49        2311.88        1551.99         808.69         323.85         336.01         77.214         65.052         35.418         19.194         10.470          5.632       1191.304        345.159        101.616         20.470          5.017          1.775       57393.68       28898.56       19399.91       10108.65        4048.10        4200.11              22.05              21.95              21.76              21.59              21.44              21.30
    31/Jan/2000             31          0.000         21.686        280.833           1.02           6.98         208.07         9923.8              ?           5.45            0.0          0.000          2.772          1.649          0.779                 0.031               0.472          0.302           5.09              ?           4.22          150.0          150.0          300.0          300.0          300.0          300.0          50.70          76.39          67.96          34.17          26.14          25.48           2.63          16.14           1.95           0.40           0.33           0.23          2.524          2.136          1.164          0.631          0.344          0.185        148.782         43.141         12.716          2.570          0.633          0.225        4591.40        2311.85        1551.98         808.69         323.85         336.01         75.734         64.068         34.915         18.928         10.331          5.558       1190.259        345.127        101.727         20.557          5.062          1.799       57392.56       28898.13       19399.71       10108.61        4048.10        4200.12              22.05              21.95              21.76              21.59              21.44              21.30
    01/Feb/2000             32          0.000         19.629        280.941           0.92           6.87         207.95         9923.6              ?           5.45            0.0          0.000          2.527          1.645          0.775                 0.028               0.471          0.301           5.09              ?           4.21          150.0          150.0          300.0          300.0          300.0          300.0          48.15          75.90          70.12          35.05          26.31          25.41           2.39          14.56           1.80           0.37           0.31           0.21          2.476          2.104          1.147          0.622          0.340          0.183        148.642         43.136         12.729          2.580          0.638          0.228        4591.31        2311.82        1551.96         808.69         323.85         336.01         74.294         63.108         34.423         18.668         10.194          5.486       1189.139        345.086        101.835         20.640          5.107          1.822       57391.43       28897.71       19399.50       10108.57        4048.10        4200.12              22.05              21.95              21.76              21.59              21.44              21.30
    02/Feb/2000             33          0.000         17.790        280.839           0.82           6.76         207.83         9923.5              ?           5.45            0.0          0.000          2.309          1.639          0.771                 0.025               0.469          0.299           5.09              ?           4.20          150.0          150.0          300.0          300.0          300.0          300.0          45.72          75.16          72.15          35.95          26.50          25.35           2.19          13.13           1.65           0.34           0.28           0.20          2.430          2.072          1.131          0.614          0.335          0.181        148.494         43.130         12.742          2.590          0.644          0.231        4591.22        2311.78        1551.94         808.68         323.85         336.01         72.893         62.170         33.942         18.412         10.060          5.416       1187.952        345.038        101.938         20.722          5.150          1.845       57390.29       28897.28       19399.30       10108.52        4048.09        4200.12              22.05              21.95              21.76              21.59              21.44              21.30
