ApsimVersion = 7.5
Title = Sim25-SoilNitrogen - Wheat+Hum+FOM+SurfOM+N+urea Paddock2-HD Report
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N         PlantN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    Evaporation  Transpiration          Drain      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6) SoilTemperature(1) SoilTemperature(2) SoilTemperature(3) SoilTemperature(4) SoilTemperature(5) SoilTemperature(6)
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (g/m^2)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (oC)               (oC)               (oC)               (oC)               (oC)               (oC)
    26/Jan/2000             26          0.118         15.467         61.286           0.00           6.81         201.15         9705.7          3.828            0.0          0.128          3.726          0.119          0.434                 0.000               0.495          0.027           0.00         207.53        1609.17       121321.6           5.45           2.60           1.26           4.80          150.0          150.0          300.0          300.0          300.0          300.0          12.94           8.09           8.82          10.70          10.59          10.14          13.37           1.66           0.35           0.06           0.01           0.01          2.565          2.026          1.101          0.597          0.337          0.182        138.796         45.272         13.667          2.541          0.642          0.228        4405.66        2310.22        1551.26         778.73         323.85         336.01         78.436         61.681         33.937         17.907         10.095          5.474       1110.372        362.173        109.335         20.330          5.139          1.826       55070.81       28877.69       19390.81        9734.08        4048.10        4200.12              22.05              21.95              21.76              21.59              21.43              21.29
    27/Jan/2000             27          0.083         12.846         60.439           0.00           6.69         200.99         9705.5          4.170            0.0          0.034          3.147          0.124          0.443                 0.000               0.491          0.028           0.00         204.45        1607.88       121319.2           5.45           2.35           1.35           4.90          150.0          150.0          300.0          300.0          300.0          300.0          12.09           8.09           8.87          10.65          10.59          10.14          11.05           1.40           0.33           0.05           0.01           0.01          2.517          1.990          1.084          0.585          0.330          0.179        138.605         45.258         13.684          2.555          0.650          0.232        4405.55        2310.17        1551.24         778.72         323.85         336.01         77.231         60.786         33.608         17.550          9.909          5.369       1108.840        362.067        109.474         20.442          5.199          1.860       55069.37       28877.09       19390.48        9734.02        4048.09        4200.12              22.05              21.95              21.76              21.59              21.43              21.29
    28/Jan/2000             28          0.000         10.746         58.898           0.00           6.57         200.82         9705.3          4.532            0.0          0.083          2.670          0.127          0.452                 0.000               0.488          0.028           0.00         201.64        1606.57       121316.8           5.45           2.13           1.34           5.01          150.0          150.0          300.0          300.0          300.0          300.0          11.23           7.98           8.93          10.03          10.60          10.13           9.15           1.19           0.35           0.05           0.01           0.01          2.472          1.957          1.067          0.574          0.324          0.176        138.414         45.244         13.701          2.569          0.657          0.237        4405.44        2310.12        1551.21         778.72         323.85         336.01         76.145         59.951         33.330         17.218          9.728          5.267       1107.313        361.954        109.608         20.551          5.257          1.892       55067.95       28876.49       19390.15        9733.95        4048.09        4200.13              22.05              21.95              21.76              21.59              21.43              21.29
    29/Jan/2000             29          0.000          8.974         57.339           0.00           6.46         200.66         9705.1          4.852            0.0          0.000          2.256          0.128          0.462                 0.000               0.484          0.028           0.00         199.07        1605.25       121314.4           5.45           1.96           1.35           5.13          150.0          150.0          300.0          300.0          300.0          300.0          10.38           7.80           8.96           9.50          10.57          10.13           7.61           1.02           0.30           0.04           0.00           0.00          2.429          1.925          1.051          0.563          0.318          0.172        138.224         45.229         13.717          2.582          0.664          0.240        4405.32        2310.07        1551.19         778.71         323.85         336.01         75.178         59.171         33.092         16.907          9.554          5.169       1105.791        361.833        109.739         20.655          5.312          1.923       55066.54       28875.90       19389.82        9733.89        4048.09        4200.13              22.05              21.95              21.76              21.59              21.43              21.29
    30/Jan/2000             30          0.000          7.541         55.787           0.00           6.35         200.49         9705.0          5.137            0.0          0.000          1.914          0.129          0.473                 0.000               0.480          0.027           0.00         196.73        1603.92       121312.0           5.45           1.82           1.34           5.26          150.0          150.0          300.0          300.0          300.0          300.0           9.56           7.57           8.97           9.05          10.52          10.12           6.35           0.89           0.26           0.03           0.00           0.00          2.390          1.894          1.036          0.552          0.313          0.169        138.034         45.213         13.733          2.594          0.671          0.244        4405.21        2310.03        1551.16         778.71         323.85         336.01         74.327         58.439         32.891         16.615          9.385          5.074       1104.275        361.706        109.866         20.755          5.365          1.953       55065.13       28875.31       19389.50        9733.83        4048.09        4200.14              22.05              21.95              21.76              21.59              21.43              21.29
    31/Jan/2000             31          0.000          6.385         54.258           0.00           6.26         200.32         9704.8          5.390            0.0          0.000          1.633          0.128          0.484                 0.000               0.477          0.026           0.00         194.60        1602.58       121309.6           5.45           1.70           1.32           5.41          150.0          150.0          300.0          300.0          300.0          300.0           8.78           7.30           8.94           8.66          10.46          10.11           5.34           0.78           0.23           0.03           0.00           0.00          2.352          1.865          1.022          0.542          0.307          0.166        137.845         45.197         13.749          2.607          0.677          0.248        4405.10        2309.98        1551.13         778.70         323.85         336.01         73.585         57.752         32.718         16.339          9.221          4.982       1102.764        361.572        109.990         20.852          5.416          1.982       55063.73       28874.73       19389.17        9733.76        4048.09        4200.14              22.05              21.95              21.76              21.59              21.43              21.29
    01/Feb/2000             32          0.000          5.455         52.763           0.00           6.16         200.15         9704.6          5.615            0.0          0.000          1.404          0.127          0.496                 0.000               0.474          0.025           0.00         192.65        1601.22       121307.3           5.44           1.61           1.29           5.56          150.0          150.0          300.0          300.0          300.0          300.0           8.06           7.01           8.89           8.32          10.38          10.10           4.52           0.69           0.21           0.03           0.00           0.00          2.317          1.837          1.009          0.533          0.302          0.163        137.657         45.179         13.764          2.618          0.683          0.251        4404.99        2309.93        1551.11         778.70         323.85         336.01         72.944         57.105         32.571         16.078          9.063          4.893       1101.258        361.434        110.112         20.946          5.466          2.010       55062.34       28874.15       19388.85        9733.70        4048.09        4200.15              22.05              21.95              21.76              21.59              21.43              21.29
    02/Feb/2000             33          0.000          4.709         51.309           0.00           6.07         199.98         9704.4          5.817            0.0          0.000          1.218          0.125          0.508                 0.000               0.471          0.024           0.00         190.88        1599.86       121304.9           5.44           1.53           1.26           5.72          150.0          150.0          300.0          300.0          300.0          300.0           7.40           6.71           8.81           8.02          10.28          10.08           3.87           0.63           0.19           0.02           0.00           0.00          2.283          1.810          0.996          0.524          0.297          0.160        137.470         45.161         13.779          2.629          0.689          0.255        4404.88        2309.89        1551.08         778.69         323.85         336.01         72.394         56.496         32.443         15.830          8.910          4.806       1099.756        361.291        110.231         21.036          5.513          2.036       55060.96       28873.57       19388.53        9733.63        4048.08        4200.15              22.05              21.95              21.76              21.59              21.43              21.29
    03/Feb/2000             34          0.000          4.111         49.900           0.00           5.98         199.81         9704.2          5.998            0.0          0.000          1.068          0.123          0.521                 0.000               0.469          0.024           0.00         189.26        1598.50       121302.6           5.44           1.46           1.24           5.88          150.0          150.0          300.0          300.0          300.0          300.0           6.79           6.41           8.71           7.75          10.17          10.06           3.34           0.57           0.17           0.02           0.00           0.00          2.252          1.784          0.984          0.515          0.292          0.157        137.282         45.143         13.794          2.640          0.695          0.258        4404.77        2309.84        1551.06         778.69         323.85         336.01         71.928         55.922         32.333         15.594          8.761          4.722       1098.260        361.143        110.348         21.124          5.559          2.062       55059.57       28872.99       19388.21        9733.57        4048.08        4200.15              22.05              21.95              21.76              21.59              21.43              21.29
    04/Feb/2000             35          0.000          3.632         48.540           0.00           5.90         199.64         9704.0          6.160            0.0          0.000          0.947          0.121          0.533                 0.000               0.467          0.023           0.00         187.78        1597.12       121300.2           5.44           1.41           1.21           6.05          150.0          150.0          300.0          300.0          300.0          300.0           6.24           6.11           8.58           7.52          10.05          10.04           2.92           0.53           0.16           0.02           0.00           0.00          2.222          1.758          0.972          0.506          0.287          0.155        137.096         45.124         13.808          2.651          0.700          0.261        4404.66        2309.79        1551.03         778.68         323.85         336.01         71.535         55.379         32.237         15.369          8.618          4.641       1096.768        360.991        110.464         21.208          5.602          2.087       55058.20       28872.41       19387.89        9733.51        4048.08        4200.16              22.05              21.95              21.76              21.59              21.43              21.29
    05/Feb/2000             36          0.000          3.249         47.230           0.00           5.82         199.47         9703.8          6.307            0.0          0.000          0.849          0.118          0.544                 0.000               0.465          0.022           0.00         186.42        1595.74       121297.9           5.44           1.37           1.18           6.21          150.0          150.0          300.0          300.0          300.0          300.0           5.75           5.81           8.44           7.30           9.92          10.00           2.58           0.49           0.15           0.02           0.00           0.00          2.194          1.734          0.961          0.498          0.283          0.152        136.910         45.104         13.822          2.661          0.706          0.264        4404.55        2309.75        1551.01         778.68         323.85         336.01         71.209         54.864         32.154         15.153          8.478          4.561       1095.281        360.836        110.578         21.291          5.645          2.111       55056.82       28871.84       19387.57        9733.44        4048.08        4200.16              22.05              21.95              21.76              21.59              21.43              21.29
    06/Feb/2000             37          0.000          2.942         45.969           0.00           5.75         199.29         9703.6          6.440            0.0          0.000          0.770          0.116          0.555                 0.000               0.463          0.021           0.00         185.17        1594.36       121295.6           5.44           1.34           1.16           6.37          150.0          150.0          300.0          300.0          300.0          300.0           5.30           5.53           8.27           7.11           9.79           9.96           2.31           0.47           0.14           0.02           0.00           0.00          2.167          1.711          0.950          0.490          0.278          0.149        136.725         45.085         13.836          2.671          0.711          0.267        4404.44        2309.70        1550.98         778.67         323.85         336.01         70.942         54.375         32.080         14.946          8.343          4.485       1093.798        360.677        110.690         21.371          5.686          2.134       55055.44       28871.27       19387.25        9733.38        4048.07        4200.16              22.05              21.95              21.76              21.59              21.43              21.29
    07/Feb/2000             38          0.000          2.697         44.757           0.00           5.67         199.12         9703.5          6.562            0.0          0.000          0.707          0.113          0.565                 0.000               0.461          0.021           0.00         184.02        1592.97       121293.3           5.44           1.31           1.15           6.53          150.0          150.0          300.0          300.0          300.0          300.0           4.91           5.26           8.10           6.93           9.64           9.92           2.10           0.44           0.14           0.02           0.00           0.00          2.141          1.688          0.940          0.482          0.274          0.147        136.540         45.064         13.850          2.681          0.716          0.269        4404.33        2309.66        1550.95         778.67         323.85         336.01         70.728         53.910         32.016         14.748          8.211          4.410       1092.321        360.515        110.801         21.449          5.725          2.156       55054.07       28870.70       19386.94        9733.32        4048.07        4200.17              22.05              21.95              21.76              21.59              21.43              21.29
    08/Feb/2000             39          0.000          2.500         43.594           0.00           5.60         198.95         9703.3          6.672            0.0          0.000          0.656          0.110          0.573                 0.000               0.459          0.020           0.00         182.97        1591.57       121290.9           5.44           1.29           1.15           6.67          150.0          150.0          300.0          300.0          300.0          300.0           4.56           5.00           7.92           6.76           9.49           9.86           1.93           0.42           0.13           0.02           0.00           0.00          2.117          1.666          0.930          0.475          0.269          0.145        136.356         45.044         13.864          2.691          0.720          0.272        4404.22        2309.61        1550.93         778.66         323.85         336.01         70.565         53.470         31.960         14.557          8.084          4.337       1090.847        360.350        110.912         21.524          5.763          2.177       55052.70       28870.13       19386.62        9733.25        4048.07        4200.17              22.05              21.95              21.76              21.59              21.43              21.29
    09/Feb/2000             40          0.000          2.343         42.477           0.00           5.53         198.77         9703.1          6.774            0.0          0.000          0.616          0.107          0.580                 0.000               0.457          0.020           0.00         182.01        1590.18       121288.6           5.44           1.27           1.15           6.81          150.0          150.0          300.0          300.0          300.0          300.0           4.24           4.76           7.73           6.60           9.34           9.80           1.79           0.41           0.13           0.02           0.00           0.00          2.094          1.645          0.920          0.467          0.265          0.142        136.172         45.023         13.878          2.700          0.725          0.275        4404.11        2309.57        1550.90         778.66         323.85         336.01         70.450         53.052         31.913         14.373          7.959          4.266       1089.379        360.182        111.021         21.598          5.800          2.198       55051.33       28869.56       19386.31        9733.19        4048.07        4200.17              22.05              21.95              21.76              21.59              21.43              21.29
    10/Feb/2000             41          0.000          2.216         41.408           0.00           5.47         198.60         9702.9          6.867            0.0          0.000          0.583          0.104          0.585                 0.000               0.456          0.019           0.00         181.15        1588.78       121286.3           5.44           1.26           1.13           6.93          150.0          150.0          300.0          300.0          300.0          300.0           3.97           4.53           7.54           6.45           9.18           9.73           1.68           0.40           0.12           0.02           0.00           0.00          2.071          1.624          0.911          0.460          0.261          0.140        135.989         45.001         13.891          2.709          0.729          0.277        4404.00        2309.52        1550.88         778.65         323.85         336.01         70.381         52.657         31.874         14.197          7.838          4.198       1087.916        360.011        111.129         21.670          5.835          2.218       55049.96       28869.00       19385.99        9733.13        4048.06        4200.18              22.05              21.95              21.76              21.59              21.43              21.29
