ApsimVersion = 7.5
Title = Sim05-SoilCNPatchTest - Wheat+Hum+FOM+SurfOM+N+Urea Report
           Date            DoY     UreaTotal1     UreaTotal2      NH4Total1      NH4Total2      NO3Total1      NO3Total2   SurfaceOM_N1   SurfaceOM_N2         FOM_N1         FOM_N2        Biom_N1        Biom_N2         Hum_N1         Hum_N2         PlantN       OCTotal1       OCTotal2    FertiliserN   HydrolisedN1   HydrolisedN2    NitrifiedN1    NitrifiedN2  DenitrifiedN1  DenitrifiedN2    LeachedNO31    LeachedNO32 NetMineralisedResidue1 NetMineralisedResidue2 NetMineralisedHumus1 NetMineralisedHumus2  N2Oemissions1  N2Oemissions2   Evaporation1   Evaporation2 Transpiration1 Transpiration2         Drain1         Drain2   dlayer_ps(1)   dlayer_ps(2)   dlayer_ps(3)   dlayer_ps(4)   dlayer_ps(5)   dlayer_ps(6)      no3_p1(1)      no3_p1(2)      no3_p1(3)      no3_p1(4)      no3_p1(5)      no3_p1(6)      no3_p2(1)      no3_p2(2)      no3_p2(3)      no3_p2(4)      no3_p2(5)      no3_p2(6)      nh4_p1(1)      nh4_p1(2)      nh4_p1(3)      nh4_p1(4)      nh4_p1(5)      nh4_p1(6)      nh4_p2(1)      nh4_p2(2)      nh4_p2(3)      nh4_p2(4)      nh4_p2(5)      nh4_p2(6)    fom_n_p1(1)    fom_n_p1(2)    fom_n_p1(3)    fom_n_p1(4)    fom_n_p1(5)    fom_n_p1(6)    fom_n_p2(1)    fom_n_p2(2)    fom_n_p2(3)    fom_n_p2(4)    fom_n_p2(5)    fom_n_p2(6)   biom_n_p1(1)   biom_n_p1(2)   biom_n_p1(3)   biom_n_p1(4)   biom_n_p1(5)   biom_n_p1(6)   biom_n_p2(1)   biom_n_p2(2)   biom_n_p2(3)   biom_n_p2(4)   biom_n_p2(5)   biom_n_p2(6)    hum_n_p1(1)    hum_n_p1(2)    hum_n_p1(3)    hum_n_p1(4)    hum_n_p1(5)    hum_n_p1(6)    hum_n_p2(1)    hum_n_p2(2)    hum_n_p2(3)    hum_n_p2(4)    hum_n_p2(5)    hum_n_p2(6)    fom_c_p1(1)    fom_c_p1(2)    fom_c_p1(3)    fom_c_p1(4)    fom_c_p1(5)    fom_c_p1(6)    fom_c_p2(1)    fom_c_p2(2)    fom_c_p2(3)    fom_c_p2(4)    fom_c_p2(5)    fom_c_p2(6)   biom_c_p1(1)   biom_c_p1(2)   biom_c_p1(3)   biom_c_p1(4)   biom_c_p1(5)   biom_c_p1(6)   biom_c_p1(1)   biom_c_p1(2)   biom_c_p1(3)   biom_c_p1(4)   biom_c_p1(5)   biom_c_p1(6)    hum_c_p1(1)    hum_c_p1(2)    hum_c_p1(3)    hum_c_p1(4)    hum_c_p1(5)    hum_c_p1(6)    hum_c_p2(1)    hum_c_p2(2)    hum_c_p2(3)    hum_c_p2(4)    hum_c_p2(5)    hum_c_p2(6)
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                (kg/ha)                (kg/ha)              (kg/ha)              (kg/ha)        (kg/ha)        (kg/ha)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)
    11/Jan/2000             11          0.000          0.000         29.941         38.665        127.872        143.747           8.37           8.37           9.78           9.78         205.42         205.42         9590.3         9590.3              ?           5.35           5.35              ?          0.000          0.000          5.441          7.107          0.669          0.777          0.057          0.057                  0.258                  0.258                0.638                0.638          0.124          0.145           4.74           4.74           0.00           0.00           0.31           0.31          150.0          150.0          300.0          300.0          300.0            0.0          35.32          18.80          25.33          24.50          23.92           0.00          47.35          21.96          25.97          24.55          23.92           0.00          18.84           3.94           2.93           2.25           1.98           0.00          26.61           4.85           2.98           2.25           1.98           0.00          3.873          2.991          1.593          0.857          0.463          0.000          3.873          2.991          1.593          0.857          0.463          0.000        147.396         42.950         12.306          2.285          0.483          0.000        147.396         42.950         12.306          2.285          0.483          0.000        4592.88        2312.51        1552.29         808.75         323.85           0.00        4592.88        2312.51        1552.29         808.75         323.85           0.00        116.307         89.735         47.777         25.698         13.888          0.000        116.307         89.735         47.777         25.698         13.888          0.000       1179.170        343.599         98.444         18.282          3.865          0.000       1179.170        343.599         98.444         18.282          3.865          0.000       57411.04       28906.43       19403.67       10109.44        4048.08           0.00       57411.04       28906.43       19403.67       10109.44        4048.08           0.00
    12/Jan/2000             12          0.000          0.000         25.865         33.151        130.815        148.009           7.53           7.53           9.58           9.58         205.93         205.93         9590.2         9590.2              ?           5.35           5.35              ?          0.000          0.000          4.693          6.131          0.722          0.842          0.101          0.101                  0.232                  0.232                0.617                0.617          0.133          0.157           4.72           4.72           0.00           0.00           0.53           0.53          150.0          150.0          300.0          300.0          300.0            0.0          35.80          19.74          25.93          24.63          24.71           0.00          48.29          23.51          26.79          24.70          24.72           0.00          15.91           3.57           2.69           2.05           1.65           0.00          22.34           4.38           2.73           2.05           1.65           0.00          3.783          2.935          1.565          0.842          0.454          0.000          3.783          2.935          1.565          0.842          0.454          0.000        147.825         42.977         12.334          2.304          0.494          0.000        147.825         42.977         12.334          2.304          0.494          0.000        4592.84        2312.48        1552.28         808.75         323.85           0.00        4592.84        2312.48        1552.28         808.75         323.85           0.00        113.624         88.084         46.955         25.269         13.629          0.000        113.624         88.084         46.955         25.269         13.629          0.000       1182.597        343.817         98.676         18.430          3.955          0.000       1182.597        343.817         98.676         18.430          3.955          0.000       57410.45       28906.03       19403.48       10109.40        4048.09           0.00       57410.45       28906.03       19403.48       10109.40        4048.09           0.00
    13/Jan/2000             13          0.000          0.000         22.501         28.557        132.680        150.972           6.78           6.78           9.39           9.39         206.38         206.38         9590.1         9590.1              ?           5.36           5.36              ?          0.000          0.000          3.962          5.191          0.762          0.893          0.165          0.165                  0.209                  0.209                0.598                0.598          0.140          0.166           4.69           4.69           0.00           0.00           0.86           0.86          150.0          150.0          300.0          300.0          300.0            0.0          35.70          20.54          26.54          24.76          25.15           0.00          48.42          24.89          27.65          24.86          25.15           0.00          13.42           3.23           2.46           1.87           1.52           0.00          18.71           3.96           2.50           1.87           1.52           0.00          3.696          2.882          1.539          0.828          0.447          0.000          3.696          2.882          1.539          0.828          0.447          0.000        148.191         43.002         12.362          2.322          0.504          0.000        148.191         43.002         12.362          2.322          0.504          0.000        4592.78        2312.45        1552.26         808.75         323.85           0.00        4592.78        2312.45        1552.26         808.75         323.85           0.00        111.063         86.494         46.158         24.853         13.415          0.000        111.063         86.494         46.158         24.853         13.415          0.000       1185.527        344.017         98.898         18.574          4.028          0.000       1185.527        344.017         98.898         18.574          4.028          0.000       57409.81       28905.63       19403.29       10109.36        4048.09           0.00       57409.81       28905.63       19403.29       10109.36        4048.09           0.00
    14/Jan/2000             14          0.000          0.000         19.605         24.618        133.424        152.619           6.10           6.10           9.21           9.21         206.77         206.77         9590.0         9590.0              ?           5.36           5.36              ?          0.000          0.000          3.476          4.519          0.774          0.913          0.300          0.300                  0.188                  0.188                0.580                0.580          0.142          0.170           4.65           4.65           0.00           0.00           1.55           1.55          150.0          150.0          300.0          300.0          300.0            0.0          35.07          21.17          27.16          24.88          25.15           0.00          47.83          26.08          28.54          25.02          25.16           0.00          11.31           2.94           2.26           1.70           1.40           0.00          15.64           3.58           2.30           1.70           1.40           0.00          3.613          2.830          1.513          0.815          0.440          0.000          3.613          2.830          1.513          0.815          0.440          0.000        148.501         43.025         12.389          2.339          0.513          0.000        148.501         43.025         12.389          2.339          0.513          0.000        4592.73        2312.42        1552.25         808.75         323.85           0.00        4592.73        2312.42        1552.25         808.75         323.85           0.00        108.618         84.962         45.383         24.448         13.206          0.000        108.618         84.962         45.383         24.448         13.206          0.000       1188.011        344.198         99.112         18.713          4.100          0.000       1188.011        344.198         99.112         18.713          4.100          0.000       57409.12       28905.23       19403.09       10109.32        4048.09           0.00       57409.12       28905.23       19403.09       10109.32        4048.09           0.00
    15/Jan/2000             15          0.000          0.000         17.122         21.259        133.494        153.419           5.49           5.49           9.04           9.04         207.10         207.10         9589.9         9589.9              ?           5.36           5.36              ?          0.000          0.000          3.046          3.923          0.781          0.927          0.412          0.413                  0.169                  0.169                0.563                0.563          0.143          0.172           4.59           4.59           0.00           0.00           2.13           2.13          150.0          150.0          300.0          300.0          300.0            0.0          34.26          21.76          27.33          25.00          25.14           0.00          46.85          27.15          29.07          25.19          25.16           0.00           9.54           2.67           2.07           1.55           1.29           0.00          13.06           3.25           2.11           1.55           1.29           0.00          3.534          2.780          1.488          0.802          0.433          0.000          3.534          2.780          1.488          0.802          0.433          0.000        148.762         43.045         12.415          2.356          0.521          0.000        148.762         43.045         12.415          2.356          0.521          0.000        4592.67        2312.39        1552.23         808.74         323.85           0.00        4592.67        2312.39        1552.23         808.74         323.85           0.00        106.282         83.484         44.640         24.054         13.003          0.000        106.282         83.484         44.640         24.054         13.003          0.000       1190.093        344.361         99.318         18.848          4.170          0.000       1190.093        344.361         99.318         18.848          4.170          0.000       57408.39       28904.82       19402.90       10109.28        4048.09           0.00       57408.39       28904.82       19402.90       10109.28        4048.09           0.00
    16/Jan/2000             16          0.000          0.000         15.001         18.407        132.901        153.403           4.94           4.94           8.87           8.87         207.38         207.38         9589.8         9589.8              ?           5.36           5.36              ?          0.000          0.000          2.669          3.401          0.784          0.936          0.506          0.506                  0.152                  0.152                0.549                0.549          0.143          0.174           4.52           4.52           0.00           0.00           2.60           2.60          150.0          150.0          300.0          300.0          300.0            0.0          33.07          22.16          27.43          25.11          25.13           0.00          45.36          27.99          29.54          25.36          25.15           0.00           8.06           2.44           1.90           1.41           1.19           0.00          10.92           2.95           1.93           1.41           1.19           0.00          3.457          2.731          1.464          0.789          0.427          0.000          3.457          2.731          1.464          0.789          0.427          0.000        148.977         43.064         12.439          2.372          0.530          0.000        148.977         43.064         12.439          2.372          0.530          0.000        4592.61        2312.35        1552.22         808.74         323.85           0.00        4592.61        2312.35        1552.22         808.74         323.85           0.00        104.051         82.059         43.930         23.670         12.805          0.000        104.051         82.059         43.930         23.670         12.805          0.000       1191.814        344.509         99.515         18.979          4.238          0.000       1191.814        344.509         99.515         18.979          4.238          0.000       57407.63       28904.41       19402.70       10109.24        4048.09           0.00       57407.63       28904.41       19402.70       10109.24        4048.09           0.00
    17/Jan/2000             17          0.000          0.000         13.195         15.993        131.646        152.597           4.45           4.45           8.71           8.71         207.62         207.62         9589.7         9589.7              ?           5.36           5.36              ?          0.000          0.000          2.341          2.949          0.782          0.940          0.932          0.932                  0.137                  0.137                0.535                0.535          0.143          0.174           4.43           4.43           0.00           0.00           4.82           4.82          150.0          150.0          300.0          300.0          300.0            0.0          31.28          22.36          27.68          25.22          25.12           0.00          43.11          28.60          30.21          25.53          25.15           0.00           6.84           2.23           1.75           1.29           1.09           0.00           9.15           2.69           1.78           1.29           1.09           0.00          3.384          2.684          1.440          0.777          0.420          0.000          3.384          2.684          1.440          0.777          0.420          0.000        149.151         43.080         12.463          2.388          0.538          0.000        149.151         43.080         12.463          2.388          0.538          0.000        4592.55        2312.32        1552.20         808.74         323.85           0.00        4592.55        2312.32        1552.20         808.74         323.85           0.00        101.924         80.688         43.254         23.297         12.612          0.000        101.924         80.688         43.254         23.297         12.612          0.000       1193.210        344.640         99.706         19.106          4.303          0.000       1193.210        344.640         99.706         19.106          4.303          0.000       57406.84       28904.01       19402.51       10109.20        4048.09           0.00       57406.84       28904.01       19402.51       10109.20        4048.09           0.00
    18/Jan/2000             18          0.000          0.000         11.658         13.954        129.723        151.013           4.00           4.00           8.55           8.55         207.82         207.82         9589.5         9589.5              ?           5.36           5.36              ?          0.000          0.000          2.059          2.561          0.775          0.937          0.959          0.959                  0.123                  0.123                0.522                0.522          0.141          0.173           4.33           4.33           0.00           0.00           4.98           4.98          150.0          150.0          300.0          300.0          300.0            0.0          29.23          22.28          27.81          25.31          25.10           0.00          40.50          28.86          30.79          25.71          25.15           0.00           5.83           2.04           1.61           1.17           1.01           0.00           7.69           2.45           1.63           1.17           1.01           0.00          3.314          2.639          1.418          0.764          0.414          0.000          3.314          2.639          1.418          0.764          0.414          0.000        149.289         43.095         12.486          2.404          0.546          0.000        149.289         43.095         12.486          2.404          0.546          0.000        4592.48        2312.29        1552.18         808.73         323.85           0.00        4592.48        2312.29        1552.18         808.73         323.85           0.00         99.898         79.368         42.614         22.933         12.423          0.000         99.898         79.368         42.614         22.933         12.423          0.000       1194.314        344.757         99.889         19.230          4.367          0.000       1194.314        344.757         99.889         19.230          4.367          0.000       57406.02       28903.59       19402.31       10109.16        4048.10           0.00       57406.02       28903.59       19402.31       10109.16        4048.10           0.00
    19/Jan/2000             19          0.000          0.000         10.351         12.234        127.136        148.673           3.60           3.60           8.40           8.40         207.98         207.98         9589.4         9589.4              ?           5.36           5.36              ?          0.000          0.000          1.818          2.231          0.763          0.928          0.970          0.970                  0.111                  0.111                0.511                0.511          0.139          0.171           4.21           4.21           0.00           0.00           5.06           5.06          150.0          150.0          300.0          300.0          300.0            0.0          26.98          21.90          27.78          25.40          25.08           0.00          37.63          28.76          31.25          25.90          25.14           0.00           5.00           1.87           1.48           1.07           0.93           0.00           6.49           2.24           1.50           1.07           0.93           0.00          3.248          2.595          1.396          0.753          0.408          0.000          3.248          2.595          1.396          0.753          0.408          0.000        149.395         43.108         12.508          2.419          0.554          0.000        149.395         43.108         12.508          2.419          0.554          0.000        4592.41        2312.25        1552.17         808.73         323.85           0.00        4592.41        2312.25        1552.17         808.73         323.85           0.00         97.972         78.101         42.011         22.579         12.240          0.000         97.972         78.101         42.011         22.579         12.240          0.000       1195.158        344.860        100.066         19.349          4.430          0.000       1195.158        344.860        100.066         19.349          4.430          0.000       57405.18       28903.18       19402.12       10109.12        4048.10           0.00       57405.18       28903.18       19402.12       10109.12        4048.10           0.00
    20/Jan/2000             20         12.441         12.441         40.700         42.334        129.952        151.568           3.24           3.24           8.25           8.25         208.11         208.11         9589.3         9589.3              ?           5.36           5.36              ?         37.559         37.559          7.710          7.959          0.746          0.913          0.982          0.983                  0.100                  0.100                0.500                0.500          0.135          0.168           4.07           4.07           0.00           0.00           5.14           5.14          150.0          150.0          300.0          300.0          300.0            0.0          30.08          21.64          27.70          25.47          25.06           0.00          40.03          28.68          31.64          26.08          25.14           0.00          33.42           3.92           1.52           0.98           0.85           0.00          34.71           4.25           1.54           0.98           0.85           0.00          3.184          2.552          1.376          0.741          0.402          0.000          3.184          2.552          1.376          0.741          0.402          0.000        149.471         43.119         12.530          2.433          0.561          0.000        149.471         43.119         12.530          2.433          0.561          0.000        4592.34        2312.22        1552.15         808.73         323.85           0.00        4592.34        2312.22        1552.15         808.73         323.85           0.00         96.145         76.887         41.448         22.233         12.060          0.000         96.145         76.887         41.448         22.233         12.060          0.000       1195.769        344.950        100.237         19.466          4.490          0.000       1195.769        344.950        100.237         19.466          4.490          0.000       57404.31       28902.77       19401.92       10109.08        4048.10           0.00       57404.31       28902.77       19401.92       10109.08        4048.10           0.00
    21/Jan/2000             21          3.097          3.097         42.543         43.964        132.452        154.110           2.92           2.92           8.12           8.12         208.22         208.22         9589.2         9589.2              ?           5.36           5.36              ?          9.344          9.344          7.990          8.203          0.777          0.944          0.996          0.996                  0.090                  0.090                0.489                0.489          0.142          0.174           3.87           3.87           0.00           0.00           5.24           5.24          150.0          150.0          300.0          300.0          300.0            0.0          32.65          21.64          27.60          25.54          25.03           0.00          41.95          28.77          31.99          26.27          25.13           0.00          34.75           4.59           1.51           0.90           0.79           0.00          35.86           4.89           1.53           0.90           0.79           0.00          3.123          2.511          1.356          0.730          0.396          0.000          3.123          2.511          1.356          0.730          0.396          0.000        149.522         43.128         12.550          2.447          0.569          0.000        149.522         43.128         12.550          2.447          0.569          0.000        4592.27        2312.19        1552.14         808.72         323.85           0.00        4592.27        2312.19        1552.14         808.72         323.85           0.00         94.422         75.727         40.927         21.897         11.885          0.000         94.422         75.727         40.927         21.897         11.885          0.000       1196.173        345.027        100.402         19.579          4.549          0.000       1196.173        345.027        100.402         19.579          4.549          0.000       57403.43       28902.35       19401.72       10109.04        4048.10           0.00       57403.43       28902.35       19401.72       10109.04        4048.10           0.00
    22/Jan/2000             22          0.751          0.751         38.089         39.319        133.580        155.257           2.63           2.63           7.98           7.98         208.29         208.29         9589.0         9589.0              ?           5.36           5.36              ?          2.347          2.347          7.278          7.470          0.808          0.976          1.020          1.020                  0.081                  0.081                0.478                0.478          0.149          0.181           3.60           3.60           0.00           0.00           5.39           5.39          150.0          150.0          300.0          300.0          300.0            0.0          33.79          21.72          27.47          25.59          25.00           0.00          42.52          28.86          32.29          26.46          25.13           0.00          30.55           4.52           1.47           0.82           0.72           0.00          31.50           4.78           1.49           0.82           0.72           0.00          3.065          2.472          1.337          0.719          0.390          0.000          3.065          2.472          1.337          0.719          0.390          0.000        149.550         43.136         12.570          2.461          0.576          0.000        149.550         43.136         12.570          2.461          0.576          0.000        4592.20        2312.16        1552.12         808.72         323.85           0.00        4592.20        2312.16        1552.12         808.72         323.85           0.00         92.806         74.622         40.452         21.568         11.715          0.000         92.806         74.622         40.452         21.568         11.715          0.000       1196.398        345.092        100.562         19.689          4.606          0.000       1196.398        345.092        100.562         19.689          4.606          0.000       57402.54       28901.94       19401.52       10109.00        4048.10           0.00       57402.54       28901.94       19401.52       10109.00        4048.10           0.00
    23/Jan/2000             23          0.184          0.184         32.738         33.794        133.113        154.788           2.36           2.36           7.86           7.86         208.35         208.35         9588.9         9588.9              ?           5.36           5.36              ?          0.567          0.567          6.386          6.559          0.829          0.998          1.052          1.053                  0.073                  0.073                0.468                0.468          0.153          0.185           3.33           3.33           0.00           0.00           5.59           5.59          150.0          150.0          300.0          300.0          300.0            0.0          33.51          21.71          27.27          25.64          24.98           0.00          41.69          28.79          32.51          26.66          25.14           0.00          25.75           4.20           1.37           0.75           0.67           0.00          26.55           4.44           1.38           0.75           0.67           0.00          3.010          2.434          1.319          0.708          0.385          0.000          3.010          2.434          1.319          0.708          0.385          0.000        149.558         43.143         12.590          2.474          0.583          0.000        149.558         43.143         12.590          2.474          0.583          0.000        4592.13        2312.12        1552.11         808.72         323.85           0.00        4592.13        2312.12        1552.11         808.72         323.85           0.00         91.296         73.572         40.026         21.248         11.548          0.000         91.296         73.572         40.026         21.248         11.548          0.000       1196.462        345.146        100.717         19.796          4.662          0.000       1196.462        345.146        100.717         19.796          4.662          0.000       57401.64       28901.52       19401.32       10108.96        4048.10           0.00       57401.64       28901.52       19401.32       10108.96        4048.10           0.00
    24/Jan/2000             24          0.032          0.032         27.824         28.725        131.066        152.719           2.13           2.13           7.73           7.73         208.38         208.38         9588.8         9588.8              ?           5.36           5.36              ?          0.152          0.152          5.523          5.678          0.836          1.005          1.083          1.084                  0.065                  0.065                0.458                0.458          0.154          0.186           3.05           3.05           0.00           0.00           5.77           5.77          150.0          150.0          300.0          300.0          300.0            0.0          32.02          21.47          26.96          25.67          24.95           0.00          39.69          28.44          32.58          26.86          25.15           0.00          21.41           3.85           1.26           0.69           0.61           0.00          22.08           4.06           1.28           0.69           0.61           0.00          2.957          2.397          1.302          0.698          0.379          0.000          2.957          2.397          1.302          0.698          0.379          0.000        149.548         43.149         12.608          2.487          0.590          0.000        149.548         43.149         12.608          2.487          0.590          0.000        4592.06        2312.09        1552.09         808.71         323.85           0.00        4592.06        2312.09        1552.09         808.71         323.85           0.00         89.892         72.580         39.652         20.935         11.385          0.000         89.892         72.580         39.652         20.935         11.385          0.000       1196.386        345.189        100.868         19.900          4.716          0.000       1196.386        345.189        100.868         19.900          4.716          0.000       57400.75       28901.10       19401.12       10108.91        4048.10           0.00       57400.75       28901.10       19401.12       10108.91        4048.10           0.00
    25/Jan/2000             25          0.000          0.000         23.564         24.329        127.934        149.544           1.91           1.91           7.62           7.62         208.40         208.40         9588.7         9588.7              ?           5.35           5.35              ?          0.032          0.032          4.740          4.877          0.828          0.996          1.109          1.111                  0.059                  0.059                0.449                0.449          0.152          0.184           2.77           2.77           0.00           0.00           5.94           5.94          150.0          150.0          300.0          300.0          300.0            0.0          29.83          20.97          26.53          25.69          24.91           0.00          37.01          27.80          32.52          27.06          25.16           0.00          17.71           3.50           1.17           0.63           0.56           0.00          18.27           3.69           1.18           0.63           0.56           0.00          2.908          2.361          1.286          0.688          0.374          0.000          2.908          2.361          1.286          0.688          0.374          0.000        149.523         43.153         12.627          2.500          0.596          0.000        149.523         43.153         12.627          2.500          0.596          0.000        4591.99        2312.05        1552.07         808.71         323.85           0.00        4591.99        2312.05        1552.07         808.71         323.85           0.00         88.593         71.648         39.334         20.630         11.225          0.000         88.593         71.648         39.334         20.630         11.225          0.000       1196.183        345.223        101.015         20.001          4.769          0.000       1196.183        345.223        101.015         20.001          4.769          0.000       57399.84       28900.68       19400.92       10108.87        4048.10           0.00       57399.84       28900.68       19400.92       10108.87        4048.10           0.00
    26/Jan/2000             26          0.000          0.000         20.009         20.656        124.052        145.600           1.72           1.72           7.51           7.51         208.40         208.40         9588.5         9588.5              ?           5.35           5.35              ?          0.000          0.000          3.995          4.113          0.808          0.976          1.130          1.132                  0.053                  0.053                0.440                0.440          0.149          0.180           2.51           2.51           0.00           0.00           6.08           6.08          150.0          150.0          300.0          300.0          300.0            0.0          27.25          20.24          26.00          25.68          24.88           0.00          33.96          26.91          32.31          27.24          25.18           0.00          14.66           3.18           1.08           0.57           0.52           0.00          15.13           3.35           1.09           0.57           0.52           0.00          2.861          2.327          1.271          0.678          0.369          0.000          2.861          2.327          1.271          0.678          0.369          0.000        149.484         43.156         12.645          2.512          0.603          0.000        149.484         43.156         12.645          2.512          0.603          0.000        4591.92        2312.02        1552.06         808.71         323.85           0.00        4591.92        2312.02        1552.06         808.71         323.85           0.00         87.397         70.775         39.075         20.331         11.069          0.000         87.397         70.775         39.075         20.331         11.069          0.000       1195.869        345.248        101.158         20.099          4.821          0.000       1195.869        345.248        101.158         20.099          4.821          0.000       57398.94       28900.26       19400.72       10108.83        4048.10           0.00       57398.94       28900.26       19400.72       10108.83        4048.10           0.00
    27/Jan/2000             27          0.000          0.000         17.124         17.673        119.502        140.967           1.55           1.55           7.40           7.40         208.39         208.39         9588.4         9588.4              ?           5.35           5.35              ?          0.000          0.000          3.317          3.416          0.781          0.946          1.145          1.148                  0.048                  0.048                0.432                0.432          0.143          0.174           2.28           2.28           0.00           0.00           6.19           6.19          150.0          150.0          300.0          300.0          300.0            0.0          24.44          19.27          25.30          25.65          24.84           0.00          30.69          25.75          31.91          27.40          25.20           0.00          12.23           2.89           1.00           0.52           0.48           0.00          12.62           3.04           1.01           0.52           0.48           0.00          2.817          2.294          1.257          0.668          0.364          0.000          2.817          2.294          1.257          0.668          0.364          0.000        149.432         43.158         12.662          2.524          0.609          0.000        149.432         43.158         12.662          2.524          0.609          0.000        4591.84        2311.99        1552.04         808.70         323.85           0.00        4591.84        2311.99        1552.04         808.70         323.85           0.00         86.318         69.959         38.870         20.040         10.917          0.000         86.318         69.959         38.870         20.040         10.917          0.000       1195.454        345.264        101.299         20.195          4.871          0.000       1195.454        345.264        101.299         20.195          4.871          0.000       57398.03       28899.84       19400.53       10108.79        4048.10           0.00       57398.03       28899.84       19400.53       10108.79        4048.10           0.00
    28/Jan/2000             28          0.000          0.000         14.772         15.238        114.435        135.800           1.40           1.40           7.30           7.30         208.36         208.36         9588.3         9588.3              ?           5.35           5.35              ?          0.000          0.000          2.777          2.860          0.745          0.909          1.155          1.158                  0.043                  0.043                0.425                0.425          0.136          0.167           2.06           2.06           0.00           0.00           6.27           6.27          150.0          150.0          300.0          300.0          300.0            0.0          22.10          18.40          24.71          24.43          24.80           0.00          27.80          24.64          31.53          26.61          25.23           0.00          10.29           2.64           0.93           0.48           0.44           0.00          10.61           2.77           0.94           0.48           0.44           0.00          2.775          2.263          1.244          0.659          0.359          0.000          2.775          2.263          1.244          0.659          0.359          0.000        149.369         43.159         12.680          2.536          0.615          0.000        149.369         43.159         12.680          2.536          0.615          0.000        4591.77        2311.95        1552.03         808.70         323.85           0.00        4591.77        2311.95        1552.03         808.70         323.85           0.00         85.358         69.192         38.711         19.768         10.768          0.000         85.358         69.192         38.711         19.768         10.768          0.000       1194.950        345.273        101.437         20.288          4.920          0.000       1194.950        345.273        101.437         20.288          4.920          0.000       57397.12       28899.42       19400.32       10108.74        4048.10           0.00       57397.12       28899.42       19400.32       10108.74        4048.10           0.00
    29/Jan/2000             29          0.000          0.000         12.843         13.239        108.968        130.220           1.26           1.26           7.20           7.20         208.32         208.32         9588.2         9588.2              ?           5.35           5.35              ?          0.000          0.000          2.347          2.417          0.709          0.869          1.160          1.164                  0.039                  0.039                0.418                0.418          0.130          0.159           1.87           1.87           0.00           0.00           6.33           6.33          150.0          150.0          300.0          300.0          300.0            0.0          19.75          17.36          23.96          23.19          24.71           0.00          24.94          23.34          30.95          25.78          25.21           0.00           8.73           2.41           0.86           0.44           0.40           0.00           9.00           2.53           0.87           0.44           0.40           0.00          2.736          2.232          1.231          0.650          0.354          0.000          2.736          2.232          1.231          0.650          0.354          0.000        149.296         43.159         12.697          2.547          0.621          0.000        149.296         43.159         12.697          2.547          0.621          0.000        4591.70        2311.92        1552.01         808.70         323.85           0.00        4591.70        2311.92        1552.01         808.70         323.85           0.00         84.529         68.469         38.591         19.514         10.622          0.000         84.529         68.469         38.591         19.514         10.622          0.000       1194.367        345.274        101.574         20.379          4.968          0.000       1194.367        345.274        101.574         20.379          4.968          0.000       57396.21       28899.00       19400.13       10108.70        4048.10           0.00       57396.21       28899.00       19400.13       10108.70        4048.10           0.00
