ApsimVersion = 7.6
Title = Sim22-SoilNitrogen - Bare+Hum+FOM+SurfOM+N+addOM Paddock1-LD Report
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N         PlantN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    Evaporation  Transpiration          Drain      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6) SoilTemperature(1) SoilTemperature(2) SoilTemperature(3) SoilTemperature(4) SoilTemperature(5) SoilTemperature(6)
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)           (mm)             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (oC)               (oC)               (oC)               (oC)               (oC)               (oC)
    11/Jan/2000             11          0.000          5.940         58.862          12.80          10.04         210.01         9926.6              ?            0.0          0.000          1.149          0.266          0.029                 0.221               0.608          0.044         225.44         301.18        1680.11       124082.9           5.46           4.75              ?           0.39          150.0          150.0          300.0          300.0          300.0          300.0           8.26           9.05          11.83          10.20           9.92           9.60           2.43           1.25           0.79           0.55           0.45           0.47          3.875          2.991          1.597          0.859          0.464          0.253        151.860         42.950         12.300          2.282          0.481          0.140        4593.21        2312.51        1552.30         808.76         323.85         336.00        116.255         89.716         47.919         25.779         13.928          7.583       1214.881        343.598         98.404         18.254          3.851          1.118       57415.16       28906.43       19403.70       10109.44        4048.08        4200.03              22.05              21.95              21.76              21.59              21.44              21.30
    12/Jan/2000             12          0.000          5.513         59.549          11.53           9.84         210.96         9926.6              ?            0.0          0.000          1.019          0.283          0.050                 0.198               0.592          0.047         203.26         295.09        1687.65       124082.0           5.46           4.78              ?           0.66          150.0          150.0          300.0          300.0          300.0          300.0           8.27           9.04          12.05          10.26          10.15           9.77           2.34           1.16           0.73           0.50           0.40           0.38          3.784          2.935          1.570          0.845          0.456          0.247        152.710         42.977         12.330          2.300          0.492          0.148        4593.20        2312.48        1552.28         808.75         323.85         336.00        113.508         88.046         47.093         25.348         13.692          7.402       1221.679        343.816         98.637         18.403          3.933          1.181       57414.97       28906.03       19403.51       10109.41        4048.09        4200.04              22.05              21.95              21.76              21.59              21.44              21.30
    13/Jan/2000             13          0.000          5.148         60.100          10.39           9.64         211.79         9926.5              ?            0.0          0.000          0.942          0.296          0.094                 0.178               0.577          0.050         183.26         289.24        1694.30       124081.1           5.46           4.81              ?           1.25          150.0          150.0          300.0          300.0          300.0          300.0           8.26           9.03          12.26          10.32          10.21          10.03           2.26           1.09           0.68           0.46           0.37           0.30          3.696          2.881          1.543          0.831          0.449          0.242        153.454         43.002         12.358          2.318          0.501          0.154        4593.18        2312.45        1552.27         808.75         323.85         336.00        110.867         86.428         46.292         24.930         13.476          7.246       1227.635        344.015         98.861         18.547          4.007          1.235       57414.70       28905.63       19403.32       10109.37        4048.09        4200.04              22.05              21.95              21.76              21.59              21.44              21.30
    14/Jan/2000             14          0.000          4.830         60.534           9.36           9.45         212.52         9926.4              ?            0.0          0.000          0.883          0.307          0.143                 0.160               0.564          0.052         165.23         283.60        1700.15       124080.2           5.46           4.84              ?           1.88          150.0          150.0          300.0          300.0          300.0          300.0           8.25           9.01          12.44          10.38          10.20          10.26           2.18           1.02           0.63           0.41           0.34           0.24          3.611          2.829          1.517          0.817          0.442          0.237        154.104         43.024         12.385          2.336          0.510          0.160        4593.15        2312.42        1552.25         808.75         323.85         336.00        108.325         84.860         45.513         24.522         13.266          7.114       1232.832        344.196         99.076         18.687          4.080          1.280       57414.34       28905.23       19403.12       10109.33        4048.09        4200.05              22.05              21.95              21.76              21.59              21.44              21.30
    15/Jan/2000             15          0.000          4.563         60.857           8.43           9.27         213.16         9926.3              ?            0.0          0.000          0.820          0.315          0.182                 0.143               0.553          0.053         148.98         278.16        1705.28       124079.1           5.46           4.87              ?           2.39          150.0          150.0          300.0          300.0          300.0          300.0           8.22           8.98          12.62          10.44          10.19          10.41           2.10           0.97           0.59           0.38           0.31           0.22          3.529          2.778          1.492          0.804          0.435          0.233        154.668         43.045         12.410          2.353          0.519          0.165        4593.11        2312.39        1552.23         808.74         323.85         336.00        105.879         83.341         44.756         24.126         13.061          7.001       1237.342        344.359         99.283         18.823          4.150          1.319       57413.91       28904.82       19402.93       10109.29        4048.09        4200.05              22.05              21.95              21.76              21.59              21.44              21.30
    16/Jan/2000             16          0.000          4.328         61.039           7.60           9.10         213.72         9926.2              ?            0.0          0.000          0.776          0.319          0.275                 0.129               0.542          0.054         134.32         272.91        1709.75       124078.0           5.46           4.89              ?           3.63          150.0          150.0          300.0          300.0          300.0          300.0           8.18           8.95          12.78          10.50          10.18          10.46           2.04           0.92           0.55           0.34           0.28           0.20          3.451          2.729          1.467          0.791          0.429          0.230        155.154         43.063         12.435          2.369          0.527          0.169        4593.07        2312.35        1552.22         808.74         323.85         336.00        103.522         81.867         44.021         23.741         12.861          6.897       1241.233        344.505         99.482         18.955          4.218          1.354       57413.41       28904.42       19402.74       10109.25        4048.09        4200.06              22.05              21.95              21.76              21.59              21.44              21.30
    17/Jan/2000             17          0.000          4.116         61.112           6.84           8.93         214.20         9926.1              ?            0.0          0.000          0.745          0.319          0.354                 0.115               0.533          0.054         121.11         267.82        1713.63       124076.8           5.46           4.91              ?           4.69          150.0          150.0          300.0          300.0          300.0          300.0           8.14           8.91          12.92          10.55          10.17          10.42           1.97           0.87           0.52           0.31           0.26           0.18          3.375          2.681          1.444          0.779          0.422          0.227        155.570         43.079         12.459          2.385          0.536          0.174        4593.03        2312.32        1552.20         808.74         323.85         336.01        101.249         80.437         43.305         23.365         12.667          6.795       1244.564        344.635         99.674         19.083          4.284          1.388       57412.85       28904.01       19402.54       10109.21        4048.09        4200.06              22.05              21.95              21.76              21.59              21.44              21.30
    18/Jan/2000             18          0.000          3.923         61.160           6.17           8.76         214.62         9926.0              ?            0.0          0.000          0.717          0.319          0.349                 0.104               0.524          0.054         109.20         262.89        1716.97       124075.5           5.46           4.93              ?           4.64          150.0          150.0          300.0          300.0          300.0          300.0           8.08           8.87          13.06          10.61          10.16          10.38           1.92           0.83           0.48           0.28           0.24           0.17          3.302          2.635          1.420          0.767          0.416          0.223        155.924         43.094         12.482          2.401          0.544          0.178        4592.98        2312.29        1552.19         808.73         323.85         336.01         99.057         79.048         42.609         23.000         12.477          6.696       1247.389        344.750         99.858         19.207          4.349          1.422       57412.24       28903.60       19402.34       10109.17        4048.09        4200.07              22.05              21.95              21.76              21.59              21.44              21.30
    19/Jan/2000             19          0.000          3.749         61.188           5.56           8.60         214.98         9925.9              ?            0.0          0.000          0.691          0.319          0.344                 0.093               0.517          0.054          98.46         258.11        1719.84       124074.2           5.46           4.95              ?           4.59          150.0          150.0          300.0          300.0          300.0          300.0           8.03           8.83          13.18          10.66          10.15          10.34           1.86           0.80           0.46           0.26           0.22           0.15          3.231          2.590          1.398          0.755          0.410          0.220        156.220         43.106         12.504          2.416          0.551          0.182        4592.93        2312.25        1552.17         808.73         323.85         336.01         96.941         77.699         41.932         22.644         12.292          6.600       1249.758        344.851        100.035         19.327          4.412          1.455       57411.57       28903.18       19402.15       10109.13        4048.10        4200.07              22.05              21.95              21.76              21.59              21.44              21.30
    20/Jan/2000             20          0.000          3.592         61.197           5.01           8.45         215.28         9925.8              ?            0.0          0.000          0.667          0.319          0.339                 0.083               0.510          0.054          88.77         253.47        1722.26       124072.8           5.46           4.97              ?           4.55          150.0          150.0          300.0          300.0          300.0          300.0           7.96           8.78          13.29          10.71          10.14          10.30           1.82           0.77           0.43           0.24           0.20           0.14          3.163          2.546          1.376          0.743          0.404          0.217        156.464         43.117         12.526          2.431          0.559          0.186        4592.87        2312.22        1552.16         808.73         323.85         336.01         94.897         76.389         41.272         22.297         12.112          6.506       1251.713        344.937        100.205         19.444          4.473          1.486       57410.86       28902.77       19401.95       10109.09        4048.10        4200.08              22.05              21.95              21.76              21.59              21.44              21.30
    21/Jan/2000             21          0.000          3.450         61.189           4.51           8.30         215.54         9925.7              ?            0.0          0.000          0.646          0.319          0.335                 0.075               0.504          0.054          80.05         248.97        1724.28       124071.4           5.46           4.98              ?           4.51          150.0          150.0          300.0          300.0          300.0          300.0           7.90           8.73          13.40          10.77          10.13          10.26           1.77           0.74           0.41           0.22           0.18           0.13          3.097          2.504          1.354          0.732          0.398          0.214        156.662         43.126         12.546          2.445          0.567          0.190        4592.81        2312.19        1552.14         808.72         323.85         336.01         92.921         75.115         40.629         21.959         11.936          6.413       1253.296        345.010        100.370         19.558          4.532          1.517       57410.12       28902.35       19401.75       10109.05        4048.10        4200.08              22.05              21.95              21.76              21.59              21.44              21.30
    22/Jan/2000             22          0.000          3.322         61.166           4.06           8.15         215.74         9925.6              ?            0.0          0.000          0.627          0.318          0.333                 0.067               0.500          0.054          72.17         244.60        1725.95       124070.0           5.46           4.99              ?           4.49          150.0          150.0          300.0          300.0          300.0          300.0           7.83           8.68          13.49          10.82          10.13          10.22           1.73           0.72           0.39           0.20           0.17           0.12          3.034          2.463          1.333          0.721          0.392          0.211        156.818         43.134         12.566          2.459          0.574          0.193        4592.75        2312.15        1552.12         808.72         323.85         336.01         91.008         73.875         40.003         21.629         11.764          6.323       1254.541        345.071        100.527         19.669          4.590          1.547       57409.33       28901.94       19401.55       10109.01        4048.10        4200.08              22.05              21.95              21.76              21.59              21.44              21.30
    23/Jan/2000             23          0.000          3.208         61.128           3.66           8.01         215.91         9925.5              ?            0.0          0.000          0.610          0.317          0.330                 0.060               0.496          0.054          65.08         240.35        1727.28       124068.5           5.46           5.01              ?           4.48          150.0          150.0          300.0          300.0          300.0          300.0           7.76           8.63          13.57          10.87          10.12          10.18           1.70           0.70           0.37           0.18           0.15           0.11          2.972          2.422          1.313          0.710          0.387          0.208        156.935         43.140         12.585          2.472          0.581          0.197        4592.68        2312.12        1552.11         808.72         323.85         336.01         89.154         72.670         39.392         21.307         11.595          6.235       1255.480        345.119        100.679         19.776          4.646          1.577       57408.51       28901.52       19401.35       10108.96        4048.10        4200.09              22.05              21.95              21.76              21.59              21.44              21.30
    24/Jan/2000             24          0.000          3.105         61.079           3.30           7.87         216.04         9925.4              ?            0.0          0.000          0.595          0.316          0.328                 0.054               0.492          0.054          58.68         236.22        1728.31       124067.0           5.46           5.02              ?           4.46          150.0          150.0          300.0          300.0          300.0          300.0           7.69           8.57          13.65          10.91          10.11          10.14           1.67           0.68           0.35           0.16           0.14           0.10          2.912          2.383          1.293          0.700          0.381          0.205        157.017         43.144         12.603          2.485          0.588          0.201        4592.61        2312.09        1552.09         808.71         323.85         336.01         87.355         71.496         38.797         20.992         11.431          6.149       1256.140        345.156        100.826         19.881          4.701          1.605       57407.65       28901.10       19401.16       10108.92        4048.10        4200.09              22.05              21.95              21.76              21.59              21.44              21.30
    25/Jan/2000             25          0.000          2.778         60.939           8.99           7.74         217.01         9925.3              ?            0.0          0.000          0.520          0.319          0.342                -0.243               0.193          0.054         233.42         232.23        1736.10       124066.3           5.46           4.74              ?           4.66          150.0          150.0          300.0          300.0          300.0          300.0           7.53           8.51          13.72          10.96          10.11          10.11           1.40           0.67           0.34           0.15           0.13           0.09          2.855          2.345          1.274          0.690          0.376          0.202        157.947         43.148         12.621          2.498          0.594          0.204        4592.61        2312.05        1552.08         808.71         323.85         336.01         85.640         70.353         38.216         20.686         11.271          6.065       1263.578        345.181        100.967         19.982          4.754          1.633       57407.57       28900.68       19400.95       10108.88        4048.10        4200.09              22.05              21.95              21.76              21.59              21.44              21.30
    26/Jan/2000             26          0.000          2.533         60.722           8.11           7.61         217.87         9925.2              ?            0.0          0.000          0.466          0.317          0.366                -0.220               0.221          0.054         210.62         228.34        1742.94       124065.4           5.46           4.77              ?           5.01          150.0          150.0          300.0          300.0          300.0          300.0           7.30           8.43          13.80          11.02          10.11          10.07           1.22           0.66           0.32           0.14           0.12           0.08          2.799          2.308          1.255          0.680          0.370          0.199        158.761         43.150         12.638          2.510          0.601          0.208        4592.59        2312.02        1552.06         808.71         323.85         336.01         83.975         69.239         37.648         20.386         11.114          5.983       1270.092        345.196        101.102         20.081          4.806          1.660       57407.39       28900.26       19400.75       10108.84        4048.10        4200.10              22.05              21.95              21.76              21.59              21.44              21.30
    27/Jan/2000             27          0.000          2.352         60.474           7.32           7.49         218.62         9925.2              ?            0.0          0.000          0.427          0.315          0.359                -0.198               0.246          0.053         190.06         224.56        1748.92       124064.5           5.46           4.80              ?           4.94          150.0          150.0          300.0          300.0          300.0          300.0           7.06           8.35          13.86          11.07          10.10          10.03           1.09           0.65           0.31           0.13           0.11           0.07          2.745          2.272          1.236          0.670          0.365          0.197        159.471         43.150         12.654          2.522          0.607          0.211        4592.57        2311.99        1552.04         808.70         323.85         336.01         82.357         68.153         37.095         20.093         10.960          5.902       1275.770        345.201        101.233         20.177          4.857          1.687       57407.12       28899.84       19400.55       10108.79        4048.10        4200.10              22.05              21.95              21.76              21.59              21.44              21.30
    28/Jan/2000             28          0.000          2.221         60.207           6.60           7.36         219.27         9925.1              ?            0.0          0.000          0.400          0.313          0.353                -0.179               0.268          0.053         171.50         220.87        1754.14       124063.5           5.46           4.83              ?           4.88          150.0          150.0          300.0          300.0          300.0          300.0           6.82           8.25          13.91          11.13          10.10          10.00           1.00           0.64           0.30           0.12           0.10           0.07          2.693          2.236          1.218          0.660          0.360          0.194        160.087         43.150         12.670          2.534          0.613          0.214        4592.54        2311.95        1552.03         808.70         323.85         336.01         80.785         67.095         36.554         19.807         10.810          5.823       1280.695        345.196        101.358         20.271          4.906          1.713       57406.77       28899.41       19400.35       10108.75        4048.10        4200.10              22.05              21.95              21.76              21.59              21.44              21.30
    29/Jan/2000             29          0.000          2.127         59.931           5.96           7.24         219.83         9925.0              ?            0.0          0.000          0.382          0.310          0.348                -0.162               0.288          0.052         154.75         217.28        1758.65       124062.4           5.46           4.86              ?           4.82          150.0          150.0          300.0          300.0          300.0          300.0           6.59           8.15          13.95          11.17          10.10           9.96           0.95           0.63           0.29           0.11           0.09           0.06          2.642          2.202          1.201          0.651          0.355          0.192        160.617         43.148         12.685          2.545          0.619          0.217        4592.51        2311.92        1552.01         808.70         323.85         336.01         79.256         66.062         36.025         19.527         10.663          5.746       1284.938        345.182        101.479         20.362          4.954          1.738       57406.35       28898.99       19400.15       10108.71        4048.10        4200.11              22.05              21.95              21.76              21.59              21.44              21.30
    30/Jan/2000             30          0.000          2.063         59.651           5.37           7.13         220.32         9924.9              ?            0.0          0.000          0.371          0.308          0.342                -0.146               0.307          0.052         139.64         213.78        1762.54       124061.2           5.46           4.88              ?           4.76          150.0          150.0          300.0          300.0          300.0          300.0           6.38           8.05          13.98          11.22          10.10           9.93           0.92           0.62           0.28           0.10           0.08           0.06          2.592          2.168          1.184          0.642          0.351          0.189        161.071         43.145         12.699          2.556          0.625          0.220        4592.47        2311.88        1552.00         808.69         323.85         336.01         77.770         65.055         35.509         19.254         10.520          5.670       1288.566        345.159        101.596         20.451          5.001          1.762       57405.86       28898.56       19399.95       10108.66        4048.10        4200.11              22.05              21.95              21.76              21.59              21.44              21.30
    31/Jan/2000             31          0.000          2.021         59.374           4.85           7.01         220.73         9924.8              ?            0.0          0.000          0.365          0.306          0.337                -0.132               0.323          0.051         126.00         210.36        1765.84       124060.0           5.46           4.91              ?           4.70          150.0          150.0          300.0          300.0          300.0          300.0           6.18           7.94          14.00          11.26          10.10           9.89           0.91           0.62           0.27           0.09           0.07           0.05          2.544          2.136          1.167          0.633          0.346          0.187        161.455         43.141         12.713          2.567          0.631          0.223        4592.42        2311.85        1551.98         808.69         323.85         336.01         76.324         64.071         35.004         18.986         10.379          5.596       1291.640        345.127        101.708         20.538          5.047          1.787       57405.31       28898.14       19399.74       10108.62        4048.10        4200.11              22.05              21.95              21.76              21.59              21.44              21.30
