ApsimVersion = 7.6
Title = Sim03-SoilCNPatchTest - Bare+Hum+FOM+N Report
           Date            DoY     UreaTotal1     UreaTotal2      NH4Total1      NH4Total2      NO3Total1      NO3Total2   SurfaceOM_N1   SurfaceOM_N2         FOM_N1         FOM_N2        Biom_N1        Biom_N2         Hum_N1         Hum_N2         PlantN       OCTotal1       OCTotal2    FertiliserN   HydrolisedN1   HydrolisedN2    NitrifiedN1    NitrifiedN2  DenitrifiedN1  DenitrifiedN2    LeachedNO31    LeachedNO32 NetMineralisedResidue1 NetMineralisedResidue2 NetMineralisedHumus1 NetMineralisedHumus2  N2Oemissions1  N2Oemissions2   Evaporation1   Evaporation2 Transpiration1 Transpiration2         Drain1         Drain2   dlayer_ps(1)   dlayer_ps(2)   dlayer_ps(3)   dlayer_ps(4)   dlayer_ps(5)   dlayer_ps(6)      no3_p1(1)      no3_p1(2)      no3_p1(3)      no3_p1(4)      no3_p1(5)      no3_p1(6)      no3_p2(1)      no3_p2(2)      no3_p2(3)      no3_p2(4)      no3_p2(5)      no3_p2(6)      nh4_p1(1)      nh4_p1(2)      nh4_p1(3)      nh4_p1(4)      nh4_p1(5)      nh4_p1(6)      nh4_p2(1)      nh4_p2(2)      nh4_p2(3)      nh4_p2(4)      nh4_p2(5)      nh4_p2(6)    fom_n_p1(1)    fom_n_p1(2)    fom_n_p1(3)    fom_n_p1(4)    fom_n_p1(5)    fom_n_p1(6)    fom_n_p2(1)    fom_n_p2(2)    fom_n_p2(3)    fom_n_p2(4)    fom_n_p2(5)    fom_n_p2(6)   biom_n_p1(1)   biom_n_p1(2)   biom_n_p1(3)   biom_n_p1(4)   biom_n_p1(5)   biom_n_p1(6)   biom_n_p2(1)   biom_n_p2(2)   biom_n_p2(3)   biom_n_p2(4)   biom_n_p2(5)   biom_n_p2(6)    hum_n_p1(1)    hum_n_p1(2)    hum_n_p1(3)    hum_n_p1(4)    hum_n_p1(5)    hum_n_p1(6)    hum_n_p2(1)    hum_n_p2(2)    hum_n_p2(3)    hum_n_p2(4)    hum_n_p2(5)    hum_n_p2(6)    fom_c_p1(1)    fom_c_p1(2)    fom_c_p1(3)    fom_c_p1(4)    fom_c_p1(5)    fom_c_p1(6)    fom_c_p2(1)    fom_c_p2(2)    fom_c_p2(3)    fom_c_p2(4)    fom_c_p2(5)    fom_c_p2(6)   biom_c_p1(1)   biom_c_p1(2)   biom_c_p1(3)   biom_c_p1(4)   biom_c_p1(5)   biom_c_p1(6)   biom_c_p1(1)   biom_c_p1(2)   biom_c_p1(3)   biom_c_p1(4)   biom_c_p1(5)   biom_c_p1(6)    hum_c_p1(1)    hum_c_p1(2)    hum_c_p1(3)    hum_c_p1(4)    hum_c_p1(5)    hum_c_p1(6)    hum_c_p2(1)    hum_c_p2(2)    hum_c_p2(3)    hum_c_p2(4)    hum_c_p2(5)    hum_c_p2(6)
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                (kg/ha)                (kg/ha)              (kg/ha)              (kg/ha)        (kg/ha)        (kg/ha)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)
    11/Jan/2000             11          0.000          0.076         26.946         26.934        128.931        128.867           0.00           0.00           9.65           9.65         193.26         193.26         9589.3         9589.3              ?           5.35           5.35              ?          0.067          0.048          5.373          5.370          0.542          0.542          0.032          0.032                  0.000                  0.000                0.375                0.375          0.102          0.101           5.12           5.12           0.00           0.00           0.17           0.17          150.0          150.0          300.0          300.0          300.0            0.0          36.46          18.82          25.69          24.30          23.66           0.00          36.46          18.81          25.64          24.30          23.66           0.00          17.37           3.45           2.23           1.92           1.98           0.00          17.37           3.43           2.23           1.93           1.98           0.00          3.806          2.969          1.567          0.845          0.461          0.000          3.806          2.969          1.567          0.845          0.461          0.000        135.176         42.961         12.333          2.300          0.486          0.000        135.176         42.961         12.333          2.300          0.486          0.000        4591.91        2312.50        1552.28         808.75         323.85           0.00        4591.91        2312.50        1552.28         808.75         323.85           0.00        114.182         89.056         47.013         25.355         13.815          0.000        114.182         89.056         47.013         25.355         13.815          0.000       1081.411        343.689         98.661         18.401          3.890          0.000       1081.411        343.689         98.661         18.401          3.890          0.000       57398.93       28906.28       19403.50       10109.41        4048.08           0.00       57398.93       28906.28       19403.50       10109.41        4048.08           0.00
    12/Jan/2000             12          0.000          0.000         22.799         22.859        132.725        132.667           0.00           0.00           9.44           9.44         193.23         193.23         9589.1         9589.1              ?           5.35           5.35              ?          0.000          0.076          4.524          4.529          0.603          0.602          0.051          0.051                  0.000                  0.000                0.377                0.377          0.112          0.112           5.12           5.12           0.00           0.00           0.27           0.27          150.0          150.0          300.0          300.0          300.0            0.0          37.43          19.94          26.34          24.84          24.19           0.00          37.43          19.92          26.29          24.84          24.19           0.00          14.50           3.13           2.04           1.55           1.58           0.00          14.50           3.14           2.08           1.55           1.58           0.00          3.712          2.914          1.540          0.828          0.450          0.000          3.712          2.914          1.540          0.828          0.450          0.000        135.060         42.987         12.361          2.322          0.500          0.000        135.060         42.987         12.361          2.322          0.500          0.000        4591.82        2312.47        1552.26         808.75         323.85           0.00        4591.82        2312.47        1552.26         808.75         323.85           0.00        111.370         87.407         46.210         24.853         13.495          0.000        111.370         87.407         46.210         24.853         13.495          0.000       1080.478        343.900         98.885         18.574          4.001          0.000       1080.478        343.900         98.885         18.574          4.001          0.000       57397.72       28905.88       19403.30       10109.36        4048.09           0.00       57397.72       28905.88       19403.30       10109.36        4048.09           0.00
    13/Jan/2000             13          0.000          0.000         19.412         19.467        135.664        135.610           0.00           0.00           9.25           9.25         193.19         193.19         9589.0         9589.0              ?           5.35           5.35              ?          0.000          0.000          3.768          3.772          0.656          0.655          0.075          0.075                  0.000                  0.000                0.380                0.380          0.122          0.122           5.12           5.12           0.00           0.00           0.39           0.39          150.0          150.0          300.0          300.0          300.0            0.0          37.88          21.00          26.83          25.29          24.67           0.00          37.88          20.99          26.79          25.29          24.67           0.00          12.08           2.84           1.87           1.35           1.27           0.00          12.08           2.85           1.91           1.36           1.27           0.00          3.623          2.860          1.514          0.814          0.440          0.000          3.623          2.860          1.514          0.814          0.440          0.000        134.938         43.011         12.387          2.340          0.513          0.000        134.938         43.011         12.387          2.340          0.513          0.000        4591.72        2312.44        1552.25         808.75         323.85           0.00        4591.72        2312.44        1552.25         808.75         323.85           0.00        108.678         85.809         45.434         24.420         13.205          0.000        108.678         85.809         45.434         24.420         13.205          0.000       1079.507        344.091         99.100         18.723          4.101          0.000       1079.507        344.091         99.100         18.723          4.101          0.000       57396.50       28905.48       19403.11       10109.32        4048.09           0.00       57396.50       28905.48       19403.11       10109.32        4048.09           0.00
    14/Jan/2000             14          0.000          0.000         16.604         16.656        137.913        137.864           0.00           0.00           9.07           9.07         193.14         193.14         9588.9         9588.9              ?           5.35           5.35              ?          0.000          0.000          3.191          3.195          0.700          0.700          0.108          0.108                  0.000                  0.000                0.383                0.383          0.130          0.130           5.12           5.12           0.00           0.00           0.56           0.56          150.0          150.0          300.0          300.0          300.0            0.0          37.92          21.99          27.33          25.52          25.16           0.00          37.92          21.98          27.29          25.52          25.16           0.00          10.05           2.59           1.72           1.23           1.01           0.00          10.05           2.60           1.76           1.24           1.01           0.00          3.537          2.809          1.489          0.801          0.432          0.000          3.537          2.809          1.489          0.801          0.432          0.000        134.812         43.033         12.413          2.357          0.524          0.000        134.812         43.033         12.413          2.357          0.524          0.000        4591.62        2312.41        1552.23         808.74         323.85           0.00        4591.62        2312.41        1552.23         808.74         323.85           0.00        106.096         84.261         44.680         24.026         12.950          0.000        106.096         84.261         44.680         24.026         12.950          0.000       1078.500        344.265         99.306         18.858          4.188          0.000       1078.500        344.265         99.306         18.858          4.188          0.000       57395.29       28905.07       19402.92       10109.28        4048.09           0.00       57395.29       28905.07       19402.92       10109.28        4048.09           0.00
    15/Jan/2000             15          0.000          0.000         14.318         14.365        139.520        139.475           0.00           0.00           8.89           8.89         193.08         193.08         9588.7         9588.7              ?           5.35           5.35              ?          0.000          0.000          2.672          2.677          0.735          0.735          0.153          0.153                  0.000                  0.000                0.386                0.386          0.136          0.136           5.12           5.12           0.00           0.00           0.78           0.78          150.0          150.0          300.0          300.0          300.0            0.0          37.60          22.90          27.86          25.57          25.60           0.00          37.60          22.89          27.82          25.57          25.60           0.00           8.37           2.36           1.58           1.12           0.88           0.00           8.37           2.37           1.61           1.13           0.88           0.00          3.454          2.759          1.465          0.788          0.425          0.000          3.454          2.759          1.465          0.788          0.425          0.000        134.682         43.053         12.438          2.374          0.533          0.000        134.682         43.053         12.438          2.374          0.533          0.000        4591.53        2312.37        1552.22         808.74         323.85           0.00        4591.53        2312.37        1552.22         808.74         323.85           0.00        103.618         82.759         43.947         23.644         12.735          0.000        103.618         82.759         43.947         23.644         12.735          0.000       1077.459        344.421         99.504         18.988          4.261          0.000       1077.459        344.421         99.504         18.988          4.261          0.000       57394.07       28904.67       19402.72       10109.24        4048.09           0.00       57394.07       28904.67       19402.72       10109.24        4048.09           0.00
    16/Jan/2000             16          0.000          0.000         12.435         12.479        140.528        140.487           0.00           0.00           8.72           8.72         193.01         193.01         9588.6         9588.6              ?           5.35           5.35              ?          0.000          0.000          2.272          2.275          0.758          0.758          0.222          0.222                  0.000                  0.000                0.389                0.389          0.140          0.140           5.12           5.12           0.00           0.00           1.13           1.13          150.0          150.0          300.0          300.0          300.0            0.0          37.00          23.70          28.40          25.63          25.79           0.00          37.00          23.70          28.37          25.63          25.79           0.00           6.99           2.16           1.46           1.02           0.81           0.00           6.99           2.17           1.49           1.03           0.81           0.00          3.375          2.710          1.441          0.776          0.418          0.000          3.375          2.710          1.441          0.776          0.418          0.000        134.548         43.070         12.462          2.389          0.541          0.000        134.548         43.070         12.462          2.389          0.541          0.000        4591.43        2312.34        1552.20         808.74         323.85           0.00        4591.43        2312.34        1552.20         808.74         323.85           0.00        101.236         81.303         43.233         23.271         12.544          0.000        101.236         81.303         43.233         23.271         12.544          0.000       1076.387        344.561         99.694         19.115          4.327          0.000       1076.387        344.561         99.694         19.115          4.327          0.000       57392.84       28904.26       19402.53       10109.20        4048.09           0.00       57392.84       28904.26       19402.53       10109.20        4048.09           0.00
    17/Jan/2000             17          0.000          0.000         10.852         10.892        140.993        140.956           0.00           0.00           8.55           8.55         192.93         192.93         9588.4         9588.4              ?           5.35           5.35              ?          0.000          0.000          1.974          1.977          0.764          0.764          0.326          0.326                  0.000                  0.000                0.391                0.391          0.141          0.141           5.12           5.12           0.00           0.00           1.65           1.65          150.0          150.0          300.0          300.0          300.0            0.0          36.19          24.41          28.95          25.69          25.74           0.00          36.19          24.40          28.93          25.69          25.74           0.00           5.85           1.98           1.34           0.93           0.75           0.00           5.85           1.99           1.37           0.94           0.75           0.00          3.298          2.663          1.418          0.764          0.412          0.000          3.298          2.663          1.418          0.764          0.412          0.000        134.411         43.086         12.485          2.405          0.549          0.000        134.411         43.086         12.485          2.405          0.549          0.000        4591.33        2312.31        1552.19         808.73         323.85           0.00        4591.33        2312.31        1552.19         808.73         323.85           0.00         98.945         79.890         42.539         22.908         12.357          0.000         98.945         79.890         42.539         22.908         12.357          0.000       1075.285        344.685         99.878         19.238          4.390          0.000       1075.285        344.685         99.878         19.238          4.390          0.000       57391.61       28903.85       19402.33       10109.16        4048.10           0.00       57391.61       28903.85       19402.33       10109.16        4048.10           0.00
    18/Jan/2000             18          0.000          0.000          9.525          9.561        141.201        141.168           0.00           0.00           8.39           8.39         192.85         192.85         9588.3         9588.3              ?           5.35           5.35              ?          0.000          0.000          1.721          1.724          0.769          0.769          0.411          0.411                  0.000                  0.000                0.393                0.393          0.141          0.141           5.12           5.12           0.00           0.00           2.08           2.08          150.0          150.0          300.0          300.0          300.0            0.0          35.22          25.01          29.52          25.76          25.70           0.00          35.22          25.01          29.49          25.76          25.69           0.00           4.93           1.82           1.24           0.85           0.69           0.00           4.93           1.83           1.26           0.85           0.69           0.00          3.225          2.617          1.395          0.752          0.406          0.000          3.225          2.617          1.395          0.752          0.406          0.000        134.269         43.099         12.507          2.420          0.556          0.000        134.269         43.099         12.507          2.420          0.556          0.000        4591.23        2312.27        1552.17         808.73         323.85           0.00        4591.23        2312.27        1552.17         808.73         323.85           0.00         96.739         78.517         41.864         22.555         12.175          0.000         96.739         78.517         41.864         22.555         12.175          0.000       1074.156        344.794        100.054         19.358          4.451          0.000       1074.156        344.794        100.054         19.358          4.451          0.000       57390.38       28903.44       19402.13       10109.12        4048.10           0.00       57390.38       28903.44       19402.13       10109.12        4048.10           0.00
    19/Jan/2000             19          0.000          0.000          8.412          8.445        141.195        141.165           0.00           0.00           8.24           8.24         192.76         192.76         9588.1         9588.1              ?           5.35           5.35              ?          0.000          0.000          1.508          1.511          0.771          0.771          0.480          0.480                  0.000                  0.000                0.395                0.395          0.142          0.142           5.12           5.12           0.00           0.00           2.43           2.43          150.0          150.0          300.0          300.0          300.0            0.0          34.13          25.51          30.08          25.84          25.65           0.00          34.13          25.50          30.06          25.83          25.65           0.00           4.18           1.68           1.14           0.78           0.63           0.00           4.18           1.69           1.17           0.78           0.63           0.00          3.154          2.573          1.374          0.740          0.400          0.000          3.154          2.573          1.374          0.740          0.400          0.000        134.125         43.111         12.528          2.434          0.564          0.000        134.125         43.111         12.528          2.434          0.564          0.000        4591.13        2312.24        1552.15         808.73         323.85           0.00        4591.13        2312.24        1552.15         808.73         323.85           0.00         94.613         77.184         41.206         22.210         11.998          0.000         94.613         77.184         41.206         22.210         11.998          0.000       1073.001        344.889        100.224         19.474          4.511          0.000       1073.001        344.889        100.224         19.474          4.511          0.000       57389.14       28903.03       19401.94       10109.08        4048.10           0.00       57389.14       28903.03       19401.94       10109.08        4048.10           0.00
    20/Jan/2000             20          0.000          0.000          7.480          7.510        141.010        140.983           0.00           0.00           8.09           8.09         192.67         192.67         9588.0         9588.0              ?           5.35           5.35              ?          0.000          0.000          1.329          1.332          0.772          0.772          0.627          0.627                  0.000                  0.000                0.397                0.397          0.142          0.142           5.12           5.12           0.00           0.00           3.19           3.19          150.0          150.0          300.0          300.0          300.0            0.0          32.96          25.90          30.64          25.92          25.60           0.00          32.96          25.90          30.62          25.91          25.60           0.00           3.58           1.55           1.06           0.71           0.58           0.00           3.58           1.56           1.08           0.71           0.58           0.00          3.085          2.530          1.352          0.729          0.394          0.000          3.085          2.530          1.352          0.729          0.394          0.000        133.978         43.121         12.548          2.448          0.571          0.000        133.978         43.121         12.548          2.448          0.571          0.000        4591.03        2312.21        1552.14         808.72         323.85           0.00        4591.03        2312.21        1552.14         808.72         323.85           0.00         92.562         75.888         40.565         21.874         11.824          0.000         92.562         75.888         40.565         21.874         11.824          0.000       1071.822        344.970        100.387         19.587          4.570          0.000       1071.822        344.970        100.387         19.587          4.570          0.000       57387.90       28902.61       19401.74       10109.04        4048.10           0.00       57387.90       28902.61       19401.74       10109.04        4048.10           0.00
    21/Jan/2000             21          0.000          0.000          6.698          6.726        140.678        140.654           0.00           0.00           7.95           7.95         192.57         192.57         9587.8         9587.8              ?           5.35           5.35              ?          0.000          0.000          1.180          1.183          0.772          0.772          0.803          0.803                  0.000                  0.000                0.399                0.399          0.141          0.141           5.12           5.12           0.00           0.00           4.10           4.10          150.0          150.0          300.0          300.0          300.0            0.0          31.75          26.19          31.19          26.00          25.55           0.00          31.75          26.19          31.18          26.00          25.55           0.00           3.10           1.44           0.98           0.64           0.54           0.00           3.10           1.45           1.00           0.65           0.54           0.00          3.019          2.488          1.331          0.718          0.388          0.000          3.019          2.488          1.331          0.718          0.388          0.000        133.828         43.130         12.568          2.462          0.578          0.000        133.828         43.130         12.568          2.462          0.578          0.000        4590.93        2312.18        1552.12         808.72         323.85           0.00        4590.93        2312.18        1552.12         808.72         323.85           0.00         90.582         74.627         39.941         21.546         11.655          0.000         90.582         74.627         39.941         21.546         11.655          0.000       1070.620        345.038        100.545         19.697          4.626          0.000       1070.620        345.038        100.545         19.697          4.626          0.000       57386.66       28902.20       19401.54       10109.00        4048.10           0.00       57386.66       28902.20       19401.54       10109.00        4048.10           0.00
    22/Jan/2000             22          0.000          0.000          6.042          6.067        140.225        140.203           0.00           0.00           7.80           7.80         192.46         192.46         9587.6         9587.6              ?           5.35           5.35              ?          0.000          0.000          1.056          1.059          0.771          0.770          0.799          0.799                  0.000                  0.000                0.400                0.400          0.141          0.141           5.12           5.12           0.00           0.00           4.10           4.10          150.0          150.0          300.0          300.0          300.0            0.0          30.51          26.39          31.73          26.10          25.50           0.00          30.51          26.39          31.72          26.09          25.50           0.00           2.71           1.34           0.91           0.59           0.49           0.00           2.71           1.35           0.93           0.59           0.49           0.00          2.956          2.447          1.311          0.708          0.383          0.000          2.956          2.447          1.311          0.708          0.383          0.000        133.675         43.137         12.587          2.475          0.585          0.000        133.675         43.137         12.587          2.475          0.585          0.000        4590.83        2312.14        1552.11         808.72         323.85           0.00        4590.83        2312.14        1552.11         808.72         323.85           0.00         88.669         73.401         39.332         21.226         11.489          0.000         88.669         73.401         39.332         21.226         11.489          0.000       1069.398        345.094        100.696         19.803          4.682          0.000       1069.398        345.094        100.696         19.803          4.682          0.000       57385.41       28901.78       19401.34       10108.95        4048.10           0.00       57385.41       28901.78       19401.34       10108.95        4048.10           0.00
    23/Jan/2000             23          0.000          0.000          5.490          5.513        139.673        139.653           0.00           0.00           7.67           7.67         192.35         192.35         9587.5         9587.5              ?           5.35           5.35              ?          0.000          0.000          0.954          0.956          0.768          0.768          0.795          0.795                  0.000                  0.000                0.402                0.402          0.140          0.140           5.12           5.12           0.00           0.00           4.10           4.10          150.0          150.0          300.0          300.0          300.0            0.0          29.27          26.50          32.25          26.20          25.45           0.00          29.27          26.50          32.24          26.19          25.45           0.00           2.40           1.25           0.84           0.54           0.45           0.00           2.40           1.26           0.86           0.54           0.45           0.00          2.894          2.407          1.291          0.697          0.378          0.000          2.894          2.407          1.291          0.697          0.378          0.000        133.519         43.142         12.605          2.488          0.592          0.000        133.519         43.142         12.605          2.488          0.592          0.000        4590.73        2312.11        1552.09         808.71         323.85           0.00        4590.73        2312.11        1552.09         808.71         323.85           0.00         86.820         72.208         38.738         20.914         11.328          0.000         86.820         72.208         38.738         20.914         11.328          0.000       1068.155        345.137        100.842         19.907          4.735          0.000       1068.155        345.137        100.842         19.907          4.735          0.000       57384.16       28901.36       19401.14       10108.91        4048.10           0.00       57384.16       28901.36       19401.14       10108.91        4048.10           0.00
    24/Jan/2000             24          0.000          0.000          5.024          5.045        139.040        139.023           0.00           0.00           7.53           7.53         192.23         192.23         9587.3         9587.3              ?           5.35           5.35              ?          0.000          0.000          0.869          0.871          0.765          0.765          0.792          0.792                  0.000                  0.000                0.403                0.403          0.140          0.140           5.12           5.12           0.00           0.00           4.11           4.11          150.0          150.0          300.0          300.0          300.0            0.0          28.05          26.53          32.75          26.30          25.40           0.00          28.05          26.53          32.74          26.30          25.40           0.00           2.16           1.18           0.78           0.49           0.42           0.00           2.16           1.18           0.80           0.49           0.42           0.00          2.834          2.368          1.272          0.687          0.372          0.000          2.834          2.368          1.272          0.687          0.372          0.000        133.362         43.146         12.623          2.501          0.598          0.000        133.362         43.146         12.623          2.501          0.598          0.000        4590.63        2312.08        1552.08         808.71         323.85           0.00        4590.63        2312.08        1552.08         808.71         323.85           0.00         85.031         71.047         38.158         20.609         11.170          0.000         85.031         71.047         38.158         20.609         11.170          0.000       1066.894        345.170        100.982         20.008          4.788          0.000       1066.894        345.170        100.982         20.008          4.788          0.000       57382.91       28900.94       19400.94       10108.87        4048.10           0.00       57382.91       28900.94       19400.94       10108.87        4048.10           0.00
    25/Jan/2000             25          0.000          0.000          4.630          4.649        138.343        138.328           0.00           0.00           7.40           7.40         192.11         192.11         9587.2         9587.2              ?           5.35           5.35              ?          0.000          0.000          0.798          0.800          0.761          0.761          0.788          0.788                  0.000                  0.000                0.405                0.405          0.139          0.139           5.12           5.12           0.00           0.00           4.11           4.11          150.0          150.0          300.0          300.0          300.0            0.0          26.85          26.49          33.23          26.42          25.36           0.00          26.85          26.49          33.22          26.41          25.36           0.00           1.96           1.11           0.73           0.45           0.38           0.00           1.96           1.11           0.74           0.45           0.38           0.00          2.777          2.331          1.253          0.677          0.367          0.000          2.777          2.331          1.253          0.677          0.367          0.000        133.202         43.149         12.640          2.513          0.605          0.000        133.202         43.149         12.640          2.513          0.605          0.000        4590.53        2312.04        1552.06         808.71         323.85           0.00        4590.53        2312.04        1552.06         808.71         323.85           0.00         83.299         69.915         37.593         20.312         11.015          0.000         83.299         69.915         37.593         20.312         11.015          0.000       1065.616        345.191        101.117         20.106          4.839          0.000       1065.616        345.191        101.117         20.106          4.839          0.000       57381.66       28900.52       19400.74       10108.83        4048.10           0.00       57381.66       28900.52       19400.74       10108.83        4048.10           0.00
    26/Jan/2000             26          0.000          0.000          4.296          4.313        137.592        137.579           0.00           0.00           7.28           7.28         191.98         191.98         9587.0         9587.0              ?           5.35           5.35              ?          0.000          0.000          0.740          0.742          0.756          0.756          0.784          0.784                  0.000                  0.000                0.406                0.406          0.138          0.138           5.12           5.12           0.00           0.00           4.11           4.11          150.0          150.0          300.0          300.0          300.0            0.0          25.68          26.38          33.68          26.53          25.32           0.00          25.68          26.38          33.68          26.53          25.32           0.00           1.80           1.05           0.68           0.41           0.35           0.00           1.80           1.05           0.70           0.41           0.35           0.00          2.721          2.294          1.235          0.667          0.362          0.000          2.721          2.294          1.235          0.667          0.362          0.000        133.040         43.150         12.656          2.525          0.611          0.000        133.040         43.150         12.656          2.525          0.611          0.000        4590.43        2312.01        1552.04         808.70         323.85           0.00        4590.43        2312.01        1552.04         808.70         323.85           0.00         81.621         68.813         37.040         20.021         10.864          0.000         81.621         68.813         37.040         20.021         10.864          0.000       1064.321        345.202        101.247         20.202          4.889          0.000       1064.321        345.202        101.247         20.202          4.889          0.000       57380.40       28900.10       19400.54       10108.78        4048.10           0.00       57380.40       28900.10       19400.54       10108.78        4048.10           0.00
    27/Jan/2000             27          0.000          0.000          4.011          4.027        136.800        136.789           0.00           0.00           7.16           7.16         191.85         191.85         9586.9         9586.9              ?           5.35           5.35              ?          0.000          0.000          0.692          0.693          0.751          0.751          0.781          0.781                  0.000                  0.000                0.407                0.407          0.137          0.137           5.12           5.12           0.00           0.00           4.11           4.11          150.0          150.0          300.0          300.0          300.0            0.0          24.55          26.21          34.11          26.65          25.28           0.00          24.55          26.21          34.10          26.65          25.28           0.00           1.68           0.99           0.64           0.37           0.32           0.00           1.68           1.00           0.65           0.37           0.32           0.00          2.666          2.258          1.217          0.658          0.357          0.000          2.666          2.258          1.217          0.658          0.357          0.000        132.876         43.150         12.671          2.537          0.617          0.000        132.876         43.150         12.671          2.537          0.617          0.000        4590.33        2311.97        1552.03         808.70         323.85           0.00        4590.33        2311.97        1552.03         808.70         323.85           0.00         79.994         67.738         36.501         19.736         10.716          0.000         79.994         67.738         36.501         19.736         10.716          0.000       1063.011        345.203        101.372         20.295          4.937          0.000       1063.011        345.203        101.372         20.295          4.937          0.000       57379.14       28899.67       19400.34       10108.74        4048.10           0.00       57379.14       28899.67       19400.34       10108.74        4048.10           0.00
    28/Jan/2000             28          0.000          0.000          3.768          3.782        135.974        135.964           0.00           0.00           7.04           7.04         191.72         191.72         9586.7         9586.7              ?           5.35           5.35              ?          0.000          0.000          0.651          0.653          0.745          0.745          0.777          0.777                  0.000                  0.000                0.408                0.408          0.135          0.135           5.12           5.12           0.00           0.00           4.11           4.11          150.0          150.0          300.0          300.0          300.0            0.0          23.47          25.98          34.50          26.78          25.24           0.00          23.47          25.98          34.50          26.77          25.24           0.00           1.58           0.95           0.60           0.34           0.30           0.00           1.58           0.95           0.61           0.34           0.30           0.00          2.614          2.223          1.199          0.649          0.352          0.000          2.614          2.223          1.199          0.649          0.352          0.000        132.711         43.149         12.687          2.548          0.623          0.000        132.711         43.149         12.687          2.548          0.623          0.000        4590.23        2311.94        1552.01         808.70         323.85           0.00        4590.23        2311.94        1552.01         808.70         323.85           0.00         78.416         66.690         35.974         19.458         10.571          0.000         78.416         66.690         35.974         19.458         10.571          0.000       1061.687        345.194        101.492         20.385          4.984          0.000       1061.687        345.194        101.492         20.385          4.984          0.000       57377.87       28899.25       19400.13       10108.70        4048.10           0.00       57377.87       28899.25       19400.13       10108.70        4048.10           0.00
    29/Jan/2000             29          0.000          0.000          3.560          3.573        135.121        135.113           0.00           0.00           6.92           6.92         191.58         191.58         9586.6         9586.6              ?           5.35           5.35              ?          0.000          0.000          0.618          0.619          0.740          0.739          0.773          0.773                  0.000                  0.000                0.409                0.409          0.134          0.134           5.12           5.12           0.00           0.00           4.11           4.11          150.0          150.0          300.0          300.0          300.0            0.0          22.43          25.71          34.87          26.91          25.21           0.00          22.43          25.71          34.86          26.90          25.20           0.00           1.51           0.90           0.56           0.31           0.27           0.00           1.51           0.91           0.57           0.31           0.27           0.00          2.563          2.189          1.182          0.640          0.348          0.000          2.563          2.189          1.182          0.640          0.348          0.000        132.544         43.147         12.701          2.559          0.629          0.000        132.544         43.147         12.701          2.559          0.629          0.000        4590.13        2311.91        1551.99         808.69         323.85           0.00        4590.13        2311.91        1551.99         808.69         323.85           0.00         76.885         65.667         35.459         19.186         10.429          0.000         76.885         65.667         35.459         19.186         10.429          0.000       1060.349        345.176        101.608         20.473          5.031          0.000       1060.349        345.176        101.608         20.473          5.031          0.000       57376.61       28898.82       19399.93       10108.65        4048.10           0.00       57376.61       28898.82       19399.93       10108.65        4048.10           0.00
